procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  92416  62436 570424    0    0     0     0 1113  437  1 67 32  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  91472  62436 570428    0    0     0     4 1414  473  0 97  3  0  0  0
 4  0     12  91936  62436 570428    0    0     0     0 1373  434  0 97  3  0  0  0
 4  0     12  92092  62436 570428    0    0     0    44 1380  620  1 99  0  0  0  0
 2  0     12  92272  62436 570428    0    0     0     0 1031  457  1 60 38  0  0  0
 4  0     12  90800  62436 570432    0    0     0     4 1217  515  0 83 17  0  0  0
 6  0     12  89976  62436 570432    0    0     0     0 1476  669  0 100  0  0  0  0
 8  0     12  90704  62436 570432    0    0     0     4 1374  511  1 88 10  0  0  0
 4  0     12  91576  62436 570436    0    0     0    36 1147  492  0 70 30  0  0  0
 1  0     12  92076  62436 570436    0    0     0     0 1015  366  0 61 39  0  0  0
 0  0     12  92524  62436 570436    0    0     0     0  734  286  0 39 61  0  0  0
 5  0     12  92140  62436 570436    0    0     0     4 1114  399  1 72 27  0  0  0
 1  0     12  92052  62436 570436    0    0     0     0  628  302  0 30 70  0  0  0
 1  0     12  92036  62436 570440    0    0     0    56 1055  461  0 68 32  0  0  0
 0  0     12  92508  62436 570440    0    0     0     0  918  406  1 55 44  0  0  0
 1  0     12  92072  62436 570440    0    0     0     0 1309  595  0 84 16  0  0  0
 4  0     12  91632  62436 570440    0    0     0     0 1034  336  1 60 39  0  0  0
 5  0     12  90832  62436 570444    0    0     0     4 1227  559  1 78 21  0  0  0
 2  0     12  91628  62436 570444    0    0     0    36 1036  503  0 64 36  0  0  0
 4  0     12  90944  62436 570444    0    0     0     4 1437  467  0 97  3  0  0  0
 0  0     12  92336  62436 570444    0    0     0     0 1248  506  1 78 20  0  0  0
 1  0     12  91608  62436 570444    0    0     0     0 1313  527  0 91  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91784  62436 570448    0    0     0     0  737  374  1 37 62  0  0  0
 3  0     12  91768  62436 570448    0    0     0    40 1114  451  0 67 33  0  0  0
 2  0     12  91728  62436 570448    0    0     0     0 1066  365  1 65 34  0  0  0
 7  0     12  89728  62436 570448    0    0     0     4 1464  531  0 100  0  0  0  0
 6  0     12  90360  62436 570452    0    0     0     0  898  330  1 51 48  0  0  0
10  0     12  88328  62436 570452    0    0     0     0 1446  686  1 99  0  0  0  0
 5  0     12  92220  62440 570456    0    0     0    40 1285  452  0 80 20  0  0  0
 0  0     12  91412  62440 570456    0    0     0    16 1172  442  1 74 25  0  0  0
 3  0     12  90948  62440 570456    0    0     0     0 1235  482  0 78 22  0  0  0
 0  0     12  92204  62440 570456    0    0     0     4 1358  598  1 92  6  0  0  0
 6  0     12  90344  62440 570456    0    0     0     0  857  408  0 47 53  0  0  0
 5  0     12  89564  62440 570460    0    0     0    28 1436  662  1 99  0  0  0  0
 0  0     12  92072  62440 570460    0    0     0     8 1099  488  0 69 31  0  0  0
 0  0     12  92008  62440 570460    0    0     0     4  888  362  1 49 50  0  0  0
 2  0     12  92228  62440 570464    0    0     0     0 1171  428  0 74 26  0  0  0
 6  0     12  90428  62440 570464    0    0     0     4 1105  444  1 70 29  0  0  0
 3  0     12  91572  62440 570468    0    0     0     0 1467  611  0 100  0  0  0  0
 0  0     12  92272  62444 570476    0    0     0    40 1202  621  0 84 16  0  0  0
 0  0     12  92268  62444 570476    0    0     0    12  861  293  0 51 49  0  0  0
 3  0     12  91724  62444 570476    0    0     0     8  733  365  0 38 62  0  0  0
 3  0     12  91756  62444 570476    0    0     0     0 1067  431  0 66 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  90932  62444 570476    0    0     0    40 1305  553  1 82 17  0  0  0
 1  0     12  92200  62444 570480    0    0     0     0  719  333  0 39 61  0  0  0
 7  0     12  90776  62444 570480    0    0     0     8 1432  609  1 96  3  0  0  0
 0  0     12  92204  62444 570480    0    0     0     0  800  375  0 46 54  0  0  0
 2  0     12  91728  62444 570484    0    0     0     4 1109  462  0 68 32  0  0  0
 6  0     12  92200  62444 570484    0    0     0    24 1110  480  1 67 31  0  0  0
 3  0     12  90776  62444 570484    0    0     0    24  926  342  1 53 46  0  0  0
 1  0     12  91748  62444 570484    0    0     0     8 1286  524  0 82 18  0  0  0
 6  0     12  90084  62444 570484    0    0     0     0 1481  682  1 99  0  0  0  0
 5  0     12  91640  62444 570488    0    0     0     0 1568  630  0 100  0  0  0  0
 0  0     12  92196  62448 570488    0    0     0    32 1060  478  0 63 37  0  0  0
 3  0     12  91572  62448 570488    0    0     0     0  753  366  1 38 61  0  0  0
 9  0     12  89120  62448 570492    0    0     0    16 1515  633  0 100  0  0  0  0
 4  0     12  90544  62448 570492    0    0     0     0 1461  602  0 99  1  0  0  0
 6  0     12  90488  62448 570492    0    0     0     0 1462  596  1 99  0  0  0  0
 0  0     12  92188  62448 570500    0    0     0    28 1394  559  1 92  6  0  0  0
 3  0     12  91952  62448 570500    0    0     0    20  537  288  0 24 76  0  0  0
 4  0     12  91512  62448 570500    0    0     0     0  894  358  0 49 51  0  0  0
 9  0     12  91312  62448 570500    0    0     0    12 1368  579  0 94  6  0  0  0
 0  0     12  92156  62448 570504    0    0     0     0  845  407  0 48 52  0  0  0
 4  0     12  91164  62448 570504    0    0     0     0  967  467  1 56 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91668  62448 570504    0    0     0    28 1211  488  0 83 17  0  0  0
 1  0     12  91704  62448 570504    0    0     0     4 1090  358  1 67 32  0  0  0
 2  0     12  91420  62448 570504    0    0     0     8 1204  463  0 84 16  0  0  0
 3  0     12  91000  62448 570508    0    0     0     4 1267  527  1 80 19  0  0  0
 0  0     12  92084  62448 570508    0    0     0     0 1156  375  0 73 27  0  0  0
 1  0     12  91120  62448 570508    0    0     0    52 1001  434  0 56 44  0  0  0
 3  0     12  91912  62448 570512    0    0     0     0  856  418  0 48 52  0  0  0
 0  0     12  92304  62448 570512    0    0     0    16 1139  390  1 69 30  0  0  0
 0  0     12  90980  62448 570512    0    0     0     0 1384  502  0 90 10  0  0  0
 2  0     12  91568  62448 570512    0    0     0     4 1055  505  1 60 38  0  0  0
 0  0     12  92292  62448 570516    0    0     0    28  884  340  0 48 52  0  0  0
 3  0     12  91408  62448 570516    0    0     0     0 1112  423  1 65 33  0  0  0
 0  0     12  92084  62448 570516    0    0     0     8 1066  364  0 66 34  0  0  0
 1  0     12  91792  62448 570516    0    0     0     4 1046  488  0 63 37  0  0  0
 0  0     12  92168  62448 570520    0    0     0     0 1039  428  1 62 37  0  0  0
 3  0     12  91068  62448 570520    0    0     0    48 1247  564  0 80 20  0  0  0
 0  0     12  92348  62448 570520    0    0     0     0  952  318  0 54 46  0  0  0
 0  0     12  91748  62448 570524    0    0     0     0  964  480  0 57 43  0  0  0
 2  0     12  90448  62448 570524    0    0     0    12  957  327  1 60 39  0  0  0
 2  0     12  91828  62448 570528    0    0     0     8 1325  632  0 96  4  0  0  0
 6  0     12  90072  62448 570532    0    0     0    32 1207  434  1 77 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  90692  62448 570532    0    0     0     8 1441  632  0 96  4  0  0  0
 2  0     12  91888  62448 570536    0    0     0     0 1137  497  1 79 20  0  0  0
 2  0     12  91588  62448 570536    0    0     0     8 1145  492  1 73 26  0  0  0
 7  0     12  90016  62448 570536    0    0     0     0 1303  469  0 85 15  0  0  0
 0  0     12  92056  62456 570540    0    0     0    52 1330  575  1 80 18  0  0  0
 3  0     12  91404  62456 570540    0    0     0     0 1054  435  0 61 39  0  0  0
 6  0     12  89956  62456 570540    0    0     0     4  983  443  0 58 42  0  0  0
 0  0     12  92056  62456 570540    0    0     0     8  816  368  0 44 56  0  0  0
 0  0     12  92056  62456 570544    0    0     0     0  459  282  1 19 80  0  0  0
 5  0     12  90032  62456 570544    0    0     0    28 1253  505  0 78 23  0  0  0
 2  0     12  91828  62456 570544    0    0     0     4 1296  556  0 88 12  0  0  0
 2  0     12  91828  62456 570544    0    0     0     0  612  267  0 30 70  0  0  0
 5  0     12  91208  62456 570548    0    0     0     4 1387  477  1 90  9  0  0  0
 4  0     12  91572  62456 570548    0    0     0    12  830  292  0 46 54  0  0  0
 0  0     12  92116  62456 570548    0    0     0    44 1190  424  0 78 22  0  0  0
 2  0     12  91628  62456 570552    0    0     0     0 1337  435  1 88 10  0  0  0
 3  0     12  91180  62456 570552    0    0     0     4 1148  399  1 70 29  0  0  0
 6  0     12  90292  62456 570552    0    0     0     0 1203  442  0 79 21  0  0  0
 0  0     12  91208  62456 570552    0    0     0    12 1361  493  0 93  7  0  0  0
 0  0     12  92048  62456 570556    0    0     0    28  738  292  1 36 63  0  0  0
 7  0     12  89888  62456 570556    0    0     0     0 1284  566  0 83 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  91596  62456 570556    0    0     0     0 1043  423  1 60 39  0  0  0
 5  0     12  91036  62456 570556    0    0     0     4 1362  393  0 96  4  0  0  0
 4  0     12  91892  62456 570560    0    0     0     8 1498  656  0 100  0  0  0  0
 0  0     12  90808  62456 570560    0    0     0    32 1292  558  1 88 10  0  0  0
 0  0     12  91780  62456 570560    0    0     0    12 1092  422  0 68 32  0  0  0
 4  0     12  91504  62456 570560    0    0     0     0 1274  548  0 83 17  0  0  0
 2  0     12  91292  62456 570564    0    0     0     0 1038  428  1 64 35  0  0  0
 7  0     12  90812  62456 570564    0    0     0    16 1402  693  0 100  0  0  0  0
 4  0     12  91124  62456 570564    0    0     0    28 1315  623  0 84 16  0  0  0
 0  0     12  92000  62456 570564    0    0     0     4  862  289  1 44 54  0  0  0
 0  0     12  92056  62456 570568    0    0     0     0  773  300  0 40 60  0  0  0
 3  0     12  90016  62456 570568    0    0     0     0 1099  478  0 68 32  0  0  0
 4  0     12  90396  62456 570568    0    0     0     8 1326  608  1 81 17  0  0  0
 4  0     12  91980  62464 570560    0    0     0    32 1072  608  1 62 37  0  0  0
 0  0     12  92108  62464 570572    0    0     0    12 1217  501  1 80 19  0  0  0
 0  0     12  92064  62464 570572    0    0     0     4  869  363  0 50 50  0  0  0
 2  0     12  90808  62464 570572    0    0     0     0 1118  377  0 69 31  0  0  0
 3  0     12  91264  62464 570576    0    0     0     0 1269  554  1 77 22  0  0  0
 3  0     12  90988  62464 570576    0    0     0    40  943  435  0 52 48  0  0  0
 2  0     12  91484  62464 570576    0    0     0     4 1308  494  1 88 10  0  0  0
 2  0     12  90900  62464 570576    0    0     0     0 1069  496  0 69 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  91772  62464 570584    0    0     0     8  575  310  0 27 73  0  0  0
 1  0     12  91792  62464 570588    0    0     0     0 1023  431  1 59 40  0  0  0
 5  0     12  91280  62464 570588    0    0     0     8  883  366  0 47 53  0  0  0
 0  0     12  92268  62464 570588    0    0     0    36 1001  506  0 62 38  0  0  0
 0  0     12  92008  62464 570592    0    0     0     0  962  418  1 54 45  0  0  0
 0  0     12  91784  62464 570592    0    0     0     0  873  321  0 51 49  0  0  0
 2  0     12  91872  62464 570592    0    0     0     4  871  348  0 53 47  0  0  0
 0  0     12  92040  62464 570592    0    0     0     8 1374  567  1 90  9  0  0  0
 3  0     12  91188  62464 570596    0    0     0    44 1068  445  0 63 37  0  0  0
 1  0     12  92064  62464 570596    0    0     0     4 1240  562  0 80 20  0  0  0
 0  0     12  92004  62464 570596    0    0     0     0 1363  577  1 88 10  0  0  0
 0  0     12  91996  62464 570600    0    0     0     0  649  303  0 36 64  0  0  0
 3  0     12  91212  62464 570600    0    0     0    16 1247  561  0 81 19  0  0  0
 1  0     12  91996  62464 570600    0    0     0    28 1336  578  1 88 10  0  0  0
 0  0     12  92252  62464 570600    0    0     0     0 1225  528  1 81 18  0  0  0
 0  0     12  90600  62464 570604    0    0     0     4 1344  615  0 91  9  0  0  0
 2  0     12  91544  62464 570604    0    0     0     0  641  303  1 31 68  0  0  0
 0  0     12  91860  62464 570604    0    0     0     8  857  396  0 48 52  0  0  0
 2  0     12  91688  62464 570604    0    0     0    32 1059  518  1 63 35  0  0  0
 0  0     12  91760  62464 570608    0    0     0     0 1031  428  0 63 37  0  0  0
 0  0     12  91764  62464 570608    0    0     0     0  926  402  1 51 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91988  62464 570608    0    0     0     4 1220  473  0 77 23  0  0  0
 1  0     12  91476  62464 570608    0    0     0     0  954  372  1 61 38  0  0  0
 1  0     12  91748  62472 570612    0    0     0    52 1170  473  0 74 26  0  0  0
 4  0     12  91532  62472 570612    0    0     0     4 1209  481  1 74 24  0  0  0
 5  0     12  89968  62472 570612    0    0     0     0  958  392  0 58 42  0  0  0
 0  0     12  92040  62472 570612    0    0     0     0 1042  436  1 63 36  0  0  0
 0  0     12  91004  62472 570616    0    0     0     4 1090  465  0 67 33  0  0  0
 1  0     12  91328  62472 570616    0    0     0    44 1358  532  1 91  8  0  0  0
 1  0     12  92220  62472 570616    0    0     0     0  717  313  0 37 63  0  0  0
 2  0     12  91236  62472 570616    0    0     0     4 1394  558  1 95  4  0  0  0
 3  0     12  91032  62472 570620    0    0     0     0 1170  512  0 71 29  0  0  0
 4  0     12  91996  62472 570620    0    0     0     0 1379  607  0 95  5  0  0  0
 4  0     12  91088  62476 570616    0    0     0    40 1398  670  1 99  0  0  0  0
 3  0     12  90552  62476 570620    0    0     0    16 1181  386  0 76 24  0  0  0
 3  0     12  90952  62476 570624    0    0     0     0 1416  508  0 100  0  0  0  0
 1  0     12  91736  62476 570624    0    0     0     4 1211  483  1 78 21  0  0  0
 1  0     12  91120  62476 570624    0    0     0     0 1006  393  0 57 43  0  0  0
 4  0     12  90852  62476 570628    0    0     0    40  935  392  1 51 48  0  0  0
 0  0     12  91948  62476 570632    0    0     0     4 1192  445  0 78 22  0  0  0
 2  0     12  91120  62476 570632    0    0     0     0 1206  422  1 82 16  0  0  0
 1  0     12  91924  62476 570632    0    0     0     0 1226  530  0 82 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91136  62476 570636    0    0     0     4 1329  461  0 91  9  0  0  0
 2  0     12  90648  62480 570640    0    0     0    48 1106  412  0 69 31  0  0  0
 1  0     12  90932  62480 570644    0    0     0     0 1325  370  1 87 11  0  0  0
 3  0     12  90556  62480 570644    0    0     0     8 1412  594  0 100  0  0  0  0
 1  0     12  91416  62480 570648    0    0     0     0 1201  434  0 73 27  0  0  0
 1  0     12  91672  62480 570648    0    0     0     0  627  345  1 29 70  0  0  0
 2  0     12  91092  62480 570648    0    0     0    36 1266  490  0 81 19  0  0  0
 4  0     12  91240  62480 570648    0    0     0     8 1046  402  1 64 35  0  0  0
 1  0     12  91892  62480 570652    0    0     0     0 1384  478  0 95  5  0  0  0
 0  0     12  90752  62480 570652    0    0     0     4  618  375  1 29 70  0  0  0
 4  0     12  90228  62480 570652    0    0     0     0  841  442  0 45 55  0  0  0
 2  0     12  90044  62480 570652    0    0     0     0 1209  486  0 74 26  0  0  0
 3  0     12  91180  62480 570656    0    0     0    60 1317  554  1 84 15  0  0  0
 1  0     12  91628  62480 570656    0    0     0     0 1292  649  0 84 16  0  0  0
 0  0     12  92072  62480 570656    0    0     0     0  696  261  0 37 63  0  0  0
 1  0     12  91424  62480 570660    0    0     0     4 1095  391  0 67 33  0  0  0
 0  0     12  91976  62480 570660    0    0     0     0 1053  472  1 63 36  0  0  0
 5  0     12  90308  62488 570660    0    0     0    36 1117  445  0 66 34  0  0  0
 3  0     12  91344  62488 570660    0    0     0     4 1417  687  0 100  0  0  0  0
 2  0     12  91056  62488 570664    0    0     0     0 1205  487  1 73 26  0  0  0
 2  0     12  90740  62488 570664    0    0     0     0 1315  607  0 90 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  90340  62488 570664    0    0     0     4 1480  592  0 100  0  0  0  0
 0  0     12  92064  62488 570664    0    0     0    44 1088  381  0 70 30  0  0  0
 5  0     12  89280  62488 570668    0    0     0    12 1476  583  1 94  5  0  0  0
 1  0     12  91168  62488 570668    0    0     0     4 1195  493  0 77 23  0  0  0
 3  0     12  90288  62488 570668    0    0     0     0  824  336  0 45 55  0  0  0
 0  0     12  92084  62488 570672    0    0     0     0  964  355  1 58 41  0  0  0
 1  0     12  91352  62488 570672    0    0     0    32 1338  500  0 87 13  0  0  0
 2  0     12  90284  62488 570672    0    0     0     8  729  276  0 41 59  0  0  0
 3  0     12  91076  62488 570672    0    0     0     0 1471  576  1 99  0  0  0  0
 3  0     12  91324  62488 570676    0    0     0     4 1411  679  0 99  1  0  0  0
 0  0     12  91700  62488 570676    0    0     0     0  709  319  1 37 62  0  0  0
 2  0     12  90456  62488 570676    0    0     0    28 1244  659  0 81 19  0  0  0
 6  0     12  89468  62488 570676    0    0     0    12 1197  498  1 77 22  0  0  0
 4  0     12  91208  62488 570680    0    0     0     0 1177  519  0 74 26  0  0  0
 2  0     12  91232  62488 570680    0    0     0     0 1039  391  0 60 40  0  0  0
 0  0     12  91672  62488 570680    0    0     0     4  908  343  1 51 48  0  0  0
 2  0     12  91148  62488 570680    0    0     0    28  946  374  1 55 44  0  0  0
 6  0     12  89620  62488 570680    0    0     0    24 1423  704  0 100  0  0  0  0
 6  0     12  89480  62488 570684    0    0     0     4 1432  728  1 99  0  0  0  0
 4  0     12  91916  62488 570684    0    0     0     0 1063  405  0 74 26  0  0  0
 1  0     12  91500  62488 570684    0    0     0     0 1187  426  1 94  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  90616  62488 570688    0    0     0    32 1174  387  1 71 28  0  0  0
 7  0     12  89160  62488 570688    0    0     0    12 1253  490  0 80 20  0  0  0
 3  0     12  90852  62488 570688    0    0     0     0 1010  429  0 59 41  0  0  0
 5  0     12  89656  62488 570688    0    0     0     4 1149  571  1 71 28  0  0  0
 1  0     12  90724  62488 570696    0    0     0     0  993  471  0 62 38  0  0  0
 0  0     12  91696  62488 570700    0    0     0    28  884  335  1 51 48  0  0  0
 0  0     12  89760  62488 570700    0    0     0    24 1050  421  0 62 38  0  0  0
 0  0     12  91600  62488 570704    0    0     0     0  879  349  1 49 50  0  0  0
 0  0     12  91844  62488 570704    0    0     0     0  831  330  0 43 57  0  0  0
 2  0     12  90888  62488 570704    0    0     0     8 1263  458  1 77 22  0  0  0
 0  0     12  90660  62488 570704    0    0     0     0  783  339  0 44 56  0  0  0
 2  0     12  91112  62488 570708    0    0     0    44 1100  438  0 68 32  0  0  0
 0  0     12  91592  62488 570708    0    0     0     4 1165  449  0 74 26  0  0  0
 4  0     12  89096  62488 570708    0    0     0     0  763  343  1 40 59  0  0  0
 2  0     12  90804  62488 570708    0    0     0     0 1447  582  0 100  0  0  0  0
 6  0     12  90384  62488 570708    0    0     0     4 1548  633  0 100  0  0  0  0
 0  0     12  90620  62488 570712    0    0     0    48 1558  671  0 99  1  0  0  0
 2  0     12  91096  62488 570712    0    0     0     8 1355  550  0 97  3  0  0  0
 1  0     12  91352  62488 570712    0    0     0     4 1150  433  1 73 25  0  0  0
 5  0     12  89908  62488 570716    0    0     0     0 1067  394  0 63 37  0  0  0
 2  0     12  90732  62488 570716    0    0     0     0 1128  489  1 70 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  91348  62488 570716    0    0     0    32 1299  563  0 92  8  0  0  0
 0  0     12  91636  62488 570720    0    0     0    12 1000  322  0 62 38  0  0  0
 1  0     12  91348  62488 570720    0    0     0     0  912  415  1 47 52  0  0  0
 3  0     12  89988  62488 570720    0    0     0     4 1099  425  0 70 30  0  0  0
 2  0     12  90700  62488 570720    0    0     0     0 1185  515  1 70 29  0  0  0
 2  0     12  90268  62488 570720    0    0     0    28 1006  407  0 60 40  0  0  0
 4  0     12  89256  62488 570724    0    0     0     4 1439  548  1 95  4  0  0  0
 2  0     12  91564  62488 570724    0    0     0     8 1140  508  0 73 27  0  0  0
 2  0     12  91084  62488 570724    0    0     0     0 1098  357  1 65 34  0  0  0
 3  0     12  90316  62488 570724    0    0     0     4 1390  534  0 90 10  0  0  0
 2  0     12  91324  62488 570728    0    0     0    48  885  383  0 49 51  0  0  0
 3  0     12  90508  62488 570728    0    0     0     0 1308  474  0 87 13  0  0  0
 6  0     12  88440  62488 570728    0    0     0    12 1431  733  1 99  0  0  0  0
 0  0     12  91556  62488 570732    0    0     0     0 1213  464  0 73 27  0  0  0
 5  0     12  89332  62488 570732    0    0     0     0 1270  559  0 89 11  0  0  0
 4  0     12  89648  62488 570732    0    0     0    32 1564  684  0 100  0  0  0  0
 2  0     12  90460  62488 570732    0    0     0     0 1072  375  1 67 32  0  0  0
 6  0     12  89780  62488 570736    0    0     0    12 1289  582  1 78 21  0  0  0
 2  0     12  91532  62488 570736    0    0     0     4 1473  669  0 100  0  0  0  0
 3  0     12  90880  62488 570736    0    0     0     0  700  309  1 38 61  0  0  0
 2  0     12  89556  62488 570736    0    0     0     0 1489  608  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89844  62488 570740    0    0     0    48 1326  523  1 88 10  0  0  0
 0  0     12  91324  62488 570740    0    0     0     8  830  298  0 47 53  0  0  0
 3  0     12  89252  62488 570740    0    0     0     0 1159  392  0 68 32  0  0  0
 0  0     12  91552  62488 570744    0    0     0     4  809  388  1 47 52  0  0  0
 1  0     12  91352  62488 570744    0    0     0     0  990  366  0 57 43  0  0  0
 0  0     12  90616  62488 570744    0    0     0    28 1086  473  0 64 36  0  0  0
 3  0     12  90412  62488 570744    0    0     0     4  774  318  0 40 60  0  0  0
 1  0     12  91336  62488 570756    0    0     0     8 1155  425  0 73 27  0  0  0
 2  0     12  90748  62488 570756    0    0     0     0 1349  574  1 95  4  0  0  0
 0  0     12  91540  62488 570756    0    0     0     8 1031  480  1 60 39  0  0  0
 3  0     12  91844  62488 570756    0    0     0    40  834  405  0 46 54  0  0  0
 5  0     12  90352  62488 570760    0    0     0     0 1119  503  1 65 33  0  0  0
 4  0     12  90032  62488 570760    0    0     0    20 1077  438  0 67 33  0  0  0
 2  0     12  91040  62488 570760    0    0     0     0 1081  512  0 65 35  0  0  0
 3  0     12  89888  62488 570760    0    0     0     0 1397  564  1 99  0  0  0  0
 0  0     12  91204  62488 570764    0    0     0    32 1005  456  0 61 39  0  0  0
 5  0     12  89984  62488 570764    0    0     0     0 1241  443  1 76 23  0  0  0
 0  0     12  91588  62488 570764    0    0     0    12 1194  497  0 75 25  0  0  0
 1  0     12  91764  62488 570764    0    0     0     0 1243  547  1 81 18  0  0  0
 0  0     12  91576  62488 570768    0    0     0     0  996  498  0 60 40  0  0  0
 3  0     12  90616  62496 570768    0    0     0    44 1178  526  1 74 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  91668  62496 570768    0    0     0     4 1348  638  0 92  8  0  0  0
 7  0     12  89740  62496 570768    0    0     0    16 1224  586  0 78 22  0  0  0
 8  0     12  90064  62496 570772    0    0     0     0 1567  654  0 100  0  0  0  0
 0  0     12  90896  62496 570772    0    0     0     0 1283  565  1 86 13  0  0  0
 0  0     12  90644  62496 570772    0    0     0    28   48   84  0  1 99  0  0  0
