procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 142932  63696 514584    0    0     0    12 1401  607  1 97  1  0  0  0
 5  0     12 143464  63696 514584    0    0     0     0 1493  560  0 100  0  0  0  0
10  0     12 142660  63696 514584    0    0     0     8 1506  663  1 99  0  0  0  0
 8  0     12 142524  63700 514584    0    0     0    56 1565  638  0 100  0  0  0  0
 2  0     12 145384  63700 514588    0    0     0     0 1505  595  1 99  0  0  0  0
 0  0     12 145664  63700 514592    0    0     0    12 1427  537  0 99  1  0  0  0
 2  0     12 144832  63700 514592    0    0     0     0  810  331  0 45 55  0  0  0
11  0     12 142324  63700 514592    0    0     0     0 1502  669  1 99  0  0  0  0
 3  0     12 144060  63704 514588    0    0     0    40 1546  637  0 100  0  0  0  0
 2  0     12 144228  63704 514596    0    0     0     0 1315  521  1 85 14  0  0  0
 2  0     12 144400  63704 514596    0    0     0     8  941  478  0 56 44  0  0  0
 4  0     12 143104  63704 514596    0    0     0     0  984  444  1 55 44  0  0  0
10  0     12 140580  63704 514596    0    0     0     0 1607  681  1 99  0  0  0  0
 5  0     12 142748  63704 514600    0    0     0    32 1661  655  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 143924  63704 514600    0    0     0     8 1134  401  0 67 33  0  0  0
 6  0     12 143400  63704 514604    0    0     0    12 1396  633  0 100  0  0  0  0
 9  0     12 141432  63704 514604    0    0     0     0 1477  709  1 99  0  0  0  0
12  0     12 142752  63704 514604    0    0     0     0 1563  679  1 99  0  0  0  0
 4  0     12 143960  63704 514604    0    0     0    56 1459  669  0 100  0  0  0  0
12  0     12 141840  63704 514608    0    0     0     0 1524  604  1 99  0  0  0  0
11  0     12 141464  63704 514608    0    0     0    20 1483  647  0 100  0  0  0  0
13  0     12 141056  63704 514612    0    0     0     0 1550  697  0 100  0  0  0  0
13  0     12 142044  63704 514616    0    0     0     0 1632  652  1 99  0  0  0  0
 3  0     12 144104  63704 514616    0    0     0    32 1503  645  0 100  0  0  0  0
13  0     12 140836  63704 514620    0    0     0     0 1496  622  1 99  0  0  0  0
 7  0     12 142676  63704 514620    0    0     0    12 1646  612  1 99  0  0  0  0
 7  0     12 142940  63704 514620    0    0     0     8 1607  645  0 100  0  0  0  0
 7  0     12 142092  63704 514628    0    0     0     0 1631  612  0 100  0  0  0  0
 4  0     12 143976  63712 514620    0    0     0    32 1159  464  1 70 29  0  0  0
 9  0     12 142548  63712 514628    0    0     0    16 1448  679  1 93  6  0  0  0
 3  0     12 144252  63712 514632    0    0     0    12 1454  675  0 100  0  0  0  0
 6  0     12 143628  63712 514632    0    0     0     0 1418  557  0 99  1  0  0  0
 1  0     12 144164  63712 514632    0    0     0    12 1469  629  1 99  0  0  0  0
 2  0     12 144612  63712 514636    0    0     0     0  955  397  0 60 40  0  0  0
 9  0     12 142800  63712 514636    0    0     0    36 1467  679  1 95  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 144448  63712 514636    0    0     0     8 1455  578  0 100  0  0  0  0
 6  0     12 142876  63712 514640    0    0     0     0 1444  630  0 100  0  0  0  0
 1  0     12 145028  63712 514640    0    0     0     0 1499  596  1 99  0  0  0  0
 1  0     12 144956  63716 514636    0    0     0    40 1241  392  0 80 20  0  0  0
 6  0     12 142580  63716 514644    0    0     0    16 1479  599  1 99  0  0  0  0
 4  0     12 144828  63716 514644    0    0     0     0 1212  472  0 79 21  0  0  0
 3  0     12 144364  63716 514644    0    0     0    12 1453  663  1 97  1  0  0  0
 2  0     12 144348  63716 514648    0    0     0     0  849  399  0 49 51  0  0  0
 1  0     12 144820  63716 514648    0    0     0     0 1050  428  0 61 39  0  0  0
11  0     12 141200  63724 514648    0    0     0    40 1243  507  1 77 22  0  0  0
 2  0     12 144648  63724 514652    0    0     0     0 1218  569  0 83 17  0  0  0
 2  0     12 144584  63724 514652    0    0     0    12 1096  472  1 67 32  0  0  0
 3  0     12 143880  63724 514652    0    0     0     0 1310  585  0 89 11  0  0  0
 0  0     12 143856  63724 514656    0    0     0     0 1038  407  1 58 41  0  0  0
11  0     12 141548  63724 514660    0    0     0    32 1439  588  0 89 11  0  0  0
 1  0     12 144948  63724 514660    0    0     0     8 1522  594  1 89  9  0  0  0
 5  0     12 142928  63724 514664    0    0     0     0 1385  589  0 90 10  0  0  0
 0  0     12 144280  63724 514664    0    0     0    12 1310  571  1 86 13  0  0  0
 9  0     12 144012  63724 514664    0    0     0     0 1300  552  0 86 14  0  0  0
14  0     12 138432  63724 514668    0    0     0    32 1600  669  0 100  0  0  0  0
 3  0     12 144740  63724 514668    0    0     0     0 1545  623  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 143976  63724 514668    0    0     0     8 1309  642  0 81 19  0  0  0
 7  0     12 143772  63724 514672    0    0     0    12  910  344  0 54 46  0  0  0
20  0     12 140272  63724 514672    0    0     0     0 1624  720  1 99  0  0  0  0
15  0     12 138376  63728 514672    0    0     0    60 1681  540  0 100  0  0  0  0
10  0     12 141256  63728 514672    0    0     0     0 1489  634  1 99  0  0  0  0
 6  0     12 143756  63728 514676    0    0     0     0 1574  677  0 100  0  0  0  0
17  0     12 140044  63728 514676    0    0     0    16 1641  806  1 99  0  0  0  0
27  0     12 131156  63728 514676    0    0     0     0 1803  545  0 100  0  0  0  0
12  0     12 136176  63728 514680    0    0     0    32 1619  516  0 100  0  0  0  0
 9  0     12 139060  63728 514684    0    0     0     0 1598  579  1 99  0  0  0  0
 7  0     12 143364  63728 514688    0    0     0     0 1533  695  0 100  0  0  0  0
25  0     12 137620  63728 514688    0    0     0    12 1711  726  0 100  0  0  0  0
23  0     12 134920  63728 514688    0    0     0    12 1706  499  1 99  0  0  0  0
14  0     12 138148  63732 514692    0    0     0    52 1614  551  0 100  0  0  0  0
 1  0     12 143956  63732 514692    0    0     0     0 1663  578  1 99  0  0  0  0
10  0     12 142408  63732 514696    0    0     0     0 1112  498  0 67 33  0  0  0
28  0     12 135424  63732 514696    0    0     0     0 1654  719  1 99  0  0  0  0
26  0     12 133396  63732 514700    0    0     0    12 1647  494  0 100  0  0  0  0
22  0     12 135836  63740 514700    0    0     0    44 1655  542  0 100  0  0  0  0
 6  0     12 142876  63740 514704    0    0     0     0 1580  685  1 99  0  0  0  0
24  0     12 136072  63740 514704    0    0     0     0 1645  744  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0     12 131280  63740 514704    0    0     0     0 1804  509  0 100  0  0  0  0
26  0     12 128420  63740 514704    0    0     0     0 1673  469  0 100  0  0  0  0
11  0     12 138708  63740 514708    0    0     0    40 1658  567  1 99  0  0  0  0
 9  0     12 141368  63740 514708    0    0     0     8 1560  665  0 100  0  0  0  0
28  0     12 135100  63740 514712    0    0     0     0 1818  709  1 99  0  0  0  0
29  0     12 133348  63740 514712    0    0     0     0 1845  569  0 100  0  0  0  0
24  0     12 130704  63740 514712    0    0     0     0 1843  521  0 100  0  0  0  0
12  0     12 136472  63744 514708    0    0     0    44 1807  575  1 99  0  0  0  0
 8  0     12 143068  63744 514716    0    0     0     0 1592  693  0 100  0  0  0  0
30  0     12 135676  63744 514716    0    0     0     8 1754  760  1 99  0  0  0  0
31  0     12 130296  63744 514716    0    0     0     0 1783  496  1 99  0  0  0  0
23  0     12 132180  63744 514720    0    0     0     0 1722  538  0 100  0  0  0  0
14  0     12 135372  63744 514720    0    0     0    44 1633  573  1 99  0  0  0  0
11  0     12 142096  63744 514724    0    0     0     0 1574  695  0 100  0  0  0  0
39  0     12 132904  63744 514724    0    0     0     0 1718  710  1 99  0  0  0  0
28  0     12 131344  63744 514724    0    0     0     8 1799  508  0 100  0  0  0  0
25  0     12 130280  63744 514724    0    0     0     0 1768  495  1 99  0  0  0  0
18  0     12 134016  63744 514728    0    0     0    44 1838  529  0 100  0  0  0  0
38  0     12 133740  63744 514728    0    0     0     0 1806  668  1 99  0  0  0  0
40  0     12 125076  63744 514728    0    0     0     0 1905  577  0 100  0  0  0  0
43  0     12 124084  63744 514728    0    0     0     0 1837  475  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 124328  63744 514732    0    0     0     8 1851  563  0 100  0  0  0  0
35  0     12 131404  63744 514732    0    0     0     8 1921  613  1 99  0  0  0  0
46  0     12 126424  63744 514732    0    0     0    32 1862  581  0 100  0  0  0  0
46  0     12 124808  63744 514736    0    0     0     0 1861  492  1 99  0  0  0  0
38  0     12 127712  63744 514736    0    0     0     0 1882  568  0 100  0  0  0  0
44  0     12 125384  63744 514736    0    0     0     0 2020  629  1 99  0  0  0  0
48  0     12 127932  63744 514740    0    0     0    20 1866  610  0 100  0  0  0  0
39  0     12 126304  63752 514740    0    0     0    52 1923  552  1 99  0  0  0  0
37  0     12 126112  63752 514740    0    0     0     0 1853  581  0 100  0  0  0  0
43  0     12 125396  63752 514744    0    0     0     0 1879  551  0 100  0  0  0  0
41  0     12 128120  63752 514744    0    0     0     0 1853  615  1 99  0  0  0  0
36  0     12 127756  63752 514748    0    0     0     0 1710  603  0 100  0  0  0  0
40  0     12 124296  63756 514752    0    0     0    44 1814  566  1 99  0  0  0  0
32  0     12 132760  63756 514752    0    0     0     0 1799  713  0 100  0  0  0  0
39  0     12 128420  63756 514756    0    0     0     0 1826  615  1 99  0  0  0  0
23  0     12 132912  63756 514756    0    0     0     0 1800  571  0 100  0  0  0  0
28  0     12 129184  63756 514756    0    0     0     0 1820  525  1 99  0  0  0  0
20  0     12 135956  63756 514760    0    0     0    48 1583  619  0 100  0  0  0  0
34  0     12 131420  63756 514764    0    0     0     8 1851  633  1 99  0  0  0  0
37  0     12 129320  63756 514764    0    0     0     0 1930  558  0 100  0  0  0  0
31  0     12 130404  63756 514764    0    0     0     0 1905  610  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0     12 128864  63756 514768    0    0     0     0 1874  593  2 98  0  0  0  0
29  0     12 130908  63756 514768    0    0     0    40 1871  596  0 100  0  0  0  0
33  0     12 129600  63756 514772    0    0     0     4 1806  566  0 100  0  0  0  0
36  0     12 126468  63756 514772    0    0     0     4 1727  586  1 99  0  0  0  0
39  0     12 127652  63756 514772    0    0     0     0 1889  616  0 100  0  0  0  0
32  0     12 126856  63756 514772    0    0     0     0 1881  540  1 99  0  0  0  0
36  0     12 131852  63760 514776    0    0     0    60 1946  556  0 100  0  0  0  0
45  0     12 125284  63760 514776    0    0     0     0 1923  595  0 100  0  0  0  0
45  0     12 123332  63760 514776    0    0     0     8 1930  593  1 99  0  0  0  0
43  0     12 125644  63760 514776    0    0     0     0 1967  583  0 100  0  0  0  0
46  0     12 124592  63760 514780    0    0     0     0 2028  502  0 100  0  0  0  0
48  0     12 125644  63768 514784    0    0     0    36 1924  630  1 99  0  0  0  0
40  0     12 119304  63768 514784    0    0     0     8 1939  522  0 100  0  0  0  0
39  0     12 124844  63768 514788    0    0     0     0 1974  654  1 99  0  0  0  0
47  0     12 125700  63768 514788    0    0     0     8 1910  638  1 99  0  0  0  0
45  0     12 121700  63768 514788    0    0     0     0 1824  556  0 100  0  0  0  0
50  0     12 123372  63768 514792    0    0     0    56 1903  561  0 100  0  0  0  0
48  0     12 124432  63768 514792    0    0     0    12 1866  655  1 99  0  0  0  0
48  0     12 123644  63768 514792    0    0     0     0 1956  592  0 100  0  0  0  0
40  0     12 126600  63768 514796    0    0     0     0 1709  715  0 100  0  0  0  0
45  0     12 123188  63768 514796    0    0     0     8 1865  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 123844  63772 514796    0    0     0    32 1884  542  1 99  0  0  0  0
49  0     12 125100  63772 514800    0    0     0     0 1871  669  0 100  0  0  0  0
44  0     12 120780  63772 514800    0    0     0    12 1918  588  1 99  0  0  0  0
38  0     12 130936  63772 514804    0    0     0     0 1814  656  0 100  0  0  0  0
42  0     12 122624  63772 514804    0    0     0     0 1649  550  1 99  0  0  0  0
33  0     12 126048  63772 514804    0    0     0    60 1798  590  0 100  0  0  0  0
34  0     12 126228  63772 514808    0    0     0     0 1796  596  0 100  0  0  0  0
42  0     12 129844  63772 514808    0    0     0    12 1735  637  1 99  0  0  0  0
46  0     12 121008  63772 514808    0    0     0     0 1900  603  0 100  0  0  0  0
47  0     12 121752  63772 514808    0    0     0     0 1969  510  1 99  0  0  0  0
42  0     12 124928  63772 514812    0    0     0    32 1851  639  0 100  0  0  0  0
47  0     12 125004  63772 514812    0    0     0     8 1911  591  1 99  0  0  0  0
49  0     12 119908  63772 514812    0    0     0     8 1878  548  1 99  0  0  0  0
47  0     12 119700  63772 514816    0    0     0     0 1890  542  1 99  0  0  0  0
39  0     12 125156  63772 514820    0    0     0     0 1924  587  0 100  0  0  0  0
50  0     12 121916  63772 514820    0    0     0     0 1863  639  0 100  0  0  0  0
55  0     12 121132  63772 514820    0    0     0    36 1951  531  1 99  0  0  0  0
47  0     12 126232  63772 514824    0    0     0    20 1783  651  0 100  0  0  0  0
50  0     12 119752  63772 514824    0    0     0     0 1989  590  1 99  0  0  0  0
50  0     12 126412  63772 514824    0    0     0     0 1995  667  0 100  0  0  0  0
48  0     12 120996  63772 514832    0    0     0     0 1945  609  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 118008  63776 514832    0    0     0    52 2046  477  0 100  0  0  0  0
53  0     12 120596  63776 514832    0    0     0    16 1978  576  1 99  0  0  0  0
46  0     12 121084  63776 514836    0    0     0     4 1929  590  0 100  0  0  0  0
48  0     12 126136  63776 514836    0    0     0     0 1962  692  0 100  0  0  0  0
44  0     12 125728  63776 514840    0    0     0     0 1831  690  1 99  0  0  0  0
50  0     12 121020  63784 514840    0    0     0    32 1887  515  0 100  0  0  0  0
49  0     12 124844  63784 514840    0    0     0    12 1816  641  1 99  0  0  0  0
53  0     12 117864  63784 514840    0    0     0     4 1852  539  0 100  0  0  0  0
50  0     12 115692  63784 514840    0    0     0     4 1781  514  0 100  0  0  0  0
50  0     12 124296  63784 514844    0    0     0     0 1865  689  1 99  0  0  0  0
48  0     12 122852  63788 514844    0    0     0    48 1768  704  0 100  0  0  0  0
54  0     12 120824  63788 514848    0    0     0    12 1951  506  1 99  0  0  0  0
48  0     12 126384  63788 514848    0    0     0     0 1789  665  0 100  0  0  0  0
52  0     12 125612  63788 514848    0    0     0     4 1788  611  0 100  0  0  0  0
54  0     12 116156  63788 514852    0    0     0     4 1866  577  1 99  0  0  0  0
47  0     12 125240  63788 514852    0    0     0    32 1863  629  0 100  0  0  0  0
50  0     12 126056  63788 514852    0    0     0    12 1865  702  0 100  0  0  0  0
56  0     12 120612  63788 514856    0    0     0     0 1992  567  1 99  0  0  0  0
53  0     12 121644  63788 514856    0    0     0     0 1850  537  1 99  0  0  0  0
52  0     12 120368  63788 514856    0    0     0     4 2007  639  0 100  0  0  0  0
57  0     12 118496  63788 514856    0    0     0    52 1966  554  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 120160  63788 514860    0    0     0     8 2032  544  0 100  0  0  0  0
51  0     12 120528  63788 514860    0    0     0     0 1889  576  0 100  0  0  0  0
54  0     12 121844  63788 514860    0    0     0     0 2007  624  1 99  0  0  0  0
48  0     12 126320  63788 514864    0    0     0     0 1989  621  0 100  0  0  0  0
49  0     12 121164  63796 514864    0    0     0    36 1992  580  1 99  0  0  0  0
28  0     12 125996  63796 514864    0    0     0     4 1862  614  0 100  0  0  0  0
49  0     12 124036  63796 514868    0    0     0    12 1933  621  0 100  0  0  0  0
52  0     12 119700  63796 514868    0    0     0     0 1964  577  1 99  0  0  0  0
49  0     12 122184  63796 514868    0    0     0     0 1939  640  0 100  0  0  0  0
55  0     12 116160  63796 514872    0    0     0    36 1812  528  1 99  0  0  0  0
53  0     12 121316  63796 514872    0    0     0     4 1918  610  0 100  0  0  0  0
52  0     12 121768  63796 514872    0    0     0    12 2026  609  0 100  0  0  0  0
69  0     12 121600  63796 514876    0    0     0     0 1932  611  1 99  0  0  0  0
55  0     12 117904  63796 514876    0    0     0     0 1868  622  1 99  0  0  0  0
52  0     12 116788  63804 514868    0    0     0    56 1931  623  0 100  0  0  0  0
53  0     12 124008  63804 514880    0    0     0     0 1833  665  0 100  0  0  0  0
53  0     12 116764  63804 514884    0    0     0    16 1846  638  0 100  0  0  0  0
55  0     12 119384  63804 514884    0    0     0     8 1918  584  1 99  0  0  0  0
50  0     12 120492  63804 514888    0    0     0     0 1850  709  0 100  0  0  0  0
45  0     12 119296  63804 514888    0    0     0    32 1886  608  1 99  0  0  0  0
52  0     12 122032  63804 514888    0    0     0     0 1808  712  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 113336  63804 514892    0    0     0    12 1879  511  0 100  0  0  0  0
49  0     12 120556  63804 514896    0    0     0     8 2020  537  1 99  0  0  0  0
52  0     12 121576  63804 514896    0    0     0     4 1875  715  1 99  0  0  0  0
54  0     12 120968  63804 514896    0    0     0    56 1914  647  0 100  0  0  0  0
45  0     12 118448  63804 514904    0    0     0     0 1867  556  1 99  0  0  0  0
56  0     12 119220  63804 514904    0    0     0     0 1927  579  0 100  0  0  0  0
50  0     12 119712  63804 514904    0    0     0    12 1862  720  1 99  0  0  0  0
48  0     12 117332  63804 514908    0    0     0     4 1871  648  0 100  0  0  0  0
52  0     12 115976  63804 514908    0    0     0     4 1854  511  0 100  0  0  0  0
54  0     12 122416  63804 514908    0    0     0    32 1953  609  1 99  0  0  0  0
55  0     12 115800  63804 514912    0    0     0     0 1953  704  0 100  0  0  0  0
55  0     12 113944  63804 514912    0    0     0     8 1982  543  1 99  0  0  0  0
52  0     12 122068  63804 514912    0    0     0     0 1879  585  1 99  0  0  0  0
51  0     12 116492  63804 514916    0    0     0     4 2057  638  0 100  0  0  0  0
56  0     12 117872  63804 514916    0    0     0    36 2020  596  0 100  0  0  0  0
55  0     12 120308  63804 514916    0    0     0     0 1979  601  1 99  0  0  0  0
48  0     12 118940  63804 514920    0    0     0    12 1978  632  0 100  0  0  0  0
48  0     12 118500  63804 514920    0    0     0     0 1867  655  0 100  0  0  0  0
56  0     12 117028  63804 514920    0    0     0     0 1922  633  1 99  0  0  0  0
56  0     12 114912  63804 514924    0    0     0    60 1931  626  0 100  0  0  0  0
53  0     12 118676  63804 514924    0    0     0     4 1890  570  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 113920  63804 514924    0    0     0    12 1860  527  0 100  0  0  0  0
37  0     12 122436  63804 514928    0    0     0     0 1870  780  0 100  0  0  0  0
58  0     12 114320  63804 514928    0    0     0     0 1851  685  1 99  0  0  0  0
57  0     12 119900  63812 514920    0    0     0    32 1846  596  0 100  0  0  0  0
45  0     12 119788  63812 514932    0    0     0     4 1939  724  1 99  0  0  0  0
48  0     12 119600  63812 514932    0    0     0    12 1889  639  0 100  0  0  0  0
53  0     12 116772  63812 514932    0    0     0     0 1818  629  0 100  0  0  0  0
54  0     12 118352  63812 514936    0    0     0     0 1804  626  1 99  0  0  0  0
49  0     12 113012  63816 514932    0    0     0    56 1901  645  1 99  0  0  0  0
55  0     12 120992  63816 514936    0    0     0     0 1959  609  0 100  0  0  0  0
47  0     12 121020  63816 514940    0    0     0    16 1937  671  0 100  0  0  0  0
55  0     12 115096  63816 514940    0    0     0     4 1847  532  1 99  0  0  0  0
49  0     12 119900  63816 514940    0    0     0     0 1898  590  1 99  0  0  0  0
53  0     12 117324  63820 514940    0    0     0    32 1799  642  0 100  0  0  0  0
53  0     12 117448  63820 514944    0    0     0     0 1925  572  0 100  0  0  0  0
54  0     12 117480  63820 514944    0    0     0     0 1773  586  1 99  0  0  0  0
51  0     12 121264  63820 514948    0    0     0    16 1947  725  0 100  0  0  0  0
54  0     12 117772  63820 514948    0    0     0     8 1798  612  1 99  0  0  0  0
58  0     12 117244  63828 514944    0    0     0    32 1885  583  0 100  0  0  0  0
54  0     12 116708  63828 514956    0    0     0     0 1704  594  0 100  0  0  0  0
55  0     12 115824  63828 514956    0    0     0     0 1910  615  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 122020  63828 514956    0    0     0     8 1878  634  1 99  0  0  0  0
52  0     12 119292  63828 514960    0    0     0     4 1826  696  1 99  0  0  0  0
57  0     12 117472  63828 514964    0    0     0     4 1864  587  0 100  0  0  0  0
52  0     12 118124  63832 514964    0    0     0    48 1835  535  0 100  0  0  0  0
51  0     12 121824  63832 514968    0    0     0     0 1823  693  1 99  0  0  0  0
53  0     12 118124  63832 514968    0    0     0    12 1933  667  1 99  0  0  0  0
54  0     12 114112  63832 514968    0    0     0     0 1986  515  0 100  0  0  0  0
49  0     12 114752  63832 514972    0    0     0     8 1982  556  0 100  0  0  0  0
50  0     12 116240  63836 514972    0    0     0    36 1923  623  1 99  0  0  0  0
53  0     12 115024  63836 514972    0    0     0     0 1947  683  0 100  0  0  0  0
57  0     12 116200  63836 514976    0    0     0    12 1942  518  1 99  0  0  0  0
55  0     12 119268  63836 514976    0    0     0     0 2014  621  0 100  0  0  0  0
56  0     12 118276  63836 514976    0    0     0     0 1829  600  1 99  0  0  0  0
51  0     12 116528  63836 514980    0    0     0    64 1891  632  0 100  0  0  0  0
48  0     12 117324  63836 514980    0    0     0     4 1967  589  0 100  0  0  0  0
52  0     12 115524  63836 514980    0    0     0     0 1888  573  0 100  0  0  0  0
56  0     12 113428  63836 514980    0    0     0     8 1726  572  1 99  0  0  0  0
53  0     12 114468  63836 514984    0    0     0     0 1979  615  0 100  0  0  0  0
51  0     12 119564  63836 514984    0    0     0    32 1881  622  1 99  0  0  0  0
46  0     12 114772  63836 514984    0    0     0     4 1956  545  0 100  0  0  0  0
51  0     12 117376  63836 514988    0    0     0     4 1840  688  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 117396  63836 514988    0    0     0    12 1942  639  0 100  0  0  0  0
56  0     12 113204  63836 514988    0    0     0     0 2019  517  1 99  0  0  0  0
55  0     12 119064  63844 514992    0    0     0    52 1892  661  1 99  0  0  0  0
47  0     12 119368  63844 514992    0    0     0     0 1966  680  1 99  0  0  0  0
55  0     12 121224  63844 514996    0    0     0     4 1990  669  0 100  0  0  0  0
58  0     12 118504  63844 514996    0    0     0    16 1921  605  1 99  0  0  0  0
56  0     12 114764  63844 514996    0    0     0     0 1852  540  0 100  0  0  0  0
49  0     12 120236  63852 515000    0    0     0    32 1937  598  0 100  0  0  0  0
26  0     12 126540  63852 515000    0    0     0     0 1891  712  1 99  0  0  0  0
 9  0     12 137500  63852 515004    0    0     0     0 1821  725  0 100  0  0  0  0
 0  0     12 145280  63852 515004    0    0     0    16  581  291  0 29 71  0  0  0
 0  0     12 145280  63852 515004    0    0     0     4   49   75  0  0 100  0  0  0
