procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 104556  67204 535688    0    0     0     8 1938  594  0 100  0  0  0  0
41  0     12 103100  67204 535692    0    0     0     0 1954  590  1 99  0  0  0  0
31  0     12 101996  67204 535692    0    0     0    12 1934  657  0 100  0  0  0  0
47  0     12 100852  67204 535696    0    0     0     0 1950  617  0 100  0  0  0  0
46  0     12  96256  67204 535696    0    0     0    40 1981  480  1 99  0  0  0  0
48  0     12  99004  67204 535696    0    0     0     8 1885  551  0 100  0  0  0  0
55  0     12  98756  67204 535696    0    0     0     0 1914  592  0 100  0  0  0  0
54  0     12 100396  67204 535700    0    0     0     0 2021  693  1 99  0  0  0  0
56  0     12  97996  67204 535700    0    0     0    12 1962  525  0 100  0  0  0  0
64  0     12  95936  67204 535700    0    0     0    52 2042  632  1 99  0  0  0  0
52  0     12  95536  67204 535704    0    0     0     0 2021  658  1 99  0  0  0  0
49  0     12  94932  67204 535704    0    0     0     8 2037  608  0 100  0  0  0  0
62  0     12  95812  67204 535704    0    0     0     0 2140  575  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  96588  67204 535708    0    0     0     8 1929  627  0 100  0  0  0  0
42  0     12  96120  67204 535708    0    0     0    32 2047  654  1 99  0  0  0  0
54  0     12  97416  67204 535708    0    0     0     0 2052  607  0 100  0  0  0  0
54  0     12  93508  67204 535712    0    0     0     0 1973  547  0 100  0  0  0  0
50  0     12  94304  67204 535712    0    0     0     8 1836  715  1 99  0  0  0  0
52  0     12  93988  67204 535712    0    0     0    12 1848  609  1 99  0  0  0  0
50  0     12  91484  67204 535716    0    0     0    52 1854  540  0 100  0  0  0  0
52  0     12  96400  67204 535716    0    0     0     0 1826  691  0 100  0  0  0  0
54  0     12  88516  67204 535716    0    0     0     0 1894  601  1 99  0  0  0  0
48  0     12  97404  67204 535716    0    0     0     0 2010  666  0 100  0  0  0  0
55  0     12  90752  67204 535720    0    0     0    20 1820  610  0 100  0  0  0  0
54  0     12  92264  67204 535720    0    0     0    36 1943  608  1 99  0  0  0  0
55  0     12  91860  67204 535724    0    0     0     0 1947  629  0 100  0  0  0  0
54  0     12  95248  67204 535728    0    0     0     0 1860  596  0 100  0  0  0  0
52  0     12  90576  67204 535728    0    0     0     0 1982  527  1 99  0  0  0  0
40  0     12  98904  67204 535728    0    0     0    12 1959  734  0 100  0  0  0  0
56  0     12  89584  67204 535732    0    0     0    72 1805  679  1 99  0  0  0  0
59  0     12  92908  67204 535732    0    0     0     0 1790  487  0 100  0  0  0  0
56  0     12  94712  67204 535732    0    0     0     0 1893  605  1 99  0  0  0  0
54  0     12  91864  67204 535736    0    0     0     0 1878  607  0 100  0  0  0  0
52  0     12  92036  67204 535736    0    0     0    12 1929  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  88452  67208 535732    0    0     0    36 1853  549  0 100  0  0  0  0
53  0     12  87020  67208 535736    0    0     0     4 1953  581  1 99  0  0  0  0
52  0     12  93776  67208 535740    0    0     0     0 1871  650  1 99  0  0  0  0
54  0     12  93400  67208 535740    0    0     0     0 1893  610  0 100  0  0  0  0
56  0     12  88344  67208 535740    0    0     0     0 1900  493  0 100  0  0  0  0
54  0     12  95100  67212 535740    0    0     0    44 1941  719  1 99  0  0  0  0
56  0     12  92408  67212 535744    0    0     0    20 1978  665  0 100  0  0  0  0
52  0     12  90964  67212 535748    0    0     0     4 1978  554  1 99  0  0  0  0
54  0     12  95740  67212 535752    0    0     0     0 1933  630  1 99  0  0  0  0
48  0     12  91300  67212 535752    0    0     0     0 1908  683  0 100  0  0  0  0
51  0     12  95028  67212 535756    0    0     0    44 1895  632  1 99  0  0  0  0
53  0     12  90052  67212 535756    0    0     0     0 1914  573  0 100  0  0  0  0
50  0     12  92180  67212 535756    0    0     0     8 1933  512  1 99  0  0  0  0
55  0     12  95620  67212 535756    0    0     0     4 1961  600  0 100  0  0  0  0
55  0     12  89624  67212 535760    0    0     0     0 1965  583  0 100  0  0  0  0
55  0     12  91492  67212 535760    0    0     0     8 1836  627  1 99  0  0  0  0
54  0     12  91580  67212 535760    0    0     0    64 1926  605  0 100  0  0  0  0
53  0     12  90988  67212 535764    0    0     0     4 1868  555  0 100  0  0  0  0
55  0     12  92864  67212 535764    0    0     0     0 1899  572  1 99  0  0  0  0
52  0     12  96136  67212 535764    0    0     0     4 1766  663  1 99  0  0  0  0
54  0     12  92524  67212 535768    0    0     0    12 1775  487  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  89924  67212 535768    0    0     0    32 1894  520  1 99  0  0  0  0
47  0     12  94232  67212 535768    0    0     0     0 1965  638  0 100  0  0  0  0
51  0     12  92428  67212 535768    0    0     0     4 1913  742  0 100  0  0  0  0
55  0     12  91860  67212 535772    0    0     0     0 2031  550  1 99  0  0  0  0
53  0     12  98232  67212 535772    0    0     0     4 1847  592  0 100  0  0  0  0
39  0     12  94952  67212 535772    0    0     0    60 1974  556  1 99  0  0  0  0
51  0     12  90680  67212 535776    0    0     0     0 1858  633  0 100  0  0  0  0
54  0     12  91792  67212 535776    0    0     0     0 1785  484  0 100  0  0  0  0
56  0     12  94772  67212 535776    0    0     0     4 1807  638  2 98  0  0  0  0
52  0     12  92376  67212 535780    0    0     0     0 1783  591  0 100  0  0  0  0
58  0     12  85844  67212 535780    0    0     0    36 1914  518  1 99  0  0  0  0
54  0     12  95444  67212 535780    0    0     0     0 1847  735  0 100  0  0  0  0
54  0     12  90120  67212 535784    0    0     0     0 1876  615  0 100  0  0  0  0
56  0     12  85272  67212 535784    0    0     0     0 1935  432  0 100  0  0  0  0
53  0     12  94692  67212 535784    0    0     0     4 1910  569  0 100  0  0  0  0
52  0     12  88880  67212 535788    0    0     0    32 1823  616  1 99  0  0  0  0
54  0     12  87264  67212 535788    0    0     0    16 1887  544  0 100  0  0  0  0
53  0     12  93288  67212 535792    0    0     0     0 1757  548  0 100  0  0  0  0
54  0     12  88004  67212 535792    0    0     0     0 1762  634  1 99  0  0  0  0
41  0     12  97756  67212 535792    0    0     0     0 1824  634  0 100  0  0  0  0
47  0     12  93260  67212 535796    0    0     0     4 1845  678  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  91792  67212 535796    0    0     0    64 1943  583  0 100  0  0  0  0
52  0     12  97184  67212 535796    0    0     0     4 1975  631  0 100  0  0  0  0
54  0     12  94224  67212 535800    0    0     0     0 1903  653  1 99  0  0  0  0
57  0     12  93600  67212 535800    0    0     0     0 1928  567  0 100  0  0  0  0
56  0     12  93512  67212 535804    0    0     0     0 1899  558  0 100  0  0  0  0
50  0     12  92528  67216 535808    0    0     0    36 1820  587  0 100  0  0  0  0
50  0     12  96664  67216 535808    0    0     0    12 1916  738  1 99  0  0  0  0
56  0     12  95260  67216 535812    0    0     0     4 1898  694  0 100  0  0  0  0
56  0     12  91196  67216 535812    0    0     0     0 1953  549  0 100  0  0  0  0
54  0     12  92744  67216 535816    0    0     0     0 1850  562  1 99  0  0  0  0
45  0     12  93040  67216 535820    0    0     0    52 2037  635  0 100  0  0  0  0
51  0     12  92256  67216 535820    0    0     0    20 1871  617  0 100  0  0  0  0
55  0     12  92700  67216 535820    0    0     0     0 1986  644  1 99  0  0  0  0
55  0     12  91476  67216 535824    0    0     0     4 1849  531  0 100  0  0  0  0
56  0     12  94220  67220 535820    0    0     0    40 2004  699  0 100  0  0  0  0
50  0     12  91504  67220 535824    0    0     0     0 1960  810  1 99  0  0  0  0
55  0     12  92016  67220 535828    0    0     0    16 2035  619  0 100  0  0  0  0
59  0     12  92008  67220 535828    0    0     0     0 1969  610  1 99  0  0  0  0
54  0     12  93308  67220 535828    0    0     0     0 1957  738  0 100  0  0  0  0
54  0     12  91520  67220 535832    0    0     0    36 2006  665  1 99  0  0  0  0
55  0     12  95224  67220 535832    0    0     0    28 1995  633  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  93952  67220 535836    0    0     0    12 1904  715  0 100  0  0  0  0
54  0     12  90600  67220 535836    0    0     0     4 1989  545  0 100  0  0  0  0
58  0     12  88648  67220 535836    0    0     0     0 1967  546  0 100  0  0  0  0
54  0     12  91108  67220 535836    0    0     0     0 1938  574  1 99  0  0  0  0
56  0     12  92920  67220 535840    0    0     0    36 1832  630  0 100  0  0  0  0
49  0     12  93032  67220 535840    0    0     0     8 1934  628  0 100  0  0  0  0
59  0     12  93544  67220 535840    0    0     0     0 1849  572  1 99  0  0  0  0
54  0     12  95072  67220 535844    0    0     0     4 1991  597  0 100  0  0  0  0
57  0     12  89112  67220 535844    0    0     0     0 1996  569  0 100  0  0  0  0
57  0     12  95116  67220 535844    0    0     0    48 2008  590  1 99  0  0  0  0
50  0     12  95604  67220 535848    0    0     0    16 2021  664  0 100  0  0  0  0
49  0     12  93088  67220 535848    0    0     0     0 1980  695  1 99  0  0  0  0
52  0     12  90532  67220 535848    0    0     0     0 1803  616  1 99  0  0  0  0
60  0     12  92016  67220 535852    0    0     0     4 1935  548  0 100  0  0  0  0
53  0     12  94736  67220 535852    0    0     0    32 1998  667  0 100  0  0  0  0
57  0     12  88584  67220 535852    0    0     0     0 2000  549  0 100  0  0  0  0
53  0     12  97376  67220 535856    0    0     0    16 1785  640  1 99  0  0  0  0
54  0     12  92748  67220 535860    0    0     0     0 1863  567  0 100  0  0  0  0
46  0     12  95524  67220 535860    0    0     0     0 1887  642  1 99  0  0  0  0
55  0     12  89268  67220 535864    0    0     0    36 1976  553  0 100  0  0  0  0
55  0     12  92144  67220 535864    0    0     0     0 1937  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  88992  67220 535864    0    0     0     8 1777  599  1 99  0  0  0  0
54  0     12  91548  67220 535864    0    0     0     8 1955  541  0 100  0  0  0  0
56  0     12  97488  67220 535868    0    0     0     0 1903  704  1 99  0  0  0  0
55  0     12  92252  67224 535868    0    0     0    32 1877  595  0 100  0  0  0  0
53  0     12  82740  67224 535868    0    0     0     4 1845  414  0 100  0  0  0  0
53  0     12  94300  67224 535868    0    0     0     8 1904  749  0 100  0  0  0  0
49  0     12  89788  67224 535872    0    0     0     0 1931  706  1 99  0  0  0  0
54  0     12  88612  67224 535872    0    0     0     4 2011  495  0 100  0  0  0  0
57  0     12  92316  67224 535872    0    0     0    32 1904  473  1 99  0  0  0  0
53  0     12  91432  67224 535876    0    0     0     0 1957  673  0 100  0  0  0  0
56  0     12  93008  67224 535876    0    0     0    16 1933  717  1 99  0  0  0  0
58  0     12  87912  67224 535880    0    0     0     0 2000  486  0 100  0  0  0  0
53  0     12  93348  67224 535880    0    0     0     0 1829  613  0 100  0  0  0  0
55  0     12  91468  67224 535884    0    0     0    36 1894  682  1 99  0  0  0  0
56  0     12  90352  67224 535884    0    0     0     0 1975  584  1 99  0  0  0  0
51  0     12  91824  67224 535888    0    0     0    20 1978  545  1 99  0  0  0  0
53  0     12  93208  67224 535888    0    0     0     0 1760  623  0 100  0  0  0  0
52  0     12  86864  67224 535888    0    0     0     0 1915  578  0 100  0  0  0  0
55  0     12  98384  67228 535888    0    0     0    40 1900  676  1 99  0  0  0  0
53  0     12  95484  67228 535892    0    0     0    24 1809  691  1 99  0  0  0  0
55  0     12  86508  67228 535892    0    0     0    16 1988  565  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  94000  67228 535896    0    0     0     0 1988  572  0 100  0  0  0  0
54  0     12  91284  67228 535896    0    0     0     0 1906  622  1 99  0  0  0  0
50  0     12  90948  67228 535896    0    0     0    32 2018  624  0 100  0  0  0  0
50  0     12  90284  67228 535900    0    0     0     0 2020  610  0 100  0  0  0  0
56  0     12  93140  67228 535900    0    0     0    12 1971  589  0 100  0  0  0  0
57  0     12  91924  67228 535900    0    0     0     4 2001  519  1 99  0  0  0  0
50  0     12  94848  67228 535904    0    0     0     0 1969  728  1 99  0  0  0  0
56  0     12  90620  67228 535904    0    0     0     0 1879  539  0 100  0  0  0  0
56  0     12  87700  67228 535904    0    0     0    52 2014  524  1 99  0  0  0  0
55  0     12  92960  67228 535904    0    0     0     0 2029  605  0 100  0  0  0  0
57  0     12  91580  67228 535908    0    0     0    16 2110  499  0 100  0  0  0  0
53  0     12  94252  67228 535908    0    0     0     4 2023  598  1 99  0  0  0  0
48  0     12  92020  67228 535908    0    0     0     0 1897  562  0 100  0  0  0  0
48  0     12  94920  67228 535912    0    0     0    32 2106  666  1 99  0  0  0  0
52  0     12  93364  67228 535912    0    0     0     0 1958  600  1 99  0  0  0  0
59  0     12  88064  67228 535912    0    0     0     8 2049  482  0 100  0  0  0  0
48  0     12  91836  67228 535912    0    0     0     4 1939  572  0 100  0  0  0  0
51  0     12  92200  67228 535916    0    0     0     4 1815  704  0 100  0  0  0  0
57  0     12  90196  67228 535916    0    0     0    48 1931  585  0 100  0  0  0  0
58  0     12  87832  67228 535916    0    0     0     0 2020  611  1 99  0  0  0  0
54  0     12  95792  67228 535924    0    0     0    12 1818  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  90104  67228 535924    0    0     0     0 1713  491  0 100  0  0  0  0
57  0     12  87504  67228 535924    0    0     0    12 1943  573  1 99  0  0  0  0
52  0     12  92864  67228 535928    0    0     0    32 1952  595  0 100  0  0  0  0
60  0     12  87320  67228 535928    0    0     0     0 1924  503  0 100  0  0  0  0
58  0     12  92788  67228 535928    0    0     0     0 1848  606  1 99  0  0  0  0
52  0     12  91176  67228 535928    0    0     0     8 1824  652  0 100  0  0  0  0
51  0     12  88344  67228 535932    0    0     0     0 1865  559  0 100  0  0  0  0
54  0     12  97308  67228 535932    0    0     0    68 1728  627  1 99  0  0  0  0
52  0     12  89376  67228 535932    0    0     0     0 1866  577  0 100  0  0  0  0
52  0     12  93556  67228 535936    0    0     0     0 1895  575  0 100  0  0  0  0
49  0     12  96364  67228 535936    0    0     0    12 1884  725  1 99  0  0  0  0
54  0     12  93228  67228 535936    0    0     0     0 1815  608  0 100  0  0  0  0
56  0     12  94912  67232 535936    0    0     0    32 1939  598  1 99  0  0  0  0
53  0     12  92140  67232 535940    0    0     0     8 1997  545  0 100  0  0  0  0
57  0     12  89360  67232 535940    0    0     0     0 1941  575  1 99  0  0  0  0
54  0     12  96052  67232 535940    0    0     0     8 1839  629  0 100  0  0  0  0
57  0     12  92432  67232 535948    0    0     0     0 1949  572  0 100  0  0  0  0
50  0     12  92128  67232 535948    0    0     0    32 2017  591  1 99  0  0  0  0
53  0     12  89656  67232 535952    0    0     0     0 1894  606  0 100  0  0  0  0
54  0     12  91332  67232 535956    0    0     0    12 1872  595  1 99  0  0  0  0
55  0     12  91092  67232 535956    0    0     0    12 1925  570  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96496  67232 535956    0    0     0     0 1876  711  1 99  0  0  0  0
57  0     12  94504  67232 535960    0    0     0    40 1758  656  0 100  0  0  0  0
55  0     12  89944  67232 535960    0    0     0     0 1991  606  1 99  0  0  0  0
52  0     12  96632  67232 535960    0    0     0     4 1936  656  0 100  0  0  0  0
56  0     12  93360  67232 535964    0    0     0    16 1875  534  1 99  0  0  0  0
56  0     12  92432  67232 535968    0    0     0     0 1991  582  0 100  0  0  0  0
43  0     12  97644  67232 535968    0    0     0    36 1937  755  1 99  0  0  0  0
52  0     12  91764  67232 535968    0    0     0     0 1935  601  0 100  0  0  0  0
52  0     12  92088  67232 535972    0    0     0     0 1971  504  1 99  0  0  0  0
57  0     12  89980  67232 535972    0    0     0     4 1953  512  0 100  0  0  0  0
55  0     12  92296  67232 535972    0    0     0    16 1823  616  0 100  0  0  0  0
50  0     12  93608  67232 535972    0    0     0     0 1791  594  1 99  0  0  0  0
49  0     12  90672  67232 535976    0    0     0    52 1693  634  0 100  0  0  0  0
55  0     12  88420  67232 535976    0    0     0     0 1817  545  0 100  0  0  0  0
58  0     12  90472  67232 535976    0    0     0     0 1806  513  1 99  0  0  0  0
54  0     12  98340  67232 535980    0    0     0    12 1756  718  0 100  0  0  0  0
51  0     12  90576  67232 535980    0    0     0     4 1659  504  0 100  0  0  0  0
56  0     12  96044  67232 535980    0    0     0    32 1898  561  1 99  0  0  0  0
52  0     12  98032  67232 535984    0    0     0     0 1872  737  1 99  0  0  0  0
52  0     12  89288  67232 535984    0    0     0     0 1913  553  0 100  0  0  0  0
55  0     12  91052  67232 535984    0    0     0    12 2002  465  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  95016  67232 535984    0    0     0     4 1983  768  1 99  0  0  0  0
45  0     12  90624  67232 535992    0    0     0    60 1984  644  0 100  0  0  0  0
48  0     12  88932  67232 535992    0    0     0     0 1913  701  0 100  0  0  0  0
45  0     12  87624  67232 535992    0    0     0     0 1950  613  0 100  0  0  0  0
55  0     12  92144  67232 535996    0    0     0    12 1775  587  1 99  0  0  0  0
52  0     12  86160  67232 535996    0    0     0     0 1920  639  0 100  0  0  0  0
48  0     12  88468  67236 535996    0    0     0    36 2037  548  0 100  0  0  0  0
56  0     12  93288  67236 536000    0    0     0     4 1943  683  1 99  0  0  0  0
53  0     12  92460  67236 536000    0    0     0     0 1775  593  0 100  0  0  0  0
53  0     12  90440  67236 536000    0    0     0     0 1979  614  1 99  0  0  0  0
47  0     12  94572  67236 536004    0    0     0     8 1935  705  0 100  0  0  0  0
50  0     12  91360  67236 536004    0    0     0    56 1966  689  1 99  0  0  0  0
61  0     12  89664  67236 536004    0    0     0     4 1934  578  0 100  0  0  0  0
51  0     12  93604  67236 536008    0    0     0     0 1940  591  1 99  0  0  0  0
53  0     12  89164  67236 536008    0    0     0     0 2035  589  0 100  0  0  0  0
52  0     12  89128  67236 536008    0    0     0    12 2121  550  1 99  0  0  0  0
52  0     12  92888  67236 536008    0    0     0    32 1862  620  0 100  0  0  0  0
53  0     12  89132  67236 536016    0    0     0     8 1904  670  1 99  0  0  0  0
51  0     12  92968  67236 536016    0    0     0     4 2019  510  0 100  0  0  0  0
55  0     12  91016  67236 536016    0    0     0     0 1953  609  1 99  0  0  0  0
53  0     12  92104  67236 536020    0    0     0    12 1800  663  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12  90012  67244 536020    0    0     0    40 1894  585  0 100  0  0  0  0
53  0     12  91700  67244 536020    0    0     0     4 1981  630  0 100  0  0  0  0
41  0     12  93080  67244 536024    0    0     0     0 1944  682  1 99  0  0  0  0
52  0     12  91728  67244 536024    0    0     0     4 1840  587  0 100  0  0  0  0
57  0     12  92804  67244 536024    0    0     0     8 2007  626  0 100  0  0  0  0
51  0     12  95432  67244 536028    0    0     0    60 1831  741  1 99  0  0  0  0
54  0     12  91500  67244 536028    0    0     0     0 1770  621  0 100  0  0  0  0
52  0     12  93784  67244 536028    0    0     0     4 1900  618  1 99  0  0  0  0
54  0     12  90348  67244 536032    0    0     0     0 1994  650  0 100  0  0  0  0
55  0     12  90972  67244 536032    0    0     0    16 1867  639  1 99  0  0  0  0
56  0     12  91408  67244 536032    0    0     0    36 1830  618  0 100  0  0  0  0
56  0     12  92616  67244 536036    0    0     0     0 1925  605  1 99  0  0  0  0
52  0     12  91160  67244 536036    0    0     0     0 1936  612  0 100  0  0  0  0
56  0     12  91624  67244 536036    0    0     0     4 1826  563  0 100  0  0  0  0
56  0     12  91224  67244 536040    0    0     0    12 1906  540  1 99  0  0  0  0
51  0     12  91828  67244 536040    0    0     0    60 1778  590  0 100  0  0  0  0
52  0     12  93748  67244 536040    0    0     0     0 1911  656  0 100  0  0  0  0
51  0     12  94188  67244 536040    0    0     0     0 1940  570  0 100  0  0  0  0
54  0     12  93324  67244 536044    0    0     0     4 1870  650  1 99  0  0  0  0
56  0     12  88936  67244 536044    0    0     0     8 1809  596  1 99  0  0  0  0
58  0     12  91776  67244 536048    0    0     0     0 1997  614  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96016  67244 536048    0    0     0    36 1904  702  0 100  0  0  0  0
41  0     12  92716  67244 536048    0    0     0     0 1823  623  1 99  0  0  0  0
41  0     12  90412  67244 536052    0    0     0     0 1927  575  0 100  0  0  0  0
54  0     12  95208  67244 536056    0    0     0     4 1930  605  0 100  0  0  0  0
51  0     12  87600  67244 536056    0    0     0    12 1964  600  1 99  0  0  0  0
55  0     12  89912  67244 536056    0    0     0    52 1868  578  0 100  0  0  0  0
50  0     12  94112  67244 536060    0    0     0     8 2019  611  0 100  0  0  0  0
43  0     12  93648  67244 536060    0    0     0     0 1993  663  0 100  0  0  0  0
55  0     12  90892  67244 536060    0    0     0     0 1928  631  1 99  0  0  0  0
58  0     12  87076  67244 536060    0    0     0     4 1930  554  0 100  0  0  0  0
55  0     12  89244  67248 536064    0    0     0    40 1966  543  0 100  0  0  0  0
51  0     12  93028  67248 536064    0    0     0     0 1892  633  0 100  0  0  0  0
52  0     12  87380  67248 536064    0    0     0     4 1839  571  1 99  0  0  0  0
49  0     12  95692  67248 536068    0    0     0     0 1934  704  0 100  0  0  0  0
56  0     12  91852  67248 536068    0    0     0     0 1894  570  0 100  0  0  0  0
51  0     12  89900  67248 536068    0    0     0    52 1886  574  1 99  0  0  0  0
55  0     12  90864  67248 536068    0    0     0     0 1837  520  0 100  0  0  0  0
51  0     12  90808  67248 536072    0    0     0     0 1833  578  0 100  0  0  0  0
58  0     12  90688  67248 536072    0    0     0     4 1872  589  1 99  0  0  0  0
55  0     12  92700  67248 536072    0    0     0     0 1873  672  0 100  0  0  0  0
53  0     12  94848  67248 536080    0    0     0    40 1802  791  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  95356  67248 536080    0    0     0     8 1983  701  1 99  0  0  0  0
56  0     12  86024  67248 536080    0    0     0     0 1928  421  0 100  0  0  0  0
49  0     12  97512  67248 536084    0    0     0     0 1942  599  0 100  0  0  0  0
57  0     12  92632  67248 536084    0    0     0     4 1730  582  0 100  0  0  0  0
59  0     12  90972  67248 536088    0    0     0    60 2005  604  0 100  0  0  0  0
48  0     12  94468  67248 536092    0    0     0     4 2025  647  0 100  0  0  0  0
55  0     12  90368  67248 536092    0    0     0     0 1968  586  1 99  0  0  0  0
54  0     12  85176  67248 536092    0    0     0     0 1983  503  0 100  0  0  0  0
51  0     12  94052  67248 536092    0    0     0     0 2030  604  1 99  0  0  0  0
54  0     12  89264  67248 536092    0    0     0    44 1829  608  0 100  0  0  0  0
55  0     12  88220  67248 536096    0    0     0     0 1962  491  0 100  0  0  0  0
50  0     12  96680  67248 536096    0    0     0     4 1751  645  1 99  0  0  0  0
54  0     12  89164  67248 536096    0    0     0     0 1842  637  0 100  0  0  0  0
44  0     12  88768  67248 536100    0    0     0     0 1910  508  0 100  0  0  0  0
31  0     12 100940  67252 536100    0    0     0    52 1844  675  0 100  0  0  0  0
13  0     12 108696  67252 536100    0    0     0     4 1659  663  1 99  0  0  0  0
 0  0     12 120632  67252 536104    0    0     0     0 1422  759  0 84 16  0  0  0
 0  0     12 120632  67252 536104    0    0     0     4   44   76  0  0 100  0  0  0
