procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 116704  65620 526064    0    0     0     0 1956  712  0 100  0  0  0  0
41  0     12 113572  65620 526068    0    0     0     0 1943  518  1 99  0  0  0  0
44  0     12 112496  65620 526068    0    0     0     4 1895  556  0 100  0  0  0  0
47  0     12 112628  65620 526068    0    0     0     8 1896  567  1 99  0  0  0  0
46  0     12 114784  65620 526068    0    0     0    40 1955  642  0 100  0  0  0  0
41  0     12 114668  65620 526072    0    0     0     4 1934  671  0 100  0  0  0  0
55  0     12 108000  65620 526072    0    0     0     0 1901  581  1 99  0  0  0  0
48  0     12 115860  65620 526072    0    0     0     0 1849  651  1 99  0  0  0  0
53  0     12 106744  65620 526076    0    0     0    16 1905  837  1 99  0  0  0  0
58  0     12 105032  65620 526076    0    0     0     0 1966  492  0 100  0  0  0  0
54  0     12 103848  65620 526080    0    0     0    52 1991  477  1 99  0  0  0  0
52  0     12 109932  65620 526080    0    0     0     4 1884  667  0 100  0  0  0  0
56  0     12 100820  65620 526080    0    0     0     0 1954  692  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 106960  65620 526084    0    0     0    12 2080  494  0 100  0  0  0  0
53  0     12 103272  65620 526084    0    0     0     4 1995  607  1 99  0  0  0  0
54  0     12 104928  65620 526084    0    0     0    32 1797  574  0 100  0  0  0  0
48  0     12 107544  65620 526084    0    0     0     0 2000  652  1 99  0  0  0  0
48  0     12 111544  65620 526088    0    0     0     4 1953  690  0 100  0  0  0  0
54  0     12 109424  65620 526088    0    0     0     0 1939  655  1 99  0  0  0  0
50  0     12 108536  65620 526092    0    0     0    12 1769  592  0 100  0  0  0  0
45  0     12 104776  65620 526092    0    0     0    52 1884  670  1 99  0  0  0  0
50  0     12 104664  65620 526092    0    0     0     0 1874  541  0 100  0  0  0  0
53  0     12 102128  65620 526092    0    0     0     0 1880  555  0 100  0  0  0  0
53  0     12 106120  65620 526096    0    0     0     4 1893  529  0 100  0  0  0  0
55  0     12 105592  65620 526096    0    0     0     8 1878  781  1 99  0  0  0  0
60  0     12 104372  65620 526100    0    0     0    32 1944  610  1 99  0  0  0  0
55  0     12 106084  65620 526100    0    0     0     4 2001  571  0 100  0  0  0  0
53  0     12 103924  65620 526104    0    0     0     0 1969  580  1 99  0  0  0  0
46  0     12 102012  65620 526104    0    0     0     0 1955  683  0 100  0  0  0  0
57  0     12 101248  65620 526104    0    0     0    20 1958  607  0 100  0  0  0  0
56  0     12 108984  65620 526108    0    0     0    60 1924  689  1 99  0  0  0  0
57  0     12 103728  65620 526108    0    0     0     0 1854  571  1 99  0  0  0  0
53  0     12 105580  65620 526108    0    0     0     4 1987  652  0 100  0  0  0  0
55  0     12 106884  65620 526112    0    0     0     0 1926  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 104784  65620 526112    0    0     0     8 1999  610  0 100  0  0  0  0
43  0     12 105848  65620 526116    0    0     0    36 1892  802  1 99  0  0  0  0
54  0     12 101784  65620 526116    0    0     0     0 1990  475  0 100  0  0  0  0
53  0     12 107792  65620 526116    0    0     0     0 1919  656  1 99  0  0  0  0
55  0     12 104764  65620 526116    0    0     0     4 1733  634  0 100  0  0  0  0
59  0     12 103176  65620 526120    0    0     0    12 1956  605  0 100  0  0  0  0
54  0     12 106996  65620 526120    0    0     0    56 1936  603  0 100  0  0  0  0
55  0     12  99168  65620 526120    0    0     0     4 1901  591  1 99  0  0  0  0
52  0     12 105740  65620 526120    0    0     0     0 1874  679  0 100  0  0  0  0
42  0     12  98192  65620 526128    0    0     0     0 1782  599  0 100  0  0  0  0
55  0     12 104600  65620 526128    0    0     0     8 1962  551  0 100  0  0  0  0
51  0     12 105796  65620 526132    0    0     0     8 1956  671  1 99  0  0  0  0
55  0     12 101764  65620 526132    0    0     0    40 1855  579  0 100  0  0  0  0
55  0     12  99180  65620 526132    0    0     0     4 2000  553  1 99  0  0  0  0
57  0     12 103368  65620 526136    0    0     0     0 1920  621  0 100  0  0  0  0
56  0     12 102332  65620 526136    0    0     0     4 1902  588  1 99  0  0  0  0
56  0     12 103500  65620 526136    0    0     0    12 1838  628  0 100  0  0  0  0
55  0     12 103496  65620 526136    0    0     0    36 1913  708  0 100  0  0  0  0
54  0     12 103160  65620 526140    0    0     0     0 1942  588  0 100  0  0  0  0
55  0     12 100912  65620 526140    0    0     0     4 1807  547  1 99  0  0  0  0
50  0     12 105440  65620 526140    0    0     0     0 1847  724  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 100664  65620 526144    0    0     0    12 1871  663  0 100  0  0  0  0
56  0     12  97968  65620 526148    0    0     0    56 1922  522  1 99  0  0  0  0
47  0     12 106168  65620 526148    0    0     0     0 1776  703  0 100  0  0  0  0
57  0     12 100516  65620 526152    0    0     0     0 1864  642  1 99  0  0  0  0
54  0     12 106636  65620 526152    0    0     0     4 1723  489  0 100  0  0  0  0
55  0     12 105712  65620 526152    0    0     0    12 1811  643  1 99  0  0  0  0
58  0     12 101492  65620 526156    0    0     0    36 2020  582  0 100  0  0  0  0
54  0     12  99812  65620 526156    0    0     0     0 2016  542  0 100  0  0  0  0
51  0     12 103804  65620 526156    0    0     0     0 1959  617  1 99  0  0  0  0
48  0     12 100436  65620 526156    0    0     0     0 1941  601  0 100  0  0  0  0
51  0     12 103552  65620 526160    0    0     0    12 1970  584  1 99  0  0  0  0
52  0     12 104728  65624 526160    0    0     0    64 1909  615  0 100  0  0  0  0
56  0     12 102220  65624 526160    0    0     0     4 2040  659  0 100  0  0  0  0
46  0     12 104352  65624 526164    0    0     0     0 2080  644  1 99  0  0  0  0
52  0     12 102136  65624 526164    0    0     0     0 2055  479  0 100  0  0  0  0
53  0     12 105400  65624 526168    0    0     0    12 1891  625  0 100  0  0  0  0
53  0     12 103892  65628 526168    0    0     0    40 1972  676  1 99  0  0  0  0
54  0     12 105420  65628 526172    0    0     0     0 2073  521  0 100  0  0  0  0
55  0     12 103752  65628 526172    0    0     0     4 2080  539  0 100  0  0  0  0
59  0     12 103176  65628 526172    0    0     0     0 1957  626  0 100  0  0  0  0
57  0     12  99124  65628 526176    0    0     0     0 1956  551  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 107188  65628 526176    0    0     0    64 2122  631  0 100  0  0  0  0
54  0     12 103128  65628 526176    0    0     0     4 2010  702  1 99  0  0  0  0
56  0     12 101080  65628 526180    0    0     0     0 2014  536  0 100  0  0  0  0
48  0     12 108216  65628 526180    0    0     0     4 1977  665  1 99  0  0  0  0
53  0     12 102820  65628 526180    0    0     0     0 2092  579  0 100  0  0  0  0
54  0     12  96312  65632 526184    0    0     0    40 1913  502  0 100  0  0  0  0
52  0     12 107208  65632 526184    0    0     0     0 2051  609  1 99  0  0  0  0
58  0     12 102084  65632 526184    0    0     0     4 1999  667  0 100  0  0  0  0
52  0     12 101464  65632 526188    0    0     0     0 2017  598  0 100  0  0  0  0
58  0     12 108492  65632 526188    0    0     0     4 2095  638  2 98  0  0  0  0
52  0     12 105932  65632 526192    0    0     0    40 1995  735  0 100  0  0  0  0
54  0     12  99808  65632 526196    0    0     0     0 1951  573  1 99  0  0  0  0
52  0     12 103900  65632 526196    0    0     0     0 2087  627  0 100  0  0  0  0
54  0     12 102248  65632 526196    0    0     0     4 1903  691  0 100  0  0  0  0
45  0     12 103508  65632 526200    0    0     0     0 1890  705  1 99  0  0  0  0
42  0     12 103624  65632 526200    0    0     0    52 1924  567  0 100  0  0  0  0
49  0     12 102264  65632 526200    0    0     0     0 1916  737  1 99  0  0  0  0
54  0     12 101352  65632 526200    0    0     0     0 2024  531  0 100  0  0  0  0
43  0     12 106980  65632 526204    0    0     0     0 1994  615  1 99  0  0  0  0
51  0     12 102332  65632 526204    0    0     0     4 2012  635  0 100  0  0  0  0
52  0     12  91792  65632 526204    0    0     0     4 2100  479  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 107492  65636 526204    0    0     0    52 1993  597  0 100  0  0  0  0
57  0     12 100440  65636 526204    0    0     0     0 2030  613  1 99  0  0  0  0
64  0     12 100740  65636 526208    0    0     0     0 1989  561  1 99  0  0  0  0
55  0     12 108672  65636 526208    0    0     0     0 1843  712  0 100  0  0  0  0
52  0     12  96160  65636 526208    0    0     0     4 2063  641  1 99  0  0  0  0
58  0     12  99732  65636 526212    0    0     0    68 2212  450  0 100  0  0  0  0
50  0     12 103580  65636 526212    0    0     0     0 2200  679  0 100  0  0  0  0
53  0     12 102176  65636 526212    0    0     0     0 2101  610  1 99  0  0  0  0
53  0     12 100916  65636 526212    0    0     0     0 2047  487  0 100  0  0  0  0
46  0     12 104628  65636 526216    0    0     0    32 2103  622  0 100  0  0  0  0
44  0     12 104160  65636 526216    0    0     0    16 1902  709  1 99  0  0  0  0
55  0     12 102752  65636 526216    0    0     0     4 1952  626  1 99  0  0  0  0
58  0     12 104196  65636 526220    0    0     0     0 1838  574  0 100  0  0  0  0
58  0     12 103712  65636 526220    0    0     0     0 1848  572  1 99  0  0  0  0
54  0     12 104376  65636 526220    0    0     0    32 1964  620  1 99  0  0  0  0
57  0     12 106312  65636 526224    0    0     0    28 1887  617  0 100  0  0  0  0
50  0     12 104508  65636 526224    0    0     0     4 1907  673  1 99  0  0  0  0
54  0     12 105396  65636 526232    0    0     0     4 1838  579  0 100  0  0  0  0
54  0     12  99136  65636 526232    0    0     0     0 1842  581  1 99  0  0  0  0
57  0     12 107568  65636 526232    0    0     0     0 1897  656  0 100  0  0  0  0
53  0     12 104740  65636 526236    0    0     0    44 1909  664  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101272  65636 526236    0    0     0     0 1962  469  1 99  0  0  0  0
50  0     12 104964  65636 526236    0    0     0     8 1902  563  0 100  0  0  0  0
53  0     12 105320  65636 526240    0    0     0     4 1822  795  0 100  0  0  0  0
59  0     12 102000  65636 526240    0    0     0     0 1958  596  0 100  0  0  0  0
49  0     12 101932  65636 526240    0    0     0    60 1963  542  1 99  0  0  0  0
55  0     12 101888  65636 526244    0    0     0     0 1903  672  0 100  0  0  0  0
59  0     12 105060  65636 526244    0    0     0     4 1896  552  1 99  0  0  0  0
55  0     12 103808  65636 526244    0    0     0     0 1906  689  0 100  0  0  0  0
53  0     12  99432  65636 526244    0    0     0     0 1948  531  0 100  0  0  0  0
47  0     12 106860  65644 526248    0    0     0    36 1914  623  1 99  0  0  0  0
52  0     12 105764  65644 526248    0    0     0    12 1814  740  1 99  0  0  0  0
48  0     12 103316  65644 526252    0    0     0     0 1926  634  0 100  0  0  0  0
54  0     12 100284  65644 526252    0    0     0     4 1970  596  1 99  0  0  0  0
58  0     12 102764  65644 526252    0    0     0     0 1816  621  0 100  0  0  0  0
51  0     12 100216  65644 526256    0    0     0    64 1886  639  0 100  0  0  0  0
53  0     12 102412  65644 526260    0    0     0    12 1961  555  0 100  0  0  0  0
52  0     12 106812  65644 526260    0    0     0     0 1883  603  1 99  0  0  0  0
52  0     12 100832  65644 526260    0    0     0     0 1878  556  0 100  0  0  0  0
55  0     12 105516  65644 526264    0    0     0     4 1780  677  1 99  0  0  0  0
51  0     12 103552  65648 526260    0    0     0    44 1945  594  0 100  0  0  0  0
46  0     12 105752  65648 526264    0    0     0     8 1961  679  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 105816  65648 526268    0    0     0     0 1926  703  1 99  0  0  0  0
48  0     12 109008  65648 526268    0    0     0     0 1883  599  0 100  0  0  0  0
57  0     12 103392  65648 526268    0    0     0     0 1932  640  0 100  0  0  0  0
54  0     12 102272  65648 526272    0    0     0    40 1979  616  1 99  0  0  0  0
54  0     12 109520  65648 526276    0    0     0    16 1985  715  0 100  0  0  0  0
55  0     12 101048  65648 526280    0    0     0     0 1874  577  1 99  0  0  0  0
58  0     12 103696  65648 526280    0    0     0     0 2094  572  0 100  0  0  0  0
51  0     12 103492  65648 526280    0    0     0     0 2110  601  1 99  0  0  0  0
51  0     12 101312  65648 526280    0    0     0     0 2155  465  0 100  0  0  0  0
52  0     12 105320  65648 526284    0    0     0    48 2119  594  0 100  0  0  0  0
53  0     12 102596  65648 526284    0    0     0     4 2043  568  1 99  0  0  0  0
55  0     12  98016  65648 526284    0    0     0     0 2067  501  0 100  0  0  0  0
60  0     12 104932  65648 526284    0    0     0     0 2020  710  1 99  0  0  0  0
54  0     12 103688  65652 526284    0    0     0    56 2044  606  0 100  0  0  0  0
54  0     12 108044  65652 526288    0    0     0     0 1988  594  0 100  0  0  0  0
48  0     12 106228  65652 526292    0    0     0    16 2053  747  1 99  0  0  0  0
50  0     12 103096  65652 526292    0    0     0     0 2150  553  0 100  0  0  0  0
45  0     12 109656  65652 526292    0    0     0     4 2092  597  0 100  0  0  0  0
56  0     12 102220  65652 526292    0    0     0     0 1991  635  1 99  0  0  0  0
49  0     12 107888  65652 526296    0    0     0    32 2015  599  0 100  0  0  0  0
56  0     12 108060  65652 526300    0    0     0     8 1994  651  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 104088  65652 526304    0    0     0     8 1872  615  0 100  0  0  0  0
57  0     12 104080  65652 526304    0    0     0     4 1809  552  0 100  0  0  0  0
57  0     12 103196  65652 526304    0    0     0     0 1974  606  1 99  0  0  0  0
53  0     12 101820  65652 526304    0    0     0    32 1943  595  0 100  0  0  0  0
50  0     12 105396  65652 526308    0    0     0     0 1940  658  0 100  0  0  0  0
59  0     12 105024  65652 526308    0    0     0    12 1838  605  1 99  0  0  0  0
48  0     12 104088  65652 526308    0    0     0     4 1693  513  0 100  0  0  0  0
59  0     12 100884  65652 526312    0    0     0     4 1672  531  1 99  0  0  0  0
50  0     12 100956  65656 526308    0    0     0    56 1900  582  0 100  0  0  0  0
57  0     12 101228  65656 526312    0    0     0     0 1912  557  0 100  0  0  0  0
61  0     12  99020  65656 526312    0    0     0     8 1977  558  1 99  0  0  0  0
54  0     12 105004  65656 526316    0    0     0     0 1969  625  0 100  0  0  0  0
55  0     12 104500  65656 526316    0    0     0     4 1947  616  0 100  0  0  0  0
52  0     12 106056  65660 526312    0    0     0    36 1945  576  1 99  0  0  0  0
53  0     12 103620  65660 526320    0    0     0     0 2043  553  0 100  0  0  0  0
54  0     12 104260  65660 526320    0    0     0    12 1952  574  0 100  0  0  0  0
55  0     12 103364  65660 526324    0    0     0     0 2011  604  1 99  0  0  0  0
53  0     12 106176  65660 526328    0    0     0     0 2045  665  1 99  0  0  0  0
55  0     12 101160  65660 526328    0    0     0    60 2005  668  0 100  0  0  0  0
55  0     12 104972  65660 526328    0    0     0     0 1894  600  0 100  0  0  0  0
47  0     12 104704  65660 526332    0    0     0     8 1995  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 104440  65660 526332    0    0     0    12 2028  619  0 100  0  0  0  0
56  0     12  97972  65660 526332    0    0     0     0 1975  494  0 100  0  0  0  0
53  0     12 102712  65660 526332    0    0     0     0 1899  581  1 99  0  0  0  0
52  0     12 104216  65668 526336    0    0     0    44 1928  718  0 100  0  0  0  0
57  0     12 103796  65668 526336    0    0     0     4 1905  689  1 99  0  0  0  0
57  0     12  98960  65668 526340    0    0     0    12 1937  514  0 100  0  0  0  0
55  0     12 104256  65668 526340    0    0     0     0 1816  546  0 100  0  0  0  0
49  0     12 103328  65668 526340    0    0     0     0 1932  642  0 100  0  0  0  0
52  0     12 104548  65668 526340    0    0     0    36 1993  659  0 100  0  0  0  0
57  0     12 101868  65668 526344    0    0     0     8 1922  601  1 99  0  0  0  0
57  0     12 104596  65668 526344    0    0     0     8 1866  557  0 100  0  0  0  0
54  0     12 103116  65668 526344    0    0     0     0 1855  603  0 100  0  0  0  0
56  0     12 102660  65668 526344    0    0     0     0 1971  665  1 99  0  0  0  0
56  0     12 105896  65668 526348    0    0     0    48 2035  636  0 100  0  0  0  0
58  0     12 105500  65668 526348    0    0     0     0 1872  517  0 100  0  0  0  0
56  0     12 107104  65668 526352    0    0     0     8 1853  690  1 99  0  0  0  0
58  0     12 105088  65668 526352    0    0     0    12 1889  645  1 99  0  0  0  0
51  0     12 104592  65668 526356    0    0     0     0 1921  618  0 100  0  0  0  0
58  0     12 107012  65672 526352    0    0     0    32 1867  587  1 99  0  0  0  0
53  0     12 108012  65672 526356    0    0     0     0 1844  633  0 100  0  0  0  0
55  0     12 104680  65672 526360    0    0     0     0 1965  653  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  99656  65672 526360    0    0     0    20 2055  523  0 100  0  0  0  0
57  0     12 103340  65672 526364    0    0     0     0 1971  586  1 99  0  0  0  0
46  0     12 105636  65672 526364    0    0     0    52 1800  663  1 99  0  0  0  0
58  0     12 102176  65672 526368    0    0     0     0 1953  649  0 100  0  0  0  0
43  0     12 106516  65672 526368    0    0     0     0 2004  699  0 100  0  0  0  0
53  0     12  99636  65672 526368    0    0     0     8 1926  552  1 99  0  0  0  0
54  0     12 102668  65672 526372    0    0     0     8 1927  562  0 100  0  0  0  0
51  0     12 103300  65672 526372    0    0     0    36 2045  650  0 100  0  0  0  0
53  0     12  97384  65672 526372    0    0     0     0 1990  549  1 99  0  0  0  0
48  0     12 105656  65672 526372    0    0     0     0 2079  589  0 100  0  0  0  0
51  0     12 106292  65672 526376    0    0     0     0 1755  726  1 99  0  0  0  0
53  0     12 100280  65672 526376    0    0     0    12 2013  598  0 100  0  0  0  0
48  0     12 110680  65672 526376    0    0     0    36 2013  693  1 99  0  0  0  0
53  0     12 101132  65672 526380    0    0     0    20 1736  606  0 100  0  0  0  0
57  0     12 102736  65672 526380    0    0     0     0 1973  611  0 100  0  0  0  0
51  0     12 105440  65672 526380    0    0     0     0 1918  569  1 99  0  0  0  0
55  0     12 101040  65672 526384    0    0     0    12 1918  522  0 100  0  0  0  0
58  0     12 106232  65680 526376    0    0     0    32 1887  617  0 100  0  0  0  0
55  0     12 101476  65680 526384    0    0     0    12 2067  769  0 100  0  0  0  0
52  0     12  96360  65680 526388    0    0     0     0 1970  525  1 99  0  0  0  0
54  0     12 103928  65680 526392    0    0     0     0 1998  517  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  99696  65680 526392    0    0     0     8 1809  629  0 100  0  0  0  0
57  0     12 105124  65680 526392    0    0     0    40 2009  677  1 99  0  0  0  0
59  0     12 105684  65680 526396    0    0     0     4 1972  662  0 100  0  0  0  0
55  0     12 103804  65680 526396    0    0     0     4 1986  559  1 99  0  0  0  0
58  0     12  97872  65680 526396    0    0     0     0 1972  485  0 100  0  0  0  0
51  0     12 104304  65680 526400    0    0     0     0 1939  681  1 99  0  0  0  0
55  0     12 102108  65684 526396    0    0     0    48 1978  596  0 100  0  0  0  0
57  0     12 105248  65684 526404    0    0     0     0 1998  623  0 100  0  0  0  0
50  0     12 105744  65684 526408    0    0     0     4 1911  624  1 99  0  0  0  0
56  0     12  97396  65684 526408    0    0     0     4 2037  532  1 99  0  0  0  0
50  0     12 107516  65684 526408    0    0     0     0 2008  625  0 100  0  0  0  0
51  0     12 105260  65684 526412    0    0     0    12 1929  654  1 99  0  0  0  0
56  0     12 104240  65684 526412    0    0     0    60 1995  586  0 100  0  0  0  0
57  0     12 103364  65684 526416    0    0     0     0 1988  617  1 99  0  0  0  0
51  0     12 101176  65684 526416    0    0     0     0 1948  654  0 100  0  0  0  0
52  0     12 103848  65684 526416    0    0     0     8 1932  664  1 99  0  0  0  0
55  0     12 103092  65684 526420    0    0     0    12 2062  549  0 100  0  0  0  0
54  0     12 102436  65688 526420    0    0     0    32 1974  638  1 99  0  0  0  0
51  0     12 100648  65688 526420    0    0     0     0 2016  560  0 100  0  0  0  0
54  0     12 101976  65688 526424    0    0     0     0 1848  567  0 100  0  0  0  0
56  0     12 101276  65688 526424    0    0     0     0 1919  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 100056  65688 526424    0    0     0    16 1999  606  0 100  0  0  0  0
52  0     12 105208  65688 526428    0    0     0    56 1906  613  0 100  0  0  0  0
54  0     12  99300  65688 526432    0    0     0     0 1925  605  0 100  0  0  0  0
54  0     12 103152  65688 526432    0    0     0     0 1876  574  1 99  0  0  0  0
59  0     12 101696  65688 526432    0    0     0     0 1970  609  0 100  0  0  0  0
57  0     12 108932  65688 526436    0    0     0    16 1904  768  0 100  0  0  0  0
52  0     12 105456  65688 526436    0    0     0    40 1870  671  0 100  0  0  0  0
54  0     12 101948  65688 526440    0    0     0     0 1475  482  1 99  0  0  0  0
56  0     12  99408  65688 526440    0    0     0     0 1737  524  0 100  0  0  0  0
50  0     12 107616  65688 526440    0    0     0     0 1942  618  0 100  0  0  0  0
57  0     12 101384  65688 526444    0    0     0    12 1945  609  1 99  0  0  0  0
57  0     12 103476  65688 526444    0    0     0    60 1848  532  0 100  0  0  0  0
57  0     12 106704  65688 526444    0    0     0     4 1899  719  1 99  0  0  0  0
52  0     12 101924  65688 526448    0    0     0     0 1976  609  1 99  0  0  0  0
52  0     12 101512  65688 526448    0    0     0     0 2029  516  0 100  0  0  0  0
51  0     12 105336  65688 526448    0    0     0     0 1828  579  1 99  0  0  0  0
54  0     12 104732  65692 526452    0    0     0    28 1949  671  0 100  0  0  0  0
52  0     12 103204  65692 526452    0    0     0     0 1941  580  0 100  0  0  0  0
55  0     12 103208  65692 526452    0    0     0     8 1896  578  1 99  0  0  0  0
54  0     12 101176  65692 526452    0    0     0     0 1804  568  0 100  0  0  0  0
59  0     12 102376  65692 526460    0    0     0     0 1993  620  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 103904  65692 526460    0    0     0    32 1977  619  1 99  0  0  0  0
48  0     12  99832  65692 526460    0    0     0    12 1964  605  0 100  0  0  0  0
54  0     12 102036  65692 526464    0    0     0     0 1823  592  0 100  0  0  0  0
53  0     12 102592  65692 526464    0    0     0    12 1944  663  0 100  0  0  0  0
50  0     12 103324  65692 526464    0    0     0     0 1942  668  1 99  0  0  0  0
55  0     12 103600  65692 526468    0    0     0    64 1990  580  1 99  0  0  0  0
54  0     12  98984  65692 526468    0    0     0    12 1906  506  0 100  0  0  0  0
52  0     12 100412  65692 526468    0    0     0     0 1872  527  0 100  0  0  0  0
54  0     12 102364  65692 526468    0    0     0     4 1855  506  1 99  0  0  0  0
52  0     12 102056  65692 526468    0    0     0     4 1931  537  0 100  0  0  0  0
51  0     12 100144  65696 526472    0    0     0    32 1979  588  1 99  0  0  0  0
56  0     12 103608  65696 526472    0    0     0     8 2017  563  0 100  0  0  0  0
51  0     12 104032  65696 526472    0    0     0     0 1974  680  1 99  0  0  0  0
44  0     12  98596  65696 526476    0    0     0     4 2047  519  0 100  0  0  0  0
33  0     12 111876  65696 526476    0    0     0     0 1892  643  0 100  0  0  0  0
22  0     12 112612  65696 526476    0    0     0    56 2036  584  0 100  0  0  0  0
 7  0     12 126816  65696 526480    0    0     0    12 1870  751  1 99  0  0  0  0
 0  0     12 130220  65696 526480    0    0     0     0  326  244  0 16 84  0  0  0
 0  0     12 130220  65696 526480    0    0     0     0   39   59  0  1 99  0  0  0
