procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 131980  68276 448932    0    0   384     0 1786  631  2 98  0  0  0  0
39  0     12 128588  68276 449192    0    0   256    80 1831  688  3 97  0  0  0  0
37  0     12 125728  68276 449448    0    0   256    12 1885  507  2 98  0  0  0  0
42  0     12 128568  68276 449832    0    0   384     4 1803  655  2 98  0  0  0  0
45  0     12 123232  68276 450088    0    0   256     0 1837  590  2 98  0  0  0  0
46  0     12 123520  68276 450476    0    0   384     0 1834  501  3 97  0  0  0  0
42  0     12 123412  68276 451224    0    0   768    32 1935  712  2 98  0  0  0  0
50  0     12 121652  68276 451620    0    0   384    12 1944  530  2 98  0  0  0  0
42  0     12 124900  68276 452016    0    0   384     0 1787  602  2 98  0  0  0  0
47  0     12 117912  68276 452204    0    0   188     4 1909  636  2 98  0  0  0  0
47  0     12 123088  68276 452204    0    0     0     0 1924  676  1 99  0  0  0  0
51  0     12 116800  68276 452208    0    0     0    56 1896  634  2 98  0  0  0  0
65  0     12 117452  68276 452208    0    0     0    12 1845  656  2 98  0  0  0  0
54  0     12 115004  68276 452560    0    0   264     4 1864  640  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112176  68276 453608    0    0  1152     0 1884  660  2 98  0  0  0  0
54  0     12 106560  68276 454504    0    0   896     4 1961  559  2 98  0  0  0  0
55  0     12 110356  68276 455396    0    0   896    32 1941  527  1 99  0  0  0  0
56  0     12 112192  68276 455504    0    0     0     0 1890  645  0 100  0  0  0  0
55  0     12 111592  68276 455552    0    0   128    16 2054  640  1 99  0  0  0  0
55  0     12 110920  68276 456044    0    0   512     0 1948  524  1 99  0  0  0  0
47  0     12 113092  68276 456528    0    0   384     4 2049  648  1 99  0  0  0  0
55  0     12 111404  68276 456532    0    0     0    32 2126  655  0 100  0  0  0  0
52  0     12 111088  68276 457192    0    0   768    12 2078  618  1 99  0  0  0  0
54  0     12 108816  68276 458112    0    0   816     0 2085  596  1 99  0  0  0  0
56  0     12 107216  68276 458424    0    0   384    12 2080  603  2 98  0  0  0  0
55  0     12 104096  68276 458788    0    0   384     4 1980  601  2 98  0  0  0  0
55  0     12 107740  68276 459304    0    0   512    36 2078  612  2 98  0  0  0  0
55  0     12 101260  68276 459688    0    0   384     0 2065  561  2 98  0  0  0  0
56  0     12 103864  68276 460164    0    0   384     0 2062  630  3 97  0  0  0  0
55  0     12 103064  68276 460392    0    0   256     8 2012  575  1 99  0  0  0  0
56  0     12 102188  68276 460724    0    0   384     0 2096  606  1 99  0  0  0  0
51  0     12 104496  68276 460980    0    0   256     8 2018  729  2 98  0  0  0  0
59  0     12 102512  68276 461368    0    0   384    68 2002  618  1 99  0  0  0  0
60  0     12 101556  68276 461516    0    0   128     0 1884  506  2 98  0  0  0  0
57  0     12 102708  68276 461808    0    0   256    12 1981  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 100284  68276 462264    0    0   512     0 1937  626  2 98  0  0  0  0
60  0     12 101844  68276 462652    0    0   384     4 1983  675  3 97  0  0  0  0
54  0     12 100932  68276 462928    0    0   256    36 2029  608  1 99  0  0  0  0
53  0     12  98292  68276 463408    0    0   512     4 2021  588  1 99  0  0  0  0
51  0     12  99396  68276 463936    0    0   512    12 2019  687  3 97  0  0  0  0
50  0     12  98080  68276 464320    0    0   384     0 1879  581  1 99  0  0  0  0
48  0     12 101768  68276 464724    0    0   384     4 1994  729  3 97  0  0  0  0
44  0     12  99252  68276 464996    0    0   256    36 1933  634  1 99  0  0  0  0
53  0     12  94612  68276 464996    0    0     0     0 1941  594  1 99  0  0  0  0
61  0     12  98840  68276 465240    0    0   256    16 1925  627  1 99  0  0  0  0
60  0     12  97396  68276 465492    0    0   256     0 1968  614  1 99  0  0  0  0
52  0     12  96708  68276 465868    0    0   384     4 1968  623  1 99  0  0  0  0
56  0     12  93008  68276 466248    0    0   384    48 1958  581  1 99  0  0  0  0
57  0     12  94232  68276 466656    0    0   384     0 1905  606  1 99  0  0  0  0
56  0     12  90252  68276 466880    0    0   128     0 1799  492  0 100  0  0  0  0
57  0     12  94444  68276 466880    0    0     0    12 1997  601  1 99  0  0  0  0
53  0     12  91520  68276 467148    0    0   384     0 1950  642  1 99  0  0  0  0
53  0     12  89112  68276 467536    0    0   384    32 1866  696  1 99  0  0  0  0
56  0     12  88352  68276 467920    0    0   384     4 1913  581  2 98  0  0  0  0
53  0     12  90584  68276 468432    0    0   512     0 1939  620  1 99  0  0  0  0
60  0     12  89604  68276 468856    0    0   384     8 1982  610  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  92716  68276 469332    0    0   512     4 2016  625  2 98  0  0  0  0
55  0     12  91260  68276 469712    0    0   384     0 1955  630  2 98  0  0  0  0
52  0     12  85100  68280 470248    0    0   512    52 2076  612  1 99  0  0  0  0
56  0     12  88884  68280 470760    0    0   512     4 2097  660  2 98  0  0  0  0
58  0     12  87800  68280 471176    0    0   432    12 2054  590  2 98  0  0  0  0
57  0     12  83868  68280 471928    0    0   640     0 2081  554  1 99  0  0  0  0
46  0     12  90412  68280 472460    0    0   640     4 1945  610  1 99  0  0  0  0
52  0     12  85672  68280 472880    0    0   384    32 1985  670  1 99  0  0  0  0
43  0     12  87100  68280 473760    0    0   896     0 1913  637  1 99  0  0  0  0
57  0     12  83728  68280 474256    0    0   512    16 1891  573  0 100  0  0  0  0
60  0     12  82824  68280 474876    0    0   512     0 2052  584  1 99  0  0  0  0
55  0     12  82496  68280 475516    0    0   640     0 1933  586  1 99  0  0  0  0
54  0     12  84640  68280 476196    0    0   768    64 1922  649  1 99  0  0  0  0
52  0     12  79336  68280 476528    0    0   256     0 1950  667  1 99  0  0  0  0
57  0     12  80452  68280 476528    0    0     0    12 1941  572  0 100  0  0  0  0
49  0     12  83476  68280 477204    0    0   640     0 1924  629  1 99  0  0  0  0
55  0     12  79956  68280 477592    0    0   512     0 1906  598  1 99  0  0  0  0
53  0     12  82176  68280 478416    0    0   768    32 1926  741  1 99  0  0  0  0
48  0     12  84500  68280 479100    0    0   640     4 1714  629  0 100  0  0  0  0
54  0     12  81660  68280 479848    0    0   768     0 1837  687  2 98  0  0  0  0
63  0     12  74468  68280 479900    0    0     0    20 1942  509  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  80008  68280 480156    0    0   256     0 1917  651  1 99  0  0  0  0
52  0     12  81196  68280 480672    0    0   632    64 1743  659  1 99  0  0  0  0
54  0     12  76788  68280 480984    0    0   256     0 1789  574  1 99  0  0  0  0
57  0     12  76904  68280 481316    0    0   384     8 1787  648  2 98  0  0  0  0
53  0     12  76492  68280 481500    0    0   128    16 1847  604  1 99  0  0  0  0
55  0     12  72384  68280 481828    0    0   384     0 1938  555  2 98  0  0  0  0
55  0     12  80116  68284 482012    0    0   128    32 1850  665  2 98  0  0  0  0
54  0     12  78956  68284 482020    0    0     0     0 2010  644  0 100  0  0  0  0
48  0     12  74352  68284 482368    0    0   384     0 2003  738  2 98  0  0  0  0
49  0     12  75352  68284 482604    0    0   256    16 2216  592  2 98  0  0  0  0
57  0     12  76108  68284 482704    0    0    80     4 2101  630  2 98  0  0  0  0
56  0     12  74052  68284 482708    0    0     0    32 2184  458  1 99  0  0  0  0
56  0     12  77296  68284 482708    0    0     0     0 2030  600  2 98  0  0  0  0
53  0     12  75576  68284 482708    0    0     0     0 1828  588  2 98  0  0  0  0
56  0     12  71136  68284 482708    0    0     0     8 2036  531  2 98  0  0  0  0
58  0     12  74288  68284 482708    0    0     0     4 1993  585  1 99  0  0  0  0
52  0     12  74832  68284 482712    0    0     0    36 1985  590  1 99  0  0  0  0
59  0     12  72640  68284 482712    0    0     0     0 1866  592  2 98  0  0  0  0
52  0     12  79368  68284 482712    0    0     0     0 2102  678  1 99  0  0  0  0
55  0     12  76188  68284 482712    0    0     0    12 2005  683  2 98  0  0  0  0
57  0     12  76588  68284 482716    0    0     0     0 2006  630  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  76392  68284 482716    0    0     0    40 1954  573  2 98  0  0  0  0
61  0     12  75172  68284 482720    0    0     0     0 2054  620  1 99  0  0  0  0
57  0     12  74564  68284 482720    0    0     0     0 2025  609  2 98  0  0  0  0
54  0     12  71744  68284 482884    0    0   128     8 1962  577  1 99  0  0  0  0
53  0     12  77604  66740 475072    0    0   384     0 1843  559  0 100  0  0  0  0
51  0     12  82444  66740 475288    0    0   256     4 1992  687  2 98  0  0  0  0
45  0     12  83044  66740 475688    0    0   384    32 1927  751  2 98  0  0  0  0
53  0     12  83976  66740 475928    0    0   128     4 1965  667  2 98  0  0  0  0
58  0     12  81488  66740 476060    0    0   256     0 1871  557  1 99  0  0  0  0
59  0     12  75620  66740 476308    0    0   256    12 2050  565  2 98  0  0  0  0
52  0     12  77508  66740 476680    0    0   256     0 1958  626  2 98  0  0  0  0
55  0     12  82852  66740 476704    0    0     0    56 2021  678  1 99  0  0  0  0
55  0     12  80664  66740 476704    0    0   128     0 1907  630  0 100  0  0  0  0
57  0     12  83672  66740 476924    0    0   220     4 2044  591  2 98  0  0  0  0
56  0     12  75400  66740 477460    0    0   512    12 1993  670  2 98  0  0  0  0
55  0     12  77288  66740 478204    0    0   768     0 2036  581  1 99  0  0  0  0
56  0     12  77848  66740 478860    0    0   640    32 1950  570  1 99  0  0  0  0
53  0     12  80036  66740 479632    0    0   768     4 1871  678  2 98  0  0  0  0
55  0     12  79536  66740 479952    0    0   304     0 2044  656  2 98  0  0  0  0
56  0     12  76912  66740 480144    0    0   196    12 2217  548  2 98  0  0  0  0
49  0     12  78804  66740 480556    0    0   432     0 1962  646  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  74872  66740 481320    0    0   768    96 1885  613  1 99  0  0  0  0
56  0     12  72784  66740 482348    0    0  1024     0 1992  627  2 98  0  0  0  0
54  0     12  73928  66740 483120    0    0   768     8 2017  587  1 99  0  0  0  0
49  0     12  70284  66740 483784    0    0   640    12 1870  627  1 99  0  0  0  0
56  0     12  72108  66740 484420    0    0   640     8 1749  546  1 99  0  0  0  0
55  0     12  75320  66740 485316    0    0   896    40 1857  725  2 98  0  0  0  0
56  0     12  67048  66224 485180    0    0   640     0 1862  566  1 99  0  0  0  0
54  0     12  72480  64432 484712    0    0   256     0 1990  524  1 99  0  0  0  0
49  0     12  74232  64432 485376    0    0   768     4 1858  783  2 98  0  0  0  0
54  0     12  71908  63728 485480    0    0   604    16 1879  615  1 99  0  0  0  0
57  0     12  74520  63728 486072    0    0   640    40 2064  564  1 99  0  0  0  0
39  0     12  76660  63728 487048    0    0   896     0 1807  782  2 98  0  0  0  0
58  0     12  69948  63728 487604    0    0   640     0 1829  571  1 99  0  0  0  0
58  0     12 109252  60668 451904    0    0   896     0 1943  612  1 99  0  0  0  0
54  0     12 110396  60668 452600    0    0   640    12 1993  651  1 99  0  0  0  0
56  0     12 107256  60668 453140    0    0   512    36 1922  669  1 99  0  0  0  0
53  0     12 106284  60668 453324    0    0   208    20 1917  570  1 99  0  0  0  0
54  0     12 106852  60668 453940    0    0   640     0 1954  643  1 99  0  0  0  0
56  0     12 107348  60668 454392    0    0   512     0 1901  665  1 99  0  0  0  0
55  0     12 103532  60668 454668    0    0   256    12 1927  618  1 99  0  0  0  0
58  0     12 107600  60672 455156    0    0   512    36 1932  555  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 110300  60672 455696    0    0   512     4 1884  704  2 98  0  0  0  0
52  0     12 104168  60672 456188    0    0   512     0 1880  627  1 99  0  0  0  0
55  0     12 103648  60672 456716    0    0   512     0 1888  551  1 99  0  0  0  0
54  0     12 105300  60672 457104    0    0   384    12 1775  628  1 99  0  0  0  0
55  0     12  95496  60676 457492    0    0   384    32 1932  602  1 99  0  0  0  0
57  0     12 103496  60676 457988    0    0   512    20 1909  657  1 99  0  0  0  0
52  0     12 105792  60676 458496    0    0   512     4 1838  761  2 98  0  0  0  0
46  0     12 104428  60676 458944    0    0   384     0 1750  618  0 100  0  0  0  0
47  0     12 104820  60676 458972    0    0     0     8 1977  612  1 99  0  0  0  0
52  0     12 103652  60676 459296    0    0   384     0 1804  693  2 98  0  0  0  0
54  0     12 100764  60676 459496    0    0   128    32 1869  475  1 99  0  0  0  0
44  0     12 103112  60676 459508    0    0     0     4 1874  632  0 100  0  0  0  0
58  0     12 102116  60676 460020    0    0   512     4 1910  707  1 99  0  0  0  0
60  0     12  99252  60676 460424    0    0   512     0 1989  579  1 99  0  0  0  0
52  0     12  98784  60676 460884    0    0   384    12 1962  548  1 99  0  0  0  0
51  0     12 100288  60680 460932    0    0     0    52 1854  567  1 99  0  0  0  0
55  0     12 101200  60680 461220    0    0   384     0 1950  653  0 100  0  0  0  0
58  0     12  97948  60680 461588    0    0   384     8 1963  524  1 99  0  0  0  0
52  0     12  98776  60680 462240    0    0   512     0 2027  597  1 99  0  0  0  0
47  0     12 105908  60680 462500    0    0   256     8 1921  636  1 99  0  0  0  0
51  0     12 100672  60684 462500    0    0   128    32 1972  762  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  95524  60684 462868    0    0   384     0 2149  496  0 100  0  0  0  0
53  0     12 102216  60684 463528    0    0   640     0 2003  670  1 99  0  0  0  0
53  0     12  96972  60684 463900    0    0   384     8 1798  641  1 99  0  0  0  0
60  0     12  97476  60684 464432    0    0   512    20 2001  609  1 99  0  0  0  0
55  0     12 102316  60684 465064    0    0   640    64 1963  716  2 98  0  0  0  0
56  0     12  97920  60684 465648    0    0   468     0 1879  679  1 99  0  0  0  0
57  0     12 100292  60684 466164    0    0   640     0 1851  665  1 99  0  0  0  0
55  0     12  93828  60684 467060    0    0   896     0 1994  632  1 99  0  0  0  0
59  0     12  91792  60684 467452    0    0   384     8 1993  506  1 99  0  0  0  0
53  0     12  96840  60684 468244    0    0   768    44 1989  671  2 98  0  0  0  0
53  0     12  96508  60684 468984    0    0   768     0 1828  694  2 98  0  0  0  0
57  0     12  95316  60684 469504    0    0   512     0 1928  669  0 100  0  0  0  0
53  0     12  98228  60684 470036    0    0   512     0 1959  676  2 98  0  0  0  0
59  0     12  94648  60684 470656    0    0   640     0 1975  610  1 99  0  0  0  0
56  0     12  91484  60684 471116    0    0   384    52 1830  524  1 99  0  0  0  0
53  0     12  87000  60684 471128    0    0     0     0 1952  555  0 100  0  0  0  0
47  0     12  89544  60684 471812    0    0   768     0 1859  575  1 99  0  0  0  0
55  0     12  91476  60684 472448    0    0   512     0 1920  630  1 99  0  0  0  0
57  0     12  90888  60684 472448    0    0     0     0 1888  647  0 100  0  0  0  0
56  0     12  89912  60688 473124    0    0   768    68 1731  689  1 99  0  0  0  0
50  0     12  92228  60688 473672    0    0   512     4 1892  668  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  87088  60688 474148    0    0   512     0 1979  584  0 100  0  0  0  0
62  0     12  87280  60688 474420    0    0   196     0 1808  505  1 99  0  0  0  0
55  0     12  91396  60688 474460    0    0     0     0 1953  726  0 100  0  0  0  0
49  0     12  88120  60688 475480    0    0  1152    48 1927  691  2 98  0  0  0  0
39  0     12  87600  60688 476252    0    0   768     0 1952  704  2 98  0  0  0  0
57  0     12  84100  60688 477296    0    0  1024     4 1802  629  1 99  0  0  0  0
59  0     12  83772  60688 477932    0    0   640     0 1960  563  1 99  0  0  0  0
51  0     12  83916  60688 478268    0    0   256     0 1991  494  0 100  0  0  0  0
52  0     12  83332  60688 478944    0    0   640    44 1942  649  1 99  0  0  0  0
52  0     12  81272  60688 479476    0    0   640    20 1836  629  1 99  0  0  0  0
48  0     12  84660  60688 479984    0    0   528     4 2018  612  2 98  0  0  0  0
47  0     12  83856  60688 480184    0    0   128     4 1820  682  1 99  0  0  0  0
56  0     12  77304  60688 480632    0    0   512     0 1921  565  1 99  0  0  0  0
58  0     12  79288  60688 480992    0    0   256     0 1827  526  1 99  0  0  0  0
57  0     12  81792  60692 481532    0    0   512    32 1837  659  1 99  0  0  0  0
60  0     12  82392  60692 481872    0    0   452     0 1914  687  1 99  0  0  0  0
58  0     12  79992  60692 482588    0    0    48     4 1903  692  1 99  0  0  0  0
55  0     12  80940  60692 482628    0    0     0     4 1879  527  0 100  0  0  0  0
55  0     12  80080  60692 482976    0    0     0     0 1923  596  0 100  0  0  0  0
56  0     12  76312  60692 483312    0    0     0   104 1876  540  0 100  0  0  0  0
56  0     12  82172  60692 484304    0    0     0     0 1816  690  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  76928  60692 485192    0    0     0  2580 1829  676  1 99  0  0  0  0
53  0     12  78568  60692 486276    0    0     0     4 1764  613  0 100  0  0  0  0
56  0     12  71972  60692 488516    0    0     0     4 1934  618  0 100  0  0  0  0
55  0     12  75340  60696 489644    0    0     0    48 1847  638  1 99  0  0  0  0
54  0     12  71296  60696 489648    0    0     0     0 1909  583  0 100  0  0  0  0
43  0     12  73788  60696 489872    0    0     0     0 1867  696  1 99  0  0  0  0
54  0     12  69356  60696 490856    0    0     0     8 2126  562  0 100  0  0  0  0
51  0     12  78516  60696 491336    0    0     0     0 1996  684  1 99  0  0  0  0
56  0     12  68524  60700 489396    0    0     0    52 1986  654  0 100  0  0  0  0
59  0     12 112144  59896 450020    0    8     0    20 1839  564  1 99  0  0  0  0
52  0     12 111856  59896 451228    0    0     0     0 1956  692  0 100  0  0  0  0
52  0     12 110596  59896 451828    0    0     0     0 1918  598  0 100  0  0  0  0
55  0     12 104680  59896 452268    0    0     0     4 1927  455  0 100  0  0  0  0
57  0     12 107760  59896 452376    0    0     0    36 1980  571  0 100  0  0  0  0
49  0     12 106080  59896 453288    0    0     0     4 1870  631  1 99  0  0  0  0
55  0     12 108132  59896 454620    0    0     0     8 1799  604  0 100  0  0  0  0
58  0     12 106180  59896 457496    0    0     0     0 1947  655  0 100  0  0  0  0
55  0     12 101476  59896 458184    0    0     0     0 1866  576  1 99  0  0  0  0
55  0     12 107496  59896 458184    0    0     0    36 1819  645  0 100  0  0  0  0
43  0     12 105852  59896 459296    0    0     0     0 1877  727  1 99  0  0  0  0
44  0     12 102392  59896 460260    0    0     0 17736 1723  596  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 102096  59896 461660    0    0     0     0 1849  690  1 99  0  0  0  0
55  0     12  98836  59896 461684    0    0     0     0 1832  504  0 100  0  0  0  0
45  0     12  99880  59896 461900    0    0     0     0 1960  582  1 99  0  0  0  0
46  0     12 100076  59896 462992    0    0     0    60 1890  698  0 100  0  0  0  0
46  0     12  96512  59896 464032    0    0     0     0 1777  664  0 100  0  0  0  0
56  0     12  94952  59896 464380    0    0     0    16 1819  471  0 100  0  0  0  0
53  0     12  99144  59896 464380    0    0     0     0 1762  626  1 99  0  0  0  0
53  0     12  97584  59896 465320    0    0     0     0 1804  738  1 99  0  0  0  0
52  0     12  99752  59900 466192    0    0     0    36 1847  644  0 100  0  0  0  0
59  0     12  92896  59900 467040    0    0     0     0 1899  549  1 99  0  0  0  0
53  0     12  98156  59900 468056    0    0     0     8 1894  614  0 100  0  0  0  0
56  0     12  93756  59900 469376    0    0     0     4 1918  667  0 100  0  0  0  0
58  0     12  91364  59900 470060    0    0     0     0 1909  600  0 100  0  0  0  0
52  0     12  93108  59904 470860    0    0     0    56 1970  577  1 99  0  0  0  0
58  0     12  94096  59904 471612    0    0     0     0 1809  572  0 100  0  0  0  0
53  0     12  94632  59904 471632    0    0     0    12 1961  657  1 99  0  0  0  0
59  0     12  88008  59904 472132    0    0     0     0 2002  580  0 100  0  0  0  0
53  0     12  93364  59904 472956    0    0     0     4 1935  575  1 99  0  0  0  0
45  0     12  91184  59904 474060    0    0     0    32 1876  684  0 100  0  0  0  0
50  0     12  88120  59904 474944    0    0     0     0 1929  599  0 100  0  0  0  0
49  0     12  86828  59904 475956    0    0     0     4 1941  649  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92508  59904 476168    0    0     0    12 1807  595  1 99  0  0  0  0
53  0     12  82188  59904 476168    0    0     0     0 1957  539  0 100  0  0  0  0
56  0     12  84872  59904 478840    0    0     0    36 2057  618  1 99  0  0  0  0
54  0     12  79304  59904 479876    0    0     0     0 2010  620  0 100  0  0  0  0
54  0     12  78524  59904 480780    0    0     0     0 2051  570  0 100  0  0  0  0
43  0     12  82116  59904 482676    0    0     0    16 2025  660  0 100  0  0  0  0
44  0     12  75844  59904 483452    0    0     0     0 1783  625  1 99  0  0  0  0
57  0     12  73984  59908 483456    0    0     0    64 1925  626  0 100  0  0  0  0
50  0     12  81816  59908 484560    0    0     0     8 1894  669  0 100  0  0  0  0
54  0     12  72668  59908 485560    0    0     0 24576 1758  697  1 99  0  0  0  0
55  0     12  74796  59908 486504    0    0     0   888 1952  530  0 100  0  0  0  0
57  0     12  77260  59908 487608    0    0     0     8 1989  670  0 100  0  0  0  0
60  0     12  76772  59908 487820    0    0     0    36 1926  629  1 99  0  0  0  0
59  0     12  76588  59908 487820    0    0     0     0 1807  612  0 100  0  0  0  0
46  0     12  80904  59908 488000    0    0     0     4 1893  644  1 99  0  0  0  0
57  0     12  74348  59908 488660    0    0     0     4 1881  696  1 99  0  0  0  0
57  0     12  73564  59908 490152    0    0     0    12 1938  493  0 100  0  0  0  0
56  0     12  76816  59912 491316    0    0     0    36 1763  616  1 99  0  0  0  0
52  0     12  71376  59912 492600    0    0     0     0 1940  716  0 100  0  0  0  0
56  0     12  92676  59636 466944    0    0     0     0 1950  552  1 99  0  0  0  0
40  0     12  93296  59636 468604    0    0     0     4 1771  542  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12  97596  59636 468608    0    0     0     0 1791  708  1 99  0  0  0  0
50  0     12  90784  59636 468608    0    0     0    52 1888  673  0 100  0  0  0  0
58  0     12  93200  59636 469876    0    0     0     0 1734  608  0 100  0  0  0  0
56  0     12  89008  59636 470672    0    0     0     0 1884  598  1 99  0  0  0  0
56  0     12  93068  59636 470684    0    0     0     0 1885  641  3 97  0  0  0  0
58  0     12  90520  59636 471176    0    0   512     4 1961  622  1 99  0  0  0  0
57  0     12  91712  59640 472108    0    0     4    60 1803  689  0 100  0  0  0  0
47  0     12  90576  59640 473288    0    0     0    40 1896  685  1 99  0  0  0  0
60  0     12  90012  59640 474692    0    0     0     0 1838  569  0 100  0  0  0  0
54  0     12  87520  59640 475976    0    0     0     0 1774  564  0 100  0  0  0  0
54  0     12  87008  59640 477220    0    0     0     0 1857  650  0 100  0  0  0  0
53  0     12  84192  59644 478320    0    0     0    48 1781  700  1 99  0  0  0  0
56  0     12  85580  59644 478352    0    0     0     0 1952  566  0 100  0  0  0  0
57  0     12  81516  59644 478572    0    0     0     4 1923  524  1 99  0  0  0  0
48  0     12  82084  59644 480136    0    0     0     0 1868  570  0 100  0  0  0  0
35  0     12  87488  59644 481508    0    0     0     0 1742  644  0 100  0  0  0  0
24  0     12  94500  59648 482540    0    0     0    52 1773  604  0 100  0  0  0  0
 5  0     12 102696  59648 483520    0    0     0     4 1638  741  1 99  0  0  0  0
 0  1     12  93180  58116 498528    0    0    56 37124  964  413  7 90  0  2  0  0
 0  1     12 113668  58460 506728    0    0  8552     0  768  648 35 21  0 44  0  0
