procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  84524  62868 572980    0    0     0     0 1407  618  1 93  5  0  0  0
 0  0     12  88572  62868 572980    0    0     0    52 1354  525  0 91  9  0  0  0
 1  0     12  87276  62868 572984    0    0     0     4 1122  384  1 72 27  0  0  0
 4  0     12  87644  62868 572984    0    0     0     0 1153  389  0 74 26  0  0  0
 8  0     12  86064  62868 572984    0    0     0     0 1591  584  0 100  0  0  0  0
15  0     12  82420  62868 572984    0    0     0    12 1549  643  1 99  0  0  0  0
 4  0     12  85960  62868 572984    0    0     0    28 1424  656  0 100  0  0  0  0
 9  0     12  84164  62868 572988    0    0     0     0 1490  625  1 99  0  0  0  0
 8  0     12  85540  62868 572988    0    0     0     4 1379  668  0 100  0  0  0  0
10  0     12  86524  62868 572988    0    0     0     0 1469  597  0 100  0  0  0  0
14  0     12  83472  62868 572992    0    0     0    12 1562  650  0 100  0  0  0  0
10  0     12  82976  62868 572992    0    0     0    48 1552  545  0 100  0  0  0  0
 3  0     12  87296  62868 572996    0    0     0     0 1262  561  1 76 23  0  0  0
 0  0     12  88260  62868 572996    0    0     0     0  967  464  0 57 43  0  0  0
 3  0     12  88008  62868 572996    0    0     0     4  720  291  1 38 61  0  0  0
 3  0     12  87484  62868 572996    0    0     0     8 1326  596  0 85 15  0  0  0
 6  0     12  87580  62872 572992    0    0     0    28 1413  665  1 99  0  0  0  0
 0  0     12  88160  62872 573000    0    0     0     4 1323  622  0 79 21  0  0  0
 0  0     12  87912  62872 573000    0    0     0     0  434  206  0 21 79  0  0  0
 3  0     12  86760  62872 573000    0    0     0     0  771  395  1 41 58  0  0  0
 3  0     12  87196  62872 573004    0    0     0    16 1089  407  0 67 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  86284  62872 573004    0    0     0     0 1235  475  1 76 23  0  0  0
 0  0     12  87908  62876 573004    0    0     0    28 1390  695  0 99  1  0  0  0
 0  0     12  88092  62876 573008    0    0     0     4 1051  411  0 63 37  0  0  0
 1  0     12  87608  62876 573008    0    0     0     0  810  266  1 46 52  0  0  0
 0  0     12  88084  62876 573008    0    0     0     0 1202  489  1 90  9  0  0  0
 5  0     12  85572  62876 573008    0    0     0    12 1032  425  0 65 35  0  0  0
 3  0     12  87168  62876 573012    0    0     0    40 1389  614  0 100  0  0  0  0
 2  0     12  87336  62876 573012    0    0     0     0  993  395  0 61 39  0  0  0
 2  0     12  86304  62876 573012    0    0     0     4 1472  600  1 99  0  0  0  0
 4  0     12  87096  62876 573012    0    0     0     0 1352  562  0 88 12  0  0  0
 0  0     12  87796  62876 573016    0    0     0    12 1134  536  0 75 25  0  0  0
 4  0     12  86460  62876 573016    0    0     0    32 1363  570  1 93  5  0  0  0
 5  0     12  86940  62876 573016    0    0     0     0 1066  495  1 63 36  0  0  0
 4  0     12  85356  62876 573020    0    0     0     0 1036  472  1 61 37  0  0  0
 3  0     12  86576  62876 573020    0    0     0     4 1458  698  1 99  0  0  0  0
 2  0     12  87560  62876 573024    0    0     0     8 1369  636  0 92  8  0  0  0
 5  0     12  86368  62876 573024    0    0     0    40  899  416  1 54 45  0  0  0
 0  0     12  87836  62876 573028    0    0     0     8 1334  583  0 86 14  0  0  0
 8  0     12  87028  62876 573028    0    0     0     0 1305  502  1 78 21  0  0  0
11  0     12  85104  62876 573028    0    0     0     0 1544  631  0 100  0  0  0  0
 7  0     12  85592  62876 573032    0    0     0    16 1675  686  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  85716  62876 573036    0    0     0    32 1464  611  0 100  0  0  0  0
10  0     12  85128  62876 573036    0    0     0     0 1530  655  1 99  0  0  0  0
 7  0     12  85384  62876 573036    0    0     0     4 1459  630  1 99  0  0  0  0
18  0     12  81956  62876 573036    0    0     0     0 1690  606  0 100  0  0  0  0
11  0     12  83668  62876 573040    0    0     0    12 1662  597  1 99  0  0  0  0
12  0     12  82776  62876 573040    0    0     0    52 1625  601  0 100  0  0  0  0
 4  0     12  86424  62876 573044    0    0     0     0 1477  652  0 100  0  0  0  0
 8  0     12  84992  62876 573044    0    0     0     0 1609  653  1 99  0  0  0  0
14  0     12  81632  62876 573044    0    0     0     4 1720  655  0 100  0  0  0  0
 6  0     12  84564  62876 573048    0    0     0     0 1548  632  0 100  0  0  0  0
 2  0     12  87076  62876 573048    0    0     0    40 1367  646  1 99  0  0  0  0
 0  0     12  87656  62876 573048    0    0     0     4  790  261  0 48 52  0  0  0
 8  0     12  84484  62876 573048    0    0     0     0 1325  641  0 88 12  0  0  0
 7  0     12  84976  62876 573052    0    0     0     0 1442  681  1 99  0  0  0  0
 9  0     12  83300  62876 573052    0    0     0     4 1534  635  0 100  0  0  0  0
 2  0     12  86112  62876 573052    0    0     0    60 1525  657  0 100  0  0  0  0
 0  0     12  87340  62876 573056    0    0     0     0  809  352  1 44 55  0  0  0
 2  0     12  87148  62876 573056    0    0     0     4  924  341  0 53 47  0  0  0
 1  0     12  87784  62876 573056    0    0     0     0 1232  516  0 78 22  0  0  0
 1  0     12  87796  62876 573056    0    0     0     0 1140  511  0 71 29  0  0  0
 5  0     12  84136  62880 573060    0    0     0    32 1502  559  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  87796  62880 573060    0    0     0     0 1399  595  1 92  6  0  0  0
 1  0     12  87156  62880 573060    0    0     0     4  886  307  0 49 51  0  0  0
 0  0     12  87544  62880 573060    0    0     0     0 1204  498  0 77 23  0  0  0
 4  0     12  86300  62880 573064    0    0     0     0 1377  537  1 94  5  0  0  0
 1  0     12  86540  62880 573064    0    0     0    48 1324  498  1 85 14  0  0  0
 9  0     12  83672  62880 573064    0    0     0    12 1448  584  0 95  5  0  0  0
 6  0     12  85916  62880 573064    0    0     0     0 1418  665  0 100  0  0  0  0
 2  0     12  86272  62880 573068    0    0     0     4 1232  499  1 76 23  0  0  0
 4  0     12  87300  62880 573068    0    0     0     0 1077  466  0 65 35  0  0  0
 0  0     12  87528  62880 573072    0    0     0    28  928  490  1 55 44  0  0  0
13  0     12  83048  62880 573072    0    0     0     0 1421  572  1 91  8  0  0  0
 0  0     12  87552  62880 573072    0    0     0    16 1334  602  0 97  3  0  0  0
 0  0     12  87740  62880 573072    0    0     0     0  188  179  0  6 94  0  0  0
 1  0     12  87260  62880 573076    0    0     0     4 1093  452  1 64 35  0  0  0
 5  0     12  85424  62880 573076    0    0     0     0 1308  567  0 86 14  0  0  0
 2  0     12  86484  62884 573076    0    0     0    48 1279  470  1 81 18  0  0  0
 6  0     12  85332  62884 573076    0    0     0     8 1427  687  0 95  5  0  0  0
 4  0     12  85536  62884 573084    0    0     0     8 1465  614  0 100  0  0  0  0
 2  0     12  86928  62884 573084    0    0     0     0  939  416  1 52 47  0  0  0
 3  0     12  84880  62884 573084    0    0     0     4 1391  576  0 100  0  0  0  0
 1  0     12  86864  62892 573092    0    0     0    28 1243  548  1 78 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  87120  62892 573092    0    0     0    12  908  418  0 52 48  0  0  0
 5  0     12  84640  62892 573096    0    0     0     0 1361  626  0 91  9  0  0  0
 3  0     12  85696  62892 573096    0    0     0     4 1457  651  1 99  0  0  0  0
 2  0     12  87136  62892 573100    0    0     0     0 1223  491  0 81 19  0  0  0
 1  0     12  87168  62896 573100    0    0     0    44 1427  582  1 94  5  0  0  0
 1  0     12  87360  62896 573100    0    0     0     8  661  345  0 32 68  0  0  0
 0  0     12  87604  62896 573104    0    0     0     0 1051  443  0 60 40  0  0  0
 2  0     12  87436  62896 573104    0    0     0     0 1355  645  0 90 10  0  0  0
 1  0     12  86836  62896 573104    0    0     0     4  860  353  1 48 51  0  0  0
 2  0     12  86572  62896 573108    0    0     0    28 1104  496  0 64 36  0  0  0
 2  0     12  86832  62896 573108    0    0     0    16 1425  638  1 95  4  0  0  0
 1  0     12  86868  62896 573108    0    0     0     0 1167  458  0 70 30  0  0  0
 1  0     12  87340  62896 573108    0    0     0     0 1023  385  0 67 33  0  0  0
 5  0     12  84964  62896 573108    0    0     0     0 1444  618  0 100  0  0  0  0
 2  0     12  86908  62900 573112    0    0     0    32 1223  599  1 79 20  0  0  0
 6  0     12  84684  62900 573112    0    0     0     0 1454  626  0 100  0  0  0  0
 4  0     12  86748  62900 573112    0    0     0    12 1420  626  1 97  1  0  0  0
 0  0     12  87432  62900 573116    0    0     0     0  717  373  1 34 65  0  0  0
 9  0     12  84144  62900 573116    0    0     0     0 1284  522  0 78 22  0  0  0
 0  0     12  86404  62900 573116    0    0     0    28 1385  653  0 95  5  0  0  0
10  0     12  81940  62900 573120    0    0     0     4 1096  500  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  83916  62900 573120    0    0     0    12 1464  646  0 100  0  0  0  0
 1  0     12  85004  62900 573120    0    0     0     4 1569  664  0 100  0  0  0  0
 6  0     12  85672  62900 573120    0    0     0     0  871  382  1 46 53  0  0  0
 4  0     12  86356  62900 573124    0    0     0    28 1495  679  0 100  0  0  0  0
 4  0     12  86440  62900 573124    0    0     0     0 1533  508  0 96  4  0  0  0
 4  0     12  85808  62900 573124    0    0     0    12 1387  700  1 99  0  0  0  0
 0  0     12  87284  62900 573128    0    0     0     4  739  365  0 41 59  0  0  0
 2  0     12  86796  62900 573128    0    0     0     0  618  302  1 30 68  0  0  0
11  0     12  82488  62904 573124    0    0     0    28 1390  614  1 92  7  0  0  0
 8  0     12  84620  62904 573128    0    0     0     0 1490  600  0 100  0  0  0  0
 2  0     12  86564  62904 573132    0    0     0    12 1331  590  0 81 19  0  0  0
 1  0     12  86624  62904 573132    0    0     0     4 1274  560  1 77 22  0  0  0
 0  0     12  87520  62904 573132    0    0     0     4  531  218  0 26 74  0  0  0
10  0     12  85384  62904 573136    0    0     0     0 1415  624  1 85 14  0  0  0
 9  0     12  83332  62904 573136    0    0     0    28 1527  577  0 100  0  0  0  0
 1  0     12  86284  62904 573136    0    0     0     0 1602  603  1 99  0  0  0  0
 2  0     12  86604  62904 573136    0    0     0     8  666  357  0 29 71  0  0  0
 1  0     12  87340  62904 573140    0    0     0     4 1327  623  0 88 13  0  0  0
 4  0     12  87340  62904 573140    0    0     0     4 1364  585  1 89 10  0  0  0
16  0     12  83336  62904 573140    0    0     0    44 1521  693  1 99  0  0  0  0
 1  0     12  86748  62904 573148    0    0     0     0 1307  512  0 90 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  87260  62904 573148    0    0     0     0  199  175  0  6 94  0  0  0
 4  0     12  85512  62904 573148    0    0     0    12 1135  521  1 72 27  0  0  0
 3  0     12  85480  62904 573148    0    0     0     8 1445  593  0 100  0  0  0  0
 2  0     12  86828  62904 573152    0    0     0    36 1102  476  0 67 33  0  0  0
 5  0     12  85744  62904 573156    0    0     0     0 1514  628  1 99  0  0  0  0
 0  0     12  87028  62904 573156    0    0     0     0 1016  393  0 61 39  0  0  0
 8  0     12  86012  62904 573160    0    0     0     8  667  328  1 32 67  0  0  0
 0  0     12  87244  62904 573160    0    0     0     0 1280  625  0 85 15  0  0  0
 3  0     12  86204  62904 573160    0    0     0    56 1053  402  0 64 36  0  0  0
 4  0     12  86456  62904 573160    0    0     0     8 1152  571  1 71 28  0  0  0
 1  0     12  86304  62904 573164    0    0     0     0 1164  496  0 74 26  0  0  0
 0  0     12  87248  62904 573164    0    0     0    12  668  239  0 35 65  0  0  0
 4  0     12  86160  62904 573164    0    0     0     0 1341  652  0 86 14  0  0  0
 4  0     12  86752  62908 573168    0    0     0    28 1242  613  1 79 20  0  0  0
 1  0     12  86284  62908 573168    0    0     0     4 1299  517  0 85 15  0  0  0
 0  0     12  87704  62908 573168    0    0     0     4 1344  620  0 94  6  0  0  0
 5  0     12  84192  62908 573168    0    0     0     8 1168  526  2 97  2  0  0  0
 6  0     12  85128  62908 573172    0    0     0     0 1394  579  1 99  0  0  0  0
 8  0     12  83260  62908 573172    0    0     0    48 1660  588  0 100  0  0  0  0
11  0     12  84504  62908 573172    0    0     0     0 1567  672  1 99  0  0  0  0
 9  0     12  83260  62908 573172    0    0     0     4 1486  727  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12  81788  62908 573176    0    0     0     4 1512  596  0 100  0  0  0  0
10  0     12  83000  62908 573176    0    0     0    12 1634  635  1 99  0  0  0  0
15  0     12  81888  62908 573176    0    0     0    28 1576  698  0 100  0  0  0  0
13  0     12  83044  62908 573180    0    0     0     0 1432  687  1 99  0  0  0  0
16  0     12  81812  62908 573180    0    0     0     0 1517  655  1 99  0  0  0  0
 9  0     12  85164  62908 573180    0    0     0     4 1497  715  0 100  0  0  0  0
10  0     12  86132  62908 573184    0    0     0    16 1270  573  1 76 23  0  0  0
 4  0     12  85032  62908 573184    0    0     0    28 1451  650  1 99  0  0  0  0
 1  0     12  87272  62908 573188    0    0     0     0 1237  476  0 76 24  0  0  0
 5  0     12  85512  62908 573188    0    0     0     0 1055  475  0 65 35  0  0  0
 2  0     12  87092  62908 573188    0    0     0     0 1158  482  1 74 24  0  0  0
 0  0     12  87208  62908 573188    0    0     0    12  907  401  0 50 50  0  0  0
 0  0     12  87212  62908 573188    0    0     0    32  672  289  1 33 66  0  0  0
 7  0     12  85484  62908 573192    0    0     0     0 1024  519  0 59 41  0  0  0
 0  0     12  87428  62908 573192    0    0     0     0 1455  608  0 100  0  0  0  0
 3  0     12  86260  62908 573192    0    0     0     0 1172  539  1 72 27  0  0  0
 5  0     12  85656  62908 573192    0    0     0     8 1485  585  0 94  6  0  0  0
 2  0     12  86800  62908 573196    0    0     0    52 1411  638  0 100  0  0  0  0
 8  0     12  84588  62908 573196    0    0     0     4 1191  511  2 98  0  0  0  0
 7  0     12  85468  62908 573196    0    0     0     0 1629  604  1 99  0  0  0  0
 6  0     12  86580  62908 573200    0    0     0     0  913  384  1 48 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  85616  62908 573200    0    0     0    12 1131  501  0 70 30  0  0  0
 1  0     12  86184  62908 573204    0    0     0    28 1231  543  1 78 20  0  0  0
 5  0     12  85880  62908 573204    0    0     0     8 1406  628  1 99  0  0  0  0
 2  0     12  86944  62908 573208    0    0     0     4 1238  576  0 84 16  0  0  0
 1  0     12  86948  62908 573208    0    0     0     0 1282  534  0 84 16  0  0  0
 1  0     12  86784  62908 573208    0    0     0     0  798  390  0 44 56  0  0  0
 4  0     12  85680  62912 573208    0    0     0    40 1183  516  1 70 28  0  0  0
 4  0     12  85688  62912 573216    0    0     0    12 1572  616  0 100  0  0  0  0
 7  0     12  85064  62912 573216    0    0     0     4 1502  662  1 99  0  0  0  0
 8  0     12  84412  62912 573216    0    0     0     8 1390  711  0 100  0  0  0  0
 1  0     12  86640  62912 573220    0    0     0     0 1389  647  1 95  4  0  0  0
 8  0     12  85532  62912 573220    0    0     0     0 1546  553  0 100  0  0  0  0
 8  0     12  84324  62912 573224    0    0     0    32 1692  684  0 100  0  0  0  0
 3  0     12  85240  62912 573228    0    0     0     0 1613  622  1 99  0  0  0  0
 0  0     12  87368  62912 573228    0    0     0     4 1033  405  0 63 37  0  0  0
 0  0     12  87144  62912 573228    0    0     0     4 1062  406  0 69 31  0  0  0
 0  0     12  86880  62912 573232    0    0     0     0 1016  440  1 57 41  0  0  0
 8  0     12  85664  62912 573232    0    0     0    52  769  367  0 39 61  0  0  0
 1  0     12  86592  62912 573232    0    0     0     0 1428  623  0 100  0  0  0  0
 2  0     12  85816  62912 573232    0    0     0     0 1055  450  1 62 37  0  0  0
 3  0     12  86960  62912 573236    0    0     0     4 1362  530  0 93  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  87128  62912 573236    0    0     0     4 1420  580  0 100  0  0  0  0
 3  0     12  86608  62912 573236    0    0     0    28 1426  643  0 96  4  0  0  0
 8  0     12  84384  62912 573236    0    0     0     8 1465  712  1 99  0  0  0  0
 1  0     12  87124  62912 573240    0    0     0     0 1511  653  0 100  0  0  0  0
 2  0     12  86620  62912 573240    0    0     0     0 1089  453  0 66 34  0  0  0
 8  0     12  84268  62912 573240    0    0     0     4 1331  531  1 88 10  0  0  0
 6  0     12  85060  62916 573236    0    0     0    32 1453  695  0 100  0  0  0  0
 9  0     12  84812  62916 573244    0    0     0    12 1632  585  0 100  0  0  0  0
10  0     12  84928  62916 573244    0    0     0     0 1502  604  1 99  0  0  0  0
 0  0     12  87144  62916 573244    0    0     0     0 1273  585  0 80 20  0  0  0
 2  0     12  85964  62916 573248    0    0     0     0  975  402  0 55 45  0  0  0
 4  0     12  85748  62916 573248    0    0     0    60 1480  675  1 97  1  0  0  0
 0  0     12  87076  62916 573252    0    0     0     4 1298  467  0 85 15  0  0  0
 4  0     12  85808  62916 573252    0    0     0    12 1339  558  0 89 11  0  0  0
 0  0     12  87332  62916 573252    0    0     0     0  871  430  0 52 48  0  0  0
 4  0     12  86324  62916 573252    0    0     0     0  659  279  1 32 67  0  0  0
 5  0     12  84784  62916 573252    0    0     0    28 1596  633  0 100  0  0  0  0
 5  0     12  85860  62916 573256    0    0     0     4 1533  652  1 99  0  0  0  0
 2  0     12  86856  62916 573256    0    0     0    12 1292  561  0 86 14  0  0  0
 5  0     12  85668  62916 573256    0    0     0     0 1419  580  0 100  0  0  0  0
 2  0     12  87072  62916 573260    0    0     0     0 1108  420  0 69 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  85940  62916 573260    0    0     0    44 1448  665  0 100  0  0  0  0
 2  0     12  86880  62916 573260    0    0     0     0 1417  626  1 99  0  0  0  0
 2  0     12  86536  62916 573268    0    0     0    20 1204  453  0 78 23  0  0  0
 3  0     12  86316  62916 573268    0    0     0     4 1160  412  1 73 26  0  0  0
 2  0     12  87188  62916 573268    0    0     0     0 1226  437  0 78 22  0  0  0
 7  0     12  84624  62916 573268    0    0     0     0 1058  418  1 62 36  0  0  0
 1  0     12  86580  62916 573272    0    0     0    28 1426  638  0 91  9  0  0  0
 0  0     12  87316  62916 573272    0    0     0     8 1155  417  1 72 27  0  0  0
 2  0     12  87048  62916 573272    0    0     0     4 1289  471  0 87 13  0  0  0
 4  0     12  86688  62916 573276    0    0     0     8 1257  627  0 82 18  0  0  0
 1  0     12  87272  62916 573280    0    0     0     0 1276  351  1 85 14  0  0  0
 5  0     12  84896  62916 573280    0    0     0    40 1376  642  0 91  9  0  0  0
 1  0     12  87084  62916 573280    0    0     0     0 1073  390  0 67 33  0  0  0
 6  0     12  86640  62916 573284    0    0     0    12 1162  517  1 70 29  0  0  0
 5  0     12  85000  62916 573284    0    0     0     4 1418  598  0 100  0  0  0  0
 0  0     12  86700  62916 573284    0    0     0     4 1322  651  0 97  3  0  0  0
 6  0     12  86064  62916 573288    0    0     0    28 1319  482  1 81 18  0  0  0
 0  0     12  87112  62916 573288    0    0     0     0 1252  549  0 81 19  0  0  0
 4  0     12  87244  62916 573288    0    0     0     0  978  396  1 56 43  0  0  0
 3  0     12  86196  62916 573288    0    0     0     8 1390  621  0 100  0  0  0  0
 2  0     12  85748  62916 573292    0    0     0     4 1260  623  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  86424  62916 573292    0    0     0    48 1118  401  1 68 31  0  0  0
 8  0     12  83908  62916 573292    0    0     0     0 1443  611  0 100  0  0  0  0
 2  0     12  86412  62916 573292    0    0     0     0 1608  643  1 99  0  0  0  0
 2  0     12  86076  62916 573296    0    0     0    12 1078  450  0 61 39  0  0  0
 3  0     12  86536  62916 573296    0    0     0     0 1234  358  0 80 20  0  0  0
 2  0     12  86292  62916 573296    0    0     0    32 1446  657  1 99  0  0  0  0
 4  0     12  86152  62916 573300    0    0     0     4 1314  535  0 81 19  0  0  0
 3  0     12  85024  62916 573300    0    0     0     0 1554  695  1 99  0  0  0  0
 0  0     12  86096  62916 573300    0    0     0     8 1073  408  0 64 36  0  0  0
 0  0     12  87028  62916 573304    0    0     0     0 1083  470  1 65 34  0  0  0
 0  0     12  86804  62916 573304    0    0     0    44 1191  504  0 72 28  0  0  0
 1  0     12  86808  62916 573304    0    0     0     4  718  296  1 36 63  0  0  0
 7  0     12  85072  62916 573304    0    0     0     4 1525  712  1 99  0  0  0  0
 2  0     12  86500  62916 573308    0    0     0     0 1468  618  0 100  0  0  0  0
 4  0     12  85116  62916 573308    0    0     0    12  866  364  1 47 52  0  0  0
 0  0     12  86800  62916 573308    0    0     0    28 1216  482  0 78 22  0  0  0
 0  0     12  86796  62916 573308    0    0     0     0  538  263  1 23 76  0  0  0
 2  0     12  86844  62916 573312    0    0     0     4 1231  582  0 77 23  0  0  0
 4  0     12  85168  62916 573312    0    0     0     4 1454  609  1 96  3  0  0  0
 0  0     12  87080  62916 573312    0    0     0     8 1057  495  0 70 30  0  0  0
 1  0     12  87016  62916 573316    0    0     0    48 1388  589  0 91  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  86268  62916 573316    0    0     0     0  903  404  1 52 47  0  0  0
 4  0     12  86412  62916 573316    0    0     0     0 1338  464  0 89 11  0  0  0
 2  0     12  86236  62916 573316    0    0     0     4 1449  666  1 99  0  0  0  0
 4  0     12  86376  62916 573320    0    0     0    16 1088  483  0 63 37  0  0  0
 2  0     12  86204  62916 573320    0    0     0    28  992  441  0 61 39  0  0  0
 6  0     12  86848  62916 573324    0    0     0     0  947  423  1 58 41  0  0  0
 1  0     12  86780  62916 573328    0    0     0     0 1009  402  0 60 40  0  0  0
 6  0     12  84280  62916 573328    0    0     0     0 1422  637  1 99  0  0  0  0
 0  0     12  87012  62916 573328    0    0     0    16 1176  604  0 77 23  0  0  0
 3  0     12  86184  62916 573328    0    0     0    60 1317  555  1 87 12  0  0  0
 4  0     12  85912  62916 573336    0    0     0     0 1102  556  0 71 29  0  0  0
 1  0     12  86772  62916 573336    0    0     0     0 1106  425  0 68 32  0  0  0
 8  0     12  84116  62916 573336    0    0     0     0 1241  542  1 78 21  0  0  0
 2  0     12  85540  62916 573340    0    0     0    12 1498  656  0 99  1  0  0  0
 3  0     12  86432  62916 573340    0    0     0     4  680  272  0 38 62  0  0  0
 6  0     12  86172  62920 573340    0    0     0    36 1443  737  1 99  0  0  0  0
 4  0     12  85492  62920 573340    0    0     0     0 1306  565  0 83 17  0  0  0
 4  0     12  86192  62920 573344    0    0     0     0 1218  477  0 78 22  0  0  0
 3  0     12  84900  62920 573344    0    0     0     8 1522  687  1 99  0  0  0  0
 3  0     12  86528  62920 573344    0    0     0     0 1158  427  0 70 30  0  0  0
 6  0     12  85440  62920 573348    0    0     0    32 1265  549  1 81 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  85744  62920 573348    0    0     0     4 1504  621  0 100  0  0  0  0
 3  0     12  85880  62920 573348    0    0     0     0 1457  712  0 100  0  0  0  0
11  0     12  83296  62920 573348    0    0     0     8 1464  689  1 99  0  0  0  0
 7  0     12  83932  62920 573352    0    0     0     0 1545  664  0 100  0  0  0  0
 2  0     12  86644  62920 573352    0    0     0    44 1253  581  0 82 18  0  0  0
 2  0     12  86684  62920 573352    0    0     0     4 1607  660  1 99  0  0  0  0
 0  0     12  88148  62920 573356    0    0     0     4   68  105  0  1 99  0  0  0
 0  0     12  88148  62920 573356    0    0     0     0   35   63  0  1 99  0  0  0
