procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 101636  58900 565156    0    0     0    16  924  373  0 49 51  0  0  0
 0  0     12 101060  58904 565160    0    0     0    48  969  349  1 54 45  0  0  0
 3  0     12 100176  58904 565160    0    0     0     0 1028  353  0 59 41  0  0  0
 0  0     12 101692  58904 565160    0    0     0     0  940  277  0 55 45  0  0  0
 2  0     12 101640  58904 565160    0    0     0     4 1064  406  0 65 35  0  0  0
 6  0     12 100432  58904 565160    0    0     0     8  989  340  1 56 42  0  0  0
 5  0     12 100796  58908 565164    0    0     0    32 1053  319  0 66 34  0  0  0
 0  0     12 101692  58908 565164    0    0     0     0 1156  428  0 72 28  0  0  0
 1  0     12 100512  58908 565164    0    0     0     0  699  263  1 34 65  0  0  0
 2  0     12 100988  58908 565164    0    0     0     0 1108  416  0 68 32  0  0  0
 0  0     12 101660  58908 565164    0    0     0     4  472  244  0 19 81  0  0  0
 0  0     12 100768  58908 565168    0    0     0     8  720  246  0 37 63  0  0  0
 0  0     12 101456  58908 565168    0    0     0    32  480  247  0 20 80  0  0  0
 1  0     12 100796  58908 565168    0    0     0     0  834  254  1 45 53  0  0  0
 0  0     12 101368  58908 565168    0    0     0     0  649  251  0 31 69  0  0  0
 3  0     12 100460  58908 565168    0    0     0     4  838  278  0 48 52  0  0  0
 0  0     12 101356  58908 565168    0    0     0     0  689  351  0 36 64  0  0  0
 2  0     12  99764  58908 565172    0    0     0    40 1005  401  0 57 43  0  0  0
 2  0     12 101064  58908 565172    0    0     0     4  815  349  1 44 55  0  0  0
 0  0     12 101088  58908 565172    0    0     0     0  853  313  0 46 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100668  58908 565172    0    0     0     0  821  272  0 43 57  0  0  0
 1  0     12 100120  58908 565176    0    0     0     4 1042  315  1 62 37  0  0  0
 0  0     12 100600  58908 565176    0    0     0    56  953  294  0 53 47  0  0  0
 3  0     12  99712  58908 565176    0    0     0     0 1094  321  0 65 35  0  0  0
 0  0     12 101144  58908 565176    0    0     0     4  895  345  0 49 51  0  0  0
 0  0     12 101360  58908 565176    0    0     0     0  773  272  1 41 58  0  0  0
 0  0     12 101128  58908 565180    0    0     0     0 1211  445  0 75 25  0  0  0
 0  0     12 101596  58912 565180    0    0     0    40  720  237  0 38 63  0  0  0
 1  0     12 100604  58912 565180    0    0     0     0  721  275  0 36 64  0  0  0
 0  0     12 100864  58912 565180    0    0     0     0  829  293  1 48 51  0  0  0
 0  0     12 101032  58912 565184    0    0     0     4 1100  297  0 64 36  0  0  0
 1  0     12 100104  58912 565184    0    0     0     0  852  394  1 46 53  0  0  0
 0  0     12 101124  58916 565180    0    0     0    36  865  290  0 45 55  0  0  0
 2  0     12 100024  58916 565184    0    0     0     4 1028  340  0 59 41  0  0  0
 1  0     12 101052  58916 565184    0    0     0     0 1061  333  1 63 36  0  0  0
 0  0     12 100984  58916 565184    0    0     0     0  933  249  0 53 47  0  0  0
 1  0     12 100168  58916 565188    0    0     0     4  926  330  0 51 49  0  0  0
 2  0     12 100600  58920 565188    0    0     0    36  777  287  1 38 61  0  0  0
 1  0     12 100180  58920 565196    0    0     0     0 1102  379  0 65 35  0  0  0
 0  0     12 100512  58920 565196    0    0     0     8  704  256  0 35 65  0  0  0
 0  0     12 101020  58920 565200    0    0     0     0  780  267  0 40 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100792  58920 565200    0    0     0     0 1227  452  0 78 23  0  0  0
 0  0     12 101008  58920 565200    0    0     0    40  745  271  0 37 63  0  0  0
 1  0     12 101036  58920 565200    0    0     0     8 1277  332  1 79 20  0  0  0
 0  0     12 100940  58920 565200    0    0     0     0  561  243  0 25 75  0  0  0
 1  0     12 100108  58920 565204    0    0     0     4  885  302  0 47 53  0  0  0
 3  0     12 100548  58920 565204    0    0     0     0  917  270  1 49 49  0  0  0
 2  0     12  99772  58920 565204    0    0     0    32 1417  474  0 100  0  0  0  0
 3  0     12 100752  58920 565208    0    0     0    12 1205  462  0 77 23  0  0  0
 1  0     12 100936  58920 565208    0    0     0     0  592  237  1 27 72  0  0  0
 0  0     12 100712  58920 565208    0    0     0     0  755  296  0 39 61  0  0  0
 1  0     12 100548  58920 565208    0    0     0     4  997  355  0 57 43  0  0  0
 2  0     12 100548  58920 565208    0    0     0     0  864  315  0 45 55  0  0  0
 0  0     12 100300  58920 565212    0    0     0    40  775  260  0 40 60  0  0  0
 1  0     12 100132  58920 565212    0    0     0     4 1145  315  1 67 32  0  0  0
 0  0     12 101028  58920 565212    0    0     0     0  871  263  0 47 53  0  0  0
 1  0     12 100996  58920 565212    0    0     0     0 1133  298  0 71 29  0  0  0
 0  0     12 101216  58920 565212    0    0     0     4  658  264  1 30 69  0  0  0
 4  0     12  99400  58920 565216    0    0     0    44 1406  520  0 94  6  0  0  0
 0  0     12 100932  58920 565216    0    0     0     8 1364  602  0 90 10  0  0  0
 2  0     12  99892  58920 565216    0    0     0     4  950  327  1 53 45  0  0  0
 0  0     12 100544  58920 565216    0    0     0     0 1060  328  0 61 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 100340  58920 565216    0    0     0     0 1118  340  1 67 32  0  0  0
 0  0     12 101052  58920 565220    0    0     0    32  995  366  0 62 38  0  0  0
 0  0     12 100604  58920 565220    0    0     0     0 1153  297  0 67 33  0  0  0
 0  0     12 100120  58920 565220    0    0     0     8  962  338  1 54 45  0  0  0
 0  0     12 100676  58920 565224    0    0     0     4  963  374  0 54 46  0  0  0
 6  0     12 100880  58920 565224    0    0     0     0  780  245  0 41 59  0  0  0
 1  0     12 100076  58920 565224    0    0     0    44 1460  651  0 100  0  0  0  0
 3  0     12  99636  58920 565224    0    0     0     4  876  329  1 47 52  0  0  0
 1  0     12 101016  58920 565224    0    0     0     8 1192  425  0 84 16  0  0  0
 0  0     12 100984  58920 565228    0    0     0     0  674  268  0 34 66  0  0  0
 1  0     12  99308  58920 565228    0    0     0     4 1214  336  0 83 17  0  0  0
 1  0     12 100976  58924 565228    0    0     0    28  765  290  0 36 64  0  0  0
 1  0     12 100208  58924 565228    0    0     0     0  735  251  1 40 59  0  0  0
 2  0     12 100072  58924 565228    0    0     0     4 1161  475  0 76 24  0  0  0
 0  0     12 101028  58924 565232    0    0     0     8 1054  322  0 68 33  0  0  0
 0  0     12 100900  58924 565232    0    0     0     0  912  275  1 51 48  0  0  0
 1  0     12 100072  58924 565232    0    0     0     4  618  260  0 30 70  0  0  0
 1  0     12 100864  58928 565232    0    0     0    28 1077  418  0 66 34  0  0  0
 1  0     12 100224  58928 565232    0    0     0     0  840  294  1 47 52  0  0  0
 1  0     12 101020  58928 565236    0    0     0    16  983  313  0 55 45  0  0  0
 2  0     12 101188  58928 565240    0    0     0     0  991  366  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101424  58928 565244    0    0     0     0  939  357  0 59 41  0  0  0
 2  0     12  99412  58928 565244    0    0     0    52  923  372  1 49 49  0  0  0
 0  0     12 101008  58928 565248    0    0     0     0  859  259  0 49 51  0  0  0
 4  0     12 100028  58928 565248    0    0     0     8  939  310  0 50 50  0  0  0
 1  0     12 100884  58928 565248    0    0     0     8  958  428  0 54 46  0  0  0
 4  0     12 101164  58928 565248    0    0     0     0  892  320  1 52 47  0  0  0
 3  0     12 100136  58928 565248    0    0     0    32  741  287  0 37 63  0  0  0
 1  0     12 100688  58928 565252    0    0     0     4  960  340  1 55 44  0  0  0
 1  0     12 100012  58928 565252    0    0     0     0  816  266  0 43 57  0  0  0
 0  0     12 100940  58928 565252    0    0     0     8  994  305  0 59 41  0  0  0
 0  0     12 100652  58928 565252    0    0     0     4  676  249  1 32 67  0  0  0
 1  0     12 101152  58932 565256    0    0     0    44  866  348  0 49 51  0  0  0
 5  0     12  98704  58932 565256    0    0     0     0 1202  351  1 72 27  0  0  0
 0  0     12 100964  58932 565256    0    0     0     4  827  275  0 45 55  0  0  0
 1  0     12 100420  58932 565256    0    0     0     8  972  365  0 54 46  0  0  0
 2  0     12 100344  58932 565256    0    0     0     0 1066  395  0 65 35  0  0  0
 1  0     12 100484  58932 565260    0    0     0    32  906  329  1 48 51  0  0  0
 0  0     12 101120  58932 565260    0    0     0     0  757  255  0 41 59  0  0  0
 1  0     12 100284  58932 565260    0    0     0     0 1004  310  1 57 42  0  0  0
 4  0     12 101088  58932 565260    0    0     0     4 1284  386  0 84 16  0  0  0
 1  0     12 100860  58932 565264    0    0     0     8 1028  315  0 63 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101084  58932 565264    0    0     0    28  945  296  0 55 45  0  0  0
 3  0     12 100236  58932 565264    0    0     0     4 1242  432  0 79 21  0  0  0
 1  0     12 100028  58932 565264    0    0     0     0  607  306  1 29 70  0  0  0
 1  0     12 100728  58932 565264    0    0     0     0 1271  391  0 84 16  0  0  0
 0  0     12 100920  58932 565268    0    0     0    16  787  279  1 40 59  0  0  0
 2  0     12  99788  58936 565264    0    0     0    28 1119  316  0 67 33  0  0  0
 0  0     12 100856  58936 565268    0    0     0     0  883  352  0 48 52  0  0  0
 0  0     12 100628  58936 565268    0    0     0     4  734  245  0 37 63  0  0  0
 1  0     12 100048  58936 565268    0    0     0     0 1137  415  1 75 24  0  0  0
 0  0     12 100852  58936 565272    0    0     0     8  685  260  0 32 68  0  0  0
 3  0     12  99868  58936 565272    0    0     0    48  973  319  0 53 47  0  0  0
 1  0     12 100844  58936 565276    0    0     0     0 1091  302  0 67 33  0  0  0
 0  0     12 100908  58936 565276    0    0     0     0  754  249  1 37 62  0  0  0
 1  0     12 100460  58936 565280    0    0     0     4 1128  336  0 67 33  0  0  0
 0  0     12 100032  58936 565280    0    0     0     0  655  261  0 30 70  0  0  0
 3  0     12 100372  58936 565280    0    0     0    36  852  360  2 44 54  0  0  0
 0  0     12 100976  58936 565280    0    0     0     4 1007  415  0 60 40  0  0  0
 0  0     12 100692  58936 565280    0    0     0     0  875  262  0 47 53  0  0  0
 1  0     12 100716  58936 565284    0    0     0     0 1274  455  0 82 18  0  0  0
 2  0     12  99492  58936 565284    0    0     0     4  906  335  1 49 49  0  0  0
 2  0     12 100072  58940 565284    0    0     0    36 1375  449  0 94  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 100264  58940 565284    0    0     0     0  812  231  0 44 56  0  0  0
 2  0     12  99580  58940 565292    0    0     0     4 1126  335  1 65 33  0  0  0
 0  0     12 100988  58940 565296    0    0     0     0 1138  438  0 71 29  0  0  0
 1  0     12  99004  58940 565296    0    0     0     0 1220  344  0 75 25  0  0  0
 1  0     12 100820  58940 565296    0    0     0    44 1133  477  0 71 29  0  0  0
 4  0     12  98576  58940 565296    0    0     0     0 1062  365  0 64 36  0  0  0
 2  0     12  99512  58940 565300    0    0     0     0 1264  412  1 78 21  0  0  0
 5  0     12 100952  58940 565300    0    0     0     8  965  438  0 56 44  0  0  0
 0  0     12 100920  58940 565300    0    0     0     0  830  279  0 44 56  0  0  0
 0  0     12 100924  58940 565300    0    0     0     0  878  334  0 49 51  0  0  0
 3  0     12 100160  58944 565304    0    0     0    52  686  246  1 33 66  0  0  0
 3  0     12  99112  58944 565304    0    0     0     0  770  294  0 42 58  0  0  0
 0  0     12 100944  58944 565304    0    0     0     0  994  386  0 58 42  0  0  0
 0  0     12 100944  58944 565304    0    0     0     4  741  261  0 38 62  0  0  0
 0  0     12 100944  58944 565304    0    0     0     0  929  434  1 54 45  0  0  0
 1  0     12 100652  58944 565308    0    0     0    40 1045  313  0 61 39  0  0  0
 3  0     12 100916  58944 565308    0    0     0     4 1096  350  0 64 36  0  0  0
 0  0     12 100912  58944 565308    0    0     0     0  734  288  1 38 61  0  0  0
 2  0     12  99952  58944 565308    0    0     0     0  998  325  0 57 43  0  0  0
 4  0     12 100072  58944 565312    0    0     0     4 1281  443  0 80 20  0  0  0
 0  0     12 100936  58944 565312    0    0     0    56  985  289  1 56 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  99708  58944 565312    0    0     0     0 1131  354  0 70 30  0  0  0
 0  0     12 100844  58944 565312    0    0     0     4  909  391  0 52 48  0  0  0
 4  0     12  98524  58944 565312    0    0     0     0  968  379  1 53 45  0  0  0
 0  0     12 100968  58944 565316    0    0     0     0 1372  469  0 90 10  0  0  0
 1  0     12 100892  58948 565316    0    0     0    40  962  308  1 52 47  0  0  0
 2  0     12 100412  58948 565316    0    0     0     0 1053  337  0 59 41  0  0  0
 1  0     12 100384  58948 565316    0    0     0     0  894  307  1 47 52  0  0  0
 1  0     12 100472  58948 565320    0    0     0     4  909  270  0 53 47  0  0  0
 4  0     12 101052  58948 565320    0    0     0     0 1145  371  1 67 32  0  0  0
 3  0     12 100928  58948 565320    0    0     0    56 1226  430  0 74 26  0  0  0
 0  0     12  99928  58948 565320    0    0     0     0  718  263  0 37 63  0  0  0
 1  0     12 100160  58948 565320    0    0     0     4  528  255  1 22 77  0  0  0
 3  0     12  99936  58948 565324    0    0     0     0 1255  499  0 81 19  0  0  0
 1  0     12 100212  58948 565324    0    0     0     4 1143  412  0 73 28  0  0  0
 1  0     12  99984  58952 565324    0    0     0    28  985  325  0 56 44  0  0  0
 2  0     12 100524  58952 565324    0    0     0     8 1212  429  0 77 23  0  0  0
 0  0     12 100632  58952 565328    0    0     0     4  934  408  1 55 44  0  0  0
 0  0     12 100820  58952 565328    0    0     0     0  593  231  0 28 72  0  0  0
 3  0     12 100172  58952 565328    0    0     0     0  935  347  0 52 48  0  0  0
 2  0     12  99984  58952 565328    0    0     0    44 1160  420  0 69 31  0  0  0
 0  0     12 100816  58952 565328    0    0     0     8  980  370  0 57 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100428  58952 565332    0    0     0     0 1057  373  1 62 37  0  0  0
 0  0     12 100908  58952 565332    0    0     0     4  854  322  0 46 54  0  0  0
 2  0     12  99716  58952 565336    0    0     0     0 1057  355  0 61 39  0  0  0
 1  0     12 100200  58952 565336    0    0     0    28  936  264  1 54 45  0  0  0
 1  0     12 100808  58952 565336    0    0     0    16 1126  314  0 68 32  0  0  0
 0  0     12 100804  58952 565344    0    0     0     0  703  321  0 32 68  0  0  0
 0  0     12 100896  58952 565344    0    0     0     0  864  315  0 46 54  0  0  0
 0  0     12 100608  58952 565344    0    0     0     8  844  337  1 48 51  0  0  0
 0  0     12 100804  58952 565344    0    0     0    40  851  295  0 46 54  0  0  0
 0  0     12 100860  58952 565348    0    0     0     0  675  252  0 34 66  0  0  0
 2  0     12 100640  58952 565348    0    0     0    16  926  289  0 52 48  0  0  0
 3  0     12  99516  58952 565348    0    0     0     0  870  318  1 46 53  0  0  0
 2  0     12  99444  58952 565348    0    0     0     0 1165  386  1 74 25  0  0  0
 0  0     12 100884  58960 565348    0    0     0    28 1243  482  0 82 18  0  0  0
 1  0     12 100756  58960 565352    0    0     0     4 1011  280  0 57 43  0  0  0
 1  0     12  98408  58960 565352    0    0     0     8  761  230  0 44 56  0  0  0
 0  0     12 100880  58960 565352    0    0     0     4  969  377  1 54 45  0  0  0
 0  0     12 100848  58960 565352    0    0     0     0  453  216  0 19 81  0  0  0
 2  0     12  99880  58964 565356    0    0     0    44 1148  397  0 72 28  0  0  0
 5  0     12 100128  58964 565356    0    0     0     4 1348  452  0 88 12  0  0  0
 0  0     12 100840  58964 565356    0    0     0     8  925  395  1 51 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100712  58964 565356    0    0     0     0  856  324  0 47 53  0  0  0
 0  0     12 100776  58964 565356    0    0     0     4  907  263  0 53 47  0  0  0
 1  0     12  99872  58972 565360    0    0     0    28  824  359  0 43 57  0  0  0
 0  0     12 100768  58972 565360    0    0     0     0 1168  308  0 70 30  0  0  0
 0  0     12 100704  58972 565360    0    0     0    12 1148  445  0 73 27  0  0  0
 3  0     12  99692  58972 565360    0    0     0     0  755  265  1 41 58  0  0  0
 0  0     12 100760  58972 565364    0    0     0     0  957  377  0 56 44  0  0  0
 0  0     12 100724  58976 565364    0    0     0    48  938  290  0 53 47  0  0  0
 1  0     12 100020  58976 565364    0    0     0     0  936  286  1 53 46  0  0  0
 1  0     12 100440  58976 565364    0    0     0     8  856  300  0 44 56  0  0  0
 0  0     12 100916  58976 565364    0    0     0     4 1065  376  0 66 34  0  0  0
 3  0     12 100324  58976 565368    0    0     0     0 1269  398  0 83 17  0  0  0
 0  0     12 100628  58976 565368    0    0     0    28  794  273  0 42 58  0  0  0
 0  0     12 100632  58976 565368    0    0     0     4  663  276  0 31 69  0  0  0
 1  0     12  99472  58976 565368    0    0     0     8  999  281  1 55 44  0  0  0
 0  0     12 100668  58976 565372    0    0     0     0 1028  330  0 61 39  0  0  0
 2  0     12  99952  58976 565372    0    0     0     0 1064  400  1 65 34  0  0  0
 2  0     12 100020  58976 565372    0    0     0    32 1084  350  0 63 37  0  0  0
 0  0     12 100604  58976 565372    0    0     0    12  933  347  0 52 48  0  0  0
 1  0     12 100604  58976 565372    0    0     0     4  711  235  0 37 63  0  0  0
 1  0     12 100024  58976 565376    0    0     0    12  942  268  0 53 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100248  58976 565376    0    0     0     0 1164  352  1 75 24  0  0  0
 2  0     12 100588  58980 565376    0    0     0    32  803  323  0 40 60  0  0  0
 1  0     12 100200  58980 565376    0    0     0     0 1219  478  1 77 22  0  0  0
 2  0     12  99748  58980 565376    0    0     0     0  538  229  0 23 77  0  0  0
 1  0     12 100412  58980 565380    0    0     0    12 1349  486  0 94  6  0  0  0
 3  0     12  99220  58980 565384    0    0     0     0 1283  438  0 86 14  0  0  0
 1  0     12 100628  58984 565384    0    0     0    44  683  276  1 33 66  0  0  0
 1  0     12 100404  58984 565388    0    0     0     8 1170  389  0 74 26  0  0  0
 2  0     12 100196  58984 565392    0    0     0     0  788  266  0 40 60  0  0  0
 1  0     12 100560  58984 565392    0    0     0     0 1001  380  0 56 44  0  0  0
 1  0     12 100220  58984 565392    0    0     0    16 1120  371  1 69 30  0  0  0
 1  0     12  99764  58988 565396    0    0     0    28  844  319  0 43 57  0  0  0
 1  0     12 100928  58988 565396    0    0     0     0  835  344  1 47 52  0  0  0
 2  0     12  99616  58988 565400    0    0     0     4  511  226  0 23 77  0  0  0
 0  0     12 100772  58988 565400    0    0     0     0 1069  376  0 63 37  0  0  0
 1  0     12 100228  58988 565400    0    0     0     8 1250  351  0 82 18  0  0  0
 3  0     12  99336  58988 565400    0    0     0    56 1005  364  0 57 43  0  0  0
 3  0     12 100632  58988 565404    0    0     0     0  988  380  1 57 42  0  0  0
 0  0     12 100804  58988 565404    0    0     0     0  993  261  0 60 40  0  0  0
 5  0     12  99872  58988 565404    0    0     0     0  954  296  0 59 41  0  0  0
 3  0     12 100144  58988 565404    0    0     0     4 1132  396  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  99004  58988 565404    0    0     0    36 1317  498  0 100  0  0  0  0
10  0     12  96164  58988 565404    0    0     0     4 1227  452  1 99  0  0  0  0
12  0     12  94820  58988 565404    0    0     0     0 1103  323  0 100  0  0  0  0
16  0     12  92228  58988 565408    0    0     0     0 1062  316  2 98  0  0  0  0
21  0     12  91756  58988 565408    0    0     0     4 1476  356  0 100  0  0  0  0
11  0     12  95568  58988 565408    0    0     0    36 1602  450  0 100  0  0  0  0
22  0     12  90552  58988 565408    0    0     0    12 1631  543  1 99  0  0  0  0
22  0     12  87440  58988 565412    0    0     0     4 1675  465  1 99  0  0  0  0
18  0     12  92228  58988 565412    0    0     0     0 1999  526  0 100  0  0  0  0
18  0     12  89520  58988 565412    0    0     0     0 1847  483  0 100  0  0  0  0
16  0     12  93616  58988 565412    0    0     0    12 1612  440  1 99  0  0  0  0
 8  0     12  95240  58988 565416    0    0     0    28 1727  560  0 100  0  0  0  0
 3  0     12  99956  58988 565416    0    0     0     0 1573  681  0 100  0  0  0  0
 1  0     12  99576  58988 565420    0    0     0     4 1086  415  1 67 32  0  0  0
 2  0     12 100476  58988 565420    0    0     0     0  962  408  0 55 45  0  0  0
 2  0     12  98604  58988 565420    0    0     0    12 1087  290  0 68 32  0  0  0
 0  0     12  99092  58988 565424    0    0     0    44  908  342  1 51 48  0  0  0
 0  0     12  99092  58988 565424    0    0     0     0  163  223  0  3 97  0  0  0
 0  0     12 100776  58988 565424    0    0     0     0  368  204  0 15 85  0  0  0
 0  0     12 100564  58988 565424    0    0     0     4  445  301  0 16 84  0  0  0
 2  0     12  99396  58988 565424    0    0     0     8  852  303  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100836  58988 565424    0    0     0    28  698  308  0 33 67  0  0  0
 0  0     12 100888  58988 565424    0    0     0     0  712  164  0 38 62  0  0  0
 0  0     12  99512  58988 565428    0    0     0     4 1061  321  0 59 41  0  0  0
 1  0     12 100424  58988 565428    0    0     0     0  612  182  1 32 67  0  0  0
 0  0     12 100832  58988 565428    0    0     0     4  894  333  0 49 51  0  0  0
 0  0     12 101012  58992 565428    0    0     0    24  892  289  0 49 51  0  0  0
 0  0     12 100128  58992 565428    0    0     0     0  906  250  0 47 53  0  0  0
 2  0     12 100160  58992 565436    0    0     0     0 1149  407  1 73 26  0  0  0
 0  0     12 100112  58992 565436    0    0     0     4  847  318  0 46 54  0  0  0
 0  0     12 100352  58992 565436    0    0     0     0  573  295  0 25 75  0  0  0
 0  0     12 100096  59000 565440    0    0     0    44  598  231  1 27 72  0  0  0
 3  0     12  98196  59000 565440    0    0     0     0 1244  400  0 79 21  0  0  0
 0  0     12 100684  59000 565444    0    0     0     0 1004  294  0 59 41  0  0  0
 0  0     12 100752  59000 565444    0    0     0     8  964  333  0 56 44  0  0  0
 2  0     12  99064  59000 565444    0    0     0     0 1086  396  1 65 34  0  0  0
 1  0     12 100792  59008 565444    0    0     0    36 1256  502  0 85 15  0  0  0
 0  0     12 100696  59008 565444    0    0     0     4  814  247  0 45 55  0  0  0
 1  0     12  99852  59008 565448    0    0     0     0  625  270  0 26 74  0  0  0
 7  0     12  97908  59008 565448    0    0     0     0 1061  510  1 60 39  0  0  0
 1  0     12 100736  59008 565448    0    0     0     4  703  363  0 36 64  0  0  0
 2  0     12 100000  59016 565448    0    0     0    48 1098  390  1 61 38  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99608  59016 565452    0    0     0     0 1015  346  0 58 42  0  0  0
 1  0     12 100560  59016 565452    0    0     0     4  961  351  0 53 47  0  0  0
 0  0     12 101324  59016 565452    0    0     0     0  733  278  0 39 61  0  0  0
 0  0     12 101528  59016 565452    0    0     0     0 1058  292  1 61 38  0  0  0
 0  0     12 101276  59020 565452    0    0     0    28   45   78  0  0 100  0  0  0
 0  0     12 101276  59020 565452    0    0     0    12   56   90  0  1 99  0  0  0
