procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 106768  66900 532932    0    0     0     0 1889  672  0 100  0  0  0  0
39  0     12 107528  66900 532932    0    0     0     8 1875  578  1 99  0  0  0  0
40  0     12 108648  66900 532936    0    0     0     4 1911  664  1 99  0  0  0  0
44  0     12 104036  66900 532936    0    0     0    32 1946  560  0 100  0  0  0  0
40  0     12 105848  66900 532936    0    0     0     4 1950  690  1 99  0  0  0  0
47  0     12 102188  66900 532940    0    0     0     0 1927  582  0 100  0  0  0  0
52  0     12 100524  66900 532940    0    0     0    12 1907  489  1 99  0  0  0  0
48  0     12 101052  66900 532940    0    0     0     0 1898  650  0 100  0  0  0  0
45  0     12  97472  66904 532940    0    0     0    60 1961  630  0 100  0  0  0  0
46  0     12 100200  66904 532944    0    0     0     0 1920  608  1 99  0  0  0  0
55  0     12 102460  66904 532944    0    0     0     4 1823  652  1 99  0  0  0  0
57  0     12  95160  66904 532944    0    0     0     0 1863  713  0 100  0  0  0  0
55  0     12  95728  66904 532948    0    0     0    12 2011  598  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  96028  66904 532948    0    0     0    32 2009  627  1 99  0  0  0  0
60  0     12  97444  66904 532948    0    0     0     4 1990  597  0 100  0  0  0  0
57  0     12  98532  66904 532952    0    0     0     0 1956  652  0 100  0  0  0  0
51  0     12  97192  66904 532952    0    0     0     4 2019  626  1 99  0  0  0  0
50  0     12  96940  66904 532952    0    0     0     8 1872  545  0 100  0  0  0  0
54  0     12  97696  66904 532956    0    0     0    48 1935  672  1 99  0  0  0  0
57  0     12  97832  66904 532956    0    0     0     0 1987  561  0 100  0  0  0  0
54  0     12  96736  66904 532960    0    0     0     4 1894  709  0 100  0  0  0  0
54  0     12  94940  66904 532960    0    0     0     0 1821  568  1 99  0  0  0  0
53  0     12  92600  66904 532960    0    0     0    16 1905  524  1 99  0  0  0  0
54  0     12  99840  66904 532960    0    0     0    32 1954  660  0 100  0  0  0  0
60  0     12  93356  66904 532964    0    0     0     0 1994  595  0 100  0  0  0  0
54  0     12  95460  66904 532968    0    0     0     0 1977  660  0 100  0  0  0  0
50  0     12  96796  66904 532968    0    0     0     8 1993  563  1 99  0  0  0  0
62  0     12  95156  66904 532968    0    0     0     0 1962  640  0 100  0  0  0  0
55  0     12 101004  66904 532972    0    0     0    52 1852  748  1 99  0  0  0  0
51  0     12  92840  66904 532972    0    0     0     0 1915  599  0 100  0  0  0  0
56  0     12  97608  66904 532976    0    0     0     0 1967  633  0 100  0  0  0  0
56  0     12  94372  66904 532980    0    0     0     0 1849  619  1 99  0  0  0  0
55  0     12  91604  66904 532980    0    0     0     4 1840  507  0 100  0  0  0  0
44  0     12  96896  66904 532984    0    0     0    48 1983  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  96764  66904 532984    0    0     0     8 1905  653  0 100  0  0  0  0
47  0     12  95852  66904 532984    0    0     0     0 1952  556  0 100  0  0  0  0
55  0     12 101064  66904 532988    0    0     0     0 1877  702  1 99  0  0  0  0
54  0     12  94220  66904 532988    0    0     0     0 1955  643  0 100  0  0  0  0
56  0     12  97120  66908 532984    0    0     0    84 2015  675  1 99  0  0  0  0
51  0     12  99696  66908 532992    0    0     0     4 1988  583  0 100  0  0  0  0
53  0     12  90932  66908 532992    0    0     0     0 2099  537  1 99  0  0  0  0
56  0     12  94108  66908 532996    0    0     0     0 1994  591  0 100  0  0  0  0
53  0     12  94460  66908 532996    0    0     0     0 1885  620  1 99  0  0  0  0
47  0     12  94212  66908 532996    0    0     0    32 2031  548  0 100  0  0  0  0
53  0     12  97616  66908 532996    0    0     0    12 1916  649  0 100  0  0  0  0
50  0     12  95260  66908 533000    0    0     0     4 1834  678  1 99  0  0  0  0
55  0     12  94888  66908 533000    0    0     0     0 1941  623  0 100  0  0  0  0
52  0     12  93164  66908 533000    0    0     0     0 1880  606  1 99  0  0  0  0
38  0     12  92340  66908 533004    0    0     0    32 1890  509  0 100  0  0  0  0
55  0     12 101480  66908 533004    0    0     0    16 1774  708  1 99  0  0  0  0
52  0     12  94852  66908 533004    0    0     0     0 1853  686  1 99  0  0  0  0
52  0     12  95572  66908 533004    0    0     0     4 1853  686  1 99  0  0  0  0
54  0     12  97340  66908 533008    0    0     0     0 1950  602  1 99  0  0  0  0
51  0     12  98216  66908 533008    0    0     0     0 1844  678  0 100  0  0  0  0
57  0     12  94372  66908 533012    0    0     0    64 1924  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  97588  66908 533012    0    0     0     4 1949  610  0 100  0  0  0  0
54  0     12  93080  66908 533016    0    0     0     0 1862  575  0 100  0  0  0  0
50  0     12  99044  66908 533016    0    0     0     4 2028  698  1 99  0  0  0  0
56  0     12  99540  66908 533016    0    0     0    32 1907  723  0 100  0  0  0  0
61  0     12  95048  66908 533020    0    0     0    12 1960  553  1 99  0  0  0  0
49  0     12  97924  66908 533020    0    0     0     0 1878  642  0 100  0  0  0  0
52  0     12  97292  66908 533020    0    0     0     4 1745  601  1 99  0  0  0  0
55  0     12  91260  66908 533024    0    0     0     0 1913  521  0 100  0  0  0  0
56  0     12  97016  66908 533024    0    0     0     4 1953  580  1 99  0  0  0  0
54  0     12  93676  66908 533024    0    0     0    52 1978  613  0 100  0  0  0  0
42  0     12  96476  66908 533024    0    0     0    12 2036  562  1 99  0  0  0  0
55  0     12  97968  66908 533028    0    0     0     0 1792  636  0 100  0  0  0  0
60  0     12  95652  66908 533028    0    0     0     4 1767  538  1 99  0  0  0  0
52  0     12  91208  66908 533028    0    0     0     0 1912  659  0 100  0  0  0  0
56  0     12  95564  66908 533032    0    0     0    36 1951  558  0 100  0  0  0  0
53  0     12  95856  66908 533036    0    0     0     8 1875  754  1 99  0  0  0  0
53  0     12  94396  66908 533036    0    0     0     0 1924  585  0 100  0  0  0  0
52  0     12  93148  66908 533040    0    0     0     0 1912  536  0 100  0  0  0  0
53  0     12  93164  66908 533040    0    0     0     8 1829  575  0 100  0  0  0  0
53  0     12  94648  66908 533040    0    0     0    56 1851  629  0 100  0  0  0  0
58  0     12  98012  66908 533040    0    0     0    20 1901  684  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  99496  66908 533048    0    0     0     0 1785  644  1 99  0  0  0  0
44  0     12  95048  66908 533048    0    0     0     0 1884  660  0 100  0  0  0  0
51  0     12  93540  66908 533052    0    0     0     0 2030  581  0 100  0  0  0  0
51  0     12  98380  66908 533052    0    0     0    44 2025  636  0 100  0  0  0  0
54  0     12  98900  66908 533056    0    0     0     4 2061  617  1 99  0  0  0  0
57  0     12  96060  66908 533060    0    0     0    12 1837  471  0 100  0  0  0  0
51  0     12  90392  66908 533060    0    0     0     0 2069  581  1 99  0  0  0  0
55  0     12  92488  66908 533060    0    0     0     0 2012  517  0 100  0  0  0  0
54  0     12  96920  66908 533060    0    0     0    36 1982  664  1 99  0  0  0  0
56  0     12  95160  66908 533064    0    0     0     4 1888  619  0 100  0  0  0  0
52  0     12  97040  66908 533064    0    0     0    12 2095  603  0 100  0  0  0  0
47  0     12  99544  66908 533064    0    0     0     0 1967  700  1 99  0  0  0  0
56  0     12 100636  66908 533068    0    0     0     0 2020  712  0 100  0  0  0  0
53  0     12  96916  66908 533068    0    0     0    32 1935  558  1 99  0  0  0  0
60  0     12  98084  66908 533072    0    0     0    16 1952  622  0 100  0  0  0  0
54  0     12  93084  66908 533072    0    0     0    16 1903  622  1 99  0  0  0  0
59  0     12  97980  66908 533072    0    0     0     4 1901  654  0 100  0  0  0  0
50  0     12  97444  66908 533076    0    0     0     0 1942  574  1 99  0  0  0  0
57  0     12  94860  66908 533076    0    0     0    32 1918  520  0 100  0  0  0  0
54  0     12  96160  66908 533076    0    0     0     0 1940  593  0 100  0  0  0  0
52  0     12  94288  66908 533076    0    0     0    12 1847  634  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  95280  66908 533080    0    0     0     4 1921  614  1 99  0  0  0  0
53  0     12 102280  66908 533080    0    0     0     4 1798  701  1 99  0  0  0  0
60  0     12  96728  66908 533084    0    0     0     0 1912  699  1 99  0  0  0  0
56  0     12  94040  66908 533084    0    0     0    32 2056  481  0 100  0  0  0  0
55  0     12 100368  66908 533084    0    0     0     0 1945  636  1 99  0  0  0  0
55  0     12  92952  66908 533088    0    0     0    12 1886  662  0 100  0  0  0  0
57  0     12  93104  66908 533088    0    0     0     4 1956  515  0 100  0  0  0  0
52  0     12  95692  66908 533088    0    0     0     4 1861  574  0 100  0  0  0  0
51  0     12  92756  66908 533092    0    0     0    32 1831  643  1 99  0  0  0  0
48  0     12  96996  66908 533092    0    0     0     0 1828  580  0 100  0  0  0  0
54  0     12  94232  66908 533092    0    0     0     0 1817  535  1 99  0  0  0  0
50  0     12  94888  66908 533092    0    0     0     8 1754  477  0 100  0  0  0  0
53  0     12  91448  66908 533092    0    0     0     4 1746  571  0 100  0  0  0  0
46  0     12  96896  66912 533092    0    0     0    40 1943  592  1 99  0  0  0  0
60  0     12  94636  66912 533096    0    0     0     0 1795  525  1 99  0  0  0  0
54  0     12  95876  66912 533096    0    0     0     0 1809  528  0 100  0  0  0  0
57  0     12  91732  66912 533100    0    0     0    12 1966  576  0 100  0  0  0  0
54  0     12  91160  66912 533104    0    0     0     0 2046  553  0 100  0  0  0  0
53  0     12  95648  66916 533104    0    0     0    64 1922  609  1 99  0  0  0  0
55  0     12  91852  66916 533108    0    0     0     4 1681  460  0 100  0  0  0  0
56  0     12  92688  66916 533108    0    0     0     0 1930  520  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  95240  66916 533108    0    0     0     0 1915  615  0 100  0  0  0  0
55  0     12  92304  66916 533112    0    0     0     8 1875  624  0 100  0  0  0  0
59  0     12  99636  66916 533116    0    0     0    32 1840  669  1 99  0  0  0  0
53  0     12  91728  66916 533116    0    0     0     4 1961  643  1 99  0  0  0  0
50  0     12  93640  66916 533116    0    0     0     8 1966  553  0 100  0  0  0  0
52  0     12  94392  66916 533120    0    0     0     0 1927  512  0 100  0  0  0  0
55  0     12  93732  66916 533120    0    0     0    12 1935  657  0 100  0  0  0  0
55  0     12  93756  66916 533124    0    0     0    68 1964  634  1 99  0  0  0  0
53  0     12  96200  66916 533124    0    0     0     0 1945  526  0 100  0  0  0  0
51  0     12  90496  66916 533124    0    0     0     8 1928  543  0 100  0  0  0  0
52  0     12 100588  66916 533124    0    0     0     0 1899  805  1 99  0  0  0  0
56  0     12  94640  66916 533128    0    0     0    12 2003  667  0 100  0  0  0  0
53  0     12  91208  66916 533128    0    0     0     0 2014  443  0 100  0  0  0  0
50  0     12  95516  66920 533128    0    0     0    32 1935  604  1 99  0  0  0  0
52  0     12  96940  66920 533132    0    0     0     0 1856  780  1 99  0  0  0  0
53  0     12  93736  66920 533132    0    0     0     8 1993  606  0 100  0  0  0  0
50  0     12 103952  66920 533132    0    0     0     8 1753  743  1 99  0  0  0  0
56  0     12  92448  66920 533136    0    0     0     0 1793  587  0 100  0  0  0  0
60  0     12  96660  66920 533136    0    0     0    52 1986  631  1 99  0  0  0  0
50  0     12 103000  66920 533140    0    0     0     0 1885  748  1 99  0  0  0  0
56  0     12  95896  66920 533140    0    0     0     0 1886  539  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  99696  66920 533140    0    0     0    20 1867  653  0 100  0  0  0  0
46  0     12  94096  66920 533140    0    0     0     0 1815  570  1 99  0  0  0  0
56  0     12  96076  66924 533144    0    0     0    32 1932  632  1 99  0  0  0  0
54  0     12  95580  66924 533144    0    0     0     0 1876  698  0 100  0  0  0  0
54  0     12  94476  66924 533148    0    0     0     0 2052  548  1 99  0  0  0  0
51  0     12  95888  66924 533148    0    0     0    12 1859  590  0 100  0  0  0  0
54  0     12  94776  66924 533148    0    0     0     8 1954  643  1 99  0  0  0  0
54  0     12  90220  66924 533148    0    0     0    32 1975  529  0 100  0  0  0  0
56  0     12  95508  66924 533152    0    0     0     0 1955  658  1 99  0  0  0  0
52  0     12  91128  66924 533152    0    0     0     0 1946  593  0 100  0  0  0  0
57  0     12  94240  66924 533156    0    0     0    12 2041  609  0 100  0  0  0  0
51  0     12  97556  66924 533156    0    0     0     0 1932  707  1 99  0  0  0  0
54  0     12  95064  66924 533156    0    0     0    40 1892  500  0 100  0  0  0  0
53  0     12  92320  66924 533160    0    0     0     0 2001  629  0 100  0  0  0  0
53  0     12  91476  66924 533160    0    0     0     0 2024  589  1 99  0  0  0  0
52  0     12  91368  66924 533160    0    0     0     0 2034  552  1 99  0  0  0  0
42  0     12  98000  66924 533160    0    0     0     8 1822  668  0 100  0  0  0  0
36  0     12  92440  66924 533164    0    0     0     0 1972  743  0 100  0  0  0  0
55  0     12  96376  66924 533164    0    0     0    60 1992  648  1 99  0  0  0  0
52  0     12  97076  66924 533168    0    0     0     0 1942  578  1 99  0  0  0  0
55  0     12  92780  66924 533172    0    0     0     0 1893  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  94220  66924 533172    0    0     0    12 1980  637  1 99  0  0  0  0
52  0     12  90252  66924 533172    0    0     0     0 1887  552  0 100  0  0  0  0
51  0     12  93864  66924 533172    0    0     0    32 1964  541  0 100  0  0  0  0
52  0     12  94336  66924 533176    0    0     0    12 1925  677  1 99  0  0  0  0
53  0     12  94072  66924 533180    0    0     0     0 2003  564  0 100  0  0  0  0
52  0     12  99236  66924 533184    0    0     0     8 1930  685  1 99  0  0  0  0
54  0     12  94048  66924 533184    0    0     0     0 1989  630  1 99  0  0  0  0
58  0     12  94856  66924 533184    0    0     0    52 1900  515  0 100  0  0  0  0
54  0     12  94012  66924 533184    0    0     0     0 1821  540  0 100  0  0  0  0
58  0     12  91792  66924 533184    0    0     0    12 1936  562  0 100  0  0  0  0
56  0     12  96720  66924 533188    0    0     0    12 1909  679  1 99  0  0  0  0
58  0     12  98096  66924 533188    0    0     0     0 1844  675  1 99  0  0  0  0
53  0     12  94720  66924 533196    0    0     0    40 1915  599  1 99  0  0  0  0
53  0     12  97544  66924 533196    0    0     0     0 1931  628  0 100  0  0  0  0
59  0     12  95660  66924 533196    0    0     0     4 1798  678  1 99  0  0  0  0
58  0     12  95404  66924 533200    0    0     0    16 1912  591  0 100  0  0  0  0
47  0     12  95632  66924 533200    0    0     0     0 1906  651  1 99  0  0  0  0
49  0     12  92932  66924 533200    0    0     0    56 1833  645  1 99  0  0  0  0
43  0     12  97536  66924 533204    0    0     0     0 1904  769  0 100  0  0  0  0
53  0     12  98728  66924 533204    0    0     0     0 1686  603  1 99  0  0  0  0
50  0     12  94564  66924 533208    0    0     0    16 1911  676  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  90016  66924 533208    0    0     0     4 1895  547  0 100  0  0  0  0
50  0     12  93992  66924 533208    0    0     0    36 1876  596  1 99  0  0  0  0
51  0     12  92872  66924 533208    0    0     0     0 1855  672  0 100  0  0  0  0
50  0     12  97876  66924 533212    0    0     0     0 1893  575  0 100  0  0  0  0
54  0     12  92328  66924 533212    0    0     0     0 1992  554  1 99  0  0  0  0
48  0     12  98036  66924 533212    0    0     0    12 1923  589  0 100  0  0  0  0
51  0     12  94804  66924 533216    0    0     0    60 1823  675  0 100  0  0  0  0
53  0     12  94708  66924 533216    0    0     0     0 1807  515  1 99  0  0  0  0
51  0     12  97112  66924 533216    0    0     0     0 1840  606  0 100  0  0  0  0
51  0     12  96400  66924 533220    0    0     0     0 1863  674  0 100  0  0  0  0
54  0     12  91004  66924 533220    0    0     0    12 1933  536  1 99  0  0  0  0
56  0     12  94228  66924 533220    0    0     0    36 1895  572  0 100  0  0  0  0
58  0     12  92412  66924 533220    0    0     0     4 1930  606  0 100  0  0  0  0
56  0     12  95468  66924 533224    0    0     0     0 1907  685  1 99  0  0  0  0
56  0     12  91068  66924 533224    0    0     0     0 1933  573  0 100  0  0  0  0
57  0     12  93868  66924 533224    0    0     0     8 1874  537  1 99  0  0  0  0
54  0     12  92876  66924 533260    0    0     0    56 1944  601  0 100  0  0  0  0
58  0     12 100636  66924 533260    0    0     0     4 1919  645  1 99  0  0  0  0
57  0     12  95740  66924 533264    0    0     0     4 1823  689  0 100  0  0  0  0
56  0     12  97280  66924 533264    0    0     0     0 1809  594  1 99  0  0  0  0
56  0     12  93544  66924 533264    0    0     0     8 1857  620  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  97284  66924 533268    0    0     0    32 1925  604  1 99  0  0  0  0
52  0     12  96032  66924 533272    0    0     0     0 1872  678  0 100  0  0  0  0
53  0     12  91484  66924 533276    0    0     0    12 1970  594  1 99  0  0  0  0
50  0     12  93416  66924 533276    0    0     0     0 1903  563  0 100  0  0  0  0
52  0     12  94336  66924 533276    0    0     0     0 1923  506  0 100  0  0  0  0
54  0     12  93744  66924 533276    0    0     0    12 1900  624  0 100  0  0  0  0
55  0     12  92980  66924 533284    0    0     0    56 1936  609  1 99  0  0  0  0
56  0     12  92460  66924 533284    0    0     0     0 1927  654  0 100  0  0  0  0
55  0     12  92024  66924 533284    0    0     0    12 1905  635  1 99  0  0  0  0
54  0     12  95700  66924 533284    0    0     0     0 1869  600  0 100  0  0  0  0
55  0     12  95336  66924 533288    0    0     0    12 1959  553  0 100  0  0  0  0
50  0     12  93760  66928 533288    0    0     0    40 1910  601  1 99  0  0  0  0
51  0     12  93968  66928 533288    0    0     0     0 1805  685  0 100  0  0  0  0
49  0     12  97452  66928 533292    0    0     0     4 1842  531  0 100  0  0  0  0
54  0     12  98136  66928 533292    0    0     0     4 1958  690  1 99  0  0  0  0
55  0     12  98304  66928 533292    0    0     0     8 1856  636  0 100  0  0  0  0
48  0     12  90468  66928 533296    0    0     0    36 2009  576  0 100  0  0  0  0
54  0     12  96808  66928 533296    0    0     0     0 1900  585  0 100  0  0  0  0
55  0     12  94564  66928 533296    0    0     0     0 1799  677  1 99  0  0  0  0
57  0     12  94652  66928 533300    0    0     0     4 1788  614  0 100  0  0  0  0
60  0     12  95480  66928 533300    0    0     0     4 1863  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  97760  66928 533300    0    0     0    56 1862  655  0 100  0  0  0  0
42  0     12  95896  66928 533304    0    0     0     0 1842  686  1 99  0  0  0  0
52  0     12  90796  66928 533304    0    0     0     0 1894  583  1 99  0  0  0  0
53  0     12  92392  66928 533304    0    0     0     0 1977  544  1 99  0  0  0  0
51  0     12  95688  66928 533308    0    0     0     4 1868  711  0 100  0  0  0  0
54  0     12  91688  66928 533308    0    0     0    44 1896  551  0 100  0  0  0  0
53  0     12  92108  66928 533308    0    0     0     0 1894  510  0 100  0  0  0  0
51  0     12  96528  66928 533308    0    0     0     0 1972  573  0 100  0  0  0  0
58  0     12  90484  66928 533312    0    0     0     0 1988  516  1 99  0  0  0  0
46  0     12  97028  66928 533312    0    0     0     0 2016  628  0 100  0  0  0  0
51  0     12  97768  66928 533312    0    0     0    36 1825  691  0 100  0  0  0  0
56  0     12  96004  66928 533316    0    0     0    12 1863  632  1 99  0  0  0  0
54  0     12  96192  66928 533316    0    0     0     0 1926  626  0 100  0  0  0  0
52  0     12  94664  66928 533316    0    0     0     0 1871  509  1 99  0  0  0  0
54  0     12  96464  66928 533320    0    0     0     0 1962  561  0 100  0  0  0  0
51  0     12  97808  66932 533316    0    0     0    60 1874  598  1 99  0  0  0  0
54  0     12  96584  66932 533320    0    0     0    16 1841  674  1 99  0  0  0  0
50  0     12  95588  66932 533324    0    0     0     4 1971  504  0 100  0  0  0  0
55  0     12  95048  66932 533324    0    0     0     0 2006  638  0 100  0  0  0  0
42  0     12  98752  66932 533324    0    0     0     0 1926  542  0 100  0  0  0  0
57  0     12  95300  66932 533324    0    0     0     0 1877  537  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97724  66932 533328    0    0     0    32 2005  607  0 100  0  0  0  0
54  0     12  94012  66932 533328    0    0     0    16 1837  594  1 99  0  0  0  0
57  0     12  92352  66932 533332    0    0     0     8 1956  532  1 99  0  0  0  0
54  0     12  99240  66932 533336    0    0     0     0 1953  694  0 100  0  0  0  0
58  0     12  96408  66932 533336    0    0     0     0 1945  711  0 100  0  0  0  0
54  0     12  97872  66936 533336    0    0     0    60 2039  681  1 99  0  0  0  0
34  0     12  96544  66936 533340    0    0     0    12 1744  625  1 99  0  0  0  0
51  0     12  95040  66936 533340    0    0     0     8 2073  628  0 100  0  0  0  0
53  0     12  94724  66936 533344    0    0     0     4 2067  643  1 99  0  0  0  0
56  0     12  86984  66936 533348    0    0     0     0 2187  488  0 100  0  0  0  0
53  0     12  94200  66936 533348    0    0     0    40 1973  582  0 100  0  0  0  0
44  0     12  98440  66936 533348    0    0     0     8 1856  660  0 100  0  0  0  0
54  0     12  92964  66936 533352    0    0     0     4 2046  617  0 100  0  0  0  0
50  0     12  97960  66936 533352    0    0     0     0 1994  529  1 99  0  0  0  0
45  0     12  96612  66936 533352    0    0     0     4 1999  599  0 100  0  0  0  0
56  0     12  92676  66936 533352    0    0     0    56 1856  572  0 100  0  0  0  0
56  0     12  94716  66936 533356    0    0     0    12 1980  590  1 99  0  0  0  0
52  0     12  96240  66936 533356    0    0     0     0 1966  707  1 99  0  0  0  0
54  0     12  87072  66936 533356    0    0     0     4 2001  570  0 100  0  0  0  0
42  0     12  96848  66936 533356    0    0     0     0 2015  475  0 100  0  0  0  0
51  0     12  96420  66936 533360    0    0     0    36 1881  808  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  91144  66936 533360    0    0     0     8 1945  562  1 99  0  0  0  0
53  0     12  90184  66936 533360    0    0     0     0 2094  551  0 100  0  0  0  0
42  0     12  93836  66936 533364    0    0     0     0 1845  610  1 99  0  0  0  0
57  0     12  95180  66936 533364    0    0     0     4 1978  756  0 100  0  0  0  0
55  0     12  98552  66936 533368    0    0     0    52 2046  687  0 100  0  0  0  0
55  0     12  89880  66936 533368    0    0     0     4 1973  584  0 100  0  0  0  0
56  0     12  96744  66936 533368    0    0     0    12 1950  554  0 100  0  0  0  0
45  0     12  96052  66936 533368    0    0     0     0 1786  644  1 99  0  0  0  0
56  0     12  95104  66936 533372    0    0     0     0 1952  491  1 99  0  0  0  0
49  0     12  96732  66936 533372    0    0     0    36 1910  559  0 100  0  0  0  0
53  0     12  99000  66936 533372    0    0     0     0 1897  623  0 100  0  0  0  0
50  0     12  93616  66936 533376    0    0     0    16 2008  581  1 99  0  0  0  0
55  0     12  90780  66936 533376    0    0     0     0 2019  611  0 100  0  0  0  0
53  0     12  89740  66936 533376    0    0     0     0 2038  483  0 100  0  0  0  0
44  0     12  96512  66936 533380    0    0     0    32 1976  572  1 99  0  0  0  0
30  0     12 102764  66936 533384    0    0     0     4 1867  676  0 100  0  0  0  0
23  0     12 107604  66936 533384    0    0     0     8 1938  565  0 100  0  0  0  0
 7  0     12 117480  66936 533384    0    0     0     4 1851  819  1 99  0  0  0  0
 0  0     12 123648  66936 533388    0    0     0     0  302  192  0 11 89  0  0  0
 0  0     12 123408  66936 533388    0    0     0     0   58   96  0  0 100  0  0  0
