procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99452  59456 566172    0    0     0     0  898  312  0 50 50  0  0  0
 2  0     12  98984  59460 566172    0    0     0    32 1452  552  0 100  0  0  0  0
 1  0     12  97396  59460 566172    0    0     0    12 1252  413  1 80 19  0  0  0
 1  0     12  99784  59460 566176    0    0     0     4  826  342  0 45 55  0  0  0
 0  0     12 100136  59460 566176    0    0     0     0  849  270  0 47 53  0  0  0
 1  0     12  99404  59460 566176    0    0     0     0 1121  330  1 67 32  0  0  0
 4  0     12  98328  59460 566176    0    0     0    32 1419  600  0 96  4  0  0  0
 0  0     12  99244  59460 566180    0    0     0    12  898  393  0 49 51  0  0  0
 1  0     12  99456  59460 566180    0    0     0     4  687  274  1 32 67  0  0  0
 3  0     12  98968  59460 566180    0    0     0     4  773  276  0 40 60  0  0  0
 3  0     12  99868  59460 566180    0    0     0     0  650  216  1 34 64  0  0  0
 0  0     12  99928  59460 566180    0    0     0    44  679  251  0 34 66  0  0  0
 0  0     12  99916  59460 566184    0    0     0     0  812  308  0 45 55  0  0  0
 0  0     12  99848  59460 566188    0    0     0     8  632  238  0 30 70  0  0  0
 0  0     12  99840  59460 566188    0    0     0     4  815  320  1 40 59  0  0  0
 3  0     12  99476  59460 566188    0    0     0     4  706  204  0 37 63  0  0  0
 0  0     12  99860  59468 566180    0    0     0    32  778  274  0 42 58  0  0  0
 2  0     12  98920  59468 566188    0    0     0     0  708  270  0 34 66  0  0  0
 0  0     12  99364  59468 566192    0    0     0     0  880  277  0 51 49  0  0  0
 2  0     12  99348  59468 566192    0    0     0     8  964  335  1 53 46  0  0  0
 2  0     12  98904  59468 566192    0    0     0     4  988  269  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100176  59468 566196    0    0     0    36 1051  385  1 64 35  0  0  0
 0  0     12  99688  59468 566200    0    0     0    16  501  244  0 18 82  0  0  0
 0  0     12  99336  59468 566200    0    0     0     0  951  281  0 54 46  0  0  0
 0  0     12  99468  59468 566200    0    0     0     8  697  296  0 33 67  0  0  0
 0  0     12  99812  59468 566200    0    0     0     0  804  243  0 43 57  0  0  0
 0  0     12  99684  59468 566204    0    0     0    32 1121  315  1 64 35  0  0  0
 2  0     12  98588  59468 566204    0    0     0     4  846  271  0 45 55  0  0  0
 0  0     12  99460  59468 566204    0    0     0     0 1000  389  1 56 43  0  0  0
 0  0     12  99292  59468 566204    0    0     0     8  683  239  0 33 67  0  0  0
 0  0     12  99672  59468 566204    0    0     0     0 1027  387  1 58 41  0  0  0
 1  0     12  99764  59468 566208    0    0     0    24  874  268  0 47 53  0  0  0
 2  0     12  98868  59472 566208    0    0     0    20  980  360  0 56 44  0  0  0
 1  0     12  98864  59472 566208    0    0     0     4  835  266  0 47 53  0  0  0
 1  0     12  99280  59472 566208    0    0     0     8 1424  361  0 100  0  0  0  0
 1  0     12  99080  59472 566212    0    0     0     0  905  325  1 49 49  0  0  0
 2  0     12  99212  59472 566212    0    0     0    24  949  297  0 52 48  0  0  0
 0  0     12  99720  59472 566212    0    0     0     4 1188  430  1 70 29  0  0  0
 4  0     12  97956  59472 566216    0    0     0     8  836  300  0 43 57  0  0  0
 3  0     12  99032  59472 566216    0    0     0     4 1323  486  0 91  9  0  0  0
 1  0     12  99124  59472 566220    0    0     0     8 1218  452  0 81 19  0  0  0
 3  0     12  98756  59472 566220    0    0     0     0  889  398  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99652  59476 566220    0    0     0    56 1055  314  1 60 39  0  0  0
 4  0     12  98796  59476 566220    0    0     0     0 1082  343  0 60 40  0  0  0
 0  0     12  99644  59476 566224    0    0     0     4  654  332  1 31 68  0  0  0
 3  0     12  98628  59476 566224    0    0     0    16 1094  344  0 65 35  0  0  0
 3  0     12  97956  59476 566224    0    0     0     0 1259  433  0 81 19  0  0  0
 2  0     12  98840  59476 566224    0    0     0    28 1183  470  0 78 22  0  0  0
 2  0     12  98600  59476 566224    0    0     0     0 1415  598  0 100  0  0  0  0
 1  0     12  98896  59476 566228    0    0     0     0 1168  470  1 71 28  0  0  0
 5  0     12  96968  59476 566228    0    0     0    12 1445  412  0 99  1  0  0  0
 2  0     12  98836  59476 566228    0    0     0     4 1178  467  0 70 30  0  0  0
 3  0     12  99176  59476 566228    0    0     0    44 1339  488  1 91  8  0  0  0
 3  0     12  98700  59476 566232    0    0     0     0 1024  411  0 58 42  0  0  0
 7  0     12  97836  59476 566232    0    0     0     0  897  365  0 52 48  0  0  0
 4  0     12  97884  59476 566232    0    0     0     0 1455  614  0 100  0  0  0  0
 1  0     12  99376  59476 566232    0    0     0    12  888  335  0 45 55  0  0  0
 0  0     12  99560  59484 566236    0    0     0    32  811  282  0 43 57  0  0  0
 0  0     12  99524  59484 566236    0    0     0     0  625  332  1 28 71  0  0  0
 1  0     12  99016  59484 566236    0    0     0     0 1245  353  0 75 25  0  0  0
 1  0     12  99236  59484 566236    0    0     0     0  697  294  0 36 64  0  0  0
 6  0     12  96568  59484 566236    0    0     0    12 1484  578  0 100  0  0  0  0
 0  0     12  99552  59484 566240    0    0     0    52 1020  395  1 60 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99684  59484 566240    0    0     0     0  759  224  0 41 59  0  0  0
 1  0     12  98404  59484 566240    0    0     0     0 1081  435  0 64 36  0  0  0
 0  0     12  98680  59484 566248    0    0     0     0 1035  372  1 60 39  0  0  0
 0  0     12  98956  59484 566248    0    0     0     0  855  295  0 47 53  0  0  0
 2  0     12  97964  59484 566248    0    0     0    24  903  337  1 47 52  0  0  0
 1  0     12  99072  59484 566248    0    0     0    12 1226  414  0 77 23  0  0  0
 1  0     12  99300  59484 566248    0    0     0     0  948  329  0 55 45  0  0  0
 2  0     12  97892  59484 566248    0    0     0     0  840  293  1 44 55  0  0  0
 2  0     12  98396  59484 566252    0    0     0     0  856  316  0 49 51  0  0  0
 2  0     12  98972  59484 566252    0    0     0    44  751  294  0 39 61  0  0  0
 0  0     12  99320  59484 566252    0    0     0     8 1091  300  0 66 34  0  0  0
 3  0     12  98816  59484 566252    0    0     0     8 1279  468  1 80 19  0  0  0
 0  0     12  99272  59484 566256    0    0     0     0  912  380  0 51 49  0  0  0
 0  0     12  98296  59484 566256    0    0     0     0 1172  321  1 70 29  0  0  0
 3  0     12  98836  59484 566256    0    0     0    28 1024  322  0 61 39  0  0  0
 0  0     12  99320  59484 566256    0    0     0     8  944  299  0 53 47  0  0  0
 0  0     12  99092  59484 566260    0    0     0     0 1133  334  1 69 30  0  0  0
 0  0     12  99192  59484 566260    0    0     0     8  484  305  0 17 83  0  0  0
 0  0     12  99280  59484 566260    0    0     0     0 1091  361  1 66 33  0  0  0
 0  0     12  98828  59484 566264    0    0     0    48  540  274  0 24 76  0  0  0
 1  0     12  99260  59484 566268    0    0     0    12 1198  429  1 75 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97784  59484 566268    0    0     0     0 1224  423  0 79 21  0  0  0
 2  0     12  98860  59484 566268    0    0     0     0 1072  414  0 66 34  0  0  0
 0  0     12  99216  59484 566268    0    0     0    12 1094  366  0 66 34  0  0  0
 0  0     12  98796  59484 566268    0    0     0    32  758  266  0 40 60  0  0  0
 0  0     12  99148  59484 566272    0    0     0     0  653  280  1 30 69  0  0  0
 0  0     12  98764  59484 566272    0    0     0     8  839  351  0 42 58  0  0  0
 0  0     12  98760  59484 566272    0    0     0     0  776  275  0 41 59  0  0  0
 0  0     12  99244  59484 566272    0    0     0     0  989  366  1 55 44  0  0  0
 3  0     12  97040  59492 566268    0    0     0    36 1195  484  0 74 26  0  0  0
 3  0     12  99196  59492 566276    0    0     0    16 1029  416  0 63 37  0  0  0
 0  0     12  99228  59492 566276    0    0     0     8 1096  292  1 67 32  0  0  0
 2  0     12  98808  59492 566276    0    0     0     0 1318  397  0 87 13  0  0  0
 0  0     12  99668  59492 566280    0    0     0     0  837  267  0 46 54  0  0  0
 1  0     12  98296  59492 566280    0    0     0     0 1260  366  1 82 17  0  0  0
 1  0     12  99128  59492 566280    0    0     0    36  992  377  0 57 43  0  0  0
 3  0     12  97768  59492 566280    0    0     0     8 1187  383  1 73 26  0  0  0
 0  0     12  98772  59492 566280    0    0     0     0  842  300  0 46 54  0  0  0
 1  0     12  98676  59492 566284    0    0     0     0  711  311  0 34 66  0  0  0
 1  0     12  99124  59492 566284    0    0     0     0 1137  356  1 68 31  0  0  0
 2  0     12  98992  59492 566284    0    0     0    44 1216  329  0 75 25  0  0  0
 1  0     12  98232  59492 566284    0    0     0    16  911  322  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97912  59492 566288    0    0     0     0 1277  332  1 82 16  0  0  0
 2  0     12  98360  59492 566288    0    0     0     0  963  297  0 55 45  0  0  0
 0  0     12  99260  59492 566288    0    0     0     0  987  335  0 57 43  0  0  0
 4  0     12  99256  59492 566288    0    0     0    28  793  295  1 40 59  0  0  0
 3  0     12  97556  59492 566292    0    0     0     0  905  347  1 51 48  0  0  0
 2  0     12  98104  59492 566292    0    0     0    20  955  329  0 56 44  0  0  0
 4  0     12  98388  59492 566296    0    0     0     0  969  307  0 54 46  0  0  0
 0  0     12  99156  59492 566296    0    0     0     0  872  351  1 48 51  0  0  0
 0  0     12  99276  59492 566300    0    0     0    44 1103  337  0 65 35  0  0  0
 0  0     12  99244  59492 566300    0    0     0     0 1017  291  0 61 39  0  0  0
 1  0     12  98572  59492 566300    0    0     0     8 1024  390  0 58 42  0  0  0
 0  0     12  99152  59492 566300    0    0     0    12 1047  364  1 65 33  0  0  0
 2  0     12  97952  59492 566300    0    0     0     0  999  377  0 56 44  0  0  0
 0  0     12  99132  59500 566308    0    0     0    28 1204  431  0 77 23  0  0  0
 0  0     12  99228  59500 566308    0    0     0     0  707  281  1 35 64  0  0  0
 5  0     12  98032  59500 566308    0    0     0     0 1096  381  0 65 35  0  0  0
 1  0     12  98748  59500 566308    0    0     0     8  840  278  1 44 55  0  0  0
 3  0     12  97444  59500 566308    0    0     0     8 1159  385  0 71 29  0  0  0
 1  0     12  98288  59508 566312    0    0     0    44 1359  585  0 92  8  0  0  0
 0  0     12  98576  59508 566312    0    0     0     0 1039  417  1 59 40  0  0  0
 1  0     12  99120  59508 566312    0    0     0     0  558  239  0 26 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  99136  59508 566312    0    0     0     8 1119  412  0 73 27  0  0  0
 1  0     12  99112  59508 566320    0    0     0     0 1458  597  0 99  1  0  0  0
 2  0     12  97860  59512 566320    0    0     0    40 1047  331  1 63 36  0  0  0
 3  0     12  97584  59512 566320    0    0     0     0 1469  586  0 97  3  0  0  0
 0  0     12  99112  59512 566320    0    0     0     0  709  292  0 39 61  0  0  0
 1  0     12  98720  59512 566320    0    0     0    12  715  303  1 36 63  0  0  0
 2  0     12  98244  59512 566324    0    0     0     0  889  336  0 47 53  0  0  0
 5  0     12  97220  59512 566324    0    0     0    52 1423  566  1 92  6  0  0  0
 1  0     12  98208  59512 566324    0    0     0     4 1112  484  0 71 29  0  0  0
 0  0     12  98880  59512 566328    0    0     0     0  900  288  0 49 51  0  0  0
 4  0     12  98524  59512 566328    0    0     0     0 1072  400  1 64 35  0  0  0
 0  0     12  99104  59512 566328    0    0     0     8 1313  613  0 86 14  0  0  0
 0  0     12  99100  59512 566328    0    0     0     0 1202  355  0 72 28  0  0  0
 1  0     12  97840  59512 566328    0    0     0    28  893  325  0 47 53  0  0  0
 7  0     12  95644  59512 566332    0    0     0     8 1378  598  1 91  8  0  0  0
 2  0     12  98580  59512 566332    0    0     0     0 1443  633  0 100  0  0  0  0
 2  0     12  97684  59512 566332    0    0     0     8 1042  435  0 62 38  0  0  0
 5  0     12  98076  59512 566332    0    0     0     0 1434  507  1 95  4  0  0  0
 2  0     12  98988  59512 566336    0    0     0    44 1165  434  0 70 30  0  0  0
 1  0     12  99092  59512 566336    0    0     0     0  742  283  0 38 62  0  0  0
 2  0     12  98260  59512 566336    0    0     0     8 1261  478  1 81 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98664  59512 566340    0    0     0     0 1223  416  0 75 25  0  0  0
 1  0     12  99092  59512 566340    0    0     0    12  574  284  0 32 68  0  0  0
 4  0     12  98356  59512 566340    0    0     0    28  719  332  1 34 64  0  0  0
 5  0     12  97196  59512 566340    0    0     0     0 1303  517  0 86 14  0  0  0
 1  0     12  99124  59512 566340    0    0     0     0 1077  503  0 68 32  0  0  0
 1  0     12  99152  59512 566344    0    0     0     8 1133  402  0 68 32  0  0  0
 2  0     12  98756  59512 566344    0    0     0     8 1007  448  1 58 41  0  0  0
 0  0     12  99084  59512 566344    0    0     0    56  674  317  0 32 68  0  0  0
 0  0     12  98924  59512 566344    0    0     0     0  853  281  0 48 52  0  0  0
 1  0     12  98340  59512 566348    0    0     0     0 1269  375  1 78 21  0  0  0
 3  0     12  97876  59512 566348    0    0     0     8 1349  521  0 91  9  0  0  0
 1  0     12  98944  59512 566352    0    0     0    12 1306  473  0 83 18  0  0  0
 0  0     12  99172  59512 566352    0    0     0    28  945  430  1 53 45  0  0  0
 1  0     12  98628  59512 566352    0    0     0     0  834  343  0 44 56  0  0  0
 0  0     12  99136  59512 566356    0    0     0     0 1177  387  0 75 25  0  0  0
 2  0     12  98596  59512 566356    0    0     0     0 1283  386  0 82 18  0  0  0
 1  0     12  98492  59512 566356    0    0     0     8 1017  318  1 60 39  0  0  0
 0  0     12  98300  59512 566356    0    0     0    36  969  386  0 57 43  0  0  0
 0  0     12  99108  59512 566356    0    0     0    12  731  246  0 39 61  0  0  0
 0  0     12  99072  59512 566360    0    0     0     0 1059  428  1 63 36  0  0  0
 2  0     12  97700  59512 566360    0    0     0     0  616  309  0 29 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99132  59512 566360    0    0     0     8 1039  415  0 63 37  0  0  0
 2  0     12  98420  59512 566360    0    0     0    28  787  380  1 38 60  0  0  0
 2  0     12  98448  59512 566368    0    0     0    12  756  283  0 39 61  0  0  0
 2  0     12  98508  59512 566368    0    0     0     0 1026  355  0 61 39  0  0  0
 4  0     12  96836  59512 566368    0    0     0     0 1123  376  0 71 29  0  0  0
 0  0     12  99432  59512 566368    0    0     0     0 1195  474  1 77 22  0  0  0
 2  0     12  99120  59512 566368    0    0     0    36  872  336  0 45 55  0  0  0
 0  0     12  99064  59512 566372    0    0     0    12  553  234  0 25 75  0  0  0
 0  0     12  97976  59512 566372    0    0     0     8  850  299  0 45 55  0  0  0
 0  0     12  99344  59512 566372    0    0     0     0 1045  310  1 63 36  0  0  0
 1  0     12  97908  59512 566376    0    0     0     0 1241  485  0 75 25  0  0  0
 1  0     12  99120  59512 566376    0    0     0    40 1391  518  0 94  6  0  0  0
 0  0     12  99056  59512 566376    0    0     0     0  982  393  1 57 42  0  0  0
 1  0     12  98224  59512 566376    0    0     0     4 1042  503  0 63 37  0  0  0
 0  0     12  98152  59512 566376    0    0     0     4  886  327  0 55 45  0  0  0
 0  0     12  98664  59512 566380    0    0     0     0  947  331  1 60 39  0  0  0
 3  0     12  98868  59512 566380    0    0     0     0 1151  496  0 71 29  0  0  0
 0  0     12  98660  59512 566380    0    0     0    44  956  427  0 57 43  0  0  0
 0  0     12  98856  59512 566380    0    0     0     0 1053  490  1 61 38  0  0  0
 0  0     12  99108  59512 566384    0    0     0     0 1015  354  0 60 40  0  0  0
 0  0     12  99140  59512 566384    0    0     0     8  736  287  1 36 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99052  59512 566384    0    0     0     0  733  338  0 37 63  0  0  0
 0  0     12  99328  59512 566384    0    0     0    36 1051  432  0 66 34  0  0  0
 0  0     12  97792  59512 566388    0    0     0     0 1013  343  1 57 42  0  0  0
 0  0     12  98596  59512 566388    0    0     0     0  664  316  0 33 67  0  0  0
 0  0     12  99108  59512 566388    0    0     0     0  918  325  0 52 48  0  0  0
 2  0     12  97880  59512 566388    0    0     0     8 1033  338  1 60 39  0  0  0
 2  0     12  98260  59516 566388    0    0     0    36  999  292  0 59 41  0  0  0
 2  0     12  98140  59516 566392    0    0     0     0 1016  329  0 58 42  0  0  0
 1  0     12  98808  59516 566392    0    0     0     0  977  373  0 55 45  0  0  0
 3  0     12  98276  59516 566392    0    0     0     0 1044  350  0 64 36  0  0  0
 0  0     12  98844  59516 566392    0    0     0     0  940  370  1 52 47  0  0  0
 1  0     12  98160  59516 566400    0    0     0    40 1165  309  1 72 27  0  0  0
 4  0     12  96808  59516 566400    0    0     0    12 1050  403  0 57 43  0  0  0
 2  0     12  97308  59516 566400    0    0     0     0  969  380  0 56 44  0  0  0
 1  0     12  98060  59516 566400    0    0     0     0  937  367  0 56 44  0  0  0
 0  0     12  98792  59516 566404    0    0     0     0  956  359  1 53 46  0  0  0
 2  0     12  97548  59520 566404    0    0     0    36 1082  430  0 63 37  0  0  0
 0  0     12  99228  59520 566404    0    0     0     0 1012  318  0 59 41  0  0  0
 1  0     12  98724  59520 566404    0    0     0     8  732  307  1 37 62  0  0  0
 3  0     12  97588  59520 566404    0    0     0     0 1035  419  0 60 40  0  0  0
 4  0     12  96956  59520 566408    0    0     0     0 1128  475  0 71 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  98940  59520 566408    0    0     0    28  896  384  1 50 49  0  0  0
 1  0     12  98588  59520 566408    0    0     0    20 1109  302  0 68 32  0  0  0
 4  0     12  97328  59520 566408    0    0     0    12 1176  441  0 69 31  0  0  0
 1  0     12  98356  59520 566412    0    0     0     0 1119  388  0 69 31  0  0  0
 0  0     12  99028  59520 566412    0    0     0     0  994  359  1 58 41  0  0  0
 0  0     12  98188  59520 566416    0    0     0    28 1330  427  0 86 14  0  0  0
 2  0     12  97448  59520 566416    0    0     0     0 1194  456  0 73 27  0  0  0
 4  0     12  98992  59520 566416    0    0     0     8  545  265  0 25 75  0  0  0
 1  0     12  98692  59520 566420    0    0     0    12 1317  489  1 88 10  0  0  0
 0  0     12  99468  59520 566420    0    0     0     0 1127  373  0 69 31  0  0  0
 0  0     12  99052  59520 566420    0    0     0     0  886  313  0 51 49  0  0  0
 2  0     12  97860  59524 566420    0    0     0    44 1135  339  1 70 28  0  0  0
 1  0     12  98052  59524 566424    0    0     0     0  801  263  0 43 57  0  0  0
 4  0     12  97680  59524 566424    0    0     0    16 1027  370  0 59 41  0  0  0
 2  0     12  98808  59524 566424    0    0     0     4 1196  411  0 78 22  0  0  0
 3  0     12  97936  59524 566424    0    0     0     0 1098  392  0 68 32  0  0  0
 0  0     12  99040  59524 566428    0    0     0    32  987  341  1 56 42  1  0  0
 0  0     12  98976  59524 566428    0    0     0     0 1002  342  0 57 43  0  0  0
 0  0     12  99196  59524 566428    0    0     0     0  950  296  0 53 47  0  0  0
 3  0     12  98008  59524 566428    0    0     0    16  948  332  0 52 48  0  0  0
 4  0     12  95960  59524 566428    0    0     0     0 1094  411  1 67 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  97104  59528 566436    0    0     0    48 1290  497  0 83 18  0  0  0
 2  0     12  97932  59528 566436    0    0     0     0 1132  466  1 73 26  0  0  0
 3  0     12  97156  59528 566436    0    0     0     0 1157  365  0 70 30  0  0  0
 2  0     12  97700  59528 566436    0    0     0     8 1094  420  1 68 30  0  0  0
 3  0     12  97168  59528 566440    0    0     0     4 1020  417  0 60 40  0  0  0
 2  0     12  97584  59528 566440    0    0     0    32 1440  555  0 97  3  0  0  0
 4  0     12  96568  59528 566440    0    0     0     0  913  305  1 52 47  0  0  0
 0  0     12  98988  59528 566440    0    0     0     0  737  326  0 42 58  0  0  0
 2  0     12  97920  59528 566444    0    0     0     0 1193  384  0 72 28  0  0  0
 3  0     12  98324  59528 566444    0    0     0    12 1317  503  1 86 13  0  0  0
 0  0     12  98016  59528 566444    0    0     0    48 1091  500  0 65 35  0  0  0
 3  0     12  97752  59528 566444    0    0     0     4  984  438  0 55 45  0  0  0
 1  0     12  97792  59528 566448    0    0     0     0  978  386  0 57 43  0  0  0
 3  0     12  97008  59528 566452    0    0     0     0 1020  312  1 59 40  0  0  0
 1  0     12  98492  59528 566452    0    0     0     8 1405  598  0 99  1  0  0  0
 4  0     12  98016  59532 566452    0    0     0    28 1426  540  0 95  5  0  0  0
 0  0     12  99164  59532 566452    0    0     0     4 1319  450  1 87 12  0  0  0
 2  0     12  97780  59532 566456    0    0     0     8  788  285  0 43 57  0  0  0
 1  0     12  99000  59532 566456    0    0     0     0 1362  508  0 93  7  0  0  0
 0  0     12  98968  59532 566456    0    0     0     8  951  356  0 55 45  0  0  0
 2  0     12  97844  59532 566456    0    0     0    40 1083  426  1 60 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  98704  59532 566460    0    0     0     0  506  282  1 22 77  0  0  0
 0  0     12  98932  59532 566460    0    0     0     8  778  278  0 40 60  0  0  0
 0  0     12  98868  59532 566460    0    0     0     0  597  273  0 26 74  0  0  0
 3  0     12  97128  59532 566460    0    0     0     0  767  268  0 41 59  0  0  0
 1  0     12  98476  59532 566464    0    0     0    36 1098  424  0 62 38  0  0  0
 0  0     12  98992  59532 566464    0    0     0     0  837  251  1 45 54  0  0  0
 3  0     12  97188  59532 566464    0    0     0     0 1122  354  0 69 31  0  0  0
 1  0     12  98864  59532 566464    0    0     0     4  970  368  0 55 45  0  0  0
 1  0     12  98188  59532 566468    0    0     0     4 1381  322  1 92  6  0  0  0
 0  0     12  98852  59536 566472    0    0     0    16 1018  359  0 57 43  0  0  0
 4  0     12  97772  59536 566472    0    0     0    24 1208  353  1 74 24  0  0  0
 1  0     12  98784  59536 566472    0    0     0     0 1114  379  0 68 32  0  0  0
 1  0     12  97052  59536 566472    0    0     0     0  973  309  0 54 46  0  0  0
 4  0     12  96384  59536 566476    0    0     0     8 1401  462  0 92  8  0  0  0
 1  0     12  97780  59536 566476    0    0     0    32 1219  494  1 78 20  0  0  0
 1  0     12  98816  59536 566476    0    0     0     8 1075  345  0 63 37  0  0  0
 0  0     12  98692  59536 566476    0    0     0     0  598  295  0 28 72  0  0  0
 3  0     12  97228  59536 566476    0    0     0     0 1238  475  1 76 23  0  0  0
 1  0     12  98268  59536 566480    0    0     0     0  514  290  0 22 78  0  0  0
 2  0     12  98536  59536 566480    0    0     0     4 1193  538  0 81 19  0  0  0
 0  0     12  98516  59536 566480    0    0     0    44 1089  455  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99340  59536 566480    0    0     0     8 1002  312  0 60 40  0  0  0
 2  0     12  99364  59536 566484    0    0     0     0  869  462  0 46 54  0  0  0
 1  0     12  99256  59536 566484    0    0     0     0 1293  495  1 84 15  0  0  0
 1  0     12  99688  59536 566484    0    0     0     0 1057  426  0 64 36  0  0  0
 0  0     12 100136  59536 566484    0    0     0    32  156  103  0  6 94  0  0  0
 0  0     12 100136  59536 566484    0    0     0    12   49   73  0  0 100  0  0  0
 2  0     12  99132  59536 566484    0    0     0     0   60   91  0  1 99  0  0  0
