procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0     12 118608  65392 524712    0    0     0     4 1830  635  1 99  0  0  0  0
39  0     12 120368  65392 524716    0    0     0     0 1885  706  0 100  0  0  0  0
47  0     12 112228  65392 524716    0    0     0    12 1867  627  0 100  0  0  0  0
46  0     12 112276  65392 524716    0    0     0    32 1938  495  1 99  0  0  0  0
38  0     12 116168  65392 524720    0    0     0     0 1885  635  0 100  0  0  0  0
46  0     12 114744  65392 524720    0    0     0     4 1901  651  1 99  0  0  0  0
49  0     12 111788  65392 524720    0    0     0     4 2022  620  0 100  0  0  0  0
51  0     12 107668  65392 524724    0    0     0    12 1988  556  0 100  0  0  0  0
49  0     12 108640  65392 524724    0    0     0    48 1924  504  0 100  0  0  0  0
56  0     12 106460  65392 524724    0    0     0     0 1967  611  0 100  0  0  0  0
58  0     12 108568  65392 524724    0    0     0     4 2041  575  0 100  0  0  0  0
49  0     12 105720  65392 524728    0    0     0     0 2041  564  1 99  0  0  0  0
52  0     12 109300  65392 524728    0    0     0    12 1931  592  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 106208  65392 524728    0    0     0    32 2039  583  0 100  0  0  0  0
51  0     12 112144  65392 524732    0    0     0     0 2042  699  1 99  0  0  0  0
53  0     12 109080  65392 524732    0    0     0     0 2078  554  0 100  0  0  0  0
49  0     12 110148  65392 524732    0    0     0     4 1890  538  0 100  0  0  0  0
56  0     12 109888  65392 524732    0    0     0    16 1997  568  1 99  0  0  0  0
54  0     12 106804  65392 524736    0    0     0    32 1972  601  0 100  0  0  0  0
66  0     12 108228  65392 524736    0    0     0    16 2002  669  1 99  0  0  0  0
57  0     12 108124  65392 524736    0    0     0     0 2003  539  0 100  0  0  0  0
48  0     12 111568  65392 524740    0    0     0     0 1945  673  1 99  0  0  0  0
57  0     12 106880  65392 524740    0    0     0     0 1950  575  0 100  0  0  0  0
53  0     12 106480  65392 524740    0    0     0    52 2011  585  0 100  0  0  0  0
52  0     12 109036  65392 524744    0    0     0     0 1976  670  1 99  0  0  0  0
56  0     12 103084  65392 524748    0    0     0     0 1887  594  0 100  0  0  0  0
58  0     12 107016  65392 524748    0    0     0     0 1918  503  0 100  0  0  0  0
51  0     12 107656  65392 524748    0    0     0     0 2034  670  1 99  0  0  0  0
53  0     12 107804  65392 524752    0    0     0    44 1963  567  0 100  0  0  0  0
60  0     12 104116  65392 524752    0    0     0    32 2012  531  0 100  0  0  0  0
44  0     12 110728  65392 524752    0    0     0     0 1824  573  0 100  0  0  0  0
56  0     12 101928  65392 524756    0    0     0     0 2004  602  0 100  0  0  0  0
54  0     12 107896  65392 524756    0    0     0     0 2037  548  1 99  0  0  0  0
57  0     12 110320  65396 524752    0    0     0    44 1908  750  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 108360  65396 524756    0    0     0     8 1906  583  1 99  0  0  0  0
57  0     12 108072  65396 524764    0    0     0     4 2058  605  0 100  0  0  0  0
48  0     12 109584  65396 524764    0    0     0     0 2076  549  0 100  0  0  0  0
52  0     12 102480  65396 524764    0    0     0     0 2001  617  0 100  0  0  0  0
53  0     12 107636  65396 524768    0    0     0    12 2051  608  1 99  0  0  0  0
59  0     12 107080  65396 524772    0    0     0    72 2005  628  1 99  0  0  0  0
55  0     12 107904  65396 524776    0    0     0     0 2032  681  1 99  0  0  0  0
55  0     12 103824  65396 524776    0    0     0     4 1934  580  1 99  0  0  0  0
56  0     12 103564  65396 524776    0    0     0     0 1965  552  0 100  0  0  0  0
53  0     12 106124  65396 524780    0    0     0     8 1863  543  1 99  0  0  0  0
55  0     12 100848  65396 524780    0    0     0    32 1998  618  0 100  0  0  0  0
53  0     12 106660  65396 524780    0    0     0     0 2020  630  0 100  0  0  0  0
55  0     12 108776  65396 524780    0    0     0     4 2013  686  1 99  0  0  0  0
53  0     12 102508  65396 524784    0    0     0     4 1951  528  0 100  0  0  0  0
58  0     12 104916  65396 524784    0    0     0    12 2019  577  1 99  0  0  0  0
61  0     12 111168  65400 524784    0    0     0    56 2037  658  1 99  0  0  0  0
51  0     12 102756  65400 524788    0    0     0     0 2063  633  0 100  0  0  0  0
56  0     12  99932  65400 524788    0    0     0     0 1958  415  1 99  0  0  0  0
56  0     12 109212  65400 524788    0    0     0     4 2019  653  0 100  0  0  0  0
51  0     12 106372  65400 524788    0    0     0    12 1982  705  0 100  0  0  0  0
52  0     12 101616  65400 524792    0    0     0    32 2047  588  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 108664  65400 524792    0    0     0     0 1970  552  1 99  0  0  0  0
52  0     12 101864  65400 524792    0    0     0     0 1978  636  0 100  0  0  0  0
60  0     12 101124  65400 524796    0    0     0     0 2060  556  0 100  0  0  0  0
52  0     12 101576  65400 524796    0    0     0     4 1925  600  0 100  0  0  0  0
57  0     12  99556  65400 524796    0    0     0    48 1885  550  1 99  0  0  0  0
44  0     12 106956  65400 524796    0    0     0     0 1843  602  0 100  0  0  0  0
54  0     12 109372  65400 524800    0    0     0     0 1957  721  1 99  0  0  0  0
57  0     12 102168  65400 524800    0    0     0     0 1920  548  0 100  0  0  0  0
52  0     12 102796  65400 524800    0    0     0     4 2068  603  1 99  0  0  0  0
54  0     12 104312  65400 524804    0    0     0    60 1948  608  0 100  0  0  0  0
55  0     12 101776  65400 524804    0    0     0     4 1761  540  0 100  0  0  0  0
55  0     12 109328  65400 524804    0    0     0     0 1621  533  1 99  0  0  0  0
54  0     12 104528  65400 524804    0    0     0     0 1834  622  0 100  0  0  0  0
45  0     12 107364  65400 524808    0    0     0     0 1970  679  1 99  0  0  0  0
53  0     12 103308  65400 524808    0    0     0    32 1814  663  1 99  0  0  0  0
53  0     12 101616  65400 524812    0    0     0     0 1881  493  0 100  0  0  0  0
47  0     12 108464  65400 524816    0    0     0     8 1895  581  0 100  0  0  0  0
53  0     12 107088  65400 524816    0    0     0     0 1924  705  1 99  0  0  0  0
54  0     12  97436  65400 524816    0    0     0     0 2001  525  0 100  0  0  0  0
48  0     12 106652  65408 524812    0    0     0    32 1955  503  0 100  0  0  0  0
53  0     12 105924  65408 524820    0    0     0    16 1966  652  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 104064  65408 524820    0    0     0     4 1919  584  0 100  0  0  0  0
53  0     12 105460  65408 524820    0    0     0     4 1887  601  0 100  0  0  0  0
52  0     12 105948  65408 524824    0    0     0     0 1955  661  1 99  0  0  0  0
52  0     12 103212  65408 524824    0    0     0     0 1937  588  1 99  0  0  0  0
47  0     12 109576  65412 524828    0    0     0    40 1876  627  1 99  0  0  0  0
55  0     12 106696  65412 524832    0    0     0     0 1919  655  0 100  0  0  0  0
44  0     12 105900  65412 524832    0    0     0     8 2025  698  1 99  0  0  0  0
53  0     12 104364  65412 524836    0    0     0     4 2013  559  0 100  0  0  0  0
48  0     12 103068  65412 524836    0    0     0     0 1927  514  0 100  0  0  0  0
57  0     12 104872  65412 524836    0    0     0    64 1950  625  0 100  0  0  0  0
47  0     12 102564  65412 524836    0    0     0     0 1935  643  0 100  0  0  0  0
50  0     12 106412  65412 524836    0    0     0     4 1986  532  0 100  0  0  0  0
52  0     12 104588  65412 524840    0    0     0     0 1987  580  0 100  0  0  0  0
55  0     12 103428  65412 524840    0    0     0     4 1992  588  1 99  0  0  0  0
53  0     12 102488  65412 524840    0    0     0    40 1952  547  0 100  0  0  0  0
53  0     12 105144  65412 524840    0    0     0     0 1910  547  0 100  0  0  0  0
53  0     12 111656  65412 524844    0    0     0     4 2047  647  1 99  0  0  0  0
54  0     12 107264  65412 524844    0    0     0     0 1860  704  0 100  0  0  0  0
58  0     12 104872  65412 524848    0    0     0     0 1997  543  1 99  0  0  0  0
48  0     12 106240  65416 524844    0    0     0    40 2061  625  0 100  0  0  0  0
48  0     12 106944  65416 524848    0    0     0    12 1979  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 104248  65416 524852    0    0     0     0 2016  580  0 100  0  0  0  0
42  0     12 104760  65416 524852    0    0     0     0 1966  535  0 100  0  0  0  0
43  0     12 109412  65416 524852    0    0     0     4 1969  763  1 99  0  0  0  0
47  0     12 103996  65416 524852    0    0     0    32 1888  616  0 100  0  0  0  0
51  0     12 103656  65416 524856    0    0     0    20 1904  574  0 100  0  0  0  0
57  0     12 102992  65416 524856    0    0     0    12 1805  558  1 99  0  0  0  0
51  0     12 107520  65416 524856    0    0     0     0 1943  723  0 100  0  0  0  0
56  0     12 107020  65416 524860    0    0     0     0 2030  633  1 99  0  0  0  0
54  0     12 105676  65416 524860    0    0     0    36 2007  592  0 100  0  0  0  0
57  0     12 106016  65416 524860    0    0     0     0 1946  592  0 100  0  0  0  0
57  0     12 107492  65416 524864    0    0     0    16 1940  709  1 99  0  0  0  0
46  0     12 106172  65416 524864    0    0     0     0 1896  676  0 100  0  0  0  0
53  0     12 105884  65416 524868    0    0     0     0 1875  617  1 99  0  0  0  0
62  0     12 108148  65420 524864    0    0     0    32 1821  578  0 100  0  0  0  0
57  0     12 105732  65420 524868    0    0     0    20 1864  631  0 100  0  0  0  0
59  0     12 108944  65420 524872    0    0     0     8 1963  611  1 99  0  0  0  0
54  0     12 107284  65420 524872    0    0     0     4 1858  628  1 99  0  0  0  0
59  0     12  99920  65420 524876    0    0     0     0 1843  510  0 100  0  0  0  0
57  0     12 108336  65420 524876    0    0     0    32 1788  645  1 99  0  0  0  0
52  0     12 107024  65420 524880    0    0     0     4 1887  790  0 100  0  0  0  0
58  0     12 106568  65420 524880    0    0     0    12 1980  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110172  65420 524884    0    0     0     0 1887  591  0 100  0  0  0  0
56  0     12 106780  65420 524884    0    0     0     8 1745  710  0 100  0  0  0  0
56  0     12 103028  65420 524884    0    0     0     0 1909  566  1 99  0  0  0  0
55  0     12 107932  65420 524888    0    0     0    52 1895  563  0 100  0  0  0  0
48  0     12 109236  65420 524888    0    0     0    16 1855  627  1 99  0  0  0  0
51  0     12 105756  65420 524888    0    0     0     0 1734  679  0 100  0  0  0  0
46  0     12 105336  65420 524896    0    0     0     4 1888  584  0 100  0  0  0  0
51  0     12 100124  65420 524896    0    0     0     0 1931  542  0 100  0  0  0  0
54  0     12 108056  65420 524896    0    0     0    32 1962  648  0 100  0  0  0  0
51  0     12 103124  65420 524896    0    0     0     0 1866  594  1 99  0  0  0  0
58  0     12 103468  65420 524900    0    0     0    12 2022  595  1 99  0  0  0  0
60  0     12 106112  65420 524900    0    0     0     8 2012  612  0 100  0  0  0  0
57  0     12 102924  65420 524900    0    0     0     4 1939  645  1 99  0  0  0  0
51  0     12 104060  65420 524904    0    0     0    40 1952  489  0 100  0  0  0  0
44  0     12 108516  65420 524908    0    0     0     0 2000  708  1 99  0  0  0  0
54  0     12 106392  65420 524908    0    0     0     8 1944  636  0 100  0  0  0  0
52  0     12 100420  65420 524912    0    0     0     4 2053  520  1 99  0  0  0  0
48  0     12 107084  65420 524912    0    0     0     0 1875  591  1 99  0  0  0  0
42  0     12 105352  65420 524912    0    0     0    36 1913  714  0 100  0  0  0  0
54  0     12 108392  65420 524916    0    0     0    20 2043  726  1 99  0  0  0  0
51  0     12 101820  65420 524916    0    0     0     8 2029  552  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 103072  65420 524916    0    0     0     4 1971  435  1 99  0  0  0  0
58  0     12 108604  65420 524916    0    0     0     0 1970  711  0 100  0  0  0  0
54  0     12 107092  65420 524920    0    0     0     0 1979  714  1 99  0  0  0  0
61  0     12 103624  65420 524920    0    0     0    36 2002  593  0 100  0  0  0  0
52  0     12 104884  65420 524924    0    0     0    12 1905  586  1 99  0  0  0  0
55  0     12 105824  65420 524924    0    0     0     4 1929  602  0 100  0  0  0  0
48  0     12 108124  65420 524924    0    0     0     0 1914  646  1 99  0  0  0  0
54  0     12 104816  65420 524924    0    0     0     0 1988  659  0 100  0  0  0  0
51  0     12 103272  65424 524928    0    0     0    48 1907  608  0 100  0  0  0  0
52  0     12 109588  65424 524928    0    0     0    12 1924  718  1 99  0  0  0  0
48  0     12 110312  65424 524932    0    0     0     0 1882  653  1 99  0  0  0  0
52  0     12 106352  65424 524932    0    0     0     4 1766  612  0 100  0  0  0  0
51  0     12 105164  65424 524932    0    0     0     0 1942  568  0 100  0  0  0  0
55  0     12 101996  65424 524932    0    0     0    32 1857  525  1 99  0  0  0  0
56  0     12 102728  65424 524936    0    0     0     0 1882  601  0 100  0  0  0  0
46  0     12 109628  65424 524936    0    0     0    16 1950  631  1 99  0  0  0  0
55  0     12 104596  65424 524940    0    0     0     0 1900  680  0 100  0  0  0  0
57  0     12 103500  65424 524940    0    0     0     0 1867  547  1 99  0  0  0  0
46  0     12 106040  65428 524940    0    0     0    60 1986  576  0 100  0  0  0  0
58  0     12 104732  65428 524940    0    0     0     0 1903  620  0 100  0  0  0  0
55  0     12 100120  65428 524948    0    0     0    12 1858  589  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 102776  65428 524948    0    0     0     8 1789  502  1 99  0  0  0  0
53  0     12 106520  65428 524948    0    0     0     0 1855  634  0 100  0  0  0  0
55  0     12 101176  65428 524948    0    0     0    36 1945  605  0 100  0  0  0  0
59  0     12 107752  65428 524952    0    0     0     4 1909  618  0 100  0  0  0  0
43  0     12 107392  65428 524952    0    0     0     8 2054  794  1 99  0  0  0  0
50  0     12 107548  65428 524952    0    0     0     0 1998  552  0 100  0  0  0  0
54  0     12 105584  65428 524956    0    0     0     4 2017  506  0 100  0  0  0  0
55  0     12 103488  65428 524956    0    0     0    36 1986  628  1 99  0  0  0  0
52  0     12 101896  65428 524956    0    0     0     0 1998  510  0 100  0  0  0  0
54  0     12 105436  65428 524964    0    0     0    20 1987  667  1 99  0  0  0  0
55  0     12 103880  65428 524964    0    0     0     0 2020  549  0 100  0  0  0  0
43  0     12 105372  65428 524964    0    0     0     0 1968  565  0 100  0  0  0  0
52  0     12 107092  65428 524964    0    0     0    44 1547  587  1 99  0  0  0  0
55  0     12 104816  65428 524968    0    0     0     0 1975  640  0 100  0  0  0  0
56  0     12 105312  65428 524968    0    0     0    12 2012  616  1 99  0  0  0  0
51  0     12 101464  65428 524968    0    0     0     0 2019  566  0 100  0  0  0  0
54  0     12 106576  65428 524972    0    0     0     0 1900  575  1 99  0  0  0  0
41  0     12 105000  65428 524972    0    0     0    32 2049  634  0 100  0  0  0  0
59  0     12 104352  65428 524972    0    0     0    20 2012  575  0 100  0  0  0  0
48  0     12 108636  65428 524976    0    0     0     0 1997  661  0 100  0  0  0  0
51  0     12 107148  65428 524976    0    0     0    16 1810  573  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  99212  65428 524976    0    0     0     0 2033  527  0 100  0  0  0  0
52  0     12 107140  65432 524972    0    0     0    32 2052  581  0 100  0  0  0  0
53  0     12 100140  65432 524980    0    0     0     0 2076  488  0 100  0  0  0  0
55  0     12 106840  65432 524980    0    0     0     4 1974  586  1 99  0  0  0  0
55  0     12 107480  65432 524980    0    0     0     8 2040  646  0 100  0  0  0  0
54  0     12 102968  65432 524984    0    0     0     4 2134  565  0 100  0  0  0  0
47  0     12 106224  65432 524984    0    0     0    32 2127  551  1 99  0  0  0  0
55  0     12 106728  65432 524984    0    0     0    16 1874  612  1 99  0  0  0  0
55  0     12 106360  65432 524988    0    0     0     0 1942  706  0 100  0  0  0  0
51  0     12 105600  65432 524988    0    0     0     4 1844  633  0 100  0  0  0  0
53  0     12 105504  65432 524988    0    0     0    12 1941  586  1 99  0  0  0  0
52  0     12 100784  65432 524992    0    0     0    36 1833  508  0 100  0  0  0  0
46  0     12 103884  65432 524992    0    0     0     0 1893  650  1 99  0  0  0  0
51  0     12 104424  65432 524992    0    0     0     0 1910  588  0 100  0  0  0  0
58  0     12 109072  65432 524992    0    0     0     0 1872  659  0 100  0  0  0  0
62  0     12 105708  65432 524996    0    0     0    16 1833  647  0 100  0  0  0  0
52  0     12 107484  65432 524996    0    0     0     0 2101  659  0 100  0  0  0  0
54  0     12 104960  65432 525000    0    0     0    56 2126  606  0 100  0  0  0  0
58  0     12 105868  65432 525000    0    0     0     0 2106  561  1 99  0  0  0  0
54  0     12 103424  65432 525000    0    0     0     0 1928  617  0 100  0  0  0  0
43  0     12 107328  65432 525004    0    0     0     0 2015  519  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 108652  65432 525004    0    0     0    16 1949  715  0 100  0  0  0  0
45  0     12 105332  65432 525008    0    0     0    32 1980  663  1 99  0  0  0  0
55  0     12 106592  65432 525012    0    0     0     4 1951  586  0 100  0  0  0  0
44  0     12 104228  65432 525012    0    0     0     0 2000  569  0 100  0  0  0  0
50  0     12 101688  65432 525012    0    0     0     0 2032  616  0 100  0  0  0  0
49  0     12 104572  65432 525012    0    0     0     8 1911  561  1 99  0  0  0  0
39  0     12 106760  65432 525016    0    0     0    64 1932  679  1 99  0  0  0  0
42  0     12 104756  65432 525016    0    0     0     0 1904  813  0 100  0  0  0  0
56  0     12 105136  65432 525020    0    0     0     4 2011  465  1 99  0  0  0  0
56  0     12 104512  65432 525020    0    0     0     0 1915  517  0 100  0  0  0  0
52  0     12 103468  65432 525020    0    0     0    12 1934  504  0 100  0  0  0  0
48  0     12 107296  65432 525024    0    0     0    32 1975  770  1 99  0  0  0  0
52  0     12 102436  65432 525028    0    0     0     4 1965  635  0 100  0  0  0  0
56  0     12 100452  65432 525028    0    0     0     0 2004  482  0 100  0  0  0  0
51  0     12 106468  65432 525028    0    0     0     8 1858  558  1 99  0  0  0  0
51  0     12 103900  65432 525032    0    0     0    12 1929  700  1 99  0  0  0  0
46  0     12 101344  65432 525032    0    0     0    40 1918  627  0 100  0  0  0  0
52  0     12 104096  65432 525032    0    0     0     0 1950  555  0 100  0  0  0  0
54  0     12 109860  65432 525032    0    0     0     4 1788  613  1 99  0  0  0  0
56  0     12  99932  65432 525036    0    0     0     4 1962  639  0 100  0  0  0  0
56  0     12 103668  65432 525036    0    0     0     8 1988  611  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 107384  65432 525036    0    0     0    36 1776  562  0 100  0  0  0  0
58  0     12 101068  65432 525036    0    0     0     0 1962  509  0 100  0  0  0  0
51  0     12 106136  65432 525040    0    0     0     0 1857  663  1 99  0  0  0  0
55  0     12 102488  65432 525040    0    0     0     4 1886  539  0 100  0  0  0  0
54  0     12 101548  65432 525040    0    0     0     4 1822  532  0 100  0  0  0  0
52  0     12 102552  65436 525044    0    0     0    40 1928  613  1 99  0  0  0  0
56  0     12 104716  65436 525044    0    0     0     0 1898  637  1 99  0  0  0  0
59  0     12 103324  65436 525044    0    0     0     0 1933  622  0 100  0  0  0  0
54  0     12 102640  65436 525044    0    0     0     0 1894  459  0 100  0  0  0  0
52  0     12 104020  65436 525048    0    0     0     4 1854  608  1 99  0  0  0  0
53  0     12 104052  65436 525048    0    0     0    28 1854  688  1 99  0  0  0  0
56  0     12 106152  65440 525052    0    0     0    36 1862  603  0 100  0  0  0  0
60  0     12 105832  65440 525056    0    0     0     0 2010  527  1 99  0  0  0  0
55  0     12 109796  65440 525056    0    0     0     0 1929  642  0 100  0  0  0  0
56  0     12 103972  65440 525056    0    0     0     0 1952  605  0 100  0  0  0  0
58  0     12 105588  65440 525060    0    0     0    16 1866  642  1 99  0  0  0  0
60  0     12 103416  65440 525060    0    0     0    60 2030  575  0 100  0  0  0  0
50  0     12 107076  65440 525060    0    0     0     0 2037  539  1 99  0  0  0  0
50  0     12 103652  65440 525064    0    0     0     0 2019  618  0 100  0  0  0  0
48  0     12 106776  65440 525064    0    0     0     0 1903  574  1 99  0  0  0  0
57  0     12 107080  65440 525064    0    0     0     0 1990  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 106144  65440 525064    0    0     0    32 2032  568  1 99  0  0  0  0
57  0     12 105576  65440 525068    0    0     0     4 1961  570  0 100  0  0  0  0
40  0     12 106028  65440 525072    0    0     0     0 1960  708  1 99  0  0  0  0
48  0     12 106616  65440 525072    0    0     0     0 2094  632  0 100  0  0  0  0
55  0     12 105480  65440 525076    0    0     0     0 1903  695  1 99  0  0  0  0
52  0     12 102368  65444 525076    0    0     0    68 2026  630  0 100  0  0  0  0
55  0     12 103912  65444 525076    0    0     0     8 2008  524  0 100  0  0  0  0
55  0     12 107740  65444 525080    0    0     0     4 1896  811  1 99  0  0  0  0
47  0     12 106080  65444 525080    0    0     0     0 2037  617  0 100  0  0  0  0
49  0     12 108020  65444 525080    0    0     0     0 1931  616  0 100  0  0  0  0
52  0     12 103836  65444 525084    0    0     0    32 1943  535  0 100  0  0  0  0
57  0     12 103812  65444 525084    0    0     0    16 1930  558  0 100  0  0  0  0
55  0     12 110220  65444 525084    0    0     0     0 1902  669  1 99  0  0  0  0
59  0     12 104964  65444 525088    0    0     0     8 1942  578  0 100  0  0  0  0
53  0     12 106016  65444 525092    0    0     0     0 2000  626  0 100  0  0  0  0
54  0     12 102788  65444 525092    0    0     0     0 2058  582  1 99  0  0  0  0
55  0     12 104720  65444 525092    0    0     0    76 1921  556  0 100  0  0  0  0
52  0     12 109620  65444 525096    0    0     0     4 1945  585  0 100  0  0  0  0
55  0     12 102424  65444 525096    0    0     0     4 1958  604  1 99  0  0  0  0
54  0     12 100320  65444 525096    0    0     0     0 1961  516  0 100  0  0  0  0
51  0     12 108300  65444 525100    0    0     0     0 1841  576  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 104516  65452 525100    0    0     0    44 1892  789  1 99  0  0  0  0
54  0     12 101672  65452 525100    0    0     0     0 1916  583  0 100  0  0  0  0
54  0     12 108516  65452 525104    0    0     0     4 1913  599  1 99  0  0  0  0
48  0     12 106212  65452 525104    0    0     0     4 1717  641  0 100  0  0  0  0
53  0     12 108904  65452 525104    0    0     0     0 1916  675  1 99  0  0  0  0
50  0     12 109384  65456 525108    0    0     0    52 1934  631  0 100  0  0  0  0
42  0     12 105372  65456 525108    0    0     0    12 1883  612  0 100  0  0  0  0
49  0     12 106164  65456 525108    0    0     0     0 1874  620  1 99  0  0  0  0
57  0     12 103556  65456 525108    0    0     0     4 1927  561  0 100  0  0  0  0
57  0     12 103544  65456 525112    0    0     0     4 2004  647  0 100  0  0  0  0
54  0     12 104508  65460 525112    0    0     0    32 1863  662  1 99  0  0  0  0
53  0     12 106600  65460 525112    0    0     0     8 1902  609  0 100  0  0  0  0
55  0     12 104592  65460 525116    0    0     0     0 1989  604  0 100  0  0  0  0
50  0     12 100156  65460 525116    0    0     0     0 1756  503  1 99  0  0  0  0
46  0     12 100344  65460 525116    0    0     0     4 1932  472  0 100  0  0  0  0
32  0     12 114232  65460 525120    0    0     0    56 1965  680  0 100  0  0  0  0
12  0     12 126836  65460 525120    0    0     0    12 1799  836  1 99  0  0  0  0
 0  0     12 133612  65460 525124    0    0     0     0  979  444  0 53 47  0  0  0
 0  0     12 133612  65460 525124    0    0     0     0   37   62  0  1 99  0  0  0
