procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0     12 131632  64068 515968    0    0     0     0 1748  575  1 99  0  0  0  0
13  0     12 137260  64068 515972    0    0     0     4 1661  654  0 100  0  0  0  0
22  0     12 136848  64068 515972    0    0     0     0 1686  598  1 99  0  0  0  0
16  0     12 137000  64068 515972    0    0     0     0 1638  626  0 100  0  0  0  0
14  0     12 139052  64072 515972    0    0     0    48 1632  602  1 99  0  0  0  0
 8  0     12 140736  64072 515976    0    0     0     0 1573  608  0 100  0  0  0  0
 0  0     12 143744  64072 515980    0    0     0     0 1436  561  0 97  3  0  0  0
 4  0     12 142760  64072 515980    0    0     0     4  876  407  1 55 44  0  0  0
 3  0     12 142060  64072 515980    0    0     0     0 1435  673  0 100  0  0  0  0
 0  0     12 143680  64072 515984    0    0     0    64 1086  533  1 66 33  0  0  0
 6  0     12 140816  64072 515984    0    0     0     4 1035  462  0 60 40  0  0  0
 2  0     12 141776  64072 515984    0    0     0     0 1420  715  1 99  0  0  0  0
 3  0     12 142880  64072 515988    0    0     0     0  744  245  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12 139788  64072 515988    0    0     0     0 1490  590  0 100  0  0  0  0
 6  0     12 140552  64076 515984    0    0     0    36 1450  700  1 99  0  0  0  0
12  0     12 139684  64076 515988    0    0     0     8 1486  721  0 100  0  0  0  0
 6  0     12 141308  64076 515992    0    0     0     4 1376  670  0 100  0  0  0  0
11  0     12 139868  64076 515992    0    0     0     0 1471  676  1 99  0  0  0  0
10  0     12 140700  64076 515992    0    0     0     0 1412  623  0 100  0  0  0  0
 4  0     12 142472  64080 515988    0    0     0    52 1475  671  0 100  0  0  0  0
13  0     12 137984  64080 515996    0    0     0    12 1552  703  1 99  0  0  0  0
11  0     12 141408  64080 515996    0    0     0     0 1686  610  0 100  0  0  0  0
14  0     12 138940  64080 516000    0    0     0     4 1578  633  1 99  0  0  0  0
10  0     12 139164  64080 516000    0    0     0     0 1672  618  0 100  0  0  0  0
11  0     12 141612  64080 516000    0    0     0    32 1459  654  0 100  0  0  0  0
 7  0     12 141332  64080 516008    0    0     0     4 1531  594  0 100  0  0  0  0
 8  0     12 140244  64080 516008    0    0     0    12 1441  616  1 99  0  0  0  0
12  0     12 138244  64080 516008    0    0     0     0 1559  639  0 100  0  0  0  0
 5  0     12 142244  64080 516012    0    0     0     8 1428  664  0 100  0  0  0  0
 4  0     12 142788  64080 516012    0    0     0    60 1479  679  1 99  0  0  0  0
 7  0     12 140208  64080 516012    0    0     0     0 1466  697  0 100  0  0  0  0
16  0     12 139140  64080 516016    0    0     0    16 1486  685  1 96  3  0  0  0
14  0     12 137844  64080 516016    0    0     0     0 1520  599  1 99  0  0  0  0
 2  0     12 142964  64080 516016    0    0     0     0 1550  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 142504  64080 516024    0    0     0    36  921  336  0 54 46  0  0  0
 7  0     12 139764  64080 516024    0    0     0     0 1420  658  1 99  0  0  0  0
18  0     12 137892  64080 516024    0    0     0     8 1641  672  1 99  0  0  0  0
15  0     12 138144  64080 516028    0    0     0     0 1658  580  0 100  0  0  0  0
 2  0     12 142800  64080 516028    0    0     0     8 1486  639  0 100  0  0  0  0
13  0     12 139808  64080 516032    0    0     0    36 1363  528  1 84 15  0  0  0
21  0     12 137048  64080 516032    0    0     0    24 1552  695  0 100  0  0  0  0
23  0     12 133996  64080 516032    0    0     0     0 1591  667  1 99  0  0  0  0
19  0     12 133396  64080 516032    0    0     0    12 1672  528  0 100  0  0  0  0
25  0     12 136120  64080 516032    0    0     0     4 1718  567  0 100  0  0  0  0
40  0     12 131668  64080 516036    0    0     0     0 1710  591  1 99  0  0  0  0
37  0     12 122676  64084 516036    0    0     0    32 2006  559  0 100  0  0  0  0
34  0     12 126480  64084 516036    0    0     0     4 1913  577  0 100  0  0  0  0
42  0     12 131472  64084 516040    0    0     0    12 1940  649  1 99  0  0  0  0
35  0     12 127868  64084 516040    0    0     0     0 1810  679  0 100  0  0  0  0
41  0     12 125168  64084 516040    0    0     0     4 1845  519  1 99  0  0  0  0
28  0     12 129148  64084 516044    0    0     0    52 1826  587  0 100  0  0  0  0
41  0     12 127836  64084 516048    0    0     0     0 1757  737  1 99  0  0  0  0
39  0     12 124276  64084 516048    0    0     0    16 1771  564  0 100  0  0  0  0
34  0     12 130976  64084 516048    0    0     0     0 1739  580  0 100  0  0  0  0
35  0     12 125168  64084 516052    0    0     0     0 1893  533  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 127180  64092 516056    0    0     0    36 1819  654  0 100  0  0  0  0
45  0     12 124720  64092 516056    0    0     0     0 1737  577  1 99  0  0  0  0
38  0     12 128352  64092 516060    0    0     0     8 1859  598  0 100  0  0  0  0
38  0     12 124572  64092 516060    0    0     0     4 1835  614  0 100  0  0  0  0
39  0     12 121404  64092 516060    0    0     0     0 1953  536  1 99  0  0  0  0
43  0     12 125212  64100 516060    0    0     0    56 1836  528  0 100  0  0  0  0
46  0     12 124016  64100 516064    0    0     0     4 1873  540  1 99  0  0  0  0
49  0     12 125724  64100 516064    0    0     0    12 1926  601  0 100  0  0  0  0
43  0     12 116208  64100 516064    0    0     0     0 1853  549  0 100  0  0  0  0
40  0     12 126468  64100 516064    0    0     0     4 1930  497  1 99  0  0  0  0
48  0     12 120276  64100 516068    0    0     0    32 1789  765  0 100  0  0  0  0
50  0     12 124648  64100 516068    0    0     0     0 1882  643  1 99  0  0  0  0
49  0     12 125012  64100 516072    0    0     0     4 1787  639  1 99  0  0  0  0
49  0     12 118400  64100 516072    0    0     0    12 1835  535  0 100  0  0  0  0
48  0     12 118860  64100 516072    0    0     0     0 1857  560  0 100  0  0  0  0
48  0     12 118176  64100 516076    0    0     0    60 1789  648  1 99  0  0  0  0
44  0     12 116520  64100 516076    0    0     0     0 1882  506  0 100  0  0  0  0
48  0     12 117736  64100 516080    0    0     0     4 1738  564  1 99  0  0  0  0
53  0     12 118028  64100 516080    0    0     0     8 1815  581  0 100  0  0  0  0
54  0     12 117512  64100 516080    0    0     0     0 1821  699  1 99  0  0  0  0
51  0     12 121640  64100 516084    0    0     0    32 1948  647  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114624  64100 516084    0    0     0     4 1998  515  0 100  0  0  0  0
49  0     12 119504  64100 516084    0    0     0     0 1961  542  0 100  0  0  0  0
55  0     12 116152  64100 516092    0    0     0    20 1850  639  1 99  0  0  0  0
55  0     12 117160  64100 516092    0    0     0     0 1983  576  0 100  0  0  0  0
53  0     12 113360  64100 516092    0    0     0    32 2097  507  0 100  0  0  0  0
58  0     12 116696  64100 516096    0    0     0     0 1918  643  0 100  0  0  0  0
60  0     12 110664  64100 516096    0    0     0     4 2041  617  1 99  0  0  0  0
59  0     12 114960  64100 516096    0    0     0     0 1900  475  0 100  0  0  0  0
57  0     12 116080  64100 516096    0    0     0    12 2014  580  1 99  0  0  0  0
53  0     12 120832  64104 516096    0    0     0    32 1930  728  0 100  0  0  0  0
53  0     12 115852  64104 516100    0    0     0     0 1829  613  1 99  0  0  0  0
53  0     12 111112  64104 516100    0    0     0     0 1967  514  0 100  0  0  0  0
51  0     12 117292  64104 516104    0    0     0     4 1840  553  0 100  0  0  0  0
54  0     12 116452  64104 516104    0    0     0    12 1885  730  0 100  0  0  0  0
53  0     12 116036  64108 516100    0    0     0    60 1899  606  1 99  0  0  0  0
56  0     12 115360  64108 516104    0    0     0     0 1854  523  0 100  0  0  0  0
50  0     12 118992  64108 516108    0    0     0     0 1944  708  0 100  0  0  0  0
45  0     12 112548  64108 516108    0    0     0     0 1998  558  1 99  0  0  0  0
52  0     12 114996  64108 516108    0    0     0    12 1419  379  0 100  0  0  0  0
56  0     12 116336  64108 516108    0    0     0     0 1588  450  1 99  0  0  0  0
55  0     12 112740  64108 516108    0    0     0    36 1630  340  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 119236  64108 516112    0    0     0     0  936  286  2 98  0  0  0  0
50  0     12 119244  64108 516112    0    0     0     0 1167  348  0 100  0  0  0  0
35  0     12 115664  64108 516112    0    0     0     0 1703  572  1 99  0  0  0  0
48  0     12 119772  64108 516112    0    0     0    12 1876  630  0 100  0  0  0  0
48  0     12 122440  64112 516116    0    0     0    48 1714  611  1 99  0  0  0  0
40  0     12 116012  64112 516116    0    0     0     4 1787  510  1 99  0  0  0  0
42  0     12 113812  64112 516116    0    0     0     0 1805  497  0 100  0  0  0  0
45  0     12 115052  64112 516116    0    0     0     0 1789  498  1 99  0  0  0  0
49  0     12 115868  64112 516120    0    0     0     8 1911  560  0 100  0  0  0  0
54  0     12 113844  64120 516120    0    0     0    36 2080  543  0 100  0  0  0  0
54  0     12 112336  64120 516120    0    0     0     0 1823  483  1 99  0  0  0  0
52  0     12 116324  64120 516120    0    0     0     4 1903  595  1 99  0  0  0  0
59  0     12 117788  64120 516120    0    0     0     0 1945  535  1 99  0  0  0  0
51  0     12 118816  64120 516124    0    0     0    12 1968  580  0 100  0  0  0  0
53  0     12 117128  64120 516124    0    0     0    56 1883  574  1 99  0  0  0  0
57  0     12 116464  64120 516124    0    0     0     4 2064  560  0 100  0  0  0  0
54  0     12 118500  64120 516128    0    0     0     0 2014  538  0 100  0  0  0  0
47  0     12 120052  64120 516132    0    0     0     4 2046  624  1 99  0  0  0  0
56  0     12 117112  64120 516136    0    0     0    12 1888  631  0 100  0  0  0  0
54  0     12 114696  64120 516136    0    0     0    32 2064  596  1 99  0  0  0  0
53  0     12 112712  64120 516136    0    0     0     0 1961  544  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 113888  64120 516136    0    0     0     8 2050  559  0 100  0  0  0  0
52  0     12 112720  64120 516140    0    0     0     0 1865  618  1 99  0  0  0  0
53  0     12 115940  64120 516144    0    0     0     0 2034  547  0 100  0  0  0  0
54  0     12 117940  64120 516144    0    0     0    52 2102  698  0 100  0  0  0  0
57  0     12 120000  64120 516148    0    0     0     0 2085  595  1 99  0  0  0  0
53  0     12 115780  64120 516148    0    0     0     0 2245  549  0 100  0  0  0  0
53  0     12 113476  64120 516148    0    0     0     4 2091  555  0 100  0  0  0  0
58  0     12 116004  64120 516152    0    0     0     0 2254  565  0 100  0  0  0  0
57  0     12 120308  64120 516152    0    0     0    48 2164  644  1 99  0  0  0  0
50  0     12 116056  64120 516156    0    0     0     0 2055  576  0 100  0  0  0  0
53  0     12 113164  64120 516156    0    0     0     0 1999  486  0 100  0  0  0  0
56  0     12 116244  64120 516156    0    0     0     0 1922  531  0 100  0  0  0  0
51  0     12 116376  64120 516156    0    0     0     4 1948  583  0 100  0  0  0  0
52  0     12 116948  64124 516160    0    0     0    48 1938  652  1 99  0  0  0  0
53  0     12 116348  64124 516160    0    0     0     4 1898  573  0 100  0  0  0  0
44  0     12 115608  64124 516160    0    0     0     0 2037  593  0 100  0  0  0  0
52  0     12 113044  64124 516164    0    0     0     0 1904  568  1 99  0  0  0  0
58  0     12 113840  64124 516164    0    0     0     0 1926  481  0 100  0  0  0  0
46  0     12 120536  64124 516164    0    0     0    48 1991  644  0 100  0  0  0  0
55  0     12 117056  64124 516164    0    0     0     0 1954  663  1 99  0  0  0  0
58  0     12 115548  64124 516168    0    0     0     4 1950  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 114636  64124 516168    0    0     0     0 1970  594  0 100  0  0  0  0
53  0     12 115624  64124 516172    0    0     0     0 1819  574  0 100  0  0  0  0
52  0     12 115960  64124 516176    0    0     0    52 2089  679  1 99  0  0  0  0
58  0     12 117152  64124 516176    0    0     0     4 1763  629  1 99  0  0  0  0
57  0     12 110800  64124 516180    0    0     0     0 1892  530  0 100  0  0  0  0
53  0     12 115220  64124 516180    0    0     0     4 1829  559  0 100  0  0  0  0
50  0     12 119032  64124 516180    0    0     0     0 1860  732  0 100  0  0  0  0
56  0     12 115784  64128 516180    0    0     0    32 1904  697  0 100  0  0  0  0
57  0     12 119640  64128 516184    0    0     0    12 1607  518  1 99  0  0  0  0
28  0     12 118328  64128 516184    0    0     0     4 1774  731  1 99  0  0  0  0
45  0     12  95184  64128 516188    0    0     0     0 2515  754  0 100  0  0  0  0
43  0     12  94544  64128 516188    0    0     0     4 2995  779  0 100  0  0  0  0
49  0     12 102124  64128 516188    0    0     0    52 2330  725  0 100  0  0  0  0
54  0     12 108024  64128 516188    0    0     0     8 2472  688  1 99  0  0  0  0
56  0     12 109760  64128 516192    0    0     0     0 2309  559  1 99  0  0  0  0
54  0     12 109980  64128 516192    0    0     0     4 2167  470  0 100  0  0  0  0
52  0     12 115760  64128 516192    0    0     0     4 2326  467  1 99  0  0  0  0
52  0     12 114020  64128 516192    0    0     0    32 2003  652  0 100  0  0  0  0
55  0     12 114540  64128 516196    0    0     0     8 2139  472  0 100  0  0  0  0
53  0     12 113184  64128 516196    0    0     0     0 2249  551  1 99  0  0  0  0
55  0     12 112432  64128 516200    0    0     0     0 2249  526  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 122324  64128 516200    0    0     0     8 1944  643  0 100  0  0  0  0
54  0     12 114980  64128 516204    0    0     0    60 2114  680  1 99  0  0  0  0
57  0     12 113676  64128 516204    0    0     0    12 1977  466  0 100  0  0  0  0
54  0     12 117964  64128 516204    0    0     0     0 1925  678  1 99  0  0  0  0
45  0     12 111712  64128 516208    0    0     0     0 2006  603  0 100  0  0  0  0
51  0     12 115640  64128 516208    0    0     0     0 2057  631  1 99  0  0  0  0
58  0     12 114928  64132 516208    0    0     0    36 1773  644  0 100  0  0  0  0
47  0     12 114760  64132 516216    0    0     0    20 2013  639  1 99  0  0  0  0
54  0     12 120100  64132 516216    0    0     0     0 1905  582  0 100  0  0  0  0
54  0     12 111584  64132 516216    0    0     0     0 1868  570  1 99  0  0  0  0
51  0     12 114864  64132 516220    0    0     0     0 1839  624  0 100  0  0  0  0
60  0     12 118968  64132 516220    0    0     0    36 1918  752  0 100  0  0  0  0
52  0     12 113768  64132 516220    0    0     0    36 1925  656  1 99  0  0  0  0
52  0     12 111676  64132 516224    0    0     0     0 1898  482  0 100  0  0  0  0
53  0     12 120020  64132 516224    0    0     0     4 1843  711  1 99  0  0  0  0
52  0     12 111060  64132 516224    0    0     0     0 1878  633  0 100  0  0  0  0
55  1     12 112212  64132 516228    0    0     0    28 1972  615  1 99  0  0  0  0
54  0     12 114124  64136 516228    0    0     0    20 1878  514  0 100  0  0  0  0
54  0     12 113864  64136 516228    0    0     0     0 1363  377  1 99  0  0  0  0
46  0     12 109316  64136 516228    0    0     0     4 2451  802  0 100  0  0  0  0
47  0     12 101336  64136 516232    0    0     0     0 2546  867  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 105268  64136 516232    0    0     0     0 2245  598  0 100  0  0  0  0
55  0     12 109836  64136 516232    0    0     0    52 2125  457  0 100  0  0  0  0
56  0     12 115092  64136 516236    0    0     0    12 2004  476  1 99  0  0  0  0
 5  0     12  90284  64136 516236    0    0     0    44 2043  537  1 99  0  0  0  0
 0  0     12  83516  64136 516232    0    0     0     0  146  169  0 10 90  0  0  0
 0  0     12  83516  64136 516232    0    0     0     0   53   81  0  1 99  0  0  0
 0  0     12  83516  64136 516232    0    0     0     0   52   70  0  0 100  0  0  0
 0  0     12  83516  64136 516232    0    0     0     8   53   76  0  0 100  0  0  0
 0  0     12  83516  64136 516232    0    0     0     4   94  187  0  1 99  0  0  0
 0  0     12  83024  64140 516232    0    0     0   164  113  151  0  1 99  0  0  0
10  0     12  82772  64140 516236    0    0     0     0  608  367  2 38 60  0  0  0
21  0     12  99040  64140 516240    0    0     0     0 1435  490  0 100  0  0  0  0
30  0     12 100160  64140 516240    0    0     0     0 1905  514  0 100  0  0  0  0
33  0     12  99056  64140 516240    0    0     0    28 1801  507  1 99  0  0  0  0
38  0     12 109764  64140 516240    0    0     0     4 1701  383  0 100  0  0  0  0
43  0     12 107852  64140 516244    0    0     0   104 1919  584  1 99  0  0  0  0
39  0     12 114892  64140 516244    0    0     0     0 2030  582  0 100  0  0  0  0
47  0     12 109192  64140 516244    0    0     0     0 2038  559  0 100  0  0  0  0
54  0     12 115136  64140 516244    0    0     0     0 1955  529  1 99  0  0  0  0
53  0     12 110056  64140 516244    0    0     0    60 2074  694  0 100  0  0  0  0
52  0     12 111036  64140 516248    0    0     0     0 2051  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114152  64140 516248    0    0     0    12 2073  517  1 99  0  0  0  0
42  0     12 118620  64140 516252    0    0     0     0 1958  712  0 100  0  0  0  0
58  0     12 114032  64140 516256    0    0     0     0 1915  615  1 99  0  0  0  0
52  0     12 115272  64140 516256    0    0     0    32 1980  646  0 100  0  0  0  0
54  0     12 116476  64140 516260    0    0     0     8 1936  680  1 99  0  0  0  0
55  0     12 113124  64140 516260    0    0     0    12 1854  636  0 100  0  0  0  0
55  0     12 109384  64140 516260    0    0     0     4 2036  481  1 99  0  0  0  0
54  0     12 116728  64140 516264    0    0     0     0 1965  570  0 100  0  0  0  0
47  0     12 111684  64140 516268    0    0     0    56 1981  644  1 99  0  0  0  0
46  0     12 116396  64140 516268    0    0     0     0 1917  648  1 99  0  0  0  0
43  0     12 114488  64140 516268    0    0     0    16 1879  728  1 99  0  0  0  0
56  0     12 112076  64140 516272    0    0     0     0 1884  593  0 100  0  0  0  0
54  0     12 120708  64140 516272    0    0     0     8 1473  442  1 99  0  0  0  0
 0  0     12  84064  64140 516272    0    0     0    32  858  641  1 44 55  0  0  0
 0  0     12  84064  64140 516272    0    0     0     0   53   71  0  1 99  0  0  0
 0  0     12  84064  64140 516272    0    0     0     8   52   79  0  0 100  0  0  0
 0  0     12  84064  64140 516272    0    0     0     4   47   62  0  0 100  0  0  0
 0  0     12  84064  64140 516272    0    0     0     0   52   78  0  0 100  0  0  0
 0  0     12  83572  64144 516268    0    0     0   164  115  237  0  2 98  0  0  0
 1  0     12  83572  64144 516276    0    0     0     0  613  269  1 34 65  0  0  0
18  0     12  90392  64144 516276    0    0     0     0 1253  466  0 92  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12  97976  64144 516276    0    0     0     0 1533  542  1 99  0  0  0  0
31  0     12 103352  64144 516280    0    0     0     4 1690  497  0 100  0  0  0  0
39  0     12 102960  64144 516280    0    0     0    28 1895  450  0 100  0  0  0  0
41  0     12 102324  64144 516280    0    0     0   108 1967  632  1 99  0  0  0  0
32  0     12 111732  64144 516280    0    0     0     0 1613  393  0 100  0  0  0  0
46  0     12 111244  64144 516280    0    0     0     0 1889  481  0 100  0  0  0  0
51  0     12 113520  64144 516284    0    0     0     4 1865  482  1 99  0  0  0  0
51  0     12 117260  64144 516284    0    0     0    60 2127  646  0 100  0  0  0  0
56  0     12 108404  64144 516284    0    0     0     0 1980  631  0 100  0  0  0  0
55  0     12 112700  64144 516284    0    0     0    12 2015  502  1 99  0  0  0  0
46  0     12 121564  64144 516288    0    0     0     0 2031  653  1 99  0  0  0  0
39  0     12 115560  64144 516288    0    0     0     0 2002  789  1 99  0  0  0  0
43  0     12 107956  64144 516288    0    0     0    36 2068  578  0 100  0  0  0  0
43  0     12 114832  64144 516288    0    0     0     0 2106  575  1 99  0  0  0  0
54  0     12 114236  64144 516292    0    0     0     4 1877  608  0 100  0  0  0  0
54  0     12 111796  64144 516292    0    0     0    12 1944  600  0 100  0  0  0  0
54  0     12 112060  64144 516296    0    0     0     0 1993  625  0 100  0  0  0  0
53  0     12 119044  64144 516300    0    0     0    60 1978  779  1 99  0  0  0  0
53  0     12 108884  64144 516300    0    0     0     4 1842  620  0 100  0  0  0  0
53  0     12 113164  64144 516304    0    0     0     4 2024  578  0 100  0  0  0  0
53  0     12 114584  64144 516304    0    0     0    12 1758  671  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 114424  64144 516304    0    0     0     0 1947  578  0 100  0  0  0  0
58  0     12 119600  64152 516308    0    0     0    32 1781  665  1 99  0  0  0  0
52  0     12 112236  64152 516312    0    0     0     0 1853  628  0 100  0  0  0  0
53  0     12 113488  64152 516312    0    0     0     8 1869  572  0 100  0  0  0  0
54  0     12 113780  64152 516316    0    0     0    16 1919  702  1 99  0  0  0  0
57  0     12 112488  64152 516316    0    0     0     0 1830  575  0 100  0  0  0  0
53  0     12 116648  64152 516316    0    0     0    52 1914  638  1 99  0  0  0  0
51  0     12 113484  64152 516320    0    0     0     0 1858  690  0 100  0  0  0  0
53  0     12 117328  64152 516320    0    0     0     0 1985  597  1 99  0  0  0  0
48  0     12 120540  64152 516324    0    0     0     4 1758  774  0 100  0  0  0  0
44  0     12 116304  64152 516328    0    0     0    20 1794  617  0 100  0  0  0  0
54  0     12 116824  64152 516328    0    0     0    32 1904  636  1 99  0  0  0  0
53  0     12 113236  64152 516328    0    0     0     0 1777  553  0 100  0  0  0  0
46  0     12 115368  64152 516332    0    0     0     0 1862  674  0 100  0  0  0  0
50  0     12 114900  64152 516332    0    0     0     0 1825  632  1 99  0  0  0  0
55  0     12 117540  64152 516332    0    0     0    12 1892  623  0 100  0  0  0  0
53  0     12 115700  64152 516332    0    0     0    56 1653  574  0 100  0  0  0  0
61  0     12 118684  64152 516336    0    0     0     0 1844  784  1 99  0  0  0  0
52  0     12 113836  64152 516336    0    0     0     0 1874  563  0 100  0  0  0  0
54  0     12 108992  64152 516336    0    0     0     0 1947  491  0 100  0  0  0  0
55  0     12 119356  64152 516340    0    0     0    12 1764  670  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114916  64152 516340    0    0     0    36 1960  651  1 99  0  0  0  0
57  0     12 115516  64152 516344    0    0     0     4 2008  587  0 100  0  0  0  0
45  0     12 117888  64152 516344    0    0     0     0 2016  638  0 100  0  0  0  0
54  0     12 107776  64152 516344    0    0     0     0 1861  505  0 100  0  0  0  0
52  0     12 116080  64152 516344    0    0     0     8 2082  555  1 99  0  0  0  0
54  0     12 111032  64152 516348    0    0     0    32 1958  665  0 100  0  0  0  0
54  0     12 114352  64152 516348    0    0     0    20 2038  592  0 100  0  0  0  0
47  0     12 113432  64152 516348    0    0     0     4 1927  602  1 99  0  0  0  0
53  0     12 118144  64152 516352    0    0     0     0 2021  718  0 100  0  0  0  0
37  0     12 118716  64152 516352    0    0     0     0 2098  611  1 99  0  0  0  0
20  0     12 128716  64160 516348    0    0     0    44 1995  622  0 100  0  0  0  0
 3  0     12 141292  64160 516356    0    0     0     0 2180  742  1 99  0  0  0  0
 0  0     12 141292  64160 516356    0    0     0     4   80  124  0  1 99  0  0  0
 0  0     12 141292  64160 516356    0    0     0     4   54   80  0  1 99  0  0  0
