procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 107736  66340 530216    0    0     0    20 1864  515  1 99  0  0  0  0
35  0     12 113408  66340 530216    0    0     0     0 1806  632  0 100  0  0  0  0
29  0     12 112572  66340 530216    0    0     0     0 1816  688  1 99  0  0  0  0
35  0     12 107356  66340 530220    0    0     0    32 1768  616  0 100  0  0  0  0
45  0     12 112100  66340 530220    0    0     0     0 1855  650  1 99  0  0  0  0
45  0     12 103492  66340 530220    0    0     0    12 1853  573  0 100  0  0  0  0
47  0     12 104388  66340 530224    0    0     0     8 1922  586  1 99  0  0  0  0
37  0     12 105440  66340 530224    0    0     0     0 1959  576  0 100  0  0  0  0
39  0     12 106416  66340 530224    0    0     0     0 1803  590  0 100  0  0  0  0
45  0     12 102472  66340 530224    0    0     0    32 1910  608  1 99  0  0  0  0
44  0     12 104720  66340 530228    0    0     0     8 1986  634  0 100  0  0  0  0
52  0     12 104128  66340 530228    0    0     0     0 1878  673  0 100  0  0  0  0
56  0     12 101572  66340 530228    0    0     0     8 1841  597  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 106440  66340 530232    0    0     0     0 1990  703  1 99  0  0  0  0
55  0     12  98996  66348 530232    0    0     0    52 2030  556  0 100  0  0  0  0
55  0     12  99668  66348 530232    0    0     0     0 1966  518  0 100  0  0  0  0
51  0     12 104112  66348 530236    0    0     0    12 1868  650  1 99  0  0  0  0
55  0     12 103096  66348 530236    0    0     0     0 2051  641  1 99  0  0  0  0
59  0     12  98384  66348 530236    0    0     0    12 2132  512  0 100  0  0  0  0
48  0     12 102680  66356 530244    0    0     0    40 1882  669  0 100  0  0  0  0
52  0     12  98640  66356 530244    0    0     0     0 1803  543  0 100  0  0  0  0
59  0     12 102804  66356 530244    0    0     0     8 1907  624  1 99  0  0  0  0
57  0     12 102200  66356 530248    0    0     0     0 1929  623  0 100  0  0  0  0
56  0     12 102940  66360 530244    0    0     0    36 1878  644  0 100  0  0  0  0
55  0     12 102876  66360 530248    0    0     0    24 1923  516  1 99  0  0  0  0
51  0     12 101656  66360 530256    0    0     0     0 1930  661  0 100  0  0  0  0
54  0     12  97584  66360 530256    0    0     0    12 1977  556  0 100  0  0  0  0
48  0     12 101300  66360 530256    0    0     0     0 1978  613  1 99  0  0  0  0
50  0     12 102372  66360 530260    0    0     0     0 1929  573  0 100  0  0  0  0
56  0     12  95300  66360 530264    0    0     0    36 1850  521  0 100  0  0  0  0
56  0     12  95824  66360 530264    0    0     0     8 1951  558  1 99  0  0  0  0
51  0     12  93468  66360 530264    0    0     0     8 1962  571  0 100  0  0  0  0
44  0     12 100612  66360 530264    0    0     0     0 1803  714  0 100  0  0  0  0
57  0     12 100436  66360 530268    0    0     0     0 1853  657  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101568  66360 530272    0    0     0    56 1908  674  0 100  0  0  0  0
55  0     12  98036  66360 530272    0    0     0     4 1998  552  1 99  0  0  0  0
53  0     12 100520  66360 530272    0    0     0     4 1911  592  0 100  0  0  0  0
51  0     12  98600  66360 530272    0    0     0    12 1927  611  0 100  0  0  0  0
54  0     12  97248  66360 530272    0    0     0     0 1985  530  1 99  0  0  0  0
51  0     12 100596  66368 530276    0    0     0    32 1990  576  0 100  0  0  0  0
50  0     12  99480  66368 530276    0    0     0     0 1941  664  0 100  0  0  0  0
46  0     12 101980  66368 530280    0    0     0     4 1939  640  1 99  0  0  0  0
57  0     12  99476  66368 530280    0    0     0    16 1967  691  1 99  0  0  0  0
54  0     12  98960  66368 530280    0    0     0     0 1999  651  0 100  0  0  0  0
54  0     12  98136  66376 530284    0    0     0    52 1878  562  0 100  0  0  0  0
55  0     12  94624  66376 530284    0    0     0     0 1913  560  1 99  0  0  0  0
49  0     12  98560  66376 530284    0    0     0     0 1866  575  0 100  0  0  0  0
52  0     12  98508  66376 530288    0    0     0    12 1831  631  1 99  0  0  0  0
51  0     12 101312  66376 530288    0    0     0     4 1897  646  0 100  0  0  0  0
55  0     12  97568  66376 530288    0    0     0    32 1984  645  1 99  0  0  0  0
56  0     12  97324  66376 530288    0    0     0     0 1901  597  0 100  0  0  0  0
52  0     12  96936  66376 530292    0    0     0     0 2045  532  0 100  0  0  0  0
54  0     12  98532  66376 530292    0    0     0    12 1893  612  1 99  0  0  0  0
54  0     12  99340  66376 530292    0    0     0     4 1927  633  0 100  0  0  0  0
55  0     12  96500  66384 530292    0    0     0    64 1933  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12  98760  66384 530296    0    0     0     0 1950  612  0 100  0  0  0  0
56  0     12  97772  66384 530296    0    0     0     0 1943  671  1 99  0  0  0  0
55  0     12  99840  66384 530296    0    0     0     0 1780  468  0 100  0  0  0  0
53  0     12  95188  66384 530300    0    0     0    16 2033  626  1 99  0  0  0  0
57  0     12  98928  66384 530300    0    0     0    32 1874  561  0 100  0  0  0  0
44  0     12  97948  66384 530304    0    0     0     4 1926  681  1 99  0  0  0  0
50  0     12  98208  66384 530304    0    0     0     0 2055  535  0 100  0  0  0  0
54  0     12  98260  66384 530308    0    0     0     0 1903  545  1 99  0  0  0  0
62  0     12  96656  66384 530308    0    0     0     8 1916  603  1 99  0  0  0  0
55  0     12 100680  66384 530312    0    0     0    76 2019  664  0 100  0  0  0  0
54  0     12  98632  66384 530312    0    0     0     0 1918  688  0 100  0  0  0  0
56  0     12  98948  66384 530316    0    0     0     4 1987  593  1 99  0  0  0  0
48  0     12 103000  66384 530316    0    0     0     0 1923  670  0 100  0  0  0  0
43  0     12  99288  66384 530316    0    0     0     0 1877  617  1 99  0  0  0  0
43  0     12 102428  66384 530320    0    0     0    48 1822  693  1 99  0  0  0  0
63  0     12  97976  66384 530324    0    0     0     0 1764  567  0 100  0  0  0  0
53  0     12  99168  66384 530324    0    0     0     0 1819  622  0 100  0  0  0  0
54  0     12 103028  66384 530328    0    0     0     8 1837  766  1 99  0  0  0  0
53  0     12  97120  66384 530328    0    0     0     0 1888  589  1 99  0  0  0  0
53  0     12  97324  66384 530328    0    0     0    12 1940  634  0 100  0  0  0  0
52  0     12  96860  66384 530332    0    0     0    60 1930  608  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  99776  66384 530332    0    0     0     0 1955  588  1 99  0  0  0  0
56  0     12  92976  66384 530332    0    0     0     0 2045  521  0 100  0  0  0  0
52  0     12 100904  66384 530336    0    0     0     4 2087  586  1 99  0  0  0  0
55  0     12 100612  66384 530336    0    0     0    12 1986  639  0 100  0  0  0  0
54  0     12  93464  66392 530336    0    0     0    32 1938  455  0 100  0  0  0  0
45  0     12 102560  66392 530340    0    0     0     4 2028  574  1 99  0  0  0  0
54  0     12 100524  66392 530340    0    0     0     0 1904  595  0 100  0  0  0  0
55  0     12  98776  66392 530340    0    0     0     0 2046  607  0 100  0  0  0  0
51  0     12  98220  66392 530340    0    0     0    12 1970  546  0 100  0  0  0  0
55  0     12  98848  66400 530336    0    0     0    32 1906  598  1 99  0  0  0  0
54  0     12  96528  66400 530344    0    0     0     0 2094  593  0 100  0  0  0  0
55  0     12  97500  66400 530344    0    0     0     4 2012  602  0 100  0  0  0  0
56  0     12  96932  66400 530348    0    0     0     0 2003  623  1 99  0  0  0  0
51  0     12  96056  66400 530348    0    0     0     0 2050  501  0 100  0  0  0  0
55  0     12 100540  66400 530348    0    0     0    68 1943  578  0 100  0  0  0  0
55  0     12 102040  66400 530352    0    0     0     0 1923  662  0 100  0  0  0  0
58  0     12  96600  66400 530352    0    0     0     0 2048  573  1 99  0  0  0  0
49  0     12 100220  66400 530352    0    0     0     4 2028  587  0 100  0  0  0  0
57  0     12  97560  66400 530356    0    0     0     0 1993  663  1 99  0  0  0  0
57  0     12 102704  66400 530356    0    0     0    20 2032  556  1 99  0  0  0  0
48  0     12 103656  66400 530356    0    0     0    16 1963  715  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  99888  66400 530360    0    0     0     0 1972  624  0 100  0  0  0  0
57  0     12  94260  66400 530360    0    0     0     0 2109  456  1 99  0  0  0  0
54  0     12 102888  66400 530360    0    0     0     4 1915  665  0 100  0  0  0  0
52  0     12  89600  66400 530364    0    0     0     0 1810  565  0 100  0  0  0  0
52  0     12  99680  66400 530364    0    0     0    52 1998  605  1 99  0  0  0  0
42  0     12 104008  66400 530364    0    0     0     4 1805  687  1 99  0  0  0  0
57  0     12  94068  66400 530364    0    0     0     0 1819  576  0 100  0  0  0  0
53  0     12  99304  66400 530368    0    0     0     0 1928  548  1 99  0  0  0  0
54  0     12  97604  66400 530368    0    0     0     4 1902  683  0 100  0  0  0  0
52  0     12  96404  66404 530372    0    0     0    40 1891  624  0 100  0  0  0  0
56  0     12 103408  66404 530376    0    0     0     0 1913  726  1 99  0  0  0  0
51  0     12  97544  66404 530376    0    0     0     4 1920  621  1 99  0  0  0  0
55  0     12  98560  66404 530380    0    0     0     0 1992  572  0 100  0  0  0  0
49  0     12  95208  66404 530380    0    0     0     0 1847  636  1 99  0  0  0  0
50  0     12  98348  66408 530384    0    0     0    64 1982  596  0 100  0  0  0  0
51  0     12 102260  66408 530388    0    0     0     0 1968  642  0 100  0  0  0  0
47  0     12 102640  66408 530388    0    0     0     0 1913  659  1 99  0  0  0  0
36  0     12  99544  66408 530392    0    0     0     8 1874  752  0 100  0  0  0  0
53  0     12 102880  66408 530396    0    0     0     0 1914  650  1 99  0  0  0  0
52  0     12  96916  66416 530396    0    0     0    56 1943  597  0 100  0  0  0  0
54  0     12 101224  66416 530396    0    0     0     0 2046  674  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  95720  66416 530400    0    0     0     0 1901  638  0 100  0  0  0  0
57  0     12  93908  66416 530400    0    0     0     0 1917  521  0 100  0  0  0  0
52  0     12  98160  66416 530400    0    0     0     4 1956  621  1 99  0  0  0  0
50  0     12 103248  66416 530404    0    0     0    56 1886  728  0 100  0  0  0  0
50  0     12  95764  66416 530404    0    0     0    16 1844  587  1 99  0  0  0  0
57  0     12 101656  66416 530408    0    0     0     0 1945  761  1 99  0  0  0  0
53  0     12  96744  66416 530408    0    0     0     0 1838  546  0 100  0  0  0  0
49  0     12  98888  66416 530408    0    0     0     0 2060  543  1 99  0  0  0  0
56  0     12  99364  66416 530408    0    0     0    40 1918  730  1 99  0  0  0  0
45  0     12  97912  66416 530412    0    0     0    12 1937  707  0 100  0  0  0  0
43  0     12 102452  66416 530412    0    0     0     4 1955  663  1 99  0  0  0  0
42  0     12  97848  66416 530412    0    0     0     0 1864  664  0 100  0  0  0  0
52  0     12  98360  66416 530416    0    0     0     0 1945  676  1 99  0  0  0  0
59  0     12  94828  66416 530416    0    0     0    56 1954  557  1 99  0  0  0  0
56  0     12 100712  66416 530416    0    0     0    12 1998  593  0 100  0  0  0  0
58  0     12 101768  66416 530420    0    0     0     0 1922  672  1 99  0  0  0  0
52  0     12  98004  66416 530420    0    0     0     4 1907  600  0 100  0  0  0  0
55  0     12 101164  66416 530420    0    0     0     0 2110  594  1 99  0  0  0  0
52  0     12  99092  66416 530424    0    0     0     0 2058  643  0 100  0  0  0  0
44  0     12  97460  66416 530424    0    0     0    44 2025  723  0 100  0  0  0  0
51  0     12 101564  66416 530424    0    0     0     4 1849  648  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97288  66416 530428    0    0     0     0 2064  540  0 100  0  0  0  0
42  0     12 102376  66416 530428    0    0     0     4 2067  632  1 99  0  0  0  0
53  0     12  96260  66416 530428    0    0     0     0 1959  559  0 100  0  0  0  0
57  0     12  94876  66416 530432    0    0     0    48 1964  598  0 100  0  0  0  0
46  0     12 106368  66416 530432    0    0     0    12 1886  618  1 99  0  0  0  0
56  0     12  96928  66416 530432    0    0     0     4 1970  695  0 100  0  0  0  0
55  0     12  99908  66416 530436    0    0     0     0 2050  619  1 99  0  0  0  0
55  0     12  97684  66416 530436    0    0     0     4 1953  620  1 99  0  0  0  0
58  0     12  97860  66416 530440    0    0     0    32 1917  593  0 100  0  0  0  0
58  0     12  94276  66416 530440    0    0     0    12 1947  632  1 99  0  0  0  0
47  0     12  98020  66416 530440    0    0     0     0 2008  612  0 100  0  0  0  0
57  0     12  98096  66416 530444    0    0     0     4 1981  588  0 100  0  0  0  0
51  0     12  95892  66416 530448    0    0     0     0 1924  644  0 100  0  0  0  0
55  0     12  94060  66416 530448    0    0     0    60 2003  514  0 100  0  0  0  0
56  0     12  96068  66416 530448    0    0     0     8 1986  610  1 99  0  0  0  0
55  0     12  95764  66416 530452    0    0     0     0 1920  558  0 100  0  0  0  0
53  0     12  95820  66416 530452    0    0     0     0 2001  494  0 100  0  0  0  0
55  0     12  99252  66416 530452    0    0     0     4 1767  642  1 99  0  0  0  0
51  0     12  97760  66416 530452    0    0     0    44 1905  684  0 100  0  0  0  0
54  0     12 101548  66416 530456    0    0     0    12 1865  543  0 100  0  0  0  0
60  0     12 100604  66416 530460    0    0     0     0 1606  507  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  93768  66416 530460    0    0     0     0 2017  634  0 100  0  0  0  0
50  0     12  97812  66416 530464    0    0     0     0 1993  612  1 99  0  0  0  0
52  0     12 100220  66416 530464    0    0     0    40 2026  680  1 99  0  0  0  0
51  0     12  93180  66416 530464    0    0     0    28 1844  559  0 100  0  0  0  0
55  0     12  99100  66416 530468    0    0     0     0 2045  592  1 99  0  0  0  0
55  0     12  96496  66416 530468    0    0     0     0 2182  559  0 100  0  0  0  0
58  0     12 100732  66416 530468    0    0     0     0 2070  588  0 100  0  0  0  0
55  0     12 102160  66416 530472    0    0     0    32 2009  554  1 99  0  0  0  0
45  0     12  99372  66416 530472    0    0     0    16 2128  639  1 99  0  0  0  0
46  0     12 100412  66416 530472    0    0     0     4 2038  613  1 99  0  0  0  0
55  0     12  95016  66416 530476    0    0     0     0 2010  548  0 100  0  0  0  0
56  0     12  98588  66416 530476    0    0     0     0 1917  564  0 100  0  0  0  0
51  0     12  98176  66416 530476    0    0     0     0 1770  537  0 100  0  0  0  0
53  0     12  92384  66416 530476    0    0     0    44 1953  560  1 99  0  0  0  0
53  0     12  99064  66416 530480    0    0     0     4 2007  600  0 100  0  0  0  0
60  0     12  95788  66416 530480    0    0     0     4 1957  626  1 99  0  0  0  0
56  0     12  95772  66416 530480    0    0     0     0 1973  512  0 100  0  0  0  0
42  0     12 102064  66416 530480    0    0     0     0 2057  577  0 100  0  0  0  0
57  0     12  98968  66416 530484    0    0     0    48 1962  707  1 99  0  0  0  0
56  0     12  97992  66416 530484    0    0     0     8 2000  644  1 99  0  0  0  0
55  0     12 101244  66416 530484    0    0     0     4 1876  546  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  98784  66416 530488    0    0     0     4 1870  556  0 100  0  0  0  0
51  0     12  98248  66416 530488    0    0     0     0 1977  680  0 100  0  0  0  0
53  0     12  97632  66416 530488    0    0     0    32 1982  554  0 100  0  0  0  0
54  0     12  91972  66416 530488    0    0     0     8 1953  444  1 99  0  0  0  0
50  0     12 103544  66416 530492    0    0     0     0 1921  762  0 100  0  0  0  0
52  0     12  97200  66416 530492    0    0     0     4 1888  675  1 99  0  0  0  0
49  0     12  96600  66416 530492    0    0     0     4 1906  459  0 100  0  0  0  0
45  0     12 104028  66420 530492    0    0     0    56 1968  767  1 99  0  0  0  0
51  0     12  97988  66420 530496    0    0     0    12 1885  704  0 100  0  0  0  0
48  0     12  98380  66420 530496    0    0     0     0 2066  513  0 100  0  0  0  0
53  0     12 103080  66420 530500    0    0     0     0 1955  656  1 99  0  0  0  0
56  0     12  96476  66420 530500    0    0     0     8 1984  638  1 99  0  0  0  0
59  0     12  94832  66420 530500    0    0     0    32 1925  551  0 100  0  0  0  0
52  0     12 100332  66420 530504    0    0     0    12 1905  651  0 100  0  0  0  0
51  0     12  94240  66420 530504    0    0     0     0 1778  592  1 99  0  0  0  0
60  0     12  93944  66420 530504    0    0     0     0 1992  574  0 100  0  0  0  0
54  0     12  99088  66420 530512    0    0     0     0 1876  567  0 100  0  0  0  0
53  0     12  99852  66424 530508    0    0     0    60 1913  651  1 99  0  0  0  0
54  0     12 100836  66424 530516    0    0     0    12 1803  646  0 100  0  0  0  0
56  0     12  92728  66424 530520    0    0     0     0 2019  545  0 100  0  0  0  0
58  0     12  99916  66424 530520    0    0     0     0 2106  619  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 100560  66424 530520    0    0     0     0 1954  683  1 99  0  0  0  0
57  0     12  95872  66428 530524    0    0     0    44 1941  496  0 100  0  0  0  0
54  0     12  94856  66428 530528    0    0     0     8 2135  562  0 100  0  0  0  0
58  0     12  98816  66428 530528    0    0     0     8 2024  582  0 100  0  0  0  0
56  0     12  94048  66428 530532    0    0     0     0 1915  627  1 99  0  0  0  0
52  0     12  99324  66428 530532    0    0     0     0 1935  633  1 99  0  0  0  0
52  0     12  98176  66436 530524    0    0     0    36 1953  663  0 100  0  0  0  0
53  0     12  97948  66436 530536    0    0     0     4 1955  546  1 99  0  0  0  0
57  0     12 100436  66436 530536    0    0     0    16 1917  560  0 100  0  0  0  0
46  0     12 101952  66436 530536    0    0     0     0 2051  699  0 100  0  0  0  0
56  0     12  98448  66436 530540    0    0     0     0 1965  723  1 99  0  0  0  0
48  0     12  99472  66440 530536    0    0     0    32 1982  548  0 100  0  0  0  0
51  0     12  99760  66440 530544    0    0     0     0 1756  591  1 99  0  0  0  0
55  0     12  96020  66440 530544    0    0     0     4 1955  577  0 100  0  0  0  0
53  0     12 102432  66440 530544    0    0     0    16 1911  682  1 99  0  0  0  0
55  0     12  97916  66440 530548    0    0     0     0 1865  668  0 100  0  0  0  0
59  0     12  94860  66440 530548    0    0     0     0 1853  514  0 100  0  0  0  0
61  0     12  97612  66444 530548    0    0     0    48 1958  591  1 99  0  0  0  0
55  0     12  98260  66444 530552    0    0     0     0 1957  625  0 100  0  0  0  0
53  0     12  98432  66444 530552    0    0     0    16 1817  668  1 99  0  0  0  0
58  0     12  94228  66444 530552    0    0     0     4 1991  633  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  95776  66444 530552    0    0     0     0 2024  537  0 100  0  0  0  0
55  0     12 102136  66452 530548    0    0     0    32 1978  655  0 100  0  0  0  0
53  0     12  98252  66452 530556    0    0     0     0 1885  683  1 99  0  0  0  0
48  0     12  96884  66452 530556    0    0     0    12 2038  603  0 100  0  0  0  0
45  0     12 100200  66452 530560    0    0     0     4 1926  621  0 100  0  0  0  0
54  0     12  98492  66452 530560    0    0     0     4 1851  670  1 99  0  0  0  0
52  0     12  97848  66456 530556    0    0     0    56 2019  612  0 100  0  0  0  0
56  0     12  98396  66456 530564    0    0     0     0 1896  655  0 100  0  0  0  0
55  0     12  99176  66456 530564    0    0     0     8 1996  604  1 99  0  0  0  0
56  0     12  98788  66456 530568    0    0     0     0 2018  593  0 100  0  0  0  0
58  0     12  97584  66456 530568    0    0     0     4 1879  599  0 100  0  0  0  0
54  0     12  95148  66456 530568    0    0     0    36 2011  643  1 99  0  0  0  0
46  0     12 101272  66456 530572    0    0     0     0 2013  556  0 100  0  0  0  0
53  0     12  94344  66456 530572    0    0     0    12 1927  603  0 100  0  0  0  0
56  0     12  97988  66456 530572    0    0     0     0 1878  501  1 99  0  0  0  0
53  0     12  99148  66456 530572    0    0     0     0 1983  589  0 100  0  0  0  0
51  0     12  95868  66456 530572    0    0     0    36 1977  702  0 100  0  0  0  0
55  0     12  97548  66456 530580    0    0     0     4 2018  581  1 99  0  0  0  0
48  0     12  98260  66456 530580    0    0     0     0 1917  545  0 100  0  0  0  0
52  0     12  99004  66456 530584    0    0     0     8 1910  645  1 99  0  0  0  0
58  0     12  97216  66456 530584    0    0     0     0 1989  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  97700  66460 530584    0    0     0    32 2004  561  1 99  0  0  0  0
49  0     12  97828  66460 530588    0    0     0     8 1834  598  0 100  0  0  0  0
54  0     12  97188  66460 530592    0    0     0     8 1943  597  0 100  0  0  0  0
51  0     12  96864  66460 530592    0    0     0    12 1983  594  1 99  0  0  0  0
51  0     12  96388  66460 530592    0    0     0     0 1903  559  1 99  0  0  0  0
53  0     12  99756  66460 530596    0    0     0     0 2030  627  0 100  0  0  0  0
45  0     12  99792  66464 530596    0    0     0    44 1938  609  1 99  0  0  0  0
54  0     12  99916  66464 530596    0    0     0     0 2061  618  0 100  0  0  0  0
54  0     12  97080  66464 530600    0    0     0     4 2042  624  0 100  0  0  0  0
54  0     12  99132  66464 530600    0    0     0    12 1972  569  1 99  0  0  0  0
55  0     12  99600  66464 530600    0    0     0     0 1852  541  0 100  0  0  0  0
54  0     12  95004  66464 530604    0    0     0    36 1993  617  0 100  0  0  0  0
50  0     12  95752  66464 530604    0    0     0     4 1953  534  1 99  0  0  0  0
59  0     12  95960  66464 530604    0    0     0     0 1932  580  0 100  0  0  0  0
53  0     12 102600  66464 530604    0    0     0    12 1736  675  0 100  0  0  0  0
57  0     12  91640  66464 530608    0    0     0     0 1958  573  1 99  0  0  0  0
56  0     12  95492  66464 530608    0    0     0    32 1957  563  0 100  0  0  0  0
56  0     12  98096  66464 530608    0    0     0     0 2030  630  0 100  0  0  0  0
56  0     12  98384  66464 530612    0    0     0     4 2010  556  1 99  0  0  0  0
53  0     12  97304  66464 530612    0    0     0    12 2023  573  0 100  0  0  0  0
51  0     12 104224  66464 530616    0    0     0     4 1896  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  96008  66472 530616    0    0     0    36 1838  530  1 99  0  0  0  0
58  0     12  94620  66472 530616    0    0     0     0 2130  483  0 100  0  0  0  0
55  0     12  98152  66472 530616    0    0     0     0 1963  583  1 99  0  0  0  0
54  0     12  92968  66472 530620    0    0     0     4 1869  603  0 100  0  0  0  0
46  0     12  99312  66472 530620    0    0     0    12 2002  611  0 100  0  0  0  0
57  0     12  98320  66476 530624    0    0     0    60 2011  710  1 99  0  0  0  0
55  0     12  92148  66476 530624    0    0     0     0 1960  590  0 100  0  0  0  0
58  0     12  99100  66476 530628    0    0     0     0 1988  556  0 100  0  0  0  0
53  0     12  95560  66476 530628    0    0     0     0 2044  575  1 99  0  0  0  0
54  0     12  90956  66476 530628    0    0     0    12 2007  541  0 100  0  0  0  0
44  0     12  96456  66480 530632    0    0     0    32 1835  769  0 100  0  0  0  0
54  0     12  98192  66480 530632    0    0     0     4 2032  668  1 99  0  0  0  0
52  0     12  99516  66480 530632    0    0     0     0 1903  637  0 100  0  0  0  0
42  0     12  95560  66480 530636    0    0     0     0 1882  615  0 100  0  0  0  0
46  0     12  99660  66480 530636    0    0     0    12 1933  586  0 100  0  0  0  0
39  0     12  98584  66488 530632    0    0     0    56 1810  558  1 99  0  0  0  0
31  0     12 103364  66488 530640    0    0     0     0 1725  670  1 99  0  0  0  0
15  0     12 114908  66488 530640    0    0     0     4 1764  674  0 100  0  0  0  0
 0  0     12 126768  66488 530644    0    0     0     0  989  678  1 58 41  0  0  0
 0  0     12 126768  66488 530644    0    0     0    12   48   79  0  1 99  0  0  0
 0  0     12 126768  66488 530648    0    0     0     0   41   70  0  0 100  0  0  0
