procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12  94452  68196 543944    0    0     0     4 1916  545  0 100  0  0  0  0
38  0     12  93004  68196 543944    0    0     0     0 1865  483  1 99  0  0  0  0
44  0     12  92916  68196 543948    0    0     0    40 1930  558  0 100  0  0  0  0
43  0     12  92792  68196 543948    0    0     0     0 1889  602  1 99  0  0  0  0
37  0     12  90068  68196 543948    0    0     0     4 1915  591  0 100  0  0  0  0
47  0     12  93404  68196 543952    0    0     0     0 1806  654  1 99  0  0  0  0
47  0     12  86124  68196 543952    0    0     0     4 1874  509  1 99  0  0  0  0
46  0     12  87648  68196 543952    0    0     0    44 1890  553  0 100  0  0  0  0
50  0     12  89060  68196 543952    0    0     0    12 1934  551  0 100  0  0  0  0
53  0     12  90232  68196 543956    0    0     0     0 1882  710  1 99  0  0  0  0
55  0     12  85736  68196 543956    0    0     0     4 1980  555  1 99  0  0  0  0
50  0     12  84472  68196 543956    0    0     0     0 1849  574  1 99  0  0  0  0
52  0     12  83076  68196 543960    0    0     0     4 1906  678  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  83724  68196 543960    0    0     0    32 1964  579  1 99  0  0  0  0
46  0     12  86348  68196 543960    0    0     0     0 1773  682  0 100  0  0  0  0
52  0     12  86520  68196 543960    0    0     0     0 2054  587  0 100  0  0  0  0
54  0     12  85580  68196 543964    0    0     0     4 2085  602  1 99  0  0  0  0
53  0     12  85692  68196 543964    0    0     0     0 2008  564  1 99  0  0  0  0
52  0     12  87168  68200 543964    0    0     0    48 2048  696  0 100  0  0  0  0
55  0     12  84268  68200 543968    0    0     0     0 2055  646  1 99  0  0  0  0
53  0     12  83612  68200 543968    0    0     0     0 2196  451  0 100  0  0  0  0
54  0     12  82488  68200 543968    0    0     0     0 2180  519  0 100  0  0  0  0
54  0     12  83720  68200 543972    0    0     0     4 2084  680  1 99  0  0  0  0
55  0     12  86184  68200 543972    0    0     0    44 2008  688  0 100  0  0  0  0
52  0     12  81220  68200 543972    0    0     0     4 2110  566  1 99  0  0  0  0
54  0     12  85660  68200 543980    0    0     0     0 1942  549  0 100  0  0  0  0
49  0     12  87532  68200 543980    0    0     0     0 1957  650  1 99  0  0  0  0
55  0     12  82500  68200 543980    0    0     0     0 1965  593  0 100  0  0  0  0
52  0     12  82520  68200 543984    0    0     0    52 1947  605  1 99  0  0  0  0
53  0     12  80512  68200 543984    0    0     0     0 1917  551  0 100  0  0  0  0
62  0     12  81876  68200 543984    0    0     0     8 1961  633  1 99  0  0  0  0
49  0     12  82004  68200 543988    0    0     0     0 1994  636  0 100  0  0  0  0
56  0     12  83992  68200 543988    0    0     0     0 1957  619  1 99  0  0  0  0
56  0     12  84068  68200 543988    0    0     0    40 1958  606  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  81732  68200 543992    0    0     0    12 1948  654  1 99  0  0  0  0
55  0     12  83684  68200 543992    0    0     0     0 1858  604  0 100  0  0  0  0
45  0     12  83712  68200 543992    0    0     0     4 1969  721  1 99  0  0  0  0
54  0     12  79436  68200 544000    0    0     0     0 1974  560  0 100  0  0  0  0
53  0     12  87784  68200 544000    0    0     0    40 2020  670  0 100  0  0  0  0
55  0     12  82420  68200 544000    0    0     0    12 1931  687  1 99  0  0  0  0
56  0     12  77296  68200 544004    0    0     0     8 1962  545  0 100  0  0  0  0
48  0     12  80684  68200 544004    0    0     0     0 1888  573  0 100  0  0  0  0
50  0     12  85240  68200 544004    0    0     0     4 1961  651  1 99  0  0  0  0
57  0     12  79728  68200 544004    0    0     0    40 1951  670  0 100  0  0  0  0
54  0     12  84000  68200 544008    0    0     0    12 1909  603  1 99  0  0  0  0
55  0     12  79640  68200 544008    0    0     0     4 2053  557  0 100  0  0  0  0
53  0     12  82956  68200 544008    0    0     0     0 1946  589  1 99  0  0  0  0
48  0     12  85152  68200 544012    0    0     0     0 1878  750  0 100  0  0  0  0
57  0     12  83596  68200 544012    0    0     0    40 1861  623  1 99  0  0  0  0
52  0     12  83100  68200 544012    0    0     0     8 1844  531  0 100  0  0  0  0
55  0     12  80572  68200 544016    0    0     0    40 1703  529  1 99  0  0  0  0
56  0     12  83700  68200 544016    0    0     0     4 1952  649  0 100  0  0  0  0
53  0     12  80648  68200 544016    0    0     0     0 1938  555  1 99  0  0  0  0
55  0     12  83884  68200 544016    0    0     0    12 1959  594  0 100  0  0  0  0
47  0     12  88440  68200 544020    0    0     0    16 1943  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  81800  68200 544024    0    0     0   100 1961  620  1 99  0  0  0  0
61  0     12  81252  68200 544024    0    0     0     0 1899  516  0 100  0  0  0  0
52  0     12  83812  68200 544028    0    0     0     4 1785  569  1 99  0  0  0  0
41  0     12  85880  68200 544028    0    0     0     0 1737  558  1 99  0  0  0  0
56  0     12  86004  68200 544028    0    0     0     8 1830  622  0 100  0  0  0  0
54  0     12  83964  68200 544032    0    0     0    44 1804  525  0 100  0  0  0  0
51  0     12  78460  68200 544032    0    0     0     0 1954  488  1 99  0  0  0  0
45  0     12  90672  68200 544032    0    0     0     0 1856  505  0 100  0  0  0  0
50  0     12  82396  68200 544032    0    0     0     4 1675  534  1 99  0  0  0  0
50  0     12  81336  68200 544032    0    0     0     0 1712  537  0 100  0  0  0  0
59  0     12  85084  68200 544036    0    0     0    44 1727  644  2 98  0  0  0  0
57  0     12  81916  68200 544036    0    0     0    20 1903  594  1 99  0  0  0  0
56  0     12  84092  68200 544036    0    0     0     0 1966  550  1 99  0  0  0  0
54  0     12  85864  68200 544040    0    0     0     0 1983  663  0 100  0  0  0  0
57  0     12  86444  68200 544040    0    0     0     4 2010  582  1 99  0  0  0  0
55  0     12  85416  68200 544048    0    0     0    12 2029  682  0 100  0  0  0  0
58  0     12  87304  68200 544048    0    0     0    32 1921  586  1 99  0  0  0  0
52  0     12  81568  68200 544048    0    0     0     8 2043  665  0 100  0  0  0  0
55  0     12  81976  68200 544052    0    0     0     0 2083  535  1 99  0  0  0  0
56  0     12  78808  68200 544052    0    0     0     0 2086  488  0 100  0  0  0  0
53  0     12  77660  68200 544052    0    0     0    12 2034  532  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  82648  68200 544056    0    0     0    48 1996  666  1 99  0  0  0  0
47  0     12  83348  68200 544056    0    0     0     0 2093  672  0 100  0  0  0  0
51  0     12  78228  68200 544056    0    0     0     4 1945  597  0 100  0  0  0  0
51  0     12  80452  68200 544056    0    0     0     0 1994  525  1 99  0  0  0  0
53  0     12  77468  68200 544060    0    0     0    12 2051  574  0 100  0  0  0  0
54  0     12  82396  68200 544060    0    0     0    36 1928  621  1 99  0  0  0  0
56  0     12  83500  68200 544064    0    0     0     0 1919  676  0 100  0  0  0  0
54  0     12  82768  68200 544068    0    0     0     0 2007  576  1 99  0  0  0  0
53  0     12  86072  68200 544068    0    0     0     4 2016  581  0 100  0  0  0  0
55  0     12  82732  68200 544068    0    0     0     0 1901  650  0 100  0  0  0  0
63  0     12  83120  68200 544068    0    0     0    36 1969  538  1 99  0  0  0  0
52  0     12  89620  68200 544072    0    0     0     8 2063  715  0 100  0  0  0  0
55  0     12  78848  68200 544072    0    0     0     0 1990  597  0 100  0  0  0  0
50  0     12  88692  68200 544076    0    0     0     0 1908  765  1 99  0  0  0  0
52  0     12  83476  68200 544076    0    0     0     4 1969  656  0 100  0  0  0  0
52  0     12  81876  68200 544076    0    0     0    56 2035  502  1 99  0  0  0  0
54  0     12  84948  68200 544080    0    0     0     4 1929  634  0 100  0  0  0  0
55  0     12  77484  68200 544080    0    0     0     0 1869  687  1 99  0  0  0  0
53  0     12  80564  68200 544080    0    0     0     0 1901  510  0 100  0  0  0  0
52  0     12  82304  68200 544084    0    0     0     0 1903  611  1 99  0  0  0  0
52  0     12  79884  68200 544084    0    0     0    60 1903  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  82096  68200 544084    0    0     0     8 1840  655  0 100  0  0  0  0
54  0     12  82704  68200 544088    0    0     0     4 1838  588  0 100  0  0  0  0
53  0     12  80784  68200 544088    0    0     0     0 1945  635  1 99  0  0  0  0
56  0     12  86448  68200 544088    0    0     0     0 1956  632  0 100  0  0  0  0
54  0     12  83616  68200 544092    0    0     0    36 1860  679  0 100  0  0  0  0
59  0     12  82600  68200 544092    0    0     0    16 2011  687  1 99  0  0  0  0
56  0     12  80596  68200 544096    0    0     0     0 1930  527  0 100  0  0  0  0
55  0     12  87480  68200 544096    0    0     0     4 1937  661  1 99  0  0  0  0
58  0     12  85780  68200 544096    0    0     0     0 1796  653  0 100  0  0  0  0
59  0     12  82144  68204 544096    0    0     0    56 2027  625  1 99  0  0  0  0
54  0     12  82552  68204 544100    0    0     0    12 1996  617  0 100  0  0  0  0
51  0     12  80712  68204 544100    0    0     0     4 1951  574  0 100  0  0  0  0
45  0     12  79992  68204 544104    0    0     0     0 1896  590  1 99  0  0  0  0
52  0     12  81128  68204 544104    0    0     0     4 1874  554  0 100  0  0  0  0
59  0     12  81056  68212 544096    0    0     0    32 1932  559  1 99  0  0  0  0
55  0     12  84672  68212 544104    0    0     0     8 1949  634  0 100  0  0  0  0
54  0     12  85124  68212 544108    0    0     0     4 1864  742  1 99  0  0  0  0
53  0     12  81700  68212 544112    0    0     0     0 1747  613  1 99  0  0  0  0
53  0     12  84372  68212 544116    0    0     0     0 1923  565  0 100  0  0  0  0
49  0     12  83456  68212 544116    0    0     0    36 1918  558  0 100  0  0  0  0
54  0     12  86932  68212 544116    0    0     0    24 1868  660  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  79020  68212 544116    0    0     0     0 1858  617  0 100  0  0  0  0
55  0     12  85472  68212 544120    0    0     0     8 1923  540  0 100  0  0  0  0
55  0     12  79420  68212 544120    0    0     0     0 1861  579  0 100  0  0  0  0
55  0     12  81020  68212 544120    0    0     0    32 1881  561  1 99  0  0  0  0
52  0     12  85044  68212 544124    0    0     0    16 1916  647  0 100  0  0  0  0
46  0     12  81428  68212 544124    0    0     0     0 1930  560  1 99  0  0  0  0
53  0     12  85304  68212 544124    0    0     0     0 1962  658  0 100  0  0  0  0
57  0     12  84256  68212 544124    0    0     0     4 1780  618  1 99  0  0  0  0
58  0     12  83936  68212 544132    0    0     0    32 1900  654  1 99  0  0  0  0
55  0     12  84264  68212 544132    0    0     0    12 1957  661  0 100  0  0  0  0
58  0     12  81460  68212 544132    0    0     0    16 1950  598  1 99  0  0  0  0
56  0     12  82272  68212 544136    0    0     0     0 1911  539  0 100  0  0  0  0
53  0     12  85864  68212 544136    0    0     0     0 1909  671  0 100  0  0  0  0
56  0     12  83212  68212 544136    0    0     0     4 1934  685  1 99  0  0  0  0
53  0     12  86744  68212 544140    0    0     0    40 1961  673  0 100  0  0  0  0
55  0     12  83292  68212 544140    0    0     0    16 1933  605  1 99  0  0  0  0
56  0     12  83980  68212 544140    0    0     0     0 2182  588  1 99  0  0  0  0
53  0     12  83136  68212 544144    0    0     0     0 2039  626  2 98  0  0  0  0
59  0     12  77800  68212 544144    0    0     0     0 2007  536  1 99  0  0  0  0
55  0     12  85880  68212 544144    0    0     0    60 2031  641  0 100  0  0  0  0
47  0     12  84784  68212 544148    0    0     0    12 1894  641  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  80828  68212 544148    0    0     0     4 2039  582  1 99  0  0  0  0
54  0     12  85084  68212 544148    0    0     0     0 2051  622  0 100  0  0  0  0
54  0     12  82908  68212 544152    0    0     0     0 2066  519  1 99  0  0  0  0
51  0     12  81904  68216 544148    0    0     0    32 1923  584  0 100  0  0  0  0
52  0     12  83120  68216 544152    0    0     0     4 2052  610  0 100  0  0  0  0
56  0     12  82044  68216 544156    0    0     0    12 1952  557  1 99  0  0  0  0
53  0     12  84752  68216 544156    0    0     0     4 1983  609  0 100  0  0  0  0
52  0     12  84448  68216 544156    0    0     0     0 1913  629  0 100  0  0  0  0
56  0     12  78476  68216 544156    0    0     0    52 1951  547  0 100  0  0  0  0
49  0     12  85492  68216 544160    0    0     0     0 1956  580  0 100  0  0  0  0
52  0     12  78208  68216 544160    0    0     0    12 1892  618  1 99  0  0  0  0
54  0     12  81940  68216 544160    0    0     0     0 1991  511  0 100  0  0  0  0
51  0     12  86100  68216 544164    0    0     0     4 1965  823  1 99  0  0  0  0
44  0     12  81984  68216 544164    0    0     0    32 1809  611  0 100  0  0  0  0
55  0     12  84572  68216 544168    0    0     0     0 1935  581  1 99  0  0  0  0
52  0     12  84524  68216 544172    0    0     0    12 1884  725  0 100  0  0  0  0
55  0     12  77996  68216 544172    0    0     0     4 1995  597  1 99  0  0  0  0
53  0     12  90048  68216 544172    0    0     0     0 1892  637  1 99  0  0  0  0
43  0     12  85536  68220 544172    0    0     0    36 1996  715  1 99  0  0  0  0
61  0     12  84264  68220 544176    0    0     0     0 1909  585  0 100  0  0  0  0
61  0     12  83356  68220 544180    0    0     0    12 1905  676  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  83704  68220 544184    0    0     0     0 1970  608  1 99  0  0  0  0
53  0     12  79040  68220 544184    0    0     0     8 1781  520  0 100  0  0  0  0
53  0     12  77904  68220 544184    0    0     0    52 1836  693  1 99  0  0  0  0
56  0     12  82888  68220 544184    0    0     0     4 1913  674  0 100  0  0  0  0
53  0     12  84508  68220 544188    0    0     0     8 1986  633  0 100  0  0  0  0
54  0     12  79488  68220 544188    0    0     0     0 1926  528  0 100  0  0  0  0
56  0     12  82276  68220 544188    0    0     0     0 2011  627  1 99  0  0  0  0
50  0     12  80536  68228 544192    0    0     0    36 1853  668  0 100  0  0  0  0
57  0     12  84136  68228 544192    0    0     0     0 1707  558  0 100  0  0  0  0
57  0     12  84708  68228 544192    0    0     0     4 1729  570  1 99  0  0  0  0
55  0     12  82316  68228 544200    0    0     0    12 1995  570  0 100  0  0  0  0
52  0     12  86692  68228 544200    0    0     0     0 2001  685  1 99  0  0  0  0
54  0     12  79456  68232 544196    0    0     0    36 1975  597  1 99  0  0  0  0
55  0     12  79484  68232 544204    0    0     0    20 2057  447  0 100  0  0  0  0
43  0     12  85272  68232 544204    0    0     0     0 1836  648  0 100  0  0  0  0
49  0     12  80652  68232 544204    0    0     0    16 1945  648  1 99  0  0  0  0
40  0     12  82284  68232 544208    0    0     0     0 1920  641  0 100  0  0  0  0
51  0     12  82172  68232 544208    0    0     0    40 1823  716  1 99  0  0  0  0
55  0     12  84676  68232 544212    0    0     0     0 1759  671  0 100  0  0  0  0
53  0     12  83848  68232 544212    0    0     0     4 1928  662  1 99  0  0  0  0
54  0     12  82244  68232 544212    0    0     0     4 1855  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  84692  68232 544216    0    0     0    12 1828  565  1 99  0  0  0  0
57  0     12  82476  68232 544216    0    0     0    32 1929  636  0 100  0  0  0  0
53  0     12  83696  68232 544220    0    0     0    16 1941  650  1 99  0  0  0  0
56  0     12  81716  68232 544220    0    0     0     0 1910  591  0 100  0  0  0  0
54  0     12  79624  68232 544220    0    0     0     4 1808  539  1 99  0  0  0  0
60  0     12  83296  68232 544220    0    0     0    16 1958  597  0 100  0  0  0  0
53  0     12  83820  68232 544224    0    0     0     0 1867  674  1 99  0  0  0  0
58  0     12  80112  68232 544224    0    0     0    32 1935  608  1 99  0  0  0  0
57  0     12  84764  68232 544224    0    0     0     0 1786  589  1 99  0  0  0  0
50  0     12  85232  68232 544228    0    0     0     0 1920  731  0 100  0  0  0  0
57  0     12  82144  68232 544228    0    0     0    16 1971  542  0 100  0  0  0  0
63  0     12  84936  68232 544228    0    0     0     4 1942  627  1 99  0  0  0  0
53  0     12  85188  68236 544232    0    0     0    52 1848  582  0 100  0  0  0  0
56  0     12  79088  68236 544232    0    0     0     0 1990  605  1 99  0  0  0  0
53  0     12  82236  68236 544232    0    0     0     0 1865  600  0 100  0  0  0  0
54  0     12  88844  68236 544232    0    0     0     0 1902  650  1 99  0  0  0  0
43  0     12  83620  68236 544236    0    0     0    16 1801  600  0 100  0  0  0  0
47  0     12  86860  68236 544236    0    0     0    36 1879  710  1 99  0  0  0  0
54  0     12  83464  68236 544236    0    0     0     0 1821  666  1 99  0  0  0  0
48  0     12  82992  68236 544240    0    0     0     0 1876  753  0 100  0  0  0  0
52  0     12  81048  68236 544240    0    0     0     0 1880  557  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  81364  68236 544244    0    0     0     0 2081  547  1 99  0  0  0  0
51  0     12  83628  68236 544248    0    0     0    72 1903  729  0 100  0  0  0  0
54  0     12  84264  68236 544248    0    0     0     4 1917  486  0 100  0  0  0  0
48  0     12  81988  68236 544248    0    0     0     0 2068  617  1 99  0  0  0  0
54  0     12  82212  68236 544284    0    0     0     0 2034  638  1 99  0  0  0  0
54  0     12  78040  68236 544284    0    0     0     0 1913  537  0 100  0  0  0  0
54  0     12  83092  68236 544284    0    0     0    28 2043  605  0 100  0  0  0  0
60  0     12  84896  68236 544284    0    0     0     4 1979  674  1 99  0  0  0  0
55  0     12  84344  68236 544288    0    0     0     4 1892  688  0 100  0  0  0  0
56  0     12  80908  68236 544288    0    0     0     0 1918  524  1 99  0  0  0  0
48  0     12  83228  68236 544292    0    0     0     0 1815  643  0 100  0  0  0  0
57  0     12  86100  68244 544292    0    0     0    52 1962  742  0 100  0  0  0  0
59  0     12  81136  68244 544292    0    0     0    12 1907  519  1 99  0  0  0  0
59  0     12  85444  68244 544300    0    0     0     4 2069  694  0 100  0  0  0  0
56  0     12  83296  68244 544300    0    0     0     8 1839  638  1 99  0  0  0  0
51  0     12  82412  68244 544300    0    0     0     0 1896  600  1 99  0  0  0  0
59  0     12  83448  68248 544304    0    0     0    40 1827  633  0 100  0  0  0  0
56  0     12  79064  68248 544304    0    0     0    12 1918  551  1 99  0  0  0  0
53  0     12  83928  68248 544304    0    0     0     0 1884  609  0 100  0  0  0  0
56  0     12  81580  68248 544308    0    0     0     8 1890  635  1 99  0  0  0  0
55  0     12  82896  68248 544308    0    0     0     0 1771  652  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  83648  68256 544300    0    0     0    36 1855  615  1 99  0  0  0  0
50  0     12  79948  68256 544312    0    0     0    12 1931  573  0 100  0  0  0  0
52  0     12  85184  68256 544312    0    0     0     0 1931  656  1 99  0  0  0  0
54  0     12  79924  68256 544312    0    0     0     8 1901  648  0 100  0  0  0  0
59  0     12  81100  68256 544316    0    0     0     0 1878  533  0 100  0  0  0  0
53  0     12  82144  68260 544312    0    0     0    32 1890  659  1 99  0  0  0  0
55  0     12  84832  68260 544320    0    0     0    24 1867  624  0 100  0  0  0  0
55  0     12  77716  68260 544324    0    0     0     0 1882  525  0 100  0  0  0  0
56  0     12  85040  68260 544324    0    0     0     0 1769  628  1 99  0  0  0  0
48  0     12  81732  68260 544324    0    0     0     8 1887  678  0 100  0  0  0  0
57  0     12  84408  68260 544328    0    0     0     0 1931  630  1 99  0  0  0  0
51  0     12  85832  68264 544328    0    0     0    44 1871  649  0 100  0  0  0  0
56  0     12  80004  68264 544328    0    0     0     0 1801  527  1 99  0  0  0  0
47  0     12  85852  68264 544332    0    0     0     0 1918  749  0 100  0  0  0  0
54  0     12  82300  68264 544332    0    0     0     0 1804  532  1 99  0  0  0  0
61  0     12  74068  68264 544332    0    0     0     8 1888  455  0 100  0  0  0  0
52  0     12  86176  68268 544336    0    0     0    52 1677  628  0 100  0  0  0  0
59  0     12  80792  68268 544336    0    0     0    12 1825  660  1 99  0  0  0  0
60  0     12  83380  68268 544336    0    0     0     0 1982  576  0 100  0  0  0  0
51  0     12  86772  68268 544340    0    0     0     0 1949  636  0 100  0  0  0  0
44  0     12  84828  68272 544336    0    0     0    32 1904  573  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  82748  68276 544340    0    0     0    12 1939  650  0 100  0  0  0  0
56  0     12  80240  68276 544340    0    0     0     8 1922  568  1 99  0  0  0  0
50  0     12  85728  68276 544348    0    0     0     0 1948  598  0 100  0  0  0  0
56  0     12  81228  68276 544348    0    0     0     0 1948  645  1 99  0  0  0  0
60  0     12  79308  68276 544348    0    0     0    32 2025  546  0 100  0  0  0  0
51  0     12  84456  68276 544352    0    0     0    16 1930  663  1 99  0  0  0  0
56  0     12  83248  68276 544352    0    0     0    12 1768  555  0 100  0  0  0  0
60  0     12  82556  68276 544352    0    0     0    12 1971  614  0 100  0  0  0  0
49  0     12  84444  68276 544356    0    0     0     0 1877  654  1 99  0  0  0  0
55  0     12  79040  68276 544356    0    0     0     0 1917  641  1 99  0  0  0  0
61  0     12  84572  68276 544356    0    0     0    32 1877  633  0 100  0  0  0  0
52  0     12  85496  68276 544360    0    0     0     8 1856  625  1 99  0  0  0  0
55  0     12  80368  68276 544360    0    0     0     0 1917  576  0 100  0  0  0  0
52  0     12  87704  68276 544360    0    0     0    12 1706  633  1 99  0  0  0  0
56  0     12  80408  68276 544360    0    0     0     0 1869  656  0 100  0  0  0  0
57  0     12  85424  68276 544368    0    0     0    32 1926  574  1 99  0  0  0  0
54  0     12  82996  68276 544368    0    0     0     0 1905  603  0 100  0  0  0  0
55  0     12  88476  68276 544372    0    0     0    12 1789  703  1 99  0  0  0  0
51  0     12  84940  68276 544372    0    0     0    12 1915  720  0 100  0  0  0  0
55  0     12  80664  68276 544372    0    0     0     0 1886  564  1 99  0  0  0  0
57  0     12  82820  68280 544376    0    0     0    64 1935  617  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12  84160  68280 544376    0    0     0     0 1789  680  1 99  0  0  0  0
46  0     12  79244  68280 544380    0    0     0     4 1950  757  0 100  0  0  0  0
56  0     12  76072  68280 544380    0    0     0    16 2034  397  0 100  0  0  0  0
45  0     12  82812  68280 544380    0    0     0     0 1984  579  1 99  0  0  0  0
54  0     12  83844  68280 544380    0    0     0    32 1877  645  0 100  0  0  0  0
54  0     12  81664  68280 544384    0    0     0     0 1733  614  1 99  0  0  0  0
55  0     12  74444  68280 544384    0    0     0     0 2040  455  0 100  0  0  0  0
56  0     12  80676  68280 544384    0    0     0     4 2021  572  0 100  0  0  0  0
50  0     12  81540  68280 544384    0    0     0    12 1833  727  1 99  0  0  0  0
42  0     12  83000  68280 544388    0    0     0    52 1815  783  2 98  0  0  0  0
46  0     12  82784  68280 544388    0    0     0     0 1953  710  0 100  0  0  0  0
51  0     12  81732  68280 544392    0    0     0     0 2018  564  0 100  0  0  0  0
48  0     12  80532  68280 544392    0    0     0     0 1860  573  1 99  0  0  0  0
46  0     12  80792  68280 544392    0    0     0    16 1939  514  0 100  0  0  0  0
47  0     12  79288  68284 544388    0    0     0    36 1843  678  0 100  0  0  0  0
43  0     12  83752  68284 544396    0    0     0     0 1897  551  1 99  0  0  0  0
27  0     12  91860  68284 544396    0    0     0     0 1633  665  0 100  0  0  0  0
17  0     12  97236  68284 544396    0    0     0     0 1751  570  0 100  0  0  0  0
 1  0     12 109960  68284 544400    0    0     0     0 1135  613  0 64 36  0  0  0
 3  0     12 109960  68284 544400    0    0     0    48   58   95  0  0 100  0  0  0
 0  0     12 109960  68284 544400    0    0     0    20   54   84  0  1 99  0  0  0
