procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  0     12 129860  64364 517292    0    0     0     8 1812  531  0 100  0  0  0  0
36  0     12 127196  64364 517300    0    0     0    36 1719  657  0 100  0  0  0  0
36  0     12 127548  64364 517300    0    0     0     8 1722  618  1 99  0  0  0  0
35  0     12 123724  64364 517300    0    0     0     4 1786  566  1 99  0  0  0  0
41  0     12 128176  64364 517304    0    0     0     0 1842  606  0 100  0  0  0  0
32  0     12 122276  64364 517304    0    0     0     0 1885  658  0 100  0  0  0  0
48  0     12 123260  64364 517304    0    0     0    12 1959  535  1 99  0  0  0  0
50  0     12 123824  64364 517308    0    0     0    52 1830  676  0 100  0  0  0  0
37  0     12 126744  64364 517308    0    0     0     4 1965  607  1 99  0  0  0  0
46  0     12 123592  64364 517308    0    0     0     4 1650  638  1 99  0  0  0  0
46  0     12 118320  64364 517312    0    0     0     0 1857  524  0 100  0  0  0  0
44  0     12 126112  64364 517312    0    0     0    12 1766  656  0 100  0  0  0  0
37  0     12 123116  64372 517312    0    0     0    32 1886  648  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 121044  64372 517316    0    0     0     0 1947  561  0 100  0  0  0  0
51  0     12 116964  64372 517316    0    0     0     0 2005  582  0 100  0  0  0  0
52  0     12 119496  64372 517316    0    0     0     8 1999  649  1 99  0  0  0  0
45  0     12 121836  64372 517320    0    0     0    12 1937  622  1 99  0  0  0  0
50  0     12 120788  64372 517320    0    0     0    32 1840  574  0 100  0  0  0  0
50  0     12 121788  64372 517320    0    0     0     0 1878  658  1 99  0  0  0  0
43  0     12 121700  64372 517324    0    0     0     0 1802  582  0 100  0  0  0  0
36  0     12 126304  64372 517324    0    0     0     4 1728  598  0 100  0  0  0  0
40  0     12 122048  64372 517324    0    0     0    12 1847  592  1 99  0  0  0  0
49  0     12 121784  64372 517328    0    0     0    32 1846  709  1 99  0  0  0  0
48  0     12 118180  64372 517328    0    0     0     0 1880  578  1 99  0  0  0  0
46  0     12 121232  64372 517328    0    0     0     0 1831  542  0 100  0  0  0  0
54  0     12 121108  64372 517336    0    0     0     0 1834  591  1 99  0  0  0  0
53  0     12 116920  64372 517336    0    0     0    16 1938  534  0 100  0  0  0  0
49  0     12 124560  64376 517336    0    0     0    44 1893  652  0 100  0  0  0  0
50  0     12 122460  64376 517340    0    0     0     0 1772  565  1 99  0  0  0  0
57  0     12 117988  64376 517340    0    0     0     0 1932  646  0 100  0  0  0  0
51  0     12 120920  64376 517340    0    0     0     0 1828  600  0 100  0  0  0  0
53  0     12 114776  64376 517344    0    0     0    12 1892  530  1 99  0  0  0  0
54  0     12 116364  64376 517344    0    0     0    56 1809  601  0 100  0  0  0  0
55  0     12 117036  64376 517348    0    0     0     4 1885  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 113176  64376 517352    0    0     0     0 1902  538  0 100  0  0  0  0
56  0     12 116320  64376 517352    0    0     0     0 1935  505  0 100  0  0  0  0
50  0     12 116968  64376 517352    0    0     0     8 1873  674  1 99  0  0  0  0
56  0     12 108576  64376 517352    0    0     0    32 1905  522  0 100  0  0  0  0
42  0     12 119860  64376 517352    0    0     0     4 1928  612  0 100  0  0  0  0
52  0     12 120244  64376 517356    0    0     0     4 1832  644  0 100  0  0  0  0
55  0     12 116824  64376 517356    0    0     0     0 1796  606  0 100  0  0  0  0
53  0     12 118972  64376 517360    0    0     0     0 1929  669  1 99  0  0  0  0
50  0     12 116352  64376 517360    0    0     0    12 1884  535  0 100  0  0  0  0
61  0     12 115416  64380 517360    0    0     0    52 1839  557  1 99  0  0  0  0
51  0     12 115904  64380 517364    0    0     0     0 2035  644  1 99  0  0  0  0
55  0     12 116220  64380 517368    0    0     0    12 2012  644  0 100  0  0  0  0
55  0     12 117992  64380 517368    0    0     0     0 1996  651  1 99  0  0  0  0
58  0     12 119748  64380 517372    0    0     0    12 2004  666  0 100  0  0  0  0
55  0     12 117588  64380 517372    0    0     0    32 1908  632  1 99  0  0  0  0
51  0     12 113544  64380 517376    0    0     0     0 1862  534  0 100  0  0  0  0
53  0     12 120128  64380 517376    0    0     0     4 1909  611  1 99  0  0  0  0
48  0     12 122536  64380 517376    0    0     0     4 1923  745  1 99  0  0  0  0
52  0     12 116556  64380 517380    0    0     0    12 1920  572  0 100  0  0  0  0
54  0     12 116544  64380 517380    0    0     0    52 2012  643  0 100  0  0  0  0
44  0     12 116100  64380 517380    0    0     0     0 1913  544  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 117212  64380 517380    0    0     0     0 1839  709  0 100  0  0  0  0
53  0     12 108168  64380 517384    0    0     0     4 1871  586  1 99  0  0  0  0
60  0     12 115552  64380 517384    0    0     0    44 1713  522  0 100  0  0  0  0
54  0     12 117956  64380 517388    0    0     0     0 1526  513  1 99  0  0  0  0
59  0     12 110480  64380 517388    0    0     0     0 1733  508  0 100  0  0  0  0
50  0     12 116884  64380 517388    0    0     0     0 1920  522  1 99  0  0  0  0
54  0     12 112344  64380 517388    0    0     0     0 1884  609  0 100  0  0  0  0
56  0     12 114228  64380 517388    0    0     0    16 1893  579  1 99  0  0  0  0
54  0     12 116636  64380 517392    0    0     0    52 1929  576  0 100  0  0  0  0
48  0     12 111624  64380 517392    0    0     0     0 1930  575  1 99  0  0  0  0
56  0     12 115864  64380 517392    0    0     0     0 1985  654  1 99  0  0  0  0
54  0     12 114980  64380 517396    0    0     0     0 1910  616  0 100  0  0  0  0
57  0     12 112656  64380 517396    0    0     0     0 2123  569  1 99  0  0  0  0
54  0     12 112036  64380 517396    0    0     0    32 2003  613  0 100  0  0  0  0
59  0     12 110268  64380 517400    0    0     0     8 2008  516  0 100  0  0  0  0
55  0     12 111320  64380 517404    0    0     0     0 1993  584  1 99  0  0  0  0
45  0     12 111168  64380 517404    0    0     0     0 1909  695  0 100  0  0  0  0
56  0     12 112944  64380 517404    0    0     0     0 2111  559  1 99  0  0  0  0
58  0     12 112420  64380 517408    0    0     0    56 2089  600  1 99  0  0  0  0
55  0     12 114996  64380 517408    0    0     0     4 2026  566  0 100  0  0  0  0
56  0     12 117104  64380 517408    0    0     0     8 1954  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 114048  64380 517412    0    0     0     0 2011  628  1 99  0  0  0  0
58  0     12 111004  64380 517412    0    0     0     0 2079  543  1 99  0  0  0  0
52  0     12 115848  64380 517412    0    0     0    40 1975  617  0 100  0  0  0  0
52  0     12 111640  64380 517412    0    0     0     0 1876  690  0 100  0  0  0  0
60  0     12 116620  64380 517416    0    0     0     4 1959  600  1 99  0  0  0  0
50  0     12 119124  64380 517416    0    0     0     4 1866  672  0 100  0  0  0  0
56  0     12 114072  64380 517420    0    0     0     0 1740  529  1 99  0  0  0  0
51  0     12 115564  64380 517420    0    0     0    68 1927  686  0 100  0  0  0  0
54  0     12 113960  64380 517420    0    0     0     0 1890  566  1 99  0  0  0  0
51  0     12 116488  64380 517424    0    0     0     0 1860  565  0 100  0  0  0  0
54  0     12 111920  64380 517424    0    0     0     4 1943  621  0 100  0  0  0  0
52  0     12 113136  64380 517424    0    0     0     4 1743  648  1 99  0  0  0  0
45  0     12 116440  64380 517424    0    0     0    44 1829  630  1 99  0  0  0  0
47  0     12 108580  64380 517432    0    0     0     0 1838  607  0 100  0  0  0  0
43  0     12 115756  64380 517432    0    0     0     0 1763  547  0 100  0  0  0  0
54  0     12 112380  64380 517432    0    0     0     0 1714  623  0 100  0  0  0  0
59  0     12 113756  64380 517436    0    0     0     0 1869  558  1 99  0  0  0  0
55  0     12 116416  64384 517432    0    0     0    44 1852  691  0 100  0  0  0  0
54  0     12 113804  64384 517436    0    0     0     8 1841  603  0 100  0  0  0  0
59  0     12 113708  64384 517436    0    0     0     0 1934  643  1 99  0  0  0  0
55  0     12 111876  64384 517440    0    0     0     0 1934  575  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 115520  64384 517440    0    0     0     0 1905  655  1 99  0  0  0  0
56  0     12 113888  64388 517436    0    0     0    36 1839  637  1 99  0  0  0  0
47  0     12 113244  64388 517444    0    0     0    16 1978  663  1 99  0  0  0  0
57  0     12 113384  64388 517444    0    0     0     0 1884  636  0 100  0  0  0  0
46  0     12 113860  64388 517444    0    0     0     0 1870  717  1 99  0  0  0  0
47  0     12 117220  64388 517448    0    0     0     0 1788  742  0 100  0  0  0  0
56  0     12 112276  64388 517448    0    0     0    36 1986  521  0 100  0  0  0  0
56  0     12 113244  64388 517452    0    0     0    12 1908  477  1 99  0  0  0  0
53  0     12 117244  64388 517452    0    0     0     4 1931  708  0 100  0  0  0  0
52  0     12 114716  64388 517452    0    0     0     0 1971  689  0 100  0  0  0  0
52  0     12 117340  64388 517452    0    0     0     0 1996  568  1 99  0  0  0  0
41  0     12 118788  64388 517456    0    0     0    32 2016  709  0 100  0  0  0  0
50  0     12 113104  64388 517456    0    0     0     4 1925  615  0 100  0  0  0  0
47  0     12 115504  64388 517460    0    0     0    12 2031  604  0 100  0  0  0  0
42  0     12 116140  64388 517460    0    0     0     4 1960  670  1 99  0  0  0  0
58  0     12 111340  64388 517460    0    0     0     0 1989  535  0 100  0  0  0  0
59  0     12 115392  64388 517464    0    0     0    32 1893  631  1 99  0  0  0  0
53  0     12 112416  64388 517468    0    0     0     0 1952  575  0 100  0  0  0  0
56  0     12 110660  64388 517468    0    0     0    12 1929  572  1 99  0  0  0  0
55  0     12 120588  64388 517472    0    0     0     0 1893  760  0 100  0  0  0  0
57  0     12 111152  64388 517472    0    0     0     8 1882  618  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112140  64388 517472    0    0     0     0 1854  525  0 100  0  0  0  0
56  0     12 116704  64388 517476    0    0     0    48 1924  578  1 99  0  0  0  0
53  0     12 114452  64388 517476    0    0     0    12 1912  585  0 100  0  0  0  0
58  0     12 113944  64388 517476    0    0     0     0 1911  619  1 99  0  0  0  0
56  0     12 114392  64388 517476    0    0     0     4 1903  625  0 100  0  0  0  0
53  0     12 107808  64388 517480    0    0     0     4 1869  543  0 100  0  0  0  0
53  0     12 115600  64388 517480    0    0     0    32 1846  536  1 99  0  0  0  0
57  0     12 110056  64388 517480    0    0     0     0 1929  671  0 100  0  0  0  0
51  0     12 113476  64388 517480    0    0     0     8 1977  609  1 99  0  0  0  0
54  0     12 114100  64388 517484    0    0     0     4 1913  648  1 99  0  0  0  0
55  0     12 112848  64388 517484    0    0     0     0 1979  523  0 100  0  0  0  0
55  0     12 116240  64392 517488    0    0     0    52 1906  604  0 100  0  0  0  0
52  0     12 108860  64392 517488    0    0     0     0 1980  576  0 100  0  0  0  0
59  0     12 111584  64392 517488    0    0     0    12 2048  544  0 100  0  0  0  0
55  0     12 111752  64392 517488    0    0     0     0 1950  561  1 99  0  0  0  0
54  0     12 108480  64392 517492    0    0     0     8 1861  516  0 100  0  0  0  0
52  0     12 117364  64396 517500    0    0     0    32 1979  713  0 100  0  0  0  0
51  0     12 116260  64396 517500    0    0     0     4 1927  666  0 100  0  0  0  0
54  0     12 109724  64396 517504    0    0     0    12 1918  484  0 100  0  0  0  0
57  0     12 112452  64396 517504    0    0     0     0 1953  552  0 100  0  0  0  0
52  0     12 112016  64396 517504    0    0     0     0 2013  585  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 111928  64400 517504    0    0     0    60 2075  597  0 100  0  0  0  0
54  0     12 116944  64400 517508    0    0     0     4 1915  596  0 100  0  0  0  0
52  0     12 111400  64400 517508    0    0     0     0 1998  513  1 99  0  0  0  0
47  0     12 119400  64400 517508    0    0     0     8 1960  652  0 100  0  0  0  0
52  0     12 115544  64400 517512    0    0     0     0 1937  722  1 99  0  0  0  0
55  0     12 108288  64400 517512    0    0     0    32 1835  454  0 100  0  0  0  0
49  0     12 116252  64400 517512    0    0     0     0 2037  629  0 100  0  0  0  0
55  0     12 111136  64400 517516    0    0     0     8 1909  707  1 99  0  0  0  0
54  0     12 113092  64400 517516    0    0     0    12 2006  571  0 100  0  0  0  0
55  0     12 114024  64400 517516    0    0     0     0 1761  561  1 99  0  0  0  0
50  0     12 116176  64400 517520    0    0     0    48 1932  679  0 100  0  0  0  0
51  0     12 115464  64400 517520    0    0     0     0 1942  682  1 99  0  0  0  0
52  0     12 115380  64400 517520    0    0     0     4 1929  662  0 100  0  0  0  0
50  0     12 114268  64400 517524    0    0     0    16 1793  601  1 99  0  0  0  0
48  0     12 115068  64400 517524    0    0     0     0 1825  599  0 100  0  0  0  0
44  0     12 113152  64400 517524    0    0     0    32 1829  782  1 99  0  0  0  0
49  0     12 113096  64400 517528    0    0     0     0 1777  783  1 99  0  0  0  0
53  0     12 112840  64400 517532    0    0     0     4 1818  637  0 100  0  0  0  0
57  0     12 116492  64400 517532    0    0     0    12 1872  513  1 99  0  0  0  0
47  0     12 113924  64400 517532    0    0     0     4 1882  600  0 100  0  0  0  0
56  0     12 116996  64400 517540    0    0     0    52 1706  732  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 112492  64400 517540    0    0     0     0 1842  592  0 100  0  0  0  0
38  0     12 116736  64400 517540    0    0     0     0 1912  599  0 100  0  0  0  0
53  0     12 109068  64400 517540    0    0     0     4 1844  556  1 99  0  0  0  0
56  0     12 115636  64400 517544    0    0     0     8 1923  581  0 100  0  0  0  0
53  0     12 112672  64404 517544    0    0     0    40 1939  592  1 99  0  0  0  0
57  0     12 112204  64404 517544    0    0     0     0 1702  476  0 100  0  0  0  0
57  0     12 114928  64404 517544    0    0     0     0 1599  651  0 100  0  0  0  0
44  0     12 112428  64404 517548    0    0     0     0 2022  637  1 99  0  0  0  0
55  0     12 113684  64404 517548    0    0     0    12 1878  596  0 100  0  0  0  0
54  0     12 114124  64404 517548    0    0     0    36 1888  657  1 99  0  0  0  0
53  0     12 113540  64404 517552    0    0     0     4 1928  609  0 100  0  0  0  0
55  0     12 115116  64404 517552    0    0     0     0 1962  649  0 100  0  0  0  0
52  0     12 117568  64404 517552    0    0     0     0 1761  657  1 99  0  0  0  0
54  0     12 112764  64404 517556    0    0     0    12 1917  593  0 100  0  0  0  0
53  0     12 111192  64408 517556    0    0     0    52 1950  542  0 100  0  0  0  0
55  0     12 111924  64408 517556    0    0     0     4 1962  633  1 99  0  0  0  0
56  0     12 113848  64408 517556    0    0     0     4 1795  534  0 100  0  0  0  0
53  0     12 113436  64408 517564    0    0     0     0 1964  653  1 99  0  0  0  0
39  0     12 115296  64408 517564    0    0     0     8 1975  661  0 100  0  0  0  0
53  0     12 109264  64408 517564    0    0     0    32 1997  537  1 99  0  0  0  0
49  0     12 112124  64408 517568    0    0     0     8 1873  548  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 118664  64408 517568    0    0     0     0 1943  654  0 100  0  0  0  0
52  0     12 115024  64408 517568    0    0     0     4 1922  625  1 99  0  0  0  0
53  0     12 110660  64408 517572    0    0     0    12 1921  608  0 100  0  0  0  0
53  0     12 112904  64408 517572    0    0     0    48 1853  586  0 100  0  0  0  0
53  0     12 110724  64408 517572    0    0     0     0 1850  659  1 99  0  0  0  0
58  0     12 113264  64408 517572    0    0     0     4 1959  531  0 100  0  0  0  0
54  0     12 115520  64408 517576    0    0     0     0 1879  601  0 100  0  0  0  0
51  0     12 117200  64408 517576    0    0     0     4 1836  667  1 99  0  0  0  0
59  0     12 112532  64408 517576    0    0     0    40 1994  578  1 99  0  0  0  0
51  0     12 117512  64408 517580    0    0     0     0 2012  663  0 100  0  0  0  0
52  0     12 108012  64408 517580    0    0     0     0 2032  588  0 100  0  0  0  0
45  0     12 117380  64408 517580    0    0     0     4 2017  667  1 99  0  0  0  0
43  0     12 116848  64408 517584    0    0     0     4 2007  683  0 100  0  0  0  0
55  0     12 109584  64408 517584    0    0     0    56 2011  534  0 100  0  0  0  0
50  0     12 108548  64408 517584    0    0     0     0 2036  544  1 99  0  0  0  0
45  0     12 113532  64408 517584    0    0     0     0 1976  571  0 100  0  0  0  0
54  0     12 114064  64408 517588    0    0     0     0 1849  648  0 100  0  0  0  0
51  0     12 103500  64408 517588    0    0     0     0 1884  568  1 99  0  0  0  0
52  0     12 117404  64408 517588    0    0     0    48 1816  608  0 100  0  0  0  0
50  0     12 108444  64408 517588    0    0     0     0 1926  699  0 100  0  0  0  0
59  0     12 105256  64408 517592    0    0     0     0 2026  499  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 112628  64408 517592    0    0     0     0 1996  645  0 100  0  0  0  0
57  0     12 108328  64408 517596    0    0     0     0 1855  573  0 100  0  0  0  0
59  0     12 114096  64408 517596    0    0     0    44 1974  573  1 99  0  0  0  0
55  0     12 114136  64408 517600    0    0     0    12 1926  592  0 100  0  0  0  0
50  0     12 110852  64408 517600    0    0     0     0 1971  597  0 100  0  0  0  0
55  0     12 116388  64408 517600    0    0     0     0 1870  605  1 99  0  0  0  0
49  0     12 119824  64408 517604    0    0     0     0 1890  694  0 100  0  0  0  0
57  0     12 113420  64408 517604    0    0     0    52 1984  682  0 100  0  0  0  0
61  0     12 116528  64408 517604    0    0     0     4 2060  628  1 99  0  0  0  0
56  0     12 112744  64408 517608    0    0     0     4 1869  548  0 100  0  0  0  0
55  0     12 115612  64408 517608    0    0     0     0 2069  567  1 99  0  0  0  0
55  0     12 113464  64408 517608    0    0     0     0 2093  588  0 100  0  0  0  0
55  0     12 111440  64408 517612    0    0     0    44 2039  591  0 100  0  0  0  0
55  0     12 109884  64408 517612    0    0     0     0 1930  547  0 100  0  0  0  0
53  0     12 113884  64408 517612    0    0     0     4 1930  562  1 99  0  0  0  0
49  0     12 111488  64408 517616    0    0     0     4 1962  728  0 100  0  0  0  0
53  0     12 111616  64408 517616    0    0     0     0 1964  594  1 99  0  0  0  0
52  0     12 110232  64416 517608    0    0     0    44 1981  529  0 100  0  0  0  0
47  0     12 116068  64416 517616    0    0     0     0 1828  635  0 100  0  0  0  0
55  0     12 111520  64416 517620    0    0     0     0 1946  633  0 100  0  0  0  0
42  0     12 115196  64416 517620    0    0     0     0 1920  569  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 112172  64416 517624    0    0     0    12 1971  636  0 100  0  0  0  0
59  0     12 116028  64420 517624    0    0     0    32 2101  638  1 99  0  0  0  0
56  0     12 115112  64420 517632    0    0     0    12 1987  623  0 100  0  0  0  0
52  0     12 113652  64420 517632    0    0     0     0 1995  570  0 100  0  0  0  0
46  0     12 114292  64420 517632    0    0     0     0 1992  682  1 99  0  0  0  0
55  0     12 113772  64420 517636    0    0     0     0 2025  651  1 99  0  0  0  0
50  0     12 110508  64420 517636    0    0     0    40 1969  568  0 100  0  0  0  0
56  0     12 113164  64420 517636    0    0     0    24 1956  532  0 100  0  0  0  0
58  0     12 118912  64420 517640    0    0     0     0 2009  631  1 99  0  0  0  0
51  0     12 113600  64420 517640    0    0     0     0 1962  562  0 100  0  0  0  0
52  0     12 113200  64420 517640    0    0     0     0 1868  553  1 99  0  0  0  0
53  0     12 114484  64420 517644    0    0     0    36 2022  683  0 100  0  0  0  0
43  0     12 112828  64420 517644    0    0     0     4 2038  566  0 100  0  0  0  0
51  0     12 114080  64420 517644    0    0     0    12 1986  693  1 99  0  0  0  0
45  0     12 108116  64420 517644    0    0     0     0 1850  460  0 100  0  0  0  0
43  0     12 114840  64420 517648    0    0     0     0 1929  596  1 99  0  0  0  0
54  0     12 115848  64420 517648    0    0     0    36 1964  696  0 100  0  0  0  0
59  0     12 112296  64420 517648    0    0     0     0 1921  584  1 99  0  0  0  0
55  0     12 112868  64420 517652    0    0     0    16 1833  566  0 100  0  0  0  0
48  0     12 114148  64420 517652    0    0     0     0 1964  574  0 100  0  0  0  0
54  0     12 106352  64420 517652    0    0     0     0 1894  556  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 113876  64420 517652    0    0     0    32 1920  645  0 100  0  0  0  0
51  0     12 113436  64420 517656    0    0     0    20 1903  627  1 99  0  0  0  0
56  0     12 110084  64420 517660    0    0     0     8 2142  492  0 100  0  0  0  0
57  0     12 110604  64420 517660    0    0     0     8 2036  596  0 100  0  0  0  0
54  0     12 112872  64420 517664    0    0     0     0 1995  632  0 100  0  0  0  0
52  0     12 112184  64420 517664    0    0     0     0 2017  547  0 100  0  0  0  0
53  0     12 113256  64420 517664    0    0     0    32 2093  653  0 100  0  0  0  0
52  0     12 113288  64420 517664    0    0     0     0 2106  565  1 99  0  0  0  0
54  0     12 106972  64420 517668    0    0     0    16 2090  479  0 100  0  0  0  0
57  0     12 113888  64420 517668    0    0     0     4 1969  643  1 99  0  0  0  0
48  0     12 113672  64420 517668    0    0     0     0 2022  626  0 100  0  0  0  0
47  0     12 112444  64420 517672    0    0     0    32 1954  577  0 100  0  0  0  0
54  0     12 112172  64420 517672    0    0     0     0 1870  532  1 99  0  0  0  0
48  0     12 119616  64420 517672    0    0     0     0 1932  743  0 100  0  0  0  0
57  0     12 113492  64420 517676    0    0     0    12 1994  686  1 99  0  0  0  0
59  0     12 110752  64420 517676    0    0     0     4 1924  533  1 99  0  0  0  0
47  0     12 119004  64420 517676    0    0     0    32 1804  696  0 100  0  0  0  0
54  0     12 110116  64420 517680    0    0     0     0 1877  660  1 99  0  0  0  0
60  0     12 110676  64420 517680    0    0     0     0 1904  527  0 100  0  0  0  0
50  0     12 117536  64420 517680    0    0     0    16 1926  710  1 99  0  0  0  0
56  0     12 109280  64420 517684    0    0     0     0 1803  556  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 108780  64424 517680    0    0     0    40 2057  506  0 100  0  0  0  0
40  0     12 117812  64424 517684    0    0     0     0 1858  657  1 99  0  0  0  0
50  0     12 105804  64424 517688    0    0     0     0 1935  650  0 100  0  0  0  0
53  0     12 114176  64424 517688    0    0     0     8 1826  541  0 100  0  0  0  0
52  0     12 111584  64424 517692    0    0     0     8 1889  628  0 100  0  0  0  0
51  0     12 111400  64424 517692    0    0     0     0 1866  641  1 99  0  0  0  0
55  0     12 112196  64424 517692    0    0     0    60 1861  622  0 100  0  0  0  0
53  0     12 113492  64424 517696    0    0     0     0 1900  557  0 100  0  0  0  0
50  0     12 115108  64424 517696    0    0     0    12 2014  561  0 100  0  0  0  0
56  0     12 114480  64424 517696    0    0     0     0 1912  680  1 99  0  0  0  0
55  0     12 116176  64424 517700    0    0     0     4 1911  594  0 100  0  0  0  0
46  0     12 115564  64428 517700    0    0     0    32 1883  515  1 99  0  0  0  0
51  0     12 112180  64428 517700    0    0     0     4 1846  593  0 100  0  0  0  0
46  0     12 113556  64428 517700    0    0     0     8 1850  554  0 100  0  0  0  0
33  0     12 120204  64428 517704    0    0     0     0 1834  613  0 100  0  0  0  0
29  0     12 121124  64428 517704    0    0     0     0 1764  584  0 100  0  0  0  0
18  0     12 131612  64428 517704    0    0     0    32 1699  716  1 99  0  0  0  0
 0  0     12 140160  64428 517708    0    0     0     4 1048  529  0 54 46  0  0  0
 0  0     12 140160  64428 517708    0    0     0     4   42   67  0  0 100  0  0  0
 0  0     12 140160  64428 517708    0    0     0    12   46   72  0  1 99  0  0  0
