procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  93836  62184 569288    0    0     0     0 1153  494  0 75 25  0  0  0
 1  0     12  93640  62184 569288    0    0     0     0 1287  418  1 85 14  0  0  0
 2  0     12  93764  62184 569288    0    0     0    28  963  406  0 54 46  0  0  0
 2  0     12  93308  62184 569292    0    0     0     0 1040  364  1 62 37  0  0  0
 3  0     12  92396  62184 569292    0    0     0    16 1183  436  0 74 26  0  0  0
 1  0     12  93856  62184 569292    0    0     0     4 1167  497  0 73 27  0  0  0
 2  0     12  92848  62184 569292    0    0     0     0 1398  520  1 99  0  0  0  0
 3  0     12  92936  62184 569292    0    0     0    44 1399  595  0 95  5  0  0  0
 3  0     12  93640  62184 569296    0    0     0     0 1383  567  0 100  0  0  0  0
 5  0     12  93316  62184 569296    0    0     0     8  866  393  1 48 51  0  0  0
 0  0     12  94024  62184 569296    0    0     0     4 1136  509  0 73 27  0  0  0
 2  0     12  93084  62184 569296    0    0     0     4 1078  420  1 68 30  0  0  0
 5  0     12  93604  62184 569300    0    0     0    28 1066  441  0 65 35  0  0  0
 0  0     12  93720  62184 569304    0    0     0     0 1073  349  0 64 36  0  0  0
 1  0     12  93904  62184 569304    0    0     0     0 1134  382  0 70 30  0  0  0
 0  0     12  93868  62184 569304    0    0     0     8  950  318  1 55 44  0  0  0
 2  0     12  92636  62184 569308    0    0     0     8  794  357  0 44 56  0  0  0
 0  0     12  93920  62184 569308    0    0     0    44 1428  541  0 96  4  0  0  0
 0  0     12  92816  62184 569308    0    0     0     0 1056  380  1 63 35  0  0  0
 2  0     12  93812  62184 569308    0    0     0     0 1096  480  0 68 33  0  0  0
 4  0     12  92852  62184 569312    0    0     0     8 1077  496  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  94000  62184 569312    0    0     0     0  828  297  0 51 49  0  0  0
 2  0     12  92996  62184 569312    0    0     0    32 1296  568  0 87 13  0  0  0
 0  0     12  93772  62184 569312    0    0     0     4 1054  516  0 64 36  0  0  0
 3  0     12  92468  62184 569312    0    0     0     0  855  379  1 47 52  0  0  0
 4  0     12  92908  62184 569316    0    0     0    12  980  432  0 56 44  0  0  0
 2  0     12  93200  62184 569316    0    0     0     0 1059  431  1 65 33  0  0  0
 2  0     12  93680  62188 569316    0    0     0    52 1296  511  0 86 14  0  0  0
 1  0     12  93384  62188 569320    0    0     0     4  929  381  0 53 47  0  0  0
 0  0     12  93348  62188 569320    0    0     0     4 1159  388  1 72 27  0  0  0
 4  0     12  92440  62188 569320    0    0     0     8 1101  447  0 67 33  0  0  0
 4  0     12  91424  62188 569320    0    0     0     0 1341  587  1 91  8  0  0  0
 2  0     12  93176  62188 569324    0    0     0    28 1365  566  0 88 13  0  0  0
 4  0     12  91968  62188 569324    0    0     0     0 1069  491  0 63 37  0  0  0
 2  0     12  92844  62188 569324    0    0     0     4 1319  597  1 95  4  0  0  0
 2  0     12  93324  62188 569324    0    0     0     4 1075  377  0 65 35  0  0  0
 2  0     12  92956  62188 569324    0    0     0     8  881  417  0 51 49  0  0  0
 1  0     12  92892  62188 569332    0    0     0    28 1300  562  1 84 15  0  0  0
 2  0     12  92816  62188 569336    0    0     0    12 1165  550  0 75 25  0  0  0
 4  0     12  92852  62188 569336    0    0     0     0  994  406  0 60 40  0  0  0
 0  0     12  93300  62188 569340    0    0     0     4 1275  553  1 81 18  0  0  0
 3  0     12  93040  62188 569340    0    0     0    20  981  426  0 67 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  93036  62188 569340    0    0     0     0  960  362  1 59 39  0  0  0
 3  0     12  92240  62188 569340    0    0     0    32  944  418  1 62 37  0  0  0
 2  0     12  92416  62188 569344    0    0     0     0 1333  559  0 100  0  0  0  0
 0  0     12  93728  62188 569344    0    0     0     0  960  328  0 62 38  0  0  0
 5  0     12  91996  62188 569344    0    0     0     4 1212  489  1 81 18  0  0  0
 1  0     12  93500  62188 569344    0    0     0    12 1479  564  0 100  0  0  0  0
 0  0     12  92980  62188 569348    0    0     0    48 1028  344  1 65 34  0  0  0
 2  0     12  91920  62188 569348    0    0     0     0  879  438  0 49 51  0  0  0
 0  0     12  93564  62188 569348    0    0     0     0 1164  441  0 79 21  0  0  0
 0  0     12  93748  62188 569348    0    0     0     0  800  284  0 53 47  0  0  0
 4  0     12  92092  62188 569352    0    0     0    16 1101  600  1 65 34  0  0  0
 1  0     12  93260  62192 569352    0    0     0    32  437  267  0 20 80  0  0  0
 0  0     12  93780  62192 569352    0    0     0     0 1139  393  0 73 27  0  0  0
 0  0     12  93780  62192 569352    0    0     0     0 1172  463  1 74 25  0  0  0
 0  0     12  93772  62192 569356    0    0     0     0 1202  426  0 78 23  0  0  0
 3  0     12  91664  62192 569356    0    0     0     8  952  418  0 56 44  0  0  0
 0  0     12  93484  62192 569360    0    0     0    48 1061  427  0 61 39  0  0  0
 0  0     12  93640  62192 569360    0    0     0     4  692  317  0 34 66  0  0  0
 2  0     12  92764  62192 569364    0    0     0     0  619  310  0 30 70  0  0  0
 1  0     12  92352  62192 569364    0    0     0     0 1372  627  1 90  9  0  0  0
 3  0     12  91640  62192 569364    0    0     0     0  754  370  0 39 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91984  62192 569364    0    0     0    36 1007  414  0 59 41  0  0  0
 2  0     12  92416  62192 569368    0    0     0     4  988  409  1 59 40  0  0  0
 4  0     12  92828  62192 569368    0    0     0     4 1250  369  0 83 17  0  0  0
 2  0     12  92796  62192 569368    0    0     0     0 1089  368  0 67 33  0  0  0
 3  0     12  91792  62192 569368    0    0     0     0 1423  621  0 100  0  0  0  0
 0  0     12  93124  62200 569372    0    0     0    52 1148  422  1 69 30  0  0  0
 3  0     12  92580  62200 569372    0    0     0     0 1325  544  0 85 15  0  0  0
 2  0     12  92756  62200 569372    0    0     0     4 1008  401  1 61 38  0  0  0
 0  0     12  93140  62200 569372    0    0     0     4  727  320  0 38 62  0  0  0
 0  0     12  93352  62200 569376    0    0     0     0  715  330  0 35 65  0  0  0
 0  0     12  93356  62200 569376    0    0     0    36 1234  543  1 80 19  0  0  0
 4  0     12  92040  62200 569376    0    0     0     0  635  356  0 34 66  0  0  0
 7  0     12  91972  62200 569376    0    0     0     0 1393  665  0 100  0  0  0  0
 0  0     12  93336  62200 569380    0    0     0     4 1167  533  1 75 24  0  0  0
 1  0     12  92860  62200 569380    0    0     0     4  914  387  0 52 48  0  0  0
 1  0     12  92376  62200 569380    0    0     0    36  952  390  1 55 44  0  0  0
 0  0     12  93084  62200 569380    0    0     0     0 1303  462  0 88 12  0  0  0
 4  0     12  92256  62200 569384    0    0     0     0  955  405  0 54 46  0  0  0
 6  0     12  90160  62200 569384    0    0     0     0 1559  678  0 100  0  0  0  0
 2  0     12  92392  62200 569388    0    0     0     4  766  362  0 41 59  0  0  0
 5  0     12  91104  62208 569388    0    0     0    64 1507  547  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  92568  62208 569392    0    0     0     0 1143  535  1 68 31  0  0  0
 2  0     12  93056  62208 569392    0    0     0     0 1237  517  0 78 22  0  0  0
 0  0     12  93564  62208 569392    0    0     0     0  879  288  0 50 50  0  0  0
 7  0     12  90548  62208 569392    0    0     0     0 1431  595  1 90  9  0  0  0
 0  0     12  93308  62208 569396    0    0     0    32 1395  500  0 84 16  0  0  0
 0  0     12  93560  62208 569396    0    0     0    16  932  445  1 53 46  0  0  0
 0  0     12  93308  62208 569396    0    0     0     0  930  361  0 53 47  0  0  0
 4  0     12  92756  62208 569400    0    0     0     0  602  348  0 27 73  0  0  0
 0  0     12  93340  62208 569400    0    0     0     0 1092  413  1 79 19  0  0  0
10  0     12  91036  62212 569396    0    0     0    32 1005  482  0 65 35  0  0  0
 1  0     12  92744  62212 569400    0    0     0    12 1429  501  1 99  0  0  0  0
 1  0     12  93048  62212 569400    0    0     0     4  864  253  0 51 49  0  0  0
 4  0     12  92692  62212 569404    0    0     0     0 1035  380  1 61 37  0  0  0
 1  0     12  93552  62212 569404    0    0     0     0 1148  539  0 76 24  0  0  0
 0  0     12  93548  62212 569404    0    0     0    32 1177  475  0 76 24  0  0  0
 3  0     12  92580  62212 569404    0    0     0     0 1048  396  1 58 40  0  0  0
 5  0     12  91624  62212 569408    0    0     0    16 1360  647  0 100  0  0  0  0
 0  0     12  93292  62212 569408    0    0     0     4  778  331  1 44 55  0  0  0
 3  0     12  93148  62212 569412    0    0     0     0  973  333  0 54 46  0  0  0
 0  0     12  93536  62212 569416    0    0     0    28 1195  513  0 76 24  0  0  0
 3  0     12  92820  62212 569416    0    0     0     0 1119  409  1 67 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  93224  62212 569416    0    0     0     8  871  413  0 51 49  0  0  0
 2  0     12  92836  62212 569416    0    0     0     8 1210  502  0 83 17  0  0  0
 1  0     12  93280  62212 569420    0    0     0     4 1005  447  1 61 37  0  0  0
 1  0     12  93280  62212 569420    0    0     0     0  891  314  0 49 51  0  0  0
 4  0     12  92100  62220 569420    0    0     0    48 1145  455  1 70 29  0  0  0
 1  0     12  93268  62220 569420    0    0     0     0  987  382  0 68 32  0  0  0
 4  0     12  91384  62220 569420    0    0     0    12 1375  580  0 97  3  0  0  0
 6  0     12  91504  62220 569424    0    0     0     0 1360  642  1 99  0  0  0  0
 0  0     12  93524  62220 569424    0    0     0     4 1089  534  0 66 34  0  0  0
 3  0     12  92744  62220 569424    0    0     0    28 1072  340  0 64 36  0  0  0
 2  0     12  92784  62220 569428    0    0     0     0 1217  469  0 74 26  0  0  0
 4  0     12  91816  62220 569428    0    0     0    12 1055  425  1 67 32  0  0  0
 5  0     12  91164  62220 569428    0    0     0     4 1498  698  0 100  0  0  0  0
 0  0     12  93516  62220 569428    0    0     0     0  750  426  1 39 60  0  0  0
 0  0     12  93328  62220 569432    0    0     0    44 1145  507  0 74 26  0  0  0
 0  0     12  92460  62220 569432    0    0     0     0  946  340  1 53 46  0  0  0
 1  0     12  93512  62220 569432    0    0     0     0 1213  478  0 79 21  0  0  0
 2  0     12  93036  62220 569432    0    0     0     8 1258  521  1 79 20  0  0  0
 0  0     12  93672  62220 569436    0    0     0     4 1101  442  0 64 36  0  0  0
 3  0     12  93116  62220 569436    0    0     0    28  530  188  0 27 73  0  0  0
 2  0     12  92932  62220 569436    0    0     0     4  917  444  1 51 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  93004  62220 569436    0    0     0     0  899  343  0 54 46  0  0  0
 4  0     12  92364  62220 569444    0    0     0     8 1210  471  0 79 21  0  0  0
 4  0     12  91848  62220 569444    0    0     0     0 1400  649  1 99  0  0  0  0
 2  0     12  93024  62220 569444    0    0     0    48 1012  363  0 62 38  0  0  0
 1  0     12  93544  62220 569444    0    0     0     0 1196  437  1 76 23  0  0  0
 3  0     12  92504  62220 569448    0    0     0     8 1147  299  0 73 27  0  0  0
 0  0     12  93348  62220 569448    0    0     0    12 1195  540  0 78 22  0  0  0
 2  0     12  93536  62220 569448    0    0     0     0 1231  425  1 76 23  0  0  0
 1  0     12  93056  62220 569448    0    0     0    28 1220  466  0 76 24  0  0  0
 2  0     12  92860  62220 569452    0    0     0     4 1201  430  1 74 24  0  0  0
 2  0     12  91588  62220 569452    0    0     0     0 1248  523  0 81 19  0  0  0
 3  0     12  92808  62220 569452    0    0     0    12 1247  481  0 83 17  0  0  0
 0  0     12  93308  62220 569452    0    0     0     0 1275  571  1 83 16  0  0  0
 2  0     12  93152  62228 569460    0    0     0    44 1165  496  0 78 22  0  0  0
 5  0     12  92868  62228 569460    0    0     0     0 1252  525  0 84 16  0  0  0
 1  0     12  92740  62228 569460    0    0     0     4 1291  483  1 88 10  0  0  0
 0  0     12  93292  62228 569460    0    0     0     8  734  317  0 37 63  0  0  0
 1  0     12  93056  62228 569464    0    0     0     4  721  326  0 37 63  0  0  0
 2  0     12  93108  62228 569464    0    0     0    28 1088  371  0 65 35  0  0  0
 0  0     12  93564  62228 569464    0    0     0     0  956  351  1 59 40  0  0  0
 0  0     12  93276  62228 569468    0    0     0     0 1070  535  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  92492  62228 569472    0    0     0    20  965  343  0 57 43  0  0  0
 2  0     12  92596  62228 569472    0    0     0     0  957  303  1 57 42  0  0  0
 1  0     12  93552  62228 569472    0    0     0     4  829  359  0 44 56  0  0  0
 2  0     12  92848  62228 569472    0    0     0    28  902  305  0 52 48  0  0  0
 1  0     12  93068  62228 569476    0    0     0     0 1389  681  1 96  3  0  0  0
 4  0     12  92240  62228 569476    0    0     0     8 1177  514  0 74 26  0  0  0
 3  0     12  92408  62228 569476    0    0     0     4 1225  485  0 84 16  0  0  0
 2  0     12  93068  62228 569476    0    0     0     0 1326  582  1 90  9  0  0  0
 1  0     12  92584  62228 569480    0    0     0    44 1055  355  0 65 35  0  0  0
 1  0     12  93028  62228 569480    0    0     0     0 1230  441  0 76 24  0  0  0
 7  0     12  89432  62228 569480    0    0     0     0 1511  639  1 99  0  0  0  0
 5  0     12  92060  62228 569480    0    0     0     8 1435  656  1 92  6  0  0  0
 6  0     12  92768  62228 569484    0    0     0     4 1319  459  0 83 17  0  0  0
 0  0     12  93504  62228 569484    0    0     0    28 1199  456  1 81 18  0  0  0
 4  0     12  92768  62228 569484    0    0     0     4 1061  334  0 65 35  0  0  0
 4  0     12  92892  62228 569484    0    0     0     0 1111  484  0 70 30  0  0  0
 5  0     12  91972  62228 569488    0    0     0     0 1284  609  1 83 16  0  0  0
 2  0     12  93496  62228 569488    0    0     0    12  787  365  0 45 55  0  0  0
 0  0     12  93496  62232 569488    0    0     0    36 1123  480  0 69 31  0  0  0
 0  0     12  93268  62232 569492    0    0     0     0  790  342  0 45 55  0  0  0
 1  0     12  92396  62232 569492    0    0     0     4 1141  414  1 71 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93236  62232 569492    0    0     0     0 1022  391  0 65 35  0  0  0
 4  0     12  93012  62232 569492    0    0     0     8  651  345  0 30 70  0  0  0
 1  0     12  93004  62232 569500    0    0     0    48  883  387  1 49 50  0  0  0
 1  0     12  93276  62232 569500    0    0     0     4  613  268  0 30 70  0  0  0
 6  0     12  93524  62232 569500    0    0     0     0 1196  430  0 77 23  0  0  0
 3  0     12  92168  62232 569500    0    0     0     8 1308  506  1 85 14  0  0  0
 1  0     12  92624  62232 569504    0    0     0     8 1386  512  1 94  5  0  0  0
 1  0     12  93300  62232 569504    0    0     0    28 1011  387  0 60 40  0  0  0
 1  0     12  93040  62232 569504    0    0     0     0  954  393  1 53 45  0  0  0
 1  0     12  92392  62232 569504    0    0     0     4  899  386  0 51 49  0  0  0
 2  0     12  93284  62232 569504    0    0     0     0 1016  402  1 61 38  0  0  0
 4  0     12  93256  62232 569508    0    0     0    16 1015  475  0 62 38  0  0  0
 0  0     12  93256  62236 569504    0    0     0    44  752  341  1 38 61  0  0  0
 0  0     12  93508  62236 569508    0    0     0     0  934  427  0 57 43  0  0  0
 1  0     12  93028  62236 569512    0    0     0     0 1157  392  1 69 30  0  0  0
 0  0     12  93504  62236 569512    0    0     0     4  840  320  0 47 53  0  0  0
 3  0     12  91416  62236 569512    0    0     0     8 1084  378  1 65 34  0  0  0
 1  0     12  93248  62236 569512    0    0     0    32 1388  553  0 100  0  0  0  0
 1  0     12  92576  62236 569512    0    0     0     0  722  285  0 38 62  0  0  0
 2  0     12  92628  62236 569516    0    0     0     0 1261  564  0 88 12  0  0  0
 2  0     12  92212  62236 569516    0    0     0     0 1438  674  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93504  62236 569516    0    0     0     4 1010  319  1 60 39  0  0  0
 6  0     12  90524  62236 569516    0    0     0    52 1368  562  1 86 13  0  0  0
 2  0     12  92780  62236 569520    0    0     0     4 1388  520  0 91  9  0  0  0
 1  0     12  93044  62236 569524    0    0     0     0 1155  476  0 78 22  0  0  0
 0  0     12  93496  62236 569524    0    0     0     0 1243  511  0 80 20  0  0  0
 1  0     12  93048  62236 569528    0    0     0     0 1248  548  1 82 17  0  0  0
 3  0     12  93208  62236 569528    0    0     0    48  626  264  0 33 67  0  0  0
 3  0     12  91716  62236 569528    0    0     0     0 1123  435  0 65 35  0  0  0
 0  0     12  93456  62236 569528    0    0     0     4  736  294  1 41 57  0  0  0
 2  0     12  91716  62236 569532    0    0     0     0 1218  502  0 77 23  0  0  0
 0  0     12  93200  62236 569532    0    0     0     0  630  294  0 31 69  0  0  0
 0  0     12  93452  62236 569532    0    0     0    52  930  358  1 51 48  0  0  0
 2  0     12  92724  62236 569532    0    0     0     4  736  295  0 38 62  0  0  0
 1  0     12  92980  62236 569536    0    0     0     4  885  319  1 48 51  0  0  0
 0  0     12  93448  62236 569536    0    0     0     0 1424  515  0 95  5  0  0  0
 0  0     12  92804  62236 569536    0    0     0     0  923  346  0 54 46  0  0  0
 2  0     12  92936  62236 569536    0    0     0     0 1217  460  0 80 20  0  0  0
 0  0     12  93448  62236 569540    0    0     0    36 1347  528  1 89 10  0  0  0
 0  0     12  93192  62236 569540    0    0     0     4  777  357  0 40 60  0  0  0
 0  0     12  92376  62236 569540    0    0     0     4 1186  467  1 72 27  0  0  0
 2  0     12  92708  62236 569540    0    0     0     0  972  410  0 58 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  93428  62236 569544    0    0     0     0 1115  394  1 72 27  0  0  0
 0  0     12  93188  62236 569544    0    0     0    44  992  414  0 59 41  0  0  0
 3  0     12  92104  62236 569544    0    0     0     0 1002  461  1 60 39  0  0  0
 3  0     12  93436  62236 569544    0    0     0     4 1255  457  0 81 19  0  0  0
 2  0     12  92688  62236 569552    0    0     0     8 1107  433  0 68 32  0  0  0
 6  0     12  93204  62236 569552    0    0     0     0 1126  426  0 70 30  0  0  0
 5  0     12  90408  62244 569552    0    0     0    36 1412  626  1 97  1  0  0  0
 1  0     12  93408  62244 569552    0    0     0     0 1309  474  0 88 12  0  0  0
 4  0     12  91952  62244 569556    0    0     0     0 1309  483  1 85 14  0  0  0
 1  0     12  93156  62244 569556    0    0     0     4 1401  671  0 100  0  0  0  0
 0  0     12  93384  62244 569556    0    0     0     4  990  468  1 58 40  0  0  0
 1  0     12  92980  62244 569556    0    0     0    28  986  370  0 58 42  0  0  0
 6  0     12  90904  62244 569560    0    0     0     0 1429  613  1 95  4  0  0  0
 2  0     12  92516  62244 569560    0    0     0     0  994  434  0 61 39  0  0  0
 5  0     12  92756  62244 569560    0    0     0     0 1172  452  0 71 29  0  0  0
 0  0     12  93256  62244 569564    0    0     0     8 1283  652  0 91  9  0  0  0
 4  0     12  92372  62248 569560    0    0     0    56  824  375  1 46 53  0  0  0
 2  0     12  93092  62248 569564    0    0     0     0  647  349  0 33 67  0  0  0
 3  0     12  92696  62248 569564    0    0     0     0 1219  512  0 79 21  0  0  0
 1  0     12  93000  62248 569564    0    0     0     0 1108  327  1 70 29  0  0  0
 4  0     12  92076  62248 569568    0    0     0     4  883  392  0 50 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93440  62248 569568    0    0     0    40 1115  515  1 70 29  0  0  0
 0  0     12  93440  62248 569568    0    0     0     0  669  256  0 35 65  0  0  0
 0  0     12  93188  62248 569568    0    0     0     0 1291  495  0 83 17  0  0  0
 1  0     12  92736  62248 569572    0    0     0     0 1272  478  1 85 14  0  0  0
 1  0     12  93184  62248 569572    0    0     0     0 1053  373  0 64 36  0  0  0
 2  0     12  92964  62248 569572    0    0     0    60  857  398  0 45 55  0  0  0
 0  0     12  92704  62248 569580    0    0     0     4 1224  495  1 80 19  0  0  0
 2  0     12  92100  62248 569580    0    0     0     0 1208  497  0 79 21  0  0  0
 5  0     12  91740  62248 569580    0    0     0     0 1389  553  0 94  6  0  0  0
 1  0     12  93428  62248 569580    0    0     0     0  873  449  1 51 48  0  0  0
 3  0     12  92988  62248 569584    0    0     0    36  976  345  0 53 47  0  0  0
 3  0     12  92492  62248 569584    0    0     0     8  881  375  0 48 52  0  0  0
 6  0     12  91520  62248 569584    0    0     0     4 1264  562  1 99  0  0  0  0
 7  0     12  90356  62248 569584    0    0     0     0 1369  683  0 100  0  0  0  0
 6  0     12  89816  62248 569584    0    0     0     0 1456  703  1 99  0  0  0  0
 2  0     12  92076  62248 569588    0    0     0    40  926  431  0 53 47  0  0  0
 1  0     12  93152  62248 569592    0    0     0     0 1111  355  0 69 31  0  0  0
 0  0     12  93148  62248 569592    0    0     0     4 1093  411  1 67 32  0  0  0
 7  0     12  89976  62248 569592    0    0     0     4 1486  649  1 99  0  0  0  0
 0  0     12  93392  62248 569596    0    0     0     0 1019  435  0 60 40  0  0  0
 1  0     12  92756  62248 569596    0    0     0     0 1007  367  1 57 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93396  62248 569596    0    0     0    44 1084  475  0 66 34  0  0  0
 4  0     12  92084  62248 569600    0    0     0     0  665  291  0 34 66  0  0  0
 0  0     12  93140  62248 569600    0    0     0     4 1392  527  1 94  5  0  0  0
 9  0     12  90828  62248 569600    0    0     0     4 1333  509  0 90 10  0  0  0
 1  0     12  92400  62248 569600    0    0     0     0 1464  640  0 99  1  0  0  0
 0  0     12  92972  62248 569600    0    0     0    36  822  373  1 47 52  0  0  0
 4  0     12  92676  62248 569604    0    0     0     0  975  369  0 57 43  0  0  0
 3  0     12  91796  62248 569608    0    0     0     0 1072  526  1 67 32  0  0  0
 0  0     12  93380  62248 569608    0    0     0     4 1328  595  0 91  9  0  0  0
 4  0     12  93332  62248 569608    0    0     0     8  910  421  0 53 47  0  0  0
 2  0     12  92932  62252 569612    0    0     0    40 1303  501  1 87 12  0  0  0
 0  0     12  92896  62252 569612    0    0     0     0  212  194  1  6 93  0  0  0
 2  0     12  92764  62252 569612    0    0     0     0  620  327  0 29 71  0  0  0
 0  0     12  92244  62252 569616    0    0     0     0 1241  495  0 80 20  0  0  0
 0  0     12  93368  62252 569616    0    0     0     4 1203  446  1 78 20  0  0  0
 0  0     12  93368  62252 569616    0    0     0    56  780  326  0 40 60  0  0  0
 3  0     12  92636  62252 569616    0    0     0     0 1342  467  1 90  9  0  0  0
 2  0     12  93400  62252 569616    0    0     0     0 1202  463  0 76 24  0  0  0
 4  0     12  93368  62252 569620    0    0     0     0  979  327  0 58 42  0  0  0
 0  0     12  93108  62252 569620    0    0     0     0 1067  415  1 61 38  0  0  0
 3  0     12  92608  62252 569620    0    0     0    28  982  492  0 57 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92652  62252 569624    0    0     0    20  936  507  0 52 48  0  0  0
 0  0     12  93440  62252 569624    0    0     0     0 1215  556  1 78 20  0  0  0
 4  0     12  92800  62252 569624    0    0     0     0 1175  444  0 72 28  0  0  0
 2  0     12  92720  62252 569624    0    0     0     0 1410  646  1 99  0  0  0  0
 1  0     12  93560  62256 569620    0    0     0    40  901  392  0 51 49  0  0  0
 0  0     12  93772  62256 569628    0    0     0     4  217  116  1  8 91  0  0  0
 0  0     12  93772  62256 569628    0    0     0    12   53   83  0  1 99  0  0  0
