procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 103784  67540 538564    0    0     0     4 1760  633  1 99  0  0  0  0
39  0     12  99276  67540 538564    0    0     0     0 1839  485  0 100  0  0  0  0
39  0     12  98640  67540 538564    0    0     0     0 1971  533  1 99  0  0  0  0
45  0     12  97088  67540 538564    0    0     0     4 1810  486  0 100  0  0  0  0
42  0     12  96728  67544 538568    0    0     0    64 1804  510  1 99  0  0  0  0
50  0     12  97216  67544 538568    0    0     0     4 1896  486  0 100  0  0  0  0
47  0     12  95036  67544 538568    0    0     0     0 1777  610  1 99  0  0  0  0
52  0     12  93096  67544 538568    0    0     0     0 1858  445  0 100  0  0  0  0
53  0     12  92784  67544 538572    0    0     0     0 2034  565  0 100  0  0  0  0
71  0     12  91712  67544 538572    0    0     0    36 2028  607  1 99  0  0  0  0
48  0     12  94424  67544 538572    0    0     0     8 1788  718  0 100  0  0  0  0
43  0     12  91232  67544 538576    0    0     0     4 1787  519  1 99  0  0  0  0
59  0     12  89172  67544 538576    0    0     0     0 2023  574  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  90904  67544 538576    0    0     0     0 1920  588  0 100  0  0  0  0
55  0     12  90672  67544 538580    0    0     0    60 1994  654  1 99  0  0  0  0
58  0     12  89360  67544 538584    0    0     0    20 1974  565  0 100  0  0  0  0
54  0     12  90440  67544 538584    0    0     0     0 1956  593  1 99  0  0  0  0
58  0     12  87260  67544 538584    0    0     0     4 1919  585  0 100  0  0  0  0
53  0     12  92032  67544 538588    0    0     0     0 1961  645  1 99  0  0  0  0
51  0     12  95864  67548 538584    0    0     0    40 1975  716  1 99  0  0  0  0
54  0     12  89236  67548 538588    0    0     0     4 1858  533  1 99  0  0  0  0
54  0     12  84468  67548 538592    0    0     0    12 1973  497  0 100  0  0  0  0
53  0     12  92984  67548 538592    0    0     0     0 2021  585  0 100  0  0  0  0
52  0     12  91796  67548 538592    0    0     0     4 1929  689  1 99  0  0  0  0
57  0     12  90460  67548 538596    0    0     0    36 2037  559  0 100  0  0  0  0
54  0     12  87104  67548 538600    0    0     0     0 2054  523  0 100  0  0  0  0
53  0     12  89400  67548 538600    0    0     0    12 1926  573  0 100  0  0  0  0
48  0     12  91048  67548 538600    0    0     0     0 1892  704  1 99  0  0  0  0
51  0     12  90644  67548 538604    0    0     0     0 1947  613  0 100  0  0  0  0
57  0     12  90132  67548 538604    0    0     0    44 1956  555  0 100  0  0  0  0
53  0     12  92872  67548 538604    0    0     0     0 1888  724  1 99  0  0  0  0
50  0     12  87380  67548 538608    0    0     0    12 1825  541  1 99  0  0  0  0
51  0     12  91764  67548 538608    0    0     0     4 1865  706  0 100  0  0  0  0
58  0     12  85464  67548 538608    0    0     0     0 1917  627  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  85708  67548 538612    0    0     0     0 1975  488  0 100  0  0  0  0
57  0     12  90276  67548 538612    0    0     0    64 2016  685  1 99  0  0  0  0
53  0     12  86896  67548 538612    0    0     0     0 2037  623  0 100  0  0  0  0
61  0     12  84928  67548 538616    0    0     0    12 2116  498  1 99  0  0  0  0
54  0     12  91556  67548 538616    0    0     0     4 1994  642  0 100  0  0  0  0
56  0     12  85580  67548 538616    0    0     0     0 2023  622  0 100  0  0  0  0
50  0     12  88388  67552 538620    0    0     0    32 2006  554  1 99  0  0  0  0
56  0     12  90804  67552 538620    0    0     0     4 1917  643  0 100  0  0  0  0
56  0     12  87188  67552 538620    0    0     0     8 1826  576  0 100  0  0  0  0
53  0     12  90892  67552 538624    0    0     0     0 1934  613  1 99  0  0  0  0
52  0     12  88468  67552 538624    0    0     0     4 1862  607  0 100  0  0  0  0
52  0     12  84468  67552 538628    0    0     0    52 1935  551  1 99  0  0  0  0
50  0     12  91188  67552 538628    0    0     0     0 1831  613  1 99  0  0  0  0
43  0     12  92500  67552 538632    0    0     0     4 1899  727  0 100  0  0  0  0
57  0     12  87892  67552 538632    0    0     0    12 1909  600  0 100  0  0  0  0
55  0     12  90600  67552 538632    0    0     0     0 1916  632  1 99  0  0  0  0
58  0     12  85068  67552 538636    0    0     0    36 1786  580  0 100  0  0  0  0
48  0     12  90856  67552 538636    0    0     0     0 1796  613  1 99  0  0  0  0
51  0     12  89292  67552 538636    0    0     0     0 1971  588  1 99  0  0  0  0
54  0     12  88472  67552 538640    0    0     0    16 1858  515  0 100  0  0  0  0
53  0     12  89336  67552 538640    0    0     0     0 2038  554  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  93968  67552 538640    0    0     0    48 2048  678  1 99  0  0  0  0
55  0     12  86344  67552 538640    0    0     0     4 1921  522  0 100  0  0  0  0
55  0     12  90036  67552 538644    0    0     0     0 1783  568  0 100  0  0  0  0
52  0     12  89808  67552 538644    0    0     0     8 1861  665  1 99  0  0  0  0
48  0     12  91140  67552 538648    0    0     0     4 1891  714  0 100  0  0  0  0
56  0     12  84644  67552 538652    0    0     0    32 1915  586  0 100  0  0  0  0
54  0     12  85372  67552 538652    0    0     0     0 1939  538  0 100  0  0  0  0
55  0     12  88968  67552 538652    0    0     0     8 1946  571  1 99  0  0  0  0
48  0     12  93508  67552 538652    0    0     0     8 1940  677  0 100  0  0  0  0
43  0     12  95972  67552 538656    0    0     0     0 1963  770  1 99  0  0  0  0
57  0     12  87828  67552 538656    0    0     0    68 1914  591  0 100  0  0  0  0
60  0     12  87268  67552 538656    0    0     0     0 1961  580  1 99  0  0  0  0
52  0     12  89692  67552 538660    0    0     0     4 1957  645  0 100  0  0  0  0
54  0     12  86872  67552 538660    0    0     0     0 1812  507  1 99  0  0  0  0
50  0     12  88220  67552 538664    0    0     0    16 1910  574  0 100  0  0  0  0
49  0     12  89008  67552 538668    0    0     0    32 1904  682  0 100  0  0  0  0
61  0     12  88824  67552 538668    0    0     0     8 1952  562  0 100  0  0  0  0
51  0     12  90452  67552 538668    0    0     0     0 1797  633  2 98  0  0  0  0
51  0     12  88512  67552 538672    0    0     0     4 1904  567  0 100  0  0  0  0
56  0     12  88736  67552 538676    0    0     0     8 1900  596  0 100  0  0  0  0
57  0     12  92256  67552 538676    0    0     0    52 1811  767  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  86308  67552 538676    0    0     0     0 1832  703  2 98  0  0  0  0
52  0     12  87376  67552 538676    0    0     0     4 1847  537  0 100  0  0  0  0
51  0     12  89692  67552 538680    0    0     0     0 1900  632  0 100  0  0  0  0
45  0     12  91112  67552 538680    0    0     0    16 1904  712  1 99  0  0  0  0
45  0     12  89512  67552 538684    0    0     0    32 1876  615  0 100  0  0  0  0
51  0     12  92996  67552 538684    0    0     0     0 1641  662  0 100  0  0  0  0
57  0     12  85748  67552 538684    0    0     0     0 1804  567  1 99  0  0  0  0
55  0     12  86324  67552 538688    0    0     0     4 1913  568  0 100  0  0  0  0
55  0     12  91404  67552 538688    0    0     0     0 1869  616  1 99  0  0  0  0
56  0     12  90352  67556 538688    0    0     0    76 1975  636  0 100  0  0  0  0
58  0     12  90204  67556 538692    0    0     0     0 1940  598  1 99  0  0  0  0
49  0     12  90608  67556 538692    0    0     0     0 2023  604  0 100  0  0  0  0
41  0     12  89968  67556 538692    0    0     0     4 2082  656  0 100  0  0  0  0
49  0     12  88328  67556 538696    0    0     0     0 1997  624  0 100  0  0  0  0
49  0     12  90148  67556 538696    0    0     0    20 2022  611  1 99  0  0  0  0
53  0     12  89292  67556 538696    0    0     0    16 2070  556  0 100  0  0  0  0
54  0     12  90800  67556 538700    0    0     0     0 1894  613  0 100  0  0  0  0
58  0     12  89760  67556 538700    0    0     0     0 1910  594  0 100  0  0  0  0
55  0     12  85080  67556 538700    0    0     0     4 1878  578  1 99  0  0  0  0
50  0     12  88796  67556 538700    0    0     0     0 1879  568  0 100  0  0  0  0
52  0     12  88516  67560 538704    0    0     0    48 1844  653  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  89168  67560 538704    0    0     0     4 1823  574  0 100  0  0  0  0
52  0     12  83988  67560 538704    0    0     0     0 2014  569  1 99  0  0  0  0
55  0     12  89836  67560 538708    0    0     0     0 1963  603  0 100  0  0  0  0
56  0     12  90720  67560 538708    0    0     0     4 1876  575  0 100  0  0  0  0
49  0     12  89768  67564 538708    0    0     0    44 1775  660  1 99  0  0  0  0
55  0     12  84676  67564 538712    0    0     0     0 1986  536  0 100  0  0  0  0
55  0     12  90908  67564 538716    0    0     0     8 1917  629  0 100  0  0  0  0
55  0     12  84340  67564 538716    0    0     0     0 1949  585  1 99  0  0  0  0
58  0     12  87288  67564 538716    0    0     0     0 1922  497  0 100  0  0  0  0
54  0     12  88512  67564 538720    0    0     0    68 2017  589  1 99  0  0  0  0
56  0     12  86488  67564 538720    0    0     0     0 2063  574  1 99  0  0  0  0
51  0     12  86404  67564 538720    0    0     0     4 1996  576  0 100  0  0  0  0
50  0     12  92556  67564 538724    0    0     0     0 1868  669  0 100  0  0  0  0
49  0     12  90708  67564 538724    0    0     0     0 1906  607  1 99  0  0  0  0
54  0     12  91864  67564 538724    0    0     0    40 1896  649  0 100  0  0  0  0
56  0     12  89424  67564 538728    0    0     0     4 1895  652  0 100  0  0  0  0
44  0     12  93388  67564 538728    0    0     0     0 1863  662  1 99  0  0  0  0
55  0     12  88908  67564 538736    0    0     0     4 1987  678  0 100  0  0  0  0
54  0     12  88580  67564 538736    0    0     0     0 2017  553  0 100  0  0  0  0
36  0     12  89120  67564 538736    0    0     0    52 1983  625  1 99  0  0  0  0
55  0     12  90276  67564 538740    0    0     0     8 1970  634  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  89328  67564 538740    0    0     0     0 1888  646  1 99  0  0  0  0
53  0     12  83560  67564 538740    0    0     0     0 2045  596  1 99  0  0  0  0
57  0     12  89800  67564 538740    0    0     0     4 2040  586  0 100  0  0  0  0
55  0     12  86904  67568 538744    0    0     0    44 1943  624  1 99  0  0  0  0
59  0     12  92652  67568 538744    0    0     0     0 1901  581  0 100  0  0  0  0
45  0     12  93004  67568 538748    0    0     0     4 1998  718  1 99  0  0  0  0
50  0     12  93408  67568 538748    0    0     0     0 2051  678  0 100  0  0  0  0
53  0     12  87484  67568 538748    0    0     0     0 1967  555  1 99  0  0  0  0
58  0     12  85568  67568 538752    0    0     0    48 1847  560  0 100  0  0  0  0
57  0     12  91092  67568 538752    0    0     0     0 1989  654  1 99  0  0  0  0
48  0     12  90928  67568 538752    0    0     0     0 1981  620  0 100  0  0  0  0
52  0     12  87960  67568 538756    0    0     0     4 2033  598  0 100  0  0  0  0
48  0     12  92276  67568 538756    0    0     0     0 1898  619  1 99  0  0  0  0
51  0     12  85588  67568 538756    0    0     0    16 1926  543  0 100  0  0  0  0
54  0     12  87800  67568 538756    0    0     0    28 1862  474  0 100  0  0  0  0
52  0     12  89500  67568 538760    0    0     0     0 1932  655  0 100  0  0  0  0
55  0     12  89932  67568 538760    0    0     0     0 1874  610  0 100  0  0  0  0
58  0     12  90016  67568 538760    0    0     0     4 1991  609  1 99  0  0  0  0
51  0     12  92432  67568 538764    0    0     0     0 1882  651  1 99  0  0  0  0
56  0     12  91664  67568 538768    0    0     0    60 1988  683  0 100  0  0  0  0
56  0     12  85104  67568 538768    0    0     0     0 1901  518  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  88256  67568 538772    0    0     0     0 1955  578  0 100  0  0  0  0
56  0     12  89076  67568 538772    0    0     0     0 1813  648  1 99  0  0  0  0
52  0     12  90548  67568 538772    0    0     0    36 1922  725  1 99  0  0  0  0
57  0     12  89784  67568 538776    0    0     0    12 1953  545  0 100  0  0  0  0
46  0     12  91012  67568 538776    0    0     0     4 1886  579  0 100  0  0  0  0
56  0     12  84800  67568 538776    0    0     0     0 2002  625  1 99  0  0  0  0
53  0     12  87700  67568 538780    0    0     0     0 2007  605  0 100  0  0  0  0
50  0     12  88832  67568 538780    0    0     0     0 1940  584  0 100  0  0  0  0
57  0     12  86712  67568 538784    0    0     0    44 1872  648  1 99  0  0  0  0
59  0     12  89980  67568 538788    0    0     0     0 1739  550  1 99  0  0  0  0
57  0     12  90300  67568 538788    0    0     0     8 1919  645  1 99  0  0  0  0
50  0     12  89080  67568 538788    0    0     0     0 1859  607  0 100  0  0  0  0
55  0     12  89636  67576 538780    0    0     0    44 1880  550  1 99  0  0  0  0
35  0     12  89336  67576 538792    0    0     0    24 1754  647  0 100  0  0  0  0
47  0     12  87824  67576 538792    0    0     0    16 1865  594  1 99  0  0  0  0
50  0     12  89668  67576 538792    0    0     0     4 1835  579  0 100  0  0  0  0
56  0     12  86044  67576 538796    0    0     0     0 1744  443  0 100  0  0  0  0
48  0     12  89100  67576 538796    0    0     0    32 1574  575  1 99  0  0  0  0
56  0     12  90848  67576 538796    0    0     0     0 1710  544  0 100  0  0  0  0
54  0     12  88760  67576 538796    0    0     0     8 2044  617  0 100  0  0  0  0
52  0     12  86772  67576 538804    0    0     0     8 2002  566  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  87148  67576 538804    0    0     0     4 1925  585  1 99  0  0  0  0
54  0     12  87028  67576 538804    0    0     0     0 1835  551  0 100  0  0  0  0
51  0     12  86624  67576 538808    0    0     0    48 1958  584  1 99  0  0  0  0
54  0     12  88776  67576 538808    0    0     0    12 1988  613  0 100  0  0  0  0
57  0     12  87256  67576 538808    0    0     0     0 2047  634  0 100  0  0  0  0
59  0     12  84660  67576 538808    0    0     0     4 1896  585  1 99  0  0  0  0
54  0     12  85904  67576 538812    0    0     0     4 2033  523  0 100  0  0  0  0
56  0     12  88232  67580 538812    0    0     0    32 1981  630  1 99  0  0  0  0
54  0     12  83960  67580 538812    0    0     0     8 1959  535  0 100  0  0  0  0
47  0     12  90840  67580 538812    0    0     0     0 1809  615  0 100  0  0  0  0
50  0     12  86944  67580 538816    0    0     0     0 1949  566  0 100  0  0  0  0
53  0     12  86780  67580 538816    0    0     0     4 1980  573  1 99  0  0  0  0
56  0     12  86788  67580 538816    0    0     0    56 1780  624  1 99  0  0  0  0
51  0     12  89548  67580 538816    0    0     0    12 1914  626  0 100  0  0  0  0
53  0     12  91532  67580 538820    0    0     0     0 1922  627  0 100  0  0  0  0
60  0     12  88388  67580 538820    0    0     0     0 1887  517  1 99  0  0  0  0
52  0     12  85524  67580 538820    0    0     0     0 1959  514  0 100  0  0  0  0
59  0     12  87232  67580 538824    0    0     0    36 1898  550  1 99  0  0  0  0
51  0     12  89008  67580 538824    0    0     0     4 1892  666  0 100  0  0  0  0
43  0     12  93272  67580 538824    0    0     0     8 1790  752  1 99  0  0  0  0
54  0     12  86664  67580 538828    0    0     0     0 1960  565  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  90504  67580 538828    0    0     0     0 1996  544  0 100  0  0  0  0
54  0     12  85272  67580 538828    0    0     0    56 1868  550  1 99  0  0  0  0
52  0     12  89052  67580 538828    0    0     0     4 1946  619  0 100  0  0  0  0
46  0     12  93848  67580 538828    0    0     0     4 1987  654  1 99  0  0  0  0
51  0     12  88976  67580 538832    0    0     0    12 1791  654  1 99  0  0  0  0
53  0     12  86496  67580 538832    0    0     0     0 2011  567  0 100  0  0  0  0
46  0     12  94292  67580 538832    0    0     0    32 1972  620  1 99  0  0  0  0
54  0     12  88292  67580 538836    0    0     0     0 1875  644  0 100  0  0  0  0
57  0     12  88100  67580 538836    0    0     0     4 1924  553  0 100  0  0  0  0
52  0     12  90368  67580 538836    0    0     0    12 2022  693  0 100  0  0  0  0
53  0     12  86860  67580 538840    0    0     0     0 2031  582  1 99  0  0  0  0
54  0     12  88868  67580 538844    0    0     0    32 2033  527  0 100  0  0  0  0
52  0     12  90048  67580 538844    0    0     0     0 1902  598  1 99  0  0  0  0
58  0     12  83444  67580 538848    0    0     0     0 2067  539  0 100  0  0  0  0
52  0     12  89988  67580 538848    0    0     0    16 1977  682  1 99  0  0  0  0
56  0     12  85372  67580 538848    0    0     0     8 2048  580  0 100  0  0  0  0
53  0     12  83808  67584 538848    0    0     0    68 1987  533  0 100  0  0  0  0
53  0     12  94740  67584 538852    0    0     0     0 1954  705  1 99  0  0  0  0
50  0     12  80632  67584 538852    0    0     0     0 2031  550  0 100  0  0  0  0
50  0     12  92644  67584 538852    0    0     0    12 2060  622  0 100  0  0  0  0
58  0     12  86748  67584 538856    0    0     0     8 1862  666  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  90816  67584 538856    0    0     0     0 2037  642  0 100  0  0  0  0
56  0     12  85064  67584 538864    0    0     0    32 2041  527  0 100  0  0  0  0
54  0     12  90712  67584 538864    0    0     0     0 2045  637  1 99  0  0  0  0
56  0     12  93168  67584 538864    0    0     0     8 1891  636  0 100  0  0  0  0
52  0     12  91408  67584 538868    0    0     0     0 1991  454  0 100  0  0  0  0
57  0     12  87072  67584 538868    0    0     0    12 1980  517  0 100  0  0  0  0
52  0     12  92748  67588 538868    0    0     0    32 1947  658  1 99  0  0  0  0
56  0     12  88528  67588 538868    0    0     0     0 1933  646  0 100  0  0  0  0
53  0     12  92364  67588 538872    0    0     0    12 2008  637  0 100  0  0  0  0
54  0     12  90708  67588 538872    0    0     0     0 1911  618  0 100  0  0  0  0
43  0     12  88756  67588 538872    0    0     0     0 1796  541  1 99  0  0  0  0
57  0     12  89256  67588 538872    0    0     0    40 1889  683  0 100  0  0  0  0
52  0     12  91168  67588 538876    0    0     0     0 1848  683  1 99  0  0  0  0
52  0     12  86796  67588 538876    0    0     0     8 1835  528  0 100  0  0  0  0
57  0     12  90160  67588 538876    0    0     0     0 1786  587  1 99  0  0  0  0
56  0     12  90836  67588 538880    0    0     0     0 1821  716  0 100  0  0  0  0
56  0     12  86528  67588 538880    0    0     0    56 2014  603  0 100  0  0  0  0
51  0     12  89360  67588 538880    0    0     0     8 1985  642  0 100  0  0  0  0
45  0     12  88448  67588 538884    0    0     0     0 2035  652  1 99  0  0  0  0
44  0     12  94344  67588 538884    0    0     0    12 1919  586  0 100  0  0  0  0
50  0     12  89696  67588 538884    0    0     0     0 2106  575  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  93672  67592 538884    0    0     0    36 2037  749  0 100  0  0  0  0
59  0     12  83820  67592 538888    0    0     0     0 2022  584  1 99  0  0  0  0
54  0     12  85280  67592 538892    0    0     0     8 2117  515  0 100  0  0  0  0
58  0     12  88656  67592 538892    0    0     0    12 2112  661  1 99  0  0  0  0
52  0     12  86508  67592 538892    0    0     0     0 2001  578  0 100  0  0  0  0
57  0     12  87588  67596 538892    0    0     0    60 2067  626  1 99  0  0  0  0
55  0     12  87724  67596 538896    0    0     0     0 1900  586  0 100  0  0  0  0
55  0     12  85572  67596 538896    0    0     0     0 1835  572  0 100  0  0  0  0
50  0     12  91936  67596 538896    0    0     0    16 1905  609  0 100  0  0  0  0
38  0     12  92680  67596 538896    0    0     0     0 1826  758  1 99  0  0  0  0
57  0     12  81432  67596 538904    0    0     0    32 2079  513  1 99  0  0  0  0
59  0     12  87824  67596 538904    0    0     0     0 2033  495  0 100  0  0  0  0
51  0     12  90392  67596 538904    0    0     0     0 1914  727  0 100  0  0  0  0
49  0     12  86468  67596 538912    0    0     0    12 1982  564  0 100  0  0  0  0
46  0     12  89712  67596 538912    0    0     0    12 2141  588  1 99  0  0  0  0
40  0     12  90696  67600 538908    0    0     0    40 2055  670  0 100  0  0  0  0
48  0     12  92216  67600 538916    0    0     0    20 1991  678  1 99  0  0  0  0
54  0     12  89928  67600 538916    0    0     0     0 2052  660  0 100  0  0  0  0
55  0     12  86712  67600 538916    0    0     0     0 2140  568  0 100  0  0  0  0
52  0     12  88868  67600 538920    0    0     0    20 2062  578  1 99  0  0  0  0
52  0     12  83044  67600 538920    0    0     0     0 1892  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0     12  80856  67600 538920    0    0     0    32 2075  463  0 100  0  0  0  0
58  0     12  92324  67600 538920    0    0     0     0 1964  729  1 99  0  0  0  0
55  0     12  91412  67600 538928    0    0     0     0 1948  652  1 99  0  0  0  0
54  0     12  87684  67600 538928    0    0     0     8 1862  536  0 100  0  0  0  0
47  0     12  92292  67600 538928    0    0     0    12 1953  647  0 100  0  0  0  0
49  0     12  86292  67608 538932    0    0     0    56 1870  640  1 99  0  0  0  0
53  0     12  85280  67608 538932    0    0     0     0 1988  492  0 100  0  0  0  0
56  0     12  89316  67608 538932    0    0     0     0 1958  599  0 100  0  0  0  0
53  0     12  94440  67608 538936    0    0     0     0 1867  758  1 99  0  0  0  0
58  0     12  91044  67608 538936    0    0     0    12 1900  618  0 100  0  0  0  0
58  0     12  89548  67612 538936    0    0     0    40 1980  552  0 100  0  0  0  0
53  0     12  91568  67612 538940    0    0     0     0 1894  720  1 99  0  0  0  0
54  0     12  88184  67612 538940    0    0     0     0 1920  612  0 100  0  0  0  0
57  0     12  92092  67612 538940    0    0     0     0 1857  628  1 99  0  0  0  0
54  0     12  89644  67612 538944    0    0     0     8 1852  613  0 100  0  0  0  0
55  0     12  86452  67616 538944    0    0     0    56 1945  508  1 99  0  0  0  0
45  0     12  94088  67616 538944    0    0     0     8 1869  660  0 100  0  0  0  0
53  0     12  87336  67616 538944    0    0     0     0 1765  641  1 99  0  0  0  0
47  0     12  89020  67616 538948    0    0     0     0 1806  603  0 100  0  0  0  0
53  0     12  91748  67616 538948    0    0     0    12 1935  713  1 99  0  0  0  0
54  0     12  85032  67616 538952    0    0     0    32 1958  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  88436  67616 538952    0    0     0     0 1885  657  1 99  0  0  0  0
53  0     12  83316  67616 538952    0    0     0     8 1904  519  0 100  0  0  0  0
58  0     12  94004  67616 538952    0    0     0     0 1830  549  0 100  0  0  0  0
56  0     12  90124  67616 538956    0    0     0    12 1724  654  1 99  0  0  0  0
54  0     12  93508  67616 538956    0    0     0    32 1937  711  1 99  0  0  0  0
41  0     12  91664  67616 538960    0    0     0     0 2000  763  1 99  0  0  0  0
53  0     12  89020  67616 538960    0    0     0     0 2033  696  0 100  0  0  0  0
55  0     12  85004  67616 538960    0    0     0     8 1952  481  0 100  0  0  0  0
56  0     12  89272  67616 538964    0    0     0     0 1992  576  0 100  0  0  0  0
54  0     12  89704  67616 538964    0    0     0    44 1930  643  1 99  0  0  0  0
51  0     12  87276  67616 538964    0    0     0     0 1882  597  0 100  0  0  0  0
48  0     12  91564  67616 538964    0    0     0     0 1898  625  0 100  0  0  0  0
55  0     12  87912  67616 538968    0    0     0     0 1805  643  0 100  0  0  0  0
41  0     12  93168  67616 538968    0    0     0     8 1893  646  1 99  0  0  0  0
30  0     12  95492  67616 538972    0    0     0    40 1810  614  0 100  0  0  0  0
17  0     12 104692  67616 538976    0    0     0     0 1671  668  1 99  0  0  0  0
 2  0     12 115976  67616 538976    0    0     0     0 1664  757  0 100  0  0  0  0
 0  0     12 117040  67616 538980    0    0     0     0   92  118  1  2 97  0  0  0
 0  0     12 117040  67616 538980    0    0     0     0   44   70  0  0 100  0  0  0
