procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 124120  64572 518640    0    0     0    36 1966  546  1 99  0  0  0  0
36  0     12 123960  64572 518640    0    0     0     0 1924  679  0 100  0  0  0  0
39  0     12 121820  64572 518644    0    0     0     4 1941  553  0 100  0  0  0  0
34  0     12 128552  64572 518644    0    0     0     0 1914  592  1 99  0  0  0  0
44  0     12 119816  64572 518644    0    0     0    12 1871  585  0 100  0  0  0  0
46  0     12 123688  64572 518648    0    0     0    32 1948  595  1 99  0  0  0  0
45  0     12 118284  64572 518648    0    0     0    16 1902  567  0 100  0  0  0  0
50  0     12 122396  64572 518656    0    0     0     0 1812  619  0 100  0  0  0  0
49  0     12 117872  64572 518656    0    0     0     8 1885  563  0 100  0  0  0  0
42  0     12 119876  64572 518656    0    0     0    12 2020  667  1 99  0  0  0  0
37  0     12 117680  64572 518656    0    0     0    32 2015  578  0 100  0  0  0  0
58  0     12 113624  64572 518660    0    0     0     0 2060  530  1 99  0  0  0  0
51  0     12 113196  64572 518660    0    0     0     4 2021  492  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 116292  64572 518660    0    0     0     0 2082  619  0 100  0  0  0  0
37  0     12 118392  64572 518660    0    0     0    16 2042  719  1 99  0  0  0  0
54  0     12 117100  64572 518664    0    0     0    32 2029  633  1 99  0  0  0  0
54  0     12 114820  64572 518664    0    0     0    16 1990  484  0 100  0  0  0  0
51  0     12 115912  64572 518664    0    0     0     0 2093  588  0 100  0  0  0  0
53  0     12 114416  64572 518668    0    0     0     4 1931  582  1 99  0  0  0  0
55  0     12 114656  64572 518668    0    0     0     8 2090  500  0 100  0  0  0  0
56  0     12 116148  64572 518668    0    0     0    32 1883  626  0 100  0  0  0  0
54  0     12 115028  64576 518668    0    0     0     4 2032  698  1 99  0  0  0  0
55  0     12 118228  64576 518672    0    0     0     0 2118  570  1 99  0  0  0  0
57  0     12 117860  64576 518672    0    0     0     0 2095  563  0 100  0  0  0  0
57  0     12 116308  64576 518676    0    0     0     4 2009  567  1 99  0  0  0  0
49  0     12 118384  64576 518680    0    0     0    12 2073  531  0 100  0  0  0  0
65  0     12 112756  64576 518680    0    0     0    56 2039  613  1 99  0  0  0  0
55  0     12 113716  64576 518680    0    0     0     0 2080  638  0 100  0  0  0  0
53  0     12 120316  64576 518684    0    0     0     0 1946  676  0 100  0  0  0  0
55  0     12 115900  64576 518684    0    0     0     0 2049  606  1 99  0  0  0  0
54  0     12 111952  64576 518684    0    0     0    16 2042  601  0 100  0  0  0  0
53  0     12 111528  64580 518688    0    0     0    36 1832  511  0 100  0  0  0  0
45  0     12 117212  64580 518688    0    0     0     4 1912  629  1 99  0  0  0  0
52  0     12 111192  64580 518688    0    0     0     0 1861  661  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 115720  64580 518692    0    0     0     0 2000  552  1 99  0  0  0  0
56  0     12 118688  64580 518692    0    0     0    12 1838  672  1 99  0  0  0  0
59  0     12 112772  64584 518688    0    0     0    40 1980  649  0 100  0  0  0  0
54  0     12 115476  64584 518696    0    0     0     0 1967  616  0 100  0  0  0  0
55  0     12 111320  64584 518696    0    0     0     4 1920  594  1 99  0  0  0  0
48  0     12 111184  64584 518700    0    0     0     0 1964  563  0 100  0  0  0  0
51  0     12 113848  64584 518700    0    0     0    12 1982  648  0 100  0  0  0  0
51  0     12 113320  64584 518700    0    0     0    64 1983  625  1 99  0  0  0  0
54  0     12 108744  64584 518700    0    0     0     4 1953  490  0 100  0  0  0  0
59  0     12 113120  64584 518704    0    0     0     0 1960  613  0 100  0  0  0  0
62  0     12 115148  64584 518704    0    0     0     4 1951  603  1 99  0  0  0  0
53  0     12 112836  64584 518704    0    0     0     8 1962  603  0 100  0  0  0  0
56  0     12 112132  64584 518708    0    0     0    32 1789  591  1 99  0  0  0  0
54  0     12 111012  64584 518708    0    0     0     0 2063  536  1 99  0  0  0  0
54  0     12 116348  64584 518708    0    0     0     4 1958  626  0 100  0  0  0  0
55  0     12 112344  64584 518712    0    0     0     0 2010  600  0 100  0  0  0  0
52  0     12 112388  64584 518712    0    0     0    16 1907  568  1 99  0  0  0  0
55  0     12 111340  64584 518716    0    0     0    52 2040  638  0 100  0  0  0  0
57  0     12 112060  64584 518720    0    0     0     0 1992  552  1 99  0  0  0  0
55  0     12 108456  64584 518720    0    0     0     0 1934  506  0 100  0  0  0  0
54  0     12 112020  64584 518720    0    0     0     4 2064  592  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 112044  64584 518720    0    0     0     8 1956  496  0 100  0  0  0  0
55  0     12 110140  64584 518724    0    0     0    40 1941  727  1 99  0  0  0  0
56  0     12 105756  64584 518724    0    0     0     0 2003  529  0 100  0  0  0  0
43  0     12 114772  64584 518724    0    0     0     0 1875  606  1 99  0  0  0  0
52  0     12 110656  64584 518724    0    0     0     0 1803  712  0 100  0  0  0  0
54  0     12 111116  64584 518728    0    0     0     4 1926  671  1 99  0  0  0  0
58  0     12 116908  64584 518732    0    0     0    68 1928  572  0 100  0  0  0  0
56  0     12 114636  64584 518732    0    0     0     4 1883  683  1 99  0  0  0  0
60  0     12 115264  64584 518736    0    0     0     0 1680  608  0 100  0  0  0  0
60  0     12 112560  64584 518736    0    0     0     0 1852  584  1 99  0  0  0  0
55  0     12 110376  64584 518740    0    0     0     0 1988  562  0 100  0  0  0  0
56  0     12 110956  64588 518740    0    0     0    48 1959  660  1 99  0  0  0  0
57  0     12 111812  64588 518740    0    0     0     0 1934  580  0 100  0  0  0  0
60  0     12 112472  64588 518744    0    0     0     4 1882  597  0 100  0  0  0  0
52  0     12 108820  64588 518744    0    0     0     0 1938  705  1 99  0  0  0  0
46  0     12 113656  64588 518748    0    0     0     0 1955  571  0 100  0  0  0  0
51  0     12 108704  64588 518752    0    0     0    32 2013  529  0 100  0  0  0  0
56  0     12 114680  64588 518752    0    0     0    20 1820  644  1 99  0  0  0  0
42  0     12 111348  64588 518752    0    0     0     0 1930  694  0 100  0  0  0  0
56  0     12 112552  64588 518756    0    0     0     4 2027  653  0 100  0  0  0  0
53  0     12 113116  64588 518756    0    0     0     0 1973  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 110548  64588 518756    0    0     0     0 1871  518  0 100  0  0  0  0
52  0     12 109444  64588 518756    0    0     0    44 2048  545  1 99  0  0  0  0
55  0     12 108988  64588 518760    0    0     0     0 1959  629  0 100  0  0  0  0
46  0     12 110976  64588 518760    0    0     0     0 2023  542  1 99  0  0  0  0
45  0     12 113032  64588 518760    0    0     0     4 1975  735  0 100  0  0  0  0
53  0     12 114164  64588 518760    0    0     0     0 1979  647  1 99  0  0  0  0
51  0     12 112416  64588 518764    0    0     0    32 2047  645  0 100  0  0  0  0
54  0     12 114188  64588 518764    0    0     0    16 2025  648  1 99  0  0  0  0
57  0     12 110464  64588 518768    0    0     0     0 1953  655  1 99  0  0  0  0
52  0     12 110668  64588 518768    0    0     0     0 1975  544  0 100  0  0  0  0
54  0     12 110968  64588 518768    0    0     0     4 1950  681  1 99  0  0  0  0
57  0     12 108056  64588 518768    0    0     0    32 1895  546  0 100  0  0  0  0
53  0     12 110216  64588 518772    0    0     0    12 1815  583  0 100  0  0  0  0
50  0     12 112156  64588 518772    0    0     0     4 1910  743  1 99  0  0  0  0
57  0     12 113580  64588 518776    0    0     0     0 1920  686  1 99  0  0  0  0
53  0     12 115196  64588 518776    0    0     0     0 1899  599  0 100  0  0  0  0
39  0     12 113588  64588 518776    0    0     0     4 1887  651  1 99  0  0  0  0
50  0     12 114848  64588 518780    0    0     0    44 1933  662  0 100  0  0  0  0
51  0     12 111404  64588 518780    0    0     0     0 1931  591  1 99  0  0  0  0
54  0     12 111560  64588 518780    0    0     0     4 1905  543  0 100  0  0  0  0
53  0     12 110624  64588 518788    0    0     0     0 1951  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 111560  64588 518788    0    0     0     0 1913  603  0 100  0  0  0  0
51  0     12 108488  64588 518788    0    0     0    48 1833  500  0 100  0  0  0  0
35  0     12 114644  64588 518788    0    0     0     0 1881  727  1 99  0  0  0  0
60  0     12 111672  64588 518792    0    0     0     0 1954  613  0 100  0  0  0  0
52  0     12 115140  64588 518792    0    0     0     4 1881  643  1 99  0  0  0  0
48  0     12 111604  64588 518792    0    0     0     0 1883  543  0 100  0  0  0  0
43  0     12 110852  64588 518792    0    0     0    44 1836  633  0 100  0  0  0  0
58  0     12 115000  64588 518796    0    0     0     0 1906  651  1 99  0  0  0  0
50  0     12 114100  64588 518796    0    0     0     0 1949  653  1 99  0  0  0  0
53  0     12 115592  64588 518796    0    0     0     0 1844  697  0 100  0  0  0  0
56  0     12 111556  64588 518800    0    0     0     4 1979  607  1 99  0  0  0  0
53  0     12 107672  64588 518800    0    0     0    36 1927  562  0 100  0  0  0  0
54  0     12 112700  64588 518800    0    0     0    16 1888  595  0 100  0  0  0  0
52  0     12 109668  64588 518800    0    0     0     0 1771  558  0 100  0  0  0  0
56  0     12 113472  64588 518804    0    0     0     0 1885  752  1 99  0  0  0  0
55  0     12 106440  64588 518804    0    0     0     0 2017  590  0 100  0  0  0  0
55  0     12 106328  64592 518804    0    0     0    40 1965  540  1 99  0  0  0  0
55  0     12 113860  64592 518812    0    0     0    12 1862  634  0 100  0  0  0  0
52  0     12 105144  64592 518812    0    0     0     4 1956  530  0 100  0  0  0  0
57  0     12 117772  64592 518812    0    0     0     0 2026  661  1 99  0  0  0  0
51  0     12 114776  64592 518816    0    0     0     0 1729  737  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 113280  64596 518816    0    0     0    52 1953  654  0 100  0  0  0  0
55  0     12 116248  64596 518820    0    0     0    20 1977  710  1 99  0  0  0  0
56  0     12 112644  64596 518820    0    0     0     0 1986  611  0 100  0  0  0  0
56  0     12 108464  64596 518820    0    0     0     4 1883  518  0 100  0  0  0  0
55  0     12 116260  64596 518824    0    0     0     0 1943  671  0 100  0  0  0  0
50  0     12 112344  64596 518824    0    0     0    32 1927  674  1 99  0  0  0  0
34  0     12 114032  64596 518824    0    0     0     0 1996  658  0 100  0  0  0  0
48  0     12 109972  64596 518824    0    0     0    12 1959  471  0 100  0  0  0  0
44  0     12 113156  64596 518828    0    0     0     0 1901  618  0 100  0  0  0  0
50  0     12 116720  64596 518828    0    0     0     4 1862  645  1 99  0  0  0  0
58  0     12 106216  64596 518828    0    0     0    56 1949  571  0 100  0  0  0  0
53  0     12 115332  64596 518832    0    0     0     0 1970  595  1 99  0  0  0  0
57  0     12 115176  64596 518832    0    0     0    12 1878  762  1 99  0  0  0  0
56  0     12 106364  64596 518832    0    0     0     4 1992  563  0 100  0  0  0  0
52  0     12 112356  64596 518836    0    0     0     0 1995  641  1 99  0  0  0  0
57  0     12 111632  64596 518836    0    0     0     4 1896  675  1 99  0  0  0  0
52  0     12 114720  64596 518836    0    0     0    32 1898  606  0 100  0  0  0  0
52  0     12 116844  64596 518840    0    0     0    12 1827  710  0 100  0  0  0  0
55  0     12 107468  64596 518840    0    0     0     0 1932  526  0 100  0  0  0  0
54  0     12 110152  64596 518840    0    0     0     4 1999  521  0 100  0  0  0  0
53  0     12 112628  64596 518844    0    0     0     0 1747  593  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 107272  64604 518844    0    0     0    36 1909  678  0 100  0  0  0  0
57  0     12 106852  64604 518848    0    0     0     8 1962  545  0 100  0  0  0  0
54  0     12 111904  64604 518848    0    0     0     0 2018  578  1 99  0  0  0  0
49  0     12 112504  64604 518852    0    0     0     0 1901  590  0 100  0  0  0  0
61  0     12 109168  64604 518852    0    0     0     4 2000  686  0 100  0  0  0  0
57  0     12 111604  64608 518848    0    0     0    52 1975  593  0 100  0  0  0  0
52  0     12 113104  64608 518856    0    0     0     8 1936  594  1 99  0  0  0  0
58  0     12 106624  64608 518856    0    0     0    12 1984  539  0 100  0  0  0  0
53  0     12 116780  64608 518856    0    0     0     0 2003  630  0 100  0  0  0  0
51  0     12 110512  64608 518856    0    0     0     0 1964  725  1 99  0  0  0  0
57  0     12 109312  64608 518860    0    0     0    36 1952  566  0 100  0  0  0  0
53  0     12 113432  64608 518864    0    0     0     0 1971  546  0 100  0  0  0  0
56  0     12 107836  64608 518864    0    0     0    12 1944  549  0 100  0  0  0  0
56  0     12 110052  64608 518868    0    0     0     0 1997  630  1 99  0  0  0  0
56  0     12 109712  64608 518868    0    0     0     0 1900  650  1 99  0  0  0  0
57  0     12 113500  64608 518868    0    0     0    52 2055  761  0 100  0  0  0  0
58  0     12 113104  64608 518872    0    0     0     4 2014  530  1 99  0  0  0  0
48  0     12 108124  64608 518872    0    0     0    12 1909  611  0 100  0  0  0  0
57  0     12 109504  64608 518872    0    0     0     4 1891  582  0 100  0  0  0  0
55  0     12 107528  64608 518876    0    0     0     0 1882  568  0 100  0  0  0  0
55  0     12 112740  64616 518872    0    0     0    32 1882  572  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 114316  64616 518880    0    0     0     0 1781  636  0 100  0  0  0  0
55  0     12 111476  64616 518880    0    0     0     8 1882  615  1 99  0  0  0  0
54  0     12 112976  64616 518884    0    0     0    12 1975  732  0 100  0  0  0  0
54  0     12 113676  64616 518884    0    0     0     4 1945  534  0 100  0  0  0  0
50  0     12 111052  64616 518884    0    0     0     0 1998  566  0 100  0  0  0  0
55  0     12 110500  64620 518884    0    0     0    48 1868  615  1 99  0  0  0  0
56  0     12 109260  64620 518888    0    0     0     0 2002  678  0 100  0  0  0  0
53  0     12 108292  64620 518888    0    0     0    12 1932  572  1 99  0  0  0  0
51  0     12 112572  64620 518888    0    0     0     0 2090  684  0 100  0  0  0  0
55  0     12 112988  64620 518892    0    0     0     4 1989  651  0 100  0  0  0  0
52  0     12 108236  64624 518892    0    0     0    32 2056  539  1 99  0  0  0  0
51  0     12 112940  64624 518892    0    0     0     0 1825  597  0 100  0  0  0  0
54  0     12 111548  64624 518896    0    0     0     0 1770  802  1 99  0  0  0  0
56  0     12 110564  64624 518896    0    0     0    16 1925  553  0 100  0  0  0  0
51  0     12 116000  64628 518892    0    0     0    36 1942  607  1 99  0  0  0  0
53  0     12 109724  64628 518900    0    0     0    20 1866  674  0 100  0  0  0  0
60  0     12 109964  64628 518900    0    0     0     0 1972  564  1 99  0  0  0  0
55  0     12 110156  64628 518904    0    0     0     0 1959  616  1 99  0  0  0  0
55  0     12 110312  64628 518904    0    0     0    12 1891  572  0 100  0  0  0  0
42  0     12 111324  64628 518904    0    0     0     4 1985  599  0 100  0  0  0  0
40  0     12 113476  64628 518904    0    0     0    32 2031  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112004  64628 518908    0    0     0     4 2044  672  1 99  0  0  0  0
51  0     12 112700  64628 518908    0    0     0     0 1851  696  1 99  0  0  0  0
49  0     12 102564  64628 518908    0    0     0     8 2013  493  0 100  0  0  0  0
58  0     12 113532  64628 518908    0    0     0     0 1944  635  0 100  0  0  0  0
54  0     12 109424  64632 518916    0    0     0    56 1922  669  1 99  0  0  0  0
64  0     12 111236  64632 518916    0    0     0     0 1797  515  0 100  0  0  0  0
50  0     12 117424  64632 518920    0    0     0     8 1944  706  0 100  0  0  0  0
51  0     12 111564  64632 518920    0    0     0    12 2008  674  1 99  0  0  0  0
55  0     12 110916  64632 518920    0    0     0    28 2023  587  0 100  0  0  0  0
53  0     12 114208  64632 518924    0    0     0     4 1950  569  1 99  0  0  0  0
56  0     12 109280  64632 518924    0    0     0     4 1992  575  0 100  0  0  0  0
58  0     12 108812  64632 518924    0    0     0     0 2026  515  0 100  0  0  0  0
57  0     12 114548  64632 518928    0    0     0     4 1951  623  1 99  0  0  0  0
52  0     12 109028  64632 518928    0    0     0    12 1930  649  0 100  0  0  0  0
52  0     12 107508  64632 518928    0    0     0    52 2032  509  1 99  0  0  0  0
54  0     12 116940  64632 518932    0    0     0     0 1878  652  0 100  0  0  0  0
57  0     12 109024  64632 518932    0    0     0     4 1990  562  0 100  0  0  0  0
54  0     12 111968  64632 518932    0    0     0     0 1977  568  1 99  0  0  0  0
57  0     12 114216  64632 518936    0    0     0    48 1954  616  1 99  0  0  0  0
58  0     12 108964  64632 518936    0    0     0     0 1928  533  0 100  0  0  0  0
57  0     12 113548  64632 518936    0    0     0     0 2026  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 108748  64632 518936    0    0     0     0 2046  568  0 100  0  0  0  0
56  0     12 116028  64632 518944    0    0     0     8 1954  637  0 100  0  0  0  0
52  0     12 116724  64632 518944    0    0     0     8 1891  711  2 98  0  0  0  0
48  0     12 109604  64636 518944    0    0     0    60 1971  591  0 100  0  0  0  0
55  0     12 104388  64636 518948    0    0     0     0 2045  519  0 100  0  0  0  0
55  0     12 116144  64636 518948    0    0     0     0 1950  532  0 100  0  0  0  0
54  0     12 112080  64636 518948    0    0     0     0 1873  724  1 99  0  0  0  0
54  0     12 112104  64636 518948    0    0     0    12 1886  584  0 100  0  0  0  0
52  0     12 111136  64636 518952    0    0     0    32 2039  592  1 99  0  0  0  0
57  0     12 105564  64636 518952    0    0     0     4 2033  545  0 100  0  0  0  0
57  0     12 111176  64636 518952    0    0     0     0 1918  573  0 100  0  0  0  0
52  0     12 112664  64636 518952    0    0     0     0 1981  618  0 100  0  0  0  0
55  0     12 112416  64636 518956    0    0     0     0 2084  511  0 100  0  0  0  0
50  0     12 117360  64636 518956    0    0     0    72 1986  638  1 99  0  0  0  0
52  0     12 113068  64636 518956    0    0     0     0 1828  725  0 100  0  0  0  0
62  0     12 112168  64636 518960    0    0     0     4 1907  540  1 99  0  0  0  0
52  0     12 116568  64636 518960    0    0     0     0 1908  611  1 99  0  0  0  0
55  0     12 110384  64636 518960    0    0     0     0 1757  539  0 100  0  0  0  0
56  0     12 109884  64640 518960    0    0     0    44 2028  547  0 100  0  0  0  0
54  0     12 113572  64640 518964    0    0     0     4 1924  741  1 99  0  0  0  0
54  0     12 110692  64640 518964    0    0     0     0 1846  596  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 116676  64640 518964    0    0     0     4 1875  678  0 100  0  0  0  0
55  0     12 112160  64640 518968    0    0     0     0 1769  572  0 100  0  0  0  0
57  0     12 105988  64644 518964    0    0     0    36 1895  517  1 99  0  0  0  0
52  0     12 117860  64644 518968    0    0     0     0 1870  739  1 99  0  0  0  0
60  0     12 107708  64644 518972    0    0     0     4 1876  582  0 100  0  0  0  0
46  0     12 112632  64644 518972    0    0     0     0 1882  558  0 100  0  0  0  0
46  0     12 118048  64644 518976    0    0     0     8 1963  709  1 99  0  0  0  0
54  0     12 110420  64644 518980    0    0     0    32 1860  730  0 100  0  0  0  0
53  0     12 116168  64644 518984    0    0     0    12 1971  607  1 99  0  0  0  0
40  0     12 121360  64644 518984    0    0     0     0 1802  799  0 100  0  0  0  0
53  0     12 110492  64644 518984    0    0     0     4 1951  761  1 99  0  0  0  0
55  0     12 107840  64644 518988    0    0     0     0 1973  504  0 100  0  0  0  0
57  0     12 114468  64644 518992    0    0     0    56 2035  543  1 99  0  0  0  0
51  0     12 110312  64644 518992    0    0     0    12 1853  782  1 99  0  0  0  0
54  0     12 109248  64644 518996    0    0     0     0 2047  586  0 100  0  0  0  0
51  0     12 105900  64644 518996    0    0     0     0 2008  486  0 100  0  0  0  0
54  0     12 116300  64644 518996    0    0     0     4 1856  691  1 99  0  0  0  0
58  0     12 108120  64648 519000    0    0     0    36 1781  650  0 100  0  0  0  0
57  0     12 108100  64648 519000    0    0     0    16 1985  559  1 99  0  0  0  0
58  0     12 111252  64648 519000    0    0     0     0 1966  509  1 99  0  0  0  0
51  0     12 112684  64648 519000    0    0     0     0 1923  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 106308  64648 519004    0    0     0     4 1971  540  0 100  0  0  0  0
59  0     12 112044  64648 519004    0    0     0     0 1804  599  1 99  0  0  0  0
47  0     12 107100  64648 519008    0    0     0    56 1981  632  0 100  0  0  0  0
41  0     12 113004  64648 519012    0    0     0    16 1909  771  1 99  0  0  0  0
55  0     12 110848  64648 519012    0    0     0     0 1851  508  0 100  0  0  0  0
57  0     12 108216  64648 519012    0    0     0     0 1995  523  0 100  0  0  0  0
56  0     12 112848  64648 519012    0    0     0     8 1992  556  1 99  0  0  0  0
44  0     12 108912  64648 519016    0    0     0    32 2027  571  0 100  0  0  0  0
57  0     12 106384  64648 519016    0    0     0     8 1980  454  1 99  0  0  0  0
56  0     12 116144  64648 519016    0    0     0     4 1785  614  0 100  0  0  0  0
55  0     12 115876  64648 519020    0    0     0     0 1901  594  0 100  0  0  0  0
58  0     12 109640  64648 519020    0    0     0     0 1870  539  0 100  0  0  0  0
55  0     12 117400  64648 519020    0    0     0    56 1947  546  1 99  0  0  0  0
54  0     12 108320  64648 519020    0    0     0     0 1979  566  0 100  0  0  0  0
55  0     12 103792  64648 519024    0    0     0     8 2136  465  0 100  0  0  0  0
50  0     12 113852  64648 519024    0    0     0     4 2069  602  1 99  0  0  0  0
57  0     12 110612  64648 519024    0    0     0     0 2023  602  0 100  0  0  0  0
56  0     12 111748  64656 519024    0    0     0    32 1998  553  1 99  0  0  0  0
55  0     12 111672  64656 519028    0    0     0     4 2079  608  0 100  0  0  0  0
54  0     12 107944  64656 519028    0    0     0    12 2136  609  1 99  0  0  0  0
55  0     12 111116  64656 519028    0    0     0     0 2023  631  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 114440  64656 519032    0    0     0     4 1983  580  0 100  0  0  0  0
52  0     12 110104  64656 519032    0    0     0    52 1912  677  1 99  0  0  0  0
48  0     12 112416  64656 519032    0    0     0     0 2037  624  1 99  0  0  0  0
51  0     12 113960  64656 519036    0    0     0    16 2030  702  0 100  0  0  0  0
58  0     12 110836  64656 519036    0    0     0     0 2067  563  0 100  0  0  0  0
53  0     12 107844  64656 519036    0    0     0     4 2095  549  1 99  0  0  0  0
55  0     12 107220  64660 519032    0    0     0    32 2048  516  0 100  0  0  0  0
52  0     12 113076  64660 519040    0    0     0     0 2092  663  0 100  0  0  0  0
51  0     12 109468  64660 519044    0    0     0     0 2012  690  1 99  0  0  0  0
54  0     12 105856  64660 519044    0    0     0    12 2032  522  0 100  0  0  0  0
58  0     12 112108  64660 519048    0    0     0     0 2036  603  0 100  0  0  0  0
54  0     12 110696  64660 519048    0    0     0    40 1945  662  0 100  0  0  0  0
56  0     12 110264  64660 519048    0    0     0    16 1941  584  0 100  0  0  0  0
52  0     12 114056  64660 519052    0    0     0     0 1839  563  1 99  0  0  0  0
48  0     12 109260  64660 519052    0    0     0     0 1916  554  0 100  0  0  0  0
31  0     12 116320  64660 519052    0    0     0    16 1873  607  0 100  0  0  0  0
22  0     12 125420  64664 519052    0    0     0    32 1728  678  0 100  0  0  0  0
 1  0     12 140536  64664 519056    0    0     0     4 1051  686  1 60 39  0  0  0
 0  0     12 140536  64664 519056    0    0     0     0   37   65  0  1 99  0  0  0
