procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 148508  68412 484424    0    0     0     4 1831  622  0 100  0  0  0  0
23  0     12 156508  68412 484424    0    0     0     4 1855  665  1 99  0  0  0  0
42  0     12 150820  68412 484424    0    0     0     0 1800  561  0 100  0  0  0  0
40  0     12 149092  68412 484424    0    0     0     0 1832  597  0 100  0  0  0  0
44  0     12 147740  68412 484428    0    0     0    44 1951  519  1 99  0  0  0  0
44  0     12 146356  68412 484428    0    0     0     4 1950  663  1 99  0  0  0  0
50  0     12 149008  68412 484428    0    0     0     0 1896  574  0 100  0  0  0  0
51  0     12 145560  68412 484432    0    0     0     4 2025  530  0 100  0  0  0  0
54  0     12 146384  68412 484432    0    0     0     0 1803  608  1 99  0  0  0  0
53  0     12 147576  68412 484432    0    0     0    32 1995  728  0 100  0  0  0  0
60  0     12 142612  68412 484436    0    0     0     8 1999  510  1 99  0  0  0  0
53  0     12 142956  68412 484440    0    0     0     4 2029  521  0 100  0  0  0  0
60  0     12 148228  68412 484440    0    0     0     0 1904  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 141792  68412 484444    0    0     0     8 2044  634  1 99  0  0  0  0
47  0     12 141360  68412 484444    0    0     0    64 2065  721  0 100  0  0  0  0
55  0     12 147984  68412 484444    0    0     0    12 1962  689  0 100  0  0  0  0
54  0     12 145776  68412 484448    0    0     0     0 1893  600  1 99  0  0  0  0
47  0     12 144052  68412 484448    0    0     0     4 1991  625  1 99  0  0  0  0
55  0     12 144380  68412 484448    0    0     0     4 1964  611  0 100  0  0  0  0
51  0     12 139724  68412 484452    0    0     0    36 1935  640  1 99  0  0  0  0
61  0     12 140460  68412 484452    0    0     0    12 1982  512  1 99  0  0  0  0
55  0     12 146076  68412 484452    0    0     0     0 1864  616  1 99  0  0  0  0
56  0     12 139276  68412 484456    0    0     0     0 1928  660  0 100  0  0  0  0
56  0     12 137128  68412 484456    0    0     0     4 1976  569  1 99  0  0  0  0
51  0     12 143436  68412 484456    0    0     0    64 1933  663  0 100  0  0  0  0
54  0     12 142612  68412 484464    0    0     0    12 1879  658  0 100  0  0  0  0
58  0     12 141972  68412 484464    0    0     0     0 1990  591  1 99  0  0  0  0
51  0     12 140752  68412 484464    0    0     0     0 1993  581  0 100  0  0  0  0
52  0     12 142696  68412 484468    0    0     0     0 1966  595  1 99  0  0  0  0
43  0     12 145040  68416 484464    0    0     0    44 1867  762  0 100  0  0  0  0
52  0     12 140464  68416 484472    0    0     0    16 1992  592  0 100  0  0  0  0
61  0     12 136100  68416 484472    0    0     0     0 2055  460  1 99  0  0  0  0
50  0     12 141636  68416 484472    0    0     0     0 1887  698  0 100  0  0  0  0
54  0     12 140804  68416 484472    0    0     0     0 1841  609  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 140152  68416 484476    0    0     0    32 2004  582  0 100  0  0  0  0
55  0     12 143172  68416 484476    0    0     0    28 2006  631  1 99  0  0  0  0
57  0     12 140932  68416 484476    0    0     0    12 1910  657  0 100  0  0  0  0
53  0     12 138364  68416 484476    0    0     0     0 1768  437  0 100  0  0  0  0
48  0     12 142624  68416 484480    0    0     0     0 1986  583  1 99  0  0  0  0
43  0     12 141692  68416 484480    0    0     0     0 1912  681  1 99  0  0  0  0
59  0     12 139880  68420 484480    0    0     0    32 1823  618  0 100  0  0  0  0
55  0     12 142752  68420 484484    0    0     0    16 1896  586  0 100  0  0  0  0
53  0     12 142780  68420 484484    0    0     0     4 1939  608  0 100  0  0  0  0
52  0     12 141500  68420 484484    0    0     0     0 1962  685  1 99  0  0  0  0
55  0     12 140412  68420 484488    0    0     0     0 1998  585  1 99  0  0  0  0
53  0     12 140032  68420 484488    0    0     0    52 1912  518  0 100  0  0  0  0
56  0     12 145920  68420 484488    0    0     0     8 1948  667  1 99  0  0  0  0
52  0     12 139528  68420 484492    0    0     0     4 1847  581  0 100  0  0  0  0
55  0     12 140380  68420 484492    0    0     0     4 1925  493  0 100  0  0  0  0
56  0     12 140084  68420 484492    0    0     0     0 1877  632  1 99  0  0  0  0
54  0     12 141156  68420 484492    0    0     0    32 1783  671  1 99  0  0  0  0
56  0     12 144784  68420 484496    0    0     0     0 1886  695  0 100  0  0  0  0
59  0     12 137808  68420 484496    0    0     0    12 1775  567  0 100  0  0  0  0
55  0     12 140260  68420 484496    0    0     0     8 1914  542  1 99  0  0  0  0
54  0     12 141812  68420 484504    0    0     0     0 1865  648  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 144340  68420 484504    0    0     0    48 1935  652  1 99  0  0  0  0
52  0     12 139032  68420 484504    0    0     0     0 2005  551  0 100  0  0  0  0
55  0     12 136756  68420 484508    0    0     0     0 1889  510  0 100  0  0  0  0
56  0     12 142548  68420 484508    0    0     0    12 1942  662  1 99  0  0  0  0
56  0     12 143060  68420 484508    0    0     0    12 1991  633  1 99  0  0  0  0
53  0     12 138540  68424 484512    0    0     0    40 1961  505  0 100  0  0  0  0
52  0     12 142684  68424 484512    0    0     0     0 1812  584  0 100  0  0  0  0
52  0     12 142232  68424 484512    0    0     0     0 1554  552  0 100  0  0  0  0
43  0     12 142676  68424 484512    0    0     0     8 1809  579  1 99  0  0  0  0
50  0     12 143916  68424 484516    0    0     0     4 1856  733  1 99  0  0  0  0
53  0     12 140652  68424 484516    0    0     0    56 1900  600  1 99  0  0  0  0
61  0     12 142904  68424 484516    0    0     0     0 1886  584  0 100  0  0  0  0
42  0     12 140820  68424 484520    0    0     0     0 1934  565  0 100  0  0  0  0
55  0     12 141784  68424 484520    0    0     0    12 1933  639  1 99  0  0  0  0
54  0     12 137776  68424 484520    0    0     0     0 1890  635  0 100  0  0  0  0
51  0     12 136084  68428 484528    0    0     0    36 1922  543  1 99  0  0  0  0
53  0     12 141392  68428 484528    0    0     0     8 1793  650  0 100  0  0  0  0
53  0     12 139088  68428 484528    0    0     0     0 1854  578  0 100  0  0  0  0
58  0     12 141580  68428 484532    0    0     0    12 1989  623  1 99  0  0  0  0
56  0     12 140872  68428 484532    0    0     0     0 1879  598  0 100  0  0  0  0
54  0     12 142024  68428 484532    0    0     0    52 1976  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 141888  68428 484532    0    0     0     4 1929  634  0 100  0  0  0  0
49  0     12 141100  68428 484536    0    0     0     4 1929  626  1 99  0  0  0  0
56  0     12 139164  68428 484536    0    0     0     8 1865  517  0 100  0  0  0  0
53  0     12 139088  68428 484536    0    0     0     0 1926  581  0 100  0  0  0  0
53  0     12 141012  68428 484540    0    0     0    32 1912  611  1 99  0  0  0  0
53  0     12 141496  68428 484540    0    0     0     0 1860  615  0 100  0  0  0  0
54  0     12 141108  68428 484540    0    0     0     4 1840  623  0 100  0  0  0  0
60  0     12 146332  68428 484544    0    0     0     4 1910  736  1 99  0  0  0  0
52  0     12 138588  68428 484544    0    0     0    12 1959  591  0 100  0  0  0  0
40  0     12 144008  68428 484544    0    0     0    52 2016  657  1 99  0  0  0  0
54  0     12 141148  68428 484548    0    0     0     0 1933  576  0 100  0  0  0  0
56  0     12 141692  68428 484548    0    0     0     0 2002  572  1 99  0  0  0  0
54  0     12 146356  68428 484548    0    0     0     4 1901  735  1 99  0  0  0  0
55  0     12 138132  68428 484552    0    0     0    16 1880  538  0 100  0  0  0  0
61  0     12 139080  68428 484552    0    0     0    36 2014  528  0 100  0  0  0  0
49  0     12 143128  68428 484552    0    0     0     0 1937  660  1 99  0  0  0  0
50  0     12 141328  68428 484552    0    0     0     0 1936  678  0 100  0  0  0  0
51  0     12 144520  68428 484556    0    0     0     0 1758  607  0 100  0  0  0  0
52  0     12 141684  68428 484556    0    0     0     4 1924  772  1 99  0  0  0  0
45  0     12 142580  68428 484556    0    0     0    68 1890  627  0 100  0  0  0  0
46  0     12 144192  68428 484560    0    0     0     0 1783  707  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 140324  68428 484560    0    0     0     0 1949  627  1 99  0  0  0  0
46  0     12 142724  68428 484560    0    0     0     0 1918  488  0 100  0  0  0  0
56  0     12 141004  68428 484568    0    0     0     0 1917  718  1 99  0  0  0  0
51  0     12 138884  68428 484568    0    0     0    40 1977  601  0 100  0  0  0  0
55  0     12 138632  68428 484568    0    0     0     4 2054  525  0 100  0  0  0  0
50  0     12 140448  68428 484572    0    0     0     0 1729  614  0 100  0  0  0  0
56  0     12 138968  68428 484572    0    0     0     0 1924  667  1 99  0  0  0  0
54  0     12 136444  68428 484572    0    0     0     0 2041  608  0 100  0  0  0  0
51  0     12 139284  68428 484576    0    0     0    68 1971  603  0 100  0  0  0  0
48  0     12 139864  68428 484576    0    0     0    12 1859  688  1 99  0  0  0  0
52  0     12 140844  68428 484576    0    0     0     4 1982  689  0 100  0  0  0  0
57  0     12 137188  68428 484580    0    0     0     0 1990  516  0 100  0  0  0  0
44  0     12 139100  68428 484580    0    0     0     0 1991  660  1 99  0  0  0  0
45  0     12 139116  68428 484580    0    0     0    36 1785  582  0 100  0  0  0  0
49  0     12 141512  68428 484580    0    0     0    12 1911  724  1 99  0  0  0  0
58  0     12 139728  68428 484584    0    0     0     0 1930  588  0 100  0  0  0  0
53  0     12 136700  68428 484584    0    0     0     4 1953  509  0 100  0  0  0  0
47  0     12 144032  68428 484588    0    0     0     0 1760  643  1 99  0  0  0  0
52  0     12 136452  68428 484592    0    0     0     0 1840  594  0 100  0  0  0  0
49  0     12 141292  68428 484592    0    0     0    68 1962  617  1 99  0  0  0  0
43  0     12 143592  68428 484592    0    0     0     4 1890  692  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 137852  68428 484592    0    0     0     0 1953  553  1 99  0  0  0  0
55  0     12 141428  68428 484596    0    0     0     8 1969  571  0 100  0  0  0  0
51  0     12 141048  68428 484596    0    0     0     0 1916  661  1 99  0  0  0  0
56  0     12 135004  68428 484596    0    0     0    40 1979  509  0 100  0  0  0  0
54  0     12 142896  68428 484596    0    0     0     0 1915  512  0 100  0  0  0  0
50  0     12 141732  68428 484600    0    0     0     4 1874  649  1 99  0  0  0  0
54  0     12 140844  68428 484600    0    0     0     0 1979  555  0 100  0  0  0  0
56  0     12 145612  68428 484600    0    0     0     4 1954  658  0 100  0  0  0  0
53  0     12 140992  68428 484604    0    0     0    52 1884  624  0 100  0  0  0  0
58  0     12 142040  68428 484604    0    0     0    12 1865  560  0 100  0  0  0  0
54  0     12 143604  68428 484608    0    0     0     0 1964  661  1 99  0  0  0  0
53  0     12 142568  68428 484608    0    0     0     4 1995  594  0 100  0  0  0  0
55  0     12 144660  68428 484608    0    0     0     0 1976  593  0 100  0  0  0  0
58  0     12 139636  68428 484612    0    0     0    36 1980  554  0 100  0  0  0  0
58  0     12 140804  68428 484612    0    0     0    12 1920  527  0 100  0  0  0  0
52  0     12 142256  68428 484612    0    0     0     0 2046  588  1 99  0  0  0  0
58  0     12 143036  68428 484612    0    0     0     0 2017  588  0 100  0  0  0  0
58  0     12 141832  68428 484616    0    0     0     4 2016  630  1 99  0  0  0  0
52  0     12 143176  68428 484616    0    0     0    56 1880  655  0 100  0  0  0  0
52  0     12 142588  68428 484616    0    0     0    16 1997  638  1 99  0  0  0  0
56  0     12 142448  68428 484620    0    0     0     0 1973  520  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 140548  68428 484620    0    0     0     0 1951  607  0 100  0  0  0  0
50  0     12 137752  68428 484620    0    0     0     0 1885  598  0 100  0  0  0  0
53  0     12 143412  68428 484624    0    0     0    36 1940  678  1 99  0  0  0  0
54  0     12 139384  68428 484624    0    0     0     0 1933  599  0 100  0  0  0  0
54  0     12 137928  68428 484624    0    0     0    12 1888  495  0 100  0  0  0  0
51  0     12 138356  68428 484632    0    0     0     0 1957  639  1 99  0  0  0  0
61  0     12 137032  68428 484632    0    0     0     0 2005  559  0 100  0  0  0  0
54  0     12 144024  68428 484632    0    0     0     0 1958  636  1 99  0  0  0  0
55  0     12 140504  68428 484636    0    0     0    56 1770  499  0 100  0  0  0  0
56  0     12 140944  68428 484636    0    0     0    12 1919  599  0 100  0  0  0  0
41  0     12 147140  68428 484640    0    0     0     4 1870  695  1 99  0  0  0  0
46  0     12 139376  68428 484640    0    0     0     0 1896  639  0 100  0  0  0  0
48  0     12 143936  68428 484640    0    0     0    40 1832  642  0 100  0  0  0  0
43  0     12 141748  68428 484640    0    0     0     4 1950  641  1 99  0  0  0  0
45  0     12 145644  68428 484644    0    0     0     8 1936  586  0 100  0  0  0  0
52  0     12 138212  68428 484644    0    0     0     0 1855  686  0 100  0  0  0  0
58  0     12 136580  68428 484644    0    0     0     4 1823  496  1 99  0  0  0  0
56  0     12 144876  68428 484648    0    0     0     0 1902  670  0 100  0  0  0  0
58  0     12 138260  68432 484648    0    0     0    48 1855  612  1 99  0  0  0  0
49  0     12 141864  68432 484648    0    0     0    16 1929  596  0 100  0  0  0  0
54  0     12 140812  68432 484656    0    0     0     0 1770  614  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 137504  68432 484656    0    0     0     0 1955  570  0 100  0  0  0  0
52  0     12 137880  68432 484656    0    0     0    44 1934  592  1 99  0  0  0  0
51  0     12 140332  68432 484656    0    0     0     0 1799  646  0 100  0  0  0  0
55  0     12 137252  68432 484660    0    0     0     8 1765  586  0 100  0  0  0  0
55  0     12 147576  68432 484660    0    0     0     4 1913  774  1 99  0  0  0  0
52  0     12 137680  68432 484660    0    0     0     0 1742  589  0 100  0  0  0  0
56  0     12 132424  68432 484660    0    0     0     0 1971  417  1 99  0  0  0  0
52  0     12 146388  68432 484664    0    0     0    60 1741  698  0 100  0  0  0  0
53  0     12 134288  68432 484664    0    0     0     0 1908  611  0 100  0  0  0  0
53  0     12 136348  68432 484664    0    0     0    12 1967  565  1 99  0  0  0  0
57  0     12 139664  68432 484664    0    0     0     4 1904  636  0 100  0  0  0  0
53  0     12 138156  68432 484668    0    0     0     0 1743  536  0 100  0  0  0  0
54  0     12 137804  68432 484668    0    0     0    32 1871  453  1 99  0  0  0  0
56  0     12 139352  68432 484668    0    0     0     4 2059  586  0 100  0  0  0  0
52  0     12 137756  68432 484672    0    0     0     8 2046  627  1 99  0  0  0  0
54  0     12 145140  68432 484672    0    0     0     0 1954  731  0 100  0  0  0  0
56  0     12 142008  68432 484672    0    0     0     4 1971  579  0 100  0  0  0  0
53  0     12 138952  68432 484676    0    0     0    56 1929  543  1 99  0  0  0  0
56  0     12 142464  68432 484676    0    0     0     0 1840  534  0 100  0  0  0  0
46  0     12 141208  68432 484676    0    0     0    12 1993  655  1 99  0  0  0  0
54  0     12 138320  68432 484680    0    0     0     0 2008  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 141256  68432 484680    0    0     0     0 1991  526  1 99  0  0  0  0
48  0     12 142532  68432 484680    0    0     0    36 1857  664  0 100  0  0  0  0
55  0     12 139668  68432 484680    0    0     0     0 1981  620  1 99  0  0  0  0
57  0     12 141336  68432 484684    0    0     0     0 1920  689  1 99  0  0  0  0
47  0     12 148776  68432 484684    0    0     0    16 1899  735  0 100  0  0  0  0
58  0     12 141624  68432 484688    0    0     0     0 1772  625  1 99  0  0  0  0
56  0     12 139500  68432 484692    0    0     0    52 1983  623  0 100  0  0  0  0
43  0     12 141780  68432 484692    0    0     0     8 1903  625  1 99  0  0  0  0
51  0     12 143412  68432 484696    0    0     0     0 1955  668  1 99  0  0  0  0
55  0     12 136224  68432 484696    0    0     0    12 1894  643  0 100  0  0  0  0
43  0     12 141464  68432 484696    0    0     0     4 2078  690  0 100  0  0  0  0
52  0     12 143896  68432 484700    0    0     0    40 1915  607  1 99  0  0  0  0
40  0     12 143604  68432 484700    0    0     0     4 2012  728  0 100  0  0  0  0
55  0     12 135740  68432 484700    0    0     0     0 1949  662  1 99  0  0  0  0
49  0     12 141784  68432 484704    0    0     0    12 1963  560  0 100  0  0  0  0
56  0     12 140444  68432 484704    0    0     0     0 1889  584  0 100  0  0  0  0
42  0     12 140660  68432 484704    0    0     0    64 1945  713  1 99  0  0  0  0
56  0     12 137684  68432 484708    0    0     0     0 1854  531  0 100  0  0  0  0
56  0     12 142004  68432 484708    0    0     0     4 1894  668  1 99  0  0  0  0
52  0     12 139680  68432 484708    0    0     0     8 2017  614  1 99  0  0  0  0
54  0     12 137428  68432 484708    0    0     0     0 2070  527  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 139032  68432 484712    0    0     0    32 1967  621  1 99  0  0  0  0
51  0     12 141900  68432 484716    0    0     0     8 1916  583  0 100  0  0  0  0
51  0     12 135028  68432 484716    0    0     0     0 1986  575  0 100  0  0  0  0
53  0     12 139944  68432 484720    0    0     0     4 1961  627  1 99  0  0  0  0
50  0     12 139200  68432 484720    0    0     0    12 1947  606  0 100  0  0  0  0
53  0     12 137068  68432 484720    0    0     0    32 1912  510  1 99  0  0  0  0
54  0     12 139724  68432 484720    0    0     0     0 1939  591  0 100  0  0  0  0
54  0     12 139304  68432 484724    0    0     0     4 1927  617  0 100  0  0  0  0
56  0     12 141420  68432 484724    0    0     0     0 1930  569  0 100  0  0  0  0
53  0     12 145912  68432 484724    0    0     0    12 1911  631  1 99  0  0  0  0
45  0     12 142756  68432 484728    0    0     0    32 2042  679  0 100  0  0  0  0
55  0     12 142616  68432 484728    0    0     0     0 1959  626  1 99  0  0  0  0
56  0     12 144428  68432 484728    0    0     0     0 1845  649  0 100  0  0  0  0
55  0     12 143260  68432 484732    0    0     0     4 1957  679  0 100  0  0  0  0
54  0     12 144884  68432 484732    0    0     0    12 1972  703  1 99  0  0  0  0
48  0     12 140496  68432 484736    0    0     0    56 1935  596  0 100  0  0  0  0
46  0     12 142292  68432 484736    0    0     0     0 1791  722  1 99  0  0  0  0
56  0     12 138344  68432 484740    0    0     0     0 2009  532  0 100  0  0  0  0
53  0     12 136128  68432 484740    0    0     0     0 1978  510  1 99  0  0  0  0
44  0     12 142196  68432 484740    0    0     0    16 1930  731  0 100  0  0  0  0
52  0     12 138220  68432 484740    0    0     0    32 1943  646  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 139460  68432 484744    0    0     0     4 1909  465  1 99  0  0  0  0
51  0     12 142400  68432 484744    0    0     0     0 1904  601  0 100  0  0  0  0
52  0     12 141404  68432 484744    0    0     0     0 1947  682  1 99  0  0  0  0
46  0     12 141320  68432 484748    0    0     0     0 1914  774  0 100  0  0  0  0
46  0     12 143632  68432 484748    0    0     0    16 1833  579  0 100  0  0  0  0
56  0     12 140952  68436 484752    0    0     0    64 2004  698  1 99  0  0  0  0
52  0     12 137364  68436 484752    0    0     0     4 2003  529  1 99  0  0  0  0
58  0     12 140328  68436 484752    0    0     0     0 1911  647  0 100  0  0  0  0
55  0     12 136816  68436 484752    0    0     0     0 1824  553  1 99  0  0  0  0
50  0     12 139820  68436 484760    0    0     0    12 1938  621  0 100  0  0  0  0
53  0     12 136736  68436 484760    0    0     0    36 1788  560  0 100  0  0  0  0
54  0     12 137716  68436 484760    0    0     0     0 1897  631  1 99  0  0  0  0
55  0     12 139336  68436 484760    0    0     0     8 1912  643  0 100  0  0  0  0
56  0     12 137520  68436 484764    0    0     0     0 1859  480  0 100  0  0  0  0
60  0     12 143576  68436 484764    0    0     0     0 1721  613  0 100  0  0  0  0
46  0     12 145564  68436 484764    0    0     0    52 1851  664  1 99  0  0  0  0
50  0     12 140252  68436 484768    0    0     0     4 1814  641  0 100  0  0  0  0
60  0     12 136952  68436 484768    0    0     0     4 1781  472  0 100  0  0  0  0
51  0     12 142292  68436 484768    0    0     0     0 1859  699  1 99  0  0  0  0
54  0     12 143004  68436 484772    0    0     0     0 1908  645  0 100  0  0  0  0
54  0     12 140196  68436 484772    0    0     0    48 1923  592  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 142676  68436 484772    0    0     0     0 1832  553  0 100  0  0  0  0
47  0     12 140568  68436 484776    0    0     0     8 1898  572  1 99  0  0  0  0
52  0     12 139980  68436 484780    0    0     0     4 1751  605  0 100  0  0  0  0
54  0     12 138480  68436 484780    0    0     0     0 1835  562  1 99  0  0  0  0
53  0     12 139640  68436 484780    0    0     0    48 1705  557  0 100  0  0  0  0
46  0     12 144500  68436 484780    0    0     0     0 1877  664  0 100  0  0  0  0
53  0     12 141836  68436 484784    0    0     0     4 1908  679  1 99  0  0  0  0
56  0     12 141256  68436 484784    0    0     0     0 1948  563  0 100  0  0  0  0
55  0     12 140228  68436 484784    0    0     0     4 1877  544  1 99  0  0  0  0
54  0     12 140340  68436 484788    0    0     0    32 2011  663  0 100  0  0  0  0
47  0     12 141648  68436 484788    0    0     0    12 1972  565  1 99  0  0  0  0
51  0     12 141124  68436 484788    0    0     0     0 1992  478  0 100  0  0  0  0
46  0     12 139784  68436 484792    0    0     0     4 2053  656  1 99  0  0  0  0
51  0     12 141632  68436 484792    0    0     0     0 1977  612  0 100  0  0  0  0
57  0     12 142140  68436 484792    0    0     0    56 1990  655  0 100  0  0  0  0
42  0     12 142256  68436 484796    0    0     0    12 1875  610  1 99  0  0  0  0
43  0     12 141344  68436 484796    0    0     0     0 2018  578  0 100  0  0  0  0
53  0     12 141204  68436 484796    0    0     0     0 2037  595  1 99  0  0  0  0
57  0     12 144144  68436 484800    0    0     0     4 1909  678  0 100  0  0  0  0
48  0     12 143804  68436 484800    0    0     0    36 1802  692  0 100  0  0  0  0
54  0     12 141408  68436 484800    0    0     0     8 1988  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 135624  68436 484804    0    0     0     0 2077  506  0 100  0  0  0  0
52  0     12 140424  68436 484804    0    0     0     0 1908  543  0 100  0  0  0  0
55  0     12 138692  68436 484804    0    0     0     0 1838  621  1 99  0  0  0  0
51  0     12 138000  68436 484804    0    0     0    56 1996  648  0 100  0  0  0  0
56  0     12 139552  68436 484808    0    0     0    16 1893  577  0 100  0  0  0  0
58  0     12 137340  68436 484808    0    0     0     0 1901  607  1 99  0  0  0  0
57  0     12 141124  68436 484808    0    0     0     0 1962  645  0 100  0  0  0  0
57  0     12 137768  68436 484812    0    0     0     0 1877  563  0 100  0  0  0  0
58  0     12 137944  68436 484812    0    0     0    32 2003  585  1 99  0  0  0  0
58  0     12 137012  68436 484812    0    0     0    12 1953  516  0 100  0  0  0  0
55  0     12 137268  68436 484812    0    0     0     4 1887  625  0 100  0  0  0  0
56  0     12 140808  68436 484820    0    0     0     0 1767  649  1 99  0  0  0  0
59  0     12 135888  68436 484820    0    0     0     0 1856  528  0 100  0  0  0  0
51  0     12 142388  68436 484820    0    0     0    56 1821  535  0 100  0  0  0  0
48  0     12 142216  68436 484824    0    0     0    16 1911  526  1 99  0  0  0  0
31  0     12 150664  68436 484824    0    0     0     0 1917  669  0 100  0  0  0  0
17  0     12 159012  68436 484824    0    0     0     8 1887  624  0 100  0  0  0  0
 0  0     12 167412  68436 484828    0    0     0     0 1228  684  0 69 31  0  0  0
 0  0     12 167172  68436 484828    0    0     0     0   71  100  1  1 98  0  0  0
 0  0     12 167172  68436 484828    0    0     0    40   44   80  0  0 100  0  0  0
