procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  0     12 107288  67056 534316    0    0     0     0 1932  689  0 100  0  0  0  0
43  0     12 101356  67056 534320    0    0     0     0 1865  575  0 100  0  0  0  0
44  0     12 106872  67056 534320    0    0     0     4 1930  591  1 99  0  0  0  0
47  0     12 104160  67056 534320    0    0     0    40 1881  624  0 100  0  0  0  0
47  0     12  98784  67056 534324    0    0     0     0 1943  532  1 99  0  0  0  0
47  0     12 104776  67056 534324    0    0     0     4 1810  612  0 100  0  0  0  0
45  0     12 100876  67056 534324    0    0     0     0 1950  622  1 99  0  0  0  0
54  0     12  96192  67056 534324    0    0     0     0 1957  498  0 100  0  0  0  0
53  0     12 100292  67060 534328    0    0     0    52 1859  595  1 99  0  0  0  0
53  0     12  96704  67060 534328    0    0     0    12 1890  672  0 100  0  0  0  0
61  0     12  98308  67060 534328    0    0     0     0 1910  562  0 100  0  0  0  0
51  0     12  98036  67060 534332    0    0     0     4 1842  613  1 99  0  0  0  0
56  0     12  95096  67060 534332    0    0     0     0 1955  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  97396  67060 534332    0    0     0    36 1969  694  0 100  0  0  0  0
54  0     12  96400  67060 534336    0    0     0    16 1908  598  1 99  0  0  0  0
55  0     12  95636  67060 534336    0    0     0     0 1934  514  0 100  0  0  0  0
58  0     12 100384  67060 534336    0    0     0     0 1787  581  1 99  0  0  0  0
58  0     12  94444  67060 534340    0    0     0     4 1947  652  0 100  0  0  0  0
54  0     12  91580  67060 534340    0    0     0    56 2009  640  1 99  0  0  0  0
52  0     12  93624  67060 534344    0    0     0     0 2059  637  0 100  0  0  0  0
57  0     12  91388  67060 534344    0    0     0    16 1899  546  0 100  0  0  0  0
55  0     12  95972  67060 534344    0    0     0     0 2008  667  1 99  0  0  0  0
51  0     12  95880  67060 534348    0    0     0     0 1915  669  1 99  0  0  0  0
59  0     12  91780  67064 534348    0    0     0    36 1958  493  0 100  0  0  0  0
52  0     12  99456  67064 534348    0    0     0     0 1938  591  0 100  0  0  0  0
50  0     12  95420  67064 534352    0    0     0     8 1981  628  1 99  0  0  0  0
57  0     12  91768  67064 534356    0    0     0     8 1987  593  0 100  0  0  0  0
52  0     12  94716  67064 534356    0    0     0     0 1937  563  1 99  0  0  0  0
52  0     12  91392  67068 534360    0    0     0    36 1750  608  0 100  0  0  0  0
51  0     12  98152  67068 534364    0    0     0     4 1891  683  1 99  0  0  0  0
56  0     12  96768  67068 534364    0    0     0    12 1897  730  1 99  0  0  0  0
52  0     12  95492  67068 534364    0    0     0     0 1906  637  0 100  0  0  0  0
61  0     12  95016  67068 534368    0    0     0     4 1885  593  0 100  0  0  0  0
46  0     12  95060  67068 534368    0    0     0    56 1941  676  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  91972  67068 534368    0    0     0     0 2013  637  0 100  0  0  0  0
49  0     12  93768  67068 534372    0    0     0    16 2022  582  0 100  0  0  0  0
54  0     12  92048  67068 534372    0    0     0     0 1976  582  0 100  0  0  0  0
58  0     12  93724  67068 534376    0    0     0     0 1969  582  1 99  0  0  0  0
58  0     12  90760  67068 534380    0    0     0    36 2058  611  0 100  0  0  0  0
54  0     12  95288  67068 534380    0    0     0     0 1903  538  0 100  0  0  0  0
54  0     12  90276  67068 534380    0    0     0     0 1953  562  1 99  0  0  0  0
53  0     12  99088  67068 534380    0    0     0    16 1944  633  0 100  0  0  0  0
53  0     12  96164  67068 534384    0    0     0     0 1869  711  1 99  0  0  0  0
57  0     12  90928  67072 534380    0    0     0    40 2055  563  0 100  0  0  0  0
54  0     12  95088  67072 534388    0    0     0     4 1906  642  1 99  0  0  0  0
53  0     12  97908  67072 534388    0    0     0     0 1920  849  0 100  0  0  0  0
60  0     12  91188  67072 534392    0    0     0     4 2014  559  0 100  0  0  0  0
51  0     12  95568  67072 534392    0    0     0    16 1973  542  1 99  0  0  0  0
55  0     12  94980  67072 534392    0    0     0     0 1879  626  0 100  0  0  0  0
57  0     12  96276  67072 534396    0    0     0    60 1866  607  1 99  0  0  0  0
54  0     12  94532  67072 534396    0    0     0     4 1763  635  0 100  0  0  0  0
50  0     12  89620  67072 534396    0    0     0     0 1856  560  0 100  0  0  0  0
54  0     12  93432  67072 534400    0    0     0    16 2004  535  0 100  0  0  0  0
53  0     12  92440  67072 534400    0    0     0     0 1799  570  0 100  0  0  0  0
58  0     12  89332  67076 534400    0    0     0    32 1838  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  92172  67076 534400    0    0     0     0 2001  594  1 99  0  0  0  0
55  0     12  95156  67076 534404    0    0     0     4 1960  589  0 100  0  0  0  0
55  0     12  90940  67076 534404    0    0     0     8 1883  543  0 100  0  0  0  0
56  0     12  93096  67076 534404    0    0     0     4 2008  567  1 99  0  0  0  0
54  0     12  94632  67076 534404    0    0     0    48 1907  627  1 99  0  0  0  0
57  0     12  95660  67076 534408    0    0     0     0 1958  661  0 100  0  0  0  0
57  0     12  96816  67076 534408    0    0     0     0 2020  557  0 100  0  0  0  0
58  0     12  96912  67076 534412    0    0     0     4 1947  640  1 99  0  0  0  0
55  0     12 100000  67076 534412    0    0     0    12 1592  573  1 99  0  0  0  0
52  0     12  90660  67080 534412    0    0     0    36 1919  525  0 100  0  0  0  0
57  0     12  89632  67080 534416    0    0     0     0 1942  474  0 100  0  0  0  0
54  0     12  93236  67080 534416    0    0     0     0 1957  726  0 100  0  0  0  0
53  0     12  94396  67080 534416    0    0     0     0 1969  610  1 99  0  0  0  0
54  0     12  94656  67080 534420    0    0     0    16 1882  526  0 100  0  0  0  0
52  0     12  93816  67080 534420    0    0     0    52 1866  649  0 100  0  0  0  0
52  0     12  92736  67080 534424    0    0     0     4 1874  678  1 99  0  0  0  0
58  0     12  90620  67080 534424    0    0     0     0 1864  576  1 99  0  0  0  0
53  0     12  91500  67080 534428    0    0     0     0 1883  563  0 100  0  0  0  0
50  0     12  91524  67080 534428    0    0     0     8 1814  541  0 100  0  0  0  0
45  0     12  97888  67080 534428    0    0     0    40 1877  636  1 99  0  0  0  0
44  0     12  96648  67080 534432    0    0     0     0 1747  683  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  91016  67080 534432    0    0     0     4 1930  530  1 99  0  0  0  0
55  0     12  92148  67080 534432    0    0     0     0 1914  567  0 100  0  0  0  0
52  0     12  95740  67080 534436    0    0     0     0 1825  655  1 99  0  0  0  0
56  0     12  93380  67080 534436    0    0     0    68 2001  611  0 100  0  0  0  0
55  0     12  91296  67080 534436    0    0     0     4 1962  595  1 99  0  0  0  0
51  0     12  94404  67080 534444    0    0     0     0 1914  598  0 100  0  0  0  0
56  0     12  91744  67080 534444    0    0     0     8 1950  586  0 100  0  0  0  0
54  0     12  92740  67080 534448    0    0     0     0 1920  598  1 99  0  0  0  0
54  0     12  95304  67080 534448    0    0     0    56 1747  572  0 100  0  0  0  0
54  0     12  90828  67080 534448    0    0     0     0 1906  562  0 100  0  0  0  0
54  0     12  91804  67080 534448    0    0     0     4 1896  612  2 98  0  0  0  0
55  0     12  90684  67080 534452    0    0     0     4 1896  582  0 100  0  0  0  0
55  0     12  95540  67080 534452    0    0     0     0 1692  659  0 100  0  0  0  0
57  0     12  97996  67080 534452    0    0     0    40 1773  545  0 100  0  0  0  0
52  0     12  96156  67080 534456    0    0     0    20 1961  720  1 99  0  0  0  0
56  0     12  93060  67080 534456    0    0     0     0 1924  636  0 100  0  0  0  0
58  0     12  93988  67080 534456    0    0     0     4 1921  616  1 99  0  0  0  0
46  0     12  92868  67080 534460    0    0     0     4 1915  642  0 100  0  0  0  0
39  0     12  93856  67080 534460    0    0     0    12 1863  595  0 100  0  0  0  0
57  0     12  94728  67084 534460    0    0     0    32 1867  639  0 100  0  0  0  0
48  0     12  91692  67084 534460    0    0     0     0 1892  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  95808  67084 534464    0    0     0     0 1908  638  0 100  0  0  0  0
53  0     12  91924  67084 534464    0    0     0     4 1985  558  0 100  0  0  0  0
57  0     12  95944  67084 534464    0    0     0     4 2019  600  0 100  0  0  0  0
43  0     12  93676  67084 534468    0    0     0    36 2040  714  1 99  0  0  0  0
41  0     12  96832  67084 534468    0    0     0     0 2009  617  1 99  0  0  0  0
55  0     12  89800  67084 534468    0    0     0     0 1883  579  0 100  0  0  0  0
60  0     12  95392  67084 534472    0    0     0     0 2088  585  0 100  0  0  0  0
58  0     12  93756  67084 534472    0    0     0     4 1911  634  1 99  0  0  0  0
54  0     12  89304  67088 534472    0    0     0    44 1957  579  0 100  0  0  0  0
54  0     12  90812  67088 534476    0    0     0     0 1974  555  1 99  0  0  0  0
52  0     12  93920  67088 534476    0    0     0     0 1995  627  0 100  0  0  0  0
52  0     12  95000  67088 534476    0    0     0     0 1906  713  1 99  0  0  0  0
56  0     12  91720  67088 534480    0    0     0     0 2074  559  0 100  0  0  0  0
56  0     12  94096  67088 534480    0    0     0    68 1969  641  1 99  0  0  0  0
57  0     12  90064  67088 534480    0    0     0     4 1973  506  0 100  0  0  0  0
50  0     12  91784  67088 534484    0    0     0     0 1997  629  0 100  0  0  0  0
47  0     12  94536  67088 534484    0    0     0     0 1842  624  1 99  0  0  0  0
44  0     12  95180  67088 534488    0    0     0     0 1941  722  0 100  0  0  0  0
57  0     12  95120  67088 534492    0    0     0    32 1982  603  1 99  0  0  0  0
50  0     12  95876  67088 534492    0    0     0    20 1890  646  0 100  0  0  0  0
53  0     12  91316  67088 534492    0    0     0     4 1722  627  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  95504  67088 534492    0    0     0     0 1873  651  0 100  0  0  0  0
50  0     12  92268  67088 534496    0    0     0     0 1850  612  0 100  0  0  0  0
48  0     12  91940  67088 534500    0    0     0    56 1940  502  1 99  0  0  0  0
53  0     12  96788  67088 534500    0    0     0     8 1766  586  0 100  0  0  0  0
54  0     12  94096  67088 534500    0    0     0     4 1916  682  1 99  0  0  0  0
55  0     12  95144  67088 534504    0    0     0     4 2016  612  0 100  0  0  0  0
56  0     12  98408  67088 534504    0    0     0     0 2006  639  1 99  0  0  0  0
47  0     12  95424  67088 534508    0    0     0    32 1853  612  1 99  0  0  0  0
54  0     12  94172  67088 534512    0    0     0    12 1930  639  0 100  0  0  0  0
53  0     12  90060  67088 534516    0    0     0     0 1870  558  0 100  0  0  0  0
56  0     12  96036  67088 534516    0    0     0     4 1837  630  1 99  0  0  0  0
50  0     12  95200  67088 534516    0    0     0     8 1839  701  0 100  0  0  0  0
57  0     12  91060  67088 534516    0    0     0    40 1783  576  0 100  0  0  0  0
54  0     12  91936  67088 534520    0    0     0     0 1863  576  1 99  0  0  0  0
49  0     12  92304  67088 534520    0    0     0    12 1841  583  0 100  0  0  0  0
42  0     12  93992  67088 534520    0    0     0     0 1936  663  0 100  0  0  0  0
46  0     12  94216  67088 534524    0    0     0     8 1939  701  0 100  0  0  0  0
56  0     12  91564  67088 534524    0    0     0    32 1989  646  1 99  0  0  0  0
53  0     12  91080  67088 534524    0    0     0    16 1846  552  0 100  0  0  0  0
50  0     12  94376  67088 534528    0    0     0    12 2000  580  1 99  0  0  0  0
50  0     12  90272  67088 534528    0    0     0     0 1937  607  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  91784  67088 534528    0    0     0     0 1975  563  0 100  0  0  0  0
44  0     12 101788  67092 534524    0    0     0    40 1825  737  0 100  0  0  0  0
52  0     12  94872  67092 534532    0    0     0     0 1921  652  0 100  0  0  0  0
57  0     12  90824  67092 534532    0    0     0     8 1938  561  0 100  0  0  0  0
54  0     12  97300  67092 534532    0    0     0     0 1906  506  1 99  0  0  0  0
50  0     12  95676  67092 534536    0    0     0     0 2110  626  0 100  0  0  0  0
43  0     12  97800  67092 534536    0    0     0     0 2031  767  1 99  0  0  0  0
46  0     12  96568  67092 534536    0    0     0    56 1959  756  0 100  0  0  0  0
57  0     12  94092  67092 534540    0    0     0    12 2011  590  0 100  0  0  0  0
50  0     12  95372  67092 534540    0    0     0     0 2005  620  1 99  0  0  0  0
48  0     12  92176  67092 534544    0    0     0     0 1975  617  0 100  0  0  0  0
51  0     12  93084  67092 534544    0    0     0     0 1983  518  1 99  0  0  0  0
47  0     12  95208  67096 534544    0    0     0    36 1970  617  0 100  0  0  0  0
49  0     12  97436  67096 534548    0    0     0    20 1875  693  1 99  0  0  0  0
46  0     12  99048  67096 534548    0    0     0     0 1829  616  0 100  0  0  0  0
53  0     12  93192  67096 534548    0    0     0     0 1914  710  1 99  0  0  0  0
58  0     12  91432  67096 534552    0    0     0     0 1888  597  0 100  0  0  0  0
54  0     12  98884  67096 534552    0    0     0    60 1914  710  1 99  0  0  0  0
43  0     12  95308  67096 534552    0    0     0     0 1865  716  0 100  0  0  0  0
40  0     12  94524  67096 534556    0    0     0    16 1947  572  1 99  0  0  0  0
56  0     12  93316  67096 534560    0    0     0     0 1908  656  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  91940  67096 534560    0    0     0     0 1979  629  1 99  0  0  0  0
46  0     12  90404  67096 534564    0    0     0    32 1945  582  0 100  0  0  0  0
56  0     12  91856  67096 534564    0    0     0     0 1980  614  1 99  0  0  0  0
46  0     12  93232  67096 534564    0    0     0    12 2006  601  0 100  0  0  0  0
55  0     12  94520  67096 534568    0    0     0    12 1970  773  1 99  0  0  0  0
53  0     12  88280  67096 534568    0    0     0     0 2052  575  0 100  0  0  0  0
53  0     12  93920  67096 534568    0    0     0    56 2080  593  0 100  0  0  0  0
54  0     12  88664  67096 534568    0    0     0     0 2065  519  1 99  0  0  0  0
55  0     12  95068  67096 534576    0    0     0    12 1805  624  1 99  0  0  0  0
44  0     12  96332  67096 534576    0    0     0     0 1820  706  0 100  0  0  0  0
55  0     12  93252  67096 534576    0    0     0    12 1948  659  1 99  0  0  0  0
50  0     12  94340  67096 534580    0    0     0    40 1841  589  1 99  0  0  0  0
55  0     12  94040  67096 534580    0    0     0     0 1915  558  0 100  0  0  0  0
51  0     12  93752  67096 534580    0    0     0     0 1934  648  0 100  0  0  0  0
61  0     12  94024  67096 534584    0    0     0     8 2040  530  1 99  0  0  0  0
58  0     12 101508  67096 534584    0    0     0     4 1928  595  0 100  0  0  0  0
54  0     12  95248  67096 534584    0    0     0    40 1976  628  1 99  0  0  0  0
51  0     12  91544  67096 534588    0    0     0     0 1955  527  0 100  0  0  0  0
53  0     12  91460  67096 534588    0    0     0     0 2011  569  1 99  0  0  0  0
53  0     12  93448  67096 534588    0    0     0    12 1958  620  0 100  0  0  0  0
55  0     12  91992  67096 534588    0    0     0     0 1864  568  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  93612  67096 534592    0    0     0     8 1955  611  0 100  0  0  0  0
55  0     12  92220  67096 534592    0    0     0    32 2021  518  0 100  0  0  0  0
43  0     12  93320  67096 534592    0    0     0     0 1935  705  1 99  0  0  0  0
56  0     12  92168  67096 534596    0    0     0     0 1977  565  0 100  0  0  0  0
53  0     12  97356  67096 534596    0    0     0    12 1918  684  0 100  0  0  0  0
52  0     12  95388  67096 534596    0    0     0     0 1817  624  1 99  0  0  0  0
49  0     12  90572  67096 534600    0    0     0    40 1969  552  0 100  0  0  0  0
51  0     12  95512  67096 534600    0    0     0     0 1929  550  0 100  0  0  0  0
50  0     12  92104  67096 534600    0    0     0     0 1800  762  1 99  0  0  0  0
58  0     12  94880  67096 534600    0    0     0     8 1718  550  0 100  0  0  0  0
46  0     12  98552  67096 534604    0    0     0     0 1913  672  0 100  0  0  0  0
56  0     12  93020  67104 534604    0    0     0    32 1855  605  1 99  0  0  0  0
53  0     12  93244  67104 534604    0    0     0     8 1873  564  0 100  0  0  0  0
54  0     12  93232  67104 534608    0    0     0     0 1826  585  0 100  0  0  0  0
52  0     12  98368  67104 534608    0    0     0    12 1816  681  0 100  0  0  0  0
58  0     12  92500  67104 534608    0    0     0     0 1957  604  1 99  0  0  0  0
56  0     12  90956  67104 534612    0    0     0    32 2008  594  0 100  0  0  0  0
56  0     12  96136  67104 534612    0    0     0     0 1944  557  1 99  0  0  0  0
52  0     12  96640  67104 534612    0    0     0     8 1872  712  0 100  0  0  0  0
51  0     12  90820  67104 534612    0    0     0     8 1915  658  1 99  0  0  0  0
51  0     12  94704  67104 534616    0    0     0     0 1967  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  92212  67104 534616    0    0     0     0 1919  533  1 99  0  0  0  0
52  0     12  96500  67104 534620    0    0     0    32 1835  614  0 100  0  0  0  0
54  0     12  94364  67104 534624    0    0     0     0 1999  698  1 99  0  0  0  0
58  0     12  96176  67104 534624    0    0     0    24 1989  640  1 99  0  0  0  0
56  0     12  95176  67104 534628    0    0     0     0 2077  609  0 100  0  0  0  0
55  0     12  89848  67104 534628    0    0     0     0 1979  526  1 99  0  0  0  0
55  0     12  90896  67104 534628    0    0     0    52 2036  649  0 100  0  0  0  0
59  0     12  88464  67104 534628    0    0     0     0 2121  518  0 100  0  0  0  0
55  0     12  92868  67104 534632    0    0     0    12 2011  513  1 99  0  0  0  0
53  0     12  94448  67104 534632    0    0     0     4 1806  580  0 100  0  0  0  0
54  0     12  95108  67104 534632    0    0     0     0 2041  579  0 100  0  0  0  0
57  0     12  93872  67108 534636    0    0     0    32 1946  578  1 99  0  0  0  0
51  0     12  96768  67108 534640    0    0     0     0 1729  584  0 100  0  0  0  0
60  0     12  93144  67108 534640    0    0     0    12 1686  507  0 100  0  0  0  0
55  0     12  90436  67108 534640    0    0     0     4 1841  585  1 99  0  0  0  0
54  0     12  93164  67108 534644    0    0     0     8 1794  617  1 99  0  0  0  0
55  0     12  93988  67108 534648    0    0     0    68 1871  651  0 100  0  0  0  0
52  0     12  95640  67108 534648    0    0     0     0 1811  669  1 99  0  0  0  0
56  0     12  93808  67108 534652    0    0     0     0 1850  573  0 100  0  0  0  0
56  0     12  92188  67108 534652    0    0     0    12 2000  591  1 99  0  0  0  0
52  0     12  97528  67108 534656    0    0     0     8 1979  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  94860  67112 534652    0    0     0    36 1880  637  1 99  0  0  0  0
47  0     12  95336  67112 534656    0    0     0     0 2022  595  1 99  0  0  0  0
55  0     12  95980  67112 534660    0    0     0     0 1963  630  0 100  0  0  0  0
52  0     12  90328  67112 534660    0    0     0    12 1893  518  1 99  0  0  0  0
51  0     12  92232  67112 534660    0    0     0     0 1964  550  0 100  0  0  0  0
54  0     12  93700  67112 534660    0    0     0    44 1885  676  0 100  0  0  0  0
55  0     12  87392  67112 534660    0    0     0     0 1955  548  1 99  0  0  0  0
51  0     12  96084  67112 534664    0    0     0     0 1877  597  1 99  0  0  0  0
56  0     12  92364  67112 534664    0    0     0     8 1952  602  0 100  0  0  0  0
54  0     12  87900  67112 534664    0    0     0     0 1961  547  0 100  0  0  0  0
60  0     12  96524  67112 534668    0    0     0     0 2003  616  1 99  0  0  0  0
53  0     12  93412  67112 534668    0    0     0    56 1944  650  0 100  0  0  0  0
59  0     12  92804  67112 534668    0    0     0     0 2015  667  1 99  0  0  0  0
57  0     12  95912  67112 534672    0    0     0    12 1910  661  0 100  0  0  0  0
51  0     12  90992  67112 534672    0    0     0     0 2078  598  1 99  0  0  0  0
55  0     12  97712  67112 534676    0    0     0     0 2110  618  0 100  0  0  0  0
53  0     12  91304  67116 534676    0    0     0    32 2023  629  0 100  0  0  0  0
52  0     12  93380  67116 534676    0    0     0     8 2068  524  0 100  0  0  0  0
49  0     12  91580  67116 534680    0    0     0     0 2043  591  1 99  0  0  0  0
54  0     12  92908  67116 534680    0    0     0    12 1930  607  0 100  0  0  0  0
57  0     12  89232  67116 534680    0    0     0     0 1988  618  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  94168  67116 534680    0    0     0    56 1960  644  1 99  0  0  0  0
53  0     12  90260  67116 534684    0    0     0     4 1955  560  0 100  0  0  0  0
60  0     12  89172  67116 534688    0    0     0     8 1937  510  0 100  0  0  0  0
46  0     12  99164  67116 534688    0    0     0     8 1906  704  1 99  0  0  0  0
55  0     12  91560  67116 534692    0    0     0     0 1940  695  1 99  0  0  0  0
48  0     12  92732  67116 534692    0    0     0    32 2067  525  0 100  0  0  0  0
44  0     12  96412  67116 534692    0    0     0     0 2085  614  1 99  0  0  0  0
55  0     12  94956  67116 534696    0    0     0     4 1880  707  0 100  0  0  0  0
55  0     12  94064  67116 534696    0    0     0    16 2153  655  1 99  0  0  0  0
52  0     12  92576  67116 534696    0    0     0     0 2059  531  0 100  0  0  0  0
54  0     12  98692  67116 534700    0    0     0    52 2102  621  0 100  0  0  0  0
58  0     12  90268  67116 534700    0    0     0     0 1988  600  1 99  0  0  0  0
56  0     12  96248  67116 534700    0    0     0     0 2077  526  0 100  0  0  0  0
55  0     12  93960  67116 534708    0    0     0    20 1988  636  1 99  0  0  0  0
54  0     12  94836  67116 534708    0    0     0     4 1893  647  1 99  0  0  0  0
47  0     12  98200  67116 534708    0    0     0    40 2019  618  0 100  0  0  0  0
44  0     12  95168  67116 534712    0    0     0     0 1851  613  0 100  0  0  0  0
47  0     12  93036  67116 534712    0    0     0     0 1971  722  1 99  0  0  0  0
41  0     12  95676  67116 534712    0    0     0    12 1888  611  0 100  0  0  0  0
57  0     12  91804  67116 534712    0    0     0     4 1990  513  0 100  0  0  0  0
53  0     12  95880  67116 534716    0    0     0    56 1944  647  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  96288  67116 534716    0    0     0     0 1925  629  0 100  0  0  0  0
56  0     12  91532  67116 534720    0    0     0     0 2051  605  1 99  0  0  0  0
51  0     12  94420  67116 534720    0    0     0    12 2057  617  0 100  0  0  0  0
55  0     12  91380  67116 534720    0    0     0     4 2064  604  0 100  0  0  0  0
58  0     12  91380  67116 534724    0    0     0    36 1963  604  1 99  0  0  0  0
53  0     12  94048  67116 534724    0    0     0     0 1995  668  0 100  0  0  0  0
52  0     12  95096  67116 534728    0    0     0     0 1939  573  0 100  0  0  0  0
55  0     12  90512  67116 534728    0    0     0    12 2021  572  0 100  0  0  0  0
50  0     12  92608  67116 534728    0    0     0     0 1875  535  1 99  0  0  0  0
57  0     12  88788  67116 534728    0    0     0     4 1936  522  0 100  0  0  0  0
50  0     12  93840  67116 534732    0    0     0    56 1958  601  0 100  0  0  0  0
54  0     12  96228  67116 534732    0    0     0     0 1913  663  1 99  0  0  0  0
56  0     12  98432  67116 534732    0    0     0     0 1815  643  0 100  0  0  0  0
49  0     12  93052  67116 534736    0    0     0    12 1919  569  1 99  0  0  0  0
42  0     12  97832  67116 534736    0    0     0     0 2009  598  0 100  0  0  0  0
31  0     12 101828  67116 534736    0    0     0    36 1972  562  0 100  0  0  0  0
14  0     12 111664  67116 534740    0    0     0     4 1953  673  0 100  0  0  0  0
 2  0     12 122092  67116 534740    0    0     0     0  912  561  0 51 49  0  0  0
 0  0     12 122092  67116 534740    0    0     0     8   48   82  0  0 100  0  0  0
