procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109644  56548 561240    0    0     0     0  327  141  0 15 85  0  0  0
 0  0     12 109548  56548 561240    0    0     0    20  146  123  0  4 96  0  0  0
 0  0     12 109544  56552 561240    0    0     0    16  123  112  0  3 97  0  0  0
 0  0     12 109828  56552 561240    0    0     0     0  265  125  0 12 88  0  0  0
 1  0     12 108648  56552 561240    0    0     0     8  162  129  0  4 96  0  0  0
 0  0     12 107504  56556 561240    0    0     0    24  313  141  1 16 83  0  0  0
 0  0     12 109828  56556 561240    0    0     0     0  262  106  0 11 89  0  0  0
 1  0     12 108456  56556 561240    0    0     0     4  209  123  0  8 92  0  0  0
 0  0     12 109600  56556 561244    0    0     0     0   96   88  0  3 97  0  0  0
 1  0     12 109408  56556 561244    0    0     0     0  408  112  0 20 80  0  0  0
 1  0     12 108768  56556 561244    0    0     0    72  148   99  0  5 95  0  0  0
 0  0     12 109660  56560 561244    0    0     0    36  279   94  0 14 86  0  0  0
 0  0     12 109816  56560 561244    0    0     0     0  258  108  0 13 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109628  56560 561244    0    0     0     4  540  113  0 29 71  0  0  0
 0  0     12 109180  56560 561244    0    0     0     0   90   93  0  2 98  0  0  0
 0  0     12 109532  56560 561244    0    0     0     0  116   95  0  3 97  0  0  0
 1  0     12 108636  56560 561244    0    0     0    48   80  111  0  1 99  0  0  0
 0  0     12 109628  56560 561244    0    0     0     0  314  107  0 15 85  0  0  0
 0  0     12 109596  56560 561244    0    0     0     0  151  100  0  6 94  0  0  0
 0  0     12 108908  56560 561244    0    0     0     4  110  116  1  2 97  0  0  0
 0  0     12 109632  56560 561244    0    0     0     0  187  101  0  7 93  0  0  0
 0  0     12 108932  56564 561244    0    0     0    16   90   92  0  1 99  0  0  0
 0  0     12 109352  56564 561244    0    0     0     8  164  122  0  6 94  0  0  0
 0  0     12 109592  56564 561244    0    0     0     0  149   98  0  6 94  0  0  0
 0  0     12 109624  56564 561244    0    0     0     0  183  105  0  7 93  0  0  0
 0  0     12 109176  56564 561244    0    0     0     4  102   97  0  1 99  0  0  0
 0  0     12 109532  56564 561244    0    0     0     0  107   86  0  3 97  0  0  0
 0  0     12 109588  56568 561244    0    0     0    16  159  104  0  6 94  0  0  0
 0  0     12 109140  56568 561244    0    0     0     4   97  103  0  3 97  0  0  0
 0  0     12 109620  56568 561244    0    0     0     4  203  117  0  7 93  0  0  0
 0  0     12 109652  56568 561244    0    0     0     0  323   94  1 16 83  0  0  0
 0  0     12 109204  56568 561244    0    0     0     4   98   91  0  2 98  0  0  0
 0  0     12 109580  56576 561244    0    0     0    24  167  108  0  6 94  0  0  0
 0  0     12 109584  56576 561244    0    0     0     0  147   95  0  6 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109768  56576 561244    0    0     0    12  270  109  0 12 88  0  0  0
 0  0     12 110056  56576 561244    0    0     0     0  260  110  0 13 87  0  0  0
 0  0     12 109392  56576 561248    0    0     0     0  327  107  0 16 84  0  0  0
 1  0     12 109512  56576 561248    0    0     0     4  320  107  0 14 86  0  0  0
 0  0     12 109576  56576 561248    0    0     0    16   81   87  0  2 98  0  0  0
 0  0     12 109512  56576 561252    0    0     0     0  396  111  0 20 80  0  0  0
 0  0     12 109288  56576 561252    0    0     0    12  101  110  0  2 98  0  0  0
 1  0     12 108616  56576 561252    0    0     0     0  101   87  0  3 97  0  0  0
 0  0     12 109640  56576 561252    0    0     0     0  280   93  0 14 86  0  0  0
 0  0     12 109124  56576 561252    0    0     0    52  198  119  0  7 93  0  0  0
 0  0     12 109124  56576 561252    0    0     0     0   63  101  0  0 100  0  0  0
 0  0     12 109636  56576 561252    0    0     0     0  360  102  0 17 83  0  0  0
 1  0     12 108708  56576 561252    0    0     0     4  215  100  0  9 91  0  0  0
 0  0     12 109604  56576 561252    0    0     0     4  166   94  0  7 93  0  0  0
 0  0     12 109384  56584 561252    0    0     0    28  472  128  0 26 74  0  0  0
 1  0     12 108828  56584 561252    0    0     0     4  291  116  1 13 86  0  0  0
 0  0     12 109508  56584 561252    0    0     0     0  242  120  0  9 91  0  0  0
 0  0     12 109284  56584 561252    0    0     0     0  121   93  0  3 97  0  0  0
 2  0     12 109592  56584 561252    0    0     0     4  334  126  0 15 85  0  0  0
 0  0     12 109596  56584 561252    0    0     0     4  335   97  0 16 84  0  0  0
 0  0     12 109500  56584 561252    0    0     0    32  334  127  0 16 84  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109752  56584 561252    0    0     0     4  330  114  0 16 84  0  0  0
 2  0     12 109500  56584 561252    0    0     0     0  389  134  1 18 81  0  0  0
 0  0     12 109116  56584 561252    0    0     0     0  132   99  0  5 95  0  0  0
 0  0     12 109564  56584 561252    0    0     0     8  377  124  0 17 83  0  0  0
 0  0     12 109344  56584 561256    0    0     0    16  188  101  0  7 93  0  0  0
 0  0     12 109752  56584 561256    0    0     0     0  306  119  0 15 85  0  0  0
 1  0     12 109556  56584 561256    0    0     0     4  426  110  0 21 79  0  0  0
 0  0     12 109592  56584 561256    0    0     0     0  378  130  0 18 82  0  0  0
 0  0     12 109144  56584 561256    0    0     0     0  135  111  0  3 97  0  0  0
 1  0     12 108660  56584 561256    0    0     0    12  323  124  0 15 85  0  0  0
 0  0     12 109492  56592 561256    0    0     0    28  201  121  0  7 93  0  0  0
 0  0     12 109488  56592 561256    0    0     0     0  209  103  0  9 91  0  0  0
 0  0     12 109104  56592 561256    0    0     0     4  201  120  0  6 94  0  0  0
 0  0     12 109616  56592 561256    0    0     0     0  336  116  0 16 84  0  0  0
 0  0     12 109552  56592 561256    0    0     0     4  226  124  1  7 92  0  0  0
 0  0     12 109588  56592 561256    0    0     0    36  488  151  0 25 75  0  0  0
 0  0     12 109488  56592 561256    0    0     0     0  111   92  0  3 97  0  0  0
 0  0     12 109136  56592 561256    0    0     0     0  247  127  0  9 91  0  0  0
 1  0     12 109324  56592 561256    0    0     0     4  209  112  0  8 92  0  0  0
 1  0     12 109616  56592 561256    0    0     0     0  436  133  0 21 79  0  0  0
 0  0     12 109616  56592 561256    0    0     0    20  602  121  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109552  56592 561256    0    0     0     8  366  131  0 18 82  0  0  0
 0  0     12 108852  56592 561260    0    0     0     0  101  103  0  1 99  0  0  0
 0  0     12 109740  56592 561260    0    0     0     0  355  115  0 17 83  0  0  0
 0  0     12 109616  56592 561260    0    0     0     4  405  145  1 19 80  0  0  0
 0  0     12 109300  56596 561256    0    0     0    24  164  128  0  5 95  0  0  0
 0  0     12 109764  56596 561260    0    0     0     0  367  120  0 18 82  0  0  0
 0  0     12 109736  56596 561260    0    0     0     4  559  151  0 30 70  0  0  0
 2  0     12 108712  56596 561260    0    0     0     0  383  116  0 19 81  0  0  0
 0  0     12 109572  56596 561264    0    0     0     0  240  118  0  9 91  0  0  0
 0  0     12 109320  56600 561260    0    0     0    36  468  131  0 24 76  0  0  0
 0  0     12 109600  56600 561264    0    0     0     4  344  115  0 16 84  0  0  0
 0  0     12 109536  56600 561264    0    0     0     0  199  116  0  7 93  0  0  0
 0  0     12 109472  56600 561264    0    0     0     4  221  124  0  7 93  0  0  0
 0  0     12 109604  56600 561264    0    0     0     0  353  130  0 18 82  0  0  0
 0  0     12 109472  56600 561264    0    0     0    12  186  122  0  6 94  0  0  0
 0  0     12 109600  56600 561264    0    0     0    24  479  127  1 25 74  0  0  0
 0  0     12 109980  56600 561264    0    0     0     0  269  112  0 11 89  0  0  0
 0  0     12 109572  56600 561264    0    0     0     0  253  111  0 10 90  0  0  0
 0  0     12 109472  56600 561264    0    0     0     4  184  106  0  6 94  0  0  0
 0  0     12 109760  56600 561264    0    0     0     0  267  115  0 12 88  0  0  0
 0  0     12 109752  56604 561268    0    0     0    20  334  130  0 15 85  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 109556  56604 561268    0    0     0    12  287  142  0 11 89  0  0  0
 0  0     12 109560  56604 561268    0    0     0     0  295  110  0 14 86  0  0  0
 0  0     12 109468  56604 561268    0    0     0     0  189  114  0  6 94  0  0  0
 0  0     12 109716  56604 561268    0    0     0     4  537  129  0 29 71  0  0  0
 0  0     12 109536  56604 561268    0    0     0    28  268  125  0 13 88  0  0  0
 0  0     12 109464  56604 561268    0    0     0     4  155  109  0  4 96  0  0  0
 0  0     12 109748  56604 561268    0    0     0     4  401  124  1 19 80  0  0  0
 1  0     12 109556  56604 561268    0    0     0     0  314  112  0 14 86  0  0  0
 0  0     12 109528  56604 561268    0    0     0     0  199  118  0  8 92  0  0  0
 0  0     12 109308  56608 561264    0    0     0    32  257  120  0 10 89  1  0  0
 0  0     12 109464  56608 561268    0    0     0     0  133  112  0  3 97  0  0  0
 0  0     12 109556  56608 561268    0    0     0     4  249  116  0 10 90  0  0  0
 0  0     12 109588  56608 561268    0    0     0     4  428  149  0 22 78  0  0  0
 0  0     12 109524  56608 561268    0    0     0     0  156  105  0  5 95  0  0  0
 0  0     12 109464  56608 561268    0    0     0     0  325  126  0 14 86  0  0  0
 0  0     12 109524  56608 561268    0    0     0    20  459  154  0 22 78  0  0  0
 0  0     12 109460  56608 561268    0    0     0     0  126  106  0  3 97  0  0  0
 0  0     12 109740  56608 561272    0    0     0     4  328  120  0 15 85  0  0  0
 0  0     12 109264  56608 561272    0    0     0     4  144  119  0  3 97  0  0  0
 0  0     12 109772  56608 561272    0    0     0     0  247  104  0 13 88  0  0  0
 0  0     12 109548  56612 561272    0    0     0    28  306  136  0 13 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 109068  56612 561272    0    0     0     4  298  104  0 13 87  0  0  0
 0  0     12 109736  56612 561272    0    0     0     8  359  123  1 17 82  0  0  0
 0  0     12 109072  56612 561272    0    0     0     0  195  114  0  7 93  0  0  0
 0  0     12 109580  56612 561272    0    0     0     4  534  130  0 29 71  0  0  0
 0  0     12 109736  56612 561272    0    0     0    28  268  113  0 12 88  0  0  0
 0  0     12 109580  56612 561272    0    0     0     0  372  110  0 18 82  0  0  0
 1  0     12 109004  56612 561272    0    0     0    12  488  128  0 26 74  0  0  0
 0  0     12 109452  56612 561272    0    0     0     0  169   99  0  6 94  0  0  0
 0  0     12 109708  56612 561272    0    0     0     0  326  122  0 15 85  0  0  0
 0  0     12 109128  56612 561276    0    0     0    44  384  130  0 19 81  0  0  0
 0  0     12 109960  56612 561276    0    0     0     0  272  118  0 11 89  0  0  0
 0  0     12 109544  56612 561276    0    0     0     0  230  105  0  9 91  0  0  0
 0  0     12 109576  56612 561276    0    0     0     8  403  133  0 20 80  0  0  0
 0  0     12 109512  56612 561276    0    0     0     0  153   93  0  6 94  0  0  0
 0  0     12 109264  56612 561276    0    0     0     8  260  129  0  9 91  0  0  0
 0  0     12 109440  56616 561280    0    0     0    20  223  117  1  8 91  0  0  0
 0  0     12 109536  56616 561280    0    0     0     0  282  122  0 12 88  0  0  0
 0  0     12 109088  56616 561280    0    0     0     8   94   92  0  2 98  0  0  0
 0  0     12 109504  56616 561280    0    0     0     4  434  130  0 22 78  0  0  0
 0  0     12 109696  56616 561280    0    0     0     0  257   97  0 11 89  0  0  0
 0  0     12 109120  56616 561280    0    0     0    44  387  124  1 19 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109568  56616 561280    0    0     0     4  566  141  0 31 69  0  0  0
 0  0     12 109504  56616 561280    0    0     0     0  291  124  0 12 88  0  0  0
 0  0     12 109440  56616 561280    0    0     0     4  125  108  0  4 96  0  0  0
 0  0     12 109504  56616 561280    0    0     0     4  445  129  0 22 78  0  0  0
 0  0     12 109568  56616 561280    0    0     0    16  326  111  0 16 84  0  0  0
 0  0     12 109440  56616 561280    0    0     0     0  220  119  0  8 92  0  0  0
 0  0     12 109952  56616 561280    0    0     0     4  370  132  0 18 82  0  0  0
 3  0     12 108612  56616 561280    0    0     0     4  325  120  0 15 85  0  0  0
 0  0     12 109984  56616 561280    0    0     0     0  487  122  1 25 74  0  0  0
 0  0     12 109252  56620 561276    0    0     0    20  365  129  0 17 83  0  0  0
 0  0     12 109216  56620 561280    0    0     0     0  162  111  0  5 95  0  0  0
 0  0     12 108964  56620 561280    0    0     0     0  100  106  0  2 98  0  0  0
 0  0     12 109560  56620 561284    0    0     0     4  375  124  0 17 83  0  0  0
 0  0     12 109972  56620 561284    0    0     0     8  275  127  0 12 88  0  0  0
 2  0     12 109432  56620 561284    0    0     0    28  388  116  0 18 82  0  0  0
 0  0     12 109436  56620 561284    0    0     0     4  230  125  0  8 92  0  0  0
 2  0     12 108636  56620 561284    0    0     0     0  219  102  0  9 91  0  0  0
 0  0     12 109496  56620 561284    0    0     0     0  333  145  1 15 84  0  0  0
 0  0     12 109240  56620 561284    0    0     0     8  300  109  0 14 86  0  0  0
 3  0     12 108664  56620 561284    0    0     0    12  371  124  0 18 82  0  0  0
 1  0     12 109532  56620 561284    0    0     0    16  263  112  0 11 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109240  56620 561284    0    0     0     4  304  119  0 15 85  0  0  0
 2  0     12 109496  56620 561284    0    0     0     0  242  105  0 10 90  0  0  0
 1  0     12 109436  56620 561284    0    0     0     0  302  115  0 13 87  0  0  0
 0  0     12 109720  56620 561284    0    0     0     8  475  124  0 24 76  0  0  0
 2  0     12 109296  56628 561284    0    0     0    16  265  132  0  9 91  0  0  0
 4  0     12 108564  56628 561284    0    0     0     0  427  115  0 22 78  0  0  0
 0  0     12 109712  56628 561284    0    0     0     8  298  115  0 14 86  0  0  0
 0  0     12 109424  56628 561284    0    0     0     0  246  112  1 10 89  0  0  0
 2  0     12 109488  56628 561284    0    0     0    20  160  115  0  4 96  0  0  0
 0  0     12 109516  56628 561288    0    0     0     8  486  151  0 25 75  0  0  0
 1  0     12 109484  56628 561288    0    0     0     0  204  117  0  8 92  0  0  0
 0  0     12 108816  56628 561288    0    0     0     0  255  124  0 11 89  0  0  0
 0  0     12 109480  56628 561292    0    0     0     4  177  127  1  5 94  0  0  0
 1  0     12 109232  56628 561292    0    0     0    12  196  117  0  7 93  0  0  0
 0  0     12 109416  56628 561296    0    0     0    12  128  110  0  3 97  0  0  0
 0  0     12 109476  56628 561296    0    0     0     8  358  119  0 16 84  0  0  0
 0  0     12 109476  56628 561296    0    0     0     0  228  120  0  8 92  0  0  0
 0  0     12 109028  56628 561296    0    0     0     0   95   88  0  2 98  0  0  0
 1  0     12 109160  56632 561292    0    0     0    28  405  138  1 20 79  0  0  0
 2  0     12 108960  56636 561296    0    0     0    20  184  111  0  6 94  0  0  0
 0  0     12 109468  56636 561296    0    0     0     0  172  108  0  5 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109532  56636 561296    0    0     0     4  392  120  0 19 81  0  0  0
 0  0     12 109952  56636 561296    0    0     0     0  534  122  0 28 72  0  0  0
 0  0     12 109404  56636 561296    0    0     0    16  128  109  0  3 97  0  0  0
 0  0     12 109056  56636 561296    0    0     0     4  238  130  0 10 90  0  0  0
 0  0     12 109500  56636 561296    0    0     0     4  266  127  0  9 91  0  0  0
 0  0     12 109692  56636 561296    0    0     0     0  263  106  0 12 88  0  0  0
 0  0     12 109400  56636 561300    0    0     0     4  332  130  0 14 86  0  0  0
 0  0     12 108768  56640 561300    0    0     0    20  190  116  0  7 93  0  0  0
 0  0     12 109460  56640 561300    0    0     0     8  172  114  0  6 94  0  0  0
 0  0     12 109436  56640 561300    0    0     0    12  322  135  0 13 87  0  0  0
 0  0     12 109400  56640 561300    0    0     0     0  181  107  1  6 93  0  0  0
 0  0     12 109528  56640 561300    0    0     0     0  343  123  0 17 83  0  0  0
 0  0     12 109524  56640 561300    0    0     0    32  396  127  0 20 80  0  0  0
 0  0     12 109940  56640 561300    0    0     0     0  326  131  0 15 85  0  0  0
 0  0     12 109396  56640 561300    0    0     0     0  123  113  0  3 97  0  0  0
 0  0     12 109492  56640 561300    0    0     0     8  237  124  0  8 92  0  0  0
 0  0     12 109016  56640 561300    0    0     0     0  198  115  0  6 94  0  0  0
 2  0     12 109460  56640 561300    0    0     0    16  215  114  0  9 91  0  0  0
 0  0     12 109684  56640 561300    0    0     0    16  484  151  0 25 75  0  0  0
 0  0     12 109464  56640 561300    0    0     0     0  254  118  0  9 91  0  0  0
 0  0     12 109460  56640 561300    0    0     0     4  166  111  0  6 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109400  56640 561300    0    0     0     4  268  133  0  9 91  0  0  0
 0  0     12 109208  56644 561300    0    0     0    16  359  120  0 18 82  0  0  0
 3  0     12 108628  56644 561300    0    0     0     4  368  121  0 17 83  0  0  0
 0  0     12 108916  56644 561304    0    0     0     0  127  105  0  3 97  0  0  0
 0  0     12 109036  56644 561304    0    0     0     0  229  114  0  8 92  0  0  0
 1  0     12 109000  56644 561304    0    0     0     8  389  141  0 19 81  0  0  0
 0  0     12 109420  56652 561296    0    0     0    36  363  126  0 17 83  0  0  0
 0  0     12 109384  56652 561304    0    0     0    16  268  128  1 10 89  0  0  0
 0  0     12 109448  56652 561304    0    0     0     4  163  108  0  5 95  0  0  0
 0  0     12 109380  56652 561304    0    0     0     0  186  119  0  6 94  0  0  0
 0  0     12 109508  56652 561304    0    0     0     4  388  121  0 19 81  0  0  0
 0  0     12 109664  56652 561304    0    0     0    16  271  115  0 13 87  0  0  0
 0  0     12 109444  56652 561304    0    0     0     4  375  123  0 17 83  0  0  0
 0  0     12 109128  56652 561304    0    0     0     0  406  123  0 22 78  0  0  0
 0  0     12 109152  56652 561308    0    0     0     8  175  133  0  5 95  0  0  0
 0  0     12 109472  56652 561308    0    0     0     0  340  111  0 17 83  0  0  0
 1  0     12 108768  56656 561304    0    0     0    28  494  122  0 26 74  0  0  0
 0  0     12 109468  56656 561308    0    0     0     8  256  125  0 11 89  0  0  0
 0  0     12 109020  56656 561308    0    0     0     4  263  122  1 11 88  0  0  0
 1  0     12 109240  56656 561308    0    0     0     0  428  124  0 23 77  0  0  0
 0  0     12 109468  56656 561308    0    0     0     4  229  112  0  7 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109248  56664 561312    0    0     0    36  470  128  0 25 75  0  0  0
 0  0     12 109360  56664 561312    0    0     0     0  411  127  0 21 79  0  0  0
 0  0     12 109360  56664 561312    0    0     0     0  115   96  0  2 98  0  0  0
 0  0     12 109460  56664 561312    0    0     0     4  236  113  0  8 92  0  0  0
 2  0     12 109704  56664 561312    0    0     0     4  323  112  0 15 85  0  0  0
 0  0     12 108788  56672 561312    0    0     0    16  440  152  0 22 78  0  0  0
 0  0     12 109352  56672 561312    0    0     0    20  148  127  1  3 96  0  0  0
 1  0     12 109448  56672 561312    0    0     0     0  286  109  0 13 87  0  0  0
 0  0     12 109448  56672 561312    0    0     0     0  192  102  0  7 93  0  0  0
 0  0     12 108888  56672 561312    0    0     0     4  175  130  0  5 95  0  0  0
 0  0     12 109668  56672 561312    0    0     0     0  539  131  0 29 71  0  0  0
 0  0     12 109420  56672 561312    0    0     0    24  159  114  0  4 96  0  0  0
 0  0     12 109004  56672 561312    0    0     0     0  232  117  0  8 92  0  0  0
 1  0     12 108996  56672 561312    0    0     0     0  286  113  1 13 86  0  0  0
 1  0     12 109420  56672 561312    0    0     0     0  299  112  0 13 87  0  0  0
 0  0     12 109480  56672 561312    0    0     0     4  384  116  0 19 81  0  0  0
 1  0     12 109576  56672 561312    0    0     0    16  538  119  0 32 68  0  0  0
 0  0     12 109700  56672 561312    0    0     0     8  287  127  0 12 88  0  0  0
 0  0     12 109352  56672 561312    0    0     0     0  173  109  0  6 94  0  0  0
 0  0     12 109664  56672 561316    0    0     0     0  336  142  0 15 85  0  0  0
 1  0     12 108964  56672 561316    0    0     0     0  225  107  0  9 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109096  56680 561316    0    0     0    20  157  138  0  4 96  0  0  0
 0  0     12 109436  56680 561316    0    0     0     8  472  127  0 25 75  0  0  0
 0  0     12 109436  56680 561316    0    0     0     4  197  115  0  7 93  0  0  0
 0  0     12 109472  56680 561316    0    0     0     0  393  119  1 20 78  0  0  0
 0  0     12 108960  56680 561316    0    0     0     0  192  118  0  7 93  0  0  0
 2  0     12 109404  56680 561316    0    0     0     0  262   91  0 11 89  0  0  0
 0  0     12 109440  56680 561316    0    0     0    44  240  117  0 10 90  0  0  0
 0  0     12 109340  56680 561316    0    0     0     4  312  110  0 15 85  0  0  0
 1  0     12 108508  56680 561316    0    0     0     4  209  117  0  7 93  0  0  0
 0  0     12 109880  56680 561316    0    0     0     0  265  111  0 13 87  0  0  0
 2  0     12 109184  56684 561312    0    0     0    20  402  131  0 19 81  0  0  0
 0  0     12 109436  56684 561316    0    0     0     0  173   88  0  7 93  0  0  0
 0  0     12 109340  56684 561316    0    0     0    12  166  122  0  5 95  0  0  0
 0  0     12 109400  56684 561316    0    0     0     0  201   96  1  8 91  0  0  0
 0  0     12 109620  56684 561316    0    0     0     4  258  103  0 12 88  0  0  0
 2  0     12 109464  56684 561316    0    0     0    16  474  132  0 25 75  0  0  0
 0  0     12 109176  56684 561320    0    0     0     8  292  129  0 13 88  0  0  0
 0  0     12 109456  56684 561324    0    0     0     0  321   89  0 16 84  0  0  0
 0  0     12 109392  56684 561324    0    0     0    12  372  144  0 17 83  0  0  0
 0  0     12 109424  56684 561324    0    0     0     0  275  109  0 13 87  0  0  0
 2  0     12 109108  56684 561324    0    0     0     8  218  114  0  8 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109612  56684 561324    0    0     0    28  460  125  1 24 75  0  0  0
 1  0     12 109332  56684 561324    0    0     0     0  142   98  0  5 95  0  0  0
 3  0     12 108880  56684 561324    0    0     0     4  256   99  0 11 89  0  0  0
 1  0     12 108468  56684 561324    0    0     0     4  307  126  0 14 86  0  0  0
 0  0     12 109392  56684 561324    0    0     0     0  407  101  0 22 78  0  0  0
 0  0     12 109320  56692 561324    0    0     0    32  114   98  0  3 97  0  0  0
 0  0     12 109320  56692 561324    0    0     0     0   41   64  0  1 99  0  0  0
 0  0     12 109320  56692 561324    0    0     0     0   43   71  0  0 100  0  0  0
