procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 122172  64968 521340    0    0     0     0 1902  512  0 100  0  0  0  0
37  0     12 117824  64968 521340    0    0     0    36 1931  569  1 99  0  0  0  0
39  0     12 120604  64968 521344    0    0     0     0 1900  583  1 99  0  0  0  0
34  0     12 119752  64968 521344    0    0     0     0 1890  567  1 99  0  0  0  0
42  0     12 123540  64968 521344    0    0     0     8 1936  670  1 99  0  0  0  0
46  0     12 117544  64968 521348    0    0     0     4 1977  622  0 100  0  0  0  0
52  0     12 112504  64968 521348    0    0     0    56 2011  525  1 99  0  0  0  0
47  0     12 121164  64968 521348    0    0     0     4 1886  661  0 100  0  0  0  0
55  0     12 117740  64968 521352    0    0     0     0 1872  647  1 99  0  0  0  0
53  0     12 115840  64968 521356    0    0     0    12 1930  596  1 99  0  0  0  0
45  0     12 114976  64968 521356    0    0     0     0 1879  615  0 100  0  0  0  0
53  0     12 108236  64968 521356    0    0     0     4 1904  546  0 100  0  0  0  0
53  0     12 110504  64972 521356    0    0     0    32 2013  529  0 100  0  0  0  0
44  0     12 115088  64972 521360    0    0     0     4 1892  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 114404  64972 521360    0    0     0    12 1864  717  1 99  0  0  0  0
45  0     12 112136  64972 521360    0    0     0     0 1894  586  0 100  0  0  0  0
52  0     12 115944  64972 521364    0    0     0     0 1813  688  0 100  0  0  0  0
62  0     12 110848  64972 521368    0    0     0    56 1927  624  1 99  0  0  0  0
55  0     12 106952  64972 521368    0    0     0     0 1994  581  0 100  0  0  0  0
55  0     12 117204  64972 521372    0    0     0    16 1906  649  1 99  0  0  0  0
56  0     12 113504  64972 521372    0    0     0     0 1795  683  0 100  0  0  0  0
58  0     12 108728  64972 521372    0    0     0     0 1925  569  0 100  0  0  0  0
44  0     12 115972  64976 521376    0    0     0    32 1895  622  1 99  0  0  0  0
57  0     12 114036  64976 521380    0    0     0     4 1819  703  0 100  0  0  0  0
54  0     12 105944  64976 521384    0    0     0     8 1756  530  1 99  0  0  0  0
56  0     12 109616  64976 521384    0    0     0     8 1968  555  0 100  0  0  0  0
50  0     12 114412  64976 521388    0    0     0     0 1786  713  1 99  0  0  0  0
58  0     12 107844  64976 521388    0    0     0    64 1951  603  0 100  0  0  0  0
57  0     12 111472  64976 521392    0    0     0     0 1878  626  1 99  0  0  0  0
44  0     12 111536  64976 521392    0    0     0    20 1922  681  1 99  0  0  0  0
52  0     12 106072  64976 521392    0    0     0     4 1927  567  0 100  0  0  0  0
57  0     12 110036  64976 521396    0    0     0     0 2034  665  1 99  0  0  0  0
58  0     12 104800  64976 521396    0    0     0    36 2030  602  0 100  0  0  0  0
57  0     12 108624  64976 521396    0    0     0     0 1902  529  1 99  0  0  0  0
59  0     12 109036  64976 521400    0    0     0    12 2010  666  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 111236  64976 521400    0    0     0     4 2041  574  0 100  0  0  0  0
57  0     12 113428  64976 521404    0    0     0     4 2048  732  1 99  0  0  0  0
58  0     12 104620  64976 521404    0    0     0    40 1879  583  1 99  0  0  0  0
58  0     12 104036  64976 521404    0    0     0     0 2065  517  0 100  0  0  0  0
50  0     12 110908  64976 521404    0    0     0     0 2034  626  1 99  0  0  0  0
46  0     12 105984  64976 521404    0    0     0     8 1966  671  0 100  0  0  0  0
56  0     12 111540  64976 521408    0    0     0     4 1929  565  1 99  0  0  0  0
54  0     12 104664  64976 521408    0    0     0     4 2063  581  0 100  0  0  0  0
50  0     12 103220  64976 521408    0    0     0    56 2069  539  0 100  0  0  0  0
48  0     12 113432  64976 521412    0    0     0     0 1892  665  1 99  0  0  0  0
57  0     12 110116  64976 521412    0    0     0    12 1892  663  0 100  0  0  0  0
59  0     12 108992  64976 521412    0    0     0     0 2004  555  1 99  0  0  0  0
54  0     12 114044  64976 521412    0    0     0     8 1990  694  1 99  0  0  0  0
45  0     12 111556  64976 521416    0    0     0    32 1914  700  1 99  0  0  0  0
53  0     12 106676  64976 521416    0    0     0     0 1997  650  0 100  0  0  0  0
47  0     12 109520  64976 521420    0    0     0    12 1991  542  0 100  0  0  0  0
53  0     12 110996  64976 521420    0    0     0     0 1913  639  2 98  0  0  0  0
53  0     12 111896  64976 521420    0    0     0     0 1822  681  0 100  0  0  0  0
44  0     12 110236  64976 521424    0    0     0    60 1941  702  1 99  0  0  0  0
56  0     12 110140  64976 521424    0    0     0     0 1942  526  0 100  0  0  0  0
58  0     12 110020  64976 521424    0    0     0     0 2016  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 107940  64976 521428    0    0     0    12 2046  566  0 100  0  0  0  0
45  0     12 111708  64976 521428    0    0     0     0 1902  634  1 99  0  0  0  0
52  0     12 106220  64976 521428    0    0     0    32 1818  589  0 100  0  0  0  0
57  0     12 107424  64976 521432    0    0     0     8 2024  624  1 99  0  0  0  0
54  0     12 106224  64976 521432    0    0     0     0 1891  529  0 100  0  0  0  0
57  0     12 109156  64976 521432    0    0     0     8 1956  503  1 99  0  0  0  0
55  0     12 112328  64976 521432    0    0     0     0 2008  619  0 100  0  0  0  0
57  0     12 109148  64976 521436    0    0     0    32 1889  688  1 99  0  0  0  0
55  0     12 110476  64976 521436    0    0     0     4 1946  685  0 100  0  0  0  0
58  0     12 113708  64976 521440    0    0     0     4 2018  559  1 99  0  0  0  0
59  0     12 110392  64976 521440    0    0     0     0 1962  588  0 100  0  0  0  0
51  0     12 112216  64976 521448    0    0     0    12 1965  644  1 99  0  0  0  0
56  0     12 104104  64976 521448    0    0     0    32 1979  521  1 99  0  0  0  0
57  0     12 111408  64976 521448    0    0     0    16 1917  598  0 100  0  0  0  0
56  0     12 108700  64976 521448    0    0     0     4 1840  631  0 100  0  0  0  0
55  0     12 107304  64976 521456    0    0     0     8 1917  613  1 99  0  0  0  0
55  0     12 111432  64976 521456    0    0     0    12 1878  633  0 100  0  0  0  0
42  0     12 110304  64976 521456    0    0     0     0 1862  677  0 100  0  0  0  0
46  0     12 108560  64976 521460    0    0     0    40 1904  629  1 99  0  0  0  0
44  0     12 109712  64976 521460    0    0     0     0 2016  694  0 100  0  0  0  0
49  0     12 108004  64976 521460    0    0     0    12 1916  658  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 112268  64976 521464    0    0     0    12 2020  651  1 99  0  0  0  0
55  0     12 110524  64976 521464    0    0     0     0 1906  601  0 100  0  0  0  0
56  0     12 110148  64976 521464    0    0     0    48 2014  604  0 100  0  0  0  0
57  0     12 105884  64976 521468    0    0     0     0 2007  576  1 99  0  0  0  0
54  0     12 110064  64976 521468    0    0     0     0 2037  622  0 100  0  0  0  0
55  0     12 106532  64976 521468    0    0     0    16 1944  575  1 99  0  0  0  0
60  0     12 110344  64976 521472    0    0     0     0 2027  690  0 100  0  0  0  0
55  0     12 110300  64976 521472    0    0     0    32 1986  642  1 99  0  0  0  0
58  0     12 106580  64976 521472    0    0     0     0 2027  569  1 99  0  0  0  0
50  0     12 109424  64976 521476    0    0     0     0 1892  658  0 100  0  0  0  0
55  0     12 109840  64976 521476    0    0     0    12 2041  609  0 100  0  0  0  0
52  0     12 113164  64976 521480    0    0     0     8 2030  638  1 99  0  0  0  0
55  0     12 105168  64976 521480    0    0     0    56 2012  583  0 100  0  0  0  0
57  0     12 107720  64976 521480    0    0     0     0 2086  559  0 100  0  0  0  0
53  0     12 102428  64976 521480    0    0     0     0 2108  616  0 100  0  0  0  0
51  0     12 102376  64976 521484    0    0     0    12 2075  480  0 100  0  0  0  0
54  0     12 112956  64976 521484    0    0     0     4 2142  655  1 99  0  0  0  0
51  0     12 107248  64976 521484    0    0     0    36 1935  777  0 100  0  0  0  0
51  0     12 104900  64976 521484    0    0     0     0 2010  474  0 100  0  0  0  0
50  0     12 112128  64976 521488    0    0     0     0 1990  622  1 99  0  0  0  0
54  0     12 104424  64976 521488    0    0     0     0 1890  520  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 101716  64976 521488    0    0     0     8 2049  526  0 100  0  0  0  0
54  0     12 105124  64976 521488    0    0     0    52 2155  582  1 99  0  0  0  0
55  0     12 106020  64976 521492    0    0     0     8 2071  574  0 100  0  0  0  0
53  0     12 110216  64976 521492    0    0     0     0 1955  680  1 99  0  0  0  0
58  0     12 111276  64976 521492    0    0     0     0 1932  526  0 100  0  0  0  0
53  0     12 106232  64976 521496    0    0     0    12 2088  563  1 99  0  0  0  0
56  0     12 107876  64976 521496    0    0     0    32 2033  563  0 100  0  0  0  0
58  0     12 115328  64976 521496    0    0     0     0 1956  672  0 100  0  0  0  0
48  0     12 110072  64976 521500    0    0     0     8 1983  594  0 100  0  0  0  0
54  0     12 112344  64976 521500    0    0     0     0 1914  712  1 99  0  0  0  0
52  0     12 104988  64976 521500    0    0     0     8 1912  580  0 100  0  0  0  0
55  0     12 107584  64976 521504    0    0     0    36 2028  456  1 99  0  0  0  0
52  0     12 111636  64976 521504    0    0     0    16 1947  687  0 100  0  0  0  0
49  0     12 106432  64976 521504    0    0     0     0 2073  606  1 99  0  0  0  0
50  0     12 111068  64976 521512    0    0     0    12 2021  638  1 99  0  0  0  0
53  0     12 101344  64976 521512    0    0     0    12 2066  481  0 100  0  0  0  0
43  0     12 111868  64980 521508    0    0     0    40 2018  546  0 100  0  0  0  0
51  0     12 106836  64980 521520    0    0     0     0 1896  661  0 100  0  0  0  0
57  0     12 103336  64980 521524    0    0     0     0 2035  512  0 100  0  0  0  0
53  0     12 114120  64980 521524    0    0     0     4 1873  666  1 99  0  0  0  0
55  0     12 104600  64980 521524    0    0     0    16 2015  662  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 108552  64980 521528    0    0     0    36 1942  588  0 100  0  0  0  0
56  0     12 109436  64980 521528    0    0     0    20 1961  639  1 99  0  0  0  0
51  0     12 107208  64980 521528    0    0     0     0 1817  719  1 99  0  0  0  0
50  0     12 107492  64980 521532    0    0     0     0 1998  582  0 100  0  0  0  0
51  0     12 108380  64980 521532    0    0     0    16 1975  593  1 99  0  0  0  0
51  0     12 105320  64980 521532    0    0     0    36 1903  639  1 99  0  0  0  0
55  0     12 106840  64980 521536    0    0     0     0 1901  546  0 100  0  0  0  0
43  0     12 109124  64980 521536    0    0     0     0 1945  606  1 99  0  0  0  0
52  0     12 106564  64980 521536    0    0     0     0 1839  581  0 100  0  0  0  0
56  0     12 111484  64980 521536    0    0     0    12 2003  668  1 99  0  0  0  0
61  0     12 106088  64980 521540    0    0     0    36 2060  582  0 100  0  0  0  0
56  0     12 105440  64980 521540    0    0     0    20 1839  504  0 100  0  0  0  0
53  0     12 110780  64980 521540    0    0     0     0 1944  603  0 100  0  0  0  0
55  0     12 105576  64980 521544    0    0     0     0 1980  602  1 99  0  0  0  0
56  0     12 106212  64980 521544    0    0     0     0 2045  545  0 100  0  0  0  0
53  0     12 106968  64980 521544    0    0     0     8 1885  599  1 99  0  0  0  0
45  0     12 109464  64980 521544    0    0     0    36 2016  671  0 100  0  0  0  0
55  0     12 110464  64980 521548    0    0     0     4 1966  661  1 99  0  0  0  0
55  0     12 112984  64980 521548    0    0     0     0 2035  590  0 100  0  0  0  0
52  0     12 109020  64980 521552    0    0     0     0 2061  571  1 99  0  0  0  0
57  0     12 106344  64980 521552    0    0     0    12 2059  503  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 106176  64984 521552    0    0     0    52 2018  586  1 99  0  0  0  0
54  0     12 106056  64984 521552    0    0     0     4 2111  607  0 100  0  0  0  0
47  0     12 107332  64984 521556    0    0     0     4 1922  605  0 100  0  0  0  0
60  0     12 109288  64984 521556    0    0     0     0 2074  641  1 99  0  0  0  0
56  0     12 108816  64984 521556    0    0     0     8 1965  712  0 100  0  0  0  0
52  0     12 106228  64988 521556    0    0     0    32 1949  517  1 99  0  0  0  0
58  0     12 114452  64988 521560    0    0     0     0 1894  652  0 100  0  0  0  0
55  0     12 109056  64988 521560    0    0     0     4 2006  714  0 100  0  0  0  0
54  0     12 105204  64988 521564    0    0     0     4 2063  567  1 99  0  0  0  0
56  0     12 111196  64988 521564    0    0     0    12 1906  638  0 100  0  0  0  0
49  0     12 109984  64988 521564    0    0     0    52 1805  756  1 99  0  0  0  0
54  0     12 112952  64988 521568    0    0     0     0 1919  698  1 99  0  0  0  0
55  0     12 107100  64988 521568    0    0     0     0 1845  578  0 100  0  0  0  0
54  0     12 110392  64988 521568    0    0     0     4 1993  592  0 100  0  0  0  0
58  0     12 105804  64988 521572    0    0     0     4 1972  631  1 99  0  0  0  0
51  0     12 112524  64992 521572    0    0     0    44 1901  654  0 100  0  0  0  0
59  0     12 111204  64992 521576    0    0     0     0 1923  637  1 99  0  0  0  0
52  0     12 109536  64992 521580    0    0     0     0 1838  516  0 100  0  0  0  0
49  0     12 112012  64992 521580    0    0     0     0 1895  644  1 99  0  0  0  0
58  0     12 105512  64992 521580    0    0     0     8 1865  645  0 100  0  0  0  0
62  0     12 109936  64992 521588    0    0     0    84 1902  579  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 111632  64992 521588    0    0     0     0 1826  596  0 100  0  0  0  0
52  0     12 108464  64992 521588    0    0     0     0 1871  660  1 99  0  0  0  0
54  0     12 108616  64992 521588    0    0     0     0 1738  559  0 100  0  0  0  0
52  0     12 106548  64992 521592    0    0     0     4 1922  625  1 99  0  0  0  0
53  0     12 108908  64992 521592    0    0     0    40 1840  506  0 100  0  0  0  0
53  0     12 113296  64992 521596    0    0     0     4 2007  656  1 99  0  0  0  0
51  0     12 108892  64992 521596    0    0     0     0 1959  703  1 99  0  0  0  0
56  0     12 107572  64992 521596    0    0     0     0 1897  574  1 99  0  0  0  0
52  0     12 109632  64992 521600    0    0     0     0 2026  620  1 99  0  0  0  0
45  0     12 103688  64992 521600    0    0     0    60 1968  532  0 100  0  0  0  0
51  0     12 107372  64992 521600    0    0     0     0 2004  553  0 100  0  0  0  0
47  0     12 104540  64992 521604    0    0     0     4 1938  564  0 100  0  0  0  0
39  0     12 112648  64992 521604    0    0     0     0 1812  662  1 99  0  0  0  0
51  0     12 107724  64992 521604    0    0     0     0 2010  672  0 100  0  0  0  0
41  0     12 110032  64992 521608    0    0     0    68 2069  554  1 99  0  0  0  0
51  0     12 113608  64992 521608    0    0     0     4 1794  642  0 100  0  0  0  0
58  0     12 109376  64992 521608    0    0     0     0 1965  680  1 99  0  0  0  0
51  0     12 108952  64992 521608    0    0     0     4 2003  607  0 100  0  0  0  0
63  0     12 107380  64992 521612    0    0     0     0 1996  549  1 99  0  0  0  0
58  0     12 112592  64992 521612    0    0     0    32 1820  640  0 100  0  0  0  0
54  0     12 109044  64992 521616    0    0     0    12 1999  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 107976  64992 521616    0    0     0     4 2043  516  0 100  0  0  0  0
52  0     12 112600  64992 521616    0    0     0     0 2017  600  1 99  0  0  0  0
43  0     12 109252  64992 521620    0    0     0     4 1749  771  0 100  0  0  0  0
50  0     12 104264  64992 521620    0    0     0    32 1944  658  1 99  0  0  0  0
53  0     12 107056  64992 521620    0    0     0     8 1964  582  0 100  0  0  0  0
45  0     12 112260  64992 521620    0    0     0     0 1899  685  0 100  0  0  0  0
59  0     12 107504  64992 521624    0    0     0     4 1847  525  1 99  0  0  0  0
56  0     12 112408  64992 521624    0    0     0     0 1824  582  0 100  0  0  0  0
59  0     12 107620  64992 521624    0    0     0    36 1884  622  1 99  0  0  0  0
56  0     12 110036  64992 521628    0    0     0    12 1916  570  1 99  0  0  0  0
54  0     12 111196  64992 521628    0    0     0     0 1950  615  0 100  0  0  0  0
42  0     12 109312  64992 521628    0    0     0     0 1870  632  0 100  0  0  0  0
51  0     12 107748  64992 521632    0    0     0     4 2032  646  1 99  0  0  0  0
54  0     12 106160  64992 521632    0    0     0     0 2076  552  1 99  0  0  0  0
55  0     12 110496  64996 521632    0    0     0    64 2016  564  0 100  0  0  0  0
57  0     12 110424  64996 521636    0    0     0     0 1833  687  0 100  0  0  0  0
55  0     12 106924  64996 521636    0    0     0     0 2082  612  1 99  0  0  0  0
58  0     12 105936  64996 521636    0    0     0     0 2021  561  0 100  0  0  0  0
53  0     12 109396  64996 521644    0    0     0     8 1945  658  0 100  0  0  0  0
53  0     12 108476  64996 521644    0    0     0    40 1803  686  1 99  0  0  0  0
58  0     12 103448  64996 521644    0    0     0    12 2042  521  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 115640  64996 521648    0    0     0     0 1969  640  1 99  0  0  0  0
57  0     12 109916  64996 521648    0    0     0     0 1937  785  1 99  0  0  0  0
55  0     12 104524  64996 521656    0    0     0     4 1858  573  0 100  0  0  0  0
48  0     12 105168  64996 521656    0    0     0    56 2031  555  0 100  0  0  0  0
48  0     12 109616  64996 521656    0    0     0    12 1963  625  1 99  0  0  0  0
40  0     12 114444  64996 521660    0    0     0     8 1933  699  0 100  0  0  0  0
55  0     12 108540  64996 521660    0    0     0     0 1788  658  1 99  0  0  0  0
56  0     12 104940  64996 521660    0    0     0     0 1969  552  0 100  0  0  0  0
48  0     12 112264  64996 521668    0    0     0    36 2028  649  1 99  0  0  0  0
58  0     12 104040  64996 521668    0    0     0     0 2003  653  0 100  0  0  0  0
57  0     12 104688  64996 521668    0    0     0    12 1971  547  1 99  0  0  0  0
51  0     12 111016  64996 521668    0    0     0     4 1941  634  0 100  0  0  0  0
55  0     12 102912  64996 521668    0    0     0     0 2007  556  0 100  0  0  0  0
52  0     12 113900  64996 521672    0    0     0    52 1933  685  1 99  0  0  0  0
52  0     12 106688  64996 521672    0    0     0     4 2008  673  1 99  0  0  0  0
60  0     12 103960  64996 521672    0    0     0     8 1974  564  0 100  0  0  0  0
58  0     12 108572  64996 521676    0    0     0     0 2000  604  0 100  0  0  0  0
54  0     12 110800  64996 521676    0    0     0     4 1959  780  1 99  0  0  0  0
53  0     12 106432  64996 521680    0    0     0    32 1938  584  1 99  0  0  0  0
56  0     12 109968  64996 521680    0    0     0     0 1958  594  0 100  0  0  0  0
56  0     12 112212  64996 521680    0    0     0    16 1977  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 103904  64996 521684    0    0     0     0 1948  563  1 99  0  0  0  0
53  0     12 109280  64996 521684    0    0     0     0 1900  564  1 99  0  0  0  0
44  0     12 109164  65000 521684    0    0     0    36 1861  582  0 100  0  0  0  0
55  0     12 102740  65000 521688    0    0     0     0 1946  659  1 99  0  0  0  0
54  0     12 103808  65000 521688    0    0     0     0 1982  555  0 100  0  0  0  0
57  0     12 108020  65000 521688    0    0     0    16 1911  528  0 100  0  0  0  0
52  0     12 108484  65000 521688    0    0     0     0 1880  703  0 100  0  0  0  0
52  0     12 113020  65000 521692    0    0     0    32 1891  750  1 99  0  0  0  0
58  0     12 109844  65000 521692    0    0     0    20 1870  606  1 99  0  0  0  0
53  0     12 105492  65000 521692    0    0     0     0 1997  495  0 100  0  0  0  0
52  0     12 106812  65000 521696    0    0     0     8 2003  612  0 100  0  0  0  0
47  0     12 110724  65000 521696    0    0     0     4 2018  638  1 99  0  0  0  0
46  0     12 111880  65004 521692    0    0     0    32 2017  727  1 99  0  0  0  0
51  0     12 104324  65004 521700    0    0     0     0 2006  516  0 100  0  0  0  0
58  0     12 113832  65004 521700    0    0     0     4 2051  587  1 99  0  0  0  0
50  0     12 108388  65004 521700    0    0     0    12 2062  704  0 100  0  0  0  0
53  0     12 103184  65004 521704    0    0     0     0 2105  521  0 100  0  0  0  0
45  0     12 111316  65004 521704    0    0     0    36 2084  609  1 99  0  0  0  0
55  0     12 111708  65004 521704    0    0     0    12 1990  724  0 100  0  0  0  0
57  0     12 109120  65004 521712    0    0     0     0 1993  548  1 99  0  0  0  0
38  0     12 113420  65004 521712    0    0     0    16 2119  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 109592  65004 521712    0    0     0     0 1980  707  1 99  0  0  0  0
51  0     12 105728  65004 521716    0    0     0     0 1991  577  0 100  0  0  0  0
47  0     12 108628  65004 521720    0    0     0    44 2000  613  1 99  0  0  0  0
51  0     12 108884  65004 521720    0    0     0     0 1896  623  1 99  0  0  0  0
54  0     12 104136  65004 521724    0    0     0    12 1996  553  0 100  0  0  0  0
47  0     12 109228  65004 521724    0    0     0     8 1922  584  0 100  0  0  0  0
57  0     12 108476  65004 521724    0    0     0     0 1870  698  1 99  0  0  0  0
55  0     12 105332  65008 521724    0    0     0    68 1890  572  0 100  0  0  0  0
56  0     12 108300  65008 521728    0    0     0     0 1933  647  1 99  0  0  0  0
54  0     12 105756  65008 521728    0    0     0     8 1939  580  0 100  0  0  0  0
52  0     12 108472  65008 521728    0    0     0     0 1817  667  1 99  0  0  0  0
47  0     12 107348  65008 521732    0    0     0     4 1917  620  0 100  0  0  0  0
57  0     12 105716  65008 521732    0    0     0    32 1958  656  0 100  0  0  0  0
47  0     12 110580  65008 521736    0    0     0     4 2017  674  0 100  0  0  0  0
54  0     12 105380  65008 521736    0    0     0     0 1923  538  1 99  0  0  0  0
57  0     12 108216  65008 521736    0    0     0    12 1976  594  1 99  0  0  0  0
52  0     12 115328  65008 521740    0    0     0     0 1882  661  0 100  0  0  0  0
56  0     12 105840  65016 521740    0    0     0    56 1849  707  0 100  0  0  0  0
56  0     12 104804  65016 521740    0    0     0     0 1867  459  0 100  0  0  0  0
56  0     12 116232  65016 521744    0    0     0     4 1859  713  1 99  0  0  0  0
52  0     12 110364  65016 521744    0    0     0    12 1968  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 108824  65016 521744    0    0     0     0 2038  586  1 99  0  0  0  0
56  0     12 107388  65016 521744    0    0     0    32 1681  495  0 100  0  0  0  0
49  0     12 106612  65016 521748    0    0     0     4 1823  573  0 100  0  0  0  0
56  0     12 110556  65016 521748    0    0     0     4 2029  577  1 99  0  0  0  0
54  0     12 112248  65016 521748    0    0     0     8 1877  611  0 100  0  0  0  0
58  0     12 107316  65016 521752    0    0     0     0 2022  588  0 100  0  0  0  0
57  0     12 107728  65016 521752    0    0     0    56 2012  602  0 100  0  0  0  0
56  0     12 106864  65016 521752    0    0     0     0 1923  602  1 99  0  0  0  0
41  0     12 108404  65016 521752    0    0     0     4 1804  596  0 100  0  0  0  0
49  0     12 108448  65016 521756    0    0     0    16 1927  798  1 99  0  0  0  0
53  0     12 106988  65016 521756    0    0     0     0 1906  492  0 100  0  0  0  0
53  0     12 108644  65016 521756    0    0     0    32 1884  646  1 99  0  0  0  0
52  0     12 111908  65016 521760    0    0     0     0 1806  734  1 99  0  0  0  0
51  0     12 104964  65016 521760    0    0     0     0 1904  626  0 100  0  0  0  0
30  0     12 118808  65016 521760    0    0     0    16 1918  655  0 100  0  0  0  0
20  0     12 125236  65016 521764    0    0     0     4 1518  547  1 99  0  0  0  0
 5  0     12 133600  65016 521764    0    0     0    32 1518  766  0 100  0  0  0  0
 0  0     12 137380  65016 521768    0    0     0     0  268  229  0 13 87  0  0  0
 0  0     12 137380  65016 521768    0    0     0     0   49   85  0  0 100  0  0  0
