procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 146760  63384 513228    0    0     0    36 1214  433  1 78 21  0  0  0
 6  0     12 144032  63384 513232    0    0     0     0 1318  562  0 86 14  0  0  0
 8  0     12 144552  63384 513232    0    0     0     4 1635  589  1 99  0  0  0  0
11  0     12 142148  63384 513232    0    0     0     0 1662  621  1 99  0  0  0  0
11  0     12 143512  63384 513240    0    0     0    16 1417  633  0 100  0  0  0  0
 5  0     12 145668  63384 513240    0    0     0    36 1566  645  0 100  0  0  0  0
 6  0     12 144776  63384 513240    0    0     0     0 1443  690  1 99  0  0  0  0
 5  0     12 144568  63384 513244    0    0     0     0 1440  736  0 100  0  0  0  0
13  0     12 142768  63384 513244    0    0     0     4 1551  673  1 99  0  0  0  0
11  0     12 141724  63384 513244    0    0     0    12 1627  620  0 100  0  0  0  0
11  0     12 141388  63384 513244    0    0     0    36 1549  587  0 100  0  0  0  0
 1  0     12 146716  63384 513248    0    0     0     0 1505  662  0 100  0  0  0  0
10  0     12 144028  63384 513248    0    0     0     0 1548  723  1 96  3  0  0  0
14  0     12 143692  63384 513252    0    0     0     0 1685  628  0 100  0  0  0  0
 2  0     12 146480  63384 513252    0    0     0    16 1517  578  0 93  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 146920  63384 513252    0    0     0    32 1053  521  1 68 31  0  0  0
 0  0     12 147100  63384 513252    0    0     0     4  766  229  0 44 56  0  0  0
 7  0     12 145716  63384 513256    0    0     0     0 1093  534  0 65 35  0  0  0
 9  0     12 143380  63384 513256    0    0     0     0 1551  635  1 99  0  0  0  0
 9  0     12 144248  63384 513256    0    0     0     8 1634  654  0 100  0  0  0  0
 5  0     12 146504  63384 513260    0    0     0    32 1518  647  1 97  1  0  0  0
 2  0     12 146064  63388 513260    0    0     0    24 1398  493  0 96  4  0  0  0
 4  0     12 145468  63388 513260    0    0     0     4 1355  629  1 86 13  0  0  0
 6  0     12 144856  63388 513264    0    0     0     0 1460  646  1 99  0  0  0  0
 5  0     12 145164  63388 513264    0    0     0    12 1441  709  0 100  0  0  0  0
 0  0     12 146828  63388 513264    0    0     0     0  779  344  0 45 55  0  0  0
 2  0     12 146840  63392 513264    0    0     0    36 1232  425  0 78 22  0  0  0
 7  0     12 143416  63392 513268    0    0     0     0 1478  572  1 95  4  0  0  0
11  0     12 143240  63392 513272    0    0     0     4 1609  664  0 100  0  0  0  0
14  0     12 141184  63392 513272    0    0     0     8 1515  626  1 99  0  0  0  0
13  0     12 140132  63392 513272    0    0     0     0 1590  651  0 100  0  0  0  0
 8  0     12 143388  63392 513276    0    0     0    52 1543  680  0 100  0  0  0  0
17  0     12 141328  63392 513276    0    0     0     8 1517  715  1 99  0  0  0  0
18  0     12 139848  63392 513280    0    0     0     0 1659  552  0 100  0  0  0  0
16  0     12 139304  63392 513280    0    0     0    16 1601  563  1 99  0  0  0  0
19  0     12 140256  63392 513280    0    0     0     0 1571  648  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0     12 140284  63392 513280    0    0     0    36 1643  675  0 100  0  0  0  0
36  0     12 133928  63392 513284    0    0     0     0 1802  626  1 99  0  0  0  0
37  0     12 130160  63392 513284    0    0     0     4 1888  489  0 100  0  0  0  0
34  0     12 132244  63392 513284    0    0     0    12 1887  546  1 99  0  0  0  0
31  0     12 134100  63392 513284    0    0     0     0 1980  555  0 100  0  0  0  0
39  0     12 129452  63400 513288    0    0     0    56 1812  693  1 99  0  0  0  0
42  0     12 128096  63400 513288    0    0     0     0 1866  483  0 100  0  0  0  0
46  0     12 124520  63400 513288    0    0     0     0 1932  598  1 99  0  0  0  0
49  0     12 124132  63400 513288    0    0     0     4 2007  551  0 100  0  0  0  0
42  0     12 128268  63400 513292    0    0     0    12 1791  634  1 99  0  0  0  0
50  0     12 129064  63400 513292    0    0     0    36 1984  580  0 100  0  0  0  0
47  0     12 126608  63400 513296    0    0     0     0 1872  626  1 99  0  0  0  0
47  0     12 121292  63400 513300    0    0     0     0 1961  479  0 100  0  0  0  0
33  0     12 133396  63400 513300    0    0     0     0 1894  567  1 99  0  0  0  0
45  0     12 129684  63400 513304    0    0     0    16 1952  719  1 99  0  0  0  0
52  0     12 124712  63400 513304    0    0     0    32 1995  552  0 100  0  0  0  0
41  0     12 124828  63400 513304    0    0     0     8 1870  528  0 100  0  0  0  0
42  0     12 133024  63400 513304    0    0     0     0 1920  648  1 99  0  0  0  0
42  0     12 128108  63400 513308    0    0     0     0 1972  625  0 100  0  0  0  0
44  0     12 124924  63400 513308    0    0     0     0 1988  517  0 100  0  0  0  0
37  0     12 130088  63404 513308    0    0     0    48 1703  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 129884  63404 513312    0    0     0     0 1640  654  0 100  0  0  0  0
44  0     12 127380  63404 513312    0    0     0     4 1864  585  0 100  0  0  0  0
40  0     12 130656  63404 513316    0    0     0     0 1869  649  1 99  0  0  0  0
36  0     12 131452  63404 513316    0    0     0     0 1681  498  0 100  0  0  0  0
33  0     12 132832  63404 513320    0    0     0    60 1899  580  1 99  0  0  0  0
32  0     12 134928  63404 513320    0    0     0     4 1888  569  0 100  0  0  0  0
37  0     12 131200  63404 513320    0    0     0     4 1851  546  1 99  0  0  0  0
32  0     12 130380  63404 513320    0    0     0     0 1883  582  0 100  0  0  0  0
27  0     12 136468  63404 513324    0    0     0     0 1812  624  0 100  0  0  0  0
28  0     12 131772  63404 513324    0    0     0    48 1854  588  1 99  0  0  0  0
34  0     12 129516  63404 513328    0    0     0     0 1836  533  0 100  0  0  0  0
30  0     12 127864  63404 513328    0    0     0     4 1760  520  1 99  0  0  0  0
30  0     12 130396  63404 513328    0    0     0     0 1795  553  0 100  0  0  0  0
36  0     12 135712  63404 513328    0    0     0     4 1780  558  1 99  0  0  0  0
42  0     12 129808  63404 513332    0    0     0    44 1771  600  0 100  0  0  0  0
40  0     12 128340  63404 513336    0    0     0    20 1961  554  0 100  0  0  0  0
36  0     12 128692  63404 513336    0    0     0     0 1909  540  0 100  0  0  0  0
27  0     12 133780  63404 513340    0    0     0     8 1904  644  0 100  0  0  0  0
24  0     12 138932  63404 513340    0    0     0     0 1850  678  1 99  0  0  0  0
31  0     12 132608  63404 513344    0    0     0    32 1825  515  1 99  0  0  0  0
33  0     12 133728  63404 513344    0    0     0    12 1914  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0     12 134216  63404 513344    0    0     0     0 1920  522  0 100  0  0  0  0
25  0     12 136344  63404 513344    0    0     0     0 1748  616  0 100  0  0  0  0
32  0     12 137280  63404 513348    0    0     0     4 1717  582  1 99  0  0  0  0
17  0     12 136668  63404 513348    0    0     0    32 1662  682  0 100  0  0  0  0
25  0     12 137484  63404 513352    0    0     0    20 1642  625  0 100  0  0  0  0
24  0     12 134552  63404 513352    0    0     0     0 1793  621  0 100  0  0  0  0
18  0     12 138044  63404 513352    0    0     0     0 1839  493  1 99  0  0  0  0
18  0     12 137976  63404 513352    0    0     0     0 1784  592  0 100  0  0  0  0
21  0     12 137792  63404 513356    0    0     0     4 1862  634  1 99  0  0  0  0
27  0     12 136308  63408 513356    0    0     0    44 1772  619  0 100  0  0  0  0
27  0     12 134440  63408 513356    0    0     0     0 1772  504  0 100  0  0  0  0
24  0     12 136764  63408 513360    0    0     0     0 1775  529  1 99  0  0  0  0
10  0     12 140936  63408 513360    0    0     0     0 1574  583  0 100  0  0  0  0
17  0     12 141100  63408 513360    0    0     0     0 1612  645  0 100  0  0  0  0
16  0     12 141020  63412 513364    0    0     0    68 1579  634  0 100  0  0  0  0
16  0     12 137976  63412 513368    0    0     0     8 1643  647  1 99  0  0  0  0
11  0     12 143472  63412 513368    0    0     0     0 1741  619  0 100  0  0  0  0
 1  0     12 145788  63412 513372    0    0     0     0 1561  547  0 100  0  0  0  0
 4  0     12 144944  63412 513372    0    0     0     0  719  311  1 37 62  0  0  0
 0  0     12 146040  63412 513376    0    0     0    32 1336  519  0 86 14  0  0  0
 6  0     12 144396  63412 513376    0    0     0    16 1313  621  1 86 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 144740  63412 513376    0    0     0     0 1402  674  0 100  0  0  0  0
 2  0     12 145092  63412 513380    0    0     0     4  968  500  1 60 39  0  0  0
 0  0     12 146224  63412 513380    0    0     0     0  393  179  0 18 82  0  0  0
 2  0     12 146212  63416 513376    0    0     0    52 1080  406  0 63 37  0  0  0
 1  0     12 145988  63416 513380    0    0     0     0  910  399  0 51 49  0  0  0
 4  0     12 144388  63416 513380    0    0     0    12 1059  540  1 63 36  0  0  0
12  0     12 144596  63416 513384    0    0     0     0 1447  648  1 99  0  0  0  0
 4  0     12 145188  63416 513384    0    0     0     4 1625  527  0 100  0  0  0  0
 3  0     12 145852  63420 513380    0    0     0    32 1440  637  1 95  4  0  0  0
 4  0     12 145944  63420 513384    0    0     0     0 1556  710  0 100  0  0  0  0
 6  0     12 144648  63420 513388    0    0     0    12 1461  675  1 99  0  0  0  0
12  0     12 142212  63420 513388    0    0     0     4 1638  592  0 100  0  0  0  0
 7  0     12 144784  63420 513392    0    0     0     4 1062  444  0 63 37  0  0  0
 7  0     12 143860  63420 513392    0    0     0    52 1521  634  1 99  0  0  0  0
 7  0     12 143052  63420 513392    0    0     0     0 1429  634  0 100  0  0  0  0
17  0     12 139232  63420 513392    0    0     0     8 1447  704  1 99  0  0  0  0
12  0     12 140788  63420 513396    0    0     0     0 1530  683  0 100  0  0  0  0
 5  0     12 145320  63420 513396    0    0     0     4 1491  576  1 90  9  0  0  0
 8  0     12 142692  63424 513400    0    0     0    36 1469  695  0 100  0  0  0  0
 2  0     12 145392  63424 513404    0    0     0     0 1459  644  0 100  0  0  0  0
 4  0     12 144816  63424 513408    0    0     0    16 1207  481  1 77 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 145684  63424 513408    0    0     0     0  989  426  0 60 40  0  0  0
 0  0     12 146388  63424 513408    0    0     0     0  570  193  0 31 69  0  0  0
 7  0     12 143712  63424 513408    0    0     0    40 1117  586  1 68 31  0  0  0
 9  0     12 142988  63424 513408    0    0     0    12 1473  668  0 100  0  0  0  0
 4  0     12 145696  63424 513412    0    0     0     4 1425  697  1 99  0  0  0  0
 3  0     12 145100  63424 513412    0    0     0     8 1434  675  0 100  0  0  0  0
 4  0     12 144724  63424 513412    0    0     0     0 1401  706  0 100  0  0  0  0
13  0     12 140748  63424 513416    0    0     0    32 1490  717  1 99  0  0  0  0
11  0     12 142816  63424 513416    0    0     0     4 1509  641  0 100  0  0  0  0
13  0     12 143600  63424 513416    0    0     0     0 1660  626  1 99  0  0  0  0
 8  0     12 144012  63424 513420    0    0     0    16 1513  601  0 100  0  0  0  0
11  0     12 142768  63424 513420    0    0     0     0 1440  672  0 100  0  0  0  0
19  0     12 140576  63432 513412    0    0     0    32 1607  618  0 100  0  0  0  0
10  0     12 142000  63432 513420    0    0     0    12 1607  587  1 99  0  0  0  0
10  0     12 143104  63432 513424    0    0     0     4 1441  690  0 100  0  0  0  0
 4  0     12 145048  63432 513424    0    0     0    12 1416  704  1 99  0  0  0  0
14  0     12 143036  63432 513428    0    0     0     0 1428  633  1 99  0  0  0  0
17  0     12 139768  63432 513432    0    0     0    36 1609  625  0 100  0  0  0  0
 2  0     12 145392  63432 513432    0    0     0     0 1587  622  1 99  0  0  0  0
 1  0     12 146168  63432 513436    0    0     0     0  749  282  0 41 59  0  0  0
 2  0     12 144888  63432 513436    0    0     0    16  879  295  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 143360  63432 513436    0    0     0     8 1631  563  1 99  0  0  0  0
19  0     12 139304  63432 513436    0    0     0    56 1756  653  0 100  0  0  0  0
20  0     12 134300  63432 513436    0    0     0     0 1752  518  0 100  0  0  0  0
11  0     12 139968  63432 513440    0    0     0     0 1661  614  0 100  0  0  0  0
16  0     12 140268  63432 513440    0    0     0     8 1633  712  1 99  0  0  0  0
36  0     12 134720  63432 513444    0    0     0     4 1788  641  0 100  0  0  0  0
32  0     12 132152  63432 513444    0    0     0     0 1875  536  1 99  0  0  0  0
23  0     12 131652  63432 513444    0    0     0    36 1771  543  0 100  0  0  0  0
28  0     12 136600  63432 513444    0    0     0     0 1829  705  0 100  0  0  0  0
38  0     12 133140  63432 513448    0    0     0    12 1969  668  1 99  0  0  0  0
30  0     12 129776  63432 513448    0    0     0     0 2028  566  1 99  0  0  0  0
22  0     12 135036  63432 513452    0    0     0     4 1902  550  0 100  0  0  0  0
21  0     12 137088  63432 513452    0    0     0    52 1813  605  0 100  0  0  0  0
21  0     12 135884  63432 513452    0    0     0     4 1729  554  1 99  0  0  0  0
34  0     12 134584  63432 513456    0    0     0    12 1749  681  1 99  0  0  0  0
27  0     12 132092  63432 513456    0    0     0     0 1817  559  0 100  0  0  0  0
25  0     12 132352  63432 513456    0    0     0     0 1925  513  1 99  0  0  0  0
23  0     12 136364  63432 513460    0    0     0    36 1748  516  0 100  0  0  0  0
22  0     12 136672  63432 513460    0    0     0     0 1763  585  0 100  0  0  0  0
29  0     12 134028  63432 513460    0    0     0    12 1794  710  1 99  0  0  0  0
18  0     12 137716  63432 513468    0    0     0     0 1775  495  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0     12 129752  63432 513468    0    0     0     0 1775  467  1 99  0  0  0  0
27  0     12 132588  63432 513468    0    0     0    32 1827  549  0 100  0  0  0  0
34  0     12 130936  63432 513468    0    0     0     8 1907  582  0 100  0  0  0  0
31  0     12 131208  63432 513472    0    0     0    16 1915  566  1 99  0  0  0  0
40  0     12 130340  63432 513472    0    0     0     0 1939  630  1 99  0  0  0  0
35  0     12 128064  63432 513472    0    0     0     0 1936  456  0 100  0  0  0  0
37  0     12 128720  63432 513472    0    0     0    48 1873  592  0 100  0  0  0  0
40  0     12 129856  63432 513476    0    0     0     4 2015  563  1 99  0  0  0  0
44  0     12 133236  63432 513476    0    0     0     0 1821  642  0 100  0  0  0  0
35  0     12 128300  63432 513476    0    0     0     8 1940  665  1 99  0  0  0  0
28  0     12 134808  63432 513480    0    0     0     4 1949  581  0 100  0  0  0  0
32  0     12 131756  63432 513480    0    0     0    32 1974  553  0 100  0  0  0  0
32  0     12 133304  63432 513484    0    0     0     0 1830  546  1 99  0  0  0  0
30  0     12 134900  63432 513484    0    0     0     4 1876  639  0 100  0  0  0  0
24  0     12 135372  63432 513484    0    0     0    16 1822  630  1 99  0  0  0  0
21  0     12 138248  63432 513488    0    0     0     0 1734  593  0 100  0  0  0  0
27  0     12 137512  63432 513488    0    0     0     4 1586  631  1 99  0  0  0  0
17  0     12 139208  63432 513488    0    0     0    48 1715  525  0 100  0  0  0  0
 2  0     12 145308  63432 513492    0    0     0     0 1446  666  0 100  0  0  0  0
 6  0     12 145372  63432 513496    0    0     0     4 1408  657  0 95  5  0  0  0
 1  0     12 146136  63432 513500    0    0     0    12 1138  423  1 67 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 146060  63432 513500    0    0     0     0 1376  455  1 95  4  0  0  0
 0  0     12 146468  63432 513504    0    0     0    40  981  319  0 60 40  0  0  0
 0  0     12 146428  63432 513504    0    0     0     0  844  313  0 47 53  0  0  0
 0  0     12 146220  63432 513504    0    0     0     0  298  216  0 11 89  0  0  0
 0  0     12 146560  63432 513504    0    0     0    12  802  432  1 44 55  0  0  0
 0  0     12 146360  63432 513508    0    0     0     0  917  318  0 51 49  0  0  0
 0  0     12 146328  63432 513508    0    0     0    52 1100  418  0 66 34  0  0  0
 0  0     12 146344  63432 513508    0    0     0     0 1233  552  0 79 21  0  0  0
 0  0     12 145144  63432 513508    0    0     0     0 1287  462  1 86 13  0  0  0
 2  0     12 146248  63432 513508    0    0     0    12 1043  396  0 58 42  0  0  0
 4  0     12 145992  63432 513512    0    0     0     4 1193  450  1 76 23  0  0  0
 0  0     12 146556  63432 513512    0    0     0    32 1373  592  0 90 10  0  0  0
 3  0     12 145448  63432 513512    0    0     0     0 1174  536  0 75 25  0  0  0
 2  0     12 144396  63432 513516    0    0     0     4 1514  564  1 99  0  0  0  0
 1  0     12 146084  63432 513516    0    0     0     0 1244  560  0 81 19  0  0  0
 8  0     12 143864  63432 513520    0    0     0    12 1168  564  1 73 26  0  0  0
 5  0     12 144192  63432 513520    0    0     0    36 1445  657  0 100  0  0  0  0
 7  0     12 143652  63432 513520    0    0     0     0 1460  576  0 96  4  0  0  0
 4  0     12 145288  63432 513524    0    0     0     0 1393  666  0 100  0  0  0  0
 0  0     12 146028  63432 513524    0    0     0     4 1164  541  1 70 29  0  0  0
 0  0     12 146248  63432 513524    0    0     0     0 1452  651  0 95  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 145992  63440 513528    0    0     0    52  441  230  0 19 81  0  0  0
 2  0     12 145968  63440 513532    0    0     0     8 1355  558  1 86 13  0  0  0
 0  0     12 145984  63440 513532    0    0     0     0  882  469  0 56 44  0  0  0
 0  0     12 146228  63440 513536    0    0     0     0 1232  477  0 80 20  0  0  0
 1  0     12 145572  63440 513536    0    0     0     4 1369  569  1 91  8  0  0  0
 2  0     12 146060  63440 513536    0    0     0    72 1064  404  0 62 38  0  0  0
 6  0     12 143336  63440 513536    0    0     0     0 1391  587  1 89 10  0  0  0
 2  0     12 146120  63440 513540    0    0     0     4 1402  566  0 95  5  0  0  0
 4  0     12 146096  63440 513540    0    0     0     0 1006  398  1 60 39  0  0  0
 0  0     12 145772  63440 513544    0    0     0     4 1175  553  0 74 26  0  0  0
 2  0     12 146020  63440 513544    0    0     0    44 1177  550  1 73 26  0  0  0
 7  0     12 144168  63440 513544    0    0     0     0 1485  620  1 89 10  0  0  0
 1  0     12 146268  63440 513544    0    0     0     0 1066  496  1 69 30  0  0  0
 0  0     12 146060  63440 513548    0    0     0     4  963  406  0 57 43  0  0  0
 5  0     12 144092  63440 513548    0    0     0     0 1228  551  0 81 19  0  0  0
 2  0     12 145536  63440 513548    0    0     0    32 1339  574  1 84 15  0  0  0
 1  0     12 146424  63440 513552    0    0     0    12 1443  513  0 100  0  0  0  0
 3  0     12 145376  63440 513552    0    0     0     0 1010  440  1 57 42  0  0  0
 4  0     12 144508  63440 513552    0    0     0     0 1161  460  0 72 28  0  0  0
10  0     12 141948  63440 513552    0    0     0     4 1436  651  0 100  0  0  0  0
 8  0     12 142132  63440 513556    0    0     0    36 1463  699  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 143796  63440 513556    0    0     0    28 1557  691  0 100  0  0  0  0
13  0     12 142348  63440 513560    0    0     0     4 1513  640  1 99  0  0  0  0
19  0     12 139108  63440 513564    0    0     0     0 1698  679  0 100  0  0  0  0
14  0     12 137212  63440 513564    0    0     0     0 1696  567  0 100  0  0  0  0
 9  0     12 143100  63440 513568    0    0     0    36 1583  667  1 99  0  0  0  0
 2  0     12 145300  63440 513568    0    0     0    12 1416  598  0 89 11  0  0  0
 7  0     12 144116  63440 513568    0    0     0     0 1460  710  1 99  0  0  0  0
12  0     12 141480  63440 513572    0    0     0     8 1478  660  0 100  0  0  0  0
 4  0     12 144424  63440 513572    0    0     0     0 1464  643  1 99  0  0  0  0
 0  0     12 146020  63440 513572    0    0     0     0  866  363  0 52 48  0  0  0
 0  0     12 146012  63440 513576    0    0     0    44 1202  514  0 75 25  0  0  0
 4  0     12 143712  63440 513576    0    0     0     0  948  423  1 52 47  0  0  0
 7  0     12 143160  63440 513576    0    0     0     4 1530  631  0 100  0  0  0  0
 5  0     12 144248  63440 513576    0    0     0     0 1691  599  1 99  0  0  0  0
 3  0     12 145584  63440 513580    0    0     0     0 1044  460  0 63 37  0  0  0
 3  0     12 144284  63440 513580    0    0     0    64 1370  599  0 100  0  0  0  0
 3  0     12 145584  63440 513580    0    0     0     4 1263  522  1 80 19  0  0  0
12  0     12 143436  63440 513584    0    0     0     0 1488  679  0 100  0  0  0  0
 5  0     12 142916  63440 513584    0    0     0     0 1529  705  0 100  0  0  0  0
 0  0     12 146252  63440 513584    0    0     0     4  783  281  1 45 54  0  0  0
 3  0     12 145148  63440 513588    0    0     0    32 1366  548  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 145480  63440 513588    0    0     0    12 1232  569  1 77 22  0  0  0
 6  0     12 142816  63440 513588    0    0     0     4 1296  572  0 80 20  0  0  0
 0  0     12 145496  63440 513596    0    0     0     0 1385  485  1 87 11  0  0  0
 1  0     12 145344  63440 513596    0    0     0     0  399  194  0 20 80  0  0  0
 3  0     12 144100  63440 513596    0    0     0    56 1260  540  0 78 23  0  0  0
 0  0     12 145988  63440 513600    0    0     0    12 1009  470  0 57 43  0  0  0
 3  0     12 145324  63440 513600    0    0     0     0 1371  546  1 89 10  0  0  0
10  0     12 143628  63440 513600    0    0     0     8 1507  704  0 100  0  0  0  0
 7  0     12 143248  63440 513600    0    0     0     0 1552  621  1 99  0  0  0  0
10  0     12 143104  63440 513604    0    0     0    32 1547  665  0 100  0  0  0  0
 6  0     12 145676  63440 513604    0    0     0    12 1461  645  0 100  0  0  0  0
16  0     12 140404  63440 513604    0    0     0     0 1571  645  1 99  0  0  0  0
12  0     12 141580  63440 513608    0    0     0     0 1639  586  1 99  0  0  0  0
12  0     12 141700  63440 513608    0    0     0     4 1538  648  0 100  0  0  0  0
12  0     12 142336  63448 513600    0    0     0    32 1538  596  1 99  0  0  0  0
 2  0     12 145380  63448 513612    0    0     0    16 1562  664  0 99  1  0  0  0
10  0     12 141628  63448 513612    0    0     0     0 1569  683  1 99  0  0  0  0
 9  0     12 142816  63448 513612    0    0     0     0 1469  621  0 100  0  0  0  0
 9  0     12 143600  63448 513616    0    0     0     0 1519  612  0 100  0  0  0  0
 5  0     12 142680  63448 513616    0    0     0     4 1566  590  0 100  0  0  0  0
 0  0     12 145740  63448 513616    0    0     0    40 1202  440  1 70 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12 142516  63448 513620    0    0     0     4 1214  520  0 69 31  0  0  0
 7  0     12 143188  63448 513620    0    0     0     0 1650  614  1 99  0  0  0  0
10  0     12 142256  63448 513620    0    0     0     0 1407  627  0 100  0  0  0  0
 7  0     12 143216  63448 513624    0    0     0     0 1464  734  1 99  0  0  0  0
 0  0     12 146032  63448 513628    0    0     0    36 1129  499  0 69 31  0  0  0
 6  0     12 145500  63448 513628    0    0     0    12 1382  661  0 91  9  0  0  0
 7  0     12 145820  63448 513632    0    0     0     0 1510  690  1 99  0  0  0  0
 0  0     12 147108  63448 513632    0    0     0     8  631  378  0 37 63  0  0  0
 0  0     12 147108  63448 513632    0    0     0     0   37   69  0  0 100  0  0  0
