procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0     12  91452  68428 545352    0    0     0     0 1790  665  0 100  0  0  0  0
39  0     12  90588  68428 545356    0    0     0     0 1825  659  0 100  0  0  0  0
44  0     12  87168  68428 545356    0    0     0     8 1943  549  0 100  0  0  0  0
37  0     12  89368  68428 545356    0    0     0    40 1935  526  1 99  0  0  0  0
39  0     12  85108  68428 545356    0    0     0    12 1840  655  0 100  0  0  0  0
40  0     12  89044  68428 545360    0    0     0     0 1852  597  1 99  0  0  0  0
47  0     12  87880  68428 545360    0    0     0     0 1898  628  0 100  0  0  0  0
53  0     12  83880  68428 545360    0    0     0     4 2023  588  0 100  0  0  0  0
51  0     12  85900  68432 545360    0    0     0    32 1994  663  1 99  0  0  0  0
55  0     12  83976  68432 545364    0    0     0    20 2025  598  1 99  0  0  0  0
47  0     12  86144  68432 545364    0    0     0    16 2034  654  1 99  0  0  0  0
53  0     12  82616  68432 545368    0    0     0     0 1935  536  0 100  0  0  0  0
52  0     12  81216  68432 545368    0    0     0     0 1830  544  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  84888  68432 545368    0    0     0    36 1961  643  0 100  0  0  0  0
55  0     12  82884  68432 545372    0    0     0     0 1892  685  0 100  0  0  0  0
52  0     12  84372  68432 545372    0    0     0    12 2026  572  1 99  0  0  0  0
52  0     12  85216  68432 545372    0    0     0     4 1996  658  0 100  0  0  0  0
53  0     12  83160  68432 545376    0    0     0     0 1823  573  1 99  0  0  0  0
51  0     12  82068  68432 545376    0    0     0    32 1999  549  0 100  0  0  0  0
52  0     12  89564  68432 545376    0    0     0    20 1930  662  0 100  0  0  0  0
54  0     12  77992  68432 545376    0    0     0     8 1948  670  1 99  0  0  0  0
74  0     12  82164  68432 545380    0    0     0     0 1845  497  1 99  0  0  0  0
53  0     12  78744  68432 545380    0    0     0     4 1926  591  0 100  0  0  0  0
51  0     12  81520  68432 545380    0    0     0     0 1943  626  1 99  0  0  0  0
45  0     12  84616  68432 545384    0    0     0    32 1930  642  1 99  0  0  0  0
55  0     12  85092  68432 545384    0    0     0    16 1794  619  0 100  0  0  0  0
59  0     12  80996  68432 545388    0    0     0     0 1993  639  0 100  0  0  0  0
51  0     12  81512  68432 545388    0    0     0     0 1961  593  1 99  0  0  0  0
57  0     12  80268  68432 545392    0    0     0     8 1984  561  0 100  0  0  0  0
53  0     12  79948  68432 545392    0    0     0    60 1863  543  1 99  0  0  0  0
54  0     12  81348  68432 545392    0    0     0     8 2001  718  1 99  0  0  0  0
60  0     12  80948  68432 545396    0    0     0     4 1991  589  0 100  0  0  0  0
45  0     12  85152  68432 545396    0    0     0     0 1830  548  1 99  0  0  0  0
50  0     12  83772  68432 545396    0    0     0     0 1914  676  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  77572  68432 545400    0    0     0    40 1862  547  0 100  0  0  0  0
57  0     12  78448  68432 545400    0    0     0     0 1990  469  0 100  0  0  0  0
55  0     12  84028  68432 545400    0    0     0    12 1680  658  1 99  0  0  0  0
52  0     12  77988  68432 545400    0    0     0     4 1855  601  0 100  0  0  0  0
55  0     12  82864  68432 545404    0    0     0     0 1777  615  1 99  0  0  0  0
52  0     12  82176  68432 545404    0    0     0    36 1860  687  1 99  0  0  0  0
56  0     12  85876  68432 545404    0    0     0     4 1869  628  1 99  0  0  0  0
47  0     12  79388  68432 545408    0    0     0    12 2028  546  0 100  0  0  0  0
49  0     12  84852  68432 545408    0    0     0     0 1840  522  1 99  0  0  0  0
52  0     12  83320  68432 545412    0    0     0     8 1857  702  0 100  0  0  0  0
50  0     12  76180  68436 545412    0    0     0    40 1932  487  0 100  0  0  0  0
44  0     12  86480  68436 545420    0    0     0    20 1989  611  0 100  0  0  0  0
52  0     12  78212  68436 545420    0    0     0    12 1733  579  1 99  0  0  0  0
57  0     12  75904  68436 545420    0    0     0     0 1895  493  0 100  0  0  0  0
48  0     12  85880  68436 545424    0    0     0     4 1894  700  0 100  0  0  0  0
55  0     12  79524  68436 545424    0    0     0     0 1952  609  1 99  0  0  0  0
53  0     12  72940  68440 545424    0    0     0    32 1988  476  0 100  0  0  0  0
54  0     12  80520  68440 545428    0    0     0     0 1861  553  0 100  0  0  0  0
53  0     12  81036  68440 545428    0    0     0    16 1799  636  1 99  0  0  0  0
56  0     12  83648  68440 545428    0    0     0     0 1926  627  0 100  0  0  0  0
58  0     12  80788  68440 545432    0    0     0     4 1977  509  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  78236  68440 545432    0    0     0    48 1979  617  0 100  0  0  0  0
52  0     12  77240  68440 545432    0    0     0     0 1971  575  1 99  0  0  0  0
53  0     12  78104  68440 545432    0    0     0    12 1977  496  0 100  0  0  0  0
57  0     12  80772  68440 545436    0    0     0     0 1932  566  0 100  0  0  0  0
42  0     12  81720  68440 545436    0    0     0     0 1922  604  1 99  0  0  0  0
41  0     12  81912  68440 545436    0    0     0    36 1946  737  0 100  0  0  0  0
51  0     12  73908  68440 545440    0    0     0     0 2060  483  0 100  0  0  0  0
53  0     12  80564  68440 545440    0    0     0     0 1978  556  1 99  0  0  0  0
50  0     12  79904  68440 545440    0    0     0    16 1816  631  0 100  0  0  0  0
50  0     12  81356  68440 545440    0    0     0     0 2002  658  0 100  0  0  0  0
51  0     12  81104  68440 545444    0    0     0    52 2079  618  1 99  0  0  0  0
52  0     12  78984  68440 545444    0    0     0     4 1944  676  0 100  0  0  0  0
56  0     12  78904  68440 545444    0    0     0     0 1866  567  1 99  0  0  0  0
60  0     12  83756  68440 545448    0    0     0    12 1909  611  0 100  0  0  0  0
56  0     12  81152  68440 545448    0    0     0     4 1910  645  1 99  0  0  0  0
51  0     12  78776  68440 545456    0    0     0    32 1839  595  1 99  0  0  0  0
56  0     12  86556  68440 545456    0    0     0     0 1790  683  0 100  0  0  0  0
55  0     12  77532  68440 545456    0    0     0     4 1988  569  1 99  0  0  0  0
44  0     12  81276  68440 545460    0    0     0    12 1980  600  0 100  0  0  0  0
53  0     12  81120  68440 545460    0    0     0     0 1954  578  0 100  0  0  0  0
47  0     12  80212  68440 545460    0    0     0    56 1786  694  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  77088  68440 545460    0    0     0     0 1982  575  0 100  0  0  0  0
53  0     12  79700  68440 545464    0    0     0     0 1956  511  0 100  0  0  0  0
56  0     12  80768  68440 545464    0    0     0    12 1919  659  0 100  0  0  0  0
53  0     12  75648  68440 545464    0    0     0     0 1791  537  1 99  0  0  0  0
57  0     12  78280  68440 545464    0    0     0    32 1920  491  0 100  0  0  0  0
50  0     12  76584  68440 545468    0    0     0     4 1903  656  0 100  0  0  0  0
55  0     12  77528  68440 545468    0    0     0     0 1874  667  1 99  0  0  0  0
58  0     12  79576  68440 545468    0    0     0     0 1874  543  0 100  0  0  0  0
54  0     12  83840  68440 545472    0    0     0    16 1945  700  1 99  0  0  0  0
44  0     12  82888  68440 545472    0    0     0    48 1991  651  0 100  0  0  0  0
54  0     12  81168  68440 545472    0    0     0     0 1794  681  1 99  0  0  0  0
50  0     12  78480  68440 545476    0    0     0     4 1927  593  0 100  0  0  0  0
52  0     12  81616  68440 545480    0    0     0     0 1942  598  1 99  0  0  0  0
52  0     12  73864  68440 545480    0    0     0     8 1897  571  0 100  0  0  0  0
51  0     12  78908  68440 545480    0    0     0    40 1910  591  0 100  0  0  0  0
52  0     12  77960  68440 545484    0    0     0     0 1853  655  0 100  0  0  0  0
43  0     12  73356  68440 545484    0    0     0     0 1973  540  1 99  0  0  0  0
51  0     12  78940  68440 545484    0    0     0     4 1946  626  0 100  0  0  0  0
40  0     12  84392  68440 545488    0    0     0    12 1888  558  0 100  0  0  0  0
44  0     12  79300  68440 545488    0    0     0    68 1996  630  1 99  0  0  0  0
52  0     12  77820  68440 545488    0    0     0     0 2017  536  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  84396  68440 545492    0    0     0     0 1988  624  0 100  0  0  0  0
57  0     12  79404  68440 545492    0    0     0     0 1936  671  1 99  0  0  0  0
54  0     12  84336  68440 545492    0    0     0    16 1978  681  1 99  0  0  0  0
45  0     12  81844  68440 545496    0    0     0    32 2095  673  0 100  0  0  0  0
47  0     12  77680  68440 545496    0    0     0     4 2070  588  0 100  0  0  0  0
42  0     12  84624  68440 545496    0    0     0     0 2096  628  1 99  0  0  0  0
55  0     12  78288  68440 545500    0    0     0     0 1966  450  0 100  0  0  0  0
56  0     12  74108  68440 545500    0    0     0     8 2109  564  0 100  0  0  0  0
51  0     12  74788  68444 545496    0    0     0    60 1925  600  0 100  0  0  0  0
52  0     12  78852  68444 545500    0    0     0     0 1984  638  1 99  0  0  0  0
53  0     12  74600  68444 545504    0    0     0     4 1937  524  0 100  0  0  0  0
57  0     12  76468  68444 545504    0    0     0     0 1988  514  0 100  0  0  0  0
56  0     12  79444  68444 545504    0    0     0     0 1972  639  0 100  0  0  0  0
51  0     12  83460  68444 545504    0    0     0    40 1870  701  0 100  0  0  0  0
54  0     12  81660  68444 545508    0    0     0     4 1871  608  0 100  0  0  0  0
52  0     12  79076  68444 545508    0    0     0     0 1953  601  1 99  0  0  0  0
52  0     12  80044  68444 545508    0    0     0     4 2039  698  0 100  0  0  0  0
48  0     12  81932  68444 545516    0    0     0     0 2006  634  0 100  0  0  0  0
59  0     12  75984  68444 545516    0    0     0    48 1925  567  1 99  0  0  0  0
47  0     12  83140  68444 545516    0    0     0     0 2033  626  0 100  0  0  0  0
55  0     12  76680  68444 545520    0    0     0     8 1886  628  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  78116  68444 545520    0    0     0     0 2019  648  1 99  0  0  0  0
60  0     12  77380  68444 545520    0    0     0     4 1933  611  0 100  0  0  0  0
55  0     12  75192  68452 545516    0    0     0    44 2042  620  0 100  0  0  0  0
42  0     12  80160  68452 545524    0    0     0     0 1923  637  1 99  0  0  0  0
55  0     12  77108  68452 545524    0    0     0     0 1874  612  0 100  0  0  0  0
59  0     12  81856  68452 545528    0    0     0     4 1805  597  0 100  0  0  0  0
56  0     12  77004  68452 545528    0    0     0     0 1938  621  1 99  0  0  0  0
53  0     12  77548  68460 545520    0    0     0    56 1847  565  0 100  0  0  0  0
53  0     12  75188  68460 545532    0    0     0     0 1899  520  1 99  0  0  0  0
53  0     12  87100  68460 545532    0    0     0     0 1799  728  1 99  0  0  0  0
53  0     12  79348  68460 545532    0    0     0     0 1826  740  0 100  0  0  0  0
61  0     12  79456  68460 545536    0    0     0     4 1917  619  1 99  0  0  0  0
52  0     12  84832  68460 545536    0    0     0    36 1814  655  1 99  0  0  0  0
56  0     12  78676  68460 545536    0    0     0    12 1887  642  0 100  0  0  0  0
54  0     12  80436  68460 545540    0    0     0     0 1939  577  1 99  0  0  0  0
56  0     12  83632  68460 545544    0    0     0     0 2022  660  0 100  0  0  0  0
55  0     12  81024  68460 545548    0    0     0     0 1883  645  1 99  0  0  0  0
57  0     12  76516  68460 545548    0    0     0    36 2061  537  0 100  0  0  0  0
52  0     12  81624  68460 545552    0    0     0    20 2080  696  0 100  0  0  0  0
53  0     12  78364  68460 545556    0    0     0     0 2064  616  1 99  0  0  0  0
53  0     12  79516  68460 545556    0    0     0     0 2028  619  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  79092  68460 545556    0    0     0     0 2070  539  0 100  0  0  0  0
55  0     12  77160  68460 545560    0    0     0    40 2038  504  0 100  0  0  0  0
52  0     12  79912  68460 545560    0    0     0    16 2078  608  1 99  0  0  0  0
50  0     12  76888  68460 545560    0    0     0     0 2081  662  0 100  0  0  0  0
55  0     12  78732  68460 545560    0    0     0     0 2193  519  1 99  0  0  0  0
50  0     12  78384  68460 545564    0    0     0     0 2156  533  0 100  0  0  0  0
51  0     12  76912  68460 545564    0    0     0     4 1936  525  0 100  0  0  0  0
55  0     12  79628  68460 545564    0    0     0    40 1980  641  0 100  0  0  0  0
53  0     12  81824  68460 545564    0    0     0     8 2023  699  1 99  0  0  0  0
60  0     12  80564  68460 545568    0    0     0     0 1925  541  0 100  0  0  0  0
58  0     12  77380  68460 545568    0    0     0     0 1831  467  0 100  0  0  0  0
55  0     12  78452  68460 545568    0    0     0     0 1937  607  1 99  0  0  0  0
57  0     12  80260  68460 545572    0    0     0    60 1918  597  0 100  0  0  0  0
54  0     12  74904  68460 545572    0    0     0     0 2005  567  0 100  0  0  0  0
51  0     12  82788  68460 545572    0    0     0     8 1839  666  1 99  0  0  0  0
56  0     12  80820  68460 545572    0    0     0     0 2019  690  0 100  0  0  0  0
55  0     12  77716  68460 545576    0    0     0     0 2000  540  1 99  0  0  0  0
42  0     12  81568  68460 545576    0    0     0    32 1895  659  0 100  0  0  0  0
52  0     12  77292  68460 545576    0    0     0     8 1808  521  1 99  0  0  0  0
53  0     12  81416  68460 545580    0    0     0     8 1880  657  0 100  0  0  0  0
59  0     12  81700  68460 545584    0    0     0     0 1906  680  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  82376  68460 545584    0    0     0     0 1548  543  0 100  0  0  0  0
54  0     12  79768  68460 545588    0    0     0    56 1738  463  1 99  0  0  0  0
51  0     12  78476  68460 545588    0    0     0    12 1884  519  0 100  0  0  0  0
53  0     12  78348  68460 545588    0    0     0     0 2003  527  0 100  0  0  0  0
54  0     12  85972  68460 545588    0    0     0    12 1965  767  1 99  0  0  0  0
56  0     12  78544  68460 545592    0    0     0     0 1774  625  0 100  0  0  0  0
59  0     12  79992  68460 545592    0    0     0    32 2014  553  1 99  0  0  0  0
39  0     12  84076  68460 545596    0    0     0    12 2043  635  0 100  0  0  0  0
56  0     12  79488  68460 545596    0    0     0     0 1980  635  0 100  0  0  0  0
57  0     12  81044  68460 545596    0    0     0     0 1880  587  1 99  0  0  0  0
54  0     12  80064  68460 545600    0    0     0     8 1832  499  0 100  0  0  0  0
57  0     12  76668  68460 545600    0    0     0    48 1920  569  1 99  0  0  0  0
51  0     12  79872  68460 545600    0    0     0     8 1938  647  0 100  0  0  0  0
59  0     12  80616  68460 545604    0    0     0     0 1953  579  1 99  0  0  0  0
55  0     12  79220  68460 545604    0    0     0     0 1843  540  0 100  0  0  0  0
57  0     12  83472  68460 545604    0    0     0     0 1915  610  0 100  0  0  0  0
57  0     12  80264  68460 545612    0    0     0    48 1939  615  1 99  0  0  0  0
51  0     12  81804  68460 545612    0    0     0    12 1877  591  0 100  0  0  0  0
58  0     12  85412  68460 545612    0    0     0     0 1865  620  1 99  0  0  0  0
52  0     12  84404  68460 545616    0    0     0     0 1948  700  0 100  0  0  0  0
47  0     12  81456  68460 545616    0    0     0     0 1975  619  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  80344  68464 545620    0    0     0    68 1915  604  0 100  0  0  0  0
55  0     12  76368  68464 545620    0    0     0     4 1880  521  0 100  0  0  0  0
59  0     12  77308  68464 545620    0    0     0    12 2034  468  0 100  0  0  0  0
43  0     12  84000  68464 545620    0    0     0     0 2023  677  1 99  0  0  0  0
55  0     12  85248  68464 545624    0    0     0     0 1913  719  1 99  0  0  0  0
52  0     12  74568  68464 545624    0    0     0    32 1970  602  0 100  0  0  0  0
53  0     12  78400  68464 545628    0    0     0     4 2023  625  1 99  0  0  0  0
53  0     12  83432  68464 545628    0    0     0    16 1943  670  0 100  0  0  0  0
53  0     12  78384  68464 545628    0    0     0     0 1951  543  1 99  0  0  0  0
60  0     12  78884  68464 545632    0    0     0     0 2086  575  0 100  0  0  0  0
48  0     12  85448  68464 545632    0    0     0    48 2015  682  0 100  0  0  0  0
51  0     12  72968  68464 545632    0    0     0     0 2053  585  1 99  0  0  0  0
55  0     12  77444  68464 545636    0    0     0     4 2087  508  0 100  0  0  0  0
57  0     12  78032  68464 545636    0    0     0    16 2112  555  0 100  0  0  0  0
54  0     12  79088  68464 545636    0    0     0     0 2005  654  1 99  0  0  0  0
48  0     12  80760  68464 545636    0    0     0    32 2192  565  0 100  0  0  0  0
53  0     12  77064  68464 545640    0    0     0     0 2110  484  1 99  0  0  0  0
53  0     12  82496  68464 545640    0    0     0     0 2017  586  0 100  0  0  0  0
52  0     12  77272  68464 545640    0    0     0    12 2137  589  0 100  0  0  0  0
50  0     12  80552  68464 545640    0    0     0     4 1867  573  1 99  0  0  0  0
55  0     12  81424  68468 545644    0    0     0    52 2014  587  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  79920  68468 545644    0    0     0     0 2095  567  1 99  0  0  0  0
51  0     12  77384  68468 545648    0    0     0     0 2112  536  0 100  0  0  0  0
55  0     12  77032  68468 545652    0    0     0     8 1912  562  0 100  0  0  0  0
51  0     12  78112  68468 545652    0    0     0     4 2119  616  0 100  0  0  0  0
53  0     12  83108  68468 545652    0    0     0    40 2071  668  1 99  0  0  0  0
53  0     12  77492  68468 545652    0    0     0     0 1987  534  1 99  0  0  0  0
55  0     12  74972  68468 545656    0    0     0     0 2219  471  0 100  0  0  0  0
54  0     12  76600  68468 545656    0    0     0    12 2029  606  0 100  0  0  0  0
60  0     12  77720  68468 545656    0    0     0     0 2050  573  0 100  0  0  0  0
52  0     12  79128  68468 545656    0    0     0    36 2069  610  0 100  0  0  0  0
55  0     12  78280  68468 545660    0    0     0    20 1936  611  1 99  0  0  0  0
56  0     12  73400  68468 545660    0    0     0     0 2064  597  0 100  0  0  0  0
52  0     12  80268  68468 545660    0    0     0     8 2120  619  1 99  0  0  0  0
52  0     12  84292  68468 545664    0    0     0     0 1996  656  0 100  0  0  0  0
55  0     12  80900  68468 545664    0    0     0    32 2090  634  1 99  0  0  0  0
49  0     12  78880  68468 545668    0    0     0     4 2068  606  0 100  0  0  0  0
48  0     12  80728  68468 545668    0    0     0     4 2018  567  1 99  0  0  0  0
56  0     12  79536  68468 545672    0    0     0    12 1978  724  1 99  0  0  0  0
56  0     12  79404  68468 545676    0    0     0     0 1903  554  0 100  0  0  0  0
50  0     12  81876  68468 545676    0    0     0    32 1902  657  1 99  0  0  0  0
58  0     12  78648  68468 545676    0    0     0    16 1910  636  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  75576  68468 545676    0    0     0     8 1928  571  0 100  0  0  0  0
58  0     12  79428  68468 545680    0    0     0    16 1870  593  1 99  0  0  0  0
55  0     12  83424  68468 545680    0    0     0     0 1935  667  0 100  0  0  0  0
56  0     12  78184  68468 545680    0    0     0     0 2028  546  0 100  0  0  0  0
56  0     12  78116  68468 545684    0    0     0    40 1885  559  0 100  0  0  0  0
41  0     12  79028  68468 545684    0    0     0     4 2012  608  1 99  0  0  0  0
52  0     12  80556  68468 545684    0    0     0     8 2039  691  0 100  0  0  0  0
51  0     12  81304  68468 545688    0    0     0     4 1957  638  1 99  0  0  0  0
53  0     12  76572  68468 545688    0    0     0     0 2079  505  0 100  0  0  0  0
54  0     12  78184  68468 545688    0    0     0    36 2107  502  0 100  0  0  0  0
55  0     12  81380  68468 545688    0    0     0     0 2120  613  0 100  0  0  0  0
58  0     12  78912  68468 545692    0    0     0    16 2096  544  0 100  0  0  0  0
55  0     12  77228  68468 545692    0    0     0     0 1983  467  1 99  0  0  0  0
55  0     12  76748  68468 545692    0    0     0     4 2049  559  0 100  0  0  0  0
56  0     12  79312  68468 545692    0    0     0    32 1991  639  0 100  0  0  0  0
55  0     12  80256  68468 545696    0    0     0     0 1927  608  1 99  0  0  0  0
52  0     12  80652  68468 545696    0    0     0     8 1751  577  0 100  0  0  0  0
52  0     12  75604  68468 545696    0    0     0     4 1939  610  0 100  0  0  0  0
55  0     12  79504  68468 545700    0    0     0     0 2013  585  1 99  0  0  0  0
35  0     12  80972  68468 545700    0    0     0    40 1916  625  0 100  0  0  0  0
51  0     12  83908  68468 545704    0    0     0    20 1893  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  75192  68468 545704    0    0     0     0 1889  612  1 99  0  0  0  0
52  0     12  83384  68468 545708    0    0     0    12 2051  617  0 100  0  0  0  0
59  0     12  73712  68468 545712    0    0     0     4 1900  580  1 99  0  0  0  0
54  0     12  80248  68468 545712    0    0     0     0 1896  567  0 100  0  0  0  0
56  0     12  78936  68468 545716    0    0     0    40 1908  630  1 99  0  0  0  0
60  0     12  80336  68468 545716    0    0     0     0 2034  674  0 100  0  0  0  0
57  0     12  83336  68468 545716    0    0     0     0 1957  633  1 99  0  0  0  0
57  0     12  81484  68468 545720    0    0     0    12 1823  572  0 100  0  0  0  0
54  0     12  79660  68468 545720    0    0     0     4 1859  652  0 100  0  0  0  0
53  0     12  84328  68468 545720    0    0     0    52 1814  737  1 99  0  0  0  0
55  0     12  81712  68468 545724    0    0     0     4 1791  592  0 100  0  0  0  0
55  0     12  80244  68468 545724    0    0     0     0 1909  544  1 99  0  0  0  0
53  0     12  81596  68468 545724    0    0     0     8 1844  646  0 100  0  0  0  0
55  0     12  74000  68468 545728    0    0     0     0 1876  581  0 100  0  0  0  0
52  0     12  85492  68472 545728    0    0     0    36 1830  652  1 99  0  0  0  0
50  0     12  79884  68472 545728    0    0     0     0 1756  681  0 100  0  0  0  0
46  0     12  81208  68472 545732    0    0     0     4 1826  607  0 100  0  0  0  0
55  0     12  78968  68472 545732    0    0     0     0 1744  651  1 99  0  0  0  0
54  0     12  78020  68472 545732    0    0     0    12 1843  583  0 100  0  0  0  0
54  0     12  84364  68472 545740    0    0     0    52 1843  576  0 100  0  0  0  0
51  0     12  81508  68472 545740    0    0     0     8 1695  689  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  76216  68472 545740    0    0     0     4 1894  631  0 100  0  0  0  0
50  0     12  83612  68472 545744    0    0     0     0 1896  588  0 100  0  0  0  0
55  0     12  83588  68472 545744    0    0     0     0 1891  538  1 99  0  0  0  0
44  0     12  84220  68472 545744    0    0     0    52 1678  661  0 100  0  0  0  0
55  0     12  83440  68472 545748    0    0     0     0 1814  645  1 99  0  0  0  0
56  0     12  73876  68472 545748    0    0     0     4 1975  554  0 100  0  0  0  0
51  0     12  82224  68472 545748    0    0     0     4 1804  642  0 100  0  0  0  0
50  0     12  81148  68472 545752    0    0     0     0 1869  711  1 99  0  0  0  0
59  0     12  75712  68472 545752    0    0     0    64 1890  474  1 99  0  0  0  0
54  0     12  83436  68472 545752    0    0     0     0 1884  688  0 100  0  0  0  0
53  0     12  79332  68472 545756    0    0     0     4 1789  564  0 100  0  0  0  0
60  0     12  79136  68472 545756    0    0     0     0 1943  581  1 99  0  0  0  0
49  0     12  81512  68472 545756    0    0     0     4 1909  654  0 100  0  0  0  0
51  0     12  79116  68476 545752    0    0     0    28 1906  565  1 99  0  0  0  0
39  0     12  82940  68476 545760    0    0     0     0 1863  546  0 100  0  0  0  0
30  0     12  86976  68476 545760    0    0     0     0 1774  593  0 100  0  0  0  0
15  0     12  95044  68476 545760    0    0     0     4 1632  701  1 99  0  0  0  0
 1  0     12 108116  68476 545764    0    0     0     0  795  556  0 45 55  0  0  0
 0  0     12 108116  68476 545764    0    0     0     4   55   86  0  0 100  0  0  0
 0  0     12 108116  68476 545764    0    0     0    44   55   86  0  1 99  0  0  0
