procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107700  57488 562324    0    0     0     0  547  173  0 27 73  0  0  0
 0  0     12 107468  57492 562320    0    0     0    32  407  175  0 18 82  0  0  0
 0  0     12 107628  57492 562332    0    0     0    12  708  278  1 38 61  0  0  0
 0  0     12 107236  57492 562332    0    0     0     8  313  174  0 12 88  0  0  0
 0  0     12 107684  57492 562332    0    0     0     0  349  177  0 14 86  0  0  0
 1  0     12 106760  57492 562332    0    0     0     0  350  164  0 15 85  0  0  0
 1  0     12 107488  57496 562328    0    0     0    48  604  157  1 33 66  0  0  0
 1  0     12 107704  57496 562332    0    0     0     4  485  176  0 24 76  0  0  0
 1  0     12 107708  57496 562332    0    0     0     4  446  144  0 22 78  0  0  0
 0  0     12 107708  57496 562332    0    0     0     4  637  181  0 34 66  0  0  0
 0  0     12 107616  57496 562332    0    0     0     0  356  142  0 14 86  0  0  0
 1  0     12 107668  57500 562336    0    0     0    16  439  174  1 21 78  0  0  0
 0  0     12 107252  57500 562336    0    0     0     8  523  170  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107700  57500 562336    0    0     0     0  378  130  0 17 83  0  0  0
 0  0     12 107664  57500 562336    0    0     0     4  720  187  0 39 61  0  0  0
 0  0     12 107604  57500 562336    0    0     0     4  437  147  0 22 78  0  0  0
 0  0     12 107028  57504 562332    0    0     0    28  902  294  0 53 47  0  0  0
 0  0     12 107636  57504 562336    0    0     0    12  739  197  1 40 58  0  0  0
 1  0     12 107660  57504 562336    0    0     0     4  344  155  0 14 86  0  0  0
 0  0     12 107156  57504 562340    0    0     0     0  659  166  0 34 66  0  0  0
 0  0     12 107688  57504 562340    0    0     0     4  500  178  0 23 77  0  0  0
 1  0     12 107908  57504 562340    0    0     0    20  764  210  0 45 55  0  0  0
 1  0     12 107240  57504 562340    0    0     0     0  472  169  0 22 78  0  0  0
 0  0     12 107656  57504 562340    0    0     0     8  861  182  0 50 50  0  0  0
 0  0     12 107592  57504 562340    0    0     0     0  605  194  0 30 70  0  0  0
 0  0     12 107656  57504 562340    0    0     0     0  506  195  0 22 78  0  0  0
 0  0     12 107656  57504 562340    0    0     0     4  325  173  1 12 87  0  0  0
 1  0     12 106748  57512 562344    0    0     0    44  885  201  0 49 50  1  0  0
 2  0     12 106988  57512 562344    0    0     0     0  373  176  0 16 84  0  0  0
 0  0     12 107676  57512 562344    0    0     0     8 1156  292  0 75 25  0  0  0
 2  0     12 106100  57512 562348    0    0     0     0  708  213  0 37 63  0  0  0
 0  0     12 107672  57512 562348    0    0     0     0  670  194  0 36 64  0  0  0
 2  0     12 107440  57516 562348    0    0     0    36  797  207  1 48 51  0  0  0
 0  0     12 107664  57516 562348    0    0     0     4 1089  328  0 66 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106992  57516 562348    0    0     0     4  533  181  0 26 74  0  0  0
 1  0     12 107212  57516 562352    0    0     0     0  409  151  0 18 82  0  0  0
 0  0     12 107568  57516 562352    0    0     0     8  541  197  0 25 75  0  0  0
 0  0     12 107628  57520 562352    0    0     0    24  308  160  1 10 89  0  0  0
 1  0     12 107432  57520 562352    0    0     0     4  918  219  0 54 46  0  0  0
 2  0     12 106764  57520 562352    0    0     0    12  639  206  0 33 67  0  0  0
 2  0     12 106716  57520 562352    0    0     0     0  566  252  0 27 73  0  0  0
 1  0     12 106960  57520 562356    0    0     0     0  766  216  0 44 56  0  0  0
 1  0     12 106980  57520 562356    0    0     0    48  729  199  0 39 61  0  0  0
 2  0     12 107556  57520 562360    0    0     0     0  431  175  0 18 82  0  0  0
 2  0     12 107168  57520 562360    0    0     0     4  971  213  1 59 40  0  0  0
 0  0     12 107876  57520 562360    0    0     0    16  659  178  0 37 63  0  0  0
 2  0     12 106720  57520 562360    0    0     0     0  744  243  0 39 61  0  0  0
 0  0     12 107652  57520 562360    0    0     0    28  502  182  0 24 76  0  0  0
 0  0     12 107332  57520 562360    0    0     0     0  299  201  0  8 92  0  0  0
 1  0     12 107612  57520 562364    0    0     0     0  547  195  0 25 75  0  0  0
 1  0     12 107332  57520 562364    0    0     0    12  712  187  0 38 63  0  0  0
 0  0     12 107168  57520 562364    0    0     0     4  376  179  1 15 84  0  0  0
 2  0     12 104704  57520 562364    0    0     0    44  919  368  0 55 45  0  0  0
 0  0     12 107616  57520 562364    0    0     0     0  410  182  0 17 83  0  0  0
 1  0     12 106944  57520 562364    0    0     0     0  485  180  0 21 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107620  57520 562364    0    0     0     0  815  233  1 45 53  0  0  0
 2  0     12 107676  57520 562364    0    0     0    12  653  224  0 35 65  0  0  0
 0  0     12 107328  57520 562368    0    0     0    32  373  178  0 14 86  0  0  0
 0  0     12 106808  57520 562368    0    0     0     0  628  198  0 32 68  0  0  0
 1  0     12 107168  57520 562368    0    0     0     0  314  162  0 11 89  0  0  0
 1  0     12 106968  57520 562368    0    0     0     0  817  187  1 45 54  0  0  0
 1  0     12 107832  57520 562368    0    0     0     0  595  199  0 29 71  0  0  0
 0  0     12 106616  57520 562368    0    0     0    28  809  215  0 44 56  0  0  0
 1  0     12 106432  57520 562372    0    0     0    20  639  187  0 33 67  0  0  0
 1  0     12 107168  57520 562372    0    0     0     0 1075  341  0 67 33  0  0  0
 0  0     12 107640  57520 562372    0    0     0     0  408  166  0 17 83  0  0  0
 0  0     12 107640  57520 562372    0    0     0     0  460  174  1 20 79  0  0  0
 1  0     12 107156  57520 562372    0    0     0     8  594  188  0 29 71  0  0  0
 1  0     12 106744  57520 562372    0    0     0    32  739  200  0 40 60  0  0  0
 3  0     12 107320  57520 562372    0    0     0     4  914  194  0 55 45  0  0  0
 0  0     12 107388  57520 562376    0    0     0     0 1069  237  1 68 31  0  0  0
 2  0     12 107412  57520 562376    0    0     0     0  636  194  0 33 67  0  0  0
 0  0     12 107636  57520 562376    0    0     0     8  704  207  0 37 63  0  0  0
 0  0     12 107636  57520 562376    0    0     0    44  825  246  1 45 54  0  0  0
 0  0     12 107348  57520 562376    0    0     0     4  639  199  0 33 67  0  0  0
 0  0     12 107664  57520 562380    0    0     0     4  698  191  0 38 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107536  57520 562380    0    0     0     0  300  176  0 11 89  0  0  0
 1  0     12 107920  57520 562380    0    0     0     4  874  234  0 54 46  0  0  0
 0  0     12 107628  57520 562380    0    0     0    16  819  191  1 47 52  0  0  0
 1  0     12 106796  57520 562384    0    0     0     0  907  217  0 54 46  0  0  0
 1  0     12 107568  57520 562384    0    0     0     8  932  253  0 55 45  0  0  0
 1  0     12 106672  57520 562384    0    0     0     4  744  200  0 40 60  0  0  0
 0  0     12 107724  57520 562384    0    0     0     8  426  160  1 19 80  0  0  0
 0  0     12 107596  57520 562384    0    0     0    44  815  275  0 47 53  0  0  0
 1  0     12 107308  57520 562384    0    0     0     0  595  178  0 30 70  0  0  0
 1  0     12 107528  57520 562384    0    0     0     0  619  210  1 32 67  0  0  0
 0  0     12 107528  57520 562388    0    0     0     4  305  191  0 10 90  0  0  0
 0  0     12 107584  57520 562388    0    0     0     4  789  209  0 45 55  0  0  0
 0  0     12 107512  57524 562392    0    0     0    24  645  192  0 34 66  0  0  0
 1  0     12 107316  57524 562392    0    0     0     0  808  177  0 45 55  0  0  0
 0  0     12 107448  57524 562392    0    0     0     0  428  169  0 19 81  0  0  0
 0  0     12 107512  57524 562392    0    0     0     0  464  187  1 20 79  0  0  0
 0  0     12 107260  57524 562392    0    0     0     4  592  195  0 29 71  0  0  0
 0  0     12 107532  57532 562396    0    0     0    48  430  200  0 20 80  0  0  0
 0  0     12 106800  57532 562396    0    0     0     0  547  171  0 26 74  0  0  0
 0  0     12 107556  57532 562396    0    0     0     0  505  179  0 24 76  0  0  0
 1  0     12 107428  57532 562396    0    0     0     0  556  171  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107208  57532 562396    0    0     0     0  748  178  0 43 57  0  0  0
 1  0     12 106816  57532 562396    0    0     0    32  739  197  1 40 59  0  0  0
 0  0     12 107044  57532 562396    0    0     0     8  473  192  0 21 79  0  0  0
 1  0     12 107520  57532 562396    0    0     0     0  729  176  0 40 60  0  0  0
 0  0     12 106524  57532 562400    0    0     0     0  718  210  0 37 63  0  0  0
 2  0     12 107040  57532 562400    0    0     0     0  285  158  1  9 90  0  0  0
 0  0     12 107072  57532 562400    0    0     0    12  508  184  0 24 76  0  0  0
 1  0     12 107064  57536 562400    0    0     0    28  626  197  0 32 68  0  0  0
 0  0     12 107196  57536 562400    0    0     0     4  648  191  1 34 65  0  0  0
 0  0     12 107488  57536 562400    0    0     0     0  680  183  0 36 64  0  0  0
 3  0     12 106428  57536 562404    0    0     0     0  783  192  1 44 55  0  0  0
 0  0     12 107480  57536 562404    0    0     0     0  697  208  0 37 63  0  0  0
 0  0     12 107948  57544 562404    0    0     0    28  572  184  0 29 71  0  0  0
 0  0     12 107536  57544 562404    0    0     0    12  724  197  0 41 59  0  0  0
 2  0     12 107500  57544 562404    0    0     0     4  668  153  0 35 65  0  0  0
 0  0     12 107408  57544 562404    0    0     0     0  723  212  0 40 60  0  0  0
 0  0     12 107948  57544 562404    0    0     0     0  471  185  1 21 78  0  0  0
 0  0     12 107216  57552 562396    0    0     0    44  705  187  0 38 62  0  0  0
 0  0     12 107396  57552 562408    0    0     0     8  704  230  0 37 63  0  0  0
 0  0     12 107528  57552 562408    0    0     0     4  861  187  0 49 51  0  0  0
 0  0     12 107016  57552 562408    0    0     0     4  324  175  0 12 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107204  57552 562408    0    0     0     0  900  262  1 51 48  0  0  0
 0  0     12 107520  57552 562412    0    0     0    28  839  220  0 49 51  0  0  0
 0  0     12 107012  57552 562412    0    0     0     4  541  192  0 25 75  0  0  0
 1  0     12 106588  57552 562412    0    0     0     0  691  197  0 38 63  0  0  0
 0  0     12 107932  57552 562416    0    0     0     8  872  184  0 50 50  0  0  0
 0  0     12 107516  57552 562416    0    0     0     4  692  224  1 37 62  0  0  0
 0  0     12 107388  57552 562416    0    0     0    44  429  198  0 18 82  0  0  0
 1  0     12 107036  57552 562416    0    0     0     0  666  191  0 35 65  0  0  0
 2  0     12 106492  57552 562416    0    0     0     8  384  172  0 15 85  0  0  0
 0  0     12 107164  57552 562416    0    0     0     0  626  182  0 32 68  0  0  0
 0  0     12 107484  57552 562416    0    0     0     4  821  254  1 47 52  0  0  0
 0  0     12 107068  57552 562420    0    0     0     4  590  177  0 30 70  0  0  0
 1  0     12 107480  57552 562420    0    0     0    28  582  220  0 28 72  0  0  0
 0  0     12 107480  57552 562420    0    0     0     8  689  173  0 38 62  0  0  0
 1  0     12 106520  57552 562424    0    0     0     0  588  200  0 27 73  0  0  0
 2  0     12 106548  57552 562424    0    0     0     0  902  218  0 55 45  0  0  0
 0  0     12 107476  57552 562424    0    0     0     4  416  178  0 18 82  0  0  0
 0  0     12 107416  57552 562428    0    0     0    40  793  217  1 44 55  0  0  0
 0  0     12 106988  57552 562432    0    0     0     8  595  214  0 28 72  0  0  0
 1  0     12 107020  57552 562432    0    0     0     0  928  172  0 58 42  0  0  0
 0  0     12 107436  57552 562432    0    0     0     0  577  197  1 27 72  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107016  57552 562432    0    0     0     0  664  191  0 34 66  0  0  0
 0  0     12 107656  57552 562432    0    0     0    48  459  204  0 20 80  0  0  0
 1  0     12 106540  57552 562432    0    0     0     4  502  192  0 24 76  0  0  0
 0  0     12 107376  57552 562432    0    0     0     4  654  185  0 33 67  0  0  0
 1  0     12 106536  57552 562436    0    0     0     0  442  179  1 19 80  0  0  0
 0  0     12 107432  57552 562436    0    0     0     0  848  224  0 49 51  0  0  0
 0  0     12 107376  57552 562436    0    0     0    16  691  281  0 35 65  0  0  0
 0  0     12 107880  57552 562436    0    0     0     4  838  205  1 47 52  0  0  0
 0  0     12 106376  57552 562436    0    0     0    12  669  207  0 36 64  0  0  0
 0  0     12 105088  57552 562436    0    0     0     0  913  253  0 52 48  0  0  0
 0  0     12 106636  57552 562436    0    0     0     0  656  222  1 34 65  0  0  0
 1  0     12 106784  57556 562436    0    0     0    28 1055  187  0 65 35  0  0  0
 0  0     12 107644  57556 562440    0    0     0     0  606  201  0 32 68  0  0  0
 0  0     12 107900  57556 562440    0    0     0     4  902  172  0 52 48  0  0  0
 0  0     12 107456  57556 562440    0    0     0    12  847  229  1 48 51  0  0  0
 1  0     12 107136  57556 562440    0    0     0     0  348  169  0 12 88  0  0  0
 0  0     12 107208  57564 562440    0    0     0    28  623  187  0 32 68  0  0  0
 1  0     12 106904  57564 562440    0    0     0    16  492  172  0 23 77  0  0  0
 2  0     12 107052  57564 562440    0    0     0     0  704  192  1 37 62  0  0  0
 1  0     12 107408  57564 562444    0    0     0     8  720  240  1 39 60  0  0  0
 3  0     12 107444  57564 562444    0    0     0     4  759  192  0 42 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107412  57564 562444    0    0     0     0  738  208  0 40 60  0  0  0
 0  0     12 106992  57568 562444    0    0     0    16  595  238  0 30 70  0  0  0
 0  0     12 107344  57568 562448    0    0     0     0  473  168  0 23 77  0  0  0
 0  0     12 106956  57568 562448    0    0     0     8  888  203  1 51 48  0  0  0
 0  0     12 107472  57568 562448    0    0     0     8  529  167  0 27 73  0  0  0
 0  0     12 106704  57568 562452    0    0     0     4  486  212  0 21 79  0  0  0
 3  0     12 106536  57568 562452    0    0     0    48  463  177  0 21 79  0  0  0
 0  0     12 107432  57568 562452    0    0     0     0  555  178  0 25 75  0  0  0
 0  0     12 107620  57568 562452    0    0     0     8  865  280  0 51 49  0  0  0
 1  0     12 107336  57568 562452    0    0     0     0  578  186  1 28 71  0  0  0
 0  0     12 107340  57568 562452    0    0     0     4  560  191  0 27 73  0  0  0
 1  0     12 107424  57572 562452    0    0     0    32  602  184  0 31 69  0  0  0
 1  0     12 107392  57572 562452    0    0     0     0  536  190  1 24 74  0  0  0
 0  0     12 107328  57572 562456    0    0     0     8  720  198  0 40 60  0  0  0
 1  0     12 106884  57572 562456    0    0     0     0  602  188  0 29 71  0  0  0
 0  0     12 107332  57572 562456    0    0     0     0  308  202  0 12 88  0  0  0
 0  0     12 107448  57576 562460    0    0     0    32  681  205  0 36 64  0  0  0
 0  0     12 107100  57576 562460    0    0     0     8  435  183  0 17 83  0  0  0
 0  0     12 107384  57576 562460    0    0     0     0  835  206  1 45 54  0  0  0
 2  0     12 106428  57576 562460    0    0     0     4  559  196  0 28 72  0  0  0
 1  0     12 107600  57576 562464    0    0     0     0  464  173  0 22 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 105816  57576 562464    0    0     0    20  591  188  0 29 71  0  0  0
 0  0     12 107320  57576 562464    0    0     0    20  359  182  1 14 85  0  0  0
 1  0     12 107128  57576 562464    0    0     0     4  551  216  0 26 74  0  0  0
 0  0     12 106932  57576 562464    0    0     0     8  378  190  0 15 85  0  0  0
 1  0     12 106484  57576 562464    0    0     0     0  518  187  0 24 76  0  0  0
 1  0     12 107412  57576 562464    0    0     0     0  562  159  0 28 72  0  0  0
 0  0     12 107408  57576 562468    0    0     0    28  647  191  0 33 67  0  0  0
 2  0     12 107180  57576 562468    0    0     0     4  776  258  1 44 55  0  0  0
 0  0     12 106960  57576 562468    0    0     0    12  504  186  0 24 76  0  0  0
 0  0     12 107376  57576 562468    0    0     0     0  465  202  0 22 78  0  0  0
 1  0     12 107404  57576 562468    0    0     0     0  634  176  0 34 66  0  0  0
 0  0     12 107412  57576 562468    0    0     0    40  609  216  0 29 71  0  0  0
 0  0     12 106960  57576 562468    0    0     0     0  636  182  0 33 67  0  0  0
 0  0     12 107344  57576 562472    0    0     0    12  527  170  0 24 76  0  0  0
 1  0     12 106480  57576 562472    0    0     0     4  835  199  1 47 52  0  0  0
 1  0     12 107372  57576 562472    0    0     0     0  752  207  0 44 56  0  0  0
 1  0     12 106468  57584 562472    0    0     0    28  508  197  0 22 78  0  0  0
 0  0     12 107364  57584 562472    0    0     0     0  492  177  1 22 77  0  0  0
 1  0     12 106500  57584 562472    0    0     0     0  611  173  0 31 69  0  0  0
 0  0     12 107364  57584 562472    0    0     0     8  663  204  0 35 65  0  0  0
 1  0     12 107300  57584 562472    0    0     0     4  470  166  0 22 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107388  57588 562476    0    0     0    40  636  201  0 33 67  0  0  0
 2  0     12 106492  57588 562476    0    0     0     0  576  183  1 28 71  0  0  0
 3  0     12 107388  57588 562476    0    0     0     0  753  186  0 43 57  0  0  0
 0  0     12 106456  57588 562476    0    0     0     8  985  243  0 60 40  0  0  0
 0  0     12 107552  57588 562476    0    0     0     4  638  182  0 32 68  0  0  0
 0  0     12 107092  57596 562480    0    0     0    32  406  178  1 16 83  0  0  0
 1  0     12 107376  57596 562480    0    0     0     0  514  194  0 23 77  0  0  0
 0  0     12 106928  57596 562484    0    0     0     0  441  166  0 20 80  0  0  0
 1  0     12 106480  57596 562484    0    0     0     8  747  198  0 40 60  0  0  0
 0  0     12 107340  57596 562484    0    0     0     0  872  218  0 52 48  0  0  0
 0  0     12 107272  57604 562484    0    0     0    36  554  226  0 25 75  0  0  0
 0  0     12 107332  57604 562484    0    0     0     4  564  186  1 29 70  0  0  0
 0  0     12 107556  57604 562484    0    0     0     0  846  199  0 48 52  0  0  0
 0  0     12 107268  57604 562484    0    0     0     0  588  169  0 29 71  0  0  0
 0  0     12 107328  57604 562488    0    0     0     4  487  191  0 21 79  0  0  0
 0  0     12 107260  57608 562484    0    0     0    28  483  174  1 21 78  0  0  0
 0  0     12 107260  57608 562488    0    0     0     4  379  182  0 14 86  0  0  0
 1  0     12 106876  57608 562488    0    0     0     4  570  165  0 29 71  0  0  0
 0  0     12 107320  57608 562492    0    0     0     0  466  175  0 22 78  0  0  0
 0  0     12 106420  57608 562492    0    0     0     0  630  187  0 33 67  0  0  0
 0  0     12 107260  57608 562492    0    0     0     8  578  200  1 26 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106820  57608 562496    0    0     0    48  481  187  0 23 77  0  0  0
 1  0     12 106584  57608 562496    0    0     0     4  445  157  0 19 81  0  0  0
 0  0     12 107256  57608 562496    0    0     0     8  537  216  0 25 75  0  0  0
 0  0     12 107380  57608 562496    0    0     0     0  861  190  0 51 49  0  0  0
 0  0     12 107316  57608 562496    0    0     0     8  580  185  1 28 71  0  0  0
 1  0     12 106860  57616 562496    0    0     0    28  517  211  0 24 76  0  0  0
 3  0     12 106444  57616 562496    0    0     0     0  554  182  0 27 73  0  0  0
 1  0     12 107048  57616 562496    0    0     0     4  850  200  0 48 52  0  0  0
 0  0     12 106856  57616 562500    0    0     0     4  751  199  0 42 58  0  0  0
 0  0     12 106368  57616 562500    0    0     0     0  795  208  0 44 56  0  0  0
 2  0     12 107272  57616 562500    0    0     0    52  514  206  1 22 77  0  0  0
 0  0     12 107332  57616 562500    0    0     0     0  734  163  0 42 58  0  0  0
 2  0     12 106340  57616 562500    0    0     0     0  877  222  1 49 50  0  0  0
 1  0     12 106532  57616 562500    0    0     0     4  739  208  0 39 61  0  0  0
 3  0     12 107072  57616 562500    0    0     0     4  786  178  0 44 56  0  0  0
 0  0     12 107008  57616 562504    0    0     0    24  711  263  0 38 63  0  0  0
 0  0     12 106980  57616 562504    0    0     0     0  550  188  0 26 74  0  0  0
 0  0     12 107328  57616 562504    0    0     0     0  647  171  0 34 66  0  0  0
 0  0     12 107328  57616 562504    0    0     0     0  855  202  1 48 51  0  0  0
 0  0     12 107484  57616 562504    0    0     0     4  532  170  0 26 74  0  0  0
 0  0     12 106756  57624 562496    0    0     0    52  539  215  0 24 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107284  57624 562504    0    0     0     0  706  171  0 38 63  0  0  0
 1  0     12 107184  57624 562508    0    0     0     0  761  204  1 40 58  0  0  0
 0  0     12 106868  57624 562508    0    0     0     0  995  294  0 62 38  0  0  0
 0  0     12 106800  57624 562508    0    0     0     0  555  187  0 26 74  0  0  0
 3  0     12 106796  57624 562508    0    0     0    16  827  207  0 46 54  0  0  0
 0  0     12 107280  57624 562508    0    0     0    16  525  181  0 28 72  0  0  0
 0  0     12 107472  57624 562508    0    0     0     0  626  185  1 32 67  0  0  0
 0  0     12 107192  57624 562508    0    0     0     0  723  231  0 39 61  0  0  0
 0  0     12 107180  57624 562512    0    0     0     0 1005  224  0 63 37  0  0  0
 0  0     12 107272  57624 562516    0    0     0     0  657  176  1 34 65  0  0  0
 0  0     12 106276  57624 562520    0    0     0    48  663  207  0 34 66  0  0  0
 0  0     12 107236  57624 562520    0    0     0     4  609  200  0 30 70  0  0  0
 0  0     12 107268  57624 562520    0    0     0     0  583  169  0 29 71  0  0  0
 0  0     12 107304  57624 562520    0    0     0     0  641  221  0 32 68  0  0  0
 1  0     12 106316  57624 562520    0    0     0     0  437  188  1 18 81  0  0  0
 0  0     12 107224  57632 562520    0    0     0    32  638  239  0 32 68  0  0  0
 1  0     12 106792  57632 562524    0    0     0     4  508  201  0 23 77  0  0  0
 0  0     12 107212  57632 562524    0    0     0     4  594  227  0 30 70  0  0  0
 0  0     12 107192  57632 562524    0    0     0     0  736  277  0 39 61  0  0  0
 0  0     12 107536  57632 562524    0    0     0     0  638  209  1 33 66  0  0  0
 0  0     12 107136  57632 562524    0    0     0    36  667  195  0 36 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107388  57632 562528    0    0     0     8  858  187  0 50 50  0  0  0
 0  0     12 107864  57632 562528    0    0     0     4  527  152  0 26 74  0  0  0
 0  0     12 107356  57632 562528    0    0     0     8  735  208  0 40 60  0  0  0
 0  0     12 107320  57632 562532    0    0     0     0  415  152  1 18 81  0  0  0
 0  0     12 107416  57632 562532    0    0     0    28  462  139  0 24 76  0  0  0
 0  0     12 107416  57632 562532    0    0     0     0   36   69  0  0 100  0  0  0
