procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 147384  68548 485756    0    0     0     0 1927  533  0 100  0  0  0  0
30  0     12 150936  68548 485760    0    0     0     0 1934  665  0 100  0  0  0  0
45  0     12 148456  68548 485760    0    0     0    36 1959  575  1 99  0  0  0  0
38  0     12 149156  68548 485760    0    0     0     8 1964  606  0 100  0  0  0  0
46  0     12 143108  68548 485760    0    0     0     4 1886  561  1 99  0  0  0  0
41  0     12 147036  68548 485764    0    0     0     0 1948  582  0 100  0  0  0  0
52  0     12 140652  68548 485764    0    0     0     0 2009  488  0 100  0  0  0  0
48  0     12 148376  68548 485764    0    0     0    56 2052  714  1 99  0  0  0  0
54  0     12 147028  68548 485768    0    0     0    12 1940  699  0 100  0  0  0  0
57  0     12 136240  68548 485768    0    0     0     4 2019  459  1 99  0  0  0  0
57  0     12 144188  68548 485772    0    0     0     4 1853  594  0 100  0  0  0  0
49  0     12 142276  68548 485772    0    0     0     0 1937  689  1 99  0  0  0  0
56  0     12 140692  68548 485772    0    0     0    32 1962  546  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 143260  68548 485772    0    0     0     8 1939  542  0 100  0  0  0  0
53  0     12 144068  68548 485776    0    0     0     0 1903  645  1 99  0  0  0  0
43  0     12 143496  68548 485776    0    0     0     4 1767  651  0 100  0  0  0  0
54  0     12 141156  68548 485780    0    0     0     4 1889  554  0 100  0  0  0  0
54  0     12 137352  68548 485784    0    0     0    32 1850  587  1 99  0  0  0  0
54  0     12 143920  68548 485784    0    0     0    12 1864  735  1 99  0  0  0  0
55  0     12 142968  68548 485788    0    0     0     0 1813  759  0 100  0  0  0  0
57  0     12 135212  68548 485788    0    0     0     0 1855  510  1 99  0  0  0  0
52  0     12 138848  68548 485788    0    0     0     8 1910  582  0 100  0  0  0  0
57  0     12 142428  68548 485788    0    0     0     4 1850  725  1 99  0  0  0  0
59  0     12 146956  68548 485792    0    0     0    64 1934  698  0 100  0  0  0  0
47  0     12 140260  68548 485792    0    0     0    12 1995  575  1 99  0  0  0  0
55  0     12 143404  68548 485796    0    0     0     0 1913  622  1 99  0  0  0  0
54  0     12 134036  68548 485800    0    0     0     4 2005  616  0 100  0  0  0  0
53  0     12 135944  68548 485800    0    0     0     0 1998  608  0 100  0  0  0  0
53  0     12 140424  68548 485800    0    0     0    40 1920  590  0 100  0  0  0  0
54  0     12 140268  68548 485804    0    0     0     8 1805  594  1 99  0  0  0  0
54  0     12 137264  68548 485804    0    0     0     0 1925  567  0 100  0  0  0  0
58  0     12 137484  68548 485804    0    0     0     4 1968  552  0 100  0  0  0  0
43  0     12 140720  68548 485804    0    0     0     0 1806  778  1 99  0  0  0  0
52  0     12 139292  68548 485808    0    0     0    60 1859  546  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 138224  68548 485808    0    0     0    16 1967  622  1 99  0  0  0  0
52  0     12 143372  68548 485808    0    0     0     0 1937  684  0 100  0  0  0  0
51  0     12 137972  68548 485812    0    0     0     0 1998  659  0 100  0  0  0  0
44  0     12 141628  68548 485812    0    0     0     0 1865  685  1 99  0  0  0  0
58  0     12 139520  68552 485812    0    0     0    36 2022  591  1 99  0  0  0  0
55  0     12 144064  68552 485816    0    0     0     0 2056  663  0 100  0  0  0  0
50  0     12 141792  68552 485816    0    0     0    16 1868  657  1 99  0  0  0  0
43  0     12 141228  68552 485820    0    0     0     0 2010  697  0 100  0  0  0  0
48  0     12 139704  68552 485820    0    0     0     0 1970  630  1 99  0  0  0  0
48  0     12 139656  68552 485820    0    0     0    52 2041  543  0 100  0  0  0  0
56  0     12 143080  68552 485824    0    0     0     4 1923  692  0 100  0  0  0  0
54  0     12 134052  68552 485824    0    0     0    12 1935  534  0 100  0  0  0  0
51  0     12 133912  68552 485824    0    0     0     4 2086  451  1 99  0  0  0  0
57  0     12 144244  68552 485828    0    0     0     0 1897  774  0 100  0  0  0  0
51  0     12 136504  68552 485828    0    0     0    32 1857  665  1 99  0  0  0  0
46  0     12 141952  68552 485828    0    0     0     0 1900  622  0 100  0  0  0  0
52  0     12 142708  68552 485832    0    0     0    16 1819  640  1 99  0  0  0  0
56  0     12 133000  68552 485832    0    0     0     0 1972  575  0 100  0  0  0  0
49  0     12 143988  68552 485832    0    0     0     4 1721  647  1 99  0  0  0  0
54  0     12 136716  68552 485836    0    0     0    32 1905  639  0 100  0  0  0  0
43  0     12 137848  68552 485836    0    0     0     0 1875  600  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 140544  68552 485836    0    0     0    12 1853  690  0 100  0  0  0  0
52  0     12 135988  68552 485836    0    0     0     0 1988  549  0 100  0  0  0  0
56  0     12 137012  68552 485840    0    0     0     0 1984  564  1 99  0  0  0  0
53  0     12 140436  68552 485840    0    0     0     4 1883  663  0 100  0  0  0  0
57  0     12 135360  68552 485840    0    0     0    32 1916  606  0 100  0  0  0  0
53  0     12 140308  68552 485848    0    0     0    20 2032  609  1 99  0  0  0  0
56  0     12 141156  68552 485848    0    0     0     0 1933  613  1 99  0  0  0  0
48  0     12 138160  68552 485848    0    0     0     0 1974  711  0 100  0  0  0  0
56  0     12 138872  68552 485852    0    0     0     4 2038  487  1 99  0  0  0  0
46  0     12 140360  68552 485852    0    0     0    44 1966  675  0 100  0  0  0  0
47  0     12 143488  68552 485852    0    0     0     0 1905  682  1 99  0  0  0  0
37  0     12 139116  68552 485856    0    0     0    16 2023  690  0 100  0  0  0  0
53  0     12 138584  68552 485856    0    0     0     0 1935  585  1 99  0  0  0  0
56  0     12 139880  68552 485856    0    0     0     0 1874  604  0 100  0  0  0  0
46  0     12 144372  68552 485860    0    0     0    44 1804  619  1 99  0  0  0  0
57  0     12 136760  68552 485864    0    0     0     0 1939  641  1 99  0  0  0  0
56  0     12 139956  68552 485864    0    0     0     8 1986  618  1 99  0  0  0  0
38  0     12 142532  68552 485868    0    0     0     4 1946  633  0 100  0  0  0  0
52  0     12 140732  68552 485868    0    0     0     0 1999  679  1 99  0  0  0  0
61  0     12 134244  68552 485868    0    0     0    32 1933  519  0 100  0  0  0  0
51  0     12 136352  68552 485872    0    0     0     8 1967  525  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 141588  68552 485872    0    0     0    12 1945  704  1 99  0  0  0  0
55  0     12 135932  68552 485872    0    0     0     0 2069  571  0 100  0  0  0  0
48  0     12 138624  68552 485876    0    0     0     4 1992  497  1 99  0  0  0  0
51  0     12 141900  68552 485876    0    0     0    32 1967  697  0 100  0  0  0  0
54  0     12 139132  68552 485880    0    0     0     0 2000  631  1 99  0  0  0  0
51  0     12 141848  68552 485884    0    0     0    16 1868  679  0 100  0  0  0  0
49  0     12 137252  68552 485884    0    0     0     0 2001  615  1 99  0  0  0  0
55  0     12 132712  68552 485884    0    0     0     4 1984  549  0 100  0  0  0  0
52  0     12 136408  68552 485888    0    0     0    48 1972  576  1 99  0  0  0  0
50  0     12 137568  68552 485888    0    0     0     0 2056  705  1 99  0  0  0  0
52  0     12 136368  68552 485888    0    0     0     8 1950  569  0 100  0  0  0  0
57  0     12 136448  68552 485892    0    0     0     4 2083  495  0 100  0  0  0  0
51  0     12 141152  68552 485892    0    0     0     0 1884  610  0 100  0  0  0  0
41  0     12 137948  68552 485892    0    0     0    36 1967  645  1 99  0  0  0  0
54  0     12 139200  68552 485896    0    0     0     0 2042  596  1 99  0  0  0  0
57  0     12 131908  68552 485896    0    0     0     0 1967  648  0 100  0  0  0  0
53  0     12 139284  68552 485896    0    0     0    12 1927  525  0 100  0  0  0  0
46  0     12 141472  68552 485896    0    0     0     4 1967  700  0 100  0  0  0  0
55  0     12 138312  68556 485896    0    0     0    32 1883  687  1 99  0  0  0  0
53  0     12 137620  68556 485900    0    0     0    12 1991  559  0 100  0  0  0  0
52  0     12 139524  68556 485900    0    0     0     4 1963  673  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 139356  68556 485904    0    0     0    12 1994  737  1 99  0  0  0  0
59  0     12 136244  68556 485904    0    0     0     0 2096  563  0 100  0  0  0  0
53  0     12 142920  68556 485908    0    0     0    36 1894  634  1 99  0  0  0  0
56  0     12 135748  68556 485908    0    0     0     0 2004  566  0 100  0  0  0  0
52  0     12 136724  68556 485908    0    0     0     0 1877  617  0 100  0  0  0  0
52  0     12 140564  68556 485912    0    0     0    16 1898  659  1 99  0  0  0  0
47  0     12 142032  68556 485912    0    0     0     0 1916  627  0 100  0  0  0  0
51  0     12 137816  68556 485912    0    0     0    32 1816  653  1 99  0  0  0  0
55  0     12 133288  68556 485920    0    0     0    20 1967  539  0 100  0  0  0  0
43  0     12 141104  68556 485920    0    0     0     0 1957  657  0 100  0  0  0  0
54  0     12 136876  68556 485920    0    0     0    16 1951  670  0 100  0  0  0  0
49  0     12 137468  68556 485924    0    0     0     0 1911  583  1 99  0  0  0  0
56  0     12 136220  68560 485920    0    0     0    40 1982  572  0 100  0  0  0  0
56  0     12 138108  68560 485924    0    0     0     0 1871  615  0 100  0  0  0  0
55  0     12 139484  68560 485928    0    0     0     4 2003  722  1 99  0  0  0  0
57  0     12 136684  68560 485928    0    0     0    16 1944  601  0 100  0  0  0  0
57  0     12 130848  68560 485928    0    0     0     0 2035  498  0 100  0  0  0  0
56  0     12 139932  68560 485932    0    0     0     4 1805  597  1 99  0  0  0  0
54  0     12 138940  68560 485936    0    0     0    32 1891  629  1 99  0  0  0  0
49  0     12 138592  68560 485936    0    0     0     0 2008  616  1 99  0  0  0  0
58  0     12 136172  68560 485940    0    0     0     8 2086  553  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 140908  68560 485940    0    0     0    12 2086  636  0 100  0  0  0  0
54  0     12 142052  68560 485940    0    0     0     4 2008  703  1 99  0  0  0  0
54  0     12 139420  68560 485944    0    0     0    32 1884  585  1 99  0  0  0  0
60  0     12 138116  68560 485944    0    0     0     0 2123  573  0 100  0  0  0  0
53  0     12 142500  68560 485948    0    0     0     0 1991  649  0 100  0  0  0  0
55  0     12 138052  68560 485948    0    0     0    16 2037  648  1 99  0  0  0  0
58  0     12 136780  68560 485948    0    0     0     0 1974  525  1 99  0  0  0  0
52  0     12 142256  68564 485948    0    0     0    56 1972  699  0 100  0  0  0  0
54  0     12 137504  68564 485952    0    0     0     0 1851  570  0 100  0  0  0  0
51  0     12 137036  68564 485952    0    0     0     0 2017  597  1 99  0  0  0  0
57  0     12 139212  68564 485956    0    0     0     0 1954  573  0 100  0  0  0  0
59  0     12 140960  68564 485956    0    0     0    16 1895  623  0 100  0  0  0  0
54  0     12 137880  68564 485956    0    0     0    36 1919  534  1 99  0  0  0  0
56  0     12 135772  68564 485956    0    0     0     4 2053  588  0 100  0  0  0  0
57  0     12 137752  68564 485960    0    0     0     0 1919  625  0 100  0  0  0  0
46  0     12 137672  68564 485960    0    0     0     0 2047  676  1 99  0  0  0  0
54  0     12 140308  68564 485960    0    0     0     8 2041  639  0 100  0  0  0  0
47  0     12 143084  68564 485964    0    0     0    40 1940  543  1 99  0  0  0  0
53  0     12 134816  68564 485964    0    0     0     4 1942  586  0 100  0  0  0  0
55  0     12 136776  68564 485964    0    0     0     0 1872  598  0 100  0  0  0  0
59  0     12 139184  68564 485964    0    0     0     0 1990  589  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 141316  68564 485968    0    0     0    12 1949  637  1 99  0  0  0  0
47  0     12 142452  68564 485968    0    0     0    56 1873  648  0 100  0  0  0  0
56  0     12 138860  68564 485968    0    0     0     0 1920  616  0 100  0  0  0  0
51  0     12 137008  68564 485972    0    0     0     4 1983  558  1 99  0  0  0  0
54  0     12 138860  68564 485972    0    0     0     0 1996  623  1 99  0  0  0  0
43  0     12 140764  68564 485972    0    0     0     0 1938  683  0 100  0  0  0  0
44  0     12 143312  68564 485976    0    0     0    44 1848  730  1 99  0  0  0  0
53  0     12 135424  68564 485976    0    0     0     4 1876  564  0 100  0  0  0  0
54  0     12 142556  68564 485976    0    0     0     0 1956  619  0 100  0  0  0  0
55  0     12 137440  68564 485980    0    0     0     4 1945  609  1 99  0  0  0  0
55  0     12 139284  68564 485984    0    0     0     0 1922  594  0 100  0  0  0  0
55  0     12 138264  68564 485984    0    0     0    40 1861  613  1 99  0  0  0  0
55  0     12 137916  68564 485988    0    0     0    16 1931  641  0 100  0  0  0  0
50  0     12 138304  68564 485988    0    0     0     4 1914  625  1 99  0  0  0  0
59  0     12 138920  68564 485988    0    0     0     0 1926  603  0 100  0  0  0  0
54  0     12 135916  68564 485992    0    0     0     8 1811  622  1 99  0  0  0  0
54  0     12 138096  68564 485992    0    0     0    52 1761  576  0 100  0  0  0  0
54  0     12 137408  68564 485992    0    0     0     0 1890  594  1 99  0  0  0  0
53  0     12 137312  68564 485992    0    0     0     0 1877  592  1 99  0  0  0  0
52  0     12 140644  68564 485996    0    0     0     4 1874  618  0 100  0  0  0  0
58  0     12 137216  68564 486000    0    0     0     4 1962  521  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 142524  68564 486000    0    0     0    44 1925  629  0 100  0  0  0  0
59  0     12 137964  68564 486004    0    0     0    20 1786  601  1 99  0  0  0  0
51  0     12 140220  68564 486004    0    0     0     0 1875  712  0 100  0  0  0  0
55  0     12 138500  68564 486004    0    0     0     0 1984  614  0 100  0  0  0  0
56  0     12 136408  68564 486008    0    0     0    12 1990  512  1 99  0  0  0  0
54  0     12 137284  68564 486008    0    0     0    40 1946  558  0 100  0  0  0  0
56  0     12 138424  68564 486008    0    0     0     0 1860  669  1 99  0  0  0  0
53  0     12 140008  68564 486012    0    0     0     0 1966  648  0 100  0  0  0  0
55  0     12 135456  68564 486012    0    0     0     0 1974  530  1 99  0  0  0  0
52  0     12 140468  68564 486012    0    0     0     0 1834  625  0 100  0  0  0  0
50  0     12 139460  68568 486008    0    0     0    28 1881  784  0 100  0  0  0  0
64  0     12 142728  68568 486016    0    0     0    36 1908  596  1 99  0  0  0  0
54  0     12 140528  68568 486016    0    0     0     0 1973  571  0 100  0  0  0  0
54  0     12 137140  68568 486020    0    0     0     0 1903  600  0 100  0  0  0  0
55  0     12 138196  68568 486020    0    0     0     0 1941  663  1 99  0  0  0  0
54  0     12 135836  68568 486020    0    0     0     0 1965  541  0 100  0  0  0  0
56  0     12 140740  68572 486028    0    0     0    48 1975  570  0 100  0  0  0  0
55  0     12 140208  68572 486028    0    0     0     4 1849  564  1 99  0  0  0  0
48  0     12 138796  68572 486028    0    0     0     0 2051  728  0 100  0  0  0  0
57  0     12 137328  68572 486032    0    0     0     0 1953  590  1 99  0  0  0  0
57  0     12 135928  68572 486032    0    0     0     0 2025  544  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 138796  68572 486032    0    0     0    60 1860  697  1 99  0  0  0  0
55  0     12 134916  68572 486032    0    0     0     4 1891  584  1 99  0  0  0  0
53  0     12 133896  68572 486036    0    0     0     4 2004  521  0 100  0  0  0  0
51  0     12 139096  68572 486036    0    0     0     0 1920  650  1 99  0  0  0  0
51  0     12 138116  68572 486036    0    0     0     0 1818  749  0 100  0  0  0  0
56  0     12 142372  68580 486032    0    0     0    32 1893  728  1 99  0  0  0  0
57  0     12 142444  68580 486040    0    0     0    12 1863  615  0 100  0  0  0  0
53  0     12 140460  68580 486044    0    0     0     4 1869  600  0 100  0  0  0  0
54  0     12 137248  68580 486044    0    0     0     4 1763  554  1 99  0  0  0  0
59  0     12 140404  68580 486044    0    0     0     0 1893  684  0 100  0  0  0  0
52  0     12 140324  68580 486048    0    0     0    32 1935  625  1 99  0  0  0  0
55  0     12 135516  68580 486048    0    0     0    12 1893  536  0 100  0  0  0  0
46  0     12 141584  68580 486056    0    0     0     4 1863  607  0 100  0  0  0  0
40  0     12 139616  68580 486056    0    0     0     0 1938  661  1 99  0  0  0  0
53  0     12 138400  68580 486056    0    0     0     8 1893  506  0 100  0  0  0  0
51  0     12 138772  68580 486056    0    0     0    40 1853  613  1 99  0  0  0  0
45  0     12 143196  68580 486056    0    0     0    12 1820  796  0 100  0  0  0  0
55  0     12 136156  68580 486060    0    0     0     0 1945  587  0 100  0  0  0  0
44  0     12 144176  68580 486064    0    0     0     4 1930  653  1 99  0  0  0  0
53  0     12 137216  68580 486064    0    0     0     4 1992  606  0 100  0  0  0  0
58  0     12 135076  68580 486064    0    0     0    36 2054  542  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 142072  68580 486064    0    0     0    28 2094  539  0 100  0  0  0  0
54  0     12 137672  68580 486068    0    0     0     0 2020  603  1 99  0  0  0  0
55  0     12 138588  68580 486072    0    0     0     0 1983  607  1 99  0  0  0  0
53  0     12 143828  68580 486072    0    0     0     8 2031  675  1 99  0  0  0  0
53  0     12 140116  68580 486076    0    0     0    36 1948  688  0 100  0  0  0  0
55  0     12 136216  68580 486076    0    0     0     0 2027  559  0 100  0  0  0  0
55  0     12 140260  68580 486076    0    0     0    12 1923  603  0 100  0  0  0  0
57  0     12 136440  68580 486076    0    0     0     0 1839  522  1 99  0  0  0  0
52  0     12 139848  68580 486080    0    0     0     0 1985  633  0 100  0  0  0  0
53  0     12 141780  68580 486080    0    0     0     4 1942  592  0 100  0  0  0  0
52  0     12 137748  68580 486080    0    0     0    52 2043  576  1 99  0  0  0  0
51  0     12 143464  68580 486084    0    0     0    12 1991  582  0 100  0  0  0  0
54  0     12 139952  68580 486084    0    0     0     0 1889  629  0 100  0  0  0  0
56  0     12 139204  68580 486084    0    0     0     0 1922  574  1 99  0  0  0  0
55  0     12 143416  68580 486088    0    0     0    32 2019  724  1 99  0  0  0  0
48  0     12 137064  68580 486088    0    0     0     8 1969  579  1 99  0  0  0  0
48  0     12 141312  68580 486088    0    0     0     8 1968  625  0 100  0  0  0  0
54  0     12 137116  68580 486092    0    0     0     0 1965  640  1 99  0  0  0  0
57  0     12 138488  68580 486092    0    0     0     0 1889  530  0 100  0  0  0  0
53  0     12 136884  68580 486092    0    0     0     0 1875  605  0 100  0  0  0  0
54  0     12 138004  68584 486096    0    0     0    60 1904  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 140164  68584 486096    0    0     0    20 1930  652  1 99  0  0  0  0
58  0     12 137252  68584 486096    0    0     0     0 1872  613  0 100  0  0  0  0
56  0     12 137444  68584 486096    0    0     0     0 1928  582  0 100  0  0  0  0
56  0     12 139892  68584 486100    0    0     0     0 1906  587  1 99  0  0  0  0
50  0     12 139948  68584 486100    0    0     0    32 1912  656  1 99  0  0  0  0
47  0     12 141732  68584 486104    0    0     0     0 1911  739  1 99  0  0  0  0
48  0     12 135884  68584 486104    0    0     0    16 1816  544  0 100  0  0  0  0
44  0     12 143148  68584 486104    0    0     0     4 1806  550  0 100  0  0  0  0
53  0     12 135228  68584 486104    0    0     0     0 1856  645  0 100  0  0  0  0
50  0     12 138860  68584 486104    0    0     0    56 1914  584  1 99  0  0  0  0
56  0     12 140756  68584 486108    0    0     0     0 1893  667  1 99  0  0  0  0
54  0     12 140364  68584 486108    0    0     0     8 1768  651  1 99  0  0  0  0
56  0     12 134804  68584 486112    0    0     0     4 1961  555  0 100  0  0  0  0
51  0     12 141056  68584 486112    0    0     0     4 1946  632  1 99  0  0  0  0
55  0     12 137496  68584 486112    0    0     0    32 1866  708  0 100  0  0  0  0
59  0     12 137036  68584 486120    0    0     0     0 1950  595  1 99  0  0  0  0
50  0     12 138784  68584 486120    0    0     0     0 1919  540  0 100  0  0  0  0
48  0     12 137924  68584 486120    0    0     0    12 1839  599  0 100  0  0  0  0
48  0     12 142016  68584 486124    0    0     0    12 1967  624  1 99  0  0  0  0
55  0     12 137656  68584 486124    0    0     0    68 1896  696  1 99  0  0  0  0
56  0     12 138384  68584 486124    0    0     0     0 1948  567  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 140112  68584 486128    0    0     0     0 1880  588  0 100  0  0  0  0
55  0     12 136092  68584 486128    0    0     0    12 1925  560  1 99  0  0  0  0
58  0     12 141712  68584 486132    0    0     0     4 1980  604  0 100  0  0  0  0
55  0     12 140628  68588 486132    0    0     0    40 1926  696  0 100  0  0  0  0
55  0     12 140232  68588 486136    0    0     0     0 1913  634  1 99  0  0  0  0
55  0     12 139084  68588 486136    0    0     0     0 1766  511  0 100  0  0  0  0
49  0     12 134568  68588 486140    0    0     0    12 1932  516  0 100  0  0  0  0
45  0     12 138796  68588 486140    0    0     0     0 1943  574  1 99  0  0  0  0
43  0     12 139392  68592 486136    0    0     0    32 1984  705  0 100  0  0  0  0
54  0     12 140400  68592 486144    0    0     0    28 1923  721  1 99  0  0  0  0
56  0     12 135864  68592 486144    0    0     0     0 1861  498  0 100  0  0  0  0
49  0     12 141116  68592 486144    0    0     0     0 1978  687  0 100  0  0  0  0
57  0     12 138192  68592 486144    0    0     0     8 1977  661  0 100  0  0  0  0
59  0     12 134488  68592 486148    0    0     0     0 2023  620  1 99  0  0  0  0
51  0     12 139368  68592 486148    0    0     0    32 1847  682  0 100  0  0  0  0
57  0     12 136876  68592 486148    0    0     0     8 1869  610  1 99  0  0  0  0
54  0     12 139556  68592 486152    0    0     0     0 1679  473  0 100  0  0  0  0
54  0     12 140648  68592 486152    0    0     0    12 1833  645  0 100  0  0  0  0
47  0     12 139132  68592 486152    0    0     0     0 1797  602  1 99  0  0  0  0
54  0     12 131652  68592 486156    0    0     0    52 1921  477  0 100  0  0  0  0
51  0     12 143556  68592 486160    0    0     0     0 1990  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 136868  68592 486160    0    0     0     8 1946  742  0 100  0  0  0  0
59  0     12 134468  68592 486164    0    0     0    12 2007  552  1 99  0  0  0  0
52  0     12 141136  68592 486164    0    0     0     0 1809  587  0 100  0  0  0  0
55  0     12 135400  68592 486164    0    0     0    32 1854  593  1 99  0  0  0  0
61  0     12 136452  68592 486168    0    0     0    36 1883  678  2 98  0  0  0  0
54  0     12 144012  68592 486172    0    0     0     4 1927  760  1 99  0  0  0  0
57  0     12 137236  68592 486184    0    0    12    12 1863  631  1 99  0  0  0  0
58  0     12 138296  68592 486188    0    0     0     0 1980  648  2 98  0  0  0  0
51  0     12 137268  68592 486188    0    0    16     8 1805  584  2 98  0  0  0  0
53  0     12 129608  68592 486204    0    0     0   172 1872  605  1 99  0  0  0  0
49  0     12 139696  68592 486204    0    0    16     0 1880  759  2 98  0  0  0  0
45  0     12 136440  68592 486224    0    0     0    16 1743  737  1 99  0  0  0  0
55  0     12 132916  68592 486224    0    0     0     4 1838  639  1 99  0  0  0  0
46  0     12 139040  68592 486224    0    0     0     0 1881  670  2 98  0  0  0  0
35  0     12 141796  68592 486228    0    0     0    60 1827  733  2 98  0  0  0  0
18  0     12 153960  68592 486228    0    0    12     0 1756  842  3 97  0  0  0  0
 1  0     12 162664  68592 486260    0    0    44     0 1579  976 17 83  0  0  0  0
 1  0     12 146788  68592 486288    0    0     0    12  996   96 89 11  0  0  0  0
 0  0     12 146788  68596 486292    0    0     4    12  635  982 34 25 40  0  0  0
