procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106484  57948 563080    0    0     0     0  868  241  0 48 52  0  0  0
 0  0     12 106544  57948 563080    0    0     0     4  895  307  0 52 48  0  0  0
 0  0     12 106096  57948 563084    0    0     0     4  714  368  0 40 60  0  0  0
 0  0     12 106508  57948 563084    0    0     0     8  497  189  0 23 77  0  0  0
 0  0     12 106416  57948 563084    0    0     0    28  536  226  0 23 77  0  0  0
 1  0     12 105352  57948 563084    0    0     0     0  667  256  1 37 62  0  0  0
 0  0     12 106120  57948 563084    0    0     0     0  622  196  0 33 67  0  0  0
 0  0     12 106412  57948 563084    0    0     0     4  589  187  0 29 71  0  0  0
 0  0     12 106480  57948 563084    0    0     0     4  507  229  0 24 76  0  0  0
 0  0     12 106408  57948 563088    0    0     0    36  493  220  0 22 78  0  0  0
 1  0     12 106020  57948 563088    0    0     0    12  707  184  1 37 62  0  0  0
 2  0     12 105540  57948 563088    0    0     0     0  467  177  0 21 79  0  0  0
 0  0     12 106020  57948 563088    0    0     0     0  305  175  0 11 89  0  0  0
 0  0     12 106468  57948 563088    0    0     0     4  726  192  0 39 61  0  0  0
 1  0     12 106276  57948 563088    0    0     0     4  562  202  0 28 72  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106020  57952 563088    0    0     0    20  396  182  0 18 82  0  0  0
 0  0     12 106652  57952 563088    0    0     0     0  622  221  1 30 69  0  0  0
 0  0     12 106436  57952 563092    0    0     0     0  916  263  0 52 48  0  0  0
 0  0     12 106492  57952 563092    0    0     0     0 1071  349  0 68 33  0  0  0
 1  0     12 105464  57952 563092    0    0     0     4  799  288  1 43 56  0  0  0
 0  0     12 106200  57956 563092    0    0     0    40 1018  227  0 65 35  0  0  0
 0  0     12 106456  57956 563092    0    0     0     0  520  185  0 24 76  0  0  0
 1  0     12 106388  57956 563096    0    0     0     0  997  261  0 58 42  0  0  0
 0  0     12 106456  57956 563096    0    0     0     0  815  225  0 44 56  0  0  0
 2  0     12 105528  57956 563096    0    0     0     0  455  203  0 19 81  0  0  0
 1  0     12 105588  57956 563096    0    0     0    32  538  196  0 24 76  0  0  0
 0  0     12 106448  57956 563100    0    0     0    12  657  220  1 32 67  0  0  0
 0  0     12 106032  57956 563100    0    0     0     0  529  203  0 25 75  0  0  0
 0  0     12 106440  57956 563104    0    0     0     0  608  243  0 31 69  0  0  0
 3  0     12 106444  57956 563104    0    0     0     0  642  227  0 32 68  0  0  0
 1  0     12 105684  57960 563100    0    0     0    28  537  217  1 25 74  0  0  0
 0  0     12 106628  57960 563104    0    0     0    16  863  232  0 50 50  0  0  0
 1  0     12 105672  57960 563108    0    0     0     8  385  193  0 15 85  0  0  0
 1  0     12 105668  57960 563108    0    0     0     0  736  241  0 41 59  0  0  0
 1  0     12 106400  57960 563112    0    0     0     0  809  223  0 44 56  0  0  0
 1  0     12 106336  57960 563112    0    0     0     0  767  217  1 40 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 105884  57960 563112    0    0     0    52  598  200  0 30 70  0  0  0
 2  0     12 105500  57960 563112    0    0     0    12  499  197  0 23 77  0  0  0
 0  0     12 106428  57960 563112    0    0     0     4  791  284  0 43 57  0  0  0
 0  0     12 106396  57960 563112    0    0     0     0  580  196  0 28 72  0  0  0
 0  0     12 106616  57960 563116    0    0     0     0  650  231  0 33 67  0  0  0
 0  0     12 106396  57960 563116    0    0     0    28  733  235  1 39 60  0  0  0
 1  0     12 105756  57960 563116    0    0     0     8  657  218  0 33 67  0  0  0
 0  0     12 106392  57960 563116    0    0     0     4  628  244  0 31 69  0  0  0
 2  0     12 104948  57960 563116    0    0     0     4  669  246  0 34 66  0  0  0
 0  0     12 106420  57960 563116    0    0     0     0  942  213  0 54 46  0  0  0
 0  0     12 106320  57960 563120    0    0     0    44  798  263  1 43 56  0  0  0
 3  0     12 106320  57960 563120    0    0     0     8  685  206  0 35 65  0  0  0
 0  0     12 106292  57960 563120    0    0     0     0  951  261  0 58 42  0  0  0
 0  0     12 105972  57960 563120    0    0     0     4  415  191  0 17 83  0  0  0
 0  0     12 106512  57960 563120    0    0     0     4  697  202  1 37 62  0  0  0
 0  0     12 105380  57964 563120    0    0     0    28  825  298  0 44 56  0  0  0
 0  0     12 106284  57964 563124    0    0     0     8  733  243  0 38 63  0  0  0
 2  0     12 106276  57964 563124    0    0     0     0  727  182  1 40 59  0  0  0
 0  0     12 105380  57964 563124    0    0     0     0  818  243  0 44 56  0  0  0
 2  0     12 105040  57964 563124    0    0     0     4 1039  302  0 62 38  0  0  0
 0  0     12 106192  57968 563128    0    0     0    48  715  294  0 37 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106220  57968 563128    0    0     0     0  818  236  0 44 56  0  0  0
 0  0     12 105944  57968 563132    0    0     0     4  820  305  0 48 52  0  0  0
 0  0     12 106128  57968 563132    0    0     0     0  794  222  1 43 56  0  0  0
 2  0     12 105296  57968 563132    0    0     0     0  592  199  0 29 71  0  0  0
 0  0     12 106180  57972 563132    0    0     0    24  827  243  0 46 54  0  0  0
 0  0     12 106400  57972 563132    0    0     0     4  615  198  0 30 70  0  0  0
 0  0     12 106404  57972 563132    0    0     0     8  804  251  0 43 57  0  0  0
 1  0     12 105944  57972 563136    0    0     0     0  671  194  0 34 66  0  0  0
 1  0     12 106388  57972 563136    0    0     0     0  945  277  0 55 45  0  0  0
 1  0     12 105912  57972 563136    0    0     0     4  663  220  0 36 64  0  0  0
 3  0     12 104816  57976 563136    0    0     0    32  897  327  1 49 49  0  0  0
 0  0     12 106032  57976 563136    0    0     0    12  572  236  0 27 73  0  0  0
 0  0     12 106124  57976 563136    0    0     0     0  884  231  0 49 51  0  0  0
 1  0     12 106020  57976 563140    0    0     0     0  704  239  0 40 60  0  0  0
 0  0     12 106080  57976 563144    0    0     0     0  360  204  1 13 86  0  0  0
 2  0     12 105244  57980 563144    0    0     0    44 1238  252  0 81 19  0  0  0
 0  0     12 105236  57980 563144    0    0     0    16  762  214  0 41 59  0  0  0
 1  0     12 106196  57980 563144    0    0     0     4  800  207  0 44 56  0  0  0
 0  0     12 105752  57980 563144    0    0     0     0  535  211  0 23 77  0  0  0
 2  0     12 104488  57980 563144    0    0     0     0  716  304  0 39 61  0  0  0
 0  0     12 104836  57980 563152    0    0     0    28  991  308  1 59 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106092  57980 563152    0    0     0     0  475  165  0 23 77  0  0  0
 0  0     12 105996  57980 563152    0    0     0    12  910  274  0 51 49  0  0  0
 1  0     12 105864  57980 563152    0    0     0     8  818  277  0 45 55  0  0  0
 0  0     12 106064  57980 563152    0    0     0     0 1038  251  1 62 37  0  0  0
 0  0     12 106248  57980 563152    0    0     0    28  584  251  0 29 71  0  0  0
 1  0     12 105732  57980 563156    0    0     0     0  568  201  0 27 73  0  0  0
 0  0     12 106052  57980 563156    0    0     0     8  658  229  0 33 67  0  0  0
 1  0     12 105452  57980 563156    0    0     0     4  678  184  0 35 65  0  0  0
 0  0     12 106044  57980 563156    0    0     0     4  974  353  0 57 43  0  0  0
 2  0     12 104976  57980 563156    0    0     0     0  666  229  1 34 65  0  0  0
 2  0     12 105952  57984 563156    0    0     0    40  856  302  0 47 53  0  0  0
 1  0     12 105136  57984 563160    0    0     0     4  812  191  0 45 55  0  0  0
 2  0     12 105132  57984 563160    0    0     0     0  899  280  0 52 48  0  0  0
 2  0     12 105196  57984 563160    0    0     0     4  824  368  0 46 54  0  0  0
 0  0     12 106004  57984 563160    0    0     0     4  681  221  0 37 63  0  0  0
 0  0     12 106000  57988 563160    0    0     0    16  576  259  1 26 73  0  0  0
 1  0     12 105136  57988 563160    0    0     0     8  432  180  0 17 83  0  0  0
 2  0     12 105132  57988 563164    0    0     0     0  683  229  1 34 65  0  0  0
 0  0     12 105576  57988 563164    0    0     0     0 1021  377  0 63 37  0  0  0
 0  0     12 106056  57988 563164    0    0     0     4 1039  291  0 63 37  0  0  0
 0  0     12 106020  57992 563164    0    0     0    44  697  228  0 37 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 105792  57992 563164    0    0     0     8 1120  333  1 69 30  0  0  0
 0  0     12 105928  57992 563164    0    0     0     0  765  225  0 40 60  0  0  0
 2  0     12 105248  57992 563168    0    0     0     0  928  307  0 57 43  0  0  0
 0  0     12 106016  57992 563168    0    0     0     0 1017  233  0 60 40  0  0  0
 1  0     12 105756  57992 563168    0    0     0    32 1057  281  1 63 36  0  0  0
 0  0     12 106016  57992 563168    0    0     0    12  679  218  0 35 65  0  0  0
 0  0     12 106052  57992 563168    0    0     0     0 1048  240  0 64 36  0  0  0
 0  0     12 105988  57992 563168    0    0     0     0  665  211  1 34 65  0  0  0
 0  0     12 104676  57992 563172    0    0     0     0  981  355  0 56 44  0  0  0
 1  0     12 105912  58000 563172    0    0     0    28  789  246  0 43 57  0  0  0
 0  0     12 105976  58000 563172    0    0     0    12  708  265  1 38 61  0  0  0
 0  0     12 106036  58000 563172    0    0     0     4  818  266  0 47 53  0  0  0
 1  0     12 105552  58000 563172    0    0     0     0  898  266  0 51 49  0  0  0
 0  0     12 105908  58000 563172    0    0     0     0  705  225  0 36 64  0  0  0
 1  0     12 105524  58000 563176    0    0     0    44  601  212  0 30 70  0  0  0
 2  0     12 105968  58000 563176    0    0     0     8  751  212  0 40 60  0  0  0
 0  0     12 105904  58000 563180    0    0     0     8  804  221  0 44 56  0  0  0
 2  0     12 104204  58000 563180    0    0     0     4  919  285  1 51 48  0  0  0
 0  0     12 106000  58000 563180    0    0     0     0  727  234  0 40 60  0  0  0
 1  0     12 105540  58004 563180    0    0     0    28  779  264  0 44 56  0  0  0
 1  0     12 105448  58004 563184    0    0     0     8  646  219  0 32 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 105320  58004 563184    0    0     0     0  874  226  0 50 50  0  0  0
 0  0     12 105952  58004 563188    0    0     0     4  518  210  1 23 76  0  0  0
 2  0     12 104420  58004 563188    0    0     0     8  860  213  0 49 51  0  0  0
 1  0     12 105728  58004 563188    0    0     0    28  745  222  0 38 62  0  0  0
 1  0     12 105664  58004 563188    0    0     0    16  884  215  1 49 49  0  0  0
 3  0     12 105020  58004 563192    0    0     0     4  897  259  0 51 49  0  0  0
 0  0     12 105980  58004 563192    0    0     0     0  879  293  0 51 49  0  0  0
 0  0     12 106232  58004 563192    0    0     0     4  856  218  0 48 52  0  0  0
 1  0     12 105072  58004 563192    0    0     0     4  912  293  0 53 47  0  0  0
 0  0     12 106140  58004 563192    0    0     0    16  847  259  1 47 52  0  0  0
 1  0     12 104920  58004 563192    0    0     0     0  957  289  0 55 45  0  0  0
 2  0     12 105940  58004 563196    0    0     0     8  695  231  0 35 65  0  0  0
 1  0     12 105300  58004 563196    0    0     0     0  846  230  1 48 51  0  0  0
 0  0     12 106224  58004 563196    0    0     0     4  914  208  0 53 47  0  0  0
 1  0     12 105520  58008 563196    0    0     0    56  543  259  0 24 76  0  0  0
 0  0     12 105940  58008 563196    0    0     0     0  864  249  0 47 53  0  0  0
 2  0     12 104624  58008 563196    0    0     0     8  717  259  1 38 61  0  0  0
 0  0     12 105940  58008 563200    0    0     0     0  689  230  0 36 64  0  0  0
 0  0     12 105940  58008 563200    0    0     0     0  559  225  0 26 74  0  0  0
 0  0     12 106164  58012 563200    0    0     0    32  759  237  0 40 60  0  0  0
 0  0     12 105868  58012 563200    0    0     0     4  563  213  1 26 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 104524  58012 563200    0    0     0     8 1137  274  0 72 28  0  0  0
 0  0     12 105872  58012 563200    0    0     0     0  584  236  0 27 73  0  0  0
 0  0     12 105620  58012 563204    0    0     0     0  456  188  1 18 81  0  0  0
 1  0     12 105320  58012 563204    0    0     0    28  823  224  0 48 52  0  0  0
 1  0     12 105508  58012 563204    0    0     0     4  665  194  0 33 67  0  0  0
 2  0     12 104964  58012 563204    0    0     0     4 1368  388  0 95  5  0  0  0
 0  0     12 105644  58012 563204    0    0     0     8  363  238  0 12 88  0  0  0
 0  0     12 106152  58012 563204    0    0     0     0  633  208  1 33 66  0  0  0
 0  0     12 104784  58012 563208    0    0     0     0  784  228  0 40 60  0  0  0
 1  0     12 105944  58012 563208    0    0     0    48  659  222  0 33 66  1  0  0
 0  0     12 105524  58012 563208    0    0     0     4  425  199  0 18 82  0  0  0
 0  0     12 105492  58012 563208    0    0     0     4  507  208  0 22 78  0  0  0
 0  0     12 105876  58012 563208    0    0     0     8  644  202  1 32 67  0  0  0
 1  0     12 105652  58012 563208    0    0     0     0 1149  314  0 72 28  0  0  0
 1  0     12 105072  58012 563208    0    0     0    28  928  258  0 54 46  0  0  0
 0  0     12 105968  58012 563212    0    0     0     0  889  303  1 51 48  0  0  0
 0  0     12 105520  58012 563212    0    0     0     4  955  204  0 57 43  0  0  0
 0  0     12 106128  58012 563212    0    0     0    12  855  264  0 51 49  0  0  0
 0  0     12 105488  58012 563212    0    0     0     0  503  178  0 23 77  0  0  0
 0  0     12 105832  58016 563216    0    0     0    44  570  222  0 26 74  0  0  0
 2  0     12 105000  58016 563216    0    0     0     0  642  198  1 32 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 104768  58016 563220    0    0     0     0  561  214  0 27 73  0  0  0
 1  0     12 104992  58016 563220    0    0     0     8 1190  389  0 75 25  0  0  0
 0  0     12 105920  58016 563224    0    0     0    16  871  280  0 51 49  0  0  0
 0  0     12 105916  58016 563224    0    0     0    28  812  216  1 44 55  0  0  0
 0  0     12 105824  58016 563224    0    0     0     0  454  208  0 19 81  0  0  0
 1  0     12 105688  58016 563224    0    0     0     0  890  203  0 50 50  0  0  0
 0  0     12 105916  58016 563228    0    0     0     0 1061  381  1 65 34  0  0  0
 2  0     12 104756  58016 563228    0    0     0    12 1056  248  0 65 35  0  0  0
 0  0     12 105876  58020 563228    0    0     0    48  799  228  0 44 56  0  0  0
 4  0     12 105676  58020 563228    0    0     0     0  690  213  0 35 65  0  0  0
 0  0     12 105940  58020 563228    0    0     0     0  999  341  0 60 40  0  0  0
 1  0     12 105584  58020 563228    0    0     0     0  765  256  0 41 59  0  0  0
 1  0     12 105448  58020 563232    0    0     0     8  977  232  1 56 43  0  0  0
 1  0     12 105864  58020 563236    0    0     0    32  678  234  0 35 65  0  0  0
 0  0     12 105864  58020 563236    0    0     0     4  847  216  0 46 54  0  0  0
 1  0     12 105860  58020 563236    0    0     0     0  655  243  0 33 67  0  0  0
 1  0     12 105892  58020 563236    0    0     0     0  868  249  1 50 49  0  0  0
 1  0     12 105800  58020 563236    0    0     0     4  782  233  0 43 57  0  0  0
 0  0     12 105800  58020 563240    0    0     0    28  754  194  0 40 60  0  0  0
 0  0     12 105476  58020 563240    0    0     0     4 1032  281  1 62 37  0  0  0
 1  0     12 105804  58020 563240    0    0     0     4  606  224  0 29 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 105796  58020 563240    0    0     0     0  540  199  0 27 73  0  0  0
 1  0     12 105444  58020 563240    0    0     0     0 1082  327  0 65 35  0  0  0
 1  0     12 105860  58020 563240    0    0     0    36  982  219  0 59 41  0  0  0
 1  0     12 105664  58020 563244    0    0     0     0  870  272  1 51 48  0  0  0
 2  0     12 104320  58020 563244    0    0     0     4  741  229  0 37 63  0  0  0
 0  0     12 105856  58020 563244    0    0     0     4  941  302  0 55 45  0  0  0
 0  0     12 105888  58020 563244    0    0     0     0  524  201  0 25 75  0  0  0
 1  0     12 105884  58020 563244    0    0     0    36  790  237  0 42 58  0  0  0
 0  0     12 105920  58020 563244    0    0     0     0  617  203  0 32 68  0  0  0
 1  0     12 105440  58020 563248    0    0     0     0  689  208  1 35 64  0  0  0
 7  0     12 105072  58020 563248    0    0     0     8  584  244  0 26 74  0  0  0
 0  0     12 105756  58020 563248    0    0     0     0  822  305  0 45 55  0  0  0
 3  0     12 105148  58020 563248    0    0     0     8  705  224  0 38 63  0  0  0
 1  0     12 104888  58024 563248    0    0     0    40  771  315  1 41 58  0  0  0
 1  0     12 105428  58024 563248    0    0     0     0  927  243  0 55 45  0  0  0
 1  0     12 104952  58024 563252    0    0     0     0  694  206  0 38 62  0  0  0
 1  0     12 105432  58024 563252    0    0     0     8  736  251  0 38 62  0  0  0
 1  0     12 105108  58024 563252    0    0     0     0  643  200  0 34 66  0  0  0
 0  0     12 105012  58028 563252    0    0     0    28  518  228  1 24 75  0  0  0
 0  0     12 106028  58028 563252    0    0     0     0 1229  447  0 82 18  0  0  0
 0  0     12 105392  58028 563252    0    0     0     0  509  220  0 21 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 104944  58028 563256    0    0     0     0  323  192  0 11 89  0  0  0
 2  0     12 105864  58028 563260    0    0     0    12  725  213  0 39 61  0  0  0
 1  0     12 105092  58032 563260    0    0     0    52  651  235  1 32 67  0  0  0
 0  0     12 106048  58032 563260    0    0     0     0  965  229  0 58 42  0  0  0
 0  0     12 105828  58032 563260    0    0     0     0  639  208  0 32 68  0  0  0
 0  0     12 105888  58032 563264    0    0     0     0  639  162  0 34 66  0  0  0
 0  0     12 105124  58032 563264    0    0     0     0  672  279  1 33 66  0  0  0
 3  0     12 104800  58040 563268    0    0     0    40  759  249  0 42 58  0  0  0
 1  0     12 105076  58040 563268    0    0     0     8  646  286  0 33 67  0  0  0
 0  0     12 105880  58040 563268    0    0     0     0  798  214  0 44 56  0  0  0
 1  0     12 105616  58040 563268    0    0     0     0  965  243  1 55 44  0  0  0
 0  0     12 105396  58040 563268    0    0     0     0  766  219  0 40 60  0  0  0
 2  0     12 105224  58040 563268    0    0     0    44  802  236  0 44 56  0  0  0
 1  0     12 105388  58040 563272    0    0     0    16  776  277  1 39 60  0  0  0
 1  0     12 105296  58040 563272    0    0     0     0  735  224  0 41 59  0  0  0
 2  0     12 104912  58040 563272    0    0     0     0  681  231  0 34 66  0  0  0
 1  0     12 105396  58040 563272    0    0     0     0  715  207  0 38 62  0  0  0
 0  0     12 105556  58040 563272    0    0     0    28  517  239  0 25 75  0  0  0
 2  0     12 104608  58040 563272    0    0     0     0  806  291  0 46 54  0  0  0
 1  0     12 105392  58040 563276    0    0     0    16 1065  293  1 67 32  0  0  0
 2  0     12 104712  58040 563276    0    0     0     0  572  211  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 104912  58040 563276    0    0     0     0  745  197  0 40 60  0  0  0
 2  0     12 105580  58040 563276    0    0     0    28  929  249  0 54 46  0  0  0
 1  0     12 105740  58040 563276    0    0     0     0  775  194  1 43 56  0  0  0
 1  0     12 104668  58040 563276    0    0     0     4  728  262  0 37 63  0  0  0
 1  0     12 105828  58040 563280    0    0     0     8  721  215  0 39 61  0  0  0
 0  0     12 105740  58040 563280    0    0     0     0 1013  324  0 63 37  0  0  0
 0  0     12 105736  58040 563280    0    0     0    32  495  196  0 22 78  0  0  0
 2  0     12 105740  58040 563280    0    0     0     0 1000  302  0 59 41  0  0  0
 1  0     12 105064  58040 563280    0    0     0     0  483  174  1 23 76  0  0  0
 0  0     12 105384  58040 563280    0    0     0     8  736  231  0 40 60  0  0  0
 1  0     12 105344  58040 563284    0    0     0     8  623  249  0 30 70  0  0  0
 0  0     12 105796  58040 563284    0    0     0    28  880  258  0 49 51  0  0  0
 0  0     12 106020  58040 563284    0    0     0     0 1057  222  1 65 34  0  0  0
 2  0     12 104452  58040 563284    0    0     0     0  658  232  0 35 65  0  0  0
 0  0     12 105508  58040 563284    0    0     0     8  405  223  0 16 84  0  0  0
 0  0     12 105796  58040 563284    0    0     0     0  705  190  0 38 62  0  0  0
 1  0     12 105344  58040 563288    0    0     0     8  511  199  0 23 77  0  0  0
 0  0     12 106012  58040 563288    0    0     0    48  980  346  0 60 40  0  0  0
 1  0     12 105820  58040 563288    0    0     0     0  850  224  0 48 52  0  0  0
 1  0     12 105340  58040 563288    0    0     0     0  787  221  0 43 57  0  0  0
 0  0     12 104928  58040 563288    0    0     0     8  952  349  1 58 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 104700  58040 563288    0    0     0     0 1032  273  0 62 38  0  0  0
 1  0     12 105688  58040 563292    0    0     0    36  720  242  0 38 62  0  0  0
 0  0     12 106008  58040 563292    0    0     0     0  735  252  0 41 59  0  0  0
 1  0     12 104884  58040 563296    0    0     0     0  661  198  0 33 67  0  0  0
 0  0     12 105816  58040 563296    0    0     0     8  842  240  0 45 55  0  0  0
 0  0     12 105788  58040 563296    0    0     0     0  896  221  1 51 48  0  0  0
 0  0     12 105820  58040 563296    0    0     0    40  465  236  0 19 81  0  0  0
 2  0     12 104300  58040 563300    0    0     0    12  706  227  0 36 64  0  0  0
 1  0     12 104820  58040 563304    0    0     0     0 1002  268  0 61 39  0  0  0
 0  0     12 105712  58040 563304    0    0     0     8  712  277  1 37 62  0  0  0
 0  0     12 105328  58040 563304    0    0     0     0  870  257  0 49 51  0  0  0
 2  0     12 105220  58044 563304    0    0     0    28  925  279  1 53 45  0  0  0
 0  0     12 104596  58044 563304    0    0     0     0  789  299  0 45 55  0  0  0
 0  0     12 105708  58044 563308    0    0     0    12  660  235  0 33 67  0  0  0
 3  0     12 104088  58044 563308    0    0     0     8  804  243  0 44 56  0  0  0
 0  0     12 105772  58044 563308    0    0     0     0  591  256  0 28 72  0  0  0
 0  0     12 105452  58048 563308    0    0     0    28  785  248  1 41 58  0  0  0
 0  0     12 105760  58048 563308    0    0     0     0  923  332  1 52 47  0  0  0
 1  0     12 105760  58048 563308    0    0     0     0  530  216  0 24 76  0  0  0
 0  0     12 105828  58048 563312    0    0     0     8  817  235  0 46 54  0  0  0
 1  0     12 105940  58048 563312    0    0     0     8  655  266  0 33 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 105708  58048 563312    0    0     0    28  970  282  0 57 43  0  0  0
 0  0     12 106156  58048 563312    0    0     0    12  733  195  0 40 60  0  0  0
 1  0     12 105704  58048 563312    0    0     0     0  743  180  1 41 58  0  0  0
 1  0     12 106212  58048 563312    0    0     0     0  704  214  0 36 64  0  0  0
 0  0     12 106280  58048 563312    0    0     0    12  520  135  0 29 71  0  0  0
 0  0     12 106280  58048 563312    0    0     0     0   38   70  0  0 100  0  0  0
