procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 113816  66092 528824    0    0     0     0 2081  654  1 99  0  0  0  0
43  0     12 114344  66092 528824    0    0     0     0 2069  544  0 100  0  0  0  0
41  0     12 109904  66092 528824    0    0     0     4 1970  543  1 99  0  0  0  0
41  0     12 107196  66092 528828    0    0     0    12 2085  502  0 100  0  0  0  0
34  0     12 114524  66092 528828    0    0     0    56 2123  651  1 99  0  0  0  0
46  0     12 108060  66092 528828    0    0     0     0 2109  615  0 100  0  0  0  0
40  0     12 107584  66092 528828    0    0     0     0 2063  583  1 99  0  0  0  0
37  0     12 112724  66092 528832    0    0     0     4 1733  749  1 99  0  0  0  0
49  0     12 102888  66092 528832    0    0     0     8 1935  567  0 100  0  0  0  0
49  0     12 106048  66092 528832    0    0     0    32 2018  583  1 99  0  0  0  0
54  0     12 107888  66092 528836    0    0     0     4 1936  729  0 100  0  0  0  0
54  0     12  96904  66092 528836    0    0     0     0 1885  495  0 100  0  0  0  0
51  0     12 106168  66092 528836    0    0     0     0 1893  542  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 106948  66092 528844    0    0     0    20 1968  703  0 100  0  0  0  0
52  0     12  98676  66092 528844    0    0     0    40 1968  486  0 100  0  0  0  0
54  0     12 107032  66092 528844    0    0     0    16 1993  559  1 99  0  0  0  0
53  0     12 101752  66092 528844    0    0     0     4 1923  697  0 100  0  0  0  0
58  0     12 101292  66092 528848    0    0     0     0 2138  558  1 99  0  0  0  0
55  0     12 109528  66092 528848    0    0     0     4 2103  679  1 99  0  0  0  0
56  0     12 104028  66092 528852    0    0     0    44 1991  555  0 100  0  0  0  0
57  0     12 102476  66092 528852    0    0     0     0 1871  688  0 100  0  0  0  0
60  0     12  98848  66092 528852    0    0     0     0 1876  536  1 99  0  0  0  0
45  0     12 102880  66092 528852    0    0     0     4 1841  545  1 99  0  0  0  0
51  0     12  99892  66092 528856    0    0     0     0 1926  631  0 100  0  0  0  0
56  0     12  96604  66092 528856    0    0     0    12 1946  493  0 100  0  0  0  0
53  0     12 106876  66092 528860    0    0     0    48 1773  695  1 99  0  0  0  0
54  0     12 103492  66092 528864    0    0     0     0 1899  707  0 100  0  0  0  0
57  0     12 101196  66092 528864    0    0     0     0 1909  586  1 99  0  0  0  0
56  0     12 101496  66092 528864    0    0     0     8 1958  618  0 100  0  0  0  0
56  0     12 105332  66092 528868    0    0     0    12 1894  692  1 99  0  0  0  0
56  0     12 100256  66092 528868    0    0     0    40 1997  603  0 100  0  0  0  0
44  0     12 102632  66092 528872    0    0     0     0 2095  604  1 99  0  0  0  0
53  0     12 100248  66092 528872    0    0     0     0 1966  595  0 100  0  0  0  0
54  0     12 100572  66092 528872    0    0     0     0 1830  569  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  97924  66092 528872    0    0     0    12 2086  583  0 100  0  0  0  0
53  0     12 105132  66092 528872    0    0     0    60 2053  697  1 99  0  0  0  0
44  0     12 100552  66092 528876    0    0     0     0 2062  656  0 100  0  0  0  0
40  0     12  99364  66092 528876    0    0     0     0 1971  730  1 99  0  0  0  0
48  0     12 103056  66092 528876    0    0     0     0 1956  702  1 99  0  0  0  0
55  0     12  98652  66092 528880    0    0     0    16 2011  564  0 100  0  0  0  0
57  0     12 105480  66092 528880    0    0     0    32 2032  696  1 99  0  0  0  0
55  0     12  96560  66092 528880    0    0     0     0 1873  548  0 100  0  0  0  0
57  0     12 102728  66092 528884    0    0     0     4 2058  611  1 99  0  0  0  0
57  0     12 104988  66092 528884    0    0     0     0 1912  768  1 99  0  0  0  0
57  0     12 100832  66092 528888    0    0     0     0 1998  595  0 100  0  0  0  0
51  0     12 101256  66092 528888    0    0     0    68 1983  556  0 100  0  0  0  0
55  0     12 101972  66092 528888    0    0     0     0 1914  611  1 99  0  0  0  0
53  0     12  97568  66092 528892    0    0     0     0 1895  566  0 100  0  0  0  0
53  0     12 101104  66092 528892    0    0     0     4 1916  646  1 99  0  0  0  0
54  0     12 101180  66092 528892    0    0     0     0 1892  671  0 100  0  0  0  0
56  0     12  99536  66092 528896    0    0     0    44 1982  600  0 100  0  0  0  0
46  0     12 103292  66092 528900    0    0     0     4 1995  580  0 100  0  0  0  0
58  0     12 101348  66092 528900    0    0     0     0 1862  664  1 99  0  0  0  0
53  0     12 100596  66092 528900    0    0     0     0 1933  591  0 100  0  0  0  0
45  0     12 101424  66092 528904    0    0     0     4 1935  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 102732  66092 528904    0    0     0    64 1886  677  0 100  0  0  0  0
56  0     12 104628  66092 528904    0    0     0     0 1976  662  1 99  0  0  0  0
56  0     12 105072  66092 528908    0    0     0     4 1881  688  0 100  0  0  0  0
54  0     12 102856  66092 528912    0    0     0     0 1726  545  1 99  0  0  0  0
52  0     12  94932  66092 528916    0    0     0     8 1918  460  0 100  0  0  0  0
55  0     12  96096  66092 528916    0    0     0    52 2040  513  0 100  0  0  0  0
53  0     12 101344  66092 528916    0    0     0     0 1858  576  1 99  0  0  0  0
55  0     12  98384  66092 528916    0    0     0     0 2052  524  0 100  0  0  0  0
52  0     12 101560  66092 528920    0    0     0     4 1994  704  0 100  0  0  0  0
56  0     12  99296  66092 528920    0    0     0     4 1890  594  0 100  0  0  0  0
55  0     12  99160  66092 528924    0    0     0    36 2003  624  1 99  0  0  0  0
55  0     12 103164  66092 528924    0    0     0    12 1857  572  0 100  0  0  0  0
55  0     12 100084  66092 528924    0    0     0     0 1910  678  1 99  0  0  0  0
55  0     12  96196  66092 528928    0    0     0     0 2014  517  0 100  0  0  0  0
53  0     12 100484  66092 528928    0    0     0     4 1884  591  1 99  0  0  0  0
52  0     12 101480  66096 528932    0    0     0    32 1963  755  0 100  0  0  0  0
50  0     12 105384  66096 528936    0    0     0     4 1840  669  1 99  0  0  0  0
59  0     12  98564  66096 528936    0    0     0    12 1983  529  0 100  0  0  0  0
54  0     12 103028  66096 528936    0    0     0     0 1932  631  0 100  0  0  0  0
49  0     12 103144  66096 528940    0    0     0     0 1901  693  1 99  0  0  0  0
57  0     12 100884  66104 528940    0    0     0    40 1899  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 101620  66104 528940    0    0     0     0 1788  507  1 99  0  0  0  0
51  0     12  99852  66104 528944    0    0     0    12 1905  637  0 100  0  0  0  0
40  0     12  97228  66104 528944    0    0     0     0 1914  585  0 100  0  0  0  0
52  0     12 103760  66104 528944    0    0     0     0 1979  654  1 99  0  0  0  0
56  0     12  97916  66108 528944    0    0     0    32 1804  635  0 100  0  0  0  0
56  0     12  99340  66108 528948    0    0     0     4 1942  619  0 100  0  0  0  0
55  0     12  97824  66108 528948    0    0     0    12 1929  640  1 99  0  0  0  0
52  0     12  99020  66108 528952    0    0     0     4 1923  589  0 100  0  0  0  0
42  0     12  97048  66108 528952    0    0     0     0 1869  550  0 100  0  0  0  0
44  0     12 103344  66108 528952    0    0     0    32 1973  658  1 99  0  0  0  0
44  0     12  98968  66108 528952    0    0     0     0 1857  664  0 100  0  0  0  0
44  0     12  98356  66108 528952    0    0     0    12 1896  613  0 100  0  0  0  0
58  0     12  97212  66108 528956    0    0     0     4 1897  551  1 99  0  0  0  0
51  0     12  95960  66108 528956    0    0     0     0 2002  613  0 100  0  0  0  0
55  0     12 103728  66112 528952    0    0     0    32 2038  612  0 100  0  0  0  0
55  0     12  99508  66112 528956    0    0     0     0 1933  612  1 99  0  0  0  0
54  0     12  96892  66112 528960    0    0     0    12 1903  541  0 100  0  0  0  0
54  0     12  97376  66112 528960    0    0     0     4 2023  605  1 99  0  0  0  0
49  0     12 102192  66112 528960    0    0     0     4 2063  680  1 99  0  0  0  0
41  0     12  99240  66112 528964    0    0     0     0 2090  634  0 100  0  0  0  0
53  0     12  99144  66112 528964    0    0     0    32 2020  530  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 102676  66112 528964    0    0     0     0 1983  724  1 99  0  0  0  0
56  0     12  91664  66112 528964    0    0     0     8 1953  574  0 100  0  0  0  0
54  0     12 102320  66112 528968    0    0     0     4 2094  616  1 99  0  0  0  0
53  0     12  98688  66112 528972    0    0     0     0 1852  637  0 100  0  0  0  0
55  0     12 101712  66112 528972    0    0     0    60 1982  555  1 99  0  0  0  0
53  0     12 102844  66112 528976    0    0     0     0 1969  702  0 100  0  0  0  0
52  0     12  97980  66112 528976    0    0     0    12 2010  591  0 100  0  0  0  0
56  0     12 100852  66112 528980    0    0     0     0 2021  557  0 100  0  0  0  0
52  0     12 102892  66112 528980    0    0     0     4 2063  630  1 99  0  0  0  0
53  0     12  99116  66112 528980    0    0     0    44 1992  612  0 100  0  0  0  0
56  0     12  97240  66112 528984    0    0     0     0 1918  641  0 100  0  0  0  0
57  0     12  97244  66112 528984    0    0     0    12 1880  560  1 99  0  0  0  0
45  0     12  97648  66112 528984    0    0     0     0 1952  580  0 100  0  0  0  0
55  0     12 101168  66112 528984    0    0     0     0 1900  634  1 99  0  0  0  0
49  0     12  97216  66112 528988    0    0     0    44 1865  570  0 100  0  0  0  0
53  0     12  97708  66112 528988    0    0     0     0 1902  631  1 99  0  0  0  0
55  0     12 101940  66112 528988    0    0     0     8 1901  632  0 100  0  0  0  0
55  0     12 103556  66112 528996    0    0     0     0 1945  623  0 100  0  0  0  0
52  0     12  98544  66112 528996    0    0     0     0 1984  510  0 100  0  0  0  0
56  0     12  98396  66112 528996    0    0     0    52 1913  618  1 99  0  0  0  0
51  0     12  98416  66112 528996    0    0     0     8 1882  543  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  97604  66112 528996    0    0     0    12 1899  567  0 100  0  0  0  0
55  0     12 103412  66112 529000    0    0     0     0 1783  656  0 100  0  0  0  0
57  0     12  97184  66112 529000    0    0     0     0 1915  566  1 99  0  0  0  0
49  0     12 104328  66112 529000    0    0     0    36 1869  701  1 99  0  0  0  0
48  0     12 106108  66112 529004    0    0     0     4 1811  668  0 100  0  0  0  0
51  0     12  97428  66112 529004    0    0     0     4 1944  588  1 99  0  0  0  0
48  0     12 104912  66112 529004    0    0     0     8 1824  618  0 100  0  0  0  0
51  0     12  93132  66112 529008    0    0     0     0 1973  512  1 99  0  0  0  0
55  0     12 102328  66112 529008    0    0     0    32 1930  554  0 100  0  0  0  0
51  0     12 101392  66112 529008    0    0     0    16 1844  744  1 99  0  0  0  0
59  0     12  97484  66112 529008    0    0     0     0 1912  554  0 100  0  0  0  0
61  0     12 100704  66112 529012    0    0     0    16 1871  539  1 99  0  0  0  0
52  0     12 105052  66112 529012    0    0     0     0 1945  710  0 100  0  0  0  0
57  0     12  94112  66112 529012    0    0     0    32 1844  593  0 100  0  0  0  0
54  0     12 102456  66112 529012    0    0     0     0 1822  530  1 99  0  0  0  0
57  0     12 100268  66112 529016    0    0     0     0 1987  622  1 99  0  0  0  0
42  0     12 101276  66112 529016    0    0     0    12 1973  573  0 100  0  0  0  0
52  0     12 107220  66112 529020    0    0     0     8 1895  729  1 99  0  0  0  0
55  0     12 101388  66112 529020    0    0     0    32 1752  581  0 100  0  0  0  0
57  0     12  97744  66112 529020    0    0     0     0 2003  545  0 100  0  0  0  0
49  0     12 102996  66112 529020    0    0     0     0 1851  735  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97232  66112 529024    0    0     0    12 1906  585  0 100  0  0  0  0
60  0     12  97496  66112 529024    0    0     0     4 1872  489  0 100  0  0  0  0
49  0     12 103088  66112 529024    0    0     0    36 1859  658  1 99  0  0  0  0
54  0     12 101120  66112 529028    0    0     0     0 1903  702  0 100  0  0  0  0
55  0     12  97044  66112 529028    0    0     0     0 1969  598  0 100  0  0  0  0
53  0     12  97876  66112 529028    0    0     0     0 1963  606  1 99  0  0  0  0
50  0     12 103348  66112 529036    0    0     0     8 1865  650  0 100  0  0  0  0
55  0     12  98256  66112 529036    0    0     0    48 1975  610  0 100  0  0  0  0
54  0     12 103232  66112 529040    0    0     0     4 1995  685  1 99  0  0  0  0
47  0     12 102784  66112 529044    0    0     0     0 1888  611  1 99  0  0  0  0
60  0     12  99036  66112 529044    0    0     0     0 1899  506  0 100  0  0  0  0
45  0     12 103748  66112 529044    0    0     0    12 1926  656  0 100  0  0  0  0
40  0     12 100288  66112 529044    0    0     0     0 1830  718  1 99  0  0  0  0
43  0     12 105712  66112 529048    0    0     0    60 1733  614  1 99  0  0  0  0
52  0     12  94160  66112 529048    0    0     0     4 1906  518  0 100  0  0  0  0
57  0     12  97908  66112 529048    0    0     0     0 1905  535  0 100  0  0  0  0
56  0     12  99960  66112 529048    0    0     0     0 1787  646  0 100  0  0  0  0
59  0     12  98676  66112 529052    0    0     0     8 1856  638  1 99  0  0  0  0
52  0     12 101884  66120 529052    0    0     0    32 1773  570  1 99  0  0  0  0
53  0     12 100340  66120 529052    0    0     0     4 1908  586  0 100  0  0  0  0
57  0     12  99988  66120 529060    0    0     0     8 1882  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  99060  66120 529060    0    0     0     0 1930  598  0 100  0  0  0  0
55  0     12 101308  66120 529060    0    0     0    12 1783  496  1 99  0  0  0  0
54  0     12  97208  66124 529064    0    0     0    52 1967  572  1 99  0  0  0  0
51  0     12 103908  66124 529064    0    0     0     0 2014  694  0 100  0  0  0  0
53  0     12  95620  66124 529064    0    0     0     4 1960  651  0 100  0  0  0  0
54  0     12 100668  66124 529068    0    0     0     4 1926  460  1 99  0  0  0  0
56  0     12 101196  66124 529068    0    0     0    12 1963  660  0 100  0  0  0  0
56  0     12  98572  66124 529068    0    0     0    32 1879  605  1 99  0  0  0  0
45  0     12 100052  66124 529072    0    0     0     0 1964  639  0 100  0  0  0  0
42  0     12  98248  66124 529072    0    0     0     4 1857  565  1 99  0  0  0  0
51  0     12 102424  66124 529072    0    0     0     0 1537  488  0 100  0  0  0  0
42  0     12  99140  66124 529072    0    0     0    12 1980  632  1 99  0  0  0  0
57  0     12  99056  66132 529072    0    0     0    52 2056  674  0 100  0  0  0  0
53  0     12  97660  66132 529076    0    0     0     0 2107  571  0 100  0  0  0  0
50  0     12  96400  66132 529076    0    0     0     0 1973  585  1 99  0  0  0  0
55  0     12  99824  66132 529076    0    0     0     0 2067  627  0 100  0  0  0  0
57  0     12 100824  66132 529080    0    0     0    16 1874  589  0 100  0  0  0  0
57  0     12 100576  66132 529080    0    0     0    36 2145  642  0 100  0  0  0  0
54  0     12 103752  66132 529084    0    0     0     0 2052  716  1 99  0  0  0  0
56  0     12  96912  66132 529084    0    0     0     0 2001  509  0 100  0  0  0  0
52  0     12 102324  66132 529084    0    0     0     0 1973  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  99584  66132 529088    0    0     0    12 1822  622  0 100  0  0  0  0
58  0     12  97636  66132 529088    0    0     0    60 1885  634  1 99  0  0  0  0
52  0     12  99288  66132 529088    0    0     0     4 1816  626  1 99  0  0  0  0
54  0     12 102956  66132 529088    0    0     0     0 1977  658  0 100  0  0  0  0
51  0     12  99324  66132 529092    0    0     0     0 1910  648  1 99  0  0  0  0
59  0     12  99288  66132 529092    0    0     0     0 1942  564  0 100  0  0  0  0
49  0     12 108524  66132 529092    0    0     0    40 1729  737  1 99  0  0  0  0
58  0     12  97152  66132 529096    0    0     0     4 1936  597  1 99  0  0  0  0
43  0     12 102440  66132 529100    0    0     0     4 1883  786  0 100  0  0  0  0
53  0     12  97984  66132 529104    0    0     0     0 1902  506  1 99  0  0  0  0
48  0     12  97388  66132 529104    0    0     0     0 2031  492  0 100  0  0  0  0
50  0     12 104328  66132 529104    0    0     0    56 1789  737  1 99  0  0  0  0
55  0     12  99772  66132 529104    0    0     0     8 1957  636  0 100  0  0  0  0
47  0     12  99364  66132 529108    0    0     0     0 2016  627  0 100  0  0  0  0
53  0     12 105320  66132 529108    0    0     0     4 1955  631  1 99  0  0  0  0
51  0     12  97108  66132 529108    0    0     0     0 1933  597  0 100  0  0  0  0
57  0     12  99284  66132 529112    0    0     0    52 1966  534  0 100  0  0  0  0
53  0     12 102660  66132 529112    0    0     0     4 1703  605  1 99  0  0  0  0
56  0     12  99704  66132 529112    0    0     0     0 1397  481  0 100  0  0  0  0
51  0     12  93644  66132 529112    0    0     0     0 1723  501  0 100  0  0  0  0
55  0     12  99904  66132 529116    0    0     0     4 1960  480  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 100984  66132 529116    0    0     0    52 1779  514  0 100  0  0  0  0
54  0     12  95716  66132 529120    0    0     0     0 1832  522  0 100  0  0  0  0
51  0     12 102856  66132 529120    0    0     0     0 1924  593  0 100  0  0  0  0
51  0     12 100440  66132 529124    0    0     0     4 1861  571  1 99  0  0  0  0
58  0     12  98336  66132 529124    0    0     0     0 1689  469  0 100  0  0  0  0
59  0     12 100568  66132 529124    0    0     0    40 1972  533  0 100  0  0  0  0
55  0     12 101104  66132 529128    0    0     0    12 1870  561  1 99  0  0  0  0
42  0     12  99012  66132 529128    0    0     0     0 1987  623  0 100  0  0  0  0
54  0     12  98392  66132 529128    0    0     0     0 1970  612  1 99  0  0  0  0
55  0     12 101676  66132 529128    0    0     0     4 1918  575  0 100  0  0  0  0
57  0     12  98652  66132 529132    0    0     0     0 1946  633  0 100  0  0  0  0
58  0     12 101304  66136 529132    0    0     0    64 2079  604  0 100  0  0  0  0
58  0     12 101160  66136 529136    0    0     0     0 2035  593  0 100  0  0  0  0
54  0     12  97944  66136 529136    0    0     0     0 1917  529  1 99  0  0  0  0
54  0     12  99596  66136 529136    0    0     0     0 2011  645  0 100  0  0  0  0
53  0     12 101116  66136 529140    0    0     0     4 1984  645  1 99  0  0  0  0
57  0     12 102752  66136 529140    0    0     0    44 2095  614  1 99  0  0  0  0
55  0     12  99488  66136 529140    0    0     0     4 1891  583  0 100  0  0  0  0
59  0     12 100996  66136 529144    0    0     0     0 1890  582  1 99  0  0  0  0
56  0     12  97172  66136 529144    0    0     0     0 1904  599  0 100  0  0  0  0
56  0     12  94352  66136 529144    0    0     0     4 1952  566  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 103376  66140 529148    0    0     0    60 1875  716  1 99  0  0  0  0
54  0     12  97572  66140 529148    0    0     0     0 1824  604  1 99  0  0  0  0
56  0     12 103608  66140 529148    0    0     0     4 2069  723  0 100  0  0  0  0
56  0     12  97612  66140 529152    0    0     0     0 1953  531  1 99  0  0  0  0
51  0     12 101420  66140 529152    0    0     0     0 2024  557  0 100  0  0  0  0
50  0     12 100048  66148 529152    0    0     0    44 1868  697  0 100  0  0  0  0
55  0     12  97000  66148 529152    0    0     0     0 1890  534  0 100  0  0  0  0
52  0     12 100212  66148 529156    0    0     0     0 1831  639  1 99  0  0  0  0
53  0     12 100328  66148 529156    0    0     0     4 1870  656  1 99  0  0  0  0
55  0     12 101084  66148 529160    0    0     0     0 1900  644  0 100  0  0  0  0
53  0     12 102716  66152 529164    0    0     0    52 1985  575  1 99  0  0  0  0
38  0     12 101100  66152 529168    0    0     0    12 1887  656  0 100  0  0  0  0
50  0     12  96164  66152 529168    0    0     0     8 1963  583  0 100  0  0  0  0
55  0     12 100536  66152 529172    0    0     0     0 1926  614  1 99  0  0  0  0
55  0     12  99780  66152 529172    0    0     0     4 1916  667  1 99  0  0  0  0
55  0     12  97556  66156 529168    0    0     0    40 1927  547  0 100  0  0  0  0
53  0     12  99416  66156 529176    0    0     0     0 1915  596  0 100  0  0  0  0
58  0     12  99448  66156 529176    0    0     0    16 1995  573  1 99  0  0  0  0
56  0     12 103208  66156 529176    0    0     0     0 1888  658  0 100  0  0  0  0
54  0     12 100120  66156 529180    0    0     0     0 1974  639  1 99  0  0  0  0
61  0     12  99564  66156 529180    0    0     0    60 1954  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 103076  66156 529184    0    0     0     0 1957  661  1 99  0  0  0  0
55  0     12 100888  66156 529184    0    0     0    16 1953  610  0 100  0  0  0  0
58  0     12  93820  66156 529188    0    0     0     0 2031  493  0 100  0  0  0  0
51  0     12  98136  66156 529192    0    0     0     0 1848  658  1 99  0  0  0  0
55  0     12  92508  66156 529192    0    0     0    32 2043  576  1 99  0  0  0  0
51  0     12  96508  66156 529192    0    0     0     8 2081  470  0 100  0  0  0  0
52  0     12 102636  66156 529192    0    0     0    16 1933  667  1 99  0  0  0  0
56  0     12  96768  66156 529196    0    0     0     0 1996  557  0 100  0  0  0  0
56  0     12 101440  66156 529196    0    0     0     0 2103  553  0 100  0  0  0  0
54  0     12 100468  66160 529192    0    0     0    52 1933  682  1 99  0  0  0  0
52  0     12  96208  66160 529196    0    0     0     0 2039  545  0 100  0  0  0  0
51  0     12 100148  66160 529200    0    0     0    12 2034  671  0 100  0  0  0  0
60  0     12 100312  66160 529200    0    0     0     4 1812  637  1 99  0  0  0  0
56  0     12  99264  66160 529200    0    0     0     0 1999  518  0 100  0  0  0  0
50  0     12 105464  66160 529204    0    0     0    32 1994  687  0 100  0  0  0  0
48  0     12 103576  66160 529204    0    0     0     0 1979  810  1 99  0  0  0  0
54  0     12  96192  66160 529208    0    0     0     0 1931  591  1 99  0  0  0  0
55  0     12  98352  66160 529208    0    0     0    16 2113  566  0 100  0  0  0  0
57  0     12 100320  66160 529208    0    0     0     0 2025  569  1 99  0  0  0  0
57  0     12  99028  66160 529212    0    0     0    40 1996  627  0 100  0  0  0  0
54  0     12 100176  66160 529212    0    0     0     0 1932  582  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  98524  66160 529212    0    0     0     0 2028  583  0 100  0  0  0  0
56  0     12 103184  66160 529216    0    0     0    12 2002  649  1 99  0  0  0  0
47  0     12  99020  66160 529216    0    0     0     4 1992  651  0 100  0  0  0  0
54  0     12  97820  66160 529216    0    0     0    36 1896  530  0 100  0  0  0  0
54  0     12  99348  66160 529220    0    0     0     4 2047  546  1 99  0  0  0  0
53  0     12  99396  66160 529220    0    0     0     0 1942  658  0 100  0  0  0  0
51  0     12 100608  66160 529220    0    0     0     8 2044  595  0 100  0  0  0  0
55  0     12 102516  66160 529224    0    0     0     0 1911  599  0 100  0  0  0  0
54  0     12 100532  66160 529224    0    0     0    60 2067  597  0 100  0  0  0  0
54  0     12 102936  66160 529224    0    0     0     4 2009  611  1 99  0  0  0  0
53  0     12 102408  66160 529228    0    0     0     0 1778  569  1 99  0  0  0  0
54  0     12  97608  66160 529228    0    0     0    12 1941  517  0 100  0  0  0  0
57  0     12  98140  66160 529232    0    0     0     0 2107  601  0 100  0  0  0  0
52  0     12  99568  66160 529236    0    0     0     0 1900  693  1 99  0  0  0  0
47  0     12  99840  66160 529236    0    0     0    36 1997  625  1 99  0  0  0  0
34  0     12 102368  66160 529236    0    0     0     8 2034  506  0 100  0  0  0  0
17  0     12 113588  66160 529240    0    0     0     0 1844  730  0 100  0  0  0  0
 0  0     12 128692  66160 529240    0    0     0    12 1607  726  0 90 10  0  0  0
 0  0     12 128692  66160 529240    0    0     0     0   42   71  0  0 100  0  0  0
 0  0     12 128692  66164 529240    0    0     0    40   52   85  0  0 100  0  0  0
