procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  84660  63164 574240    0    0     0     0 1399  656  1 99  0  0  0  0
 8  0     12  84736  63164 574240    0    0     0     0 1354  687  0 100  0  0  0  0
 6  0     12  85928  63164 574244    0    0     0    48 1345  644  1 99  0  0  0  0
 0  0     12  86736  63164 574244    0    0     0     8 1239  561  0 78 22  0  0  0
 3  0     12  85388  63164 574244    0    0     0     8 1208  550  0 80 20  0  0  0
 2  0     12  86436  63164 574248    0    0     0     0 1332  631  1 94  5  0  0  0
 2  0     12  85620  63164 574248    0    0     0     0  858  359  0 48 52  0  0  0
 0  0     12  86552  63164 574248    0    0     0    28  905  327  1 54 45  0  0  0
 1  0     12  85836  63164 574252    0    0     0    12  950  372  0 56 44  0  0  0
 1  0     12  85764  63164 574252    0    0     0     0 1235  521  1 82 17  0  0  0
 1  0     12  85928  63164 574252    0    0     0     8 1182  450  0 75 25  0  0  0
 1  0     12  85988  63164 574256    0    0     0     0 1039  439  1 64 35  0  0  0
 3  0     12  85540  63164 574256    0    0     0    28  809  358  0 48 52  0  0  0
 5  0     12  84708  63164 574256    0    0     0     8  945  435  1 55 44  0  0  0
 3  0     12  85788  63164 574256    0    0     0     0 1155  496  0 73 27  0  0  0
 3  0     12  84676  63164 574256    0    0     0     0 1105  461  0 69 31  0  0  0
 3  0     12  85132  63164 574260    0    0     0     8 1063  417  1 63 36  0  0  0
 5  0     12  84864  63164 574260    0    0     0     0 1228  434  0 80 20  0  0  0
 8  0     12  84504  63164 574260    0    0     0    32 1509  616  0 100  0  0  0  0
 6  0     12  84896  63164 574264    0    0     0     8 1380  688  1 99  0  0  0  0
 4  0     12  84772  63164 574268    0    0     0     0 1410  658  0 96  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  84452  63164 574268    0    0     0     0 1457  648  1 99  0  0  0  0
 9  0     12  83748  63164 574272    0    0     0    12 1381  569  0 90 10  0  0  0
 5  0     12  83852  63168 574268    0    0     0    32 1522  617  1 99  0  0  0  0
 6  0     12  85340  63168 574272    0    0     0    12 1465  584  0 100  0  0  0  0
 3  0     12  84752  63168 574272    0    0     0     0 1347  486  1 86 13  0  0  0
 2  0     12  85144  63168 574276    0    0     0     0 1376  586  1 99  0  0  0  0
 5  0     12  84964  63168 574276    0    0     0     0 1352  535  0 95  5  0  0  0
 9  0     12  82524  63168 574276    0    0     0    52 1538  697  0 100  0  0  0  0
 7  0     12  84796  63168 574276    0    0     0     8 1470  660  1 99  0  0  0  0
 4  0     12  83972  63168 574280    0    0     0     0 1488  626  0 100  0  0  0  0
 5  0     12  84604  63168 574280    0    0     0     0 1153  575  0 76 24  0  0  0
 6  0     12  83692  63168 574280    0    0     0     0 1515  654  0 100  0  0  0  0
12  0     12  83328  63168 574284    0    0     0    28 1448  659  1 95  4  0  0  0
 6  0     12  83992  63168 574284    0    0     0    20 1438  697  0 100  0  0  0  0
 1  0     12  85912  63168 574292    0    0     0     0 1276  456  1 86 13  0  0  0
 6  0     12  84716  63168 574292    0    0     0     0  798  362  0 40 60  0  0  0
 1  0     12  85360  63168 574292    0    0     0     0 1146  505  1 75 24  0  0  0
 7  0     12  84220  63168 574292    0    0     0     0 1306  525  0 85 15  0  0  0
 7  0     12  83332  63168 574292    0    0     0    48 1573  666  0 100  0  0  0  0
 0  0     12  85816  63168 574296    0    0     0    12 1022  400  0 58 42  0  0  0
 3  0     12  85596  63168 574296    0    0     0     0 1019  402  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  83632  63168 574296    0    0     0     0 1413  531  0 97  3  0  0  0
 3  0     12  84856  63168 574300    0    0     0     0 1448  677  0 99  1  0  0  0
 1  0     12  85440  63168 574300    0    0     0    44 1388  601  1 94  5  0  0  0
 1  0     12  85124  63168 574300    0    0     0     0  673  283  0 34 66  0  0  0
 1  0     12  84896  63168 574304    0    0     0     8 1103  323  0 67 33  0  0  0
 2  0     12  85564  63168 574304    0    0     0     0  979  402  0 52 48  0  0  0
 3  0     12  84372  63168 574304    0    0     0     0 1046  379  1 63 36  0  0  0
 3  0     12  84232  63172 574308    0    0     0    44 1000  487  0 58 42  0  0  0
 2  0     12  84196  63172 574308    0    0     0    12 1258  535  1 83 15  0  0  0
 3  0     12  84716  63172 574308    0    0     0     0 1278  522  1 81 18  0  0  0
 1  0     12  85552  63172 574308    0    0     0     8 1219  485  0 82 18  0  0  0
 4  0     12  82604  63172 574308    0    0     0     0 1403  585  0 100  0  0  0  0
 6  0     12  83764  63172 574312    0    0     0    28 1458  680  1 99  0  0  0  0
 8  0     12  82852  63172 574312    0    0     0     8 1617  680  0 100  0  0  0  0
 3  0     12  85176  63172 574312    0    0     0     0 1430  598  0 100  0  0  0  0
 1  0     12  85548  63172 574316    0    0     0     0 1117  554  1 70 28  0  0  0
 5  0     12  84360  63172 574316    0    0     0     8 1383  507  0 89 11  0  0  0
 2  0     12  85272  63172 574320    0    0     0    28 1173  474  0 71 29  0  0  0
 4  0     12  84520  63172 574320    0    0     0    12  854  341  1 49 50  0  0  0
 2  0     12  84840  63172 574320    0    0     0     0 1213  520  0 82 18  0  0  0
 0  0     12  84696  63172 574324    0    0     0     0 1282  570  0 84 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  85444  63172 574324    0    0     0     0 1038  455  1 62 37  0  0  0
 5  0     12  84456  63172 574328    0    0     0    60 1424  632  0 96  4  0  0  0
 0  0     12  85736  63172 574328    0    0     0     0  908  375  0 51 49  0  0  0
11  0     12  81772  63172 574328    0    0     0     8 1531  536  1 99  0  0  0  0
10  0     12  82572  63172 574328    0    0     0     0 1585  688  0 100  0  0  0  0
 3  0     12  84364  63172 574332    0    0     0     0 1385  637  1 89 10  0  0  0
 1  0     12  86040  63172 574332    0    0     0    28 1128  484  0 67 33  0  0  0
 2  0     12  85292  63172 574336    0    0     0     8 1180  570  0 77 23  0  0  0
18  0     12  80012  63172 574336    0    0     0     0 1638  665  1 99  0  0  0  0
13  0     12  81288  63172 574336    0    0     0    12 1753  567  0 100  0  0  0  0
 0  0     12  86064  63172 574340    0    0     0     0 1267  621  1 81 18  0  0  0
 3  0     12  84648  63172 574340    0    0     0     0 1160  483  0 70 30  0  0  0
12  0     12  83132  63172 574340    0    0     0    44 1440  680  0 95  5  0  0  0
19  0     12  79032  63172 574340    0    0     0     8 1607  648  0 100  0  0  0  0
17  0     12  78572  63172 574340    0    0     0    12 1620  545  1 99  0  0  0  0
11  0     12  80488  63172 574344    0    0     0     0 1526  636  0 100  0  0  0  0
 7  0     12  83188  63172 574344    0    0     0     0 1363  644  1 96  3  0  0  0
18  0     12  81136  63180 574336    0    0     0    28 1568  761  1 99  0  0  0  0
21  0     12  77264  63180 574352    0    0     0     0 1717  679  0 100  0  0  0  0
12  0     12  80320  63180 574352    0    0     0    12 1443  530  0 100  0  0  0  0
 6  0     12  84640  63180 574356    0    0     0    12 1457  677  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  85588  63180 574356    0    0     0     0  998  421  0 62 38  0  0  0
 3  0     12  84448  63184 574356    0    0     0    48 1317  626  1 81 18  0  0  0
12  0     12  81324  63184 574356    0    0     0     0 1473  704  0 100  0  0  0  0
10  0     12  82808  63184 574360    0    0     0     0 1521  606  1 99  0  0  0  0
 0  0     12  84216  63184 574360    0    0     0    16 1076  429  0 61 39  0  0  0
 2  0     12  84924  63184 574360    0    0     0     0  540  265  0 27 73  0  0  0
 2  0     12  85020  63184 574364    0    0     0    28 1294  544  0 88 12  0  0  0
 8  0     12  84268  63184 574364    0    0     0     0 1430  601  1 90  9  0  0  0
11  0     12  82276  63184 574364    0    0     0     0 1497  713  0 100  0  0  0  0
10  0     12  80628  63184 574368    0    0     0    12 1602  641  0 100  0  0  0  0
 0  0     12  85752  63184 574368    0    0     0     8 1634  569  1 95  4  0  0  0
 0  0     12  85724  63184 574368    0    0     0    44  887  369  0 48 52  0  0  0
 5  0     12  84188  63184 574372    0    0     0     0 1313  467  0 89 11  0  0  0
 6  0     12  83848  63184 574372    0    0     0     0 1399  685  1 99  0  0  0  0
 4  0     12  83644  63184 574372    0    0     0     8 1448  665  1 99  0  0  0  0
 0  0     12  85972  63184 574376    0    0     0     0 1466  623  0 94  6  0  0  0
 0  0     12  85964  63184 574380    0    0     0    36  578  240  1 31 68  0  0  0
 0  0     12  85716  63184 574380    0    0     0     0 1006  422  0 59 41  0  0  0
 2  0     12  84460  63184 574380    0    0     0     0 1187  562  1 81 18  0  0  0
 5  0     12  82056  63184 574384    0    0     0    12 1441  675  0 100  0  0  0  0
 1  0     12  85348  63184 574384    0    0     0    28 1437  649  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  85708  63184 574384    0    0     0    12  975  413  1 56 43  0  0  0
 2  0     12  85532  63184 574388    0    0     0    12  722  354  0 35 65  0  0  0
 6  0     12  83564  63184 574392    0    0     0     0 1229  489  0 74 26  0  0  0
 3  0     12  85252  63184 574392    0    0     0     8 1346  597  1 86 13  0  0  0
 0  0     12  85696  63184 574392    0    0     0     0  990  500  0 63 38  0  0  0
 1  0     12  85688  63192 574396    0    0     0    28 1210  504  1 77 22  0  0  0
 2  0     12  85452  63192 574396    0    0     0     0 1285  396  0 86 14  0  0  0
 5  0     12  84552  63192 574396    0    0     0     8 1086  423  0 67 33  0  0  0
 2  0     12  83892  63192 574400    0    0     0    12 1446  699  1 99  0  0  0  0
 4  0     12  84256  63192 574400    0    0     0     0 1364  524  0 92  8  0  0  0
 3  0     12  84920  63200 574400    0    0     0    40 1377  602  0 100  0  0  0  0
 1  0     12  85612  63200 574400    0    0     0     0 1029  391  1 70 29  0  0  0
 3  0     12  84604  63200 574404    0    0     0     0 1273  468  0 81 19  0  0  0
 1  0     12  85448  63200 574404    0    0     0     8 1417  702  0 95  5  0  0  0
 2  0     12  84764  63200 574404    0    0     0     8  935  360  1 52 47  0  0  0
 1  0     12  84988  63208 574408    0    0     0    28 1258  477  0 81 19  0  0  0
 0  0     12  85664  63208 574408    0    0     0     0  800  383  0 44 56  0  0  0
 0  0     12  85916  63208 574408    0    0     0     0 1057  424  1 64 35  0  0  0
 4  0     12  83544  63208 574412    0    0     0     0 1146  456  0 67 33  0  0  0
 1  0     12  84816  63208 574412    0    0     0    20 1524  540  1 95  4  0  0  0
 3  0     12  84812  63208 574416    0    0     0    28 1138  455  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  85172  63208 574416    0    0     0     0  740  343  1 37 62  0  0  0
 4  0     12  84628  63208 574424    0    0     0     0 1123  497  0 69 31  0  0  0
 2  0     12  85612  63208 574424    0    0     0     0 1161  534  0 75 25  0  0  0
 0  0     12  85652  63208 574424    0    0     0     8  768  355  1 38 61  0  0  0
 4  0     12  85192  63208 574428    0    0     0    48  771  318  1 40 59  0  0  0
 0  0     12  85476  63208 574428    0    0     0     0 1383  617  0 97  3  0  0  0
 2  0     12  85420  63208 574428    0    0     0     0 1010  380  1 55 44  0  0  0
 2  0     12  85160  63208 574432    0    0     0     0  648  319  0 31 69  0  0  0
 1  0     12  84852  63208 574432    0    0     0     0 1137  387  0 71 29  0  0  0
 1  0     12  85156  63208 574432    0    0     0    36 1294  482  1 88 10  0  0  0
 2  0     12  85044  63208 574432    0    0     0     8 1455  660  0 100  0  0  0  0
 2  0     12  85152  63208 574436    0    0     0     0  851  341  1 47 52  0  0  0
 0  0     12  85632  63208 574436    0    0     0     0  797  398  0 42 58  0  0  0
 6  0     12  84160  63208 574436    0    0     0     0 1226  473  0 80 20  0  0  0
 6  0     12  83580  63208 574436    0    0     0    36 1480  670  1 99  0  0  0  0
 8  0     12  84348  63208 574440    0    0     0     0 1491  681  0 100  0  0  0  0
 8  0     12  80804  63208 574440    0    0     0     8 1535  591  1 99  0  0  0  0
 1  0     12  85428  63208 574444    0    0     0     0 1577  595  0 100  0  0  0  0
 4  0     12  84836  63208 574444    0    0     0     0 1436  586  1 94  5  0  0  0
 0  0     12  85872  63212 574444    0    0     0    48 1022  490  0 58 42  0  0  0
 4  0     12  84344  63212 574448    0    0     0     0 1141  505  1 69 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  85552  63212 574448    0    0     0     0  537  257  0 29 71  0  0  0
 0  0     12  85876  63212 574448    0    0     0     8  821  286  0 45 55  0  0  0
 2  0     12  85424  63212 574448    0    0     0     0 1032  424  1 62 37  0  0  0
 1  0     12  86080  63212 574456    0    0     0    36 1180  449  0 77 23  0  0  0
 0  0     12  85476  63212 574456    0    0     0     0 1283  477  0 84 16  0  0  0
 3  0     12  84360  63212 574456    0    0     0     0 1319  623  1 85 13  0  0  0
 3  0     12  84740  63212 574456    0    0     0     0 1332  553  0 88 12  0  0  0
 5  0     12  84092  63212 574460    0    0     0    12 1287  610  1 92  7  0  0  0
 8  0     12  83864  63212 574460    0    0     0    44 1576  686  0 100  0  0  0  0
 4  0     12  82868  63212 574460    0    0     0     0 1471  662  1 99  0  0  0  0
 6  0     12  83352  63212 574460    0    0     0     0 1504  668  0 100  0  0  0  0
 4  0     12  83460  63212 574464    0    0     0     0 1483  697  0 100  0  0  0  0
 5  0     12  82832  63212 574464    0    0     0     0 1253  484  1 80 19  0  0  0
 2  0     12  84448  63212 574468    0    0     0    72 1500  634  1 99  0  0  0  0
 5  0     12  83688  63212 574468    0    0     0     0 1433  707  0 100  0  0  0  0
 6  0     12  84740  63212 574468    0    0     0     0 1339  582  1 87 11  0  0  0
 0  0     12  85580  63212 574472    0    0     0     0 1363  555  0 83 17  0  0  0
 0  0     12  85640  63212 574472    0    0     0     0 1051  375  0 65 35  0  0  0
 6  0     12  83216  63216 574468    0    0     0    28 1321  612  1 88 11  0  0  0
 4  0     12  84076  63216 574472    0    0     0    16 1429  709  0 100  0  0  0  0
 1  0     12  85088  63216 574476    0    0     0     0  766  357  0 41 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  83612  63216 574476    0    0     0     0 1458  645  1 99  0  0  0  0
 4  0     12  84240  63216 574480    0    0     0     0  775  389  0 44 56  0  0  0
 7  0     12  83752  63216 574480    0    0     0     0 1259  567  1 78 21  0  0  0
 0  0     12  85616  63220 574484    0    0     0    60 1383  630  0 95  5  0  0  0
 0  0     12  85808  63220 574484    0    0     0    12 1193  435  1 75 24  0  0  0
 7  0     12  83616  63220 574484    0    0     0     0 1153  560  0 72 28  0  0  0
 1  0     12  85324  63220 574488    0    0     0     0 1458  608  1 99  0  0  0  0
10  0     12  83620  63220 574488    0    0     0     0 1174  492  0 72 28  0  0  0
 6  0     12  82916  63220 574488    0    0     0    36 1509  661  1 99  0  0  0  0
 3  0     12  84028  63220 574492    0    0     0     0 1021  372  1 60 39  0  0  0
 6  0     12  83960  63220 574492    0    0     0     8 1094  508  0 75 25  0  0  0
 8  0     12  81912  63220 574492    0    0     0     0 1486  706  0 100  0  0  0  0
 8  0     12  82912  63220 574492    0    0     0     0 1469  713  1 99  0  0  0  0
13  0     12  81572  63220 574496    0    0     0    40 1571  653  0 100  0  0  0  0
 2  0     12  84256  63220 574496    0    0     0     0 1472  634  0 100  0  0  0  0
 6  0     12  83844  63220 574496    0    0     0     0 1055  466  1 61 38  0  0  0
10  0     12  83044  63220 574500    0    0     0     8 1375  663  0 100  0  0  0  0
 8  0     12  82664  63220 574500    0    0     0     0 1400  681  1 99  0  0  0  0
 1  0     12  85540  63220 574504    0    0     0    44 1305  667  0 89 11  0  0  0
 4  0     12  85080  63220 574508    0    0     0    12 1078  425  1 67 32  0  0  0
 1  0     12  85532  63220 574508    0    0     0     0  957  389  0 56 44  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  83872  63220 574508    0    0     0     0 1532  645  1 99  0  0  0  0
 4  0     12  83960  63220 574508    0    0     0     8 1489  585  0 100  0  0  0  0
 1  0     12  85048  63220 574512    0    0     0    28 1216  593  0 79 21  0  0  0
 2  0     12  85000  63220 574512    0    0     0     8 1363  578  1 92  6  0  0  0
 1  0     12  84916  63220 574512    0    0     0     0 1358  562  0 90 10  0  0  0
 6  0     12  83940  63220 574516    0    0     0     0  864  345  1 47 52  0  0  0
 7  0     12  81876  63220 574520    0    0     0     0 1544  659  0 100  0  0  0  0
 0  0     12  85296  63220 574520    0    0     0    12 1244  543  0 80 20  0  0  0
 2  0     12  84656  63228 574520    0    0     0    48  849  397  0 46 54  0  0  0
 6  0     12  82668  63228 574524    0    0     0     0 1117  454  1 68 30  0  0  0
 3  0     12  84788  63228 574524    0    0     0     0 1262  507  1 79 20  0  0  0
 6  0     12  84564  63228 574524    0    0     0     0 1302  636  0 80 20  0  0  0
 2  0     12  84108  63228 574528    0    0     0     0 1437  672  1 99  0  0  0  0
 2  0     12  84716  63236 574528    0    0     0    48 1075  372  0 67 33  0  0  0
 2  0     12  84672  63236 574528    0    0     0     0 1397  607  0 100  0  0  0  0
 2  0     12  84784  63236 574532    0    0     0     0 1378  571  1 91  8  0  0  0
 2  0     12  84552  63236 574532    0    0     0     0 1387  607  0 97  3  0  0  0
 3  0     12  85192  63236 574532    0    0     0     0 1334  586  0 87 13  0  0  0
 2  0     12  85000  63244 574532    0    0     0    40  578  287  1 26 73  0  0  0
 0  0     12  85484  63244 574536    0    0     0    20  914  410  0 49 51  0  0  0
 4  0     12  83756  63244 574536    0    0     0     0 1003  443  1 55 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  85060  63244 574536    0    0     0     0 1127  427  0 67 33  0  0  0
 1  0     12  85252  63244 574540    0    0     0     0  985  435  0 57 43  0  0  0
 0  0     12  85480  63244 574544    0    0     0    28 1301  607  1 87 12  0  0  0
 3  0     12  85052  63244 574544    0    0     0    16  854  385  0 44 56  0  0  0
 1  0     12  84916  63244 574544    0    0     0     4  863  359  1 45 53  0  0  0
 2  0     12  84568  63244 574548    0    0     0     0 1148  463  0 71 29  0  0  0
 0  0     12  84788  63244 574548    0    0     0     0 1071  440  0 64 36  0  0  0
 3  0     12  83772  63244 574548    0    0     0    44 1202  525  1 71 28  0  0  0
 5  0     12  84620  63244 574552    0    0     0     0  735  357  0 40 60  0  0  0
 1  0     12  85464  63244 574552    0    0     0    16 1155  526  1 71 28  0  0  0
 9  0     12  82056  63244 574552    0    0     0     4 1482  667  0 100  0  0  0  0
 3  0     12  83876  63244 574552    0    0     0     0 1487  626  0 100  0  0  0  0
 0  0     12  85232  63244 574556    0    0     0    28 1203  607  1 74 25  0  0  0
 0  0     12  83412  63244 574556    0    0     0     0 1121  448  0 69 31  0  0  0
 3  0     12  83752  63244 574556    0    0     0     8 1205  595  1 79 20  0  0  0
 6  0     12  83432  63244 574560    0    0     0     4 1402  629  0 95  5  0  0  0
 1  0     12  85236  63244 574560    0    0     0     4 1210  589  0 83 17  0  0  0
 0  0     12  84984  63244 574560    0    0     0    32 1028  430  1 59 40  0  0  0
 5  0     12  84364  63244 574564    0    0     0     0 1073  424  0 68 33  0  0  0
 4  0     12  84096  63244 574564    0    0     0    12 1343  661  1 99  0  0  0  0
 4  0     12  84020  63244 574564    0    0     0     0 1453  636  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  84596  63244 574564    0    0     0     4 1394  659  1 99  0  0  0  0
 0  0     12  85228  63244 574568    0    0     0    56  613  343  0 30 70  0  0  0
 5  0     12  83912  63244 574568    0    0     0     0 1199  419  1 76 23  0  0  0
 7  0     12  84016  63244 574568    0    0     0    12 1429  643  0 100  0  0  0  0
 0  0     12  85224  63244 574572    0    0     0     0 1084  501  0 62 38  0  0  0
 5  0     12  83360  63244 574572    0    0     0     0 1151  509  1 72 27  0  0  0
 2  0     12  84796  63244 574572    0    0     0     4 1109  516  0 70 30  0  0  0
 0  0     12  85660  63248 574576    0    0     0    32 1023  422  1 57 42  0  0  0
 7  0     12  83836  63248 574580    0    0     0     0 1180  420  0 73 27  0  0  0
 2  0     12  84144  63248 574580    0    0     0     8 1443  680  1 96  3  0  0  0
 9  0     12  84176  63248 574580    0    0     0     0  964  380  0 57 43  0  0  0
 4  0     12  85428  63248 574584    0    0     0     0 1089  457  1 69 30  0  0  0
 4  0     12  84808  63248 574584    0    0     0    52 1243  577  0 80 20  0  0  0
 1  0     12  85264  63248 574584    0    0     0     8 1281  507  1 82 16  0  0  0
 3  0     12  83996  63248 574588    0    0     0     0 1445  630  0 97  3  0  0  0
 8  0     12  84140  63248 574588    0    0     0    12 1428  610  0 100  0  0  0  0
 8  0     12  80964  63248 574588    0    0     0     0 1569  678  0 100  0  0  0  0
12  0     12  81928  63248 574588    0    0     0    28 1651  600  1 99  0  0  0  0
 4  0     12  84264  63248 574592    0    0     0     4 1590  643  0 100  0  0  0  0
12  0     12  82816  63248 574592    0    0     0     4 1516  695  0 100  0  0  0  0
13  0     12  81116  63248 574592    0    0     0     8 1634  585  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12  80344  63248 574596    0    0     0     0 1646  613  0 100  0  0  0  0
 9  0     12  81508  63248 574596    0    0     0    28 1477  659  0 100  0  0  0  0
 4  0     12  83876  63248 574596    0    0     0     0 1403  726  1 99  0  0  0  0
12  0     12  83200  63248 574600    0    0     0     4 1498  660  0 100  0  0  0  0
 5  0     12  83720  63248 574600    0    0     0    16 1430  631  0 100  0  0  0  0
 3  0     12  84240  63248 574608    0    0     0     0 1384  522  1 95  4  0  0  0
 1  0     12  85236  63252 574608    0    0     0    28  977  457  0 62 38  0  0  0
 0  0     12  85404  63252 574608    0    0     0     0 1333  584  1 86 13  0  0  0
 2  0     12  84956  63252 574608    0    0     0     0  816  359  1 43 56  0  0  0
 5  0     12  82408  63252 574608    0    0     0    20 1473  656  0 100  0  0  0  0
 1  0     12  84884  63252 574612    0    0     0     4  864  387  1 45 53  0  0  0
 0  0     12  85360  63256 574608    0    0     0    28  756  292  0 40 60  0  0  0
 6  0     12  84652  63256 574612    0    0     0    12 1051  487  1 62 37  0  0  0
 5  0     12  85328  63256 574616    0    0     0     0  801  328  0 46 54  0  0  0
 2  0     12  85052  63256 574616    0    0     0     0 1394  532  0 94  6  0  0  0
 4  0     12  84760  63256 574616    0    0     0    12 1445  574  1 99  0  0  0  0
 0  0     12  85572  63256 574620    0    0     0    32 1250  479  0 81 19  0  0  0
 1  0     12  84832  63256 574620    0    0     0     0  846  383  0 45 55  0  0  0
 8  0     12  81748  63256 574620    0    0     0     0 1432  595  1 90  9  0  0  0
 5  0     12  85300  63256 574620    0    0     0     0 1478  624  0 100  0  0  0  0
 5  0     12  83960  63256 574624    0    0     0     8 1393  636  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  85080  63256 574624    0    0     0    32 1139  576  0 74 26  0  0  0
 4  0     12  82520  63256 574628    0    0     0    16 1154  526  0 72 28  0  0  0
10  0     12  80960  63256 574628    0    0     0     0 1662  655  1 99  0  0  0  0
 6  0     12  83852  63256 574632    0    0     0     0 1591  675  0 100  0  0  0  0
 8  0     12  82352  63256 574632    0    0     0    12 1611  606  1 99  0  0  0  0
 8  0     12  84664  63256 574632    0    0     0     0 1545  739  0 100  0  0  0  0
 0  0     12  86504  63256 574636    0    0     0    32  464  273  0 27 73  0  0  0
 0  0     12  86504  63256 574636    0    0     0     4   60   90  1  1 98  0  0  0
