procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  88356  62616 571756    0    0     0     0 1017  365  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  88400  62616 571756    0    0     0    16 1548  596  0 100  0  0  0  0
 0  0     12  90108  62616 571756    0    0     0     0 1228  435  1 80 19  0  0  0
 0  0     12  89648  62624 571764    0    0     0    32 1144  466  0 70 30  0  0  0
 0  0     12  89648  62624 571764    0    0     0     4  757  323  0 43 57  0  0  0
 5  0     12  87956  62624 571764    0    0     0     0  982  483  1 58 41  0  0  0
 1  0     12  89132  62624 571768    0    0     0     8 1287  562  0 86 14  0  0  0
 1  0     12  89612  62624 571768    0    0     0     4  932  324  1 54 45  0  0  0
 4  0     12  89320  62624 571768    0    0     0    44 1001  462  0 58 42  0  0  0
 0  0     12  89540  62624 571768    0    0     0     0  817  343  0 45 55  0  0  0
 1  0     12  89528  62624 571772    0    0     0     4 1075  371  1 66 33  0  0  0
 1  0     12  89552  62624 571772    0    0     0    12  974  455  0 55 45  0  0  0
 1  0     12  89516  62624 571772    0    0     0     0 1355  564  0 88 12  0  0  0
 4  0     12  89320  62624 571772    0    0     0    32  527  260  0 25 75  0  0  0
 1  0     12  88612  62624 571772    0    0     0     0  980  396  0 57 43  0  0  0
 2  0     12  89024  62624 571776    0    0     0     0  961  330  1 54 45  0  0  0
 3  0     12  88168  62624 571776    0    0     0    12 1079  472  0 65 35  0  0  0
 2  0     12  88748  62624 571776    0    0     0     0 1326  601  1 90  9  0  0  0
 0  0     12  89416  62624 571784    0    0     0    40 1373  564  1 94  5  0  0  0
 1  0     12  88956  62624 571784    0    0     0     4  936  335  0 54 46  0  0  0
 2  0     12  88660  62624 571784    0    0     0     0 1477  535  0 100  0  0  0  0
 4  0     12  88620  62624 571784    0    0     0     8 1255  505  0 80 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  88456  62624 571788    0    0     0     8 1115  465  1 66 33  0  0  0
 4  0     12  88304  62632 571788    0    0     0    28 1133  475  1 71 28  0  0  0
 0  0     12  89380  62632 571788    0    0     0     0 1214  505  0 80 20  0  0  0
 1  0     12  88444  62632 571792    0    0     0     4  964  433  1 51 48  0  0  0
 2  0     12  89152  62632 571792    0    0     0     0 1007  453  0 61 39  0  0  0
 3  0     12  88424  62632 571792    0    0     0    12 1168  407  0 74 26  0  0  0
 0  0     12  89424  62640 571792    0    0     0    44  902  439  1 49 50  0  0  0
11  0     12  85712  62640 571792    0    0     0     0 1320  564  0 91  9  0  0  0
 9  0     12  87808  62640 571796    0    0     0     0 1589  622  0 100  0  0  0  0
 2  0     12  88256  62640 571796    0    0     0     4 1253  488  1 78 21  0  0  0
 3  0     12  88332  62640 571796    0    0     0     8 1418  545  0 100  0  0  0  0
 0  0     12  89340  62648 571800    0    0     0    28 1244  547  0 79 21  0  0  0
 6  0     12  86268  62648 571800    0    0     0     4 1149  426  1 70 29  0  0  0
10  0     12  86168  62648 571800    0    0     0     0 1639  623  0 100  0  0  0  0
 5  0     12  86628  62648 571800    0    0     0     0 1611  634  0 100  0  0  0  0
 1  0     12  88996  62648 571804    0    0     0    16 1453  667  0 100  0  0  0  0
 2  0     12  88892  62648 571808    0    0     0    28 1132  500  1 76 23  0  0  0
 3  0     12  87760  62648 571808    0    0     0     0 1120  348  0 71 29  0  0  0
15  0     12  84308  62648 571808    0    0     0     4 1544  737  1 99  0  0  0  0
 8  0     12  86464  62648 571812    0    0     0     0 1411  649  0 100  0  0  0  0
 2  0     12  88068  62648 571812    0    0     0     8 1306  668  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89048  62648 571812    0    0     0    44  821  382  0 48 52  0  0  0
 3  0     12  87492  62648 571816    0    0     0     0  947  377  1 52 47  0  0  0
 8  0     12  87196  62648 571816    0    0     0     0 1241  519  1 78 20  0  0  0
18  0     12  84760  62648 571816    0    0     0     4 1578  687  1 99  0  0  0  0
 2  0     12  88244  62648 571820    0    0     0    12 1447  648  0 100  0  0  0  0
 0  0     12  89300  62652 571820    0    0     0    32  943  452  0 57 43  0  0  0
 2  0     12  87200  62652 571820    0    0     0     4 1059  451  0 66 34  0  0  0
 2  0     12  88160  62652 571820    0    0     0     0 1054  420  1 62 36  0  0  0
11  0     12  85236  62652 571824    0    0     0     0 1582  689  0 100  0  0  0  0
10  0     12  85320  62652 571824    0    0     0     4 1485  619  1 99  0  0  0  0
 0  0     12  88128  62652 571824    0    0     0    56 1134  413  0 62 38  0  0  0
 0  0     12  89264  62652 571824    0    0     0     0  433  252  0 19 81  0  0  0
 1  0     12  88112  62652 571828    0    0     0     4  844  354  1 46 53  0  0  0
 2  0     12  88680  62652 571828    0    0     0     0 1258  496  0 80 20  0  0  0
12  0     12  85728  62652 571828    0    0     0     0 1362  578  1 89 10  0  0  0
11  0     12  84208  62660 571828    0    0     0    40 1480  703  0 100  0  0  0  0
 3  0     12  87920  62660 571832    0    0     0     0 1346  645  0 93  7  0  0  0
 0  0     12  89000  62660 571832    0    0     0     0  847  386  1 48 51  0  0  0
 4  0     12  87564  62660 571832    0    0     0     4 1325  534  0 85 15  0  0  0
 2  0     12  88728  62660 571840    0    0     0     0  892  434  0 48 52  0  0  0
 9  0     12  85784  62664 571836    0    0     0    40 1299  529  1 79 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12  82520  62664 571840    0    0     0     8 1717  606  0 100  0  0  0  0
 5  0     12  87120  62664 571840    0    0     0     0 1659  570  0 100  0  0  0  0
 4  0     12  88308  62664 571844    0    0     0     0  919  424  1 49 49  0  0  0
 0  0     12  88048  62664 571844    0    0     0     4 1292  576  0 85 15  0  0  0
 5  0     12  87880  62664 571844    0    0     0    36 1115  477  1 66 33  0  0  0
11  0     12  84540  62664 571844    0    0     0     0 1658  665  0 100  0  0  0  0
 7  0     12  86196  62664 571848    0    0     0     4 1547  585  0 100  0  0  0  0
 1  0     12  89444  62664 571848    0    0     0     0 1297  560  0 87 13  0  0  0
 2  0     12  88360  62664 571848    0    0     0     0  568  327  1 27 72  0  0  0
 3  0     12  88488  62664 571852    0    0     0     4 1062  407  0 65 35  0  0  0
 8  0     12  87680  62664 571852    0    0     0    52 1468  617  1 99  0  0  0  0
10  0     12  84608  62664 571852    0    0     0     0 1573  633  1 99  0  0  0  0
 3  0     12  88216  62664 571856    0    0     0     4 1544  625  0 100  0  0  0  0
 3  0     12  88184  62664 571856    0    0     0     0  666  234  1 36 63  0  0  0
 3  0     12  88756  62664 571856    0    0     0    28 1112  500  0 70 30  0  0  0
 2  0     12  88800  62664 571856    0    0     0     4 1307  530  1 83 16  0  0  0
 7  0     12  87840  62664 571860    0    0     0     8 1473  586  0 97  3  0  0  0
 3  0     12  87216  62664 571860    0    0     0     0 1416  712  0 100  0  0  0  0
 2  0     12  88824  62664 571864    0    0     0     4 1055  414  1 65 34  0  0  0
 0  0     12  88956  62668 571860    0    0     0    28  733  276  0 41 59  0  0  0
 5  0     12  87512  62668 571868    0    0     0    16 1245  533  1 74 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  88728  62668 571868    0    0     0    20 1024  445  0 60 40  0  0  0
 4  0     12  87320  62668 571868    0    0     0     0 1114  443  1 65 34  0  0  0
 3  0     12  86936  62668 571868    0    0     0     0 1454  612  0 100  0  0  0  0
 1  0     12  88144  62668 571872    0    0     0     4 1244  453  1 78 21  0  0  0
 6  0     12  87940  62668 571876    0    0     0    28  905  345  0 49 51  0  0  0
 2  0     12  88900  62668 571876    0    0     0     8 1402  639  0 100  0  0  0  0
 0  0     12  88940  62668 571880    0    0     0     4 1029  369  1 63 36  0  0  0
 5  0     12  88380  62668 571880    0    0     0     0 1295  526  0 83 17  0  0  0
 1  0     12  88712  62668 571880    0    0     0     0  918  496  0 56 44  0  0  0
 0  0     12  88000  62668 571880    0    0     0    44  896  362  1 49 49  0  0  0
 5  0     12  87484  62668 571880    0    0     0     8 1141  545  0 72 28  0  0  0
 5  0     12  86424  62668 571884    0    0     0     0 1400  664  0 100  0  0  0  0
 0  0     12  89184  62668 571884    0    0     0     4 1288  617  1 91  8  0  0  0
 7  0     12  88316  62668 571884    0    0     0     0 1251  497  0 77 23  0  0  0
 0  0     12  88988  62672 571888    0    0     0    28 1205  460  0 78 23  0  0  0
 0  0     12  88924  62672 571888    0    0     0    16 1054  445  0 64 36  0  0  0
 6  0     12  87080  62672 571888    0    0     0     0 1398  620  1 85 14  0  0  0
 1  0     12  88724  62672 571892    0    0     0     0 1512  605  0 100  0  0  0  0
 0  0     12  89172  62672 571892    0    0     0     4  822  348  0 47 53  0  0  0
 1  0     12  88724  62672 571892    0    0     0    28 1106  442  0 67 33  0  0  0
 1  0     12  88632  62672 571892    0    0     0     8 1241  386  0 82 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88240  62672 571896    0    0     0     4 1050  360  2 63 35  0  0  0
 7  0     12  86980  62672 571900    0    0     0     0 1324  613  1 81 17  0  0  0
 0  0     12  88848  62672 571900    0    0     0     0 1208  537  0 80 20  0  0  0
 1  0     12  88436  62672 571904    0    0     0    32  632  351  0 31 69  0  0  0
 4  0     12  88404  62672 571904    0    0     0    12 1065  442  1 63 35  0  0  0
 0  0     12  88076  62672 571904    0    0     0     0 1029  515  0 65 35  0  0  0
 3  0     12  87644  62672 571904    0    0     0     8 1457  657  0 100  0  0  0  0
 6  0     12  87184  62672 571904    0    0     0     0 1110  467  0 66 34  0  0  0
 4  0     12  86660  62676 571904    0    0     0    28 1389  664  1 99  0  0  0  0
 1  0     12  89124  62676 571908    0    0     0    12  929  402  0 55 45  0  0  0
 4  0     12  87388  62676 571908    0    0     0     0 1240  526  1 76 23  0  0  0
 1  0     12  87964  62676 571912    0    0     0     0  685  340  0 31 69  0  0  0
 3  0     12  88700  62676 571912    0    0     0     4  877  360  0 50 50  0  0  0
 7  0     12  86512  62680 571908    0    0     0    44 1311  464  1 79 20  0  0  0
 0  0     12  89140  62680 571916    0    0     0     0  943  435  0 56 44  0  0  0
 3  0     12  88652  62680 571916    0    0     0    16 1041  508  0 65 35  0  0  0
 2  0     12  88548  62680 571916    0    0     0     0 1405  535  1 95  4  0  0  0
 1  0     12  88024  62680 571916    0    0     0     0 1155  412  0 74 26  0  0  0
 3  0     12  87752  62680 571920    0    0     0    32 1371  506  0 90 10  0  0  0
 3  0     12  88324  62680 571920    0    0     0     0 1090  490  1 63 36  0  0  0
 1  0     12  88560  62680 571920    0    0     0     8 1085  488  0 73 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88332  62680 571924    0    0     0     8 1398  643  0 100  0  0  0  0
 0  0     12  88812  62680 571928    0    0     0     0 1245  556  1 84 14  0  0  0
 1  0     12  88268  62680 571928    0    0     0    28 1172  366  0 76 24  0  0  0
 0  0     12  89008  62680 571928    0    0     0    16 1384  572  1 92  6  0  0  0
 6  0     12  86484  62680 571928    0    0     0     0 1162  488  0 74 26  0  0  0
 8  0     12  86692  62680 571932    0    0     0    12 1503  622  0 100  0  0  0  0
 4  0     12  88472  62680 571932    0    0     0     4 1187  532  1 73 25  0  0  0
 0  0     12  88964  62680 571932    0    0     0     0 1063  368  0 65 35  0  0  0
 1  0     12  88488  62680 571936    0    0     0    28 1162  559  1 72 27  0  0  0
 3  0     12  88504  62680 571936    0    0     0     4 1164  504  0 73 27  0  0  0
 3  0     12  88108  62680 571936    0    0     0     8 1067  519  1 63 35  0  0  0
 5  0     12  87420  62680 571936    0    0     0     0 1170  504  1 74 24  0  0  0
 0  0     12  88948  62680 571940    0    0     0    36  958  399  0 57 43  0  0  0
 5  0     12  88192  62680 571940    0    0     0    16 1027  464  0 60 40  0  0  0
 2  0     12  87792  62680 571940    0    0     0     0  964  363  1 55 44  0  0  0
 0  0     12  88940  62680 571944    0    0     0    16 1154  484  1 73 26  0  0  0
 4  0     12  86996  62680 571944    0    0     0     0 1145  522  0 70 30  0  0  0
 1  0     12  88008  62680 571944    0    0     0     0 1198  450  1 82 17  0  0  0
 0  0     12  88460  62680 571944    0    0     0    32 1036  518  0 62 38  0  0  0
 4  0     12  87888  62680 571948    0    0     0     0  861  438  1 45 54  0  0  0
 8  0     12  86920  62680 571948    0    0     0     0  974  478  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  88200  62680 571948    0    0     0    12 1084  506  0 70 30  0  0  0
 4  0     12  87704  62680 571948    0    0     0     0 1270  579  1 83 16  0  0  0
 4  0     12  88224  62680 571952    0    0     0    40  865  420  0 49 51  0  0  0
 3  0     12  88008  62680 571952    0    0     0     4 1000  469  1 63 35  0  0  0
 5  0     12  88228  62680 571956    0    0     0     0 1244  547  0 83 17  0  0  0
 8  0     12  86028  62680 571956    0    0     0     8 1385  620  0 100  0  0  0  0
 3  0     12  87896  62680 571960    0    0     0     8 1275  503  0 82 18  0  0  0
 6  0     12  87512  62680 571960    0    0     0    28  858  418  1 48 51  0  0  0
 1  0     12  88452  62680 571960    0    0     0     0 1323  475  0 81 19  0  0  0
 2  0     12  87504  62680 571964    0    0     0     4 1169  535  0 76 24  0  0  0
 1  0     12  88372  62680 571964    0    0     0    12 1188  535  0 83 17  0  0  0
 0  0     12  88664  62680 571964    0    0     0     0  989  412  1 60 39  0  0  0
 3  0     12  87992  62680 571964    0    0     0    44  772  365  0 42 58  0  0  0
 3  0     12  87712  62680 571968    0    0     0     0 1376  581  1 91  8  0  0  0
 1  0     12  88660  62680 571968    0    0     0     0  847  376  0 48 52  0  0  0
 5  0     12  88688  62680 571968    0    0     0    12 1158  529  1 72 27  0  0  0
 4  0     12  87252  62680 571968    0    0     0     0 1379  638  0 96  4  0  0  0
 3  0     12  87528  62688 571972    0    0     0    28  930  344  0 53 47  0  0  0
 3  0     12  87760  62688 571972    0    0     0     4 1144  581  1 72 27  0  0  0
 4  0     12  87200  62688 571972    0    0     0     0 1274  501  1 78 21  0  0  0
 2  0     12  88828  62688 571976    0    0     0    12  973  397  0 58 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  87760  62688 571976    0    0     0     4 1188  542  0 76 24  0  0  0
 2  0     12  88448  62688 571980    0    0     0    40 1333  437  1 85 14  0  0  0
 0  0     12  88064  62688 571984    0    0     0     0  697  339  0 36 64  0  0  0
 4  0     12  87228  62688 571984    0    0     0     4 1153  453  0 70 30  0  0  0
 2  0     12  87312  62688 571984    0    0     0     8 1162  464  1 71 28  0  0  0
 2  0     12  87664  62688 571984    0    0     0     0 1014  400  0 65 35  0  0  0
 4  0     12  88100  62692 571988    0    0     0    36 1392  616  0 96  4  0  0  0
 5  0     12  87824  62692 571988    0    0     0     0 1192  558  2 98  0  0  0  0
 1  0     12  88628  62692 571988    0    0     0     0 1140  500  0 82 18  0  0  0
 4  0     12  87632  62692 571988    0    0     0     4 1238  499  1 76 23  0  0  0
 1  0     12  88112  62692 571992    0    0     0     8 1275  590  0 87 13  0  0  0
 5  0     12  86576  62692 571992    0    0     0    44 1332  592  1 88 11  0  0  0
 1  0     12  88620  62692 571992    0    0     0     4 1171  512  0 75 25  0  0  0
 2  0     12  87988  62692 571992    0    0     0     0 1430  720  0 100  0  0  0  0
 3  0     12  87012  62692 571996    0    0     0     0  947  510  0 55 45  0  0  0
 2  0     12  87324  62692 571996    0    0     0    16 1446  660  1 99  0  0  0  0
 3  0     12  88380  62692 571996    0    0     0    28  831  359  0 46 54  0  0  0
 1  0     12  88736  62692 572000    0    0     0     0  954  368  1 54 45  0  0  0
 1  0     12  88956  62692 572000    0    0     0     4  891  384  0 49 51  0  0  0
 2  0     12  88308  62692 572000    0    0     0     0 1287  501  1 89  9  0  0  0
 2  0     12  88824  62692 572000    0    0     0     8 1166  515  0 75 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  88672  62692 572004    0    0     0    48 1189  485  1 75 24  0  0  0
 3  0     12  86780  62692 572004    0    0     0     0 1030  395  0 62 38  0  0  0
 2  0     12  88276  62692 572004    0    0     0     0 1157  423  0 75 25  0  0  0
 2  0     12  88156  62692 572008    0    0     0     4  913  430  1 52 47  0  0  0
 6  0     12  87904  62692 572008    0    0     0     0  931  387  0 54 46  0  0  0
 0  0     12  87876  62692 572012    0    0     0    40 1341  689  1 90  9  0  0  0
 2  0     12  87800  62692 572012    0    0     0     4 1121  481  1 70 29  0  0  0
 1  0     12  88384  62692 572020    0    0     0     0 1211  471  0 78 22  0  0  0
 0  0     12  88516  62692 572020    0    0     0     0 1026  443  0 59 41  0  0  0
 2  0     12  87324  62692 572020    0    0     0     4 1110  480  1 69 30  0  0  0
 1  0     12  88088  62692 572024    0    0     0    36 1351  573  0 87 13  0  0  0
 2  0     12  87828  62692 572024    0    0     0     0  673  278  0 35 65  0  0  0
 1  0     12  88816  62692 572024    0    0     0     4 1052  442  1 66 33  0  0  0
 2  0     12  88108  62692 572024    0    0     0     0 1259  454  0 79 21  0  0  0
 1  0     12  88080  62692 572028    0    0     0     0 1244  445  0 77 23  0  0  0
 3  0     12  87780  62692 572028    0    0     0    44 1247  536  1 77 22  0  0  0
 1  0     12  88124  62692 572028    0    0     0     0 1015  345  0 59 41  0  0  0
 7  0     12  88032  62692 572028    0    0     0     0  938  376  1 52 47  0  0  0
 3  0     12  88404  62692 572032    0    0     0     4 1329  499  0 89 11  0  0  0
 0  0     12  88952  62692 572032    0    0     0     0 1331  606  1 84 15  0  0  0
 5  0     12  88668  62692 572032    0    0     0    40  982  374  0 58 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  88016  62692 572032    0    0     0     4 1083  560  0 66 34  0  0  0
 1  0     12  88216  62692 572036    0    0     0     0  856  380  1 47 52  0  0  0
 2  0     12  87752  62692 572036    0    0     0     0  928  409  0 51 49  0  0  0
 6  0     12  85596  62692 572040    0    0     0     4 1311  612  1 83 16  0  0  0
 0  0     12  88900  62692 572044    0    0     0    56 1021  431  0 59 41  0  0  0
 2  0     12  87780  62692 572044    0    0     0     0  690  336  0 33 67  0  0  0
 4  0     12  87256  62692 572044    0    0     0     8 1453  671  1 99  0  0  0  0
 0  0     12  88648  62692 572044    0    0     0     0 1097  521  0 69 31  0  0  0
 4  0     12  86220  62692 572048    0    0     0     0 1040  435  1 64 35  0  0  0
 9  0     12  85364  62692 572048    0    0     0     4 1441  697  0 100  0  0  0  0
 0  0     12  88216  62692 572048    0    0     0    36 1428  637  0 95  5  0  0  0
 8  0     12  86052  62692 572048    0    0     0     0 1285  489  1 81 17  0  0  0
 5  0     12  86148  62692 572052    0    0     0     4 1386  728  0 100  0  0  0  0
 1  0     12  88876  62692 572052    0    0     0     0 1248  473  1 85 13  0  0  0
 8  0     12  85012  62692 572052    0    0     0     0 1279  527  1 78 21  0  0  0
12  0     12  82236  62692 572052    0    0     0    52 1544  689  0 100  0  0  0  0
 3  0     12  88072  62692 572056    0    0     0     0 1583  665  0 100  0  0  0  0
 6  0     12  85316  62692 572056    0    0     0     0 1527  691  1 99  0  0  0  0
 1  0     12  88372  62692 572060    0    0     0     4 1148  582  0 71 29  0  0  0
 2  0     12  87844  62692 572060    0    0     0     0  773  335  0 43 57  0  0  0
14  0     12  84644  62692 572060    0    0     0    40 1500  687  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  86292  62692 572060    0    0     0     4 1607  621  0 100  0  0  0  0
 1  0     12  88584  62692 572064    0    0     0     0 1050  481  0 63 37  0  0  0
 9  0     12  85508  62692 572064    0    0     0     0 1506  614  0 99  1  0  0  0
 4  0     12  86624  62692 572064    0    0     0     4 1661  610  1 99  0  0  0  0
 6  0     12  87492  62692 572064    0    0     0    48 1357  631  0 90 10  0  0  0
13  0     12  84580  62692 572068    0    0     0     0 1490  624  3 97  0  0  0  0
 1  0     12  88052  62692 572068    0    0     0     4 1473  605  0 100  0  0  0  0
 4  0     12  88796  62692 572068    0    0     0     0  474  221  0 23 77  0  0  0
 0  0     12  88824  62692 572072    0    0     0     0 1406  678  1 95  4  0  0  0
 1  0     12  88568  62692 572076    0    0     0    32  741  304  0 40 60  0  0  0
 3  0     12  88116  62692 572076    0    0     0    12 1028  409  1 59 40  0  0  0
 7  0     12  85208  62692 572076    0    0     0     0 1517  627  0 100  0  0  0  0
 0  0     12  87644  62692 572080    0    0     0     8 1116  498  0 65 35  0  0  0
 4  0     12  88992  62692 572080    0    0     0     0  730  289  1 41 57  0  0  0
 5  0     12  86200  62700 572080    0    0     0    44 1270  549  0 83 18  0  0  0
 3  0     12  87700  62700 572080    0    0     0    12 1062  508  0 71 29  0  0  0
 1  0     12  87640  62700 572084    0    0     0     0 1103  424  1 65 34  0  0  0
 3  0     12  87160  62700 572084    0    0     0     0 1453  581  1 99  0  0  0  0
 0  0     12  87552  62700 572084    0    0     0     4 1390  490  0 96  4  0  0  0
 0  0     12  88296  62700 572084    0    0     0    28  741  278  1 40 59  0  0  0
 5  0     12  86132  62700 572088    0    0     0    12 1293  542  0 80 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88340  62700 572088    0    0     0     4 1510  637  0 100  0  0  0  0
 0  0     12  88608  62700 572088    0    0     0     0 1225  473  1 77 22  0  0  0
 4  0     12  86712  62700 572088    0    0     0     0 1438  718  0 97  3  0  0  0
 0  0     12  88788  62700 572092    0    0     0    48 1194  623  0 81 19  0  0  0
 1  0     12  88376  62700 572092    0    0     0     8  922  356  1 54 45  0  0  0
 9  0     12  85880  62700 572092    0    0     0     0 1459  600  0 97  3  0  0  0
 3  0     12  87564  62700 572096    0    0     0     8 1437  690  1 99  0  0  0  0
 3  0     12  87424  62700 572100    0    0     0     0 1040  487  0 61 39  0  0  0
 8  0     12  85448  62700 572100    0    0     0    28 1410  656  0 100  0  0  0  0
 2  0     12  88296  62700 572104    0    0     0     4 1026  444  1 60 39  0  0  0
 9  0     12  86856  62700 572104    0    0     0    12 1144  454  0 70 30  0  0  0
 8  0     12  85432  62700 572104    0    0     0     0 1489  627  0 100  0  0  0  0
 4  0     12  88584  62700 572104    0    0     0     4 1178  589  1 75 23  0  0  0
 5  0     12  86932  62700 572108    0    0     0     0 1169  390  1 71 28  0  0  0
 8  0     12  84344  62700 572108    0    0     0    48 1609  620  0 100  0  0  0  0
 2  0     12  88260  62700 572108    0    0     0    12 1533  564  0 100  0  0  0  0
10  0     12  85668  62700 572108    0    0     0     0 1431  663  1 97  1  0  0  0
 4  0     12  85964  62700 572108    0    0     0     0 1667  587  0 100  0  0  0  0
 0  0     12  88544  62700 572112    0    0     0     4 1118  320  0 67 33  0  0  0
 9  0     12  85092  62700 572112    0    0     0    32 1298  565  0 77 23  0  0  0
 5  0     12  86680  62700 572112    0    0     0     8 1575  692  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  87920  62700 572116    0    0     0     4 1200  608  0 78 23  0  0  0
 5  0     12  86576  62700 572116    0    0     0     0 1486  780  1 97  1  0  0  0
 0  0     12  88464  62700 572120    0    0     0     0 1258  653  0 80 20  0  0  0
 4  0     12  87976  62700 572120    0    0     0    52  589  259  0 31 69  0  0  0
 0  0     12  89680  62700 572120    0    0     0    12  305  202  0 16 84  0  0  0
 0  0     12  89680  62700 572120    0    0     0     0   48   78  0  0 100  0  0  0
