procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12  98072  67952 541220    0    0     0     4 1948  482  0 100  0  0  0  0
35  0     12  95192  67952 541220    0    0     0     8 1947  556  1 99  0  0  0  0
43  0     12  96224  67952 541220    0    0     0    32 1863  510  0 100  0  0  0  0
39  0     12  96716  67952 541224    0    0     0    16 1852  617  0 100  0  0  0  0
41  0     12  94588  67952 541224    0    0     0     0 1835  534  1 99  0  0  0  0
45  0     12  94168  67952 541224    0    0     0     4 1807  697  1 99  0  0  0  0
52  0     12  95524  67952 541228    0    0     0     4 2000  538  0 100  0  0  0  0
44  0     12  96952  67952 541228    0    0     0    44 2026  604  1 99  0  0  0  0
47  0     12  91548  67952 541228    0    0     0     0 1970  606  0 100  0  0  0  0
54  0     12  91172  67952 541228    0    0     0     0 2024  480  0 100  0  0  0  0
54  0     12  95920  67952 541232    0    0     0     0 1961  639  1 99  0  0  0  0
54  0     12  89848  67952 541232    0    0     0     4 1888  623  0 100  0  0  0  0
54  0     12  87684  67952 541232    0    0     0    48 1770  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  87668  67952 541236    0    0     0     0 1999  590  0 100  0  0  0  0
52  0     12  89064  67952 541236    0    0     0     0 1906  606  1 99  0  0  0  0
50  0     12  90036  67952 541236    0    0     0     0 1956  592  0 100  0  0  0  0
47  0     12  92372  67952 541240    0    0     0     0 1750  633  0 100  0  0  0  0
56  0     12  90944  67952 541240    0    0     0     4 1995  663  1 99  0  0  0  0
54  0     12  91420  67952 541240    0    0     0    56 1967  633  0 100  0  0  0  0
44  0     12  91172  67952 541244    0    0     0     0 1926  613  1 99  0  0  0  0
58  0     12  86944  67952 541244    0    0     0     0 1809  686  1 99  0  0  0  0
55  0     12  87120  67952 541244    0    0     0     0 1909  613  1 99  0  0  0  0
49  0     12  87464  67952 541248    0    0     0     0 1964  566  0 100  0  0  0  0
51  0     12  91636  67952 541252    0    0     0    48 1848  692  0 100  0  0  0  0
51  0     12  90368  67952 541252    0    0     0     4 1882  653  1 99  0  0  0  0
51  0     12  88552  67952 541260    0    0     0     0 1930  583  1 99  0  0  0  0
44  0     12  94448  67952 541260    0    0     0     0 1800  608  0 100  0  0  0  0
54  0     12  89824  67952 541260    0    0     0     0 1844  679  0 100  0  0  0  0
56  0     12  85216  67952 541268    0    0     0    64 1930  578  1 99  0  0  0  0
57  0     12  90100  67952 541268    0    0     0     8 1948  617  0 100  0  0  0  0
52  0     12  91208  67952 541268    0    0     0     8 1906  550  1 99  0  0  0  0
57  0     12  83096  67952 541272    0    0     0     0 2064  637  0 100  0  0  0  0
52  0     12  85876  67952 541272    0    0     0     0 1992  600  0 100  0  0  0  0
48  0     12  90308  67952 541272    0    0     0    56 1964  697  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  89304  67952 541276    0    0     0     0 1918  692  1 99  0  0  0  0
47  0     12  90584  67952 541276    0    0     0     8 1904  664  0 100  0  0  0  0
51  0     12  87952  67952 541280    0    0     0     0 1845  604  1 99  0  0  0  0
55  0     12  80960  67952 541280    0    0     0     0 1944  439  0 100  0  0  0  0
57  0     12  90520  67952 541280    0    0     0    48 1792  635  0 100  0  0  0  0
58  0     12  86288  67952 541280    0    0     0     0 1824  723  1 99  0  0  0  0
60  0     12  87316  67952 541284    0    0     0     0 1994  614  1 99  0  0  0  0
56  0     12  87596  67952 541284    0    0     0     4 1941  587  0 100  0  0  0  0
52  0     12  82400  67952 541284    0    0     0     4 1773  569  0 100  0  0  0  0
51  0     12  87348  67952 541288    0    0     0    32 1945  655  1 99  0  0  0  0
56  0     12  88016  67952 541288    0    0     0    16 1953  579  0 100  0  0  0  0
54  0     12  84088  67952 541288    0    0     0     0 1980  575  0 100  0  0  0  0
53  0     12  85504  67952 541292    0    0     0     0 1820  578  1 99  0  0  0  0
43  0     12  86040  67952 541292    0    0     0     8 1986  653  0 100  0  0  0  0
41  0     12  88868  67952 541292    0    0     0    36 1935  686  1 99  0  0  0  0
59  0     12  87308  67952 541296    0    0     0    12 1929  690  0 100  0  0  0  0
54  0     12  82540  67952 541296    0    0     0     0 1826  546  1 99  0  0  0  0
50  0     12  86360  67952 541296    0    0     0     0 1941  588  0 100  0  0  0  0
49  0     12  82704  67952 541300    0    0     0     0 1956  591  0 100  0  0  0  0
49  0     12  86688  67960 541292    0    0     0    44 1898  727  1 99  0  0  0  0
43  0     12  84208  67960 541300    0    0     0     8 1857  778  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  87640  67960 541300    0    0     0     0 1990  582  1 99  0  0  0  0
54  0     12  88736  67960 541304    0    0     0     0 2052  575  1 99  0  0  0  0
48  0     12  84056  67960 541304    0    0     0     0 1838  584  0 100  0  0  0  0
50  0     12  88028  67964 541300    0    0     0    32 1989  658  1 99  0  0  0  0
50  0     12  89124  67964 541308    0    0     0    20 1937  693  0 100  0  0  0  0
48  0     12  85016  67964 541308    0    0     0     0 1941  570  1 99  0  0  0  0
51  0     12  86208  67964 541308    0    0     0     0 1913  590  0 100  0  0  0  0
47  0     12  85636  67964 541312    0    0     0     0 1953  618  0 100  0  0  0  0
55  0     12  79788  67964 541312    0    0     0     0 2014  543  0 100  0  0  0  0
52  0     12  89404  67964 541312    0    0     0    32 1987  561  1 99  0  0  0  0
55  0     12  85340  67964 541316    0    0     0    16 1862  535  0 100  0  0  0  0
55  0     12  86948  67964 541316    0    0     0     4 1952  587  0 100  0  0  0  0
47  0     12  86464  67964 541316    0    0     0     0 1880  622  1 99  0  0  0  0
45  0     12  85176  67964 541316    0    0     0     0 1965  595  1 99  0  0  0  0
53  0     12  90620  67968 541316    0    0     0    32 1900  667  0 100  0  0  0  0
51  0     12  87352  67968 541328    0    0     0     0 2024  702  1 99  0  0  0  0
52  0     12  79264  67968 541332    0    0     0    28 1925  505  0 100  0  0  0  0
45  0     12  88596  67968 541332    0    0     0     0 1777  524  1 99  0  0  0  0
55  0     12  84152  67968 541332    0    0     0     0 1901  747  0 100  0  0  0  0
56  0     12  79304  67968 541336    0    0     0    60 1930  514  0 100  0  0  0  0
53  0     12  85616  67968 541336    0    0     0     0 2000  603  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  85536  67968 541336    0    0     0    12 1816  650  0 100  0  0  0  0
57  0     12  84272  67968 541340    0    0     0     4 1973  677  0 100  0  0  0  0
64  0     12  86536  67968 541340    0    0     0     0 2072  623  1 99  0  0  0  0
55  0     12  85112  67968 541340    0    0     0    32 1930  554  1 99  0  0  0  0
55  0     12  82616  67968 541344    0    0     0     0 1864  569  0 100  0  0  0  0
56  0     12  88844  67968 541344    0    0     0    12 1982  737  0 100  0  0  0  0
57  0     12  88896  67968 541348    0    0     0     4 1996  719  1 99  0  0  0  0
61  0     12  85488  67968 541348    0    0     0     4 1959  605  0 100  0  0  0  0
51  0     12  87652  67968 541348    0    0     0    32 1868  597  0 100  0  0  0  0
60  0     12  83548  67968 541348    0    0     0     0 1974  550  1 99  0  0  0  0
43  0     12  81160  67968 541352    0    0     0    12 1980  617  0 100  0  0  0  0
52  0     12  88876  67968 541352    0    0     0     0 1680  601  1 99  0  0  0  0
56  0     12  84180  67968 541352    0    0     0     4 1848  623  0 100  0  0  0  0
52  0     12  86068  67968 541356    0    0     0    36 2025  583  0 100  0  0  0  0
53  0     12  86968  67968 541356    0    0     0     0 2077  590  0 100  0  0  0  0
52  0     12  81952  67968 541356    0    0     0     0 2010  614  1 99  0  0  0  0
43  0     12  90584  67968 541360    0    0     0    12 1805  615  0 100  0  0  0  0
56  0     12  86968  67968 541360    0    0     0     0 2018  570  1 99  0  0  0  0
53  0     12  82644  67968 541360    0    0     0     4 1982  618  0 100  0  0  0  0
55  0     12  83448  67968 541364    0    0     0    36 1973  497  0 100  0  0  0  0
58  0     12  88092  67968 541364    0    0     0     0 1969  640  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  81656  67968 541364    0    0     0     8 2052  625  0 100  0  0  0  0
49  0     12  84092  67968 541368    0    0     0     0 1995  578  1 99  0  0  0  0
46  0     12  84916  67968 541368    0    0     0     0 2032  714  0 100  0  0  0  0
51  0     12  89992  67968 541368    0    0     0    36 2107  684  0 100  0  0  0  0
55  0     12  87728  67968 541372    0    0     0     4 1951  691  1 99  0  0  0  0
55  0     12  84488  67968 541372    0    0     0    12 1823  513  0 100  0  0  0  0
49  0     12  86500  67968 541376    0    0     0     0 1942  629  0 100  0  0  0  0
56  0     12  83648  67968 541376    0    0     0     0 1743  545  1 99  0  0  0  0
60  0     12  80544  67972 541376    0    0     0    32 1960  492  0 100  0  0  0  0
55  0     12  86876  67972 541380    0    0     0     4 1882  582  1 99  0  0  0  0
56  0     12  84652  67972 541380    0    0     0     4 1995  581  0 100  0  0  0  0
58  0     12  81108  67972 541380    0    0     0    12 1871  523  0 100  0  0  0  0
53  0     12  86992  67972 541380    0    0     0     0 2015  658  1 99  0  0  0  0
56  0     12  82728  67972 541384    0    0     0    52 1862  595  0 100  0  0  0  0
44  0     12  92008  67972 541384    0    0     0     0 1819  724  0 100  0  0  0  0
52  0     12  84504  67972 541388    0    0     0     4 1933  557  1 99  0  0  0  0
51  0     12  80672  67972 541388    0    0     0    16 1964  595  0 100  0  0  0  0
42  0     12  89920  67972 541396    0    0     0     0 1872  682  1 99  0  0  0  0
49  0     12  84052  67972 541404    0    0     0    32 1859  598  1 99  0  0  0  0
47  0     12  90736  67972 541404    0    0     0     0 1955  667  0 100  0  0  0  0
50  0     12  86796  67972 541404    0    0     0     0 1932  652  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  83184  67972 541408    0    0     0    20 1951  616  0 100  0  0  0  0
56  0     12  83096  67972 541408    0    0     0     8 1868  573  0 100  0  0  0  0
52  0     12  81888  67972 541408    0    0     0    72 1940  522  0 100  0  0  0  0
54  0     12  86320  67972 541408    0    0     0     0 1971  655  1 99  0  0  0  0
52  0     12  84656  67972 541412    0    0     0     0 1891  621  0 100  0  0  0  0
57  0     12  81236  67972 541412    0    0     0    12 1909  567  1 99  0  0  0  0
51  0     12  87712  67972 541416    0    0     0     4 1790  624  0 100  0  0  0  0
45  0     12  87032  67976 541412    0    0     0    32 1909  627  1 99  0  0  0  0
51  0     12  90020  67976 541416    0    0     0     0 1895  710  0 100  0  0  0  0
53  0     12  82932  67976 541416    0    0     0     0 1993  550  1 99  0  0  0  0
55  0     12  88636  67976 541420    0    0     0     0 1993  467  0 100  0  0  0  0
54  0     12  89548  67976 541420    0    0     0    16 1974  675  1 99  0  0  0  0
51  0     12  82264  67976 541420    0    0     0     4 1948  644  0 100  0  0  0  0
54  0     12  81768  67980 541424    0    0     0    52 1995  541  1 99  0  0  0  0
54  0     12  84656  67980 541424    0    0     0     0 1993  571  0 100  0  0  0  0
54  0     12  84936  67980 541424    0    0     0     0 1886  643  0 100  0  0  0  0
55  0     12  88188  67980 541428    0    0     0    12 1937  555  1 99  0  0  0  0
43  0     12  86648  67980 541428    0    0     0     4 2000  692  0 100  0  0  0  0
54  0     12  85088  67980 541428    0    0     0    36 2036  584  0 100  0  0  0  0
54  0     12  84060  67980 541432    0    0     0     0 2018  622  0 100  0  0  0  0
52  0     12  85948  67980 541432    0    0     0     0 1972  533  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  88452  67980 541432    0    0     0     8 2013  576  0 100  0  0  0  0
52  0     12  86604  67980 541436    0    0     0     0 1948  733  1 99  0  0  0  0
54  0     12  79312  67980 541436    0    0     0    52 2035  497  0 100  0  0  0  0
56  0     12  90552  67980 541436    0    0     0     4 1913  600  0 100  0  0  0  0
50  0     12  91316  67980 541440    0    0     0     0 1803  819  1 99  0  0  0  0
53  0     12  85052  67980 541440    0    0     0    12 1880  643  0 100  0  0  0  0
53  0     12  87076  67980 541440    0    0     0     0 1943  560  1 99  0  0  0  0
50  0     12  89172  67980 541444    0    0     0    36 1974  693  1 99  0  0  0  0
40  0     12  88756  67980 541444    0    0     0     4 1833  743  0 100  0  0  0  0
43  0     12  86160  67980 541444    0    0     0     4 2001  569  0 100  0  0  0  0
54  0     12  86720  67980 541444    0    0     0     8 2000  470  1 99  0  0  0  0
54  0     12  85564  67980 541448    0    0     0     0 1853  666  0 100  0  0  0  0
52  0     12  82872  67980 541448    0    0     0    36 1971  583  0 100  0  0  0  0
52  0     12  85408  67980 541448    0    0     0     0 2093  548  0 100  0  0  0  0
52  0     12  85920  67980 541452    0    0     0     4 1854  559  1 99  0  0  0  0
50  0     12  85204  67980 541452    0    0     0     4 2037  648  0 100  0  0  0  0
50  0     12  88528  67980 541452    0    0     0    12 2053  630  1 99  0  0  0  0
59  0     12  85496  67984 541456    0    0     0    48 1998  561  0 100  0  0  0  0
56  0     12  80608  67984 541456    0    0     0     0 1987  458  1 99  0  0  0  0
54  0     12  90752  67984 541456    0    0     0     0 1990  675  0 100  0  0  0  0
52  0     12  83248  67984 541464    0    0     0     8 1929  679  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  83764  67984 541468    0    0     0     8 2013  506  0 100  0  0  0  0
53  0     12  87388  67984 541468    0    0     0    52 1849  651  0 100  0  0  0  0
43  0     12  82324  67984 541468    0    0     0     0 1936  577  1 99  0  0  0  0
50  0     12  91016  67984 541472    0    0     0     0 1953  634  0 100  0  0  0  0
46  0     12  83792  67984 541472    0    0     0     4 1905  631  0 100  0  0  0  0
44  0     12  92108  67984 541472    0    0     0     0 1893  633  1 99  0  0  0  0
57  0     12  84392  67984 541476    0    0     0    72 1942  704  0 100  0  0  0  0
53  0     12  82472  67984 541476    0    0     0     0 2010  533  0 100  0  0  0  0
54  0     12  86972  67984 541476    0    0     0     0 1993  642  0 100  0  0  0  0
51  0     12  81944  67984 541476    0    0     0     0 1825  576  1 99  0  0  0  0
59  0     12  81396  67984 541480    0    0     0     4 2017  543  0 100  0  0  0  0
54  0     12  84772  67984 541480    0    0     0    28 1880  631  0 100  0  0  0  0
52  0     12  82468  67984 541480    0    0     0     4 2007  509  0 100  0  0  0  0
55  0     12  85916  67984 541480    0    0     0     0 1791  661  1 99  0  0  0  0
53  0     12  81412  67984 541484    0    0     0     0 1893  602  0 100  0  0  0  0
58  0     12  83908  67984 541484    0    0     0     0 1989  528  1 99  0  0  0  0
53  0     12  89384  67984 541484    0    0     0     0 1786  698  1 99  0  0  0  0
48  0     12  83568  67984 541488    0    0     0    68 1787  616  0 100  0  0  0  0
54  0     12  84576  67984 541488    0    0     0     4 1935  504  0 100  0  0  0  0
53  0     12  87548  67984 541488    0    0     0     0 1845  700  1 99  0  0  0  0
54  0     12  80804  67984 541488    0    0     0     0 1914  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  86508  67984 541492    0    0     0     0 1987  559  0 100  0  0  0  0
56  0     12  84704  67984 541492    0    0     0    44 1994  620  1 99  0  0  0  0
53  0     12  85268  67984 541492    0    0     0     0 1938  569  0 100  0  0  0  0
58  0     12  84724  67984 541496    0    0     0     4 1875  475  0 100  0  0  0  0
52  0     12  85572  67984 541496    0    0     0     0 1901  686  1 99  0  0  0  0
52  0     12  86600  67984 541496    0    0     0     0 2009  701  0 100  0  0  0  0
55  0     12  83376  67984 541500    0    0     0    64 1979  545  1 99  0  0  0  0
59  0     12  91228  67984 541500    0    0     0     4 1933  599  0 100  0  0  0  0
54  0     12  86892  67984 541504    0    0     0     0 1930  675  1 99  0  0  0  0
48  0     12  86240  67984 541504    0    0     0     4 1926  664  1 99  0  0  0  0
49  0     12  87052  67984 541504    0    0     0     0 1829  604  0 100  0  0  0  0
45  0     12  85316  67984 541508    0    0     0    32 1580  550  1 99  0  0  0  0
54  0     12  82396  67984 541508    0    0     0    12 1852  550  0 100  0  0  0  0
53  0     12  86724  67984 541508    0    0     0     4 1944  605  1 99  0  0  0  0
54  0     12  82764  67984 541508    0    0     0     0 2012  557  0 100  0  0  0  0
53  0     12  82496  67984 541512    0    0     0     4 1967  610  1 99  0  0  0  0
53  0     12  88236  67984 541512    0    0     0    32 1854  745  0 100  0  0  0  0
56  0     12  86296  67984 541512    0    0     0    12 1975  563  0 100  0  0  0  0
54  0     12  85992  67984 541516    0    0     0     0 2013  564  1 99  0  0  0  0
54  0     12  87420  67984 541516    0    0     0     4 1996  658  0 100  0  0  0  0
56  0     12  85788  67984 541516    0    0     0     0 2022  556  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  89224  67984 541520    0    0     0    60 1842  690  0 100  0  0  0  0
58  0     12  81420  67984 541524    0    0     0     8 1996  578  0 100  0  0  0  0
56  0     12  84560  67984 541528    0    0     0     0 1984  538  0 100  0  0  0  0
52  0     12  84468  67984 541532    0    0     0     0 1945  645  1 99  0  0  0  0
53  0     12  85848  67984 541532    0    0     0     8 1974  627  1 99  0  0  0  0
52  0     12  87144  67988 541528    0    0     0    44 1828  623  1 99  0  0  0  0
54  0     12  82364  67988 541540    0    0     0     8 1938  602  0 100  0  0  0  0
54  0     12  84952  67988 541540    0    0     0    12 1873  557  0 100  0  0  0  0
55  0     12  83996  67988 541540    0    0     0     0 1898  526  1 99  0  0  0  0
55  0     12  82784  67988 541544    0    0     0     4 1849  558  0 100  0  0  0  0
50  0     12  84888  67988 541544    0    0     0    64 1879  627  0 100  0  0  0  0
54  0     12  86624  67988 541544    0    0     0     0 1882  628  1 99  0  0  0  0
54  0     12  81536  67988 541544    0    0     0    12 1880  601  0 100  0  0  0  0
51  0     12  88036  67988 541548    0    0     0     0 1931  711  0 100  0  0  0  0
59  0     12  84604  67988 541548    0    0     0     0 2070  592  1 99  0  0  0  0
57  0     12  84328  67992 541544    0    0     0    36 2035  554  0 100  0  0  0  0
48  0     12  84872  67992 541552    0    0     0     0 2044  607  1 99  0  0  0  0
51  0     12  85248  67992 541552    0    0     0    12 1878  619  0 100  0  0  0  0
39  0     12  85176  67992 541552    0    0     0     4 1986  652  0 100  0  0  0  0
45  0     12  85436  67992 541556    0    0     0     0 1964  578  0 100  0  0  0  0
52  0     12  80480  67992 541556    0    0     0     0 1770  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  81764  67992 541556    0    0     0    36 2055  595  0 100  0  0  0  0
56  0     12  82364  67992 541556    0    0     0     8 2036  458  0 100  0  0  0  0
53  0     12  84824  67992 541556    0    0     0     0 1929  616  0 100  0  0  0  0
57  0     12  87644  67992 541560    0    0     0     4 1959  600  0 100  0  0  0  0
51  0     12  87468  67992 541560    0    0     0     0 2084  588  1 99  0  0  0  0
54  0     12  89972  67992 541560    0    0     0    52 1986  728  0 100  0  0  0  0
50  0     12  84240  67992 541564    0    0     0    16 1966  729  0 100  0  0  0  0
54  0     12  87384  67992 541564    0    0     0     0 2093  555  0 100  0  0  0  0
60  0     12  81764  67992 541568    0    0     0     0 2005  595  1 99  0  0  0  0
45  0     12  91688  67992 541568    0    0     0     4 1927  662  0 100  0  0  0  0
52  0     12  85628  67996 541564    0    0     0    32 1800  607  1 99  0  0  0  0
52  0     12  81540  67996 541572    0    0     0     0 2039  445  0 100  0  0  0  0
52  0     12  85596  67996 541572    0    0     0    16 1912  572  0 100  0  0  0  0
41  0     12  84760  67996 541572    0    0     0     0 1921  627  1 99  0  0  0  0
43  0     12  88648  67996 541572    0    0     0     0 1894  734  0 100  0  0  0  0
45  0     12  81776  67996 541576    0    0     0    56 2009  502  0 100  0  0  0  0
54  0     12  87420  67996 541576    0    0     0     0 1997  656  0 100  0  0  0  0
54  0     12  81636  67996 541580    0    0     0     0 1976  590  1 99  0  0  0  0
53  0     12  90392  67996 541580    0    0     0    16 1998  601  0 100  0  0  0  0
51  0     12  85448  67996 541580    0    0     0     0 1881  635  0 100  0  0  0  0
40  0     12  86164  67996 541580    0    0     0    32 2101  551  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  86452  67996 541580    0    0     0     4 1847  687  1 99  0  0  0  0
58  0     12  80764  67996 541584    0    0     0     0 1936  515  0 100  0  0  0  0
57  0     12  88068  67996 541588    0    0     0     8 1839  636  0 100  0  0  0  0
48  0     12  85616  67996 541596    0    0     0     8 1890  694  1 99  0  0  0  0
55  0     12  82936  67996 541596    0    0     0    68 1906  581  0 100  0  0  0  0
52  0     12  91416  67996 541600    0    0     0     0 1794  672  1 99  0  0  0  0
56  0     12  82788  67996 541600    0    0     0     8 1890  569  0 100  0  0  0  0
56  0     12  84324  67996 541600    0    0     0    12 1948  618  1 99  0  0  0  0
53  0     12  89660  67996 541604    0    0     0     4 1806  755  1 99  0  0  0  0
56  0     12  86496  68000 541604    0    0     0    32 1765  601  0 100  0  0  0  0
50  0     12  86824  68000 541604    0    0     0     0 1853  564  0 100  0  0  0  0
54  0     12  86060  68000 541604    0    0     0     0 1931  634  0 100  0  0  0  0
61  0     12  81956  68000 541608    0    0     0    16 1830  527  0 100  0  0  0  0
48  0     12  89380  68000 541608    0    0     0     0 1868  640  1 99  0  0  0  0
50  0     12  84312  68000 541608    0    0     0     4 1766  546  0 100  0  0  0  0
53  0     12  86448  68004 541608    0    0     0    32 1830  673  1 99  0  0  0  0
54  0     12  81228  68004 541612    0    0     0     0 1803  562  1 99  0  0  0  0
34  0     12  94092  68004 541612    0    0     0     8 1968  628  0 100  0  0  0  0
52  0     12  88864  68004 541612    0    0     0     4 1945  623  0 100  0  0  0  0
56  0     12  85272  68004 541616    0    0     0     0 1927  614  1 99  0  0  0  0
54  0     12  85484  68012 541616    0    0     0    36 1879  562  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  80800  68012 541616    0    0     0     0 1921  538  1 99  0  0  0  0
54  0     12  79800  68012 541620    0    0     0     0 1914  538  1 99  0  0  0  0
54  0     12  88728  68012 541620    0    0     0    12 1858  628  0 100  0  0  0  0
57  0     12  84532  68012 541620    0    0     0     4 1953  520  1 99  0  0  0  0
56  0     12  84776  68012 541620    0    0     0    32 1901  536  0 100  0  0  0  0
51  0     12  86204  68012 541624    0    0     0     4 1954  631  0 100  0  0  0  0
55  0     12  85732  68012 541624    0    0     0     0 1977  644  1 99  0  0  0  0
57  0     12  82640  68012 541624    0    0     0     8 1938  557  1 99  0  0  0  0
55  0     12  85712  68012 541628    0    0     0     0 2081  604  0 100  0  0  0  0
55  0     12  86844  68012 541628    0    0     0    60 2019  700  0 100  0  0  0  0
55  0     12  82420  68012 541628    0    0     0     0 2109  538  1 99  0  0  0  0
54  0     12  83844  68012 541632    0    0     0     4 1872  501  0 100  0  0  0  0
56  0     12  86724  68012 541632    0    0     0     0 1963  626  0 100  0  0  0  0
53  0     12  82932  68012 541632    0    0     0    12 1956  608  0 100  0  0  0  0
55  0     12  86056  68012 541636    0    0     0    36 1913  643  1 99  0  0  0  0
50  0     12  81728  68012 541636    0    0     0     4 1844  514  0 100  0  0  0  0
42  0     12  82972  68012 541636    0    0     0     0 1805  500  1 99  0  0  0  0
31  0     12  93872  68012 541636    0    0     0     4 1890  670  0 100  0  0  0  0
10  0     12 106140  68012 541640    0    0     0    12 1832  770  0 100  0  0  0  0
 0  0     12 112708  68016 541640    0    0     0    52  754  383  1 36 63  0  0  0
 0  0     12 112708  68016 541640    0    0     0     0   42   66  0  0 100  0  0  0
