procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 116184  65896 527416    0    0     0     0 1926  609  0 100  0  0  0  0
33  0     12 109312  65896 527416    0    0     0     0 1935  556  1 99  0  0  0  0
33  0     12 112264  65896 527416    0    0     0    16 1793  775  0 100  0  0  0  0
44  0     12 109736  65896 527420    0    0     0    48 1904  546  0 100  0  0  0  0
45  0     12 109132  65896 527420    0    0     0     0 1926  650  1 99  0  0  0  0
45  0     12 109660  65896 527420    0    0     0     0 1963  607  1 99  0  0  0  0
50  0     12 107212  65896 527428    0    0     0     8 1913  613  0 100  0  0  0  0
52  0     12 108280  65896 527428    0    0     0    12 1809  576  1 99  0  0  0  0
56  0     12 108688  65900 527424    0    0     0    48 1931  632  0 100  0  0  0  0
50  0     12 106544  65900 527432    0    0     0     0 1930  572  0 100  0  0  0  0
43  0     12 110148  65900 527432    0    0     0     0 1909  623  0 100  0  0  0  0
51  0     12 107212  65900 527432    0    0     0     4 1952  682  1 99  0  0  0  0
56  0     12 103600  65900 527436    0    0     0    12 2004  532  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 103448  65900 527436    0    0     0    32 1894  532  0 100  0  0  0  0
55  0     12 104972  65900 527436    0    0     0    32 1899  602  0 100  0  0  0  0
55  0     12 103092  65900 527436    0    0     0     0 1942  565  1 99  0  0  0  0
51  0     12 109708  65900 527440    0    0     0     0 1823  651  0 100  0  0  0  0
52  0     12 105568  65900 527440    0    0     0    12 1742  655  1 99  0  0  0  0
51  0     12 108472  65900 527440    0    0     0     0 1902  625  0 100  0  0  0  0
56  0     12 106104  65904 527444    0    0     0    32 1926  627  0 100  0  0  0  0
51  0     12 105024  65904 527444    0    0     0     4 1963  793  1 99  0  0  0  0
57  0     12 102564  65904 527448    0    0     0     0 2012  546  1 99  0  0  0  0
54  0     12 104104  65904 527448    0    0     0    16 1995  609  0 100  0  0  0  0
56  0     12 101696  65904 527448    0    0     0     0 1802  552  0 100  0  0  0  0
56  0     12 103752  65904 527456    0    0     0    52 1954  654  1 99  0  0  0  0
45  0     12 105076  65904 527460    0    0     0     0 1869  646  0 100  0  0  0  0
55  0     12  99344  65904 527460    0    0     0     8 1922  612  1 99  0  0  0  0
52  0     12 102520  65904 527460    0    0     0     8 1899  501  0 100  0  0  0  0
51  0     12 106824  65904 527464    0    0     0     4 1864  720  0 100  0  0  0  0
54  0     12 102464  65904 527464    0    0     0    36 1978  545  0 100  0  0  0  0
58  0     12 101376  65904 527464    0    0     0     0 1904  568  0 100  0  0  0  0
56  0     12 103504  65904 527468    0    0     0     0 1911  586  2 98  0  0  0  0
51  0     12 103932  65904 527468    0    0     0     4 1954  698  0 100  0  0  0  0
55  0     12 103248  65904 527468    0    0     0    12 2050  531  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  99268  65904 527472    0    0     0    56 1984  504  0 100  0  0  0  0
58  0     12 104520  65904 527472    0    0     0     4 1838  618  0 100  0  0  0  0
56  0     12 110268  65904 527472    0    0     0     0 1946  753  1 99  0  0  0  0
52  0     12 100544  65904 527476    0    0     0     0 1929  533  0 100  0  0  0  0
61  0     12  98328  65904 527476    0    0     0    16 2011  445  1 99  0  0  0  0
55  0     12 100180  65904 527476    0    0     0    32 1829  575  0 100  0  0  0  0
44  0     12 107524  65904 527476    0    0     0     0 1948  717  1 99  0  0  0  0
53  0     12  99004  65904 527480    0    0     0     4 1904  613  0 100  0  0  0  0
52  0     12 103368  65904 527480    0    0     0     0 1953  506  1 99  0  0  0  0
55  0     12 102432  65904 527480    0    0     0     8 1718  575  0 100  0  0  0  0
54  0     12  95700  65904 527480    0    0     0    56 1940  588  0 100  0  0  0  0
57  0     12 108068  65904 527484    0    0     0     0 1919  606  0 100  0  0  0  0
55  0     12 101692  65904 527484    0    0     0     0 1868  678  0 100  0  0  0  0
57  0     12 100444  65904 527484    0    0     0     4 1909  508  0 100  0  0  0  0
42  0     12 104400  65904 527488    0    0     0     0 1962  574  1 99  0  0  0  0
54  0     12 101048  65904 527488    0    0     0    44 1935  723  0 100  0  0  0  0
52  0     12 102296  65904 527492    0    0     0     4 1930  723  1 99  0  0  0  0
53  0     12 100576  65904 527496    0    0     0     0 1950  550  1 99  0  0  0  0
49  0     12 104480  65904 527496    0    0     0     8 1982  650  0 100  0  0  0  0
51  0     12  99412  65904 527496    0    0     0     0 1924  626  0 100  0  0  0  0
57  0     12 102280  65904 527500    0    0     0    80 1981  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 105496  65904 527500    0    0     0     4 1953  588  0 100  0  0  0  0
58  0     12  99292  65904 527504    0    0     0     0 1990  585  0 100  0  0  0  0
54  0     12 102708  65904 527504    0    0     0     0 1961  624  1 99  0  0  0  0
51  0     12 103444  65904 527504    0    0     0     4 1881  692  0 100  0  0  0  0
51  0     12  93292  65904 527508    0    0     0    12 1957  523  0 100  0  0  0  0
59  0     12 104016  65908 527508    0    0     0    32 1858  606  1 99  0  0  0  0
51  0     12  95852  65908 527508    0    0     0     4 1906  614  0 100  0  0  0  0
54  0     12  99700  65908 527508    0    0     0     0 2003  508  0 100  0  0  0  0
49  0     12 105992  65908 527512    0    0     0     0 1904  690  1 99  0  0  0  0
55  0     12 101972  65912 527508    0    0     0    24 1970  616  0 100  0  0  0  0
62  0     12  98908  65912 527512    0    0     0    12 1998  568  1 99  0  0  0  0
55  0     12 103608  65912 527516    0    0     0     0 1789  596  0 100  0  0  0  0
56  0     12 101216  65912 527516    0    0     0     4 1859  624  0 100  0  0  0  0
53  0     12 105996  65912 527516    0    0     0     0 1946  755  1 99  0  0  0  0
63  0     12 100684  65912 527520    0    0     0    28 2033  499  0 100  0  0  0  0
54  0     12 102184  65912 527524    0    0     0    20 1918  601  1 99  0  0  0  0
42  0     12 104856  65912 527528    0    0     0     0 1844  674  0 100  0  0  0  0
57  0     12  98732  65912 527528    0    0     0     0 1943  579  0 100  0  0  0  0
61  0     12 103536  65912 527528    0    0     0     8 1982  592  0 100  0  0  0  0
57  0     12 103796  65912 527532    0    0     0     0 1889  635  1 99  0  0  0  0
53  0     12  98492  65912 527532    0    0     0    64 1955  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 105668  65912 527532    0    0     0     0 2013  569  0 100  0  0  0  0
55  0     12  99676  65912 527536    0    0     0     0 1918  663  0 100  0  0  0  0
51  0     12 103272  65912 527536    0    0     0     0 1987  662  1 99  0  0  0  0
51  0     12 101492  65912 527536    0    0     0     4 2053  594  0 100  0  0  0  0
51  0     12 104140  65912 527540    0    0     0    48 1924  582  0 100  0  0  0  0
61  0     12 102164  65912 527540    0    0     0     4 1946  584  1 99  0  0  0  0
57  0     12 101412  65912 527544    0    0     0     0 2054  603  0 100  0  0  0  0
51  0     12 100288  65912 527544    0    0     0     0 1926  562  0 100  0  0  0  0
56  0     12  98296  65912 527544    0    0     0     0 2062  520  0 100  0  0  0  0
50  0     12  98544  65912 527548    0    0     0    40 1904  649  1 99  0  0  0  0
56  0     12  97016  65912 527548    0    0     0    12 1966  485  0 100  0  0  0  0
57  0     12 104808  65912 527548    0    0     0     0 1997  591  1 99  0  0  0  0
55  0     12 104924  65912 527552    0    0     0     4 1950  750  0 100  0  0  0  0
45  0     12 102920  65912 527552    0    0     0     0 2004  615  1 99  0  0  0  0
52  0     12 103348  65916 527552    0    0     0    52 1931  657  0 100  0  0  0  0
55  0     12  98568  65916 527556    0    0     0    16 1930  528  1 99  0  0  0  0
55  0     12 102436  65916 527556    0    0     0     0 2031  678  1 99  0  0  0  0
45  0     12 105524  65916 527556    0    0     0     0 1962  700  0 100  0  0  0  0
47  0     12 103704  65916 527560    0    0     0     4 2028  649  1 99  0  0  0  0
55  0     12  95764  65916 527564    0    0     0    32 1930  548  1 99  0  0  0  0
48  0     12 100716  65916 527564    0    0     0     8 1974  579  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 105024  65916 527568    0    0     0     4 1863  732  1 99  0  0  0  0
60  0     12 100444  65916 527568    0    0     0     0 1933  691  0 100  0  0  0  0
57  0     12  96248  65916 527568    0    0     0     0 1919  482  0 100  0  0  0  0
53  0     12 100072  65916 527568    0    0     0    72 1946  652  1 99  0  0  0  0
54  0     12  96720  65916 527572    0    0     0    12 1851  595  0 100  0  0  0  0
41  0     12 107240  65916 527572    0    0     0     0 1924  674  0 100  0  0  0  0
51  0     12 100368  65916 527576    0    0     0     4 1848  691  1 99  0  0  0  0
55  0     12 104224  65916 527576    0    0     0     0 1850  658  1 99  0  0  0  0
49  0     12 107024  65916 527576    0    0     0    36 2001  672  0 100  0  0  0  0
46  0     12 103712  65916 527580    0    0     0     0 1958  691  0 100  0  0  0  0
55  0     12  99552  65916 527580    0    0     0    12 1996  578  0 100  0  0  0  0
56  0     12 101128  65916 527580    0    0     0     4 1963  527  1 99  0  0  0  0
50  0     12  98780  65916 527584    0    0     0     0 1996  541  0 100  0  0  0  0
57  0     12  99528  65916 527584    0    0     0    52 1814  590  0 100  0  0  0  0
55  0     12  97244  65916 527584    0    0     0     0 1903  624  1 99  0  0  0  0
59  0     12 102124  65916 527584    0    0     0     0 1958  571  0 100  0  0  0  0
54  0     12 105188  65916 527588    0    0     0     8 1802  625  0 100  0  0  0  0
52  0     12 103640  65916 527592    0    0     0     8 1905  703  1 99  0  0  0  0
52  0     12 100080  65916 527592    0    0     0    32 1935  604  0 100  0  0  0  0
51  0     12 103840  65916 527592    0    0     0     0 1866  656  1 99  0  0  0  0
56  0     12  98828  65916 527596    0    0     0     4 1873  521  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 105500  65916 527596    0    0     0    12 2054  620  1 99  0  0  0  0
56  0     12 103528  65916 527596    0    0     0     0 2007  602  0 100  0  0  0  0
48  0     12  97796  65916 527600    0    0     0    36 1992  609  1 99  0  0  0  0
55  0     12 101572  65916 527604    0    0     0    16 1959  561  0 100  0  0  0  0
54  0     12  98384  65916 527604    0    0     0     0 1988  598  1 99  0  0  0  0
52  0     12 101012  65916 527608    0    0     0    16 2154  532  0 100  0  0  0  0
56  0     12 103408  65916 527608    0    0     0     0 1956  626  0 100  0  0  0  0
56  0     12 100776  65916 527608    0    0     0     0 1930  644  1 99  0  0  0  0
36  0     12 106620  65916 527608    0    0     0    36 2078  611  0 100  0  0  0  0
53  0     12 100948  65916 527612    0    0     0     0 2000  727  1 99  0  0  0  0
57  0     12 101764  65916 527612    0    0     0     8 2090  555  0 100  0  0  0  0
53  0     12  96856  65916 527616    0    0     0     4 2065  516  1 99  0  0  0  0
50  0     12 103168  65916 527616    0    0     0     0 2021  559  0 100  0  0  0  0
52  0     12  99724  65916 527616    0    0     0    52 1996  697  0 100  0  0  0  0
54  0     12 107068  65916 527620    0    0     0     4 2039  729  1 99  0  0  0  0
58  0     12 100944  65916 527620    0    0     0     0 1883  603  0 100  0  0  0  0
53  0     12 104596  65916 527620    0    0     0    16 1977  601  1 99  0  0  0  0
54  0     12 100124  65916 527620    0    0     0     0 1988  620  1 99  0  0  0  0
54  0     12  96796  65916 527624    0    0     0    32 2015  547  0 100  0  0  0  0
51  0     12 105260  65916 527624    0    0     0     4 1963  583  0 100  0  0  0  0
51  0     12 100100  65916 527628    0    0     0     0 2017  593  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 103564  65916 527632    0    0     0     0 2031  598  0 100  0  0  0  0
56  0     12  98072  65916 527632    0    0     0    12 2006  615  0 100  0  0  0  0
56  0     12 100792  65916 527632    0    0     0    48 2019  589  1 99  0  0  0  0
54  0     12 106140  65916 527636    0    0     0     0 1915  631  0 100  0  0  0  0
52  0     12 104236  65916 527636    0    0     0     4 1888  633  1 99  0  0  0  0
55  0     12 102096  65916 527640    0    0     0     0 2037  475  0 100  0  0  0  0
52  0     12 101140  65916 527640    0    0     0    12 1999  623  1 99  0  0  0  0
42  0     12 100104  65924 527632    0    0     0    64 1886  608  0 100  0  0  0  0
53  0     12 103568  65924 527644    0    0     0     0 1858  674  1 99  0  0  0  0
51  0     12  98440  65924 527644    0    0     0     0 1920  575  0 100  0  0  0  0
52  0     12  98620  65924 527644    0    0     0     4 2071  517  0 100  0  0  0  0
48  0     12 101776  65924 527648    0    0     0    12 1874  598  1 99  0  0  0  0
57  0     12  99900  65924 527648    0    0     0    36 1972  654  1 99  0  0  0  0
49  0     12 104496  65924 527648    0    0     0     4 1921  613  0 100  0  0  0  0
55  0     12  98868  65924 527652    0    0     0     0 1916  633  0 100  0  0  0  0
57  0     12 101728  65924 527652    0    0     0     0 1881  571  1 99  0  0  0  0
56  0     12 106960  65924 527652    0    0     0    12 1923  683  1 99  0  0  0  0
57  0     12 101048  65924 527656    0    0     0    52 1820  572  0 100  0  0  0  0
52  0     12  97344  65924 527656    0    0     0     4 1870  522  0 100  0  0  0  0
52  0     12 104840  65924 527656    0    0     0     0 1896  690  1 99  0  0  0  0
59  0     12  98788  65924 527664    0    0     0     0 1946  589  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 104828  65924 527664    0    0     0    12 2004  595  0 100  0  0  0  0
54  0     12 101420  65924 527664    0    0     0    40 1756  665  0 100  0  0  0  0
56  0     12 103092  65924 527668    0    0     0     0 1687  605  2 98  0  0  0  0
53  0     12 102984  65924 527668    0    0     0     4 1672  603  0 100  0  0  0  0
60  0     12 102536  65924 527668    0    0     0     0 1796  537  0 100  0  0  0  0
53  0     12 101532  65924 527672    0    0     0     8 1950  608  1 99  0  0  0  0
48  0     12 101884  65924 527672    0    0     0    32 1902  599  0 100  0  0  0  0
55  0     12  98844  65924 527672    0    0     0    24 1973  607  0 100  0  0  0  0
57  0     12  97684  65924 527672    0    0     0     0 2043  549  1 99  0  0  0  0
53  0     12 102688  65924 527676    0    0     0     0 1973  655  1 99  0  0  0  0
55  0     12 103200  65924 527676    0    0     0     4 1785  717  0 100  0  0  0  0
62  0     12  98728  65924 527676    0    0     0    12 1968  505  0 100  0  0  0  0
57  0     12 104668  65924 527680    0    0     0    32 1892  651  1 99  0  0  0  0
52  0     12  99228  65924 527680    0    0     0     4 1702  574  0 100  0  0  0  0
48  0     12 102912  65924 527680    0    0     0     0 1907  598  1 99  0  0  0  0
54  0     12 100452  65924 527684    0    0     0     0 1849  587  0 100  0  0  0  0
53  0     12 100676  65924 527684    0    0     0    16 1828  603  0 100  0  0  0  0
54  0     12 104292  65928 527684    0    0     0    52 1862  644  1 99  0  0  0  0
52  0     12 101944  65928 527688    0    0     0     0 1794  704  0 100  0  0  0  0
54  0     12  99388  65928 527688    0    0     0     4 1933  659  0 100  0  0  0  0
56  0     12 101304  65928 527688    0    0     0     0 1971  583  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 103240  65928 527692    0    0     0    12 1846  625  1 99  0  0  0  0
59  0     12 103416  65936 527692    0    0     0    36 2009  639  0 100  0  0  0  0
55  0     12 104188  65936 527696    0    0     0     0 2003  657  1 99  0  0  0  0
51  0     12  99476  65936 527700    0    0     0     0 2085  530  1 99  0  0  0  0
50  0     12 101676  65936 527700    0    0     0     4 1986  563  0 100  0  0  0  0
55  0     12 102312  65936 527700    0    0     0     0 1962  591  0 100  0  0  0  0
58  0     12  98056  65936 527704    0    0     0    56 1931  632  1 99  0  0  0  0
55  0     12 102220  65936 527704    0    0     0     0 1954  635  0 100  0  0  0  0
55  0     12 101632  65936 527704    0    0     0     0 2038  655  1 99  0  0  0  0
53  0     12 103496  65936 527708    0    0     0     0 1934  665  0 100  0  0  0  0
55  0     12 100716  65936 527708    0    0     0     4 1921  598  1 99  0  0  0  0
56  0     12  97880  65940 527708    0    0     0    40 1922  558  1 99  0  0  0  0
57  0     12 104556  65940 527712    0    0     0    16 1911  650  0 100  0  0  0  0
53  0     12 101580  65940 527712    0    0     0     0 1873  633  1 99  0  0  0  0
52  0     12 101392  65940 527712    0    0     0     0 1946  564  0 100  0  0  0  0
55  0     12 101236  65940 527716    0    0     0     0 1990  541  1 99  0  0  0  0
54  0     12  98824  65948 527716    0    0     0    64 1806  689  0 100  0  0  0  0
54  0     12 100944  65948 527716    0    0     0    12 1809  620  1 99  0  0  0  0
63  0     12 100480  65948 527720    0    0     0     4 2004  515  0 100  0  0  0  0
51  0     12 101712  65948 527720    0    0     0     0 1932  611  1 99  0  0  0  0
51  0     12  98092  65948 527720    0    0     0     0 1851  542  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 100624  65952 527724    0    0     0    32 1900  606  0 100  0  0  0  0
55  0     12 102516  65952 527732    0    0     0    16 1911  629  0 100  0  0  0  0
52  0     12 100904  65952 527732    0    0     0     0 1886  563  0 100  0  0  0  0
55  0     12  99236  65952 527732    0    0     0     4 1814  485  1 99  0  0  0  0
51  0     12 102936  65952 527732    0    0     0     0 1871  620  0 100  0  0  0  0
55  0     12  98672  65952 527732    0    0     0    32 1918  553  1 99  0  0  0  0
47  0     12 104648  65952 527736    0    0     0    12 1886  679  0 100  0  0  0  0
57  0     12 105556  65952 527736    0    0     0     4 1784  630  1 99  0  0  0  0
58  0     12 100860  65952 527740    0    0     0     4 1936  557  0 100  0  0  0  0
57  0     12 104012  65952 527740    0    0     0     0 1949  609  0 100  0  0  0  0
54  0     12 102188  65952 527740    0    0     0    52 1899  568  1 99  0  0  0  0
44  0     12 100700  65952 527740    0    0     0     8 1984  704  0 100  0  0  0  0
52  0     12 105924  65952 527744    0    0     0     0 1852  634  1 99  0  0  0  0
51  0     12  99660  65952 527744    0    0     0     4 1722  571  0 100  0  0  0  0
51  0     12 106652  65952 527748    0    0     0     4 1672  582  1 99  0  0  0  0
52  0     12 105100  65952 527748    0    0     0     0 1832  587  1 99  0  0  0  0
56  0     12 105500  65952 527748    0    0     0    48 1761  547  0 100  0  0  0  0
54  0     12 100160  65952 527748    0    0     0     0 1852  521  0 100  0  0  0  0
58  0     12  99952  65952 527752    0    0     0     0 1875  543  1 99  0  0  0  0
54  0     12 102956  65952 527752    0    0     0     4 1680  587  0 100  0  0  0  0
45  0     12 103008  65952 527752    0    0     0     0 1863  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 100860  65960 527756    0    0     0    40 1884  608  0 100  0  0  0  0
51  0     12 104648  65960 527756    0    0     0    12 1911  619  0 100  0  0  0  0
50  0     12 101312  65960 527756    0    0     0     0 1600  500  0 100  0  0  0  0
53  0     12 103940  65960 527764    0    0     0     0 1852  604  1 99  0  0  0  0
51  0     12 103172  65960 527764    0    0     0     4 1896  603  0 100  0  0  0  0
54  0     12 101876  65964 527764    0    0     0    52 1857  643  0 100  0  0  0  0
52  0     12 100568  65964 527764    0    0     0    16 1794  604  1 99  0  0  0  0
60  0     12 100392  65964 527768    0    0     0     0 2014  577  1 99  0  0  0  0
42  0     12 104604  65964 527768    0    0     0     0 1904  643  0 100  0  0  0  0
44  0     12 102504  65964 527768    0    0     0     0 1949  685  0 100  0  0  0  0
54  0     12 103000  65964 527772    0    0     0    44 1779  575  0 100  0  0  0  0
57  0     12 101196  65964 527772    0    0     0    16 1967  673  1 99  0  0  0  0
52  0     12  98912  65964 527772    0    0     0     0 1940  629  0 100  0  0  0  0
55  0     12 103640  65964 527776    0    0     0     0 1878  639  1 99  0  0  0  0
54  0     12 101244  65964 527776    0    0     0     0 1775  605  0 100  0  0  0  0
55  0     12  98856  65968 527772    0    0     0    52 1975  564  0 100  0  0  0  0
56  0     12 101852  65968 527780    0    0     0    20 1990  636  0 100  0  0  0  0
57  0     12  97904  65968 527780    0    0     0     0 1970  620  1 99  0  0  0  0
46  0     12  97936  65968 527780    0    0     0     0 1804  610  1 99  0  0  0  0
47  0     12 103368  65968 527784    0    0     0     0 1952  767  0 100  0  0  0  0
45  0     12 101084  65968 527784    0    0     0    32 1950  703  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 102992  65968 527784    0    0     0     0 1954  657  1 99  0  0  0  0
57  0     12 103416  65968 527788    0    0     0    16 1930  585  0 100  0  0  0  0
58  0     12  97392  65968 527792    0    0     0     4 2000  625  0 100  0  0  0  0
50  0     12 104968  65968 527792    0    0     0     0 2036  718  1 99  0  0  0  0
51  0     12 102856  65968 527796    0    0     0    32 1997  609  0 100  0  0  0  0
56  0     12 101160  65968 527796    0    0     0    16 1920  542  1 99  0  0  0  0
56  0     12 102380  65968 527796    0    0     0     8 2065  592  0 100  0  0  0  0
53  0     12 102076  65968 527800    0    0     0     8 2059  628  0 100  0  0  0  0
52  0     12 100448  65968 527800    0    0     0     4 2048  588  1 99  0  0  0  0
58  0     12 101408  65968 527800    0    0     0     0 2018  524  0 100  0  0  0  0
46  0     12 103968  65968 527800    0    0     0    32 2073  698  1 99  0  0  0  0
51  0     12 102820  65968 527804    0    0     0    12 2105  601  0 100  0  0  0  0
58  0     12  99616  65968 527804    0    0     0     0 2056  503  1 99  0  0  0  0
55  0     12 107340  65968 527804    0    0     0     4 1849  665  0 100  0  0  0  0
51  0     12  95348  65968 527808    0    0     0     4 1956  605  0 100  0  0  0  0
55  0     12  98840  65968 527808    0    0     0    56 2109  510  0 100  0  0  0  0
55  0     12 103808  65968 527808    0    0     0     0 2050  611  1 99  0  0  0  0
51  0     12  99392  65968 527812    0    0     0     8 2026  581  0 100  0  0  0  0
62  0     12  98848  65968 527812    0    0     0     0 1932  491  0 100  0  0  0  0
49  0     12 102944  65968 527812    0    0     0     8 2102  608  1 99  0  0  0  0
53  0     12 101068  65968 527812    0    0     0    32 2023  690  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 100196  65968 527816    0    0     0     0 1943  526  0 100  0  0  0  0
58  0     12 101808  65968 527816    0    0     0    12 1979  575  0 100  0  0  0  0
56  0     12 101980  65968 527816    0    0     0     0 1947  608  1 99  0  0  0  0
53  0     12 103112  65968 527820    0    0     0     0 1918  635  0 100  0  0  0  0
54  0     12  99236  65968 527820    0    0     0    44 1836  570  0 100  0  0  0  0
51  0     12  98420  65968 527824    0    0     0     0 1816  587  0 100  0  0  0  0
50  0     12 101028  65968 527824    0    0     0     8 1869  583  1 99  0  0  0  0
54  0     12 100984  65968 527828    0    0     0     0 1980  608  0 100  0  0  0  0
53  0     12  98492  65968 527828    0    0     0     0 1970  608  0 100  0  0  0  0
55  0     12 101912  65972 527824    0    0     0    40 2121  605  1 99  0  0  0  0
54  0     12 103260  65972 527832    0    0     0    32 2014  617  0 100  0  0  0  0
53  0     12 106380  65972 527832    0    0     0     0 2084  701  0 100  0  0  0  0
56  0     12 101164  65972 527836    0    0     0    12 1967  531  1 99  0  0  0  0
49  0     12 100020  65972 527836    0    0     0     0 2218  501  0 100  0  0  0  0
34  0     12 108424  65972 527836    0    0     0     0 1964  599  0 100  0  0  0  0
18  0     12 117320  65972 527840    0    0     0    32 1852  678  1 99  0  0  0  0
 2  0     12 127740  65972 527840    0    0     0     8 1726  752  0 100  0  0  0  0
 0  0     12 130232  65972 527840    0    0     0    12  101  128  0  2 98  0  0  0
 0  0     12 130232  65972 527840    0    0     0     0   46   70  0  1 99  0  0  0
