procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12  98452  68092 542588    0    0     0     4 1790  730  0 100  0  0  0  0
39  0     12  94960  68092 542588    0    0     0    44 1928  581  0 100  0  0  0  0
40  0     12  95540  68092 542588    0    0     0     0 1911  600  1 99  0  0  0  0
42  0     12  93584  68092 542588    0    0     0     0 1832  561  0 100  0  0  0  0
43  0     12  93304  68092 542592    0    0     0     4 1848  608  1 99  0  0  0  0
47  0     12  92192  68092 542592    0    0     0     0 1976  662  0 100  0  0  0  0
51  0     12  91992  68092 542592    0    0     0    40 1918  617  1 99  0  0  0  0
46  0     12  92096  68092 542596    0    0     0    20 1846  666  0 100  0  0  0  0
51  0     12  89104  68092 542596    0    0     0     0 2023  648  1 99  0  0  0  0
59  0     12  89732  68092 542596    0    0     0     0 2063  537  0 100  0  0  0  0
54  0     12  91500  68092 542600    0    0     0     4 1913  744  1 99  0  0  0  0
57  0     12  85276  68096 542596    0    0     0    44 1898  594  0 100  0  0  0  0
54  0     12  85940  68096 542600    0    0     0     0 2062  497  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  90736  68096 542604    0    0     0     4 1824  715  0 100  0  0  0  0
48  0     12  87880  68096 542604    0    0     0     0 1947  677  0 100  0  0  0  0
45  0     12  91844  68096 542608    0    0     0     0 1949  608  1 99  0  0  0  0
51  0     12  89280  68096 542608    0    0     0    48 1904  623  1 99  0  0  0  0
58  0     12  82788  68096 542608    0    0     0    16 1891  597  0 100  0  0  0  0
40  0     12  88948  68096 542612    0    0     0     4 2050  602  1 99  0  0  0  0
51  0     12  87828  68096 542612    0    0     0     0 1947  652  0 100  0  0  0  0
57  0     12  84676  68096 542612    0    0     0     0 2104  560  0 100  0  0  0  0
55  0     12  90972  68096 542616    0    0     0    44 2064  688  1 99  0  0  0  0
51  0     12  86104  68096 542616    0    0     0     4 1932  618  0 100  0  0  0  0
55  0     12  82596  68096 542616    0    0     0     0 2015  536  0 100  0  0  0  0
58  0     12  92548  68096 542616    0    0     0     4 1959  659  1 99  0  0  0  0
58  0     12  84016  68096 542624    0    0     0     0 1993  688  0 100  0  0  0  0
55  0     12  83252  68096 542624    0    0     0    12 1961  581  1 99  0  0  0  0
56  0     12  86428  68100 542628    0    0     0    32 2006  676  0 100  0  0  0  0
57  0     12  82844  68100 542628    0    0     0     8 1953  552  0 100  0  0  0  0
48  0     12  86048  68100 542628    0    0     0     0 1865  578  2 98  0  0  0  0
53  0     12  86340  68100 542628    0    0     0     4 1829  606  0 100  0  0  0  0
54  0     12  86748  68100 542632    0    0     0     0 1942  740  0 100  0  0  0  0
51  0     12  86992  68100 542636    0    0     0    36 1936  673  0 100  0  0  0  0
55  0     12  84060  68100 542640    0    0     0     8 1952  524  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  86592  68100 542640    0    0     0     4 1960  589  1 99  0  0  0  0
59  0     12  88384  68100 542640    0    0     0     0 1977  799  1 99  0  0  0  0
54  0     12  86180  68100 542644    0    0     0     0 2096  637  0 100  0  0  0  0
54  0     12  84016  68100 542644    0    0     0    52 2046  587  1 99  0  0  0  0
49  0     12  85992  68100 542644    0    0     0    12 2068  589  0 100  0  0  0  0
52  0     12  84928  68100 542648    0    0     0     0 1834  688  1 99  0  0  0  0
57  0     12  80592  68100 542648    0    0     0     4 1872  651  0 100  0  0  0  0
51  0     12  85208  68100 542648    0    0     0     0 1994  534  0 100  0  0  0  0
52  0     12  85164  68100 542652    0    0     0    60 1845  653  1 99  0  0  0  0
57  0     12  80988  68100 542652    0    0     0     0 1944  577  0 100  0  0  0  0
55  0     12  83756  68100 542652    0    0     0    12 1973  595  0 100  0  0  0  0
53  0     12  85816  68100 542656    0    0     0     0 1732  588  0 100  0  0  0  0
53  0     12  79184  68100 542656    0    0     0     4 1924  579  1 99  0  0  0  0
45  0     12  89108  68100 542656    0    0     0    36 1930  597  0 100  0  0  0  0
56  0     12  83676  68100 542660    0    0     0     0 1886  627  0 100  0  0  0  0
52  0     12  87340  68100 542660    0    0     0    12 2065  613  0 100  0  0  0  0
53  0     12  87072  68100 542660    0    0     0     0 1930  546  1 99  0  0  0  0
54  0     12  84760  68100 542664    0    0     0     0 1934  570  0 100  0  0  0  0
55  0     12  85176  68104 542660    0    0     0    64 1968  643  0 100  0  0  0  0
48  0     12  84984  68104 542664    0    0     0     4 1862  564  1 99  0  0  0  0
52  0     12  85820  68104 542664    0    0     0    12 1554  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  78572  68104 542668    0    0     0     0 1962  473  1 99  0  0  0  0
57  0     12  85848  68104 542668    0    0     0     0 2100  586  0 100  0  0  0  0
42  0     12  87364  68104 542668    0    0     0    32 2029  696  0 100  0  0  0  0
55  0     12  82556  68104 542668    0    0     0     4 2083  624  1 99  0  0  0  0
56  0     12  86472  68104 542672    0    0     0     4 1938  524  0 100  0  0  0  0
49  0     12  87312  68104 542672    0    0     0     8 1927  658  1 99  0  0  0  0
46  0     12  81216  68104 542672    0    0     0     0 2005  624  0 100  0  0  0  0
55  0     12  86684  68104 542672    0    0     0    32 2027  576  0 100  0  0  0  0
51  0     12  83164  68104 542676    0    0     0    16 2017  625  1 99  0  0  0  0
51  0     12  86520  68104 542676    0    0     0     4 2023  578  1 99  0  0  0  0
51  0     12  85064  68104 542676    0    0     0    16 1868  657  0 100  0  0  0  0
57  0     12  84128  68104 542680    0    0     0     0 1938  633  0 100  0  0  0  0
48  0     12  89772  68104 542680    0    0     0    32 1934  784  1 99  0  0  0  0
51  0     12  86312  68104 542684    0    0     0     0 1911  648  1 99  0  0  0  0
53  0     12  81864  68104 542684    0    0     0     0 1969  423  0 100  0  0  0  0
42  0     12  88396  68104 542688    0    0     0    20 1920  668  1 99  0  0  0  0
54  0     12  81588  68104 542688    0    0     0     0 1931  776  1 99  0  0  0  0
58  0     12  79920  68104 542692    0    0     0    32 2066  542  0 100  0  0  0  0
49  0     12  86800  68104 542696    0    0     0    16 2132  539  0 100  0  0  0  0
51  0     12  84324  68104 542696    0    0     0     0 1902  615  0 100  0  0  0  0
59  0     12  80764  68104 542696    0    0     0    12 1972  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  87464  68104 542704    0    0     0    12 2045  690  0 100  0  0  0  0
56  0     12  82572  68104 542704    0    0     0    40 1894  620  1 99  0  0  0  0
47  0     12  86668  68104 542704    0    0     0     0 1910  642  1 99  0  0  0  0
54  0     12  85840  68104 542708    0    0     0     0 1738  566  0 100  0  0  0  0
52  0     12  82768  68104 542708    0    0     0     8 1868  563  0 100  0  0  0  0
53  0     12  87124  68104 542708    0    0     0     4 1762  567  1 99  0  0  0  0
56  0     12  81672  68104 542712    0    0     0    60 1728  620  0 100  0  0  0  0
50  0     12  87560  68104 542712    0    0     0     0 1793  637  1 99  0  0  0  0
55  0     12  82660  68104 542712    0    0     0     0 1871  589  0 100  0  0  0  0
57  0     12  83748  68104 542712    0    0     0     0 1813  495  0 100  0  0  0  0
57  0     12  87996  68104 542716    0    0     0    12 1885  629  0 100  0  0  0  0
53  0     12  86704  68104 542716    0    0     0    32 1852  637  1 99  0  0  0  0
55  0     12  80120  68104 542716    0    0     0     8 2030  498  0 100  0  0  0  0
47  0     12  92016  68104 542720    0    0     0     0 1801  832  1 99  0  0  0  0
57  0     12  79536  68104 542720    0    0     0     0 1835  545  0 100  0  0  0  0
52  0     12  80140  68104 542720    0    0     0     8 1947  491  0 100  0  0  0  0
55  0     12  86724  68104 542724    0    0     0     0 1905  651  0 100  0  0  0  0
56  0     12  83008  68104 542724    0    0     0    52 1782  572  0 100  0  0  0  0
52  0     12  90884  68104 542724    0    0     0     4 1974  652  1 99  0  0  0  0
50  0     12  87528  68104 542728    0    0     0     0 1871  756  0 100  0  0  0  0
54  0     12  80256  68104 542728    0    0     0    12 1872  469  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  88168  68104 542728    0    0     0     0 2045  641  0 100  0  0  0  0
56  0     12  80736  68108 542732    0    0     0    32 1802  577  0 100  0  0  0  0
52  0     12  82900  68108 542732    0    0     0     4 1927  506  1 99  0  0  0  0
54  0     12  89040  68108 542732    0    0     0     4 1907  782  0 100  0  0  0  0
58  0     12  81688  68108 542736    0    0     0     0 1885  637  1 99  0  0  0  0
59  0     12  80940  68108 542736    0    0     0    12 1983  466  0 100  0  0  0  0
50  0     12  91624  68108 542736    0    0     0    52 1719  742  0 100  0  0  0  0
51  0     12  79340  68108 542740    0    0     0     0 1805  650  0 100  0  0  0  0
53  0     12  83824  68108 542740    0    0     0     4 1915  563  1 99  0  0  0  0
55  0     12  89404  68108 542740    0    0     0     4 1852  691  1 99  0  0  0  0
54  0     12  85864  68108 542744    0    0     0    12 1764  664  0 100  0  0  0  0
61  0     12  86796  68108 542744    0    0     0    32 1937  625  1 99  0  0  0  0
52  0     12  85660  68108 542748    0    0     0     0 1947  655  0 100  0  0  0  0
57  0     12  86064  68108 542748    0    0     0     0 1996  605  1 99  0  0  0  0
61  0     12  82128  68108 542752    0    0     0     4 1877  526  0 100  0  0  0  0
55  0     12  81240  68108 542752    0    0     0    16 1925  648  0 100  0  0  0  0
56  0     12  85160  68108 542752    0    0     0    32 1882  672  1 99  0  0  0  0
57  0     12  81508  68108 542760    0    0     0     0 1926  534  0 100  0  0  0  0
57  0     12  84880  68108 542760    0    0     0     0 1894  577  1 99  0  0  0  0
51  0     12  83256  68108 542760    0    0     0     0 1872  648  0 100  0  0  0  0
58  0     12  84572  68108 542760    0    0     0     8 2013  587  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91500  68108 542764    0    0     0    52 1839  735  1 99  0  0  0  0
56  0     12  78284  68108 542764    0    0     0     0 1992  623  1 99  0  0  0  0
56  0     12  82776  68108 542772    0    0     0     0 2028  525  1 99  0  0  0  0
55  0     12  89952  68108 542772    0    0     0     0 1986  649  0 100  0  0  0  0
53  0     12  81832  68108 542772    0    0     0     0 1887  569  1 99  0  0  0  0
40  0     12  86792  68112 542772    0    0     0    52 1956  697  0 100  0  0  0  0
44  0     12  86192  68112 542776    0    0     0     0 1808  581  1 99  0  0  0  0
53  0     12  84052  68112 542776    0    0     0     0 1931  640  0 100  0  0  0  0
58  0     12  86696  68112 542780    0    0     0     0 1943  630  1 99  0  0  0  0
47  0     12  83048  68112 542780    0    0     0     0 1952  588  0 100  0  0  0  0
54  0     12  83692  68112 542780    0    0     0    44 1966  526  1 99  0  0  0  0
53  0     12  82744  68112 542784    0    0     0    16 1870  575  0 100  0  0  0  0
58  0     12  83172  68112 542784    0    0     0     0 2027  572  0 100  0  0  0  0
56  0     12  85608  68112 542788    0    0     0     0 1998  599  1 99  0  0  0  0
58  0     12  85572  68112 542788    0    0     0     0 1968  527  0 100  0  0  0  0
44  0     12  86336  68112 542788    0    0     0     0 1829  647  0 100  0  0  0  0
55  0     12  83736  68112 542788    0    0     0    52 1854  599  1 99  0  0  0  0
54  0     12  86444  68112 542792    0    0     0     4 1967  633  0 100  0  0  0  0
56  0     12  85232  68112 542792    0    0     0     0 1873  660  1 99  0  0  0  0
48  0     12  86704  68112 542792    0    0     0     0 2104  741  0 100  0  0  0  0
52  0     12  83516  68112 542796    0    0     0    28 1898  558  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  81612  68112 542796    0    0     0    16 1974  557  1 99  0  0  0  0
50  0     12  82844  68112 542796    0    0     0     0 1852  611  0 100  0  0  0  0
58  0     12  75880  68112 542800    0    0     0     8 1935  584  0 100  0  0  0  0
58  0     12  83068  68112 542800    0    0     0     0 1894  585  0 100  0  0  0  0
57  0     12  81348  68112 542800    0    0     0    32 1958  621  1 99  0  0  0  0
51  0     12  82148  68112 542804    0    0     0    28 1916  659  1 99  0  0  0  0
57  0     12  85892  68112 542804    0    0     0     0 1911  644  0 100  0  0  0  0
56  0     12  86660  68112 542804    0    0     0     4 1826  653  1 99  0  0  0  0
55  0     12  83576  68112 542808    0    0     0     4 1911  501  0 100  0  0  0  0
54  0     12  83216  68112 542808    0    0     0    32 1701  458  1 99  0  0  0  0
52  0     12  87200  68112 542808    0    0     0     8 1884  563  0 100  0  0  0  0
47  0     12  85028  68112 542812    0    0     0     0 1807  591  1 99  0  0  0  0
54  0     12  83008  68112 542812    0    0     0     0 1924  540  0 100  0  0  0  0
46  0     12  86332  68112 542812    0    0     0     4 1996  619  1 99  0  0  0  0
49  0     12  85544  68112 542812    0    0     0     4 1957  523  0 100  0  0  0  0
50  0     12  86692  68112 542816    0    0     0    52 1747  630  1 99  0  0  0  0
52  0     12  85324  68112 542816    0    0     0    12 1748  567  1 99  0  0  0  0
58  0     12  79568  68112 542816    0    0     0     0 2198  523  0 100  0  0  0  0
56  0     12  82432  68112 542816    0    0     0     0 2119  542  0 100  0  0  0  0
53  0     12  82784  68112 542820    0    0     0     4 2086  651  0 100  0  0  0  0
56  0     12  79668  68112 542824    0    0     0    40 1972  487  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  85784  68112 542824    0    0     0     8 1836  510  0 100  0  0  0  0
55  0     12  82220  68112 542824    0    0     0     0 1792  546  0 100  0  0  0  0
53  0     12  87572  68112 542828    0    0     0     0 1927  602  1 99  0  0  0  0
50  0     12  80772  68112 542828    0    0     0     0 1888  594  1 99  0  0  0  0
57  0     12  84072  68112 542832    0    0     0    40 1978  547  0 100  0  0  0  0
52  0     12  90304  68112 542836    0    0     0    12 1921  751  0 100  0  0  0  0
42  0     12  86840  68112 542836    0    0     0     0 1987  678  1 99  0  0  0  0
43  0     12  85388  68112 542836    0    0     0     0 1959  603  0 100  0  0  0  0
47  0     12  83744  68112 542840    0    0     0     0 1900  675  0 100  0  0  0  0
57  0     12  83644  68112 542844    0    0     0    68 2045  580  1 99  0  0  0  0
48  0     12  81108  68112 542844    0    0     0    16 2028  615  0 100  0  0  0  0
51  0     12  86020  68112 542844    0    0     0     4 1910  608  0 100  0  0  0  0
54  0     12  83864  68112 542848    0    0     0     0 1971  657  0 100  0  0  0  0
48  0     12  83352  68112 542848    0    0     0     0 1897  596  1 99  0  0  0  0
54  0     12  84484  68112 542848    0    0     0    32 1895  559  0 100  0  0  0  0
54  0     12  83500  68112 542848    0    0     0     4 1934  587  0 100  0  0  0  0
44  0     12  88216  68112 542852    0    0     0    12 1917  727  0 100  0  0  0  0
54  0     12  81784  68112 542852    0    0     0     4 2018  663  0 100  0  0  0  0
55  0     12  81384  68112 542852    0    0     0     0 2031  515  1 99  0  0  0  0
53  0     12  85756  68112 542856    0    0     0     0 1769  614  0 100  0  0  0  0
52  0     12  83304  68112 542856    0    0     0    32 1906  583  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  84260  68112 542856    0    0     0    12 2016  581  0 100  0  0  0  0
41  0     12  89156  68112 542860    0    0     0     0 1901  716  1 99  0  0  0  0
52  0     12  79804  68112 542860    0    0     0     4 1949  539  0 100  0  0  0  0
58  0     12  83648  68112 542860    0    0     0     0 2109  480  1 99  0  0  0  0
51  0     12  83420  68112 542864    0    0     0    52 2012  636  0 100  0  0  0  0
54  0     12  83116  68112 542864    0    0     0    12 2032  645  0 100  0  0  0  0
62  0     12  84588  68112 542864    0    0     0     4 1972  555  1 99  0  0  0  0
51  0     12  89780  68112 542868    0    0     0     0 1864  598  1 99  0  0  0  0
43  0     12  85340  68112 542868    0    0     0     4 1897  653  0 100  0  0  0  0
57  0     12  89112  68112 542872    0    0     0    36 1888  755  1 99  0  0  0  0
56  0     12  83336  68112 542872    0    0     0     0 1828  605  0 100  0  0  0  0
58  0     12  83900  68112 542872    0    0     0    12 1920  598  1 99  0  0  0  0
44  0     12  85892  68112 542876    0    0     0     4 1960  630  0 100  0  0  0  0
47  0     12  89860  68112 542876    0    0     0     4 1816  678  1 99  0  0  0  0
54  0     12  84380  68112 542876    0    0     0    56 1852  717  0 100  0  0  0  0
60  0     12  81688  68112 542880    0    0     0     0 1937  504  1 99  0  0  0  0
54  0     12  87772  68112 542880    0    0     0    12 1949  698  0 100  0  0  0  0
57  0     12  79384  68112 542880    0    0     0     0 1811  564  1 99  0  0  0  0
56  0     12  80008  68112 542884    0    0     0     4 1939  501  0 100  0  0  0  0
51  0     12  86060  68112 542884    0    0     0    36 1802  696  0 100  0  0  0  0
56  0     12  78952  68112 542884    0    0     0     0 1879  617  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  86168  68112 542884    0    0     0     0 1900  528  1 99  0  0  0  0
42  0     12  85204  68112 542892    0    0     0     8 1871  636  0 100  0  0  0  0
58  0     12  82360  68112 542892    0    0     0     0 1726  679  0 100  0  0  0  0
50  0     12  88660  68112 542892    0    0     0    56 1864  662  1 99  0  0  0  0
45  0     12  85228  68112 542896    0    0     0     8 1992  630  0 100  0  0  0  0
54  0     12  84860  68112 542896    0    0     0     0 1898  686  0 100  0  0  0  0
58  0     12  86680  68112 542900    0    0     0    12 1869  651  1 99  0  0  0  0
55  0     12  85136  68112 542904    0    0     0     0 2017  582  0 100  0  0  0  0
57  0     12  82116  68112 542904    0    0     0    32 2051  592  1 99  0  0  0  0
45  0     12  87396  68112 542904    0    0     0     8 1935  561  0 100  0  0  0  0
53  0     12  88588  68112 542908    0    0     0     4 1967  707  1 99  0  0  0  0
55  0     12  84152  68112 542908    0    0     0    12 1936  646  0 100  0  0  0  0
54  0     12  83348  68112 542908    0    0     0     0 1996  529  1 99  0  0  0  0
55  0     12  85104  68112 542912    0    0     0    64 1814  586  0 100  0  0  0  0
51  0     12  83496  68112 542912    0    0     0     4 1905  676  1 99  0  0  0  0
59  0     12  80956  68112 542912    0    0     0     0 1940  567  0 100  0  0  0  0
49  0     12  88116  68112 542916    0    0     0    16 1853  647  0 100  0  0  0  0
54  0     12  81308  68112 542916    0    0     0     0 1917  651  0 100  0  0  0  0
54  0     12  87916  68112 542916    0    0     0    32 1924  662  1 99  0  0  0  0
41  0     12  84548  68112 542920    0    0     0     0 1885  727  0 100  0  0  0  0
49  0     12  86236  68112 542920    0    0     0     4 1922  583  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  84412  68112 542920    0    0     0     0 1960  605  1 99  0  0  0  0
57  0     12  80988  68112 542920    0    0     0    12 1957  459  0 100  0  0  0  0
48  0     12  87232  68112 542924    0    0     0    32 1891  761  0 100  0  0  0  0
52  0     12  84912  68112 542924    0    0     0    20 1852  608  1 99  0  0  0  0
59  0     12  85420  68112 542924    0    0     0     4 1992  579  0 100  0  0  0  0
55  0     12  86516  68112 542928    0    0     0     0 2022  590  0 100  0  0  0  0
57  0     12  81320  68112 542928    0    0     0    12 1940  619  0 100  0  0  0  0
55  0     12  83368  68112 542928    0    0     0     4 1965  462  1 99  0  0  0  0
56  0     12  87252  68112 542932    0    0     0    32 2010  665  0 100  0  0  0  0
46  0     12  84636  68112 542932    0    0     0     0 1934  673  1 99  0  0  0  0
49  0     12  83432  68112 542932    0    0     0     4 1921  610  0 100  0  0  0  0
55  0     12  84692  68112 542936    0    0     0    12 1750  618  1 99  0  0  0  0
57  0     12  83852  68112 542936    0    0     0     0 1991  579  0 100  0  0  0  0
46  0     12  87624  68112 542936    0    0     0    56 1979  670  0 100  0  0  0  0
49  0     12  75636  68112 542940    0    0     0     0 1940  580  1 99  0  0  0  0
54  0     12  85348  68112 542940    0    0     0     0 1773  640  0 100  0  0  0  0
56  0     12  81224  68112 542940    0    0     0    12 1956  639  0 100  0  0  0  0
45  0     12  83220  68112 542940    0    0     0     0 1892  623  1 99  0  0  0  0
54  0     12  87896  68112 542944    0    0     0    32 1847  670  1 99  0  0  0  0
52  0     12  86084  68112 542944    0    0     0     4 1868  574  1 99  0  0  0  0
47  0     12  84664  68112 542944    0    0     0     0 1985  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  84744  68112 542948    0    0     0    12 1907  676  1 99  0  0  0  0
54  0     12  83932  68112 542952    0    0     0     0 1809  599  0 100  0  0  0  0
58  0     12  80980  68112 542952    0    0     0    60 2033  601  0 100  0  0  0  0
56  0     12  82488  68112 542952    0    0     0     0 1921  525  1 99  0  0  0  0
58  0     12  83476  68112 542956    0    0     0     8 2025  627  0 100  0  0  0  0
39  0     12  86656  68112 542956    0    0     0     0 1955  714  1 99  0  0  0  0
57  0     12  82160  68112 542956    0    0     0     8 2016  577  0 100  0  0  0  0
53  0     12  84868  68112 542960    0    0     0    36 1871  627  1 99  0  0  0  0
36  0     12  90044  68112 542960    0    0     0     0 1987  673  1 99  0  0  0  0
55  0     12  84828  68112 542964    0    0     0     0 1943  681  0 100  0  0  0  0
46  0     12  81312  68112 542968    0    0     0     4 1964  502  1 99  0  0  0  0
52  0     12  86916  68112 542968    0    0     0    12 1973  641  0 100  0  0  0  0
45  0     12  86300  68116 542964    0    0     0    48 1886  626  0 100  0  0  0  0
56  0     12  88744  68116 542972    0    0     0     8 1915  682  1 99  0  0  0  0
54  0     12  83368  68116 542972    0    0     0     0 1956  679  1 99  0  0  0  0
54  0     12  77640  68116 542976    0    0     0     0 1858  472  0 100  0  0  0  0
53  0     12  80408  68116 542976    0    0     0     4 1907  602  0 100  0  0  0  0
56  0     12  85208  68116 542976    0    0     0    56 1875  609  0 100  0  0  0  0
56  0     12  82656  68116 542976    0    0     0     4 1991  574  0 100  0  0  0  0
53  0     12  83192  68116 542980    0    0     0     0 1890  560  1 99  0  0  0  0
53  0     12  80972  68116 542980    0    0     0     0 2046  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  85536  68116 542980    0    0     0     0 1773  670  1 99  0  0  0  0
54  0     12  81616  68116 542984    0    0     0    76 1811  627  0 100  0  0  0  0
53  0     12  86432  68116 542984    0    0     0     0 1945  630  0 100  0  0  0  0
51  0     12  84464  68116 542984    0    0     0     4 1852  659  1 99  0  0  0  0
53  0     12  85220  68116 542984    0    0     0     0 1854  578  0 100  0  0  0  0
49  0     12  89088  68116 542988    0    0     0     0 1890  677  1 99  0  0  0  0
57  0     12  83568  68116 542988    0    0     0    40 1852  694  0 100  0  0  0  0
48  0     12  89276  68116 542988    0    0     0     4 1864  705  1 99  0  0  0  0
46  0     12  87040  68116 542992    0    0     0     0 1962  729  0 100  0  0  0  0
56  0     12  85896  68116 542992    0    0     0     0 1828  599  0 100  0  0  0  0
56  0     12  84328  68116 542996    0    0     0     4 1931  623  1 99  0  0  0  0
56  0     12  85916  68116 542996    0    0     0    20 1928  632  0 100  0  0  0  0
51  0     12  84100  68116 542996    0    0     0    28 1830  587  1 99  0  0  0  0
54  0     12  82948  68116 543000    0    0     0     4 1752  600  0 100  0  0  0  0
43  0     12  82528  68116 543000    0    0     0     0 1904  541  0 100  0  0  0  0
30  0     12  91280  68116 543000    0    0     0     4 1891  586  1 99  0  0  0  0
20  0     12  98484  68116 543004    0    0     0    32 1805  645  0 100  0  0  0  0
 4  0     12 107968  68116 543008    0    0     0    12 1674  755  1 99  0  0  0  0
 0  0     12 112680  68116 543008    0    0     0     0  151  155  0  5 95  0  0  0
 0  0     12 112680  68116 543008    0    0     0     4   43   66  0  0 100  0  0  0
 0  0     12 112680  68116 543008    0    0     0     0   44   73  0  0 100  0  0  0
