procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 103416  67360 537048    0    0     0    12 1870  581  1 99  0  0  0  0
35  0     12 100180  67360 537048    0    0     0     0 1832  507  0 100  0  0  0  0
42  0     12 100040  67360 537048    0    0     0     4 1846  574  0 100  0  0  0  0
34  0     12 103276  67360 537052    0    0     0    52 1905  684  1 99  0  0  0  0
47  0     12  98008  67360 537056    0    0     0     0 1867  510  1 99  0  0  0  0
50  0     12 100156  67360 537056    0    0     0     8 1896  611  0 100  0  0  0  0
49  0     12 101564  67360 537060    0    0     0     4 1867  749  1 99  0  0  0  0
47  0     12  97544  67360 537060    0    0     0     0 1921  650  0 100  0  0  0  0
52  0     12  95896  67360 537064    0    0     0    44 1939  619  1 99  0  0  0  0
52  0     12  92368  67360 537064    0    0     0     0 1778  629  0 100  0  0  0  0
56  0     12  95292  67360 537064    0    0     0    12 1940  644  1 99  0  0  0  0
56  0     12  86492  67360 537064    0    0     0     0 1939  495  0 100  0  0  0  0
53  0     12  92840  67360 537068    0    0     0     4 1896  607  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  94344  67360 537068    0    0     0    48 1843  643  0 100  0  0  0  0
52  0     12  90644  67360 537068    0    0     0     0 1967  580  0 100  0  0  0  0
55  0     12  94176  67360 537072    0    0     0    12 2015  549  1 99  0  0  0  0
54  0     12  93132  67360 537072    0    0     0     0 1972  586  0 100  0  0  0  0
56  0     12  94640  67360 537072    0    0     0     0 2054  602  1 99  0  0  0  0
53  0     12  95620  67360 537076    0    0     0    36 1956  604  0 100  0  0  0  0
46  0     12  94936  67360 537076    0    0     0    16 1903  705  1 99  0  0  0  0
61  0     12  95660  67360 537076    0    0     0     4 1901  560  1 99  0  0  0  0
48  0     12  96400  67360 537080    0    0     0    12 1949  678  0 100  0  0  0  0
55  0     12  96172  67360 537080    0    0     0     0 2035  587  1 99  0  0  0  0
55  0     12  90408  67360 537084    0    0     0    32 1975  554  0 100  0  0  0  0
48  0     12  92968  67360 537084    0    0     0     4 1972  653  0 100  0  0  0  0
45  0     12  93772  67360 537088    0    0     0     0 1978  572  1 99  0  0  0  0
42  0     12  94128  67360 537092    0    0     0    12 1909  677  0 100  0  0  0  0
56  0     12  95228  67360 537092    0    0     0     0 1904  609  0 100  0  0  0  0
55  0     12  90692  67360 537096    0    0     0    32 1890  550  0 100  0  0  0  0
55  0     12  93140  67360 537100    0    0     0     0 1823  600  1 99  0  0  0  0
49  0     12  90096  67360 537100    0    0     0     8 1862  676  0 100  0  0  0  0
51  0     12  89492  67360 537100    0    0     0    16 1815  538  1 99  0  0  0  0
52  0     12  96252  67360 537104    0    0     0     0 1963  690  0 100  0  0  0  0
47  0     12  91680  67364 537100    0    0     0    36 1943  669  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  92708  67364 537104    0    0     0     0 1934  568  0 100  0  0  0  0
50  0     12  91564  67364 537108    0    0     0     0 1852  677  1 99  0  0  0  0
51  0     12  91576  67364 537108    0    0     0    16 1674  642  1 99  0  0  0  0
54  0     12  86892  67364 537108    0    0     0     4 1969  577  0 100  0  0  0  0
56  0     12  90596  67364 537112    0    0     0     0 1984  573  1 99  0  0  0  0
53  0     12  91984  67364 537112    0    0     0    56 1887  679  1 99  0  0  0  0
61  0     12  87644  67364 537112    0    0     0     0 2057  541  0 100  0  0  0  0
56  0     12  90236  67364 537116    0    0     0     8 1974  541  1 99  0  0  0  0
48  0     12  89092  67364 537116    0    0     0     4 1967  658  1 99  0  0  0  0
52  0     12  86220  67364 537116    0    0     0     4 1884  473  0 100  0  0  0  0
46  0     12  96024  67364 537116    0    0     0    32 1902  575  0 100  0  0  0  0
50  0     12  91300  67364 537116    0    0     0     0 1732  672  1 99  0  0  0  0
58  0     12  89044  67364 537120    0    0     0    12 1833  574  0 100  0  0  0  0
53  0     12  95468  67364 537120    0    0     0     0 1987  615  0 100  0  0  0  0
57  0     12  91440  67364 537120    0    0     0     4 1843  716  1 99  0  0  0  0
51  0     12  89100  67364 537124    0    0     0    52 1914  600  0 100  0  0  0  0
52  0     12  93688  67364 537128    0    0     0     8 1615  690  2 98  0  0  0  0
53  0     12  89864  67364 537128    0    0     0     0 1785  607  0 100  0  0  0  0
61  0     12  91428  67364 537132    0    0     0     8 1984  587  0 100  0  0  0  0
56  0     12  92380  67364 537132    0    0     0     0 1829  606  1 99  0  0  0  0
51  0     12  93924  67368 537132    0    0     0    44 1956  677  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  91680  67368 537136    0    0     0     4 1855  644  1 99  0  0  0  0
51  0     12  91048  67368 537136    0    0     0     0 2003  647  1 99  0  0  0  0
52  0     12  91928  67368 537136    0    0     0    12 2021  565  1 99  0  0  0  0
57  0     12  91636  67368 537140    0    0     0     0 2022  558  0 100  0  0  0  0
58  0     12  87624  67376 537132    0    0     0    52 2076  574  1 99  0  0  0  0
53  0     12  93140  67376 537144    0    0     0     8 1972  712  0 100  0  0  0  0
57  0     12  90748  67376 537144    0    0     0     0 1885  567  1 99  0  0  0  0
46  0     12  97872  67376 537144    0    0     0    12 1951  627  0 100  0  0  0  0
41  0     12  94544  67376 537148    0    0     0     0 1890  790  1 99  0  0  0  0
51  0     12  88476  67384 537140    0    0     0    32 1943  598  0 100  0  0  0  0
55  0     12  91984  67384 537148    0    0     0     0 2060  478  0 100  0  0  0  0
50  0     12  93872  67384 537152    0    0     0     8 2036  773  1 99  0  0  0  0
52  0     12  88372  67384 537152    0    0     0     0 2011  549  1 99  0  0  0  0
54  0     12  89000  67384 537152    0    0     0    12 1991  605  1 99  0  0  0  0
55  0     12  89360  67384 537156    0    0     0    56 1909  636  0 100  0  0  0  0
54  0     12  89092  67384 537160    0    0     0     0 2000  567  0 100  0  0  0  0
56  0     12  93832  67384 537160    0    0     0     0 1968  629  1 99  0  0  0  0
49  0     12  91556  67384 537164    0    0     0     8 1851  582  0 100  0  0  0  0
53  0     12  87376  67384 537164    0    0     0     4 1951  577  1 99  0  0  0  0
46  0     12  91104  67384 537164    0    0     0    12 1798  590  0 100  0  0  0  0
43  0     12  89636  67384 537164    0    0     0    32 1936  599  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  94240  67384 537168    0    0     0     0 1837  686  0 100  0  0  0  0
54  0     12  89168  67384 537168    0    0     0     0 1881  561  1 99  0  0  0  0
54  0     12  91320  67384 537168    0    0     0     4 1825  606  0 100  0  0  0  0
51  0     12  90924  67384 537172    0    0     0    16 1923  692  0 100  0  0  0  0
55  0     12  92756  67388 537172    0    0     0    56 1954  602  1 99  0  0  0  0
53  0     12  93332  67388 537176    0    0     0     0 1927  645  0 100  0  0  0  0
54  0     12  88508  67388 537176    0    0     0     0 1822  504  1 99  0  0  0  0
49  0     12  94108  67388 537176    0    0     0     0 1873  705  1 99  0  0  0  0
52  0     12  90608  67388 537176    0    0     0    20 1867  676  0 100  0  0  0  0
55  0     12  84440  67396 537180    0    0     0    32 1918  488  0 100  0  0  0  0
54  0     12  92448  67396 537180    0    0     0     0 1844  578  0 100  0  0  0  0
51  0     12  87192  67396 537180    0    0     0     0 1867  647  1 99  0  0  0  0
44  0     12  86832  67396 537180    0    0     0     0 1917  543  0 100  0  0  0  0
51  0     12  92788  67396 537184    0    0     0     0 1875  684  1 99  0  0  0  0
57  0     12  85512  67400 537184    0    0     0    44 1855  632  0 100  0  0  0  0
52  0     12  93284  67400 537184    0    0     0     0 1935  661  1 99  0  0  0  0
55  0     12  90988  67400 537188    0    0     0     0 1852  541  0 100  0  0  0  0
55  0     12  90288  67400 537188    0    0     0     0 1942  628  1 99  0  0  0  0
54  0     12  93092  67400 537196    0    0     0     0 2016  573  1 99  0  0  0  0
44  0     12  92076  67404 537196    0    0     0    44 2002  608  0 100  0  0  0  0
53  0     12  92316  67404 537196    0    0     0    12 1883  700  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  85152  67404 537196    0    0     0     0 1889  469  0 100  0  0  0  0
55  0     12  89348  67404 537200    0    0     0     0 1865  587  0 100  0  0  0  0
55  0     12  88952  67404 537200    0    0     0     0 1927  621  1 99  0  0  0  0
57  0     12  90640  67404 537204    0    0     0    60 1940  605  0 100  0  0  0  0
55  0     12  94236  67404 537204    0    0     0     0 1805  705  1 99  0  0  0  0
55  0     12  88000  67404 537208    0    0     0     8 1927  617  0 100  0  0  0  0
56  0     12  96080  67404 537208    0    0     0     0 1923  644  1 99  0  0  0  0
58  0     12  93068  67404 537212    0    0     0     0 1796  625  0 100  0  0  0  0
53  0     12  90804  67404 537212    0    0     0    44 1954  572  0 100  0  0  0  0
57  0     12  89320  67404 537212    0    0     0     0 1972  612  1 99  0  0  0  0
51  0     12  91076  67404 537216    0    0     0     4 1977  627  0 100  0  0  0  0
54  0     12  88964  67404 537216    0    0     0     4 1882  600  1 99  0  0  0  0
51  0     12  86724  67404 537216    0    0     0     0 1866  578  0 100  0  0  0  0
36  0     12  96560  67408 537216    0    0     0    40 1935  747  1 99  0  0  0  0
53  0     12  92620  67408 537220    0    0     0     0 1897  749  0 100  0  0  0  0
49  0     12  92284  67408 537220    0    0     0     0 1970  618  0 100  0  0  0  0
51  0     12  92264  67408 537224    0    0     0     4 1871  542  0 100  0  0  0  0
53  0     12  88144  67408 537228    0    0     0     8 1986  579  1 99  0  0  0  0
51  0     12  90580  67408 537228    0    0     0    40 1951  572  0 100  0  0  0  0
56  0     12  90208  67408 537232    0    0     0     0 1900  594  0 100  0  0  0  0
61  0     12  93964  67408 537232    0    0     0     0 1830  582  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  89096  67408 537232    0    0     0     0 1919  558  1 99  0  0  0  0
50  0     12  89880  67408 537232    0    0     0     4 1968  576  0 100  0  0  0  0
48  0     12  92408  67408 537236    0    0     0    68 1813  678  1 99  0  0  0  0
46  0     12  92552  67408 537236    0    0     0     0 1785  720  0 100  0  0  0  0
53  0     12  95244  67408 537240    0    0     0     0 1996  876  1 99  0  0  0  0
55  0     12  89436  67408 537240    0    0     0     0 1909  583  0 100  0  0  0  0
53  0     12  92036  67408 537244    0    0     0     0 1985  644  0 100  0  0  0  0
55  0     12  88240  67408 537244    0    0     0     0 1851  570  1 99  0  0  0  0
57  0     12  88336  67408 537244    0    0     0    52 1970  623  0 100  0  0  0  0
55  0     12  95652  67408 537248    0    0     0     0 1930  701  1 99  0  0  0  0
54  0     12  89236  67408 537248    0    0     0     0 1975  606  1 99  0  0  0  0
55  0     12  91504  67408 537248    0    0     0     0 2046  508  0 100  0  0  0  0
54  0     12  93356  67408 537252    0    0     0     0 2104  661  1 99  0  0  0  0
56  0     12  88220  67408 537252    0    0     0    44 2141  592  1 99  0  0  0  0
55  0     12  82404  67408 537252    0    0     0     8 2100  458  0 100  0  0  0  0
51  0     12  93696  67408 537252    0    0     0     0 2073  574  0 100  0  0  0  0
53  0     12  91200  67408 537256    0    0     0     0 1967  680  1 99  0  0  0  0
51  0     12  91420  67408 537256    0    0     0     0 2082  550  0 100  0  0  0  0
57  0     12  90968  67408 537256    0    0     0    44 2164  543  1 99  0  0  0  0
58  0     12  89184  67408 537260    0    0     0     4 1911  591  0 100  0  0  0  0
44  0     12  87920  67408 537260    0    0     0     4 2102  610  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  85868  67408 537264    0    0     0     0 2079  636  0 100  0  0  0  0
55  0     12  89728  67408 537264    0    0     0     0 2056  676  0 100  0  0  0  0
56  0     12  88792  67408 537268    0    0     0    44 2052  522  1 99  0  0  0  0
57  0     12  90084  67408 537268    0    0     0     0 2003  512  0 100  0  0  0  0
52  0     12  94220  67408 537268    0    0     0     8 1943  649  1 99  0  0  0  0
59  0     12  89216  67408 537272    0    0     0     4 1922  661  0 100  0  0  0  0
57  0     12  86788  67408 537272    0    0     0     0 1986  527  0 100  0  0  0  0
49  0     12  90364  67408 537272    0    0     0    56 1979  626  1 99  0  0  0  0
50  0     12  94568  67408 537276    0    0     0     0 1937  723  0 100  0  0  0  0
58  0     12  90316  67408 537276    0    0     0     4 1908  653  1 99  0  0  0  0
54  0     12  88400  67408 537280    0    0     0     0 2073  585  1 99  0  0  0  0
54  0     12  90784  67408 537280    0    0     0     4 2005  529  0 100  0  0  0  0
53  0     12  90988  67412 537276    0    0     0    48 2026  668  0 100  0  0  0  0
52  0     12  91128  67412 537280    0    0     0     0 1695  707  1 99  0  0  0  0
55  0     12  85664  67412 537284    0    0     0     0 2032  495  0 100  0  0  0  0
53  0     12  95000  67412 537284    0    0     0     0 2098  588  1 99  0  0  0  0
54  0     12  94312  67412 537288    0    0     0     4 2023  775  1 99  0  0  0  0
57  0     12  91784  67416 537284    0    0     0    36 1962  580  0 100  0  0  0  0
56  0     12  89768  67416 537288    0    0     0    20 2094  578  0 100  0  0  0  0
52  0     12  90280  67416 537292    0    0     0     0 1996  684  1 99  0  0  0  0
52  0     12  86652  67416 537296    0    0     0     0 1963  541  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  92096  67416 537296    0    0     0     0 1944  582  0 100  0  0  0  0
55  0     12  90852  67416 537300    0    0     0    36 1942  583  1 99  0  0  0  0
57  0     12  85608  67416 537300    0    0     0    20 2024  556  0 100  0  0  0  0
53  0     12  94564  67416 537300    0    0     0     0 2081  660  0 100  0  0  0  0
61  0     12  91924  67416 537304    0    0     0     0 1979  629  0 100  0  0  0  0
50  0     12  89500  67416 537304    0    0     0     0 1900  518  1 99  0  0  0  0
55  0     12  84668  67416 537304    0    0     0    56 2032  583  0 100  0  0  0  0
56  0     12  87980  67416 537308    0    0     0    12 2038  647  0 100  0  0  0  0
43  0     12  93872  67416 537308    0    0     0     4 1886  679  1 99  0  0  0  0
48  0     12  94832  67416 537308    0    0     0     0 1861  610  0 100  0  0  0  0
54  0     12  91720  67416 537312    0    0     0     0 1863  638  1 99  0  0  0  0
57  0     12  90160  67424 537304    0    0     0    32 1816  573  0 100  0  0  0  0
55  0     12  89472  67424 537316    0    0     0    16 1802  523  1 99  0  0  0  0
53  0     12  86900  67424 537316    0    0     0     0 1836  601  1 99  0  0  0  0
57  0     12  87440  67424 537316    0    0     0     4 1943  543  0 100  0  0  0  0
53  0     12  90336  67424 537320    0    0     0     0 1637  467  0 100  0  0  0  0
49  0     12  94380  67424 537320    0    0     0    52 1827  705  1 99  0  0  0  0
59  0     12  89364  67424 537320    0    0     0     0 1944  607  0 100  0  0  0  0
56  0     12  92928  67424 537324    0    0     0    12 1871  566  1 99  0  0  0  0
52  0     12  89964  67424 537324    0    0     0     0 1821  594  0 100  0  0  0  0
57  0     12  94248  67424 537324    0    0     0     4 1945  555  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  93364  67424 537328    0    0     0    32 1928  623  1 99  0  0  0  0
48  0     12  92676  67424 537328    0    0     0     0 1900  707  0 100  0  0  0  0
48  0     12  94064  67424 537332    0    0     0    12 1953  638  0 100  0  0  0  0
54  0     12  88196  67424 537336    0    0     0     0 2003  542  0 100  0  0  0  0
52  0     12  91376  67424 537336    0    0     0     8 1901  637  0 100  0  0  0  0
53  0     12  90892  67424 537336    0    0     0     4 1878  585  1 99  0  0  0  0
56  0     12  90608  67432 537340    0    0     0    64 1805  519  0 100  0  0  0  0
43  0     12  94544  67432 537344    0    0     0    12 1913  715  1 99  0  0  0  0
46  0     12  92916  67432 537344    0    0     0     0 1950  625  0 100  0  0  0  0
60  0     12  90944  67432 537344    0    0     0     4 1979  666  1 99  0  0  0  0
53  0     12  86204  67432 537348    0    0     0     0 1917  520  0 100  0  0  0  0
57  0     12  89416  67432 537348    0    0     0    36 2008  628  0 100  0  0  0  0
52  0     12  90204  67432 537352    0    0     0     8 1939  609  1 99  0  0  0  0
52  0     12  92756  67432 537352    0    0     0     0 1902  609  1 99  0  0  0  0
57  0     12  91924  67432 537352    0    0     0     4 1741  569  0 100  0  0  0  0
56  0     12  94560  67432 537356    0    0     0     0 1898  575  0 100  0  0  0  0
49  0     12  94884  67436 537356    0    0     0    52 1858  729  1 99  0  0  0  0
59  0     12  91108  67436 537356    0    0     0    16 1907  563  0 100  0  0  0  0
55  0     12  91128  67436 537360    0    0     0     0 1949  645  1 99  0  0  0  0
53  0     12  86984  67436 537360    0    0     0     0 1843  527  0 100  0  0  0  0
54  0     12  93604  67436 537360    0    0     0     4 1901  630  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92308  67436 537364    0    0     0    32 1862  738  0 100  0  0  0  0
54  0     12  87932  67436 537368    0    0     0    12 1857  564  0 100  0  0  0  0
54  0     12  91908  67436 537368    0    0     0     8 1836  572  0 100  0  0  0  0
57  0     12  88928  67436 537372    0    0     0     0 1812  729  1 99  0  0  0  0
54  0     12  92376  67436 537372    0    0     0     0 1932  626  0 100  0  0  0  0
52  0     12  92704  67436 537372    0    0     0    56 1889  548  0 100  0  0  0  0
53  0     12  93700  67436 537376    0    0     0     4 1822  693  1 99  0  0  0  0
57  0     12  92076  67436 537376    0    0     0    12 1982  631  0 100  0  0  0  0
57  0     12  90656  67436 537380    0    0     0     4 1950  522  1 99  0  0  0  0
56  0     12  93656  67436 537380    0    0     0     0 1984  633  0 100  0  0  0  0
54  0     12  89276  67436 537380    0    0     0    32 1870  556  0 100  0  0  0  0
54  0     12  90964  67436 537380    0    0     0     0 1996  651  1 99  0  0  0  0
50  0     12  88268  67436 537384    0    0     0    16 1930  583  0 100  0  0  0  0
54  0     12  88048  67436 537384    0    0     0     0 1871  577  0 100  0  0  0  0
55  0     12  90340  67436 537384    0    0     0     4 1888  567  1 99  0  0  0  0
57  0     12  90340  67436 537388    0    0     0    60 1875  697  0 100  0  0  0  0
50  0     12  90860  67436 537388    0    0     0     0 1866  683  0 100  0  0  0  0
53  0     12  97292  67436 537392    0    0     0     4 1920  793  1 99  0  0  0  0
54  0     12  89972  67436 537392    0    0     0    12 1934  737  0 100  0  0  0  0
54  0     12  89104  67436 537396    0    0     0     0 1853  513  1 99  0  0  0  0
52  0     12  93352  67436 537396    0    0     0    36 2047  659  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  90016  67436 537396    0    0     0     0 1929  560  0 100  0  0  0  0
53  0     12  89556  67436 537400    0    0     0     0 1968  625  0 100  0  0  0  0
54  0     12  95820  67436 537400    0    0     0    16 1935  659  1 99  0  0  0  0
57  0     12  89736  67436 537404    0    0     0     0 1961  657  0 100  0  0  0  0
57  0     12  87516  67440 537408    0    0     0    52 1975  514  0 100  0  0  0  0
51  0     12  91324  67440 537408    0    0     0     4 2021  594  0 100  0  0  0  0
56  0     12  89448  67440 537408    0    0     0     0 2041  573  0 100  0  0  0  0
56  0     12  92096  67440 537412    0    0     0    12 2091  631  0 100  0  0  0  0
56  0     12  90972  67440 537412    0    0     0     8 2000  597  1 99  0  0  0  0
55  0     12  92052  67440 537412    0    0     0    40 2033  535  0 100  0  0  0  0
55  0     12  91384  67440 537416    0    0     0     0 1872  640  1 99  0  0  0  0
53  0     12  88816  67440 537416    0    0     0     4 1952  594  0 100  0  0  0  0
53  0     12  88464  67440 537416    0    0     0     8 1892  622  1 99  0  0  0  0
52  0     12  87908  67440 537420    0    0     0     0 1835  642  0 100  0  0  0  0
52  0     12  82952  67440 537420    0    0     0    36 1833  521  0 100  0  0  0  0
54  0     12  92156  67440 537420    0    0     0    20 1924  636  0 100  0  0  0  0
41  0     12  89848  67440 537420    0    0     0     0 1893  654  1 99  0  0  0  0
55  0     12  92804  67440 537424    0    0     0     4 1917  626  0 100  0  0  0  0
58  0     12  88648  67440 537424    0    0     0    12 2128  528  0 100  0  0  0  0
57  0     12  93240  67440 537424    0    0     0    32 2219  618  0 100  0  0  0  0
53  0     12  92364  67440 537428    0    0     0     4 2092  602  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  88072  67440 537428    0    0     0     0 2010  522  1 99  0  0  0  0
53  0     12  91988  67440 537428    0    0     0     0 2170  617  0 100  0  0  0  0
54  0     12  86724  67440 537432    0    0     0    16 2067  488  0 100  0  0  0  0
53  0     12  91288  67440 537432    0    0     0    32 2137  606  1 99  0  0  0  0
53  0     12  94084  67440 537436    0    0     0    20 2002  704  1 99  0  0  0  0
48  0     12  91120  67440 537436    0    0     0     0 2051  580  0 100  0  0  0  0
44  0     12  92196  67440 537440    0    0     0     0 2086  628  0 100  0  0  0  0
55  0     12  92556  67440 537440    0    0     0     0 2057  645  0 100  0  0  0  0
54  0     12  91776  67440 537440    0    0     0    16 1812  565  1 99  0  0  0  0
58  0     12  91156  67440 537444    0    0     0    32 1760  426  0 100  0  0  0  0
45  0     12  92388  67440 537444    0    0     0     4 1990  568  1 99  0  0  0  0
48  0     12  94856  67440 537444    0    0     0     0 2030  649  0 100  0  0  0  0
51  0     12  88272  67440 537448    0    0     0     0 2043  438  1 99  0  0  0  0
56  0     12  88460  67440 537448    0    0     0    60 1941  590  0 100  0  0  0  0
50  0     12  86876  67440 537448    0    0     0     0 2177  531  0 100  0  0  0  0
58  0     12  89636  67440 537448    0    0     0     0 2124  617  1 99  0  0  0  0
54  0     12  89052  67440 537452    0    0     0     0 2004  554  0 100  0  0  0  0
55  0     12  89688  67440 537452    0    0     0     4 2019  645  1 99  0  0  0  0
56  0     12  94212  67444 537448    0    0     0    24 2110  656  0 100  0  0  0  0
46  0     12  90376  67444 537456    0    0     0    16 2123  702  1 99  0  0  0  0
56  0     12  90352  67444 537456    0    0     0     0 2074  560  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  90664  67444 537456    0    0     0     0 1976  546  0 100  0  0  0  0
52  0     12  87948  67444 537460    0    0     0     0 2156  540  0 100  0  0  0  0
52  0     12  90508  67448 537456    0    0     0    36 2130  657  0 100  0  0  0  0
55  0     12  89572  67448 537460    0    0     0    12 2109  566  0 100  0  0  0  0
55  0     12  88864  67448 537464    0    0     0     4 2011  562  1 99  0  0  0  0
54  0     12  88844  67448 537464    0    0     0     0 2033  530  0 100  0  0  0  0
52  0     12  90156  67448 537464    0    0     0     0 2095  519  0 100  0  0  0  0
51  0     12  93264  67448 537468    0    0     0     0 2117  556  0 100  0  0  0  0
55  0     12  90112  67448 537472    0    0     0    72 1941  676  1 99  0  0  0  0
55  0     12  90476  67448 537472    0    0     0     0 1958  635  1 99  0  0  0  0
56  0     12  93204  67448 537472    0    0     0     4 2073  679  1 99  0  0  0  0
52  0     12  91348  67448 537476    0    0     0     0 1984  636  0 100  0  0  0  0
61  0     12  88844  67448 537476    0    0     0     0 1983  567  0 100  0  0  0  0
42  0     12  91524  67448 537480    0    0     0    44 2028  568  1 99  0  0  0  0
23  0     12 100292  67448 537484    0    0     0    12 2081  680  0 100  0  0  0  0
18  0     12 106364  67448 537484    0    0     0     0 2071  593  0 100  0  0  0  0
 0  0     12 117452  67448 537488    0    0     0     4 1110  627  1 60 39  0  0  0
 0  0     12 117452  67448 537488    0    0     0     0   38   62  0  0 100  0  0  0
