procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103532  58396 563936    0    0     0     0  820  279  0 44 56  0  0  0
 2  0     12 102908  58396 563936    0    0     0     0 1051  339  0 62 38  0  0  0
 1  0     12 103236  58396 563940    0    0     0    16  713  276  0 37 63  0  0  0
 1  0     12 102924  58396 563940    0    0     0     4  613  241  1 28 71  0  0  0
 4  0     12 100884  58396 563940    0    0     0    28 1114  336  0 70 30  0  0  0
 1  0     12 103652  58396 563940    0    0     0     0  738  272  0 38 62  0  0  0
 1  0     12 103200  58396 563940    0    0     0     0  999  307  0 59 41  0  0  0
 0  0     12 103656  58396 563944    0    0     0     4  881  285  1 52 47  0  0  0
 0  0     12 103900  58396 563944    0    0     0     4 1023  254  0 61 39  0  0  0
 0  0     12 103488  58396 563944    0    0     0    20  792  225  1 44 55  0  0  0
 1  0     12 102680  58396 563948    0    0     0    16  656  214  0 34 66  0  0  0
 1  0     12 103412  58396 563948    0    0     0     0  788  206  0 41 59  0  0  0
 1  0     12 102960  58396 563948    0    0     0     0  566  188  0 29 71  0  0  0
 0  0     12 103348  58396 563948    0    0     0     8  747  256  0 39 61  0  0  0
 1  0     12 102980  58396 563952    0    0     0     4  786  257  0 40 60  0  0  0
 1  0     12 103160  58404 563952    0    0     0    36  625  202  1 32 67  0  0  0
 1  0     12 102740  58404 563952    0    0     0     0  943  312  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 103412  58404 563952    0    0     0     0 1119  362  0 70 30  0  0  0
 0  0     12 103320  58404 563952    0    0     0     8  715  241  0 38 63  0  0  0
 0  0     12 102856  58404 563956    0    0     0     0 1113  316  0 65 35  0  0  0
 0  0     12 103304  58404 563956    0    0     0    44  519  221  0 23 77  0  0  0
 0  0     12 102980  58404 563956    0    0     0     4  959  325  0 55 45  0  0  0
 0  0     12 102944  58404 563956    0    0     0     0  714  236  0 36 64  0  0  0
 4  0     12 101036  58404 563956    0    0     0     8 1336  443  1 85 14  0  0  0
 5  0     12 101808  58404 563956    0    0     0     0 1375  526  0 95  5  0  0  0
 2  0     12 102284  58404 563960    0    0     0    28  953  338  1 52 47  0  0  0
 3  0     12 101520  58404 563960    0    0     0     4  875  323  0 52 48  0  0  0
 2  0     12 101540  58404 563960    0    0     0     4 1194  341  0 77 23  0  0  0
 2  0     12 102388  58404 563960    0    0     0     8  707  262  1 34 65  0  0  0
 2  0     12 102280  58404 563960    0    0     0     0  991  280  0 58 42  0  0  0
 0  0     12 103520  58408 563968    0    0     0    28  997  349  0 59 41  0  0  0
 2  0     12 101592  58408 563968    0    0     0     0 1103  480  0 68 32  0  0  0
 1  0     12 102776  58408 563968    0    0     0     4  879  274  1 47 52  0  0  0
 1  0     12 102976  58408 563968    0    0     0     4  897  220  0 49 51  0  0  0
 0  0     12 103224  58408 563972    0    0     0     8  742  282  0 38 62  0  0  0
 2  0     12 102248  58416 563976    0    0     0    48  848  281  0 44 56  0  0  0
 1  0     12 102384  58416 563976    0    0     0     0  658  219  0 36 64  0  0  0
 2  0     12 102280  58416 563976    0    0     0     0 1183  435  1 73 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102148  58416 563976    0    0     0     8 1086  333  0 66 34  0  0  0
 0  0     12 103084  58416 563976    0    0     0    12  843  335  0 44 56  0  0  0
 0  0     12 102536  58424 563980    0    0     0    32  350  213  1 13 86  0  0  0
 1  0     12 103132  58424 563980    0    0     0     0 1210  416  0 78 23  0  0  0
 1  0     12 103000  58424 563980    0    0     0     0 1155  349  0 73 28  0  0  0
 1  0     12 101428  58424 563980    0    0     0     0 1247  318  0 79 21  0  0  0
 2  0     12 102744  58424 563980    0    0     0     4  791  240  0 43 57  0  0  0
 5  0     12 102176  58424 563984    0    0     0    12 1030  309  1 62 37  0  0  0
 1  0     12 102960  58428 563984    0    0     0    48  864  356  0 49 51  0  0  0
 0  0     12 103184  58428 563984    0    0     0     0  878  275  0 49 51  0  0  0
 0  0     12 102900  58428 563984    0    0     0     0  826  360  0 44 56  0  0  0
 1  0     12 102952  58428 563984    0    0     0     0  838  332  0 45 55  0  0  0
 0  0     12 103176  58428 563988    0    0     0    12  783  253  1 41 58  0  0  0
 0  0     12 103108  58432 563988    0    0     0    32 1026  434  0 63 37  0  0  0
 1  0     12 102596  58432 563988    0    0     0     0  707  217  1 36 63  0  0  0
 0  0     12 102524  58432 563988    0    0     0     0  987  287  0 58 42  0  0  0
 0  0     12 102880  58432 563992    0    0     0     0  644  298  1 31 67  0  0  0
 0  0     12 102404  58432 563996    0    0     0     8  765  237  0 37 63  0  0  0
 1  0     12 103096  58432 563996    0    0     0    56  607  226  0 29 71  0  0  0
 0  0     12 103128  58432 563996    0    0     0     8  835  224  0 46 54  0  0  0
 1  0     12 102644  58432 563996    0    0     0     0  828  257  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 102220  58432 563996    0    0     0     0  863  294  1 48 51  0  0  0
 3  0     12 103032  58432 563996    0    0     0     8  572  198  0 26 74  0  0  0
 1  0     12 102896  58432 564000    0    0     0    28  860  220  0 47 53  0  0  0
 2  0     12 102220  58432 564000    0    0     0     4  849  252  0 46 54  0  0  0
 1  0     12 102892  58432 564000    0    0     0     4  864  251  0 46 54  0  0  0
 2  0     12 102220  58432 564000    0    0     0     0  675  296  0 33 67  0  0  0
 0  0     12 103308  58432 564000    0    0     0     8 1008  276  1 63 35  0  0  0
 1  0     12 102796  58432 564004    0    0     0    44  820  247  0 43 57  0  0  0
 0  0     12 103020  58432 564004    0    0     0     0  617  248  0 31 69  0  0  0
 0  0     12 103300  58432 564004    0    0     0     4  672  210  1 33 66  0  0  0
 0  0     12 103140  58432 564004    0    0     0     4  743  240  0 37 63  0  0  0
 0  0     12 103140  58432 564004    0    0     0     8  946  275  1 53 46  0  0  0
 0  0     12 103008  58432 564008    0    0     0    28  863  257  0 47 53  0  0  0
 2  0     12 102584  58432 564008    0    0     0     0  724  286  0 37 63  0  0  0
 1  0     12 102656  58432 564008    0    0     0     0  857  272  0 45 55  0  0  0
 1  0     12 102652  58432 564008    0    0     0     4  822  256  0 48 52  0  0  0
 0  0     12 102656  58432 564008    0    0     0    12  745  247  0 39 61  0  0  0
 1  0     12 103092  58436 564008    0    0     0    48  973  335  0 59 41  0  0  0
 0  0     12 103004  58436 564012    0    0     0     0  899  313  1 51 48  0  0  0
 0  0     12 103096  58436 564012    0    0     0     0 1061  316  0 64 36  0  0  0
 0  0     12 103060  58436 564016    0    0     0     0  806  214  0 44 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 102152  58436 564016    0    0     0    16  827  272  0 43 57  0  0  0
 4  0     12 102640  58436 564016    0    0     0     4  916  269  0 52 48  0  0  0
 1  0     12 102160  58440 564020    0    0     0    28 1013  420  1 57 42  0  0  0
 0  0     12 103084  58440 564020    0    0     0     0  846  235  0 47 53  0  0  0
 0  0     12 103504  58440 564020    0    0     0     0  763  249  0 43 57  0  0  0
 0  0     12 102092  58440 564020    0    0     0     0 1110  304  0 68 32  0  0  0
 1  0     12 100652  58440 564020    0    0     0    12  825  315  0 47 53  0  0  0
 2  0     12 101860  58444 564024    0    0     0    44 1184  373  1 76 23  0  0  0
 0  0     12 103044  58444 564024    0    0     0     0 1104  299  0 65 35  0  0  0
 2  0     12 102092  58444 564024    0    0     0     0  656  252  0 32 68  0  0  0
 4  0     12 101192  58444 564024    0    0     0     0 1172  459  1 74 25  0  0  0
 1  0     12 102848  58444 564024    0    0     0     8  965  331  0 58 42  0  0  0
 1  0     12 102528  58444 564028    0    0     0    36  871  283  0 46 54  0  0  0
 1  0     12 102140  58444 564028    0    0     0     4 1355  367  0 97  3  0  0  0
 3  0     12 103076  58444 564028    0    0     0     0  990  347  0 57 43  0  0  0
 1  0     12 102304  58444 564028    0    0     0     0 1076  352  0 67 33  0  0  0
 1  0     12 102208  58444 564028    0    0     0     8 1093  294  1 67 32  0  0  0
 0  0     12 102976  58444 564032    0    0     0    44  974  314  0 56 44  0  0  0
 0  0     12 103068  58444 564032    0    0     0     4  784  251  0 42 58  0  0  0
 1  0     12 103280  58444 564036    0    0     0     8  922  369  1 52 47  0  0  0
 1  0     12 102140  58444 564036    0    0     0     0 1054  320  0 63 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 102968  58444 564036    0    0     0     0  758  224  1 39 60  0  0  0
 0  0     12 103060  58444 564040    0    0     0    32  885  251  0 52 48  0  0  0
 0  0     12 102744  58444 564040    0    0     0     0  584  243  0 27 73  0  0  0
 2  0     12 102164  58444 564040    0    0     0     4 1083  316  0 68 32  0  0  0
 0  0     12 103028  58444 564040    0    0     0     4  851  274  0 48 52  0  0  0
 0  0     12 103092  58444 564040    0    0     0     0  805  248  1 42 57  0  0  0
 0  0     12 102124  58452 564044    0    0     0    52 1065  311  0 62 38  0  0  0
 0  0     12 102116  58452 564044    0    0     0     0  830  230  0 48 52  0  0  0
 0  0     12 102240  58452 564044    0    0     0     0 1042  278  1 62 37  0  0  0
 1  0     12 102148  58452 564044    0    0     0     4 1033  277  1 60 39  0  0  0
 0  0     12 102116  58452 564044    0    0     0     4  889  237  0 50 50  0  0  0
 0  0     12 103232  58460 564044    0    0     0    36  750  299  0 40 60  0  0  0
 2  0     12 101432  58460 564048    0    0     0     0  713  231  0 37 63  0  0  0
 2  0     12 102172  58460 564048    0    0     0     0 1116  321  0 67 33  0  0  0
 1  0     12 102328  58460 564048    0    0     0     0  789  244  1 41 57  0  0  0
 4  0     12 103004  58460 564048    0    0     0     4 1039  292  0 61 39  0  0  0
 0  0     12 102944  58460 564048    0    0     0    32  705  308  1 35 64  0  0  0
 2  0     12 102348  58460 564052    0    0     0    12  935  416  0 56 44  0  0  0
 0  0     12 103036  58460 564052    0    0     0     0  866  285  0 47 53  0  0  0
 2  0     12 101460  58460 564052    0    0     0     0  900  262  1 51 48  0  0  0
 0  0     12 102552  58460 564052    0    0     0     0  652  267  0 31 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101812  58460 564052    0    0     0    36  610  273  0 28 72  0  0  0
 1  0     12 102536  58460 564060    0    0     0    24  850  285  0 48 52  0  0  0
 0  0     12 103024  58460 564060    0    0     0     0  733  269  0 36 64  0  0  0
 0  0     12 102936  58460 564060    0    0     0     0  380  194  0 15 85  0  0  0
 4  0     12 100368  58460 564060    0    0     0     0  923  334  1 49 50  0  0  0
 2  0     12 101988  58460 564060    0    0     0     0 1061  395  0 65 35  0  0  0
 0  0     12 102984  58464 564064    0    0     0    36  995  345  0 59 41  0  0  0
 0  0     12 103016  58464 564064    0    0     0     4  563  249  1 24 74  0  0  0
 0  0     12 102568  58464 564064    0    0     0     0  510  235  0 20 80  0  0  0
 2  0     12 102088  58464 564064    0    0     0     0  732  259  0 40 60  0  0  0
 2  0     12 102848  58464 564064    0    0     0     0  738  269  0 39 61  0  0  0
 1  0     12 103008  58464 564068    0    0     0    40 1225  261  1 79 19  0  0  0
 2  0     12 102136  58464 564072    0    0     0    12  772  285  0 39 61  0  0  0
 0  0     12 103040  58464 564072    0    0     0     4  924  243  0 54 46  0  0  0
 0  0     12 102976  58464 564072    0    0     0     0  751  302  0 40 60  0  0  0
 0  0     12 103040  58464 564072    0    0     0     0  599  218  1 29 70  0  0  0
 0  0     12 103204  58464 564072    0    0     0    28 1089  266  0 65 35  0  0  0
 1  0     12 102776  58464 564076    0    0     0     8 1379  351  0 97  3  0  0  0
 1  0     12 102296  58464 564076    0    0     0     4 1065  255  0 66 34  0  0  0
 1  0     12 102588  58464 564076    0    0     0     4  690  261  1 33 66  0  0  0
 0  0     12 102592  58464 564076    0    0     0     0  627  223  0 30 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102972  58464 564076    0    0     0    28  686  231  0 36 64  0  0  0
 2  0     12 102184  58464 564084    0    0     0     8 1096  377  1 67 32  0  0  0
 3  0     12 101776  58464 564084    0    0     0     0  813  320  0 44 56  0  0  0
 0  0     12 102996  58464 564084    0    0     0     4 1194  350  0 76 24  0  0  0
 1  0     12 102480  58464 564084    0    0     0     8 1143  404  1 67 31  0  0  0
 2  0     12 101704  58468 564084    0    0     0    44  732  240  0 38 62  0  0  0
 0  0     12 102228  58468 564088    0    0     0     8  894  290  0 52 48  0  0  0
 2  0     12 102020  58468 564088    0    0     0     0  830  272  0 45 55  0  0  0
 2  0     12 102492  58468 564088    0    0     0     0  956  325  0 56 44  0  0  0
 2  0     12 102496  58468 564088    0    0     0     4 1347  569  1 91  8  0  0  0
 1  0     12 102040  58476 564088    0    0     0    32  894  289  0 51 49  0  0  0
 0  0     12 102932  58476 564092    0    0     0     8  718  270  0 37 63  0  0  0
 1  0     12 102256  58476 564092    0    0     0     0  884  386  0 51 49  0  0  0
 2  0     12 101716  58476 564092    0    0     0     0  911  280  1 51 48  0  0  0
 1  0     12 102056  58476 564092    0    0     0     0 1024  435  0 61 39  0  0  0
 0  0     12 102840  58476 564092    0    0     0    48  761  263  1 40 59  0  0  0
 5  0     12 101920  58476 564092    0    0     0     4 1171  388  0 73 27  0  0  0
 0  0     12 102892  58476 564096    0    0     0     8 1067  395  0 63 37  0  0  0
 2  0     12 102112  58476 564096    0    0     0     0  563  246  1 26 73  0  0  0
 4  0     12 102892  58476 564096    0    0     0     0  739  312  0 41 59  0  0  0
 0  0     12 102444  58476 564096    0    0     0    28  771  256  0 42 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102672  58476 564100    0    0     0     4  497  213  0 20 80  0  0  0
 0  0     12 102888  58476 564100    0    0     0     4 1000  332  0 58 42  0  0  0
 0  0     12 102884  58476 564104    0    0     0     8  457  175  0 21 79  0  0  0
 5  0     12 101660  58476 564104    0    0     0     0 1182  380  0 71 29  0  0  0
 0  0     12 102948  58476 564104    0    0     0    28  898  277  1 52 47  0  0  0
 0  0     12 103108  58476 564104    0    0     0    12  770  314  0 40 60  0  0  0
 1  0     12 102880  58476 564108    0    0     0     8 1046  337  0 60 40  0  0  0
 2  0     12 102052  58476 564108    0    0     0    12 1086  351  1 61 38  0  0  0
 1  0     12 102048  58476 564108    0    0     0     0  850  236  0 49 51  0  0  0
 0  0     12 102656  58484 564108    0    0     0    28 1382  451  0 91  9  0  0  0
 0  0     12 102872  58484 564108    0    0     0     0  634  224  0 32 68  0  0  0
 2  0     12 102872  58484 564112    0    0     0     0 1246  292  0 75 25  0  0  0
 2  0     12 101332  58484 564112    0    0     0    12  535  229  0 23 77  0  0  0
 1  0     12 101972  58484 564112    0    0     0     4 1110  329  0 70 30  0  0  0
 0  0     12 102932  58484 564112    0    0     0     0  637  260  0 32 68  0  0  0
 1  0     12 102216  58492 564112    0    0     0    40  972  316  1 58 41  0  0  0
 1  0     12 102348  58492 564116    0    0     0     0  916  319  0 54 46  0  0  0
 0  0     12 102248  58492 564116    0    0     0     0  773  291  0 39 61  0  0  0
 3  0     12 102924  58492 564116    0    0     0    12  499  221  0 22 78  0  0  0
 0  0     12 102888  58492 564116    0    0     0     4  871  249  1 48 51  0  0  0
 1  0     12 102652  58500 564116    0    0     0    28  637  231  0 31 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 101672  58500 564120    0    0     0     0  830  286  0 45 55  0  0  0
 2  0     12 101748  58500 564120    0    0     0     0  979  419  0 58 42  0  0  0
 2  0     12 102836  58500 564124    0    0     0     0 1296  504  1 85 14  0  0  0
 0  0     12 103096  58500 564124    0    0     0    12  832  276  0 46 54  0  0  0
 0  0     12 102840  58504 564124    0    0     0    36  726  252  0 36 64  0  0  0
 2  0     12 102864  58504 564124    0    0     0     0  780  240  0 40 60  0  0  0
 0  0     12 102868  58504 564128    0    0     0     0  809  224  0 44 56  0  0  0
 2  0     12 101648  58504 564128    0    0     0     0  903  260  1 49 49  0  0  0
 4  0     12 102772  58504 564128    0    0     0     8  940  413  0 55 45  0  0  0
 0  0     12 103092  58504 564128    0    0     0    60 1059  313  0 66 34  0  0  0
 0  0     12 102580  58504 564128    0    0     0     0  392  212  0 15 85  0  0  0
 0  0     12 102864  58504 564132    0    0     0     0  780  282  0 43 57  0  0  0
 1  0     12 102764  58504 564132    0    0     0     0 1034  272  1 66 33  0  0  0
 2  0     12 101984  58504 564132    0    0     0     8  981  283  0 58 42  0  0  0
 0  0     12 102828  58504 564132    0    0     0    28  603  251  0 29 71  0  0  0
 4  0     12 100156  58504 564132    0    0     0     8 1184  405  0 75 25  0  0  0
 2  0     12 102632  58504 564132    0    0     0     0 1409  601  0 100  0  0  0  0
 0  0     12 102380  58504 564136    0    0     0     0  781  255  1 42 57  0  0  0
 0  0     12 101400  58504 564136    0    0     0     8  980  335  0 58 42  0  0  0
 0  0     12 102288  58512 564128    0    0     0    44  666  275  1 30 68  0  0  0
 1  0     12 102080  58512 564136    0    0     0     0  951  233  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 100156  58512 564140    0    0     0     8 1016  374  0 61 39  0  0  0
 1  0     12 102300  58512 564140    0    0     0     0  909  226  0 54 46  0  0  0
 0  0     12 102844  58512 564140    0    0     0     0 1376  452  1 94  5  0  0  0
 0  0     12 102752  58512 564140    0    0     0     8  689  369  0 34 66  0  0  0
 2  0     12 101836  58520 564140    0    0     0    28  975  395  0 57 43  0  0  0
 0  0     12 102828  58520 564148    0    0     0     0 1334  400  0 90 10  0  0  0
 1  0     12 102600  58520 564148    0    0     0    12  654  270  1 32 67  0  0  0
 3  0     12 102732  58520 564148    0    0     0     0  853  270  0 45 55  0  0  0
 0  0     12 103020  58520 564148    0    0     0     8  850  246  0 47 53  0  0  0
 1  0     12 102592  58528 564148    0    0     0    48  816  244  0 43 57  0  0  0
 0  0     12 102724  58528 564152    0    0     0     0  577  265  1 26 73  0  0  0
 0  0     12 102724  58528 564152    0    0     0     0  920  317  0 52 48  0  0  0
 1  0     12 101636  58528 564152    0    0     0     8  647  260  0 29 71  0  0  0
 0  0     12 102484  58528 564152    0    0     0     8  574  227  1 26 73  0  0  0
 1  0     12 102556  58528 564152    0    0     0    28  795  265  0 43 57  0  0  0
 1  0     12 102276  58528 564152    0    0     0     0 1129  290  0 71 29  0  0  0
 1  0     12 102716  58528 564156    0    0     0     0  836  229  0 47 53  0  0  0
 0  0     12 102340  58528 564156    0    0     0     0  961  275  1 55 44  0  0  0
 0  0     12 102716  58528 564156    0    0     0    16  773  226  0 40 60  0  0  0
 3  0     12 100944  58528 564156    0    0     0    48 1032  311  0 60 40  0  0  0
 0  0     12 101884  58528 564156    0    0     0     0  969  370  0 58 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 101264  58528 564160    0    0     0     0  970  313  1 55 44  0  0  0
 0  0     12 101004  58528 564160    0    0     0     0 1167  335  0 72 28  0  0  0
 0  0     12 102716  58528 564160    0    0     0     8  754  266  0 39 61  0  0  0
 3  0     12 101904  58532 564164    0    0     0    40  631  229  0 30 70  0  0  0
 2  0     12 101888  58532 564168    0    0     0     0 1136  329  1 71 28  0  0  0
 0  0     12 102572  58532 564172    0    0     0     0  672  233  0 34 66  0  0  0
 0  0     12 102760  58532 564172    0    0     0     0 1008  253  0 61 39  0  0  0
 0  0     12 102728  58532 564172    0    0     0     0  557  212  0 26 74  0  0  0
 6  0     12 101848  58540 564172    0    0     0    52  923  282  1 49 49  0  0  0
 0  0     12 102784  58540 564172    0    0     0    12  893  363  0 55 45  0  0  0
 4  0     12 101824  58540 564176    0    0     0     0  820  264  0 43 57  0  0  0
 3  0     12 101852  58540 564176    0    0     0     0  885  256  0 49 51  0  0  0
 4  0     12 101532  58540 564176    0    0     0     0  966  265  0 53 47  0  0  0
 2  0     12 101844  58548 564168    0    0     0    36  886  247  1 49 50  0  0  0
 0  0     12 102708  58548 564176    0    0     0     0  724  270  0 37 63  0  0  0
 1  0     12 102644  58548 564176    0    0     0     8  859  270  1 46 53  0  0  0
 0  0     12 102768  58548 564180    0    0     0     0  851  256  0 46 54  0  0  0
 0  0     12 102736  58548 564180    0    0     0     0  873  319  0 52 48  0  0  0
 4  0     12 102296  58556 564172    0    0     0    36  910  366  1 53 46  0  0  0
 1  0     12 101804  58556 564180    0    0     0     0 1195  505  0 78 23  0  0  0
 0  0     12 102312  58556 564180    0    0     0     0  905  383  1 51 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 102044  58556 564184    0    0     0     8  722  262  0 36 64  0  0  0
 1  0     12 102688  58556 564184    0    0     0     0 1137  429  0 72 28  0  0  0
 0  0     12 102312  58556 564184    0    0     0    12  966  334  0 56 44  0  0  0
 0  0     12 102724  58556 564184    0    0     0    24  834  268  1 44 55  0  0  0
 0  0     12 102440  58556 564184    0    0     0     0  607  209  0 28 72  0  0  0
 2  0     12 101264  58556 564188    0    0     0     0  655  307  0 31 69  0  0  0
 0  0     12 102628  58556 564188    0    0     0     8  961  320  0 55 45  0  0  0
 0  0     12 102628  58556 564188    0    0     0     0  696  223  1 35 64  0  0  0
 2  0     12 101272  58560 564192    0    0     0    56  782  245  0 40 60  0  0  0
 0  0     12 102936  58560 564192    0    0     0     0  735  285  0 39 61  0  0  0
 1  0     12 102612  58560 564196    0    0     0     0  922  271  1 54 45  0  0  0
 1  0     12 101716  58560 564196    0    0     0     0  639  260  0 30 70  0  0  0
 2  0     12 102028  58560 564196    0    0     0    12 1024  282  0 61 39  0  0  0
 0  0     12 102420  58564 564196    0    0     0    36  694  307  1 35 64  0  0  0
 0  0     12 102672  58564 564196    0    0     0     0  946  277  0 53 47  0  0  0
 2  0     12 102248  58564 564196    0    0     0     0  829  216  0 46 54  0  0  0
 1  0     12 101704  58564 564200    0    0     0     0  882  280  0 47 53  0  0  0
 0  0     12 102612  58564 564200    0    0     0     0  855  325  1 47 52  0  0  0
 0  0     12 102692  58564 564200    0    0     0    64 1032  351  0 64 36  0  0  0
 1  0     12 102596  58564 564200    0    0     0     0  846  269  1 45 53  0  0  0
 1  0     12 101876  58564 564200    0    0     0     0  515  267  0 22 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 102528  58564 564204    0    0     0     0  865  329  1 45 53  0  0  0
 1  0     12 102160  58564 564204    0    0     0     0 1006  337  0 58 42  0  0  0
 0  0     12 102824  58564 564204    0    0     0    28 1025  361  0 60 40  0  0  0
 0  0     12 103184  58564 564204    0    0     0    16  542  192  1 26 73  0  0  0
 0  0     12 103184  58564 564204    0    0     0     0   42   74  0  1 99  0  0  0
 0  0     12 103184  58564 564204    0    0     0     0   47   77  0  0 100  0  0  0
