procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 120236  65168 523348    0    0     0    36 1882  573  0 100  0  0  0  0
40  0     12 119844  65168 523352    0    0     0     0 1902  569  0 100  0  0  0  0
40  0     12 117096  65168 523352    0    0     0     0 1930  541  1 99  0  0  0  0
44  0     12 115812  65168 523352    0    0     0     8 1920  525  1 99  0  0  0  0
42  0     12 116136  65168 523352    0    0     0     4 1839  613  1 99  0  0  0  0
46  0     12 112148  65168 523356    0    0     0    32 1832  528  0 100  0  0  0  0
36  0     12 117444  65168 523356    0    0     0     4 1889  582  0 100  0  0  0  0
44  0     12 113408  65168 523356    0    0     0     0 1882  570  0 100  0  0  0  0
56  0     12 112420  65168 523360    0    0     0    12 1946  568  1 99  0  0  0  0
56  0     12 113072  65168 523360    0    0     0     0 1932  647  0 100  0  0  0  0
54  0     12 114572  65172 523360    0    0     0    56 2034  685  1 99  0  0  0  0
51  0     12 111356  65172 523364    0    0     0     0 1975  581  0 100  0  0  0  0
56  0     12 111764  65172 523364    0    0     0     4 1986  611  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 110100  65172 523368    0    0     0    12 1788  656  0 100  0  0  0  0
56  0     12 106940  65172 523368    0    0     0     0 1968  566  1 99  0  0  0  0
48  0     12 107952  65172 523368    0    0     0    32 1892  615  0 100  0  0  0  0
40  0     12 111940  65172 523372    0    0     0     4 1986  685  1 99  0  0  0  0
55  0     12 107960  65172 523372    0    0     0     0 1934  586  0 100  0  0  0  0
58  0     12 108652  65172 523372    0    0     0    12 1948  565  1 99  0  0  0  0
55  0     12 111652  65172 523376    0    0     0     0 1860  800  1 99  0  0  0  0
54  0     12 105412  65176 523376    0    0     0    52 2005  694  1 99  0  0  0  0
54  0     12 106892  65176 523380    0    0     0     4 1937  609  1 99  0  0  0  0
55  0     12 107960  65176 523380    0    0     0     0 1918  705  0 100  0  0  0  0
54  0     12 104516  65176 523384    0    0     0     0 1923  539  0 100  0  0  0  0
50  0     12 109680  65176 523384    0    0     0    20 1832  574  1 99  0  0  0  0
52  0     12 105328  65176 523388    0    0     0    32 1793  621  0 100  0  0  0  0
60  0     12 104028  65176 523388    0    0     0     0 1900  538  0 100  0  0  0  0
54  0     12 111172  65176 523392    0    0     0     8 1813  628  1 99  0  0  0  0
52  0     12 105296  65176 523392    0    0     0     0 1837  581  0 100  0  0  0  0
59  0     12 106628  65176 523392    0    0     0     8 1970  616  1 99  0  0  0  0
56  0     12 108924  65176 523404    0    0     0    52 1834  636  0 100  0  0  0  0
55  0     12 102612  65176 523404    0    0     0    20 1880  615  0 100  0  0  0  0
52  0     12 108612  65176 523404    0    0     0     0 2009  701  1 99  0  0  0  0
58  0     12 103992  65176 523408    0    0     0     4 1871  617  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 106576  65176 523408    0    0     0    12 1977  602  0 100  0  0  0  0
56  0     12 110724  65176 523408    0    0     0     4 1867  686  0 100  0  0  0  0
55  0     12 103680  65176 523408    0    0     0    32 1925  566  1 99  0  0  0  0
63  0     12 102024  65176 523412    0    0     0     0 1945  577  0 100  0  0  0  0
51  0     12 103828  65176 523412    0    0     0     0 1870  676  0 100  0  0  0  0
57  0     12 102292  65176 523412    0    0     0    12 1975  501  1 99  0  0  0  0
55  0     12 111376  65176 523416    0    0     0     0 1849  637  0 100  0  0  0  0
54  0     12 107936  65176 523416    0    0     0    64 1857  715  1 99  0  0  0  0
59  0     12 105748  65176 523416    0    0     0     0 1950  578  0 100  0  0  0  0
55  0     12 105276  65176 523420    0    0     0     0 1949  593  1 99  0  0  0  0
59  0     12 106140  65176 523420    0    0     0     0 1981  673  1 99  0  0  0  0
53  0     12 105480  65176 523420    0    0     0    16 1922  622  0 100  0  0  0  0
53  0     12 110952  65176 523424    0    0     0    32 1981  665  1 99  0  0  0  0
54  0     12 108396  65176 523424    0    0     0     4 1946  579  0 100  0  0  0  0
51  0     12 107192  65176 523424    0    0     0     0 1985  573  0 100  0  0  0  0
52  0     12 108160  65176 523428    0    0     0     0 1881  604  1 99  0  0  0  0
55  0     12 108192  65176 523428    0    0     0     0 1917  572  0 100  0  0  0  0
52  0     12 109044  65176 523428    0    0     0    68 1941  671  1 99  0  0  0  0
55  0     12 103180  65176 523432    0    0     0     0 2068  587  0 100  0  0  0  0
48  0     12 105696  65176 523432    0    0     0     4 1929  558  0 100  0  0  0  0
56  0     12 108140  65176 523432    0    0     0     0 1826  610  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 103276  65176 523432    0    0     0     0 2122  622  0 100  0  0  0  0
48  0     12 109972  65176 523436    0    0     0    40 1837  691  0 100  0  0  0  0
56  0     12 107112  65176 523436    0    0     0     4 1853  623  1 99  0  0  0  0
57  0     12 106172  65176 523436    0    0     0     0 1994  692  0 100  0  0  0  0
50  0     12 106224  65176 523440    0    0     0     4 1947  630  0 100  0  0  0  0
56  0     12 108580  65176 523440    0    0     0     0 1852  642  0 100  0  0  0  0
53  0     12 103864  65176 523440    0    0     0    64 1837  655  1 99  0  0  0  0
53  0     12 109288  65176 523444    0    0     0     0 1796  595  0 100  0  0  0  0
58  0     12 106896  65176 523444    0    0     0     4 1864  664  1 99  0  0  0  0
48  0     12 111748  65176 523444    0    0     0     0 1854  645  0 100  0  0  0  0
47  0     12 109408  65176 523448    0    0     0     4 1922  634  0 100  0  0  0  0
55  0     12 106836  65176 523448    0    0     0    44 1931  677  1 99  0  0  0  0
51  0     12 104768  65176 523448    0    0     0     0 2016  573  1 99  0  0  0  0
58  0     12 106504  65176 523452    0    0     0     0 1902  668  0 100  0  0  0  0
62  0     12 106672  65176 523452    0    0     0     4 1844  624  1 99  0  0  0  0
52  0     12 110540  65176 523460    0    0     0     0 1985  641  0 100  0  0  0  0
50  0     12 105792  65180 523456    0    0     0    56 1960  713  1 99  0  0  0  0
53  0     12 103064  65180 523464    0    0     0     0 1997  474  1 99  0  0  0  0
58  0     12 114128  65180 523468    0    0     0     0 1892  684  0 100  0  0  0  0
54  0     12 109436  65180 523468    0    0     0     0 1907  667  1 99  0  0  0  0
55  0     12 107560  65180 523468    0    0     0     8 1964  583  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 110096  65180 523472    0    0     0    44 1979  617  0 100  0  0  0  0
53  0     12 103544  65180 523472    0    0     0     8 1990  567  1 99  0  0  0  0
56  0     12 106744  65180 523472    0    0     0     0 1997  600  0 100  0  0  0  0
56  0     12 110256  65180 523476    0    0     0     0 1905  665  0 100  0  0  0  0
50  0     12 108136  65180 523476    0    0     0     0 1925  666  1 99  0  0  0  0
56  0     12 105468  65180 523476    0    0     0     4 2046  589  0 100  0  0  0  0
57  0     12 103756  65180 523480    0    0     0    84 2073  518  0 100  0  0  0  0
47  0     12 106468  65180 523480    0    0     0     0 2038  497  1 99  0  0  0  0
56  0     12 110780  65180 523480    0    0     0     0 1995  615  0 100  0  0  0  0
55  0     12 111536  65180 523480    0    0     0     0 2072  688  0 100  0  0  0  0
47  0     12 109488  65180 523484    0    0     0     0 2079  608  1 99  0  0  0  0
55  0     12 106984  65180 523484    0    0     0    36 2014  611  0 100  0  0  0  0
52  0     12 107504  65180 523484    0    0     0    12 2012  523  0 100  0  0  0  0
50  0     12 109612  65180 523488    0    0     0     0 2092  590  1 99  0  0  0  0
54  0     12 113512  65180 523488    0    0     0     0 2104  646  0 100  0  0  0  0
55  0     12 102488  65180 523488    0    0     0     0 1931  563  1 99  0  0  0  0
47  0     12 109652  65188 523484    0    0     0    56 1921  671  0 100  0  0  0  0
56  0     12 108700  65188 523492    0    0     0    16 1887  590  1 99  0  0  0  0
58  0     12 107240  65188 523492    0    0     0     4 1904  545  0 100  0  0  0  0
58  0     12 106264  65188 523492    0    0     0     0 1902  602  1 99  0  0  0  0
60  0     12 108272  65188 523496    0    0     0     0 1946  646  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 107340  65188 523496    0    0     0    32 1913  622  1 99  0  0  0  0
57  0     12 109228  65188 523500    0    0     0    12 1966  643  0 100  0  0  0  0
56  0     12 105708  65188 523500    0    0     0     4 2025  617  1 99  0  0  0  0
58  0     12 108480  65188 523500    0    0     0     4 2062  570  0 100  0  0  0  0
54  0     12 108496  65188 523504    0    0     0     0 2033  622  0 100  0  0  0  0
49  0     12 107976  65188 523504    0    0     0     0 1908  585  1 99  0  0  0  0
57  0     12 102644  65188 523504    0    0     0    32 2029  535  0 100  0  0  0  0
45  0     12 110924  65188 523508    0    0     0    16 2013  735  1 99  0  0  0  0
52  0     12 105968  65188 523508    0    0     0     0 2053  597  0 100  0  0  0  0
44  0     12 107616  65188 523508    0    0     0     4 2021  669  1 99  0  0  0  0
46  0     12 104936  65188 523508    0    0     0     0 2005  552  0 100  0  0  0  0
42  0     12 107228  65192 523512    0    0     0    64 2058  610  0 100  0  0  0  0
52  0     12 104548  65192 523512    0    0     0     8 2052  676  0 100  0  0  0  0
53  0     12 103940  65192 523512    0    0     0     4 1963  512  1 99  0  0  0  0
54  0     12 111248  65192 523516    0    0     0     0 1944  573  0 100  0  0  0  0
53  0     12 105740  65192 523516    0    0     0     4 1898  689  1 99  0  0  0  0
56  0     12 106440  65192 523516    0    0     0    32 1906  701  1 99  0  0  0  0
54  0     12 108828  65192 523524    0    0     0     0 1949  674  0 100  0  0  0  0
53  0     12 105132  65192 523524    0    0     0    12 1944  537  1 99  0  0  0  0
59  0     12 108852  65192 523524    0    0     0     8 1915  665  0 100  0  0  0  0
55  0     12 106684  65192 523532    0    0     0     0 1876  651  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 106444  65196 523528    0    0     0    72 1987  605  0 100  0  0  0  0
52  0     12 108476  65196 523536    0    0     0     0 1950  587  0 100  0  0  0  0
54  0     12 104672  65196 523536    0    0     0    12 2033  566  1 99  0  0  0  0
55  0     12 107736  65196 523536    0    0     0     0 1891  626  0 100  0  0  0  0
47  0     12 106532  65196 523536    0    0     0     4 2004  617  1 99  0  0  0  0
54  0     12 104040  65196 523540    0    0     0    36 1750  544  0 100  0  0  0  0
59  0     12 104776  65196 523544    0    0     0     0 1832  601  0 100  0  0  0  0
53  0     12 110356  65196 523544    0    0     0     8 1924  659  1 99  0  0  0  0
51  0     12 108252  65196 523548    0    0     0     0 1916  741  0 100  0  0  0  0
53  0     12 111144  65196 523548    0    0     0     0 1819  644  0 100  0  0  0  0
53  0     12 105444  65196 523552    0    0     0     4 1937  598  1 99  0  0  0  0
56  0     12 106248  65196 523552    0    0     0    36 1855  566  0 100  0  0  0  0
54  0     12 100576  65196 523552    0    0     0     0 1937  564  1 99  0  0  0  0
45  0     12 111672  65196 523552    0    0     0    12 2008  675  0 100  0  0  0  0
55  0     12 103004  65196 523556    0    0     0     0 1795  608  1 99  0  0  0  0
61  0     12 106780  65196 523556    0    0     0     0 1849  536  1 99  0  0  0  0
58  0     12 104024  65196 523556    0    0     0    36 1838  686  1 99  0  0  0  0
48  0     12 106256  65200 523556    0    0     0    32 1826  665  0 100  0  0  0  0
55  0     12 108772  65200 523560    0    0     0    12 1778  694  0 100  0  0  0  0
61  0     12 104372  65200 523560    0    0     0     0 1784  608  1 99  0  0  0  0
52  0     12 107248  65200 523564    0    0     0     0 1839  657  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 100528  65200 523564    0    0     0     4 1905  498  1 99  0  0  0  0
54  0     12 111276  65200 523564    0    0     0    36 1901  675  0 100  0  0  0  0
51  0     12 105516  65200 523568    0    0     0     4 1854  576  0 100  0  0  0  0
58  0     12 105024  65200 523568    0    0     0    12 1898  524  0 100  0  0  0  0
51  0     12 107848  65200 523568    0    0     0     0 1846  645  1 99  0  0  0  0
52  0     12 106308  65200 523568    0    0     0     0 1822  642  1 99  0  0  0  0
54  0     12 112732  65200 523572    0    0     0    52 1984  733  1 99  0  0  0  0
58  0     12 110396  65200 523572    0    0     0     4 2002  645  0 100  0  0  0  0
54  0     12 101520  65200 523576    0    0     0    16 2014  458  0 100  0  0  0  0
43  0     12 108876  65200 523576    0    0     0     0 1967  615  1 99  0  0  0  0
53  0     12 109280  65200 523576    0    0     0     0 1940  663  0 100  0  0  0  0
47  0     12 108444  65200 523580    0    0     0    32 2008  684  1 99  0  0  0  0
52  0     12 108080  65200 523580    0    0     0     0 1946  636  0 100  0  0  0  0
52  0     12 104456  65200 523580    0    0     0    12 1917  651  1 99  0  0  0  0
45  0     12 106312  65200 523580    0    0     0     4 1922  575  0 100  0  0  0  0
50  0     12 108824  65200 523584    0    0     0     0 2079  683  1 99  0  0  0  0
52  0     12 106752  65200 523584    0    0     0    56 1980  710  0 100  0  0  0  0
58  0     12 106048  65200 523584    0    0     0     0 2042  532  1 99  0  0  0  0
52  0     12 111260  65200 523588    0    0     0     0 1941  615  0 100  0  0  0  0
53  0     12 106076  65200 523588    0    0     0    16 2003  676  0 100  0  0  0  0
56  0     12 103884  65200 523596    0    0     0     4 1999  480  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112820  65200 523596    0    0     0     0 1954  597  0 100  0  0  0  0
53  0     12 105564  65204 523600    0    0     0    32 1897  719  1 99  0  0  0  0
57  0     12 100396  65204 523600    0    0     0     0 1987  523  0 100  0  0  0  0
54  0     12 111600  65204 523604    0    0     0     0 1887  660  1 99  0  0  0  0
53  0     12 106460  65204 523604    0    0     0    20 1678  602  0 100  0  0  0  0
54  0     12 103960  65204 523604    0    0     0     8 1804  469  0 100  0  0  0  0
57  0     12 104628  65204 523604    0    0     0    68 1988  610  1 99  0  0  0  0
52  0     12 109268  65204 523608    0    0     0     0 1869  658  0 100  0  0  0  0
53  0     12 106120  65204 523608    0    0     0     0 1820  548  0 100  0  0  0  0
57  0     12 109272  65204 523612    0    0     0    12 1815  604  0 100  0  0  0  0
52  0     12 107308  65204 523612    0    0     0     8 1916  615  1 99  0  0  0  0
59  0     12 105424  65208 523608    0    0     0    32 1986  554  0 100  0  0  0  0
57  0     12 110468  65208 523612    0    0     0     0 1888  655  1 99  0  0  0  0
46  0     12 105992  65208 523616    0    0     0     0 1886  654  1 99  0  0  0  0
59  0     12 103692  65208 523616    0    0     0     8 1998  553  0 100  0  0  0  0
47  0     12 105452  65208 523616    0    0     0     0 1926  648  0 100  0  0  0  0
48  0     12 109108  65208 523620    0    0     0    40 1896  680  1 99  0  0  0  0
57  0     12 107176  65208 523620    0    0     0     0 1869  622  0 100  0  0  0  0
49  0     12 106012  65208 523620    0    0     0     0 2023  576  0 100  0  0  0  0
52  0     12 105252  65208 523624    0    0     0     0 1910  695  1 99  0  0  0  0
53  0     12 104820  65208 523624    0    0     0    12 1923  517  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 105960  65208 523624    0    0     0    44 1919  623  0 100  0  0  0  0
53  0     12 110284  65208 523628    0    0     0     0 1927  688  1 99  0  0  0  0
58  0     12 105008  65208 523628    0    0     0     0 1976  516  0 100  0  0  0  0
54  0     12 103032  65208 523628    0    0     0     0 1991  523  1 99  0  0  0  0
51  0     12 110880  65208 523632    0    0     0     0 1884  681  0 100  0  0  0  0
57  0     12 102344  65208 523632    0    0     0    48 2013  602  0 100  0  0  0  0
54  0     12 105032  65208 523632    0    0     0     8 2066  520  1 99  0  0  0  0
54  0     12 108496  65208 523636    0    0     0     0 1961  614  0 100  0  0  0  0
38  0     12 109520  65208 523636    0    0     0     0 1929  548  0 100  0  0  0  0
58  0     12 108044  65208 523636    0    0     0     0 2094  663  0 100  0  0  0  0
57  0     12 107036  65212 523636    0    0     0    44 1944  629  0 100  0  0  0  0
58  0     12 104580  65212 523640    0    0     0    12 2138  556  1 99  0  0  0  0
57  0     12 105832  65212 523640    0    0     0     8 1928  592  0 100  0  0  0  0
56  0     12 102700  65212 523640    0    0     0     0 1903  565  1 99  0  0  0  0
53  0     12 106748  65212 523644    0    0     0     0 1868  664  0 100  0  0  0  0
56  0     12 103832  65212 523644    0    0     0    40 1850  544  0 100  0  0  0  0
54  0     12 104532  65212 523644    0    0     0     0 1860  526  0 100  0  0  0  0
56  0     12 106752  65212 523644    0    0     0     0 1850  717  1 99  0  0  0  0
54  0     12 105852  65212 523648    0    0     0     8 1916  652  0 100  0  0  0  0
57  0     12 103644  65212 523648    0    0     0     0 1846  570  1 99  0  0  0  0
53  0     12 106372  65212 523648    0    0     0    12 1960  645  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 105128  65212 523652    0    0     0    52 1874  623  0 100  0  0  0  0
64  0     12 106788  65212 523660    0    0     0     0 1908  630  1 99  0  0  0  0
48  0     12 110708  65212 523660    0    0     0     0 1887  685  1 99  0  0  0  0
55  0     12 106756  65212 523668    0    0     0    16 1879  614  1 99  0  0  0  0
54  0     12 103408  65212 523668    0    0     0    12 1854  501  0 100  0  0  0  0
53  0     12 104632  65216 523664    0    0     0    40 1842  579  0 100  0  0  0  0
55  0     12 101528  65216 523668    0    0     0     0 1990  526  0 100  0  0  0  0
55  0     12 109292  65216 523672    0    0     0     0 1975  618  1 99  0  0  0  0
56  0     12 105640  65216 523672    0    0     0     4 1851  606  0 100  0  0  0  0
50  0     12  99516  65216 523672    0    0     0    12 2003  490  0 100  0  0  0  0
50  0     12 109248  65216 523672    0    0     0    56 2011  664  1 99  0  0  0  0
56  0     12 105796  65216 523676    0    0     0     0 1888  596  0 100  0  0  0  0
52  0     12 104900  65216 523676    0    0     0     0 2020  585  1 99  0  0  0  0
45  0     12 107244  65216 523676    0    0     0     0 2041  530  0 100  0  0  0  0
55  0     12 109028  65216 523680    0    0     0    12 1894  592  1 99  0  0  0  0
62  0     12 102840  65216 523684    0    0     0    36 2005  572  0 100  0  0  0  0
58  0     12 104960  65216 523684    0    0     0     0 1989  566  0 100  0  0  0  0
55  0     12  99868  65216 523684    0    0     0     0 1982  510  0 100  0  0  0  0
53  0     12 107004  65216 523688    0    0     0     0 1887  551  0 100  0  0  0  0
56  0     12 102812  65216 523688    0    0     0    12 1844  639  1 99  0  0  0  0
61  0     12 107464  65216 523688    0    0     0    56 2012  634  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 108260  65216 523692    0    0     0     4 1864  682  1 99  0  0  0  0
55  0     12 105452  65216 523692    0    0     0     0 1786  552  0 100  0  0  0  0
54  0     12 108660  65216 523692    0    0     0     0 1871  652  1 99  0  0  0  0
53  0     12 108992  65216 523696    0    0     0    12 1880  699  0 100  0  0  0  0
51  0     12 103448  65220 523696    0    0     0    32 1821  594  1 99  0  0  0  0
40  0     12 109564  65220 523696    0    0     0     4 1972  694  0 100  0  0  0  0
53  0     12 107528  65220 523700    0    0     0     4 1893  621  0 100  0  0  0  0
51  0     12 104668  65220 523700    0    0     0     0 1959  527  1 99  0  0  0  0
56  0     12 109772  65220 523700    0    0     0     0 1871  512  0 100  0  0  0  0
51  0     12 106432  65224 523704    0    0     0    60 1910  696  1 99  0  0  0  0
45  0     12 112744  65224 523704    0    0     0     0 1922  642  0 100  0  0  0  0
54  0     12 108724  65224 523704    0    0     0     4 1909  786  1 99  0  0  0  0
57  0     12 103876  65224 523708    0    0     0     4 1798  530  0 100  0  0  0  0
53  0     12 110476  65224 523708    0    0     0     0 1911  618  0 100  0  0  0  0
51  0     12 104904  65224 523708    0    0     0    32 1871  660  1 99  0  0  0  0
61  0     12 105032  65224 523712    0    0     0     0 1959  520  0 100  0  0  0  0
53  0     12 105244  65224 523712    0    0     0     4 1966  601  1 99  0  0  0  0
54  0     12 106048  65224 523712    0    0     0     0 1882  580  0 100  0  0  0  0
56  0     12 100980  65224 523716    0    0     0     4 1961  542  0 100  0  0  0  0
55  0     12 106360  65228 523712    0    0     0    32 1943  662  1 99  0  0  0  0
52  0     12 107680  65228 523716    0    0     0    24 1842  595  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 108848  65228 523716    0    0     0     0 1980  573  0 100  0  0  0  0
50  0     12 105468  65228 523720    0    0     0     4 1944  540  0 100  0  0  0  0
55  0     12 105936  65228 523724    0    0     0     0 1949  529  0 100  0  0  0  0
57  0     12 105632  65228 523724    0    0     0     8 1784  651  1 99  0  0  0  0
57  0     12 104896  65228 523728    0    0     0    44 1945  587  0 100  0  0  0  0
53  0     12 106220  65228 523728    0    0     0     0 1947  586  0 100  0  0  0  0
53  0     12 109036  65228 523732    0    0     0     0 1919  700  1 99  0  0  0  0
51  0     12 109808  65228 523736    0    0     0     8 1783  565  1 99  0  0  0  0
54  0     12 103068  65228 523736    0    0     0     0 1939  500  0 100  0  0  0  0
54  0     12 105708  65228 523736    0    0     0    88 1916  596  0 100  0  0  0  0
51  0     12 110596  65228 523740    0    0     0     0 1843  688  0 100  0  0  0  0
52  0     12 107792  65228 523740    0    0     0     0 1848  611  1 99  0  0  0  0
57  0     12 102500  65228 523740    0    0     0     4 1941  493  0 100  0  0  0  0
52  0     12 107124  65228 523744    0    0     0     0 1867  643  1 99  0  0  0  0
46  0     12 107788  65228 523744    0    0     0    44 1763  740  0 100  0  0  0  0
53  0     12 106204  65228 523744    0    0     0     4 2021  597  0 100  0  0  0  0
53  0     12 102144  65228 523744    0    0     0     0 1969  519  1 99  0  0  0  0
55  0     12 108292  65228 523748    0    0     0     0 1811  591  0 100  0  0  0  0
54  0     12 108116  65228 523748    0    0     0     4 1813  590  1 99  0  0  0  0
54  0     12 106568  65228 523748    0    0     0    44 2022  613  0 100  0  0  0  0
49  0     12 104000  65228 523752    0    0     0     4 2004  528  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 112916  65228 523752    0    0     0     0 1979  675  1 99  0  0  0  0
56  0     12 110380  65228 523752    0    0     0     0 1711  679  0 100  0  0  0  0
57  0     12 105072  65228 523756    0    0     0     0 1930  584  0 100  0  0  0  0
51  0     12 108688  65228 523756    0    0     0    36 1992  609  1 99  0  0  0  0
51  0     12 106868  65228 523756    0    0     0     8 1989  672  0 100  0  0  0  0
53  0     12 106664  65228 523760    0    0     0     4 2010  614  1 99  0  0  0  0
55  0     12 102052  65228 523760    0    0     0     0 1953  481  0 100  0  0  0  0
58  0     12 102840  65228 523760    0    0     0     0 2104  521  1 99  0  0  0  0
52  0     12 107656  65232 523756    0    0     0    32 2031  688  0 100  0  0  0  0
53  0     12 103512  65232 523764    0    0     0    16 1999  595  0 100  0  0  0  0
56  0     12 100852  65232 523764    0    0     0    12 1967  494  0 100  0  0  0  0
56  0     12 111824  65232 523764    0    0     0     4 2098  664  1 99  0  0  0  0
57  0     12  99868  65232 523768    0    0     0     0 1920  606  0 100  0  0  0  0
57  0     12 108636  65232 523768    0    0     0     0 1878  647  1 99  0  0  0  0
37  0     12 114176  65232 523768    0    0     0    32 1735  665  0 100  0  0  0  0
25  0     12 120632  65232 523772    0    0     0    16 1823  631  1 99  0  0  0  0
 7  0     12 129176  65232 523772    0    0     0     0 1643  772  0 100  0  0  0  0
 0  0     12 133232  65232 523776    0    0     0     4  384  234  1 17 82  0  0  0
 0  0     12 132992  65232 523776    0    0     0    32   71  106  0  1 99  0  0  0
