procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 124144  64792 519996    0    0     0    12 1775  682  1 99  0  0  0  0
42  0     12 123616  64792 519996    0    0     0     0 1857  580  1 99  0  0  0  0
43  0     12 122376  64792 519996    0    0     0     4 1830  683  1 99  0  0  0  0
36  0     12 121184  64792 520000    0    0     0    32 1789  608  0 100  0  0  0  0
48  0     12 117600  64792 520000    0    0     0     0 1873  582  1 99  0  0  0  0
48  0     12 118924  64792 520000    0    0     0     8 1862  558  0 100  0  0  0  0
46  0     12 116820  64792 520004    0    0     0     4 1938  643  0 100  0  0  0  0
44  0     12 119996  64792 520004    0    0     0     0 1963  670  1 99  0  0  0  0
54  0     12 115980  64792 520008    0    0     0    60 1835  535  0 100  0  0  0  0
53  0     12 112296  64792 520008    0    0     0     0 2020  590  1 99  0  0  0  0
53  0     12 115884  64792 520008    0    0     0    12 1939  672  1 99  0  0  0  0
56  0     12 105192  64792 520008    0    0     0     0 2036  477  0 100  0  0  0  0
56  0     12 112628  64792 520012    0    0     0     4 2024  502  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 117224  64796 520008    0    0     0    32 1870  606  0 100  0  0  0  0
54  0     12 106496  64796 520016    0    0     0     4 2041  556  1 99  0  0  0  0
48  0     12 111800  64796 520016    0    0     0     8 2013  479  0 100  0  0  0  0
54  0     12 113992  64796 520016    0    0     0     0 1987  634  0 100  0  0  0  0
55  0     12 115608  64796 520020    0    0     0     0 1954  586  1 99  0  0  0  0
50  0     12 115400  64796 520020    0    0     0    40 2081  566  0 100  0  0  0  0
57  0     12 120156  64796 520024    0    0     0     0 1904  694  1 99  0  0  0  0
58  0     12 116840  64796 520024    0    0     0    16 1975  678  0 100  0  0  0  0
55  0     12 114488  64796 520024    0    0     0     0 2093  592  1 99  0  0  0  0
46  0     12 112908  64796 520028    0    0     0     0 1959  571  0 100  0  0  0  0
52  0     12 115464  64796 520028    0    0     0    36 1952  693  1 99  0  0  0  0
54  0     12 107416  64796 520028    0    0     0     0 1874  612  1 99  0  0  0  0
55  0     12 110856  64796 520036    0    0     0    12 2139  499  0 100  0  0  0  0
43  0     12 117280  64796 520036    0    0     0     8 1764  702  1 99  0  0  0  0
57  0     12 110752  64796 520036    0    0     0     0 1856  562  0 100  0  0  0  0
50  0     12 112788  64796 520036    0    0     0     0 1929  581  0 100  0  0  0  0
49  0     12 119012  64796 520040    0    0     0    36 1823  749  1 99  0  0  0  0
50  0     12 107276  64796 520040    0    0     0     4 1898  631  0 100  0  0  0  0
53  0     12 113832  64796 520040    0    0     0     8 1947  588  1 99  0  0  0  0
55  0     12 114060  64796 520044    0    0     0     4 1958  661  1 99  0  0  0  0
56  0     12 111524  64800 520040    0    0     0    32 1975  560  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 115372  64800 520044    0    0     0    20 1920  644  1 99  0  0  0  0
53  0     12 112564  64800 520048    0    0     0     0 1876  590  0 100  0  0  0  0
58  0     12 110696  64800 520048    0    0     0    16 1992  578  1 99  0  0  0  0
55  0     12 112736  64800 520048    0    0     0     0 1909  671  0 100  0  0  0  0
53  0     12 110140  64800 520052    0    0     0     4 1916  611  1 99  0  0  0  0
58  0     12 110032  64804 520052    0    0     0    32 1921  609  0 100  0  0  0  0
58  0     12 109988  64804 520052    0    0     0     0 1938  577  1 99  0  0  0  0
52  0     12 109828  64804 520056    0    0     0    12 1920  561  0 100  0  0  0  0
56  0     12 110600  64804 520056    0    0     0     4 1960  566  0 100  0  0  0  0
50  0     12 112316  64804 520056    0    0     0     0 1813  601  1 99  0  0  0  0
56  0     12 109232  64804 520056    0    0     0    56 1875  608  0 100  0  0  0  0
40  0     12 112140  64804 520060    0    0     0     0 1894  639  0 100  0  0  0  0
53  0     12 109508  64804 520060    0    0     0     0 1805  598  1 99  0  0  0  0
56  0     12 107268  64804 520060    0    0     0    12 1738  590  0 100  0  0  0  0
57  0     12 110632  64804 520060    0    0     0     0 1861  657  1 99  0  0  0  0
53  0     12 107280  64808 520060    0    0     0    32 1750  633  0 100  0  0  0  0
54  0     12 113584  64808 520064    0    0     0     4 1908  664  0 100  0  0  0  0
60  0     12 110988  64808 520064    0    0     0     0 1879  593  1 99  0  0  0  0
55  0     12 112844  64808 520068    0    0     0    12 1878  731  1 99  0  0  0  0
54  0     12 106452  64808 520068    0    0     0     4 1857  636  0 100  0  0  0  0
47  0     12 104192  64812 520064    0    0     0    36 1989  498  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 116400  64812 520072    0    0     0     0 1892  613  1 99  0  0  0  0
56  0     12 105852  64812 520072    0    0     0     4 1952  638  0 100  0  0  0  0
60  0     12 110808  64812 520072    0    0     0     0 2004  613  0 100  0  0  0  0
50  0     12 113416  64812 520076    0    0     0    12 1898  567  1 99  0  0  0  0
55  0     12 105872  64812 520080    0    0     0    36 2022  536  0 100  0  0  0  0
58  0     12 113408  64812 520080    0    0     0     8 1893  585  0 100  0  0  0  0
48  0     12 114856  64812 520080    0    0     0     0 1766  601  0 100  0  0  0  0
54  0     12 104660  64812 520084    0    0     0     4 1949  550  1 99  0  0  0  0
57  0     12 116160  64812 520084    0    0     0     8 1980  605  0 100  0  0  0  0
51  0     12 110568  64812 520084    0    0     0     0 1910  638  1 99  0  0  0  0
52  0     12 105080  64812 520088    0    0     0    52 1974  504  0 100  0  0  0  0
57  0     12 110104  64812 520088    0    0     0     4 1860  517  0 100  0  0  0  0
51  0     12 113596  64812 520088    0    0     0     0 1867  607  0 100  0  0  0  0
53  0     12 105884  64812 520088    0    0     0    12 1911  522  0 100  0  0  0  0
53  0     12 114792  64812 520088    0    0     0     0 1838  614  1 99  0  0  0  0
55  0     12 109500  64812 520096    0    0     0    32 1867  599  0 100  0  0  0  0
55  0     12 111004  64812 520100    0    0     0     4 1911  587  1 99  0  0  0  0
54  0     12 112968  64812 520104    0    0     0     0 1908  625  0 100  0  0  0  0
44  0     12 114320  64812 520104    0    0     0    12 1834  648  1 99  0  0  0  0
50  0     12 108648  64812 520104    0    0     0     8 1935  557  0 100  0  0  0  0
53  0     12 112960  64812 520104    0    0     0    52 1958  575  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 106672  64812 520108    0    0     0     4 1952  588  1 99  0  0  0  0
52  0     12 115956  64812 520108    0    0     0     0 1828  496  0 100  0  0  0  0
47  0     12 114088  64812 520108    0    0     0     8 2039  767  1 99  0  0  0  0
41  0     12 112164  64812 520112    0    0     0     0 2058  618  1 99  0  0  0  0
47  0     12 112696  64816 520112    0    0     0    36 2231  564  0 100  0  0  0  0
50  0     12 112132  64816 520116    0    0     0     0 2047  629  0 100  0  0  0  0
55  0     12 107616  64816 520116    0    0     0     0 2050  608  1 99  0  0  0  0
55  0     12 113372  64816 520116    0    0     0    16 2077  624  0 100  0  0  0  0
54  0     12 113164  64816 520120    0    0     0     0 2023  688  1 99  0  0  0  0
57  0     12 111440  64820 520116    0    0     0    32 1979  618  0 100  0  0  0  0
56  0     12 108764  64820 520120    0    0     0     4 1935  536  0 100  0  0  0  0
52  0     12 109200  64820 520120    0    0     0     0 1794  590  1 99  0  0  0  0
53  0     12 112640  64820 520124    0    0     0    12 1843  661  0 100  0  0  0  0
53  0     12 111384  64820 520124    0    0     0     4 1980  640  1 99  0  0  0  0
56  0     12 110312  64820 520124    0    0     0    32 1994  531  0 100  0  0  0  0
55  0     12 112912  64820 520128    0    0     0    12 1866  643  0 100  0  0  0  0
57  0     12 112576  64820 520128    0    0     0     4 1994  674  1 99  0  0  0  0
50  0     12 109312  64820 520132    0    0     0     8 1960  569  0 100  0  0  0  0
56  0     12 106720  64820 520132    0    0     0     0 1926  581  0 100  0  0  0  0
51  0     12 109536  64820 520132    0    0     0    36 1932  626  1 99  0  0  0  0
55  0     12 109268  64820 520132    0    0     0     0 1813  608  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0     12 112448  64820 520136    0    0     0     0 1878  623  1 99  0  0  0  0
53  0     12 110252  64820 520136    0    0     0    16 1890  631  0 100  0  0  0  0
40  0     12 110280  64820 520136    0    0     0     0 1833  586  0 100  0  0  0  0
48  0     12 111884  64820 520140    0    0     0    32 1930  643  1 99  0  0  0  0
54  0     12 107676  64820 520140    0    0     0    20 1927  607  0 100  0  0  0  0
57  0     12 114324  64820 520144    0    0     0     0 2019  630  0 100  0  0  0  0
42  0     12 110712  64820 520144    0    0     0     0 2096  592  1 99  0  0  0  0
48  0     12 107912  64820 520148    0    0     0    12 2078  611  0 100  0  0  0  0
53  0     12 115136  64820 520148    0    0     0    32 2173  670  0 100  0  0  0  0
41  0     12 109100  64820 520148    0    0     0     8 1998  674  1 99  0  0  0  0
39  0     12 109004  64820 520152    0    0     0     0 2144  601  0 100  0  0  0  0
52  0     12 105972  64820 520152    0    0     0     0 2040  629  1 99  0  0  0  0
53  0     12 105256  64820 520152    0    0     0    16 2008  501  0 100  0  0  0  0
55  0     12 107868  64820 520152    0    0     0    32 2100  602  1 99  0  0  0  0
51  0     12 109964  64820 520156    0    0     0     0 1934  592  0 100  0  0  0  0
41  0     12 111612  64820 520156    0    0     0     0 2040  620  1 99  0  0  0  0
57  0     12 113508  64820 520156    0    0     0     4 2065  617  1 99  0  0  0  0
52  0     12 110996  64820 520164    0    0     0     0 2058  677  0 100  0  0  0  0
58  0     12 109044  64820 520164    0    0     0    20 2138  567  0 100  0  0  0  0
55  0     12 109996  64820 520164    0    0     0    56 1987  573  1 99  0  0  0  0
57  0     12 111196  64820 520168    0    0     0     0 2043  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 114856  64820 520168    0    0     0     0 2033  784  1 99  0  0  0  0
55  0     12 108564  64820 520168    0    0     0     4 2132  519  0 100  0  0  0  0
55  0     12 109976  64820 520172    0    0     0    12 1894  532  1 99  0  0  0  0
52  0     12 113180  64824 520172    0    0     0    40 2004  666  0 100  0  0  0  0
49  0     12 104396  64824 520172    0    0     0     0 1998  555  1 99  0  0  0  0
51  0     12 111756  64824 520176    0    0     0     0 2005  578  0 100  0  0  0  0
54  0     12 108364  64824 520176    0    0     0     0 1913  665  0 100  0  0  0  0
56  0     12 109640  64824 520176    0    0     0    12 1995  648  0 100  0  0  0  0
55  0     12 111608  64828 520180    0    0     0    56 2008  618  1 99  0  0  0  0
52  0     12 115428  64828 520180    0    0     0     4 1935  737  1 99  0  0  0  0
56  0     12 105448  64828 520180    0    0     0     0 1940  571  0 100  0  0  0  0
55  0     12 108316  64828 520180    0    0     0     0 2197  490  0 100  0  0  0  0
54  0     12 113004  64828 520184    0    0     0    16 2153  603  0 100  0  0  0  0
54  0     12 107012  64828 520184    0    0     0    32 2104  617  1 99  0  0  0  0
46  0     12 110376  64828 520184    0    0     0     0 2095  478  0 100  0  0  0  0
54  0     12 112648  64828 520188    0    0     0     4 2145  625  1 99  0  0  0  0
53  0     12 111188  64828 520188    0    0     0     0 2132  690  0 100  0  0  0  0
51  0     12 107732  64828 520188    0    0     0     8 2131  607  1 99  0  0  0  0
60  0     12 108532  64828 520192    0    0     0    36 2050  530  0 100  0  0  0  0
54  0     12 107476  64828 520192    0    0     0     0 2236  563  0 100  0  0  0  0
57  0     12 107652  64828 520192    0    0     0     0 2208  478  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 106776  64828 520192    0    0     0     4 1960  617  1 99  0  0  0  0
52  0     12 109980  64828 520196    0    0     0    12 2080  641  0 100  0  0  0  0
57  0     12 107840  64832 520196    0    0     0    56 2058  533  1 99  0  0  0  0
59  0     12 114748  64832 520196    0    0     0     0 2130  630  0 100  0  0  0  0
52  0     12 110420  64832 520200    0    0     0     4 1924  680  1 99  0  0  0  0
56  0     12 112960  64832 520200    0    0     0     0 1924  634  1 99  0  0  0  0
50  0     12 114120  64832 520204    0    0     0    16 2000  652  0 100  0  0  0  0
56  0     12 107648  64832 520204    0    0     0    32 1942  571  0 100  0  0  0  0
36  0     12 113688  64832 520204    0    0     0     0 1944  585  0 100  0  0  0  0
51  0     12 114404  64832 520208    0    0     0     0 1875  683  1 99  0  0  0  0
57  0     12 106524  64832 520212    0    0     0     8 1965  536  0 100  0  0  0  0
53  0     12 114864  64832 520212    0    0     0     8 2013  598  0 100  0  0  0  0
56  0     12 113368  64832 520212    0    0     0    36 1980  705  1 99  0  0  0  0
53  0     12 108172  64832 520216    0    0     0     0 2006  716  1 99  0  0  0  0
59  0     12 109572  64832 520216    0    0     0     0 2023  572  1 99  0  0  0  0
48  0     12 110256  64832 520220    0    0     0     4 2162  612  0 100  0  0  0  0
62  0     12 105112  64832 520220    0    0     0    12 2017  482  0 100  0  0  0  0
46  0     12 112784  64832 520220    0    0     0    32 1972  630  1 99  0  0  0  0
55  0     12 110052  64832 520220    0    0     0     4 1944  603  1 99  0  0  0  0
47  0     12 113024  64832 520224    0    0     0     0 2079  644  0 100  0  0  0  0
54  0     12 113372  64832 520228    0    0     0     0 1816  598  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 109696  64832 520228    0    0     0    16 1996  686  0 100  0  0  0  0
44  0     12 112952  64832 520232    0    0     0    48 2043  619  1 99  0  0  0  0
54  0     12 109852  64832 520236    0    0     0     0 1953  634  0 100  0  0  0  0
44  0     12 110048  64832 520236    0    0     0     8 1956  549  0 100  0  0  0  0
55  0     12 112204  64832 520240    0    0     0     0 1847  615  1 99  0  0  0  0
57  0     12 109976  64832 520240    0    0     0     0 1940  585  0 100  0  0  0  0
53  0     12 110096  64832 520240    0    0     0    40 2007  506  1 99  0  0  0  0
49  0     12 117828  64832 520240    0    0     0     4 1836  639  0 100  0  0  0  0
52  0     12 109980  64832 520244    0    0     0     0 1810  669  1 99  0  0  0  0
58  0     12 108912  64832 520244    0    0     0     4 1678  440  0 100  0  0  0  0
52  0     12 112584  64832 520244    0    0     0     0 1926  519  1 99  0  0  0  0
52  0     12 108984  64832 520244    0    0     0    40 1768  600  0 100  0  0  0  0
40  0     12 114512  64832 520248    0    0     0    16 1729  587  0 100  0  0  0  0
56  0     12 111240  64832 520248    0    0     0     4 1845  634  1 99  0  0  0  0
50  0     12 109856  64832 520248    0    0     0     0 1895  542  0 100  0  0  0  0
56  0     12 111272  64832 520252    0    0     0     4 1870  630  0 100  0  0  0  0
50  0     12 111748  64836 520248    0    0     0    20 1867  688  1 99  0  0  0  0
40  0     12 107620  64836 520252    0    0     0    12 1937  638  0 100  0  0  0  0
56  0     12 112196  64836 520256    0    0     0     0 1934  653  1 99  0  0  0  0
55  0     12 107192  64836 520256    0    0     0     4 2002  523  0 100  0  0  0  0
54  0     12 112932  64836 520256    0    0     0     0 1896  534  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110588  64836 520260    0    0     0     4 1864  662  1 99  0  0  0  0
58  0     12 106460  64840 520260    0    0     0    64 2032  574  0 100  0  0  0  0
52  0     12 108700  64840 520260    0    0     0     0 1967  525  1 99  0  0  0  0
52  0     12 112700  64840 520264    0    0     0     4 1920  593  0 100  0  0  0  0
53  0     12 104440  64840 520264    0    0     0     0 1985  638  0 100  0  0  0  0
62  0     12 112180  64840 520264    0    0     0     0 1867  558  1 99  0  0  0  0
54  0     12 109580  64844 520268    0    0     0    48 1883  633  0 100  0  0  0  0
56  0     12 105416  64844 520268    0    0     0     0 1972  577  1 99  0  0  0  0
52  0     12 113612  64844 520268    0    0     0     0 1853  628  0 100  0  0  0  0
56  0     12 105940  64844 520268    0    0     0     0 1848  647  1 99  0  0  0  0
44  0     12 111244  64844 520272    0    0     0     4 2008  638  0 100  0  0  0  0
53  0     12 115112  64844 520276    0    0     0    60 1975  753  1 99  0  0  0  0
51  0     12 107224  64844 520280    0    0     0    16 1873  618  0 100  0  0  0  0
54  0     12 110544  64844 520280    0    0     0     0 1789  558  1 99  0  0  0  0
55  0     12 109396  64844 520280    0    0     0     0 1932  567  0 100  0  0  0  0
60  0     12 104844  64844 520280    0    0     0     0 1916  536  0 100  0  0  0  0
56  0     12 112180  64844 520284    0    0     0    40 1822  710  1 99  0  0  0  0
48  0     12 112100  64844 520284    0    0     0     8 1813  643  0 100  0  0  0  0
54  0     12 114488  64844 520284    0    0     0     4 1798  754  1 99  0  0  0  0
53  0     12 110116  64844 520288    0    0     0     0 1830  610  0 100  0  0  0  0
59  0     12 112140  64844 520288    0    0     0     0 1895  546  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 115344  64844 520288    0    0     0    52 1859  634  0 100  0  0  0  0
56  0     12 109816  64844 520296    0    0     0    16 1885  575  0 100  0  0  0  0
53  0     12 113032  64844 520296    0    0     0     0 1878  635  1 99  0  0  0  0
52  0     12 110288  64844 520296    0    0     0     8 1908  686  0 100  0  0  0  0
52  0     12 108896  64844 520300    0    0     0     0 1908  630  1 99  0  0  0  0
48  0     12 106560  64848 520300    0    0     0    32 1888  570  0 100  0  0  0  0
56  0     12 107468  64848 520300    0    0     0    12 1962  470  0 100  0  0  0  0
55  0     12 112384  64848 520300    0    0     0     0 1829  661  1 99  0  0  0  0
51  0     12 112304  64848 520304    0    0     0     0 1835  636  0 100  0  0  0  0
49  0     12 115316  64848 520304    0    0     0     4 1849  686  1 99  0  0  0  0
52  0     12 106828  64848 520304    0    0     0    52 1866  594  1 99  0  0  0  0
57  0     12 108312  64848 520308    0    0     0     0 1974  555  0 100  0  0  0  0
50  0     12 104888  64848 520308    0    0     0    16 1837  591  0 100  0  0  0  0
53  0     12 108072  64848 520308    0    0     0     0 2067  630  1 99  0  0  0  0
55  0     12 113284  64848 520312    0    0     0     4 2023  623  0 100  0  0  0  0
56  0     12 109756  64848 520312    0    0     0    32 2004  581  1 99  0  0  0  0
57  0     12 109048  64848 520312    0    0     0     0 1914  511  0 100  0  0  0  0
44  0     12 110500  64848 520312    0    0     0     0 1923  739  0 100  0  0  0  0
46  0     12 108648  64848 520316    0    0     0    12 1970  569  1 99  0  0  0  0
50  0     12 109064  64848 520316    0    0     0     4 1927  679  0 100  0  0  0  0
54  0     12 112964  64852 520316    0    0     0    60 1994  635  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 113648  64852 520320    0    0     0     0 1900  723  1 99  0  0  0  0
52  0     12 111496  64852 520320    0    0     0     0 1940  625  0 100  0  0  0  0
56  0     12 106968  64852 520320    0    0     0     8 1881  508  0 100  0  0  0  0
46  0     12 111296  64852 520324    0    0     0     0 1733  639  1 99  0  0  0  0
52  0     12 105172  64852 520324    0    0     0    36 1866  580  0 100  0  0  0  0
50  0     12 112940  64852 520324    0    0     0     4 1898  591  0 100  0  0  0  0
52  0     12 111764  64852 520324    0    0     0     0 1801  637  1 99  0  0  0  0
52  0     12 108384  64852 520324    0    0     0     0 1732  535  0 100  0  0  0  0
50  0     12 116852  64852 520328    0    0     0    12 1907  645  1 99  0  0  0  0
57  0     12 110992  64852 520328    0    0     0    60 1950  699  0 100  0  0  0  0
56  0     12 111588  64852 520332    0    0     0     0 1893  598  1 99  0  0  0  0
53  0     12 112120  64852 520332    0    0     0     4 1920  532  0 100  0  0  0  0
54  0     12 109564  64852 520332    0    0     0     0 1927  556  1 99  0  0  0  0
52  0     12 112224  64852 520340    0    0     0    12 1874  656  0 100  0  0  0  0
54  0     12 109432  64852 520340    0    0     0    40 1928  615  1 99  0  0  0  0
55  0     12 110208  64852 520340    0    0     0     0 1853  481  0 100  0  0  0  0
53  0     12 114224  64852 520344    0    0     0     0 1923  667  0 100  0  0  0  0
53  0     12 109980  64852 520344    0    0     0     4 1962  647  1 99  0  0  0  0
43  0     12 113228  64852 520344    0    0     0    12 1997  653  1 99  0  0  0  0
52  0     12 111124  64852 520348    0    0     0    52 1842  619  1 99  0  0  0  0
61  0     12 111352  64852 520348    0    0     0     4 1946  518  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 115012  64852 520348    0    0     0     0 1891  774  1 99  0  0  0  0
43  0     12 110796  64852 520352    0    0     0     0 1882  544  0 100  0  0  0  0
44  0     12 111892  64852 520356    0    0     0     8 1845  762  1 99  0  0  0  0
54  0     12 110156  64856 520352    0    0     0    36 1851  561  0 100  0  0  0  0
56  0     12 103300  64856 520360    0    0     0     0 1982  456  0 100  0  0  0  0
50  0     12 116520  64856 520360    0    0     0     0 1844  792  0 100  0  0  0  0
55  0     12 105180  64856 520360    0    0     0     4 1888  579  0 100  0  0  0  0
51  0     12 105180  64856 520360    0    0     0     0 1868  500  0 100  0  0  0  0
59  0     12 111532  64856 520364    0    0     0    72 1892  643  1 99  0  0  0  0
55  0     12 103748  64856 520364    0    0     0     0 1903  576  0 100  0  0  0  0
55  0     12 109808  64856 520364    0    0     0     0 1925  544  1 99  0  0  0  0
54  0     12 115124  64856 520364    0    0     0     0 1860  665  0 100  0  0  0  0
53  0     12  96980  64856 520368    0    0     0     4 1916  565  0 100  0  0  0  0
56  0     12 110980  64856 520368    0    0     0    40 1865  579  1 99  0  0  0  0
55  0     12 110684  64856 520372    0    0     0     4 1659  624  0 100  0  0  0  0
52  0     12 107320  64856 520372    0    0     0     0 1881  518  0 100  0  0  0  0
42  0     12 112000  64856 520376    0    0     0     0 1889  767  1 99  0  0  0  0
43  0     12 109400  64856 520376    0    0     0     4 1829  701  0 100  0  0  0  0
49  0     12 113072  64856 520376    0    0     0    48 1785  616  1 99  0  0  0  0
55  0     12 111248  64856 520380    0    0     0    12 1801  678  0 100  0  0  0  0
52  0     12 112040  64856 520380    0    0     0     4 1950  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 106392  64856 520384    0    0     0     0 1853  491  0 100  0  0  0  0
53  0     12 107432  64856 520384    0    0     0     0 1878  617  1 99  0  0  0  0
56  0     12 107724  64860 520380    0    0     0    36 1923  529  0 100  0  0  0  0
56  0     12 109968  64860 520384    0    0     0     8 1842  628  0 100  0  0  0  0
58  0     12 108436  64860 520384    0    0     0     0 1804  564  1 99  0  0  0  0
47  0     12 109432  64860 520388    0    0     0     4 1967  657  0 100  0  0  0  0
52  0     12 112812  64860 520388    0    0     0     0 1954  693  1 99  0  0  0  0
60  0     12 109196  64864 520384    0    0     0    32 1996  617  1 99  0  0  0  0
52  0     12 108532  64864 520392    0    0     0    28 1903  534  0 100  0  0  0  0
55  0     12 109612  64864 520392    0    0     0     4 2000  575  0 100  0  0  0  0
48  0     12 114332  64864 520396    0    0     0     0 1879  702  1 99  0  0  0  0
56  0     12 107348  64864 520396    0    0     0     4 1953  565  0 100  0  0  0  0
55  0     12 112268  64864 520396    0    0     0     0 1932  578  1 99  0  0  0  0
49  0     12 110456  64864 520404    0    0     0    32 1832  676  0 100  0  0  0  0
37  0     12 114764  64864 520404    0    0     0    12 1915  629  0 100  0  0  0  0
20  0     12 123532  64864 520408    0    0     0     8 1767  641  0 100  0  0  0  0
 0  0     12 138868  64864 520408    0    0     0     0 1658  810  1 98  1  0  0  0
 0  0     12 138868  64864 520408    0    0     0     4   57   76  0  0 100  0  0  0
 0  0     12 138868  64864 520408    0    0     0    52   56   92  0  1 99  0  0  0
