procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 106596  66644 531584    0    0     0     0 1875  667  0 100  0  0  0  0
32  0     12 107056  66644 531584    0    0     0     0 1988  548  1 99  0  0  0  0
35  0     12 107020  66644 531584    0    0     0     4 1837  573  0 100  0  0  0  0
40  0     12 105272  66644 531584    0    0     0    60 1918  617  0 100  0  0  0  0
44  0     12 105144  66644 531588    0    0     0     0 1902  675  2 98  0  0  0  0
50  0     12 102516  66644 531588    0    0     0     4 2082  465  0 100  0  0  0  0
52  0     12 106656  66644 531588    0    0     0     0 1981  700  0 100  0  0  0  0
55  0     12 101332  66644 531588    0    0     0     0 1886  551  0 100  0  0  0  0
56  0     12 101616  66648 531592    0    0     0    36 1997  574  0 100  0  0  0  0
53  0     12  97936  66648 531592    0    0     0     0 1952  610  0 100  0  0  0  0
53  0     12 100480  66648 531592    0    0     0     0 1932  628  1 99  0  0  0  0
50  0     12 101884  66648 531596    0    0     0     4 1917  492  0 100  0  0  0  0
55  0     12 100280  66648 531596    0    0     0     0 1934  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  98744  66648 531596    0    0     0    56 1854  722  0 100  0  0  0  0
52  0     12 100148  66648 531600    0    0     0    16 1798  628  1 99  0  0  0  0
52  0     12 100104  66648 531600    0    0     0     0 1951  613  0 100  0  0  0  0
54  0     12  96808  66648 531600    0    0     0     0 1970  528  1 99  0  0  0  0
52  0     12 100380  66648 531604    0    0     0     4 1906  581  0 100  0  0  0  0
47  0     12 100584  66648 531604    0    0     0    32 1917  634  1 99  0  0  0  0
48  0     12 102448  66648 531604    0    0     0     8 1925  779  0 100  0  0  0  0
58  0     12 101692  66648 531608    0    0     0     4 2034  623  1 99  0  0  0  0
55  0     12  98888  66648 531608    0    0     0     0 1878  545  1 99  0  0  0  0
56  0     12 100512  66648 531612    0    0     0     0 2027  629  0 100  0  0  0  0
51  0     12 100940  66648 531612    0    0     0     4 1914  675  0 100  0  0  0  0
57  0     12  96636  66648 531616    0    0     0    44 1931  559  1 99  0  0  0  0
53  0     12  97936  66648 531620    0    0     0     0 1787  503  0 100  0  0  0  0
46  0     12  97856  66648 531624    0    0     0     8 1874  626  0 100  0  0  0  0
58  0     12  97908  66648 531624    0    0     0     0 1970  596  1 99  0  0  0  0
57  0     12 101172  66648 531624    0    0     0     0 2005  625  0 100  0  0  0  0
55  0     12  97696  66652 531628    0    0     0    68 1897  619  1 99  0  0  0  0
55  0     12  94232  66652 531628    0    0     0     0 1952  600  0 100  0  0  0  0
52  0     12  94584  66652 531628    0    0     0     4 1881  592  0 100  0  0  0  0
56  0     12  95980  66652 531628    0    0     0     0 2015  598  1 99  0  0  0  0
55  0     12  96340  66652 531632    0    0     0     0 2006  542  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  99120  66652 531632    0    0     0    72 1873  665  1 99  0  0  0  0
54  0     12  99144  66652 531632    0    0     0     4 1822  676  0 100  0  0  0  0
53  0     12  95008  66652 531636    0    0     0     0 1993  618  0 100  0  0  0  0
57  0     12  94840  66652 531636    0    0     0     4 1956  629  1 99  0  0  0  0
55  0     12  96968  66652 531636    0    0     0     0 1912  566  0 100  0  0  0  0
54  0     12  97188  66652 531640    0    0     0    32 1905  587  1 99  0  0  0  0
52  0     12  97796  66652 531640    0    0     0    12 1873  650  0 100  0  0  0  0
56  0     12  93700  66652 531640    0    0     0     4 1974  597  0 100  0  0  0  0
54  0     12  93296  66652 531644    0    0     0     0 1926  505  0 100  0  0  0  0
55  0     12  96752  66652 531644    0    0     0     4 1859  665  1 99  0  0  0  0
45  0     12 100104  66652 531644    0    0     0    32 1894  698  0 100  0  0  0  0
53  0     12  94308  66652 531648    0    0     0    12 1882  580  1 99  0  0  0  0
55  0     12  94048  66652 531648    0    0     0     0 1910  531  0 100  0  0  0  0
56  0     12  94176  66652 531648    0    0     0     4 1851  617  1 99  0  0  0  0
56  0     12  96784  66652 531648    0    0     0     0 1964  580  0 100  0  0  0  0
59  0     12  98720  66652 531652    0    0     0    36 1899  570  0 100  0  0  0  0
55  0     12 100564  66652 531652    0    0     0     8 1898  630  1 99  0  0  0  0
51  0     12  95812  66652 531656    0    0     0     0 1868  580  0 100  0  0  0  0
53  0     12  93720  66652 531656    0    0     0     4 2056  549  1 99  0  0  0  0
54  0     12  98180  66652 531656    0    0     0     0 2024  564  0 100  0  0  0  0
49  0     12  98004  66656 531652    0    0     0    32 2013  578  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  98720  66656 531660    0    0     0    20 1960  658  1 99  0  0  0  0
60  0     12  97212  66656 531660    0    0     0    12 1999  492  0 100  0  0  0  0
50  0     12  98168  66656 531660    0    0     0     0 2034  700  1 99  0  0  0  0
46  0     12  97676  66656 531664    0    0     0     4 2071  634  0 100  0  0  0  0
57  0     12  95816  66660 531660    0    0     0    32 2069  589  1 99  0  0  0  0
57  0     12  94972  66660 531664    0    0     0     0 1939  503  0 100  0  0  0  0
43  0     12 101672  66660 531668    0    0     0    16 1652  544  1 99  0  0  0  0
46  0     12  94208  66660 531668    0    0     0     0 1760  579  0 100  0  0  0  0
54  0     12  98092  66660 531668    0    0     0     0 1884  700  1 99  0  0  0  0
51  0     12  95360  66660 531672    0    0     0     4 1840  603  0 100  0  0  0  0
55  0     12  95936  66660 531672    0    0     0    44 1976  599  1 99  0  0  0  0
58  0     12 100704  66660 531672    0    0     0     8 1837  560  0 100  0  0  0  0
54  0     12  95236  66660 531676    0    0     0     4 1938  735  1 99  0  0  0  0
56  0     12 101860  66660 531680    0    0     0     0 2010  570  1 99  0  0  0  0
55  0     12  98188  66660 531680    0    0     0    32 2039  597  0 100  0  0  0  0
55  0     12  93328  66660 531688    0    0     0     8 2015  494  0 100  0  0  0  0
52  0     12  94052  66660 531688    0    0     0     0 2067  490  0 100  0  0  0  0
46  0     12  97232  66660 531688    0    0     0    12 1980  732  1 99  0  0  0  0
57  0     12  95088  66660 531688    0    0     0     8 2022  618  0 100  0  0  0  0
47  0     12 101248  66664 531688    0    0     0    40 1889  650  1 99  0  0  0  0
59  0     12  94804  66664 531692    0    0     0    16 2009  593  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  94960  66664 531692    0    0     0     4 2184  566  0 100  0  0  0  0
57  0     12  96208  66664 531696    0    0     0    12 1827  597  0 100  0  0  0  0
58  0     12  98060  66664 531696    0    0     0     4 1943  578  0 100  0  0  0  0
52  0     12  92588  66664 531696    0    0     0     0 1873  606  1 99  0  0  0  0
51  0     12  95880  66664 531704    0    0     0    32 1957  606  0 100  0  0  0  0
50  0     12  96924  66664 531704    0    0     0     4 1909  618  1 99  0  0  0  0
52  0     12  94432  66664 531704    0    0     0     8 2006  570  0 100  0  0  0  0
48  0     12  95976  66664 531704    0    0     0     0 1955  512  0 100  0  0  0  0
53  0     12  99908  66664 531708    0    0     0     4 1930  664  1 99  0  0  0  0
53  0     12  99512  66668 531708    0    0     0    32 2110  659  0 100  0  0  0  0
47  0     12  97852  66668 531708    0    0     0     0 1936  581  1 99  0  0  0  0
60  0     12  98196  66668 531712    0    0     0     4 1876  550  0 100  0  0  0  0
55  0     12  95048  66668 531712    0    0     0    12 1971  585  1 99  0  0  0  0
55  0     12  95732  66668 531712    0    0     0     0 1967  599  0 100  0  0  0  0
55  0     12  98036  66672 531716    0    0     0    60 2014  586  0 100  0  0  0  0
53  0     12  97244  66672 531716    0    0     0     0 1892  572  1 99  0  0  0  0
51  0     12  99684  66672 531716    0    0     0     0 1999  622  0 100  0  0  0  0
56  0     12  94928  66672 531716    0    0     0    16 1893  665  0 100  0  0  0  0
51  0     12  96140  66672 531720    0    0     0     0 1884  642  1 99  0  0  0  0
54  0     12  95928  66672 531720    0    0     0    36 1829  463  0 100  0  0  0  0
51  0     12  94436  66672 531720    0    0     0     4 1873  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96492  66672 531720    0    0     0     0 1908  640  1 99  0  0  0  0
59  0     12  92372  66672 531724    0    0     0     8 1887  601  0 100  0  0  0  0
44  0     12  97788  66672 531724    0    0     0     4 1759  669  1 99  0  0  0  0
50  0     12 102480  66672 531724    0    0     0    56 1901  697  0 100  0  0  0  0
56  0     12  97936  66672 531728    0    0     0     0 1917  609  1 99  0  0  0  0
55  0     12  98292  66672 531728    0    0     0     4 1880  596  1 99  0  0  0  0
58  0     12  95668  66672 531728    0    0     0     8 1957  595  0 100  0  0  0  0
55  0     12  98788  66672 531728    0    0     0     0 1947  690  0 100  0  0  0  0
53  0     12  90488  66672 531732    0    0     0    36 2064  605  1 99  0  0  0  0
60  0     12  96724  66672 531732    0    0     0     0 1952  572  1 99  0  0  0  0
53  0     12  98684  66672 531732    0    0     0     0 1915  721  0 100  0  0  0  0
55  0     12  98864  66672 531736    0    0     0     4 1758  642  1 99  0  0  0  0
54  0     12  95860  66672 531736    0    0     0    12 1485  403  1 99  0  0  0  0
55  0     12  91924  66676 531736    0    0     0    32 1857  508  0 100  0  0  0  0
49  0     12 101048  66676 531740    0    0     0    20 1745  480  0 100  0  0  0  0
57  0     12  91100  66676 531740    0    0     0     0 1991  647  0 100  0  0  0  0
49  0     12  97624  66676 531740    0    0     0     0 1981  588  1 99  0  0  0  0
59  0     12 100120  66676 531752    0    0     0    20 1976  432  0 100  0  0  0  0
57  0     12  95188  66676 531752    0    0     0     0 1770  626  0 100  0  0  0  0
57  0     12  97308  66676 531752    0    0     0    40 1907  576  1 99  0  0  0  0
57  0     12  93600  66676 531752    0    0     0     8 1790  466  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  97244  66676 531756    0    0     0     0 1758  575  1 99  0  0  0  0
50  0     12 100272  66676 531756    0    0     0    12 1956  660  1 99  0  0  0  0
58  0     12  99212  66676 531760    0    0     0     0 1990  704  0 100  0  0  0  0
60  0     12  92864  66676 531760    0    0     0    52 1949  558  0 100  0  0  0  0
54  0     12 103120  66676 531760    0    0     0     0 1896  692  1 99  0  0  0  0
55  0     12  94608  66676 531764    0    0     0     4 1952  589  0 100  0  0  0  0
55  0     12  92980  66676 531764    0    0     0    12 1953  558  1 99  0  0  0  0
47  0     12 100060  66676 531764    0    0     0     4 1999  705  0 100  0  0  0  0
54  0     12  94508  66680 531768    0    0     0    32 2123  644  1 99  0  0  0  0
52  0     12  91916  66680 531768    0    0     0     0 1934  448  0 100  0  0  0  0
51  0     12  99240  66680 531768    0    0     0     0 2091  650  0 100  0  0  0  0
46  0     12 102180  66680 531772    0    0     0    12 1983  782  1 99  0  0  0  0
57  0     12  93708  66680 531772    0    0     0     0 2094  501  0 100  0  0  0  0
57  0     12  96016  66688 531772    0    0     0    52 2051  551  1 99  0  0  0  0
58  0     12  94876  66688 531776    0    0     0     0 1931  675  0 100  0  0  0  0
50  0     12  92456  66688 531776    0    0     0     0 2000  545  0 100  0  0  0  0
46  0     12 102052  66688 531776    0    0     0    12 2013  691  1 99  0  0  0  0
52  0     12  96496  66688 531780    0    0     0     4 1918  660  0 100  0  0  0  0
52  0     12  99172  66688 531780    0    0     0    32 1993  626  1 99  0  0  0  0
51  0     12  96376  66688 531780    0    0     0     4 1836  545  0 100  0  0  0  0
54  0     12  93924  66688 531780    0    0     0     0 2010  561  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  95064  66688 531784    0    0     0    12 1920  585  1 99  0  0  0  0
54  0     12  99756  66688 531784    0    0     0     0 1871  659  0 100  0  0  0  0
58  0     12  97220  66688 531784    0    0     0    36 1829  623  0 100  0  0  0  0
53  0     12  98100  66688 531788    0    0     0     0 1957  720  1 99  0  0  0  0
54  0     12  96016  66688 531788    0    0     0     4 1771  462  0 100  0  0  0  0
52  0     12  95712  66688 531788    0    0     0     8 1870  660  1 99  0  0  0  0
52  0     12  96500  66688 531792    0    0     0     0 1994  582  0 100  0  0  0  0
59  0     12  92772  66692 531792    0    0     0    52 2016  530  1 99  0  0  0  0
52  0     12  94500  66692 531792    0    0     0     4 2009  628  0 100  0  0  0  0
54  0     12  94908  66692 531792    0    0     0     0 1940  647  0 100  0  0  0  0
55  0     12  93696  66692 531796    0    0     0    16 1843  576  0 100  0  0  0  0
57  0     12  94752  66692 531796    0    0     0     0 1983  603  1 99  0  0  0  0
54  0     12  99572  66692 531796    0    0     0    32 1943  613  0 100  0  0  0  0
49  0     12 101072  66692 531800    0    0     0     0 1880  683  1 99  0  0  0  0
39  0     12  98240  66692 531800    0    0     0     4 1785  565  0 100  0  0  0  0
57  0     12  91776  66692 531800    0    0     0     0 2056  547  0 100  0  0  0  0
55  0     12  96444  66692 531800    0    0     0    12 1925  573  0 100  0  0  0  0
52  0     12  97376  66692 531804    0    0     0    48 1901  656  1 99  0  0  0  0
56  0     12  96548  66692 531808    0    0     0     0 1926  656  0 100  0  0  0  0
55  0     12  97916  66692 531808    0    0     0     0 2014  572  0 100  0  0  0  0
53  0     12  98488  66692 531816    0    0     0     8 1874  552  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  95860  66692 531816    0    0     0    12 2001  631  0 100  0  0  0  0
58  0     12  95028  66700 531816    0    0     0    40 2002  556  1 99  0  0  0  0
56  0     12  97156  66700 531820    0    0     0     0 1952  646  0 100  0  0  0  0
56  0     12  94488  66700 531820    0    0     0     0 1862  496  1 99  0  0  0  0
42  0     12 100188  66700 531820    0    0     0     0 1952  664  0 100  0  0  0  0
53  0     12  97464  66700 531824    0    0     0     4 1985  649  0 100  0  0  0  0
52  0     12  94568  66700 531828    0    0     0    88 1961  687  1 99  0  0  0  0
48  0     12  93056  66700 531828    0    0     0     0 1894  476  0 100  0  0  0  0
57  0     12  99508  66700 531828    0    0     0     0 2028  629  1 99  0  0  0  0
57  0     12  92872  66700 531832    0    0     0     0 1828  627  0 100  0  0  0  0
46  0     12  95716  66700 531832    0    0     0     0 1926  600  1 99  0  0  0  0
55  0     12  94156  66700 531832    0    0     0    44 1539  541  0 100  0  0  0  0
49  0     12 100816  66700 531832    0    0     0     4 1851  571  0 100  0  0  0  0
57  0     12  96364  66700 531836    0    0     0     0 1966  666  1 99  0  0  0  0
58  0     12  97404  66700 531836    0    0     0     0 2014  649  0 100  0  0  0  0
51  0     12  96876  66700 531840    0    0     0     0 1853  619  1 99  0  0  0  0
53  0     12  95228  66700 531840    0    0     0    56 1965  595  0 100  0  0  0  0
56  0     12  93152  66700 531840    0    0     0     4 1893  587  1 99  0  0  0  0
56  0     12  94396  66700 531844    0    0     0     4 1923  626  0 100  0  0  0  0
58  0     12  95180  66700 531844    0    0     0     0 1756  592  1 99  0  0  0  0
48  0     12  96208  66700 531844    0    0     0     0 1930  572  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12  96340  66704 531848    0    0     0    44 1768  750  0 100  0  0  0  0
52  0     12 100560  66704 531848    0    0     0     0 1845  697  1 99  0  0  0  0
54  0     12  92828  66704 531848    0    0     0     4 1785  535  0 100  0  0  0  0
57  0     12  98092  66704 531852    0    0     0     4 1903  585  1 99  0  0  0  0
52  0     12  97492  66704 531852    0    0     0     0 1802  656  0 100  0  0  0  0
44  0     12  90268  66708 531852    0    0     0    36 1965  546  1 99  0  0  0  0
54  0     12  98724  66708 531852    0    0     0     0 1806  628  0 100  0  0  0  0
53  0     12  91868  66708 531856    0    0     0     0 1866  577  1 99  0  0  0  0
44  0     12  97244  66708 531856    0    0     0     4 1979  615  0 100  0  0  0  0
48  0     12  97580  66708 531856    0    0     0     4 1820  536  0 100  0  0  0  0
52  0     12  98172  66708 531860    0    0     0    40 1876  758  1 99  0  0  0  0
53  0     12  98396  66708 531860    0    0     0     0 1988  724  0 100  0  0  0  0
53  0     12  98568  66708 531864    0    0     0     0 2005  647  1 99  0  0  0  0
59  0     12  98456  66708 531864    0    0     0     0 1901  624  0 100  0  0  0  0
57  0     12  97720  66708 531864    0    0     0     4 1838  608  0 100  0  0  0  0
51  0     12  95472  66712 531868    0    0     0    60 1931  566  1 99  0  0  0  0
55  0     12  97780  66712 531868    0    0     0     0 1849  655  0 100  0  0  0  0
55  0     12  90004  66712 531868    0    0     0     0 1863  538  0 100  0  0  0  0
53  0     12 101208  66712 531872    0    0     0     0 1948  681  1 99  0  0  0  0
53  0     12  94800  66712 531872    0    0     0     0 1760  557  0 100  0  0  0  0
55  0     12  95136  66712 531876    0    0     0    44 1966  599  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  96088  66712 531876    0    0     0     8 1808  635  0 100  0  0  0  0
57  0     12  96636  66712 531884    0    0     0     0 1773  643  1 99  0  0  0  0
56  0     12 102008  66712 531884    0    0     0     0 2020  634  1 99  0  0  0  0
57  0     12  99984  66712 531888    0    0     0     0 1910  680  0 100  0  0  0  0
56  0     12  96640  66716 531884    0    0     0    64 1955  658  1 99  0  0  0  0
48  0     12  97800  66716 531888    0    0     0    12 1921  594  0 100  0  0  0  0
49  0     12  99356  66716 531892    0    0     0     0 1940  693  1 99  0  0  0  0
52  0     12  93572  66716 531892    0    0     0     0 1903  593  0 100  0  0  0  0
57  0     12  91808  66716 531892    0    0     0     0 1934  517  1 99  0  0  0  0
45  0     12  95296  66716 531896    0    0     0    44 1839  538  0 100  0  0  0  0
51  0     12  94872  66716 531896    0    0     0     0 1807  727  0 100  0  0  0  0
56  0     12  95676  66716 531896    0    0     0     8 1830  639  1 99  0  0  0  0
51  0     12  99864  66716 531896    0    0     0     0 1905  654  0 100  0  0  0  0
53  0     12  95112  66716 531900    0    0     0     0 1844  572  1 99  0  0  0  0
56  0     12  95084  66716 531900    0    0     0    32 2025  527  0 100  0  0  0  0
44  0     12 100556  66716 531900    0    0     0    28 1995  753  0 100  0  0  0  0
55  0     12  94224  66716 531904    0    0     0     0 2043  640  1 99  0  0  0  0
58  0     12  96668  66716 531904    0    0     0     8 1995  513  0 100  0  0  0  0
52  0     12 100912  66716 531904    0    0     0     0 2024  672  0 100  0  0  0  0
57  0     12  92640  66716 531908    0    0     0     0 2084  602  1 99  0  0  0  0
55  0     12  92320  66716 531908    0    0     0    44 2196  509  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  97888  66716 531908    0    0     0     0 1923  578  1 99  0  0  0  0
58  0     12  90332  66716 531912    0    0     0     4 2173  544  0 100  0  0  0  0
54  0     12  96228  66716 531912    0    0     0     4 2211  576  1 99  0  0  0  0
49  0     12  98408  66716 531912    0    0     0     0 2062  671  1 99  0  0  0  0
44  0     12 100016  66716 531912    0    0     0    52 2105  671  0 100  0  0  0  0
53  0     12  96208  66716 531916    0    0     0    12 2137  733  1 99  0  0  0  0
53  0     12  93824  66716 531916    0    0     0     0 2161  505  0 100  0  0  0  0
51  0     12  96168  66716 531916    0    0     0     4 2183  476  0 100  0  0  0  0
53  0     12  96880  66716 531920    0    0     0     4 2153  649  0 100  0  0  0  0
56  0     12  93928  66716 531920    0    0     0    32 2019  614  1 99  0  0  0  0
49  0     12  91828  66716 531920    0    0     0     8 2172  537  0 100  0  0  0  0
45  0     12  98540  66716 531924    0    0     0     0 2065  600  0 100  0  0  0  0
54  0     12  96152  66716 531924    0    0     0     0 2127  607  0 100  0  0  0  0
54  0     12  90908  66716 531924    0    0     0     4 2004  495  1 99  0  0  0  0
54  0     12  99884  66716 531924    0    0     0    68 2206  711  0 100  0  0  0  0
53  0     12  95256  66716 531928    0    0     0    12 2183  589  1 99  0  0  0  0
53  0     12  96516  66716 531928    0    0     0     0 2059  561  0 100  0  0  0  0
55  0     12  99352  66716 531928    0    0     0     0 2071  551  0 100  0  0  0  0
55  0     12  92324  66716 531932    0    0     0     0 2084  600  0 100  0  0  0  0
55  0     12  99048  66716 531932    0    0     0    36 2119  684  1 99  0  0  0  0
56  0     12  98644  66716 531932    0    0     0     4 2059  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97224  66716 531936    0    0     0    12 1893  601  1 99  0  0  0  0
52  0     12  94228  66716 531936    0    0     0     0 1900  670  1 99  0  0  0  0
44  0     12  97708  66716 531944    0    0     0     0 1957  685  0 100  0  0  0  0
44  0     12  96192  66716 531948    0    0     0    40 1838  694  0 100  0  0  0  0
57  0     12  95588  66716 531948    0    0     0     0 1789  559  0 100  0  0  0  0
51  0     12  98576  66716 531948    0    0     0    16 1886  690  1 99  0  0  0  0
53  0     12  96204  66716 531952    0    0     0     0 1921  662  0 100  0  0  0  0
57  0     12  96308  66716 531952    0    0     0     0 1941  585  1 99  0  0  0  0
53  0     12  99556  66720 531948    0    0     0    40 1921  674  1 99  0  0  0  0
62  0     12  95332  66720 531956    0    0     0    20 1908  616  0 100  0  0  0  0
52  0     12  93024  66720 531956    0    0     0    12 2008  562  0 100  0  0  0  0
49  0     12  93008  66720 531956    0    0     0     4 1997  555  1 99  0  0  0  0
51  0     12  96836  66720 531960    0    0     0     0 1783  689  1 99  0  0  0  0
57  0     12  93648  66720 531960    0    0     0    28 1822  654  0 100  0  0  0  0
58  0     12  98540  66720 531960    0    0     0     4 1827  593  1 99  0  0  0  0
57  0     12  98152  66720 531964    0    0     0    16 1887  559  0 100  0  0  0  0
44  0     12 100972  66720 531964    0    0     0     0 1857  534  0 100  0  0  0  0
48  0     12  94156  66720 531964    0    0     0     4 1798  562  1 99  0  0  0  0
57  0     12  95512  66720 531968    0    0     0     0 1884  598  0 100  0  0  0  0
58  0     12  94576  66720 531972    0    0     0    44 1907  622  0 100  0  0  0  0
59  0     12  97068  66720 531972    0    0     0     8 1974  559  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 101444  66720 531976    0    0     0     4 1756  636  1 99  0  0  0  0
55  0     12  95352  66720 531976    0    0     0     0 1931  541  0 100  0  0  0  0
58  0     12  96228  66720 531976    0    0     0    36 1972  589  0 100  0  0  0  0
50  0     12  99260  66720 531980    0    0     0     0 1884  605  1 99  0  0  0  0
57  0     12  93804  66720 531980    0    0     0    12 1936  595  0 100  0  0  0  0
53  0     12  97208  66720 531980    0    0     0     0 1956  655  1 99  0  0  0  0
56  0     12  97204  66720 531984    0    0     0     4 1871  654  0 100  0  0  0  0
54  0     12  94844  66720 531984    0    0     0    28 1872  525  0 100  0  0  0  0
49  0     12  97332  66720 531984    0    0     0    20 1730  632  1 99  0  0  0  0
57  0     12  94456  66720 531988    0    0     0    12 1818  658  0 100  0  0  0  0
42  0     12  97564  66720 531988    0    0     0     0 1796  667  1 99  0  0  0  0
56  0     12  97480  66720 531988    0    0     0     0 1925  587  0 100  0  0  0  0
50  0     12  97724  66720 531992    0    0     0     4 1881  551  1 99  0  0  0  0
41  0     12  99476  66720 531992    0    0     0    32 1982  615  0 100  0  0  0  0
30  0     12 105480  66720 531992    0    0     0     4 1843  571  0 100  0  0  0  0
14  0     12 116792  66720 531996    0    0     0    12 1715  812  1 99  0  0  0  0
 0  0     12 123520  66720 531996    0    0     0     0 1040  442  0 52 48  0  0  0
 0  0     12 123520  66720 531996    0    0     0     0   50   82  0  0 100  0  0  0
 0  0     12 123520  66724 531996    0    0     0    52   50   77  0  1 99  0  0  0
