procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0     12  89568  68604 546696    0    0     0     0 1846  648  1 99  0  0  0  0
39  0     12  90092  68604 546700    0    0     0     0 1904  664  1 99  0  0  0  0
45  0     12  84524  68604 546700    0    0     0     4 1836  549  1 99  0  0  0  0
43  0     12  90940  68604 546700    0    0     0    48 1930  584  0 100  0  0  0  0
37  0     12  85344  68604 546700    0    0     0    16 1816  637  0 100  0  0  0  0
34  0     12  86900  68604 546704    0    0     0     0 1895  587  0 100  0  0  0  0
36  0     12  79876  68604 546708    0    0     0     0 1899  572  0 100  0  0  0  0
50  0     12  83292  68604 546708    0    0     0     0 1975  508  1 99  0  0  0  0
53  0     12  83120  68604 546708    0    0     0     4 1923  635  1 99  0  0  0  0
54  0     12  83324  68604 546712    0    0     0    44 1867  601  0 100  0  0  0  0
54  0     12  84164  68604 546712    0    0     0     0 1870  664  1 99  0  0  0  0
48  0     12  81120  68604 546716    0    0     0     0 1854  570  0 100  0  0  0  0
51  0     12  79480  68604 546716    0    0     0     0 1865  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  78092  68604 546716    0    0     0     0 1924  549  0 100  0  0  0  0
58  0     12  82192  68608 546716    0    0     0    72 1878  629  1 99  0  0  0  0
55  0     12  83792  68608 546720    0    0     0     0 1703  605  1 99  0  0  0  0
50  0     12  76208  68608 546720    0    0     0     0 1948  538  0 100  0  0  0  0
51  0     12  78608  68608 546720    0    0     0     0 1938  429  1 99  0  0  0  0
49  0     12  82320  68608 546720    0    0     0     0 1769  597  0 100  0  0  0  0
54  0     12  75220  68608 546720    0    0     0    40 2081  524  1 99  0  0  0  0
52  0     12  82588  68608 546724    0    0     0     4 2078  592  0 100  0  0  0  0
54  0     12  81284  68608 546724    0    0     0     4 1918  662  1 99  0  0  0  0
54  0     12  77668  68608 546724    0    0     0     0 1984  502  0 100  0  0  0  0
51  0     12  80156  68608 546728    0    0     0     0 2006  659  0 100  0  0  0  0
57  0     12  80800  68608 546728    0    0     0    44 1906  706  1 99  0  0  0  0
57  0     12  74860  68608 546732    0    0     0    12 1859  514  0 100  0  0  0  0
59  0     12  79600  68608 546736    0    0     0     8 2033  556  0 100  0  0  0  0
54  0     12  77916  68608 546736    0    0     0     4 1855  584  1 99  0  0  0  0
52  0     12  80052  68608 546736    0    0     0     0 1985  626  0 100  0  0  0  0
34  0     12  80320  68608 546736    0    0     0    36 1960  719  1 99  0  0  0  0
57  0     12  81416  68608 546740    0    0     0    12 1887  614  0 100  0  0  0  0
55  0     12  79344  68608 546740    0    0     0     0 1922  566  0 100  0  0  0  0
48  0     12  82684  68608 546740    0    0     0     8 1887  552  1 99  0  0  0  0
52  0     12  75888  68608 546744    0    0     0     0 2093  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  74260  68608 546744    0    0     0    56 2013  587  0 100  0  0  0  0
54  0     12  78616  68608 546744    0    0     0     8 2020  604  0 100  0  0  0  0
56  0     12  78412  68608 546748    0    0     0     0 1894  572  0 100  0  0  0  0
57  0     12  76108  68608 546748    0    0     0     0 2053  582  1 99  0  0  0  0
51  0     12  83464  68608 546748    0    0     0     8 1893  788  1 99  0  0  0  0
54  0     12  79308  68608 546752    0    0     0    32 1921  697  0 100  0  0  0  0
54  0     12  76704  68608 546752    0    0     0     0 1904  484  1 99  0  0  0  0
51  0     12  79948  68608 546752    0    0     0    12 1959  620  1 99  0  0  0  0
52  0     12  81396  68608 546756    0    0     0     0 1895  689  1 99  0  0  0  0
49  0     12  84960  68608 546756    0    0     0     0 1869  753  1 99  0  0  0  0
55  0     12  79532  68608 546760    0    0     0    60 1807  594  0 100  0  0  0  0
55  0     12  79764  68608 546760    0    0     0     0 2000  637  1 99  0  0  0  0
54  0     12  81676  68608 546760    0    0     0    12 1997  616  1 99  0  0  0  0
53  0     12  78908  68608 546764    0    0     0     0 1985  499  0 100  0  0  0  0
57  0     12  77564  68608 546764    0    0     0     0 1919  494  1 99  0  0  0  0
53  0     12  82344  68612 546760    0    0     0    32 1954  675  0 100  0  0  0  0
39  0     12  80248  68612 546768    0    0     0     4 2019  700  0 100  0  0  0  0
49  0     12  82548  68612 546772    0    0     0    20 1852  644  1 99  0  0  0  0
54  0     12  77188  68612 546772    0    0     0     0 1874  523  1 99  0  0  0  0
60  0     12  76084  68612 546772    0    0     0     0 1995  476  0 100  0  0  0  0
51  0     12  84132  68616 546772    0    0     0    40 2038  726  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  76204  68616 546776    0    0     0    20 1933  571  1 99  0  0  0  0
50  0     12  77104  68616 546776    0    0     0     8 2082  575  0 100  0  0  0  0
58  0     12  75616  68616 546780    0    0     0     8 2000  597  0 100  0  0  0  0
57  0     12  76600  68616 546780    0    0     0     0 1877  552  1 99  0  0  0  0
57  0     12  79244  68620 546776    0    0     0    32 2015  523  0 100  0  0  0  0
50  0     12  75924  68620 546780    0    0     0     0 1962  678  0 100  0  0  0  0
57  0     12  78800  68620 546784    0    0     0     4 1933  605  1 99  0  0  0  0
53  0     12  79388  68620 546784    0    0     0    16 1972  562  0 100  0  0  0  0
61  0     12  80304  68620 546784    0    0     0     0 2043  580  1 99  0  0  0  0
51  0     12  79128  68620 546788    0    0     0    56 2005  575  0 100  0  0  0  0
53  0     12  77724  68620 546788    0    0     0     0 1670  528  1 99  0  0  0  0
57  0     12  74944  68620 546788    0    0     0     0 1698  595  0 100  0  0  0  0
57  0     12  72612  68620 546788    0    0     0    12 1847  474  0 100  0  0  0  0
51  0     12  79604  68620 546792    0    0     0     4 1979  650  1 99  0  0  0  0
50  0     12  75596  68620 546792    0    0     0     0 2019  651  1 99  0  0  0  0
55  0     12  75552  68620 546796    0    0     0    32 2031  569  0 100  0  0  0  0
45  0     12  82212  68620 546800    0    0     0     0 1946  584  0 100  0  0  0  0
44  0     12  80944  68620 546800    0    0     0    12 1920  691  1 99  0  0  0  0
54  0     12  80152  68620 546800    0    0     0     0 1965  623  0 100  0  0  0  0
49  0     12  81928  68620 546804    0    0     0    12 1860  622  1 99  0  0  0  0
45  0     12  80748  68624 546804    0    0     0    52 1862  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12  78372  68624 546804    0    0     0     0 1826  628  0 100  0  0  0  0
54  0     12  80604  68624 546808    0    0     0     0 1835  614  0 100  0  0  0  0
57  0     12  77832  68624 546808    0    0     0    12 1930  728  0 100  0  0  0  0
56  0     12  81548  68624 546808    0    0     0     0 1976  620  1 99  0  0  0  0
55  0     12  79064  68624 546816    0    0     0    44 2025  660  0 100  0  0  0  0
53  0     12  76516  68624 546816    0    0     0     0 1939  539  1 99  0  0  0  0
56  0     12  79420  68624 546816    0    0     0     0 1905  612  0 100  0  0  0  0
57  0     12  77772  68624 546820    0    0     0    12 1806  556  0 100  0  0  0  0
51  0     12  76260  68624 546820    0    0     0     0 1978  593  1 99  0  0  0  0
55  0     12  82280  68624 546820    0    0     0    36 1829  645  0 100  0  0  0  0
52  0     12  74684  68624 546820    0    0     0     8 1877  678  1 99  0  0  0  0
55  0     12  77944  68624 546824    0    0     0     0 1931  591  0 100  0  0  0  0
56  0     12  79808  68624 546824    0    0     0     8 1950  655  1 99  0  0  0  0
53  0     12  74928  68624 546824    0    0     0     0 1911  601  0 100  0  0  0  0
52  0     12  77864  68624 546828    0    0     0    48 1952  648  0 100  0  0  0  0
54  0     12  80384  68624 546828    0    0     0     4 1953  698  0 100  0  0  0  0
55  0     12  77708  68624 546832    0    0     0     4 1960  625  1 99  0  0  0  0
57  0     12  77428  68624 546832    0    0     0    12 2012  632  0 100  0  0  0  0
51  0     12  78048  68624 546832    0    0     0     0 1974  567  1 99  0  0  0  0
54  0     12  80304  68624 546840    0    0     0    32 2036  651  0 100  0  0  0  0
48  0     12  85236  68624 546840    0    0     0     0 1915  788  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  80240  68624 546844    0    0     0     8 1964  731  1 99  0  0  0  0
55  0     12  76652  68624 546844    0    0     0     4 2031  574  0 100  0  0  0  0
51  0     12  76612  68624 546844    0    0     0    12 1925  576  1 99  0  0  0  0
52  0     12  75700  68624 546848    0    0     0    40 1917  505  0 100  0  0  0  0
53  0     12  80784  68624 546848    0    0     0    20 1952  740  0 100  0  0  0  0
55  0     12  78548  68624 546848    0    0     0     0 1936  608  0 100  0  0  0  0
52  0     12  75360  68624 546848    0    0     0     4 2017  566  1 99  0  0  0  0
57  0     12  77700  68624 546852    0    0     0    12 1956  675  0 100  0  0  0  0
52  0     12  77212  68624 546852    0    0     0    32 1872  584  1 99  0  0  0  0
44  0     12  77988  68624 546852    0    0     0     0 1972  656  0 100  0  0  0  0
58  0     12  78264  68624 546856    0    0     0     0 1975  582  0 100  0  0  0  0
53  0     12  78424  68624 546856    0    0     0     0 1955  633  1 99  0  0  0  0
53  0     12  79964  68624 546856    0    0     0    16 2046  661  1 99  0  0  0  0
57  0     12  77904  68624 546860    0    0     0    36 2022  604  0 100  0  0  0  0
50  0     12  78124  68624 546860    0    0     0    16 1895  621  0 100  0  0  0  0
45  0     12  82268  68624 546864    0    0     0     0 2031  686  0 100  0  0  0  0
53  0     12  73716  68624 546864    0    0     0     0 1996  539  1 99  0  0  0  0
50  0     12  73156  68624 546868    0    0     0    12 2003  469  0 100  0  0  0  0
55  0     12  81984  68624 546868    0    0     0     0 1821  676  1 99  0  0  0  0
56  0     12  78548  68624 546872    0    0     0    40 1901  639  0 100  0  0  0  0
56  0     12  70328  68624 546872    0    0     0     0 2018  505  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  80452  68624 546872    0    0     0     0 2000  642  0 100  0  0  0  0
48  0     12  74676  68624 546876    0    0     0     4 1957  719  0 100  0  0  0  0
51  0     12  73944  68624 546876    0    0     0    12 2045  427  1 99  0  0  0  0
53  0     12  78128  68624 546876    0    0     0    52 1933  695  0 100  0  0  0  0
55  0     12  76532  68624 546876    0    0     0     4 1962  608  0 100  0  0  0  0
53  0     12  76064  68624 546880    0    0     0     0 1992  569  1 99  0  0  0  0
51  0     12  79652  68624 546880    0    0     0     0 1942  670  0 100  0  0  0  0
57  0     12  73800  68624 546880    0    0     0    12 1842  595  1 99  0  0  0  0
54  0     12  73000  68628 546876    0    0     0    32 2115  425  0 100  0  0  0  0
51  0     12  76988  68628 546884    0    0     0     0 1928  606  0 100  0  0  0  0
51  0     12  77764  68628 546884    0    0     0     4 1871  708  0 100  0  0  0  0
58  0     12  76208  68628 546884    0    0     0     0 2029  544  1 99  0  0  0  0
58  0     12  79804  68628 546888    0    0     0    12 2014  612  0 100  0  0  0  0
56  0     12  79068  68628 546888    0    0     0    52 1904  646  1 99  0  0  0  0
50  0     12  78284  68628 546888    0    0     0     4 2069  631  0 100  0  0  0  0
57  0     12  73252  68628 546892    0    0     0     0 2067  546  1 99  0  0  0  0
56  0     12  77104  68628 546892    0    0     0     4 1943  605  0 100  0  0  0  0
52  0     12  74132  68628 546892    0    0     0     8 2038  592  1 99  0  0  0  0
52  0     12  76672  68636 546900    0    0     0    32 1998  617  0 100  0  0  0  0
47  0     12  82480  68636 546900    0    0     0     0 1902  724  0 100  0  0  0  0
53  0     12  77740  68636 546900    0    0     0     8 1910  651  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  75672  68636 546904    0    0     0     0 2114  570  1 99  0  0  0  0
47  0     12  83020  68636 546904    0    0     0    16 1911  731  0 100  0  0  0  0
52  0     12  74200  68636 546904    0    0     0    68 1917  511  0 100  0  0  0  0
49  0     12  78756  68636 546908    0    0     0     0 2037  641  0 100  0  0  0  0
52  0     12  77868  68636 546908    0    0     0     4 1748  606  0 100  0  0  0  0
53  0     12  77824  68636 546912    0    0     0     0 2013  540  1 99  0  0  0  0
50  0     12  83060  68636 546912    0    0     0     0 2033  669  0 100  0  0  0  0
45  0     12  78776  68640 546912    0    0     0    52 2007  660  0 100  0  0  0  0
58  0     12  76600  68640 546916    0    0     0     0 1873  649  1 99  0  0  0  0
51  0     12  84460  68640 546916    0    0     0     4 1975  705  1 99  0  0  0  0
52  0     12  76908  68640 546916    0    0     0     0 1941  593  0 100  0  0  0  0
52  0     12  79256  68640 546920    0    0     0     0 1915  564  0 100  0  0  0  0
43  0     12  82336  68640 546920    0    0     0    64 1760  741  0 100  0  0  0  0
47  0     12  80700  68640 546924    0    0     0     4 1933  704  1 99  0  0  0  0
57  0     12  75924  68640 546924    0    0     0     0 1934  602  0 100  0  0  0  0
50  0     12  79676  68640 546924    0    0     0     4 2086  569  1 99  0  0  0  0
54  0     12  74396  68640 546924    0    0     0     0 2020  504  0 100  0  0  0  0
55  0     12  75692  68644 546928    0    0     0    20 1948  577  0 100  0  0  0  0
58  0     12  75116  68644 546928    0    0     0    12 1945  650  1 99  0  0  0  0
52  0     12  78496  68644 546928    0    0     0     4 1955  593  0 100  0  0  0  0
52  0     12  79228  68644 546936    0    0     0     0 1939  546  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  80748  68644 546936    0    0     0     0 1815  721  0 100  0  0  0  0
48  0     12  76848  68644 546936    0    0     0    36 1916  590  0 100  0  0  0  0
54  0     12  79536  68644 546940    0    0     0    12 1769  679  1 99  0  0  0  0
52  0     12  73332  68644 546940    0    0     0     0 1868  566  0 100  0  0  0  0
47  0     12  82520  68644 546940    0    0     0     8 1818  681  1 99  0  0  0  0
55  0     12  77396  68644 546940    0    0     0     0 1867  630  0 100  0  0  0  0
41  0     12  77832  68648 546940    0    0     0    36 1915  636  1 99  0  0  0  0
53  0     12  76264  68648 546944    0    0     0    12 1928  579  0 100  0  0  0  0
58  0     12  79236  68648 546944    0    0     0     0 1815  542  1 99  0  0  0  0
57  0     12  75412  68648 546944    0    0     0     0 1640  568  0 100  0  0  0  0
52  0     12  79992  68648 546948    0    0     0     4 1897  620  1 99  0  0  0  0
60  0     12  74696  68648 546948    0    0     0     0 1965  562  0 100  0  0  0  0
50  0     12  78132  68648 546952    0    0     0    56 1920  557  0 100  0  0  0  0
56  0     12  74632  68648 546952    0    0     0     0 2007  619  1 99  0  0  0  0
54  0     12  77888  68648 546952    0    0     0     0 2046  575  1 99  0  0  0  0
54  0     12  78764  68648 546956    0    0     0     0 2011  606  0 100  0  0  0  0
53  0     12  78704  68648 546956    0    0     0     4 2022  679  1 99  0  0  0  0
55  0     12  81420  68648 546960    0    0     0    40 1842  723  0 100  0  0  0  0
57  0     12  79868  68648 546964    0    0     0     4 1920  579  0 100  0  0  0  0
58  0     12  80676  68648 546964    0    0     0     0 1991  532  1 99  0  0  0  0
59  0     12  76748  68648 546964    0    0     0     0 1951  661  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  75892  68648 546972    0    0     0     0 1910  565  0 100  0  0  0  0
51  0     12  78768  68648 546972    0    0     0    68 1903  672  1 99  0  0  0  0
55  0     12  79272  68648 546972    0    0     0     0 1948  574  0 100  0  0  0  0
48  0     12  78672  68648 546976    0    0     0     8 2021  582  0 100  0  0  0  0
56  0     12  79000  68648 546976    0    0     0     0 1807  562  1 99  0  0  0  0
54  0     12  73492  68648 546976    0    0     0     0 1977  583  0 100  0  0  0  0
56  0     12  75500  68648 546980    0    0     0    40 1967  630  0 100  0  0  0  0
51  0     12  74416  68648 546980    0    0     0    16 1947  610  0 100  0  0  0  0
54  0     12  73740  68648 546980    0    0     0     0 1870  466  0 100  0  0  0  0
48  0     12  80380  68648 546984    0    0     0     4 1973  680  1 99  0  0  0  0
57  0     12  76676  68648 546984    0    0     0     0 1909  696  0 100  0  0  0  0
57  0     12  75216  68648 546984    0    0     0    36 2027  557  1 99  0  0  0  0
55  0     12  82460  68648 546988    0    0     0    12 1942  520  1 99  0  0  0  0
52  0     12  78300  68648 546988    0    0     0     4 1980  663  0 100  0  0  0  0
54  0     12  80092  68648 546988    0    0     0     4 1991  669  1 99  0  0  0  0
59  0     12  71948  68648 546992    0    0     0     0 2063  530  0 100  0  0  0  0
58  0     12  80488  68652 546992    0    0     0    32 1920  564  1 99  0  0  0  0
55  0     12  76640  68652 546992    0    0     0     0 2057  659  0 100  0  0  0  0
53  0     12  75908  68652 546996    0    0     0    12 2037  585  0 100  0  0  0  0
44  0     12  77512  68652 546996    0    0     0     4 2003  646  1 99  0  0  0  0
56  0     12  75336  68652 546996    0    0     0     4 1952  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  74624  68656 547000    0    0     0    48 2024  561  1 99  0  0  0  0
51  0     12  80016  68656 547004    0    0     0     0 1888  611  0 100  0  0  0  0
48  0     12  73068  68656 547004    0    0     0     8 1971  514  0 100  0  0  0  0
47  0     12  82536  68656 547004    0    0     0     0 1914  605  1 99  0  0  0  0
59  0     12  77416  68656 547008    0    0     0     8 1938  700  0 100  0  0  0  0
52  0     12  76388  68656 547008    0    0     0    36 1887  447  0 100  0  0  0  0
42  0     12  82672  68656 547008    0    0     0     0 1980  685  1 99  0  0  0  0
56  0     12  79692  68656 547012    0    0     0    12 1896  787  1 99  0  0  0  0
61  0     12  76076  68656 547012    0    0     0     0 1895  572  0 100  0  0  0  0
52  0     12  76832  68656 547012    0    0     0     0 1940  554  1 99  0  0  0  0
52  0     12  83656  68656 547016    0    0     0    64 1898  813  1 99  0  0  0  0
55  0     12  78592  68656 547016    0    0     0     0 1902  668  0 100  0  0  0  0
55  0     12  77328  68656 547020    0    0     0     4 2016  541  1 99  0  0  0  0
56  0     12  82496  68656 547020    0    0     0    12 1928  642  0 100  0  0  0  0
52  0     12  80112  68656 547020    0    0     0     0 1863  722  1 99  0  0  0  0
49  0     12  81016  68656 547024    0    0     0    32 1918  595  0 100  0  0  0  0
58  0     12  78788  68656 547024    0    0     0     4 1906  616  1 99  0  0  0  0
53  0     12  78440  68656 547024    0    0     0     4 1927  618  0 100  0  0  0  0
55  0     12  72828  68656 547028    0    0     0    12 1989  630  1 99  0  0  0  0
49  0     12  82100  68656 547028    0    0     0     0 1895  577  1 99  0  0  0  0
53  0     12  77548  68664 547020    0    0     0    32 1944  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  74260  68664 547032    0    0     0    16 1850  587  0 100  0  0  0  0
53  0     12  79668  68664 547032    0    0     0     8 1874  750  1 99  0  0  0  0
54  0     12  78408  68664 547032    0    0     0     0 1885  580  0 100  0  0  0  0
55  0     12  79316  68664 547040    0    0     0     8 2017  577  0 100  0  0  0  0
57  0     12  77764  68664 547040    0    0     0    32 1936  657  1 99  0  0  0  0
59  0     12  73268  68664 547040    0    0     0     0 2000  504  0 100  0  0  0  0
54  0     12  79280  68664 547044    0    0     0     0 1991  578  0 100  0  0  0  0
56  0     12  75276  68664 547044    0    0     0    12 1904  608  0 100  0  0  0  0
58  0     12  73732  68664 547044    0    0     0    12 2023  542  1 99  0  0  0  0
50  0     12  81640  68664 547044    0    0     0     0 1966  696  0 100  0  0  0  0
50  0     12  75268  68668 547048    0    0     0    64 1864  525  0 100  0  0  0  0
59  0     12  74908  68668 547048    0    0     0     0 2054  570  0 100  0  0  0  0
54  0     12  76648  68668 547048    0    0     0     4 1999  655  1 99  0  0  0  0
55  0     12  73768  68668 547048    0    0     0    16 2041  568  0 100  0  0  0  0
61  0     12  77956  68668 547052    0    0     0     0 2018  521  0 100  0  0  0  0
53  0     12  83576  68668 547052    0    0     0    32 2052  701  1 99  0  0  0  0
53  0     12  75384  68668 547052    0    0     0     0 2025  557  0 100  0  0  0  0
52  0     12  75772  68668 547056    0    0     0     0 2164  505  0 100  0  0  0  0
47  0     12  82432  68668 547056    0    0     0     0 1983  669  1 99  0  0  0  0
53  0     12  78280  68668 547056    0    0     0    16 1986  710  0 100  0  0  0  0
55  0     12  78692  68672 547056    0    0     0    32 2017  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  76052  68672 547060    0    0     0     0 2019  480  0 100  0  0  0  0
51  0     12  79600  68672 547060    0    0     0     0 1902  631  1 99  0  0  0  0
57  0     12  81224  68672 547068    0    0     0     0 1910  635  0 100  0  0  0  0
53  0     12  80656  68672 547068    0    0     0    12 2037  659  1 99  0  0  0  0
55  0     12  85588  68672 547068    0    0     0    44 1969  592  0 100  0  0  0  0
54  0     12  71568  68672 547072    0    0     0     0 2012  534  0 100  0  0  0  0
57  0     12  77432  68672 547072    0    0     0     0 2007  533  1 99  0  0  0  0
52  0     12  77952  68672 547072    0    0     0     0 1918  681  0 100  0  0  0  0
42  0     12  77308  68672 547076    0    0     0    12 1918  607  1 99  0  0  0  0
42  0     12  81716  68672 547076    0    0     0    52 1766  715  0 100  0  0  0  0
56  0     12  73168  68672 547076    0    0     0     4 1942  558  1 99  0  0  0  0
58  0     12  74708  68672 547080    0    0     0     0 1989  479  0 100  0  0  0  0
54  0     12  76404  68672 547080    0    0     0     0 1998  652  1 99  0  0  0  0
60  0     12  79056  68672 547080    0    0     0     8 1849  612  0 100  0  0  0  0
51  0     12  78964  68676 547080    0    0     0    32 2042  574  1 99  0  0  0  0
51  0     12  80240  68676 547088    0    0     0     4 2038  651  0 100  0  0  0  0
57  0     12  72364  68676 547088    0    0     0     4 1902  578  0 100  0  0  0  0
48  0     12  81000  68676 547088    0    0     0     0 2023  654  1 99  0  0  0  0
55  0     12  80936  68676 547092    0    0     0    12 2032  642  0 100  0  0  0  0
59  0     12  70632  68684 547084    0    0     0    52 2033  474  0 100  0  0  0  0
53  0     12  85156  68684 547096    0    0     0     0 1837  595  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  75736  68684 547096    0    0     0     8 1942  758  1 99  0  0  0  0
60  0     12  75940  68684 547096    0    0     0     0 1965  575  0 100  0  0  0  0
48  0     12  80872  68684 547100    0    0     0     0 1982  638  1 99  0  0  0  0
50  0     12  82380  68684 547100    0    0     0    44 1929  723  0 100  0  0  0  0
40  0     12  81600  68684 547100    0    0     0     0 1891  680  1 99  0  0  0  0
54  0     12  72092  68684 547104    0    0     0     0 1984  539  0 100  0  0  0  0
55  0     12  77992  68684 547108    0    0     0     4 1971  499  1 99  0  0  0  0
53  0     12  71884  68684 547108    0    0     0     8 1966  592  0 100  0  0  0  0
52  0     12  77736  68684 547108    0    0     0     0 2023  553  0 100  0  0  0  0
53  0     12  76172  68692 547112    0    0     0    72 2022  607  1 99  0  0  0  0
54  0     12  76060  68692 547112    0    0     0     0 1937  560  0 100  0  0  0  0
57  0     12  80000  68692 547112    0    0     0     0 2023  745  1 99  0  0  0  0
57  0     12  80648  68692 547116    0    0     0     8 2072  686  0 100  0  0  0  0
53  0     12  73904  68692 547116    0    0     0     0 2055  538  1 99  0  0  0  0
43  0     12  81396  68692 547116    0    0     0    44 2005  542  0 100  0  0  0  0
34  0     12  82408  68692 547120    0    0     0     0 2006  616  0 100  0  0  0  0
26  0     12  89904  68692 547120    0    0     0     0 1920  584  0 100  0  0  0  0
13  0     12  96524  68692 547120    0    0     0     4 1715  750  1 99  0  0  0  0
 0  0     12 106780  68692 547124    0    0     0     4  570  405  0 29 71  0  0  0
 0  0     12 106540  68692 547124    0    0     0    48   68  103  0  0 100  0  0  0
