procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0     12  98876  67752 539908    0    0     0     0 1842  590  1 99  0  0  0  0
32  0     12  97104  67752 539908    0    0     0     0 1943  561  0 100  0  0  0  0
40  0     12  96492  67752 539908    0    0     0     4 1798  634  0 100  0  0  0  0
47  0     12  95148  67752 539912    0    0     0    16 1881  607  1 99  0  0  0  0
45  0     12  90936  67752 539912    0    0     0    32 1800  605  0 100  0  0  0  0
52  0     12  96460  67752 539912    0    0     0     0 1906  530  0 100  0  0  0  0
50  0     12  93676  67752 539916    0    0     0     0 1823  630  1 99  0  0  0  0
51  0     12  89816  67752 539916    0    0     0     0 1909  583  0 100  0  0  0  0
48  0     12  95632  67752 539916    0    0     0    12 1904  625  0 100  0  0  0  0
54  0     12  93892  67752 539916    0    0     0    36 1838  635  1 99  0  0  0  0
55  0     12  90932  67752 539920    0    0     0     0 1877  561  0 100  0  0  0  0
56  0     12  92972  67752 539924    0    0     0     0 1940  635  0 100  0  0  0  0
45  0     12  90884  67752 539924    0    0     0     0 1944  674  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  97692  67752 539924    0    0     0     0 1826  722  1 99  0  0  0  0
55  0     12  90276  67752 539924    0    0     0    64 1699  607  0 100  0  0  0  0
53  0     12  86040  67752 539928    0    0     0     4 2023  513  0 100  0  0  0  0
53  0     12  94492  67752 539928    0    0     0     0 1916  640  1 99  0  0  0  0
57  0     12  87648  67752 539928    0    0     0     0 1854  656  0 100  0  0  0  0
56  0     12  88112  67752 539928    0    0     0     0 1973  667  1 99  0  0  0  0
50  0     12  94520  67752 539932    0    0     0    32 2031  716  1 99  0  0  0  0
48  0     12  89012  67752 539936    0    0     0     4 1924  580  0 100  0  0  0  0
51  0     12  88680  67752 539936    0    0     0     8 1966  569  1 99  0  0  0  0
51  0     12  91668  67752 539940    0    0     0     0 1979  716  1 99  0  0  0  0
55  0     12  85060  67752 539940    0    0     0     0 1915  547  0 100  0  0  0  0
61  0     12  82932  67752 539944    0    0     0    64 2069  518  1 99  0  0  0  0
51  0     12  91132  67752 539948    0    0     0     0 1936  702  1 99  0  0  0  0
52  0     12  81456  67752 539948    0    0     0    12 1903  598  0 100  0  0  0  0
54  0     12  84104  67752 539952    0    0     0     0 1989  587  0 100  0  0  0  0
61  0     12  92728  67752 539952    0    0     0     0 1856  730  1 99  0  0  0  0
57  0     12  87000  67752 539952    0    0     0    44 1987  659  1 99  0  0  0  0
54  0     12  88024  67752 539956    0    0     0     0 2136  561  0 100  0  0  0  0
59  0     12  90528  67752 539956    0    0     0     0 1926  575  1 99  0  0  0  0
41  0     12  90632  67752 539960    0    0     0     8 1837  764  0 100  0  0  0  0
53  0     12  88080  67752 539960    0    0     0     0 2012  610  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  88024  67752 539960    0    0     0    56 2018  684  1 99  0  0  0  0
53  0     12  87000  67752 539964    0    0     0     0 1985  589  0 100  0  0  0  0
54  0     12  85016  67752 539964    0    0     0     0 2059  503  0 100  0  0  0  0
51  0     12  82460  67752 539964    0    0     0     0 1862  512  0 100  0  0  0  0
52  0     12  84216  67752 539964    0    0     0     8 1972  592  1 99  0  0  0  0
57  0     12  91076  67756 539964    0    0     0    44 1947  717  0 100  0  0  0  0
37  0     12  86828  67756 539968    0    0     0     0 1878  680  1 99  0  0  0  0
55  0     12  88344  67756 539968    0    0     0     0 1971  602  0 100  0  0  0  0
58  0     12  82200  67756 539972    0    0     0     0 1970  574  1 99  0  0  0  0
54  0     12  91452  67756 539972    0    0     0     4 1897  566  0 100  0  0  0  0
52  0     12  89144  67756 539972    0    0     0     4 1992  686  1 99  0  0  0  0
60  0     12  84332  67756 539976    0    0     0    60 1999  600  0 100  0  0  0  0
50  0     12  85304  67756 539976    0    0     0     0 2009  582  0 100  0  0  0  0
57  0     12  87756  67756 539976    0    0     0     0 1849  559  0 100  0  0  0  0
56  0     12  86352  67756 539980    0    0     0     0 1953  641  1 99  0  0  0  0
54  0     12  82892  67756 539980    0    0     0     4 2012  587  0 100  0  0  0  0
52  0     12  85652  67756 539980    0    0     0    48 1957  659  0 100  0  0  0  0
55  0     12  84148  67756 539984    0    0     0     0 1726  590  2 98  0  0  0  0
54  0     12  84336  67756 539984    0    0     0     0 2013  567  0 100  0  0  0  0
52  0     12  87008  67756 539984    0    0     0     0 1928  666  0 100  0  0  0  0
58  0     12  84344  67756 539984    0    0     0     0 1990  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  96616  67756 539988    0    0     0    48 1807  717  2 98  0  0  0  0
57  0     12  87576  67756 539988    0    0     0     4 1953  716  0 100  0  0  0  0
57  0     12  87568  67756 539988    0    0     0     0 1990  525  1 99  0  0  0  0
55  0     12  88836  67756 539992    0    0     0     0 1933  560  0 100  0  0  0  0
51  0     12  87916  67756 539992    0    0     0     0 1778  636  1 99  0  0  0  0
46  0     12  89720  67756 539992    0    0     0    44 1893  707  0 100  0  0  0  0
52  0     12  89016  67756 539996    0    0     0     4 1860  687  1 99  0  0  0  0
56  0     12  82616  67756 539996    0    0     0     4 1869  569  1 99  0  0  0  0
54  0     12  85644  67756 539996    0    0     0     0 1905  564  0 100  0  0  0  0
51  0     12  83704  67756 539996    0    0     0     0 1778  570  0 100  0  0  0  0
50  0     12  85388  67756 540004    0    0     0    48 1750  544  1 99  0  0  0  0
56  0     12  86484  67756 540004    0    0     0     0 1927  613  0 100  0  0  0  0
47  0     12  90928  67756 540004    0    0     0    12 1847  628  0 100  0  0  0  0
48  0     12  87464  67756 540008    0    0     0     0 1907  629  0 100  0  0  0  0
53  0     12  86684  67756 540008    0    0     0     0 1958  592  1 99  0  0  0  0
52  0     12  86452  67760 540016    0    0     0    68 1977  549  0 100  0  0  0  0
57  0     12  87872  67760 540020    0    0     0     8 1922  639  0 100  0  0  0  0
42  0     12  83272  67760 540020    0    0     0     4 1951  591  1 99  0  0  0  0
41  0     12  90360  67760 540020    0    0     0     8 1939  557  0 100  0  0  0  0
50  0     12  90184  67760 540020    0    0     0     0 1846  737  1 99  0  0  0  0
54  0     12  87688  67764 540020    0    0     0    32 1852  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  86712  67764 540024    0    0     0    12 2028  626  0 100  0  0  0  0
50  0     12  91632  67764 540028    0    0     0     0 1913  689  1 99  0  0  0  0
47  0     12  87336  67764 540028    0    0     0     4 1863  627  0 100  0  0  0  0
40  0     12  90148  67764 540028    0    0     0     4 1793  658  1 99  0  0  0  0
53  0     12  84308  67768 540028    0    0     0    32 1943  575  0 100  0  0  0  0
51  0     12  90320  67768 540032    0    0     0    12 1943  672  1 99  0  0  0  0
52  0     12  87488  67768 540036    0    0     0     0 1846  672  0 100  0  0  0  0
49  0     12  86920  67768 540036    0    0     0     0 1930  608  1 99  0  0  0  0
56  0     12  87144  67768 540036    0    0     0     4 1706  528  0 100  0  0  0  0
59  0     12  84284  67768 540036    0    0     0     4 1879  602  0 100  0  0  0  0
44  0     12  92564  67768 540040    0    0     0    64 1860  710  1 99  0  0  0  0
55  0     12  86460  67768 540040    0    0     0     0 1832  701  0 100  0  0  0  0
53  0     12  85992  67768 540040    0    0     0     0 1955  553  1 99  0  0  0  0
56  0     12  90752  67768 540044    0    0     0     0 2005  659  0 100  0  0  0  0
54  0     12  87780  67768 540044    0    0     0     4 1896  680  1 99  0  0  0  0
56  0     12  85876  67768 540044    0    0     0    48 1873  528  0 100  0  0  0  0
51  0     12  87904  67768 540048    0    0     0     0 2035  654  1 99  0  0  0  0
44  0     12  87208  67768 540048    0    0     0     0 1950  701  0 100  0  0  0  0
58  0     12  91016  67768 540052    0    0     0     0 1868  655  0 100  0  0  0  0
46  0     12  89252  67768 540052    0    0     0     0 1785  588  0 100  0  0  0  0
57  0     12  88336  67768 540052    0    0     0    52 1910  658  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  89972  67768 540056    0    0     0    12 1907  661  0 100  0  0  0  0
51  0     12  88872  67768 540056    0    0     0     0 1839  670  1 99  0  0  0  0
53  0     12  83432  67768 540056    0    0     0     0 1827  528  0 100  0  0  0  0
54  0     12  88952  67768 540056    0    0     0     0 1831  659  0 100  0  0  0  0
62  0     12  91308  67768 540060    0    0     0    32 1971  620  1 99  0  0  0  0
54  0     12  90544  67768 540060    0    0     0    16 1922  662  1 99  0  0  0  0
55  0     12  88864  67768 540064    0    0     0     4 1873  591  0 100  0  0  0  0
53  0     12  86408  67768 540064    0    0     0     0 1982  633  0 100  0  0  0  0
54  0     12  88172  67768 540064    0    0     0     0 1914  678  1 99  0  0  0  0
52  0     12  90800  67768 540068    0    0     0    32 1930  669  1 99  0  0  0  0
55  0     12  86964  67768 540068    0    0     0    12 1877  520  0 100  0  0  0  0
54  0     12  89572  67768 540068    0    0     0     4 1919  620  0 100  0  0  0  0
58  0     12  92768  67768 540076    0    0     0     4 1926  737  1 99  0  0  0  0
53  0     12  82108  67768 540076    0    0     0     0 1915  544  0 100  0  0  0  0
51  0     12  89352  67772 540076    0    0     0    32 1889  662  2 98  0  0  0  0
54  0     12  92480  67772 540080    0    0     0    12 1853  634  0 100  0  0  0  0
55  0     12  82212  67772 540080    0    0     0     0 1976  535  1 99  0  0  0  0
53  0     12  92576  67772 540088    0    0     0     8 2027  678  0 100  0  0  0  0
43  0     12  88200  67772 540088    0    0     0     8 1877  650  1 99  0  0  0  0
51  0     12  84924  67772 540088    0    0     0    40 1828  581  0 100  0  0  0  0
58  0     12  92428  67772 540092    0    0     0    12 1879  746  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88180  67772 540092    0    0     0     0 1924  665  0 100  0  0  0  0
55  0     12  86812  67772 540096    0    0     0     4 1823  522  1 99  0  0  0  0
43  0     12  89972  67772 540096    0    0     0     4 1916  579  0 100  0  0  0  0
52  0     12  86644  67772 540096    0    0     0    28 1906  599  0 100  0  0  0  0
56  0     12  85836  67772 540096    0    0     0    28 1789  674  1 99  0  0  0  0
56  0     12  84488  67772 540100    0    0     0    12 1915  434  0 100  0  0  0  0
56  0     12  89036  67772 540100    0    0     0     0 1810  577  0 100  0  0  0  0
57  0     12  85128  67772 540100    0    0     0     4 1676  660  1 99  0  0  0  0
46  0     12  89972  67772 540100    0    0     0     4 1842  551  0 100  0  0  0  0
55  0     12  88592  67772 540104    0    0     0    32 1791  557  1 99  0  0  0  0
55  0     12  87100  67772 540104    0    0     0     8 1786  569  1 99  0  0  0  0
55  0     12  86856  67772 540104    0    0     0     0 1770  494  0 100  0  0  0  0
55  0     12  88544  67772 540108    0    0     0     0 1854  503  1 99  0  0  0  0
56  0     12  85776  67772 540108    0    0     0     4 1823  520  0 100  0  0  0  0
54  0     12  85612  67772 540108    0    0     0    56 1960  514  0 100  0  0  0  0
56  0     12  89112  67772 540108    0    0     0     0 1713  558  1 99  0  0  0  0
58  0     12  88004  67772 540112    0    0     0    12 1814  545  0 100  0  0  0  0
61  0     12  86112  67772 540112    0    0     0     0 1873  494  1 99  0  0  0  0
58  0     12  84728  67772 540112    0    0     0     0 2059  511  0 100  0  0  0  0
51  0     12  90892  67772 540112    0    0     0    40 1917  630  1 99  0  0  0  0
58  0     12  86404  67772 540116    0    0     0     4 1874  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  84956  67772 540116    0    0     0     8 2003  483  1 99  0  0  0  0
50  0     12  94384  67772 540116    0    0     0     0 1958  726  1 99  0  0  0  0
55  0     12  86068  67772 540120    0    0     0     0 1867  572  0 100  0  0  0  0
57  0     12  81600  67772 540120    0    0     0    56 1903  495  0 100  0  0  0  0
53  0     12  88724  67772 540120    0    0     0     4 1868  556  1 99  0  0  0  0
55  0     12  82648  67772 540124    0    0     0    16 1875  602  0 100  0  0  0  0
41  0     12  83696  67772 540124    0    0     0     0 1947  535  0 100  0  0  0  0
51  0     12  92096  67772 540124    0    0     0     0 1744  595  1 99  0  0  0  0
53  0     12  82464  67772 540124    0    0     0    32 1869  620  0 100  0  0  0  0
54  0     12  83632  67772 540128    0    0     0     0 2027  422  1 99  0  0  0  0
51  0     12  93436  67772 540128    0    0     0    16 1774  674  0 100  0  0  0  0
59  0     12  81536  67772 540128    0    0     0     0 1774  631  0 100  0  0  0  0
54  0     12  90896  67772 540132    0    0     0     0 1932  600  1 99  0  0  0  0
52  0     12  88544  67772 540132    0    0     0    32 1855  627  0 100  0  0  0  0
55  0     12  85608  67772 540132    0    0     0    16 1894  574  0 100  0  0  0  0
55  0     12  90248  67772 540136    0    0     0     0 1930  611  1 99  0  0  0  0
51  0     12  90496  67772 540140    0    0     0    24 1959  624  0 100  0  0  0  0
53  0     12  86616  67772 540140    0    0     0     0 1911  521  0 100  0  0  0  0
55  0     12  82376  67772 540144    0    0     0     0 2095  520  0 100  0  0  0  0
51  0     12  85160  67776 540148    0    0     0    40 1827  539  1 99  0  0  0  0
51  0     12  82620  67776 540152    0    0     0     0 1793  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  88836  67776 540152    0    0     0    12 1869  604  0 100  0  0  0  0
58  0     12  84084  67776 540156    0    0     0     8 1974  592  1 99  0  0  0  0
51  0     12  92192  67776 540156    0    0     0     0 1937  621  0 100  0  0  0  0
51  0     12  87356  67776 540156    0    0     0    56 1773  672  1 99  0  0  0  0
46  0     12  89456  67776 540160    0    0     0     0 1908  698  0 100  0  0  0  0
46  0     12  86784  67776 540160    0    0     0    12 1922  518  1 99  0  0  0  0
49  0     12  88676  67776 540160    0    0     0     4 1829  548  0 100  0  0  0  0
55  0     12  86204  67776 540164    0    0     0     4 1926  618  1 99  0  0  0  0
52  0     12  88740  67776 540164    0    0     0    32 1765  513  0 100  0  0  0  0
42  0     12  83524  67776 540164    0    0     0     0 1928  522  0 100  0  0  0  0
51  0     12  88280  67776 540164    0    0     0     8 1832  610  1 99  0  0  0  0
51  0     12  81180  67776 540168    0    0     0     0 1927  596  1 99  0  0  0  0
58  0     12  87232  67776 540168    0    0     0     4 1996  533  0 100  0  0  0  0
55  0     12  84284  67776 540168    0    0     0    56 1857  606  1 99  0  0  0  0
54  0     12  86732  67776 540172    0    0     0     0 1896  608  0 100  0  0  0  0
56  0     12  86052  67776 540172    0    0     0    12 1849  526  0 100  0  0  0  0
54  0     12  87456  67776 540172    0    0     0     0 1849  591  1 99  0  0  0  0
59  0     12  88376  67776 540176    0    0     0     0 1814  641  0 100  0  0  0  0
53  0     12  87340  67776 540176    0    0     0    36 1920  579  1 99  0  0  0  0
58  0     12  86248  67776 540176    0    0     0     4 1772  525  0 100  0  0  0  0
51  0     12  82636  67776 540176    0    0     0    12 1974  519  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  84664  67776 540180    0    0     0     0 1855  543  0 100  0  0  0  0
50  0     12  90880  67776 540180    0    0     0     0 1809  693  0 100  0  0  0  0
55  0     12  87764  67776 540180    0    0     0    32 1861  588  1 99  0  0  0  0
56  0     12  88840  67776 540184    0    0     0     4 1757  518  1 99  0  0  0  0
57  0     12  88356  67776 540184    0    0     0     4 1930  646  0 100  0  0  0  0
47  0     12  90640  67776 540184    0    0     0     8 1970  615  1 99  0  0  0  0
48  0     12  92204  67776 540188    0    0     0     0 1892  686  1 99  0  0  0  0
56  0     12  92808  67776 540188    0    0     0    52 1751  604  1 99  0  0  0  0
47  0     12  89056  67776 540188    0    0     0     0 1903  604  1 99  0  0  0  0
42  0     12  88476  67776 540192    0    0     0     4 1901  564  0 100  0  0  0  0
53  0     12  88364  67776 540192    0    0     0    16 1894  567  0 100  0  0  0  0
50  0     12  82748  67776 540192    0    0     0     0 1734  494  1 99  0  0  0  0
53  0     12  87356  67776 540192    0    0     0    32 1857  492  0 100  0  0  0  0
51  0     12  89508  67776 540192    0    0     0     0 1656  832  0 100  0  0  0  0
47  0     12  88548  67776 540196    0    0     0     0 1549  529  1 99  0  0  0  0
43  0     12  90596  67776 540196    0    0     0    16 1437  569  0 100  0  0  0  0
51  0     12  92580  67776 540200    0    0     0     4 1504  627  1 99  0  0  0  0
57  0     12  86664  67776 540204    0    0     0     0 1477  448  0 100  0  0  0  0
54  0     12  87040  67776 540204    0    0     0    40 1609  493  0 100  0  0  0  0
55  0     12  83776  67776 540204    0    0     0     0 1648  399  1 99  0  0  0  0
55  0     12  90052  67776 540208    0    0     0    16 1569  505  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  84544  67776 540208    0    0     0     4 1612  597  0 100  0  0  0  0
58  0     12  91712  67776 540212    0    0     0     4 1713  483  1 99  0  0  0  0
56  0     12  86796  67776 540216    0    0     0    32 1618  402  1 99  0  0  0  0
53  0     12  85504  67776 540216    0    0     0     0 1799  428  0 100  0  0  0  0
55  0     12  81756  67776 540216    0    0     0     0 1669  479  0 100  0  0  0  0
54  0     12  89008  67776 540216    0    0     0    12 1731  557  1 99  0  0  0  0
47  0     12  83904  67776 540220    0    0     0     8 1892  570  1 99  0  0  0  0
56  0     12  92724  67776 540220    0    0     0    60 1883  618  0 100  0  0  0  0
43  0     12  86844  67776 540220    0    0     0     0 1779  543  1 99  0  0  0  0
58  0     12  89376  67776 540224    0    0     0     0 1803  573  0 100  0  0  0  0
58  0     12  88916  67776 540224    0    0     0    12 1904  610  1 99  0  0  0  0
59  0     12  87588  67780 540220    0    0     0    36 1846  577  1 99  0  0  0  0
48  0     12  87456  67780 540228    0    0     0     4 1902  506  0 100  0  0  0  0
53  0     12  85668  67780 540228    0    0     0     0 1851  545  1 99  0  0  0  0
51  0     12  89800  67780 540228    0    0     0     0 1750  677  0 100  0  0  0  0
49  0     12  83588  67780 540228    0    0     0     8 1742  627  1 99  0  0  0  0
53  0     12  83944  67780 540232    0    0     0    32 1810  532  0 100  0  0  0  0
50  0     12  88372  67780 540232    0    0     0    20 1868  561  1 99  0  0  0  0
47  0     12  90100  67780 540232    0    0     0     4 1772  709  1 99  0  0  0  0
54  0     12  89348  67780 540236    0    0     0     0 1665  658  0 100  0  0  0  0
55  0     12  87416  67780 540236    0    0     0    12 1809  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  90476  67780 540236    0    0     0     0 1822  640  1 99  0  0  0  0
54  0     12  86080  67784 540240    0    0     0    32 1745  631  0 100  0  0  0  0
60  0     12  91168  67784 540240    0    0     0     4 1696  531  0 100  0  0  0  0
57  0     12  84404  67784 540240    0    0     0     4 1899  526  1 99  0  0  0  0
45  0     12  91700  67784 540240    0    0     0     0 1892  590  0 100  0  0  0  0
50  0     12  90740  67784 540244    0    0     0    12 1788  726  0 100  0  0  0  0
53  0     12  90164  67784 540244    0    0     0    48 1866  719  1 99  0  0  0  0
46  0     12  91224  67784 540244    0    0     0     0 1884  627  1 99  0  0  0  0
51  0     12  89768  67784 540248    0    0     0     4 1813  547  1 99  0  0  0  0
59  0     12  86448  67784 540248    0    0     0     4 1782  541  1 99  0  0  0  0
57  0     12  88264  67784 540248    0    0     0     8 1877  496  0 100  0  0  0  0
48  0     12  90700  67784 540248    0    0     0    32 1875  575  1 99  0  0  0  0
54  0     12  90096  67784 540252    0    0     0     0 1946  589  0 100  0  0  0  0
59  0     12  88844  67784 540252    0    0     0     0 2078  603  0 100  0  0  0  0
61  0     12  87568  67784 540252    0    0     0     4 2158  550  1 99  0  0  0  0
56  0     12  90756  67784 540256    0    0     0     4 1831  579  0 100  0  0  0  0
56  0     12  86456  67788 540252    0    0     0    44 2032  480  0 100  0  0  0  0
60  0     12  89348  67788 540256    0    0     0     0 2001  535  1 99  0  0  0  0
55  0     12  86424  67788 540264    0    0     0     0 1985  533  0 100  0  0  0  0
54  0     12  87752  67788 540264    0    0     0     0 1963  562  1 99  0  0  0  0
53  0     12  84616  67788 540264    0    0     0     8 2095  531  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  85320  67788 540268    0    0     0    52 1987  484  0 100  0  0  0  0
57  0     12  86116  67788 540268    0    0     0    20 2019  587  1 99  0  0  0  0
58  0     12  83412  67788 540272    0    0     0     0 1991  523  0 100  0  0  0  0
56  0     12  87008  67788 540272    0    0     0     0 1874  568  1 99  0  0  0  0
51  0     12  79808  67788 540276    0    0     0     4 1878  476  0 100  0  0  0  0
56  0     12  87328  67788 540276    0    0     0    12 2004  561  1 99  0  0  0  0
50  0     12  89080  67796 540276    0    0     0    40 1881  640  0 100  0  0  0  0
57  0     12  87716  67796 540276    0    0     0     0 1837  615  1 99  0  0  0  0
54  0     12  81324  67796 540280    0    0     0     0 2066  557  0 100  0  0  0  0
44  0     12  85640  67796 540280    0    0     0     0 2094  532  0 100  0  0  0  0
53  0     12  87820  67796 540280    0    0     0    12 1997  593  0 100  0  0  0  0
57  0     12  87716  67796 540284    0    0     0    48 1992  587  1 99  0  0  0  0
51  0     12  90576  67796 540284    0    0     0     4 2053  769  0 100  0  0  0  0
55  0     12  83664  67796 540284    0    0     0     0 1943  563  1 99  0  0  0  0
50  0     12  84084  67796 540288    0    0     0     0 1964  486  0 100  0  0  0  0
50  0     12  88016  67796 540288    0    0     0     4 1806  632  1 99  0  0  0  0
53  0     12  87868  67796 540288    0    0     0    32 1961  671  0 100  0  0  0  0
46  0     12  89244  67796 540288    0    0     0     0 1834  560  0 100  0  0  0  0
40  0     12  90836  67796 540292    0    0     0     4 1848  646  1 99  0  0  0  0
37  0     12  88088  67796 540292    0    0     0     0 1945  606  0 100  0  0  0  0
52  0     12  87780  67796 540292    0    0     0     0 1826  590  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  89112  67800 540300    0    0     0    48 1937  598  0 100  0  0  0  0
51  0     12  92640  67800 540300    0    0     0     0 2011  607  1 99  0  0  0  0
52  0     12  89640  67800 540300    0    0     0     0 1860  553  0 100  0  0  0  0
51  0     12  89488  67800 540304    0    0     0     4 1730  615  1 99  0  0  0  0
54  0     12  87668  67800 540304    0    0     0     0 1834  571  0 100  0  0  0  0
47  0     12  88048  67800 540304    0    0     0    44 1809  625  0 100  0  0  0  0
41  0     12  92208  67800 540304    0    0     0     4 1646  731  0 100  0  0  0  0
39  0     12  88292  67800 540308    0    0     0     0 1747  673  1 99  0  0  0  0
54  0     12  85072  67800 540308    0    0     0     0 1840  567  0 100  0  0  0  0
50  0     12  90608  67800 540308    0    0     0     4 1805  650  1 99  0  0  0  0
56  0     12  87632  67804 540312    0    0     0    48 1843  589  0 100  0  0  0  0
53  0     12  82736  67804 540312    0    0     0     0 1742  499  0 100  0  0  0  0
54  0     12  85656  67804 540312    0    0     0     4 1540  352  0 100  0  0  0  0
44  0     12  89496  67804 540312    0    0     0     0 1285  392  0 100  0  0  0  0
36  0     12  91488  67804 540316    0    0     0     0 1488  539  1 99  0  0  0  0
27  0     12  96488  67804 540316    0    0     0    52 1600  487  0 100  0  0  0  0
17  0     12 102856  67804 540316    0    0     0     0 1609  571  1 99  0  0  0  0
 0  0     12 115016  67804 540320    0    0     0     0 1187  497  1 78 21  0  0  0
 0  0     12 115016  67804 540320    0    0     0     4   62   92  0  0 100  0  0  0
 0  0     12 115016  67804 540320    0    0     0     0   42   79  0  1 99  0  0  0
