procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12 147880  63088 511924    0    0     0     8 1460  663  1 99  0  0  0  0
 2  0     12 148452  63088 511928    0    0     0     0 1446  582  0 100  0  0  0  0
 4  0     12 148124  63088 511928    0    0     0     0 1222  535  1 80 19  0  0  0
11  0     12 145736  63088 511932    0    0     0     8 1417  649  1 99  0  0  0  0
10  0     12 146340  63092 511932    0    0     0    32 1516  632  0 100  0  0  0  0
 2  0     12 148460  63092 511932    0    0     0     0 1364  527  0 89 11  0  0  0
 0  0     12 148876  63092 511936    0    0     0     8  666  297  1 36 63  0  0  0
 3  0     12 147212  63092 511936    0    0     0     0 1225  479  0 78 22  0  0  0
 0  0     12 149084  63092 511936    0    0     0    12 1108  419  0 69 31  0  0  0
 0  0     12 147108  63096 511940    0    0     0    60  943  476  1 51 48  0  0  0
 0  0     12 148728  63096 511940    0    0     0     0  715  341  0 36 64  0  0  0
 0  0     12 148728  63096 511940    0    0     0     0  710  269  1 38 60  0  0  0
 2  0     12 148748  63096 511940    0    0     0     8  852  357  0 49 51  0  0  0
 2  0     12 148512  63096 511940    0    0     0     8 1056  480  0 69 31  0  0  0
 4  0     12 147060  63096 511944    0    0     0    36  919  443  1 52 47  0  0  0
 6  0     12 146624  63096 511944    0    0     0     0 1565  617  0 100  0  0  0  0
 4  0     12 146828  63096 511944    0    0     0     0 1596  570  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 145244  63096 511944    0    0     0     0 1589  637  0 100  0  0  0  0
 5  0     12 147328  63096 511948    0    0     0    20 1457  677  1 99  0  0  0  0
 7  0     12 146636  63104 511948    0    0     0    56 1166  497  0 76 24  0  0  0
 6  0     12 145000  63104 511948    0    0     0     0 1559  677  0 100  0  0  0  0
 0  0     12 147500  63104 511952    0    0     0     0 1139  447  1 70 29  0  0  0
 5  0     12 147444  63104 511952    0    0     0     0 1163  462  0 74 26  0  0  0
 2  0     12 147952  63104 511956    0    0     0     0  821  388  1 47 52  0  0  0
 6  0     12 146076  63104 511956    0    0     0    52 1281  529  0 86 14  0  0  0
 2  0     12 147180  63104 511956    0    0     0     0 1354  615  0 100  0  0  0  0
 1  0     12 147924  63104 511956    0    0     0     0  868  288  0 53 47  0  0  0
 5  0     12 147044  63104 511960    0    0     0     0 1183  448  0 73 27  0  0  0
 4  0     12 146704  63104 511960    0    0     0     0 1432  661  1 99  0  0  0  0
 6  0     12 147260  63104 511960    0    0     0    36 1427  636  0 99  1  0  0  0
 5  0     12 147712  63104 511968    0    0     0    12 1288  514  0 78 22  0  0  0
 1  0     12 147348  63104 511968    0    0     0     0 1212  565  1 80 19  0  0  0
 7  0     12 147004  63104 511968    0    0     0     0 1012  485  0 60 40  0  0  0
 7  0     12 146344  63104 511972    0    0     0     0 1437  680  1 99  0  0  0  0
 3  0     12 147776  63104 511976    0    0     0    48 1415  592  0 97  3  0  0  0
 5  0     12 147312  63104 511976    0    0     0     0 1428  724  0 100  0  0  0  0
 3  0     12 148024  63104 511976    0    0     0    12 1396  696  0 100  0  0  0  0
 7  0     12 147276  63104 511980    0    0     0     0 1047  484  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 146044  63104 511980    0    0     0     0 1463  682  1 99  0  0  0  0
 4  0     12 147688  63108 511980    0    0     0    52 1297  526  0 84 16  0  0  0
 0  0     12 148300  63108 511984    0    0     0     0  818  425  1 44 55  0  0  0
 0  0     12 147980  63108 511984    0    0     0     0 1238  505  0 78 22  0  0  0
 3  0     12 146792  63108 511984    0    0     0     8 1034  477  1 59 40  0  0  0
 4  0     12 146440  63108 511988    0    0     0     0 1400  664  0 100  0  0  0  0
 2  0     12 148096  63112 511988    0    0     0    44 1176  432  0 78 22  0  0  0
 0  0     12 148540  63112 511988    0    0     0     0 1246  430  1 83 16  0  0  0
 0  0     12 147836  63112 511992    0    0     0     0 1108  489  0 63 37  0  0  0
 4  0     12 146268  63112 511992    0    0     0     0  893  343  1 50 49  0  0  0
 6  0     12 145832  63112 511992    0    0     0     8 1675  615  1 99  0  0  0  0
 2  0     12 147580  63112 511992    0    0     0    40 1627  594  0 100  0  0  0  0
 1  0     12 147592  63112 511996    0    0     0     0 1447  611  0 100  0  0  0  0
 2  0     12 148424  63112 511996    0    0     0     0 1137  424  0 70 30  0  0  0
 7  0     12 145512  63112 511996    0    0     0     0 1173  445  1 69 30  0  0  0
 9  0     12 144428  63112 512000    0    0     0     0 1547  629  0 100  0  0  0  0
10  0     12 143968  63112 512000    0    0     0    52 1553  614  0 100  0  0  0  0
13  0     12 143544  63112 512000    0    0     0     0 1582  621  0 100  0  0  0  0
 7  0     12 146500  63112 512000    0    0     0     0 1502  691  1 99  0  0  0  0
16  0     12 143336  63112 512004    0    0     0     0 1561  736  0 100  0  0  0  0
24  0     12 139992  63112 512004    0    0     0     0 1714  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 135408  63112 512004    0    0     0    32 1760  471  0 100  0  0  0  0
28  0     12 131432  63112 512004    0    0     0    16 1827  546  0 100  0  0  0  0
32  0     12 135184  63112 512004    0    0     0     0 1900  588  0 100  0  0  0  0
40  0     12 129328  63112 512008    0    0     0     0 1916  610  1 99  0  0  0  0
36  0     12 135552  63112 512008    0    0     0     0 1932  690  1 99  0  0  0  0
34  0     12 131124  63116 512008    0    0     0    32 1798  523  1 99  0  0  0  0
29  0     12 136320  63116 512012    0    0     0    16 1722  661  0 100  0  0  0  0
22  0     12 139716  63116 512016    0    0     0     8 1744  548  0 100  0  0  0  0
22  0     12 138228  63116 512016    0    0     0     0 1759  602  1 99  0  0  0  0
30  0     12 136472  63116 512016    0    0     0     0 1772  561  0 100  0  0  0  0
26  0     12 133656  63116 512020    0    0     0    32 1765  503  0 100  0  0  0  0
22  0     12 137488  63116 512020    0    0     0    12 1829  608  0 100  0  0  0  0
21  0     12 142576  63116 512020    0    0     0     0 1706  623  0 100  0  0  0  0
19  0     12 139592  63116 512024    0    0     0     8 1697  628  1 99  0  0  0  0
26  0     12 139212  63116 512024    0    0     0     0 1654  559  0 100  0  0  0  0
26  0     12 137484  63116 512024    0    0     0    36 1828  559  1 99  0  0  0  0
14  0     12 143172  63116 512032    0    0     0    28 1689  601  0 100  0  0  0  0
16  0     12 143740  63116 512032    0    0     0     0 1551  606  1 99  0  0  0  0
12  0     12 140360  63116 512032    0    0     0     0 1611  596  0 100  0  0  0  0
11  0     12 143368  63116 512040    0    0     0    16 1564  692  0 100  0  0  0  0
14  0     12 141716  63120 512036    0    0     0    32 1571  656  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12 141688  63120 512040    0    0     0     8 1627  596  0 100  0  0  0  0
 9  0     12 144524  63120 512044    0    0     0     0 1643  581  1 99  0  0  0  0
 8  0     12 144244  63120 512044    0    0     0     0 1448  628  0 100  0  0  0  0
 4  0     12 146496  63120 512044    0    0     0     0 1249  652  1 99  0  0  0  0
 0  0     12 148204  63120 512048    0    0     0    40 1328  640  0 91  9  0  0  0
 3  0     12 147280  63120 512048    0    0     0    12 1064  512  1 60 38  0  0  0
 0  0     12 147940  63120 512048    0    0     0    12 1132  430  0 73 27  0  0  0
 0  0     12 147932  63120 512048    0    0     0     0  624  289  0 30 70  0  0  0
 2  0     12 146504  63120 512052    0    0     0     0  975  387  1 60 39  0  0  0
 1  0     12 146260  63124 512048    0    0     0    32 1147  373  1 70 29  0  0  0
 1  0     12 147668  63124 512052    0    0     0     8 1196  340  0 74 26  0  0  0
 4  0     12 147040  63124 512052    0    0     0     8  752  347  0 41 59  0  0  0
 0  0     12 148196  63124 512056    0    0     0     0 1072  444  1 63 36  0  0  0
 2  0     12 147052  63124 512056    0    0     0     0 1211  384  1 77 22  0  0  0
 4  0     12 146292  63128 512052    0    0     0    32 1470  697  0 100  0  0  0  0
 2  0     12 147612  63128 512056    0    0     0     0 1506  735  0 100  0  0  0  0
 2  0     12 147188  63128 512060    0    0     0     8 1258  490  1 81 18  0  0  0
 6  0     12 146100  63128 512060    0    0     0    12 1499  664  0 100  0  0  0  0
 5  0     12 145960  63128 512060    0    0     0     0 1468  713  1 99  0  0  0  0
 5  0     12 145036  63128 512064    0    0     0    32 1639  634  0 100  0  0  0  0
 2  0     12 147076  63128 512064    0    0     0    12 1387  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 145892  63128 512064    0    0     0     0 1027  467  1 58 40  0  0  0
10  0     12 145096  63128 512068    0    0     0    20 1570  594  0 100  0  0  0  0
 8  0     12 145612  63128 512068    0    0     0     0 1571  634  1 99  0  0  0  0
10  0     12 143544  63136 512060    0    0     0    32 1606  720  1 99  0  0  0  0
 3  0     12 146880  63136 512072    0    0     0     0 1621  594  0 100  0  0  0  0
 8  0     12 145984  63136 512072    0    0     0     0 1048  518  1 56 43  0  0  0
10  0     12 144872  63136 512072    0    0     0     8 1522  639  0 100  0  0  0  0
 9  0     12 144948  63136 512076    0    0     0     8 1575  628  0 100  0  0  0  0
12  0     12 144096  63136 512076    0    0     0    32 1543  639  1 99  0  0  0  0
 5  0     12 144932  63136 512076    0    0     0    16 1437  685  0 100  0  0  0  0
 3  0     12 147216  63136 512080    0    0     0     0  992  347  0 59 41  0  0  0
13  0     12 144496  63136 512080    0    0     0    12 1546  665  1 99  0  0  0  0
11  0     12 144360  63136 512080    0    0     0     0 1530  632  0 100  0  0  0  0
 5  0     12 146160  63136 512080    0    0     0    40 1537  671  1 99  0  0  0  0
 2  0     12 147852  63136 512084    0    0     0     0  950  260  0 60 40  0  0  0
 4  0     12 147688  63136 512084    0    0     0     0  663  239  0 35 65  0  0  0
12  0     12 142604  63136 512084    0    0     0     8 1624  707  0 100  0  0  0  0
 7  0     12 144796  63136 512088    0    0     0     0 1731  590  1 99  0  0  0  0
 2  0     12 147460  63136 512088    0    0     0    32 1164  466  0 66 34  0  0  0
 2  0     12 147236  63136 512092    0    0     0    28  847  330  0 48 52  0  0  0
 3  0     12 146960  63136 512096    0    0     0     0 1056  389  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12 144572  63136 512100    0    0     0     0 1513  682  1 99  0  0  0  0
11  0     12 141732  63136 512100    0    0     0    12 1396  609  0 100  0  0  0  0
 0  0     12 147008  63136 512104    0    0     0     0 1363  533  1 86 13  0  0  0
 0  0     12 148140  63136 512104    0    0     0    32  813  375  0 45 55  0  0  0
 1  0     12 147692  63136 512104    0    0     0    12 1177  450  0 77 23  0  0  0
10  0     12 144740  63136 512104    0    0     0     0 1478  688  0 100  0  0  0  0
13  0     12 143060  63136 512108    0    0     0    12 1547  624  1 99  0  0  0  0
 8  0     12 145464  63136 512108    0    0     0     0 1616  650  0 100  0  0  0  0
 1  0     12 147688  63136 512108    0    0     0    52 1101  493  0 67 33  0  0  0
 8  0     12 145044  63136 512112    0    0     0     0 1410  496  0 94  6  0  0  0
17  0     12 143424  63136 512112    0    0     0     8 1544  714  1 99  0  0  0  0
18  0     12 138464  63136 512112    0    0     0     8 1632  586  0 100  0  0  0  0
11  0     12 146004  63136 512112    0    0     0     0 1500  644  0 100  0  0  0  0
 2  0     12 147680  63136 512116    0    0     0    32 1377  625  1 96  3  0  0  0
12  0     12 144988  63136 512116    0    0     0     0 1483  604  0 100  0  0  0  0
19  0     12 141532  63136 512116    0    0     0     0 1618  668  1 99  0  0  0  0
19  0     12 140668  63136 512120    0    0     0    20 1657  574  1 99  0  0  0  0
11  0     12 143120  63136 512120    0    0     0     0 1633  581  0 100  0  0  0  0
 1  0     12 148120  63136 512124    0    0     0    52  760  386  0 43 57  0  0  0
12  0     12 143760  63136 512124    0    0     0     0 1405  612  1 83 15  0  0  0
15  0     12 144052  63136 512124    0    0     0     0 1514  647  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0     12 141756  63136 512124    0    0     0     4 1599  661  1 99  0  0  0  0
 8  0     12 144476  63136 512128    0    0     0    16 1738  564  0 100  0  0  0  0
 2  0     12 147664  63144 512128    0    0     0    36 1002  353  0 59 41  0  0  0
 4  0     12 146004  63144 512128    0    0     0     0  933  407  0 53 47  0  0  0
 9  0     12 146596  63144 512132    0    0     0     0 1440  701  1 99  0  0  0  0
 8  0     12 144352  63144 512132    0    0     0     0 1539  614  1 99  0  0  0  0
 5  0     12 146292  63144 512132    0    0     0    12 1494  709  0 100  0  0  0  0
 0  0     12 148100  63148 512136    0    0     0    64  795  364  0 45 55  0  0  0
 0  0     12 147624  63148 512136    0    0     0     0  407  216  0 19 81  0  0  0
12  0     12 145500  63148 512136    0    0     0     0 1511  647  1 97  1  0  0  0
10  0     12 143840  63148 512136    0    0     0     0 1647  594  0 100  0  0  0  0
19  0     12 141068  63148 512136    0    0     0     8 1642  642  1 99  0  0  0  0
18  0     12 141520  63148 512140    0    0     0    36 1666  627  0 100  0  0  0  0
15  0     12 142684  63148 512140    0    0     0     4 1645  598  0 100  0  0  0  0
33  0     12 137276  63148 512140    0    0     0     0 1784  713  1 99  0  0  0  0
30  0     12 134836  63148 512140    0    0     0     0 1792  527  0 100  0  0  0  0
29  0     12 133904  63148 512144    0    0     0     0 1810  543  0 100  0  0  0  0
26  0     12 136504  63152 512140    0    0     0    44 1814  536  0 100  0  0  0  0
41  0     12 129296  63152 512144    0    0     0    16 1897  554  1 99  0  0  0  0
48  0     12 129064  63152 512148    0    0     0     4 1963  592  0 100  0  0  0  0
39  0     12 130324  63152 512148    0    0     0     0 1881  563  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12 129888  63152 512152    0    0     0     0 1914  540  1 99  0  0  0  0
45  0     12 127456  63152 512156    0    0     0    44 1936  577  0 100  0  0  0  0
40  0     12 131828  63152 512156    0    0     0     0 1877  622  0 100  0  0  0  0
38  0     12 128648  63152 512160    0    0     0     8 1810  620  0 100  0  0  0  0
33  0     12 133996  63152 512164    0    0     0     8 1876  570  1 99  0  0  0  0
36  0     12 133032  63152 512164    0    0     0     0 1932  581  0 100  0  0  0  0
35  0     12 134012  63152 512164    0    0     0    12 1949  607  1 99  0  0  0  0
32  0     12 134788  63152 512168    0    0     0    32 1843  639  0 100  0  0  0  0
29  0     12 136340  63152 512168    0    0     0     0 1867  612  0 100  0  0  0  0
20  0     12 139964  63152 512172    0    0     0     4 1650  646  1 99  0  0  0  0
12  0     12 143692  63152 512172    0    0     0     4 1528  644  0 100  0  0  0  0
13  0     12 143140  63152 512176    0    0     0     0 1588  638  0 100  0  0  0  0
 9  0     12 144480  63152 512176    0    0     0    52 1523  624  1 99  0  0  0  0
 0  0     12 147672  63152 512180    0    0     0     0 1388  509  0 83 17  0  0  0
 3  0     12 147224  63152 512180    0    0     0     0  535  247  1 29 70  0  0  0
 1  0     12 147916  63152 512180    0    0     0     4  884  408  0 54 46  0  0  0
 2  0     12 147208  63152 512180    0    0     0     4 1158  574  0 74 26  0  0  0
 3  0     12 147168  63152 512180    0    0     0    40  807  414  1 41 58  0  0  0
 4  0     12 145172  63152 512184    0    0     0     0 1216  538  1 78 21  0  0  0
 0  0     12 147636  63152 512184    0    0     0     0  874  283  0 51 49  0  0  0
 1  0     12 147636  63152 512184    0    0     0     0 1032  346  0 64 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 146456  63152 512184    0    0     0     4  847  328  0 45 55  0  0  0
 6  0     12 146392  63152 512188    0    0     0    64 1302  534  1 86 13  0  0  0
 3  0     12 146776  63152 512188    0    0     0     0 1311  544  0 85 15  0  0  0
10  0     12 143872  63152 512188    0    0     0     0 1436  651  0 100  0  0  0  0
11  0     12 144580  63152 512192    0    0     0     0 1598  626  0 100  0  0  0  0
 3  0     12 146408  63152 512192    0    0     0     0 1451  671  1 99  0  0  0  0
10  0     12 143620  63152 512192    0    0     0    44 1476  714  0 100  0  0  0  0
 4  0     12 146156  63152 512196    0    0     0     4 1527  689  1 99  0  0  0  0
11  0     12 143460  63152 512196    0    0     0     0 1295  534  0 100  0  0  0  0
 8  0     12 145696  63152 512196    0    0     0     0 1435  621  1 99  0  0  0  0
 8  0     12 146056  63152 512200    0    0     0     0 1498  700  0 100  0  0  0  0
 6  0     12 144120  63152 512200    0    0     0    56 1577  664  1 99  0  0  0  0
 1  0     12 147116  63152 512200    0    0     0    16 1280  593  0 85 15  0  0  0
13  0     12 145112  63152 512200    0    0     0     4 1491  690  1 99  0  0  0  0
 0  0     12 147828  63152 512204    0    0     0     0 1311  562  0 88 12  0  0  0
 4  0     12 145444  63152 512204    0    0     0     0 1422  695  1 96  3  0  0  0
 1  0     12 147412  63156 512204    0    0     0    32 1318  618  0 87 13  0  0  0
 1  0     12 147632  63156 512208    0    0     0    12 1360  663  1 92  6  0  0  0
 6  0     12 145548  63156 512208    0    0     0     4 1184  495  0 72 28  0  0  0
 7  0     12 145136  63156 512208    0    0     0     4 1508  659  0 100  0  0  0  0
 4  0     12 146052  63156 512212    0    0     0     0 1532  649  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 146744  63160 512212    0    0     0    56 1414  557  0 100  0  0  0  0
 6  0     12 145372  63160 512216    0    0     0     0 1494  677  0 100  0  0  0  0
 3  0     12 147036  63160 512220    0    0     0     8 1319  684  1 78 20  0  0  0
 5  0     12 145648  63160 512220    0    0     0     8 1432  609  0 100  0  0  0  0
 4  0     12 146732  63160 512220    0    0     0     4 1019  512  1 63 36  0  0  0
 9  0     12 143344  63160 512224    0    0     0    32 1497  681  0 100  0  0  0  0
10  0     12 144880  63160 512228    0    0     0     0 1629  672  1 99  0  0  0  0
 2  0     12 147612  63160 512228    0    0     0    12 1361  625  0 95  5  0  0  0
 5  0     12 147140  63160 512228    0    0     0     0 1258  533  0 78 22  0  0  0
 3  0     12 145440  63160 512232    0    0     0     4 1439  617  1 99  0  0  0  0
 0  0     12 146864  63160 512232    0    0     0     8 1088  460  0 67 33  0  0  0
 0  0     12 147792  63160 512232    0    0     0    36  698  297  0 37 63  0  0  0
 0  0     12 147788  63160 512236    0    0     0    12  826  339  0 48 52  0  0  0
 7  0     12 145988  63160 512236    0    0     0     0 1029  459  1 63 36  0  0  0
 8  0     12 144924  63160 512236    0    0     0     0 1469  739  0 100  0  0  0  0
 5  0     12 145268  63164 512232    0    0     0    36 1467  668  0 100  0  0  0  0
 0  0     12 147304  63164 512240    0    0     0    24 1287  607  1 81 17  0  0  0
 5  0     12 146396  63164 512240    0    0     0     8  866  341  0 47 53  0  0  0
10  0     12 144648  63164 512240    0    0     0     0 1487  680  1 99  0  0  0  0
15  0     12 141988  63164 512244    0    0     0     0 1652  661  0 100  0  0  0  0
 8  0     12 144188  63168 512240    0    0     0    32 1477  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 147064  63168 512244    0    0     0     4 1236  598  0 82 18  0  0  0
 6  0     12 144924  63168 512248    0    0     0    16 1292  562  1 84 15  0  0  0
14  0     12 142712  63168 512248    0    0     0     0 1558  670  0 100  0  0  0  0
14  0     12 142352  63168 512248    0    0     0     0 1632  620  1 99  0  0  0  0
10  0     12 142736  63168 512252    0    0     0     0 1508  617  0 100  0  0  0  0
 3  0     12 145960  63168 512252    0    0     0    44 1501  590  0 100  0  0  0  0
 6  0     12 145620  63168 512252    0    0     0     4 1431  551  1 91  8  0  0  0
11  0     12 144520  63168 512256    0    0     0    12 1564  687  1 99  0  0  0  0
16  0     12 140756  63168 512256    0    0     0     0 1686  611  0 100  0  0  0  0
12  0     12 143768  63168 512256    0    0     0     0 1677  598  0 100  0  0  0  0
 2  0     12 147276  63172 512260    0    0     0    32 1334  565  0 93  7  0  0  0
 8  0     12 145704  63172 512260    0    0     0     0 1134  517  1 69 30  0  0  0
15  0     12 143744  63172 512260    0    0     0    16 1612  680  1 99  0  0  0  0
14  0     12 143608  63172 512260    0    0     0     4 1505  686  0 100  0  0  0  0
12  0     12 144968  63172 512264    0    0     0     0 1475  636  0 100  0  0  0  0
 0  0     12 147520  63172 512264    0    0     0    44 1216  571  1 79 20  0  0  0
 7  0     12 146032  63172 512264    0    0     0     0  823  369  0 44 56  0  0  0
15  0     12 142924  63172 512264    0    0     0    12 1493  677  1 99  0  0  0  0
15  0     12 143728  63172 512268    0    0     0     0 1601  694  1 99  0  0  0  0
10  0     12 142428  63172 512268    0    0     0     4 1644  593  0 100  0  0  0  0
 5  0     12 145364  63172 512272    0    0     0    32 1449  652  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 145800  63172 512272    0    0     0     0 1062  471  0 65 35  0  0  0
11  0     12 142016  63172 512272    0    0     0     0 1505  635  0 100  0  0  0  0
18  0     12 141320  63172 512272    0    0     0    16 1566  670  1 99  0  0  0  0
13  0     12 145336  63172 512280    0    0     0     0 1645  632  0 100  0  0  0  0
 2  0     12 146568  63176 512280    0    0     0    60 1537  513  0 100  0  0  0  0
 4  0     12 146984  63176 512280    0    0     0     0  860  325  1 49 50  0  0  0
 9  0     12 144060  63176 512284    0    0     0     0 1501  720  0 100  0  0  0  0
10  0     12 143332  63176 512284    0    0     0    12 1523  625  1 99  0  0  0  0
 6  0     12 145452  63176 512288    0    0     0     8 1519  688  0 100  0  0  0  0
 1  0     12 145928  63180 512292    0    0     0    32 1561  578  0 100  0  0  0  0
 2  0     12 146548  63180 512292    0    0     0     8  672  293  0 36 64  0  0  0
15  0     12 143492  63180 512292    0    0     0     0 1514  581  1 99  0  0  0  0
12  0     12 143208  63180 512292    0    0     0     8 1501  658  1 99  0  0  0  0
14  0     12 144424  63180 512296    0    0     0     0 1482  667  0 100  0  0  0  0
14  0     12 143316  63180 512296    0    0     0    56 1608  635  0 100  0  0  0  0
 3  0     12 146436  63180 512296    0    0     0     0 1558  600  1 99  0  0  0  0
13  0     12 143908  63180 512300    0    0     0     4 1585  657  0 100  0  0  0  0
14  0     12 144392  63180 512300    0    0     0    12 1545  608  1 99  0  0  0  0
11  0     12 145204  63180 512300    0    0     0     0 1694  642  0 100  0  0  0  0
 7  0     12 144652  63180 512304    0    0     0    32 1584  600  1 99  0  0  0  0
 3  0     12 147268  63180 512304    0    0     0     4  954  396  0 59 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 144480  63180 512304    0    0     0     0 1392  632  1 87 11  0  0  0
18  0     12 142788  63180 512304    0    0     0     4 1527  558  0 100  0  0  0  0
16  0     12 139764  63180 512308    0    0     0     8 1675  647  0 100  0  0  0  0
17  0     12 143180  63184 512308    0    0     0    52 1617  685  1 99  0  0  0  0
10  0     12 145004  63184 512308    0    0     0     0 1583  703  0 100  0  0  0  0
25  0     12 140960  63184 512312    0    0     0     4 1643  804  1 99  0  0  0  0
13  0     12 142004  63184 512312    0    0     0     0 1520  566  0 100  0  0  0  0
 0  0     12 148584  63184 512312    0    0     0    16 1326  671  1 89 10  0  0  0
 2  0     12 148584  63184 512312    0    0     0    32   45   75  0  0 100  0  0  0
 0  0     12 148584  63184 512312    0    0     0     0   37   68  0  0 100  0  0  0
