procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96556  60836 567996    0    0     0     0   50   79  0  1 99  0  0  0
 0  0     12  96556  60836 567996    0    0     0    12   36   66  0  1 99  0  0  0
 0  0     12  96556  60836 567996    0    0     0     0   50   78  0  1 99  0  0  0
 1  0     12  96556  60836 567996    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  96556  60836 567996    0    0     0     8   52   79  0  0 100  0  0  0
 0  0     12  96556  60836 567996    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12  96556  60836 567996    0    0     0    12   43   71  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96556  60836 567996    0    0     0     0   41   70  0  0 100  0  0  0
 0  0     12  96556  60836 567996    0    0     0     0   48   79  0  0 100  0  0  0
 0  0     12  96556  60836 567996    0    0     0     0   32   62  0  1 99  0  0  0
 0  0     12  96556  60836 568000    0    0     0    12   48   76  0  0 100  0  0  0
 0  0     12  96556  60840 568000    0    0     0    32   49   77  0  0 100  0  0  0
 0  0     12  96556  60840 568000    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  96556  60840 568000    0    0     0     0   41   72  0  0 100  0  0  0
 0  0     12  96556  60840 568000    0    0     0     0   49   70  0  1 99  0  0  0
 0  0     12  96556  60840 568000    0    0     0     0   36   64  1  0 99  0  0  0
 0  0     12  96556  60840 568000    0    0     0     8   53   78  0  0 100  0  0  0
 0  0     12  96556  60844 568000    0    0     0    12   42   70  0  0 100  0  0  0
 0  0     12  96556  60844 568000    0    0     0     0   50   89  0  1 99  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   35   56  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   45   74  0  1 99  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0    28   61   91  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   70   93  0  2 98  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   38   67  0  0 100  0  0  0
 1  0     12  96556  60844 568004    0    0     0     0   47   70  0  1 99  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   38   64  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96556  60844 568004    0    0     0    28   55   85  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   37   70  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   40   68  0  1 99  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   36   60  0  0 100  0  0  0
 0  0     12  96556  60844 568004    0    0     0     0   44   72  0  0 100  0  0  0
 0  0     12  96556  60848 568004    0    0     0    24   46   74  0  1 99  0  0  0
 0  0     12  96556  60848 568004    0    0     0     8   51   77  0  0 100  0  0  0
 0  0     12  96556  60848 568004    0    0     0     0   42   73  0  0 100  0  0  0
 0  0     12  96556  60848 568004    0    0     0     0   39   69  0  1 99  0  0  0
 0  0     12  96556  60848 568004    0    0     0     0   42   73  0  0 100  0  0  0
 0  0     12  96556  60848 568004    0    0     0     0   36   68  0  0 100  0  0  0
 0  0     12  96556  60852 568004    0    0     0    12   39   69  1  0 99  0  0  0
 0  0     12  96556  60852 568004    0    0     0     8   45   74  0  1 99  0  0  0
 0  0     12  96556  60852 568004    0    0     0     0   43   73  0  0 100  0  0  0
 0  0     12  96556  60852 568004    0    0     0     0   37   62  0  0 100  0  0  0
 0  0     12  96556  60852 568004    0    0     0     0   39   65  0  0 100  0  0  0
 0  0     12  96556  60856 568004    0    0     0    12   37   72  0  1 99  0  0  0
 0  0     12  96556  60856 568004    0    0     0     0   41   66  0  0 100  0  0  0
 0  0     12  96556  60856 568004    0    0     0     8   51   80  0  1 99  0  0  0
 0  0     12  96556  60856 568004    0    0     0     0   45   69  0  0 100  0  0  0
 0  0     12  96556  60856 568004    0    0     0     0   41   73  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  96556  60856 568004    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12  96556  60864 568004    0    0     0    16   41   73  0  1 99  0  0  0
 0  0     12  96556  60864 568004    0    0     0     0   48   74  0  0 100  0  0  0
 0  0     12  96556  60864 568004    0    0     0     8   49   79  0  0 100  0  0  0
 0  0     12  96556  60864 568004    0    0     0     0   41   68  0  1 99  0  0  0
 0  0     12  96556  60864 568008    0    0     0     0   60   87  0  1 99  0  0  0
 0  0     12  96556  60868 568008    0    0     0    20   51   73  0  0 100  0  0  0
 0  0     12  96556  60868 568008    0    0     0     0   41   72  0  1 99  0  0  0
 0  0     12  96556  60868 568008    0    0     0     0   60   94  0  0 100  0  0  0
 0  0     12  96556  60868 568008    0    0     0    12   45   69  0  0 100  0  0  0
 0  0     12  96556  60868 568008    0    0     0     0   44   73  0  1 99  0  0  0
 0  0     12  96556  60868 568008    0    0     0     0   39   63  0  0 100  0  0  0
 1  0     12  96556  60872 568008    0    0     0    20   42   71  0  1 99  0  0  0
 0  0     12  96556  60872 568008    0    0     0     0   38   70  1  0 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   42   65  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0    12   41   78  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   42   70  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0    20   36   64  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   50   77  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   38   71  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   46   76  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96556  60872 568012    0    0     0     8   46   69  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     8   53   70  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0    12   36   67  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   45   68  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   45   79  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     8   43   69  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0    16   51   77  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   43   72  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   40   74  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   42   72  0  0 100  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   40   66  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0     8   54   79  0  1 99  0  0  0
 1  0     12  96556  60872 568012    0    0     0    12   44   76  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   66   99  0  1 99  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   42   69  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   53   82  0  1 99  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   36   62  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0    24   54   82  0  1 99  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   38   65  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   44   80  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  96556  60872 568012    0    0     0     0   40   65  0  0 100  0  0  0
 1  0     12  96556  60872 568012    0    0     0     0   43   69  0  1 99  0  0  0
 0  0     12  96556  60872 568012    0    0     0     0   29   56  0  0 100  0  0  0
 0  0     12  96556  60876 568012    0    0     0    20   67   95  0  1 99  0  0  0
 0  0     12  96556  60876 568012    0    0     0     0   36   68  0  0 100  0  0  0
 0  0     12  96556  60876 568012    0    0     0     0   49   79  0  0 100  0  0  0
 0  0     12  96556  60876 568012    0    0     0     0   40   74  0  0 100  0  0  0
 0  0     12  96556  60876 568012    0    0     0     0   39   67  0  1 99  0  0  0
 0  0     12  96556  60876 568016    0    0     0    16   52   82  0  0 100  0  0  0
 0  0     12  96556  60876 568016    0    0     0    12   64   93  0  1 99  0  0  0
 0  0     12  96556  60876 568016    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  96556  60876 568016    0    0     0     0   37   64  0  1 99  0  0  0
 0  0     12  96556  60876 568016    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  96556  60876 568016    0    0     0     0   47   72  0  0 100  0  0  0
 0  0     12  96556  60876 568016    0    0     0    20   39   69  0  0 99  1  0  0
 0  0     12  96556  60876 568016    0    0     0     8   44   76  0  1 99  0  0  0
 0  0     12  96556  60876 568016    0    0     0     0   44   73  0  0 100  0  0  0
 0  0     12  96556  60876 568020    0    0     0     0   45   71  0  1 99  0  0  0
 0  0     12  96556  60876 568020    0    0     0     0   33   59  1  0 99  0  0  0
 0  0     12  96556  60880 568020    0    0     0    24   51   77  0  0 100  0  0  0
 0  0     12  96556  60880 568020    0    0     0     0   35   65  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96556  60880 568020    0    0     0    12   58   87  0  1 99  0  0  0
 0  0     12  96556  60880 568020    0    0     0     0   36   71  0  0 100  0  0  0
 0  0     12  96556  60880 568020    0    0     0     0   59   82  0  1 99  0  0  0
 0  0     12  96556  60880 568020    0    0     0     0   37   65  0  0 100  0  0  0
 0  0     12  96556  60884 568020    0    0     0    20   55   91  0  1 99  0  0  0
 0  0     12  96556  60884 568020    0    0     0     0   37   66  0  0 100  0  0  0
 0  0     12  96556  60884 568020    0    0     0     8   55   83  0  0 100  0  0  0
 0  0     12  96556  60884 568020    0    0     0     0   33   60  0  0 100  0  0  0
 0  0     12  96556  60884 568020    0    0     0     0   39   70  0  1 99  0  0  0
 0  0     12  96556  60888 568020    0    0     0    32   53   78  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   35   62  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   43   74  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     8   47   75  0  1 99  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   39   62  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   40   69  1  1 98  0  0  0
 0  0     12  96556  60888 568020    0    0     0    12   46   76  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   43   74  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   42   74  0  1 99  0  0  0
 0  0     12  96556  60888 568020    0    0     0     8   41   67  0  0 100  0  0  0
 0  0     12  96556  60888 568020    0    0     0     0   42   70  0  0 100  0  0  0
 0  0     12  96304  60892 568020    0    0     0    16   45   73  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60892 568020    0    0     0     0   42   67  0  1 99  0  0  0
 0  0     12  96304  60892 568020    0    0     0     0   42   65  0  0 100  0  0  0
 0  0     12  96304  60892 568020    0    0     0     0   40   73  0  0 100  0  0  0
 0  0     12  96304  60892 568020    0    0     0     8   45   70  0  2 98  0  0  0
 0  0     12  96304  60892 568020    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12  96304  60896 568020    0    0     0    12   39   74  0  0 100  0  0  0
 0  0     12  96304  60896 568020    0    0     0     0   42   67  0  1 99  0  0  0
 0  0     12  96304  60896 568020    0    0     0     0   37   71  0  0 100  0  0  0
 0  0     12  96304  60896 568020    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  96304  60896 568020    0    0     0     8   47   74  0  0 100  0  0  0
 0  0     12  96304  60896 568024    0    0     0    16   46   75  0  1 99  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   54   84  0  1 99  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   37   65  0  0 100  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   47   75  1  0 99  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   46   73  0  1 99  0  0  0
 0  0     12  96304  60896 568024    0    0     0    12   42   73  0  0 100  0  0  0
 0  0     12  96304  60896 568024    0    0     0    20   45   78  0  0 100  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   36   63  0  1 99  0  0  0
 0  0     12  96304  60896 568024    0    0     0     0   44   70  0  0 100  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   36   68  0  0 100  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   41   68  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60896 568028    0    0     0    36   52   80  0  1 99  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   43   69  0  0 100  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   37   68  0  1 99  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   48   82  0  0 100  0  0  0
 0  0     12  96304  60896 568028    0    0     0     0   35   59  0  0 100  0  0  0
 0  0     12  96304  60900 568024    0    0     0    20   46   75  0  0 100  0  0  0
 0  0     12  96304  60900 568028    0    0     0     8   46   75  0  1 99  0  0  0
 0  0     12  96304  60900 568028    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  96304  60900 568028    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  96304  60900 568028    0    0     0     0   45   65  0  0 100  0  0  0
 0  0     12  96304  60900 568028    0    0     0     8   43   72  0  1 99  0  0  0
 0  0     12  96304  60904 568028    0    0     0    12   50   75  0  0 100  0  0  0
 0  0     12  96304  60904 568028    0    0     0     8   39   59  0  1 99  0  0  0
 0  0     12  96304  60904 568028    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12  96304  60904 568028    0    0     0     0   42   71  0  0 100  0  0  0
 0  0     12  96304  60904 568028    0    0     0     0   36   66  0  1 99  0  0  0
 0  0     12  96304  60908 568028    0    0     0    16   52   74  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0     0   39   64  0  1 99  0  0  0
 0  0     12  96304  60908 568028    0    0     0     8   52   89  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0     0   44   67  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0     0   61   84  1  2 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  96304  60908 568028    0    0     0     0   32   60  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0    12   55   87  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0     4   39   68  0  0 100  0  0  0
 0  0     12  96304  60908 568028    0    0     0     4   52   70  0  1 99  0  0  0
 0  0     12  96304  60908 568028    0    0     0     0   36   66  0  0 100  0  0  0
 1  0     12  96304  60908 568028    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  96304  60916 568028    0    0     0    16   45   71  0  1 99  0  0  0
 0  0     12  96304  60916 568028    0    0     0     0   43   68  0  0 100  0  0  0
 0  0     12  96304  60916 568028    0    0     0     4   40   67  0  0 100  0  0  0
 0  0     12  96304  60916 568028    0    0     0     4   54   84  0  0 100  0  0  0
 0  0     12  96304  60916 568028    0    0     0     0   36   62  0  1 99  0  0  0
 0  0     12  96304  60916 568028    0    0     0     0   39   65  0  0 100  0  0  0
 0  0     12  96304  60916 568032    0    0     0    12   43   72  0  0 100  0  0  0
 0  0     12  96304  60916 568032    0    0     0     0   48   85  0  1 99  0  0  0
 0  0     12  96304  60916 568032    0    0     0     8   41   65  0  0 100  0  0  0
 0  0     12  96304  60916 568032    0    0     0     4   50   83  0  0 100  0  0  0
 0  0     12  96304  60916 568032    0    0     0     0   30   58  0  0 100  0  0  0
 0  0     12  96304  60920 568032    0    0     0    40   57   82  0  0 100  0  0  0
 0  0     12  96304  60920 568032    0    0     0     0   32   66  0  0 100  0  0  0
 1  0     12  96304  60920 568032    0    0     0     0   45   68  0  1 99  0  0  0
 0  0     12  96304  60920 568032    0    0     0     4   42   72  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60920 568032    0    0     0     4   50   77  0  1 99  0  0  0
 0  0     12  96304  60920 568036    0    0     0     0   36   63  0  0 100  0  0  0
 0  0     12  96304  60924 568036    0    0     0    12   48   87  0  0 100  0  0  0
 0  0     12  96304  60924 568036    0    0     0     0   34   61  0  0 100  0  0  0
 0  0     12  96304  60924 568036    0    0     0     0   47   76  0  1 99  0  0  0
 0  0     12  96304  60924 568036    0    0     0     4   46   74  1  0 99  0  0  0
 0  0     12  96304  60924 568036    0    0     0     8   56   82  0  0 100  0  0  0
 0  0     12  96304  60928 568040    0    0     0    32   49   79  0  0 100  0  0  0
 0  0     12  96304  60928 568040    0    0     0     0   63   92  0  1 99  0  0  0
 0  0     12  96304  60928 568040    0    0     0     0   37   63  0  0 100  0  0  0
 0  0     12  96304  60928 568040    0    0     0     0   53   79  0  1 99  0  0  0
 0  0     12  96304  60928 568040    0    0     0     4   49   76  0  0 100  0  0  0
 1  0     12  96304  60928 568040    0    0     0     4   52   82  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0    12   39   72  0  1 99  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   41   63  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   47   80  0  1 99  0  0  0
 0  0     12  96304  60932 568040    0    0     0     4   47   73  0  0 100  0  0  0
 1  0     12  96304  60932 568040    0    0     0    20   58   86  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   42   66  0  1 99  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   39   67  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60932 568040    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   43   79  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     4   45   71  0  1 99  0  0  0
 0  0     12  96304  60932 568040    0    0     0    16   52   88  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   44   67  0  1 99  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   36   65  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   50   76  0  0 100  0  0  0
 0  0     12  96304  60932 568040    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  96304  60936 568040    0    0     0    20   52   79  0  1 99  0  0  0
 0  0     12  96304  60936 568040    0    0     0     4   39   64  0  0 100  0  0  0
 0  0     12  96304  60936 568040    0    0     0     0   44   67  0  0 100  0  0  0
 0  0     12  96304  60936 568040    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  96304  60936 568040    0    0     0     0   44   76  0  0 100  0  0  0
 0  0     12  96304  60936 568040    0    0     0     0   36   67  0  0 100  0  0  0
 0  0     12  96304  60940 568040    0    0     0    16   48   71  1  0 99  0  0  0
 0  0     12  96304  60940 568044    0    0     0     4   46   68  0  1 99  0  0  0
 0  0     12  96304  60940 568044    0    0     0     0   44   69  0  0 100  0  0  0
 0  0     12  96304  60940 568044    0    0     0     0   65  101  0  1 99  0  0  0
 0  0     12  96304  60940 568044    0    0     0     0   42   70  0  0 100  0  0  0
 0  0     12  96304  60944 568044    0    0     0    16   60   93  0  1 99  0  0  0
 0  0     12  96304  60944 568044    0    0     0     8   50   74  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60944 568044    0    0     0     4   42   64  0  1 99  0  0  0
 0  0     12  96304  60944 568044    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12  96304  60944 568044    0    0     0     0   38   71  0  0 100  0  0  0
 0  0     12  96304  60944 568048    0    0     0     0   43   67  0  0 100  0  0  0
 0  0     12  96304  60948 568048    0    0     0    20   36   62  0  1 99  0  0  0
 0  0     12  96304  60948 568048    0    0     0     4   46   71  0  0 100  0  0  0
 0  0     12  96304  60948 568048    0    0     0     8   46   74  0  1 99  0  0  0
 0  0     12  96304  60948 568048    0    0     0     0   45   73  0  0 100  0  0  0
 0  0     12  96304  60948 568048    0    0     0     0   38   67  0  0 100  0  0  0
 0  0     12  96304  60952 568048    0    0     0    32   50   80  0  0 100  0  0  0
 0  0     12  96304  60952 568048    0    0     0     0   43   73  0  1 99  0  0  0
 0  0     12  96304  60952 568048    0    0     0     4   50   77  0  0 100  0  0  0
 1  0     12  96304  60952 568048    0    0     0     4   44   64  1  0 99  0  0  0
 0  0     12  96304  60952 568048    0    0     0     0   48   81  0  0 100  0  0  0
 0  0     12  96304  60952 568048    0    0     0     0   39   70  0  1 99  0  0  0
 0  0     12  96304  60956 568048    0    0     0    12   44   69  0  0 99  1  0  0
 0  0     12  96304  60956 568048    0    0     0     0   48   74  0  1 99  0  0  0
 0  0     12  96304  60956 568048    0    0     0     4   48   71  0  0 100  0  0  0
 0  0     12  96304  60956 568048    0    0     0     4   52   78  0  0 100  0  0  0
 0  0     12  96304  60956 568048    0    0     0     0   43   70  0  1 99  0  0  0
 0  0     12  96304  60960 568048    0    0     0    16   57   89  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60960 568048    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  96304  60960 568048    0    0     0     0   48   78  0  1 99  0  0  0
 0  0     12  96304  60960 568048    0    0     0     4   49   73  0  0 100  0  0  0
 0  0     12  96304  60960 568048    0    0     0     4   57   80  0  0 100  0  0  0
 0  0     12  96304  60960 568048    0    0     0     0   47   76  0  1 99  0  0  0
 0  0     12  96304  60964 568048    0    0     0    16   64   96  0  0 100  0  0  0
 0  0     12  96304  60964 568048    0    0     0     0   40   70  0  1 99  0  0  0
 0  0     12  96304  60964 568048    0    0     0     0   57   85  1  0 99  0  0  0
 0  0     12  96304  60964 568048    0    0     0     4   47   72  0  0 100  0  0  0
 0  0     12  96304  60964 568048    0    0     0     4   61   92  0  0 100  0  0  0
 0  0     12  96304  60968 568048    0    0     0    20   49   76  0  1 99  0  0  0
 0  0     12  96304  60968 568048    0    0     0     0   48   80  0  1 99  0  0  0
 0  0     12  96304  60968 568048    0    0     0     0   34   60  0  0 100  0  0  0
 0  0     12  96304  60968 568048    0    0     0     0   53   83  0  0 100  0  0  0
 0  0     12  96304  60968 568048    0    0     0     4   46   74  0  0 100  0  0  0
 0  0     12  96304  60968 568048    0    0     0     4   59   84  0  1 99  0  0  0
 0  0     12  96304  60976 568048    0    0     0    12   42   73  0  0 100  0  0  0
 0  0     12  96304  60976 568052    0    0     0     0   46   76  0  0 100  0  0  0
 0  0     12  96304  60976 568052    0    0     0     0   39   64  0  0 100  0  0  0
 0  0     12  96304  60976 568052    0    0     0     0   52   83  0  1 99  0  0  0
 0  0     12  96304  60976 568052    0    0     0     8   49   82  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60980 568052    0    0     0    32   60   95  0  0 100  0  0  0
 0  0     12  96304  60980 568052    0    0     0     0   39   67  0  0 100  0  0  0
 0  0     12  96304  60980 568052    0    0     0     0   42   64  0  1 99  0  0  0
 0  0     12  96304  60980 568052    0    0     0     0   34   56  0  0 100  0  0  0
 0  0     12  96304  60980 568052    0    0     0     0   48   80  0  1 99  0  0  0
 0  0     12  96304  60984 568056    0    0     0    16   42   69  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     8   47   69  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   39   64  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   43   71  0  1 99  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   39   68  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   46   79  0  1 99  0  0  0
 0  0     12  96304  60984 568056    0    0     0    24   44   65  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     4   52   77  0  0 100  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   37   65  0  1 99  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   63   84  0  1 99  0  0  0
 0  0     12  96304  60984 568056    0    0     0     0   39   74  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0    24   65   93  1  1 98  0  0  0
 0  0     12  96304  60988 568056    0    0     0     4   46   68  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0     4   48   70  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0     0   40   64  0  1 99  0  0  0
 0  0     12  96304  60988 568056    0    0     0     0   42   77  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  96304  60988 568056    0    0     0     0   35   63  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0    12   40   72  0  1 99  0  0  0
 0  0     12  96304  60988 568056    0    0     0     4   50   65  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0     4   45   72  0  0 100  0  0  0
 0  0     12  96304  60988 568056    0    0     0     0   41   69  0  1 99  0  0  0
 0  0     12  96304  60988 568056    0    0     0     0   41   72  0  0 100  0  0  0
 0  0     12  96304  60992 568056    0    0     0    16   46   70  0  0 100  0  0  0
 0  0     12  96304  60992 568056    0    0     0     0   46   82  0  0 100  0  0  0
 0  0     12  96304  60992 568056    0    0     0     4   45   65  0  1 99  0  0  0
 0  0     12  96304  60992 568056    0    0     0     4   40   64  0  0 100  0  0  0
 0  0     12  96304  60992 568056    0    0     0     0   42   68  0  0 100  0  0  0
 0  0     12  96304  60992 568056    0    0     0     0   40   74  0  0 100  0  0  0
 0  0     12  96304  60996 568056    0    0     0    12   44   68  0  1 99  0  0  0
 0  0     12  96304  60996 568056    0    0     0     0   47   70  0  0 100  0  0  0
 0  0     12  96304  60996 568056    0    0     0     4   48   67  0  1 99  0  0  0
 0  0     12  96304  60996 568056    0    0     0     4   41   74  0  0 100  0  0  0
 0  0     12  96304  60996 568056    0    0     0     0   47   74  0  0 100  0  0  0
 0  0     12  96304  60996 568056    0    0     0    16   47   77  0  1 99  0  0  0
 0  0     12  96304  60996 568056    0    0     0     0   44   71  0  0 100  0  0  0
